timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-03-16 14:00:00,3.5,2.8,182,1015.0,14.4,14.4,2020,56,0.0,,0.0,0.0,0.0,0.0,1820,0,GFS 13 km (World),3
2026-03-16 15:00:00,4.9,3.8,164,1014.6,14.2,14.2,2055,57,0.0,,0.0,0.0,0.0,0.0,1855,0,GFS 13 km (World),3
2026-03-16 16:00:00,5.1,5.5,161,1015.0,13.9,13.9,2059,62,6.0,,0.0,5.0,5.0,0.0,1860,0,GFS 13 km (World),3
2026-03-16 17:00:00,4.9,4.9,177,1015.2,13.6,13.6,2049,65,28.0,,0.0,5.0,26.0,0.0,1850,0,GFS 13 km (World),3
2026-03-16 18:00:00,4.9,4.6,172,1015.9,13.8,13.8,2043,63,100.0,,0.0,100.0,2.0,0.0,1843,0,GFS 13 km (World),3
2026-03-16 19:00:00,5.2,5.1,185,1016.0,13.8,13.8,2037,64,100.0,,0.0,100.0,42.0,0.0,1837,0,GFS 13 km (World),3
2026-03-16 20:00:00,3.8,3.3,195,1016.7,13.4,13.4,2000,66,100.0,,0.0,100.0,6.0,1.0,1801,0,GFS 13 km (World),3
2026-03-16 21:00:00,4.0,3.5,197,1016.8,13.3,13.3,1984,67,100.0,,0.0,100.0,93.0,2.0,1784,0,GFS 13 km (World),3
2026-03-16 22:00:00,3.1,2.4,222,1016.7,13.1,13.1,1955,70,100.0,,0.0,100.0,100.0,4.0,1755,0,GFS 13 km (World),3
2026-03-16 23:00:00,2.5,3.3,324,1016.7,12.6,12.6,1934,74,100.0,,0.0,100.0,89.0,5.0,1734,0,GFS 13 km (World),3
2026-03-17 00:00:00,19.0,21.8,76,1017.2,11.2,11.2,1856,81,100.0,,0.4,100.0,90.0,100.0,1630,0,GFS 13 km (World),3
2026-03-17 01:00:00,19.2,21.9,64,1017.2,11.2,11.2,1836,78,32.0,,0.1,1.0,15.0,16.0,1636,0,GFS 13 km (World),3
2026-03-17 02:00:00,14.2,18.1,52,1016.8,10.6,10.6,1732,81,22.0,,0.1,5.0,4.0,14.0,1532,0,GFS 13 km (World),3
2026-03-17 03:00:00,11.3,17.7,51,1016.9,10.5,10.5,1659,80,65.0,,0.0,0.0,0.0,64.0,1460,0,GFS 13 km (World),3
2026-03-17 04:00:00,11.7,15.4,64,1016.9,10.5,10.5,1663,77,80.0,,0.0,5.0,0.0,75.0,1463,0,GFS 13 km (World),3
2026-03-17 05:00:00,9.8,13.5,62,1017.0,10.4,10.4,1644,77,67.0,,0.0,5.0,0.0,63.0,1444,0,GFS 13 km (World),3
2026-03-17 06:00:00,8.6,13.8,49,1017.3,10.2,10.2,1643,78,63.0,,0.0,5.0,0.0,59.0,1443,0,GFS 13 km (World),3
2026-03-17 07:00:00,10.0,15.3,54,1017.7,10.2,10.2,1621,74,81.0,,0.0,71.0,5.0,17.0,1421,0,GFS 13 km (World),3
2026-03-17 08:00:00,9.9,13.8,66,1018.1,10.7,10.7,1640,69,79.0,,0.0,5.0,2.0,77.0,1440,0,GFS 13 km (World),3
2026-03-17 09:00:00,14.9,14.9,76,1018.6,11.2,11.2,1653,65,35.0,,0.0,5.0,5.0,25.0,1453,0,GFS 13 km (World),3
2026-03-17 10:00:00,16.3,14.7,82,1018.6,11.3,11.3,1651,62,16.0,,0.0,5.0,5.0,5.0,1451,0,GFS 13 km (World),3
2026-03-17 11:00:00,14.8,13.2,93,1018.3,11.6,11.6,1646,61,12.0,,0.0,0.0,5.0,5.0,1446,0,GFS 13 km (World),3
2026-03-17 12:00:00,13.1,11.8,105,1017.9,11.9,11.9,1630,59,14.0,,0.0,5.0,5.0,1.0,1430,0,GFS 13 km (World),3
2026-03-17 13:00:00,11.6,11.0,119,1017.3,12.2,12.2,1629,58,6.0,,0.0,0.0,5.0,0.0,1429,0,GFS 13 km (World),3
2026-03-17 14:00:00,10.5,9.8,128,1016.6,12.4,12.4,1632,58,4.0,,0.0,1.0,3.0,0.0,1432,0,GFS 13 km (World),3
2026-03-17 15:00:00,8.4,8.3,118,1016.2,12.2,12.2,1622,58,4.0,,0.0,0.0,0.0,4.0,1423,0,GFS 13 km (World),3
2026-03-17 16:00:00,7.5,8.9,97,1016.3,12.3,12.3,1629,59,29.0,,0.0,0.0,1.0,27.0,1429,0,GFS 13 km (World),3
2026-03-17 17:00:00,8.7,11.9,80,1016.5,12.2,12.2,1524,63,100.0,,0.0,0.0,2.0,100.0,1324,0,GFS 13 km (World),3
2026-03-17 18:00:00,14.4,16.4,69,1017.0,12.1,12.1,1419,64,100.0,,0.0,0.0,37.0,100.0,1219,0,GFS 13 km (World),3
2026-03-17 19:00:00,17.4,18.5,64,1017.2,11.8,11.8,1351,68,100.0,,0.0,0.0,37.0,100.0,1151,0,GFS 13 km (World),3
2026-03-17 20:00:00,19.0,17.7,63,1017.4,11.2,11.2,1275,69,100.0,,0.0,0.0,100.0,100.0,1075,0,GFS 13 km (World),3
2026-03-17 21:00:00,16.6,17.3,71,1017.6,10.9,10.9,1233,66,100.0,,0.0,0.0,100.0,100.0,1033,0,GFS 13 km (World),3
2026-03-17 22:00:00,15.2,16.1,87,1017.8,10.5,10.5,1134,68,100.0,,0.1,0.0,100.0,100.0,934,0,GFS 13 km (World),3
2026-03-17 23:00:00,14.0,17.3,78,1017.5,10.5,10.5,1143,67,100.0,,0.2,0.0,100.0,100.0,943,0,GFS 13 km (World),3
2026-03-18 00:00:00,6.2,8.0,31,1017.5,9.6,9.6,1185,69,100.0,,0.0,0.0,100.0,86.0,985,0,GFS 13 km (World),3
2026-03-18 01:00:00,7.0,8.4,347,1017.0,8.9,8.9,1255,71,96.0,,0.0,0.0,94.0,57.0,1056,0,GFS 13 km (World),3
2026-03-18 02:00:00,7.6,9.2,339,1016.4,8.3,8.3,1275,74,8.0,,0.0,0.0,6.0,3.0,1075,0,GFS 13 km (World),3
2026-03-18 03:00:00,7.7,9.1,351,1016.0,8.0,8.0,1316,77,2.0,,0.0,0.0,2.0,0.0,1116,0,GFS 13 km (World),3
2026-03-18 04:00:00,9.1,10.6,11,1015.9,7.8,7.8,1357,76,0.0,,0.0,0.0,0.0,0.0,1158,0,GFS 13 km (World),3
2026-03-18 05:00:00,9.2,11.6,21,1015.6,7.8,7.8,1400,73,10.0,,0.0,0.0,4.0,5.0,1200,0,GFS 13 km (World),3
2026-03-18 06:00:00,9.4,12.9,23,1015.9,7.9,7.9,1383,70,77.0,,0.0,0.0,72.0,16.0,1183,0,GFS 13 km (World),3
2026-03-18 07:00:00,12.1,17.1,47,1016.7,8.8,8.8,1267,63,100.0,,0.0,100.0,100.0,100.0,1068,0,GFS 13 km (World),3
2026-03-18 08:00:00,13.2,21.0,48,1017.4,9.2,9.2,1120,58,100.0,,0.1,87.0,100.0,100.0,921,0,GFS 13 km (World),3
2026-03-18 09:00:00,15.9,25.1,29,1018.0,9.0,9.0,1102,60,100.0,,0.3,22.0,100.0,100.0,896,0,GFS 13 km (World),3
2026-03-18 10:00:00,17.8,32.3,23,1018.1,9.3,9.3,1127,61,100.0,,0.6,100.0,100.0,100.0,841,0,GFS 13 km (World),3
2026-03-18 11:00:00,19.9,35.9,25,1018.0,10.1,10.1,1173,59,100.0,,0.5,100.0,100.0,100.0,925,0,GFS 13 km (World),3
2026-03-18 12:00:00,18.9,36.5,41,1017.7,11.3,11.3,1215,57,100.0,,0.1,100.0,100.0,100.0,1015,0,GFS 13 km (World),3
2026-03-18 13:00:00,20.1,34.6,56,1017.7,11.6,11.6,1268,57,100.0,,0.1,100.0,100.0,100.0,1069,0,GFS 13 km (World),3
2026-03-18 14:00:00,20.9,33.0,61,1017.7,12.5,12.5,1271,57,100.0,,0.1,100.0,100.0,100.0,1071,0,GFS 13 km (World),3
2026-03-18 15:00:00,21.5,34.4,70,1017.7,12.8,12.8,1365,55,100.0,,0.0,100.0,100.0,100.0,1165,0,GFS 13 km (World),3
2026-03-18 16:00:00,20.1,27.3,84,1017.8,12.7,12.7,1521,57,100.0,,0.0,5.0,100.0,100.0,1321,0,GFS 13 km (World),3
2026-03-18 17:00:00,21.9,28.0,85,1018.0,12.9,12.9,1601,60,100.0,,0.0,7.0,100.0,100.0,1401,0,GFS 13 km (World),3
2026-03-18 18:00:00,24.7,29.4,85,1018.9,12.5,12.5,1583,63,100.0,,0.0,5.0,99.0,96.0,1383,0,GFS 13 km (World),3
2026-03-18 19:00:00,23.2,28.7,89,1019.7,12.3,12.3,1542,63,97.0,,0.0,28.0,96.0,37.0,1342,0,GFS 13 km (World),3
2026-03-18 20:00:00,22.3,28.1,88,1019.9,12.4,12.4,1540,61,70.0,,0.0,5.0,65.0,4.0,1340,0,GFS 13 km (World),3
2026-03-18 21:00:00,16.0,20.6,81,1020.0,12.0,12.0,1579,67,29.0,,0.0,8.0,19.0,0.0,1379,0,GFS 13 km (World),3
2026-03-18 22:00:00,10.9,16.1,27,1020.1,10.5,10.5,1595,72,12.0,,0.0,2.0,5.0,4.0,1395,0,GFS 13 km (World),3
2026-03-18 23:00:00,9.5,13.7,7,1020.0,9.7,9.7,1556,72,12.0,,0.0,0.0,5.0,5.0,1356,0,GFS 13 km (World),3
2026-03-19 00:00:00,10.3,16.3,27,1020.0,9.9,9.9,1612,68,4.0,,0.0,3.0,0.0,0.0,1412,0,GFS 13 km (World),3
2026-03-19 01:00:00,10.2,13.8,21,1019.6,9.7,9.7,1603,67,2.0,,0.0,0.0,0.0,2.0,1403,0,GFS 13 km (World),3
2026-03-19 02:00:00,8.4,12.9,23,1019.1,9.8,9.8,1634,66,0.0,,0.0,0.0,0.0,0.0,1434,0,GFS 13 km (World),3
2026-03-19 03:00:00,8.7,11.7,12,1018.8,9.1,9.1,1662,66,0.0,,0.0,0.0,0.0,0.0,1462,0,GFS 13 km (World),3
2026-03-19 04:00:00,7.3,9.5,33,1018.7,9.3,9.3,1651,66,0.0,,0.0,0.0,0.0,0.0,1452,0,GFS 13 km (World),3
2026-03-19 05:00:00,7.6,9.2,37,1018.8,9.1,9.1,1633,66,0.0,,0.0,0.0,0.0,0.0,1434,0,GFS 13 km (World),3
2026-03-19 06:00:00,7.7,9.1,32,1019.0,9.0,9.0,1627,65,0.0,,0.0,0.0,0.0,0.0,1427,0,GFS 13 km (World),3
2026-03-19 07:00:00,8.0,10.3,45,1019.5,9.4,9.4,1627,64,0.0,,0.0,0.0,0.0,0.0,1427,0,GFS 13 km (World),3
2026-03-19 08:00:00,7.3,9.8,54,1019.6,10.1,10.1,1630,59,0.0,,0.0,0.0,0.0,0.0,1430,0,GFS 13 km (World),3
2026-03-19 09:00:00,5.1,8.0,67,1019.6,10.9,10.9,1615,56,0.0,,0.0,0.0,0.0,0.0,1415,0,GFS 13 km (World),3
2026-03-19 10:00:00,3.1,6.9,81,1019.4,11.4,11.4,1596,53,0.0,,0.0,0.0,0.0,0.0,1396,0,GFS 13 km (World),3
2026-03-19 11:00:00,2.3,6.6,83,1019.1,11.8,11.8,1594,52,0.0,,0.0,0.0,0.0,0.0,1394,0,GFS 13 km (World),3
2026-03-19 12:00:00,3.2,7.2,79,1018.8,12.2,12.2,1576,50,0.0,,0.0,0.0,0.0,0.0,1376,0,GFS 13 km (World),3
2026-03-19 13:00:00,3.8,8.2,95,1018.3,12.3,12.3,1546,48,0.0,,0.0,0.0,0.0,0.0,1346,0,GFS 13 km (World),3
2026-03-19 14:00:00,4.6,8.5,103,1017.7,12.4,12.4,1569,49,0.0,,0.0,0.0,0.0,0.0,1369,0,GFS 13 km (World),3
2026-03-19 15:00:00,6.2,10.7,90,1017.4,12.6,12.6,1606,50,1.0,,0.0,0.0,1.0,0.0,1407,0,GFS 13 km (World),3
2026-03-19 16:00:00,7.5,13.6,77,1017.4,13.1,13.1,1573,53,1.0,,0.0,0.0,1.0,0.0,1373,0,GFS 13 km (World),3
2026-03-19 17:00:00,5.6,8.8,79,1017.5,12.8,12.8,1551,58,1.0,,0.0,0.0,1.0,0.0,1351,0,GFS 13 km (World),3
2026-03-19 18:00:00,6.1,11.0,104,1018.0,12.5,12.5,1546,59,1.0,,0.0,0.0,1.0,0.0,1347,0,GFS 13 km (World),3
2026-03-19 19:00:00,10.3,16.8,106,1018.3,12.4,12.4,1554,60,3.0,,0.0,0.0,3.0,0.0,1354,0,GFS 13 km (World),3
2026-03-19 20:00:00,14.5,21.2,109,1018.7,12.3,12.3,1554,59,8.0,,0.0,0.0,1.0,6.0,1354,0,GFS 13 km (World),3
2026-03-19 21:00:00,16.9,22.5,103,1018.9,12.1,12.1,1531,60,6.0,,0.0,0.0,0.0,5.0,1331,0,GFS 13 km (World),3
2026-03-19 22:00:00,15.9,21.8,95,1019.2,11.9,11.9,1493,61,5.0,,0.0,0.0,0.0,5.0,1293,0,GFS 13 km (World),3
2026-03-19 23:00:00,14.2,18.7,88,1019.1,11.6,11.6,1459,63,6.0,,0.0,0.0,0.0,5.0,1259,0,GFS 13 km (World),3
2026-03-20 00:00:00,3.6,6.0,66,1019.1,11.4,11.4,1489,63,93.0,,0.0,0.0,0.0,92.0,1289,0,GFS 13 km (World),3
2026-03-20 01:00:00,3.0,5.5,55,1018.6,11.3,11.3,1468,63,96.0,,0.0,0.0,0.0,96.0,1269,0,GFS 13 km (World),3
2026-03-20 02:00:00,2.5,5.1,73,1018.2,11.4,11.4,1454,62,100.0,,0.0,0.0,0.0,100.0,1254,0,GFS 13 km (World),3
2026-03-20 03:00:00,2.0,3.2,112,1017.9,11.4,11.4,1441,62,100.0,,0.0,0.0,0.0,100.0,1241,0,GFS 13 km (World),3
2026-03-20 04:00:00,1.3,4.0,174,1017.6,11.2,11.2,1429,63,100.0,,0.0,0.0,0.0,100.0,1229,0,GFS 13 km (World),3
2026-03-20 05:00:00,1.9,4.6,252,1017.7,11.0,11.0,1424,62,100.0,,0.0,0.0,0.0,100.0,1224,0,GFS 13 km (World),3
2026-03-20 06:00:00,3.5,4.9,274,1017.9,10.7,10.7,1434,63,100.0,,0.0,0.0,0.0,100.0,1234,0,GFS 13 km (World),3
2026-03-20 07:00:00,4.7,5.5,301,1018.2,10.8,10.8,1443,63,100.0,,0.0,0.0,0.0,100.0,1243,0,GFS 13 km (World),3
2026-03-20 08:00:00,5.3,5.5,329,1018.5,11.0,11.0,1455,59,99.0,,0.0,0.0,0.0,99.0,1255,0,GFS 13 km (World),3
2026-03-20 09:00:00,5.0,5.4,351,1018.4,11.4,11.4,1449,55,84.0,,0.0,5.0,0.0,83.0,1249,0,GFS 13 km (World),3
2026-03-20 10:00:00,2.9,5.5,5,1018.2,12.1,12.1,1447,51,11.0,,0.0,3.0,0.0,6.0,1247,0,GFS 13 km (World),3
2026-03-20 11:00:00,1.9,4.3,86,1017.8,12.6,12.6,1420,49,11.0,,0.0,4.0,0.0,5.0,1220,0,GFS 13 km (World),3
2026-03-20 12:00:00,4.4,4.2,121,1017.2,12.6,12.6,1439,49,7.0,,0.0,0.0,0.0,5.0,1239,0,GFS 13 km (World),3
2026-03-20 13:00:00,6.7,4.6,133,1016.5,12.3,12.3,1477,50,13.0,,0.0,0.0,0.0,11.0,1277,0,GFS 13 km (World),3
2026-03-20 14:00:00,7.6,4.3,143,1015.9,12.3,12.3,1507,52,24.0,,0.0,0.0,0.0,23.0,1307,0,GFS 13 km (World),3
2026-03-20 15:00:00,6.7,4.8,155,1015.6,12.3,12.3,1562,55,6.0,,0.0,0.0,0.0,5.0,1362,0,GFS 13 km (World),3
2026-03-20 16:00:00,4.7,4.9,171,1015.4,12.4,12.4,1656,57,5.0,,0.0,1.0,0.0,3.0,1457,0,GFS 13 km (World),3
2026-03-20 17:00:00,3.0,3.6,191,1015.3,12.3,12.3,1673,62,7.0,,0.0,5.0,0.0,0.0,1474,0,GFS 13 km (World),3
2026-03-20 18:00:00,2.1,2.8,251,1015.4,12.2,12.2,1654,61,8.0,,0.0,5.0,2.0,0.0,1454,0,GFS 13 km (World),3
2026-03-20 19:00:00,2.0,2.1,290,1015.7,12.2,12.2,1626,62,8.0,,0.0,0.0,5.0,1.0,1426,0,GFS 13 km (World),3
2026-03-20 20:00:00,0.2,1.9,58,1016.0,12.1,12.1,1583,62,80.0,,0.0,0.0,77.0,3.0,1383,0,GFS 13 km (World),3
2026-03-20 21:00:00,2.9,3.2,105,1016.4,12.1,12.1,1554,63,93.0,,0.0,0.0,92.0,5.0,1354,0,GFS 13 km (World),3
2026-03-20 22:00:00,2.6,2.9,118,1016.5,11.9,11.9,1535,65,100.0,,0.0,0.0,100.0,5.0,1335,0,GFS 13 km (World),3
2026-03-20 23:00:00,0.6,1.8,178,1016.1,11.7,11.7,1514,67,81.0,,0.0,2.0,78.0,5.0,1314,0,GFS 13 km (World),3
2026-03-21 00:00:00,3.5,3.1,283,1015.6,10.3,10.3,1438,65,100.0,,0.0,0.0,25.0,100.0,1239,0,GFS 13 km (World),3
2026-03-21 01:00:00,4.9,4.3,319,1015.3,10.4,10.4,1420,65,100.0,,0.0,0.0,61.0,100.0,1221,0,GFS 13 km (World),3
2026-03-21 02:00:00,5.1,5.0,333,1014.8,10.4,10.4,1414,66,100.0,,0.0,0.0,100.0,98.0,1214,0,GFS 13 km (World),3
2026-03-21 03:00:00,5.6,5.5,350,1014.5,10.0,10.0,1411,68,100.0,,0.0,14.0,100.0,21.0,1211,0,GFS 13 km (World),3
2026-03-21 04:00:00,6.5,6.4,7,1014.3,9.8,9.8,1404,69,100.0,,0.0,100.0,100.0,9.0,1204,0,GFS 13 km (World),3
2026-03-21 05:00:00,5.6,5.6,17,1014.0,9.7,9.7,1400,69,100.0,,0.0,100.0,100.0,5.0,1200,0,GFS 13 km (World),3
2026-03-21 06:00:00,4.8,5.6,36,1014.0,10.0,10.0,1406,69,100.0,,0.0,100.0,100.0,5.0,1206,0,GFS 13 km (World),3
2026-03-21 07:00:00,6.2,7.7,39,1014.1,10.3,10.3,1403,68,100.0,,0.0,100.0,100.0,5.0,1203,0,GFS 13 km (World),3
2026-03-21 08:00:00,7.2,8.4,40,1014.2,10.8,10.8,1408,65,100.0,,0.0,100.0,100.0,27.0,1208,0,GFS 13 km (World),3
2026-03-21 09:00:00,7.4,8.4,45,1014.2,11.4,11.4,1412,62,100.0,,0.0,100.0,100.0,87.0,1212,0,GFS 13 km (World),3
2026-03-21 10:00:00,6.5,7.8,58,1014.0,12.0,12.0,1394,59,100.0,,0.0,100.0,100.0,100.0,1194,0,GFS 13 km (World),3
2026-03-21 11:00:00,5.4,6.5,79,1013.7,12.3,12.3,1366,56,100.0,,0.0,100.0,100.0,100.0,1167,0,GFS 13 km (World),3
2026-03-21 12:00:00,5.4,6.1,101,1013.3,12.4,12.4,1364,54,100.0,,0.0,100.0,100.0,100.0,1164,0,GFS 13 km (World),3
2026-03-21 13:00:00,5.2,6.4,113,1012.9,12.3,12.3,1378,54,100.0,,0.0,100.0,100.0,97.0,1178,0,GFS 13 km (World),3
2026-03-21 14:00:00,4.4,6.3,117,1012.6,12.4,12.4,1408,52,100.0,,0.0,100.0,100.0,70.0,1208,0,GFS 13 km (World),3
2026-03-21 15:00:00,3.8,6.2,116,1012.4,12.6,12.6,1425,50,100.0,,0.0,31.0,100.0,14.0,1225,0,GFS 13 km (World),3
2026-03-21 16:00:00,2.7,5.5,91,1012.4,12.5,12.5,1428,55,100.0,,0.0,7.0,100.0,8.0,1228,0,GFS 13 km (World),3
2026-03-21 17:00:00,5.2,9.1,13,1012.8,12.0,12.0,1429,64,100.0,,0.0,5.0,100.0,60.0,1230,0,GFS 13 km (World),3
2026-03-21 18:00:00,9.7,11.8,11,1013.3,10.9,10.9,1408,69,100.0,,0.0,44.0,100.0,92.0,1208,0,GFS 13 km (World),3
2026-03-21 19:00:00,9.4,12.7,30,1013.8,10.7,10.7,1371,72,100.0,,0.0,29.0,100.0,100.0,1171,0,GFS 13 km (World),3
2026-03-21 20:00:00,8.9,12.0,27,1014.3,10.8,10.8,1388,70,100.0,,0.0,35.0,100.0,100.0,1188,0,GFS 13 km (World),3
2026-03-21 21:00:00,9.2,12.5,33,1014.5,10.6,10.6,1393,70,100.0,,0.2,80.0,100.0,95.0,1193,0,GFS 13 km (World),3
2026-03-21 22:00:00,10.7,15.1,56,1014.4,11.0,11.0,1387,70,100.0,,0.2,100.0,100.0,96.0,1188,0,GFS 13 km (World),3
2026-03-21 23:00:00,11.6,16.4,40,1014.3,10.7,10.7,1397,70,100.0,,0.2,96.0,100.0,100.0,1197,0,GFS 13 km (World),3
2026-03-22 00:00:00,12.4,18.3,40,1014.0,10.1,10.1,1414,71,100.0,,0.0,100.0,40.0,5.0,1214,0,GFS 13 km (World),3
2026-03-22 01:00:00,12.4,18.3,48,1013.7,9.9,9.9,1386,72,100.0,,0.0,100.0,10.0,5.0,1186,0,GFS 13 km (World),3
2026-03-22 02:00:00,12.6,17.7,49,1013.5,9.8,9.8,1364,72,100.0,,0.0,100.0,76.0,8.0,1164,0,GFS 13 km (World),3
2026-03-22 03:00:00,11.9,16.9,44,1013.5,9.7,9.7,1358,71,100.0,,0.0,100.0,100.0,5.0,1158,0,GFS 13 km (World),3
2026-03-22 04:00:00,12.2,17.4,40,1013.4,9.6,9.6,1324,71,100.0,,0.0,100.0,100.0,9.0,1124,0,GFS 13 km (World),3
2026-03-22 05:00:00,12.6,17.2,43,1013.5,9.2,9.2,1316,72,100.0,,0.0,100.0,100.0,1.0,1116,0,GFS 13 km (World),3
2026-03-22 06:00:00,12.3,17.4,47,1013.9,9.2,9.2,1317,71,100.0,,0.0,100.0,100.0,5.0,1118,0,GFS 13 km (World),3
2026-03-22 07:00:00,12.8,18.3,52,1014.2,9.7,9.7,1317,68,95.0,,0.0,35.0,92.0,5.0,1117,0,GFS 13 km (World),3
2026-03-22 08:00:00,13.5,18.7,53,1014.3,10.6,10.6,1323,61,58.0,,0.0,5.0,37.0,16.0,1123,0,GFS 13 km (World),3
2026-03-22 09:00:00,14.2,17.3,63,1014.4,11.7,11.7,1308,55,100.0,,0.0,5.0,5.0,100.0,1108,0,GFS 13 km (World),3
2026-03-22 10:00:00,14.9,15.3,69,1014.3,12.2,12.2,1293,53,100.0,,0.0,5.0,16.0,100.0,1093,0,GFS 13 km (World),3
2026-03-22 11:00:00,14.8,14.3,77,1014.1,12.5,12.5,1331,53,86.0,,0.0,37.0,53.0,45.0,1131,0,GFS 13 km (World),3
2026-03-22 12:00:00,11.8,12.9,80,1013.5,12.6,12.6,1373,51,95.0,,0.0,26.0,92.0,26.0,1173,0,GFS 13 km (World),3
2026-03-22 13:00:00,8.3,10.9,85,1013.0,12.7,12.7,1413,50,100.0,,0.0,29.0,100.0,22.0,1213,0,GFS 13 km (World),3
2026-03-22 14:00:00,6.8,9.2,98,1012.8,12.9,12.9,1445,50,100.0,,0.0,90.0,100.0,5.0,1245,0,GFS 13 km (World),3
2026-03-22 15:00:00,6.3,7.8,112,1012.6,12.8,12.8,1472,50,100.0,,0.0,100.0,100.0,5.0,1272,0,GFS 13 km (World),3
2026-03-22 16:00:00,4.7,6.0,112,1012.5,12.7,12.7,1491,55,100.0,,0.0,71.0,100.0,5.0,1292,0,GFS 13 km (World),3
2026-03-22 17:00:00,4.4,4.2,118,1012.8,12.3,12.3,1494,59,100.0,,0.0,63.0,100.0,5.0,1294,0,GFS 13 km (World),3
2026-03-22 18:00:00,3.3,3.1,124,1013.0,12.2,12.2,1495,59,100.0,,0.0,65.0,100.0,5.0,1295,0,GFS 13 km (World),3
2026-03-22 19:00:00,1.0,1.3,104,1013.2,12.1,12.1,1491,60,100.0,,0.0,82.0,100.0,5.0,1291,0,GFS 13 km (World),3
2026-03-22 20:00:00,3.8,3.6,342,1013.5,12.0,12.0,1491,59,100.0,,0.0,71.0,100.0,62.0,1291,0,GFS 13 km (World),3
2026-03-22 21:00:00,6.2,6.0,353,1013.6,11.4,11.4,1483,61,100.0,,0.0,23.0,100.0,75.0,1284,0,GFS 13 km (World),3
2026-03-22 22:00:00,6.0,6.5,1,1013.5,10.9,10.9,1466,64,96.0,,0.0,59.0,93.0,70.0,1267,0,GFS 13 km (World),3
2026-03-22 23:00:00,5.4,6.0,16,1013.4,10.6,10.6,1461,67,100.0,,0.0,37.0,100.0,50.0,1261,0,GFS 13 km (World),3
2026-03-23 00:00:00,5.3,6.1,50,1013.8,10.7,10.7,1460,68,38.0,,0.0,24.0,7.0,6.0,1260,0,GFS 13 km (World),3
2026-03-23 01:00:00,6.1,6.6,41,1013.7,10.2,10.2,1456,69,100.0,,0.0,100.0,57.0,7.0,1256,0,GFS 13 km (World),3
2026-03-23 02:00:00,6.6,6.6,29,1013.5,9.5,9.5,1460,69,100.0,,0.0,100.0,100.0,10.0,1260,0,GFS 13 km (World),3
2026-03-23 03:00:00,6.7,6.5,24,1013.7,9.1,9.1,1464,68,100.0,,0.0,100.0,100.0,10.0,1264,0,GFS 13 km (World),3
2026-03-23 04:00:00,6.3,6.5,19,1013.9,9.3,9.3,1463,67,100.0,,0.0,100.0,100.0,10.0,1263,0,GFS 13 km (World),3
2026-03-23 05:00:00,6.1,6.6,16,1014.0,9.3,9.3,1457,67,100.0,,0.0,86.0,100.0,5.0,1257,0,GFS 13 km (World),3
2026-03-23 06:00:00,5.9,6.4,14,1014.4,9.1,9.1,1457,67,95.0,,0.0,6.0,94.0,0.0,1257,0,GFS 13 km (World),3
2026-03-23 07:00:00,5.6,6.3,13,1014.9,9.4,9.4,1454,63,57.0,,0.0,5.0,52.0,0.0,1254,0,GFS 13 km (World),3
2026-03-23 08:00:00,5.2,5.9,17,1015.3,10.2,10.2,1456,58,46.0,,0.0,5.0,40.0,3.0,1256,0,GFS 13 km (World),3
2026-03-23 09:00:00,4.7,5.5,24,1015.8,11.1,11.1,1465,55,13.0,,0.0,0.0,5.0,4.0,1265,0,GFS 13 km (World),3
2026-03-23 10:00:00,3.3,4.7,25,1015.9,12.0,12.0,1482,52,14.0,,0.0,0.0,5.0,4.0,1282,0,GFS 13 km (World),3
2026-03-23 11:00:00,1.5,4.1,18,1015.8,12.7,12.7,1506,49,17.0,,0.0,2.0,7.0,4.0,1306,0,GFS 13 km (World),3
2026-03-23 12:00:00,1.0,3.6,88,1015.6,13.2,13.2,1529,47,11.0,,0.0,0.0,6.0,0.0,1329,0,GFS 13 km (World),3
2026-03-23 13:00:00,3.0,3.3,139,1015.4,13.3,13.3,1538,46,11.0,,0.0,3.0,5.0,0.0,1338,0,GFS 13 km (World),3
2026-03-23 14:00:00,4.6,3.5,154,1015.2,13.1,13.1,1568,47,11.0,,0.0,3.0,5.0,1.0,1368,0,GFS 13 km (World),3
2026-03-23 15:00:00,4.9,3.4,178,1015.0,13.0,13.0,1742,48,1.0,,0.0,0.0,0.0,1.0,1542,0,GFS 13 km (World),3
2026-03-23 16:00:00,3.3,3.8,202,1015.3,13.0,13.0,1730,51,0.0,,0.0,0.0,0.0,0.0,1531,0,GFS 13 km (World),3
2026-03-23 17:00:00,2.7,4.2,250,1015.9,12.8,12.8,1722,58,0.0,,0.0,0.0,0.0,0.0,1522,0,GFS 13 km (World),3
2026-03-23 18:00:00,2.8,3.6,287,1016.3,12.7,12.7,1738,57,1.0,,0.0,0.0,1.0,0.0,1538,0,GFS 13 km (World),3
2026-03-23 19:00:00,3.9,4.0,313,1017.1,12.7,12.7,1728,56,7.0,,0.0,0.0,5.0,3.0,1528,0,GFS 13 km (World),3
2026-03-23 20:00:00,4.9,4.5,329,1017.8,12.6,12.6,1720,57,75.0,,0.0,0.0,72.0,10.0,1520,0,GFS 13 km (World),3
2026-03-23 21:00:00,5.9,5.4,337,1018.3,12.2,12.2,1707,60,58.0,,0.0,0.0,55.0,22.0,1507,0,GFS 13 km (World),3
