timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-01-18 10:00:00,11.1,15.9,49,1026.9,6.9,1703,70,100,,0.0,0,100,24,1503,0,IFS-HRES 9 km (World),117
2026-01-18 11:00:00,10.6,15.1,49,1026.8,7.1,1687,69,100,,0.0,0,100,53,1487,0,IFS-HRES 9 km (World),117
2026-01-18 12:00:00,10.6,15.0,51,1026.3,7.0,1619,72,100,,0.3,0,100,80,1419,0,IFS-HRES 9 km (World),117
2026-01-18 13:00:00,10.5,14.7,51,1025.9,6.9,1627,75,100,,0.5,0,100,95,1370,0,IFS-HRES 9 km (World),117
2026-01-18 14:00:00,10.3,14.3,53,1025.7,6.8,1643,79,100,,0.4,0,100,56,1429,0,IFS-HRES 9 km (World),117
2026-01-18 15:00:00,10.6,14.6,50,1025.6,6.8,1642,80,100,,0.1,0,100,39,1442,0,IFS-HRES 9 km (World),117
2026-01-18 16:00:00,10.4,14.3,46,1025.5,6.8,1653,77,100,,0.0,0,100,7,1453,0,IFS-HRES 9 km (World),117
2026-01-18 17:00:00,9.8,13.5,43,1025.7,7.1,1649,74,100,,0.0,0,100,10,1449,0,IFS-HRES 9 km (World),117
2026-01-18 18:00:00,11.1,15.2,53,1025.8,7.4,1662,67,97,,0.0,0,96,4,1462,0,IFS-HRES 9 km (World),117
2026-01-18 19:00:00,12.7,17.6,54,1026.0,7.1,1679,65,100,,0.0,0,100,2,1479,0,IFS-HRES 9 km (World),117
2026-01-18 20:00:00,14.5,20.3,57,1026.3,6.6,1668,59,97,,0.0,0,97,4,1468,0,IFS-HRES 9 km (World),117
2026-01-18 21:00:00,13.8,19.5,57,1026.7,6.0,1643,60,96,,0.0,0,95,8,1443,0,IFS-HRES 9 km (World),117
2026-01-18 22:00:00,13.3,18.9,55,1026.9,5.4,1621,61,86,,0.1,0,84,9,1421,0,IFS-HRES 9 km (World),117
2026-01-18 23:00:00,13.1,18.7,55,1027.1,4.7,1609,62,76,,0.0,0,74,5,1409,0,IFS-HRES 9 km (World),117
2026-01-19 00:00:00,14.1,20.1,55,1026.7,4.1,1545,68,46,,0.0,0,34,18,1345,0,IFS-HRES 9 km (World),117
2026-01-19 01:00:00,14.4,20.5,54,1026.8,3.8,1542,69,43,,0.0,0,33,16,1342,0,IFS-HRES 9 km (World),117
2026-01-19 02:00:00,14.5,20.5,54,1027.0,3.7,1547,69,31,,0.0,0,27,5,1347,0,IFS-HRES 9 km (World),117
2026-01-19 03:00:00,14.1,20.0,52,1026.7,3.5,1551,69,13,,0.0,0,12,1,1351,0,IFS-HRES 9 km (World),117
2026-01-19 04:00:00,13.6,19.4,50,1026.7,3.2,1559,68,9,,0.0,0,7,2,1359,0,IFS-HRES 9 km (World),117
2026-01-19 05:00:00,13.3,19.0,50,1027.0,3.0,1548,68,16,,0.0,0,11,5,1348,0,IFS-HRES 9 km (World),117
2026-01-19 06:00:00,13.3,19.0,49,1027.3,2.8,1521,68,15,,0.0,1,11,3,1321,0,IFS-HRES 9 km (World),117
2026-01-19 07:00:00,13.7,19.5,47,1027.7,2.7,1479,68,12,,0.0,4,7,1,1279,0,IFS-HRES 9 km (World),117
2026-01-19 08:00:00,14.0,20.1,48,1027.9,3.0,1376,66,16,,0.0,9,6,2,1176,0,IFS-HRES 9 km (World),117
2026-01-19 09:00:00,13.7,20.1,50,1028.2,3.6,1294,63,22,,0.0,5,10,8,1094,0,IFS-HRES 9 km (World),117
2026-01-19 10:00:00,13.7,20.1,51,1028.4,4.4,1303,60,37,,0.0,4,18,20,1103,0,IFS-HRES 9 km (World),117
2026-01-19 11:00:00,13.0,19.1,49,1028.0,5.2,1349,57,29,,0.0,10,2,20,1149,0,IFS-HRES 9 km (World),117
2026-01-19 12:00:00,12.2,17.9,53,1027.5,6.0,1348,55,86,,0.0,74,14,38,1148,0,IFS-HRES 9 km (World),117
2026-01-19 13:00:00,11.7,17.0,57,1027.2,6.6,1341,53,72,,0.0,49,18,33,1141,0,IFS-HRES 9 km (World),117
2026-01-19 14:00:00,11.2,15.9,59,1027.0,6.9,1351,53,76,,0.0,66,10,22,1151,0,IFS-HRES 9 km (World),117
2026-01-19 15:00:00,10.9,14.8,54,1026.9,6.9,1374,54,69,,0.0,65,1,10,1174,0,IFS-HRES 9 km (World),117
2026-01-19 16:00:00,11.4,15.6,52,1026.8,6.4,1381,57,55,,0.0,53,0,4,1181,0,IFS-HRES 9 km (World),117
2026-01-19 17:00:00,11.9,16.3,54,1027.1,5.8,1360,60,11,,0.0,4,1,7,1160,0,IFS-HRES 9 km (World),117
2026-01-19 18:00:00,12.9,17.8,53,1027.2,5.2,1335,63,11,,0.0,0,5,6,1135,0,IFS-HRES 9 km (World),117
2026-01-19 19:00:00,12.9,18.1,52,1027.5,4.6,1324,63,41,,0.0,0,39,3,1124,0,IFS-HRES 9 km (World),117
2026-01-19 20:00:00,13.2,18.7,53,1027.9,4.2,1326,63,62,,0.0,0,61,1,1126,0,IFS-HRES 9 km (World),117
2026-01-19 21:00:00,13.8,19.5,52,1028.1,3.8,1325,64,48,,0.0,0,47,0,1125,0,IFS-HRES 9 km (World),117
2026-01-19 22:00:00,13.5,19.2,51,1028.4,3.3,1304,64,16,,0.0,0,15,1,1104,0,IFS-HRES 9 km (World),117
2026-01-19 23:00:00,12.9,18.5,49,1028.5,2.8,1282,65,3,,0.0,0,3,1,1082,0,IFS-HRES 9 km (World),117
2026-01-20 00:00:00,12.1,17.5,45,1028.4,1.6,1296,71,1,,0.0,0,0,0,1096,0,IFS-HRES 9 km (World),117
2026-01-20 01:00:00,11.8,17.2,44,1028.1,1.3,1288,71,4,,0.0,3,0,0,1088,0,IFS-HRES 9 km (World),117
2026-01-20 02:00:00,11.3,16.6,42,1028.0,1.2,1265,71,4,,0.0,3,0,1,1065,0,IFS-HRES 9 km (World),117
2026-01-20 03:00:00,11.0,16.2,38,1027.6,1.0,1243,70,0,,0.0,0,0,0,1043,0,IFS-HRES 9 km (World),117
2026-01-20 04:00:00,10.6,15.7,39,1027.5,0.9,1215,69,5,,0.0,0,5,0,1015,0,IFS-HRES 9 km (World),117
2026-01-20 05:00:00,10.6,15.8,37,1027.3,0.9,1197,69,19,,0.0,13,7,0,997,0,IFS-HRES 9 km (World),117
2026-01-20 06:00:00,11.1,16.4,36,1027.0,0.9,1216,68,77,,0.0,77,0,0,1016,0,IFS-HRES 9 km (World),117
2026-01-20 07:00:00,11.2,16.5,38,1026.7,0.9,1240,67,93,,0.0,93,0,0,1040,0,IFS-HRES 9 km (World),117
2026-01-20 08:00:00,11.0,16.1,42,1026.6,1.5,1254,66,60,,0.0,60,0,0,1054,0,IFS-HRES 9 km (World),117
2026-01-20 09:00:00,10.4,15.8,44,1026.4,2.3,1261,64,22,,0.0,22,0,0,1061,0,IFS-HRES 9 km (World),117
2026-01-20 10:00:00,9.6,14.9,43,1026.2,3.3,1268,62,4,,0.0,4,0,0,1068,0,IFS-HRES 9 km (World),117
2026-01-20 11:00:00,8.7,13.7,39,1025.6,4.2,1277,59,0,,0.0,0,0,0,1077,0,IFS-HRES 9 km (World),117
2026-01-20 12:00:00,8.0,12.6,40,1024.4,5.3,1290,56,0,,0.0,0,0,0,1090,0,IFS-HRES 9 km (World),117
2026-01-20 13:00:00,7.7,11.8,41,1023.4,6.1,1333,54,0,,0.0,0,0,0,1133,0,IFS-HRES 9 km (World),117
2026-01-20 14:00:00,6.9,10.3,44,1022.8,6.6,1369,53,0,,0.0,0,0,0,1169,0,IFS-HRES 9 km (World),117
2026-01-20 15:00:00,6.5,9.1,40,1022.2,6.6,1401,57,0,,0.0,0,0,0,1201,0,IFS-HRES 9 km (World),117
2026-01-20 16:00:00,6.7,9.5,33,1021.8,5.4,1439,64,0,,0.0,0,0,0,1239,0,IFS-HRES 9 km (World),117
2026-01-20 17:00:00,6.9,9.7,37,1021.7,4.7,1445,69,0,,0.0,0,0,0,1245,0,IFS-HRES 9 km (World),117
2026-01-20 18:00:00,7.4,10.5,44,1021.4,4.4,1424,72,0,,0.0,0,0,0,1224,0,IFS-HRES 9 km (World),117
2026-01-20 19:00:00,9.2,12.9,45,1021.0,4.3,1455,74,0,,0.0,0,0,0,1255,0,IFS-HRES 9 km (World),117
2026-01-20 20:00:00,10.0,14.2,46,1020.5,3.8,1471,75,0,,0.0,0,0,0,1271,0,IFS-HRES 9 km (World),117
2026-01-20 21:00:00,10.3,14.8,41,1020.2,2.9,1470,78,0,,0.0,0,0,0,1270,0,IFS-HRES 9 km (World),117
2026-01-20 22:00:00,9.3,13.6,39,1019.9,2.0,1471,78,0,,0.0,0,0,0,1271,0,IFS-HRES 9 km (World),117
2026-01-20 23:00:00,8.8,13.0,39,1019.4,1.6,1456,75,0,,0.0,0,0,0,1256,0,IFS-HRES 9 km (World),117
2026-01-21 00:00:00,6.3,9.7,42,1018.9,1.8,1559,78,0,,0.0,0,0,0,1359,0,IFS-HRES 9 km (World),117
2026-01-21 01:00:00,6.9,10.6,32,1018.6,1.3,1500,77,0,,0.0,0,0,0,1300,0,IFS-HRES 9 km (World),117
2026-01-21 02:00:00,8.3,12.6,19,1018.2,0.8,1491,76,0,,0.0,0,0,0,1291,0,IFS-HRES 9 km (World),117
2026-01-21 03:00:00,8.2,12.4,22,1017.5,0.6,1450,75,0,,0.0,0,0,0,1250,0,IFS-HRES 9 km (World),117
2026-01-21 04:00:00,7.9,12.1,21,1016.9,0.4,1432,75,0,,0.0,0,0,0,1232,0,IFS-HRES 9 km (World),117
2026-01-21 05:00:00,7.4,11.7,23,1016.4,0.2,1440,74,0,,0.0,0,0,0,1240,0,IFS-HRES 9 km (World),117
2026-01-21 06:00:00,7.4,11.6,28,1015.9,0.2,1434,74,0,,0.0,0,0,0,1234,0,IFS-HRES 9 km (World),117
2026-01-21 07:00:00,7.3,11.4,31,1015.5,0.2,1422,75,0,,0.0,0,0,0,1222,0,IFS-HRES 9 km (World),117
2026-01-21 08:00:00,7.7,11.9,32,1015.3,0.8,1397,73,1,,0.0,0,0,0,1197,0,IFS-HRES 9 km (World),117
2026-01-21 09:00:00,7.2,11.8,38,1014.7,1.8,1356,69,1,,0.0,0,0,0,1156,0,IFS-HRES 9 km (World),117
2026-01-21 10:00:00,6.8,11.3,39,1014.1,2.8,1344,64,0,,0.0,0,0,0,1144,0,IFS-HRES 9 km (World),117
2026-01-21 11:00:00,6.1,10.5,27,1013.0,3.8,1359,59,0,,0.0,0,0,0,1159,0,IFS-HRES 9 km (World),117
2026-01-21 12:00:00,5.1,9.1,13,1011.8,4.8,1387,54,0,,0.0,0,0,0,1187,0,IFS-HRES 9 km (World),117
2026-01-21 13:00:00,2.4,5.5,32,1011.0,5.4,1330,49,0,,0.0,0,0,0,1130,0,IFS-HRES 9 km (World),117
2026-01-21 14:00:00,1.1,3.7,46,1010.2,5.6,1311,48,0,,0.0,0,0,0,1111,0,IFS-HRES 9 km (World),117
2026-01-21 15:00:00,1.5,3.0,326,1009.7,5.5,1300,53,0,,0.0,0,0,0,1100,0,IFS-HRES 9 km (World),117
2026-01-21 16:00:00,5.4,8.1,327,1009.0,4.5,1339,59,0,,0.0,0,0,0,1139,0,IFS-HRES 9 km (World),117
2026-01-21 17:00:00,4.1,6.3,353,1009.1,3.6,1297,65,0,,0.0,0,0,0,1097,0,IFS-HRES 9 km (World),117
2026-01-21 18:00:00,3.7,6.1,4,1008.8,2.7,1264,71,0,,0.0,0,0,0,1064,0,IFS-HRES 9 km (World),117
2026-01-21 19:00:00,4.2,7.1,345,1008.2,1.9,1276,78,2,,0.0,0,1,0,1076,0,IFS-HRES 9 km (World),117
2026-01-21 20:00:00,3.3,5.9,347,1007.6,1.4,1291,82,28,,0.0,0,8,22,1091,0,IFS-HRES 9 km (World),117
2026-01-21 21:00:00,4.5,7.6,340,1007.1,1.4,1284,85,37,,0.0,0,24,18,1084,0,IFS-HRES 9 km (World),117
2026-01-21 22:00:00,3.9,6.9,339,1006.6,1.2,1276,79,63,,0.0,0,61,4,1076,0,IFS-HRES 9 km (World),117
2026-01-21 23:00:00,3.7,6.6,353,1006.1,1.2,1251,79,81,,0.0,0,79,10,1051,0,IFS-HRES 9 km (World),117
2026-01-22 00:00:00,4.3,7.2,19,1004.8,2.8,1201,68,100,,0.0,0,100,63,1001,0,IFS-HRES 9 km (World),117
2026-01-22 01:00:00,4.9,8.1,5,1004.4,2.6,1170,67,100,,0.0,0,100,92,970,0,IFS-HRES 9 km (World),117
2026-01-22 02:00:00,5.0,8.1,13,1003.8,2.4,1156,68,100,,0.0,0,100,99,956,0,IFS-HRES 9 km (World),117
2026-01-22 03:00:00,4.9,8.0,12,1003.0,2.6,1164,68,100,,0.0,0,100,100,964,0,IFS-HRES 9 km (World),117
2026-01-22 04:00:00,5.2,8.5,353,1002.5,2.8,1201,68,96,,0.0,0,90,59,1001,0,IFS-HRES 9 km (World),117
2026-01-22 05:00:00,3.8,6.6,342,1002.3,2.6,1179,69,100,,0.0,0,100,97,979,0,IFS-HRES 9 km (World),117
2026-01-22 06:00:00,4.2,7.3,335,1002.1,2.4,1188,71,100,,0.1,0,100,100,988,0,IFS-HRES 9 km (World),117
2026-01-22 07:00:00,3.6,6.4,310,1002.3,2.1,1183,72,100,,0.0,0,100,100,983,0,IFS-HRES 9 km (World),117
2026-01-22 08:00:00,3.2,6.0,304,1002.5,2.3,1226,73,100,,0.1,0,100,100,1026,0,IFS-HRES 9 km (World),117
2026-01-22 09:00:00,2.8,5.9,285,1002.4,2.9,1245,74,100,,0.0,0,91,100,1045,0,IFS-HRES 9 km (World),117
2026-01-22 10:00:00,2.7,5.8,294,1002.2,3.7,1272,69,100,,0.0,0,22,100,1072,0,IFS-HRES 9 km (World),117
2026-01-22 11:00:00,2.4,5.6,279,1001.9,4.7,1284,64,92,,0.0,0,18,90,1084,0,IFS-HRES 9 km (World),117
2026-01-22 12:00:00,3.2,6.4,250,1001.4,5.7,1255,57,100,,0.0,0,24,100,1055,0,IFS-HRES 9 km (World),117
2026-01-22 13:00:00,3.4,6.3,243,1001.1,6.3,1236,52,99,,0.0,0,17,98,1036,0,IFS-HRES 9 km (World),117
2026-01-22 14:00:00,2.4,4.7,249,1001.1,6.7,1248,52,91,,0.0,0,13,89,1048,0,IFS-HRES 9 km (World),117
2026-01-22 15:00:00,2.1,3.5,248,1001.1,6.7,1253,56,100,,0.0,4,12,100,1053,0,IFS-HRES 9 km (World),117
2026-01-22 16:00:00,2.0,3.2,239,1001.3,6.4,1254,57,100,,0.0,40,6,100,1054,0,IFS-HRES 9 km (World),117
2026-01-22 17:00:00,2.1,3.3,247,1001.8,6.2,1250,60,100,,0.0,99,15,100,1050,0,IFS-HRES 9 km (World),117
2026-01-22 18:00:00,2.7,4.0,263,1002.1,6.1,1236,64,100,,0.0,94,6,100,1036,0,IFS-HRES 9 km (World),117
2026-01-22 19:00:00,2.5,4.0,284,1002.1,5.8,1235,68,100,,0.0,96,1,92,1035,0,IFS-HRES 9 km (World),117
2026-01-22 20:00:00,2.4,4.0,303,1002.2,5.2,1217,72,99,,0.0,82,8,96,1017,0,IFS-HRES 9 km (World),117
2026-01-22 21:00:00,2.4,4.2,310,1002.4,4.8,1182,76,99,,0.0,80,11,97,982,0,IFS-HRES 9 km (World),117
2026-01-22 22:00:00,2.3,4.2,316,1002.4,4.3,1169,81,98,,0.0,85,5,84,969,0,IFS-HRES 9 km (World),117
2026-01-22 23:00:00,2.3,4.3,308,1002.5,4.1,1159,82,87,,0.0,38,6,77,959,0,IFS-HRES 9 km (World),117
2026-01-23 00:00:00,2.6,5.0,317,1002.1,1.3,1287,86,7,,0.0,3,3,1,1087,0,IFS-HRES 9 km (World),117
2026-01-23 01:00:00,2.6,5.1,320,1002.3,1.2,1147,87,94,,0.0,94,1,1,947,0,IFS-HRES 9 km (World),117
2026-01-23 02:00:00,2.7,5.1,319,1002.3,1.3,1069,85,98,,0.0,98,12,0,869,0,IFS-HRES 9 km (World),117
2026-01-23 03:00:00,2.8,5.2,305,1002.0,1.2,1063,85,44,,0.0,36,13,1,863,0,IFS-HRES 9 km (World),117
2026-01-23 04:00:00,2.0,4.3,305,1001.9,1.1,1296,85,97,,0.0,73,89,1,1096,0,IFS-HRES 9 km (World),117
2026-01-23 05:00:00,1.6,3.8,319,1001.8,1.4,1632,83,100,,0.0,94,97,0,1432,0,IFS-HRES 9 km (World),117
2026-01-23 06:00:00,1.9,4.2,328,1002.0,2.0,1580,81,99,,0.0,78,97,2,1380,0,IFS-HRES 9 km (World),117
2026-01-23 07:00:00,2.4,4.7,338,1002.3,2.0,1328,81,100,,0.0,100,100,3,1128,0,IFS-HRES 9 km (World),117
2026-01-23 08:00:00,3.0,5.6,327,1002.8,2.5,1139,77,100,,0.0,89,99,25,939,0,IFS-HRES 9 km (World),117
2026-01-23 09:00:00,3.0,5.8,339,1003.1,3.0,1182,74,100,,0.0,9,100,25,982,0,IFS-HRES 9 km (World),117
2026-01-23 10:00:00,2.9,5.5,357,1003.4,3.5,1241,72,100,,0.0,2,100,1,1041,0,IFS-HRES 9 km (World),117
2026-01-23 11:00:00,2.8,5.6,3,1003.3,4.1,1235,69,95,,0.0,6,93,22,1035,0,IFS-HRES 9 km (World),117
2026-01-23 12:00:00,2.6,5.4,26,1002.9,4.8,1240,64,100,,0.0,20,100,61,1040,0,IFS-HRES 9 km (World),117
2026-01-23 13:00:00,3.0,5.7,38,1002.5,5.4,1243,62,100,,0.0,18,100,45,1043,0,IFS-HRES 9 km (World),117
2026-01-23 14:00:00,3.5,5.7,48,1002.3,5.4,1261,65,100,,0.0,83,100,34,1061,0,IFS-HRES 9 km (World),117
2026-01-23 15:00:00,3.2,4.9,49,1002.2,5.3,1291,66,100,,0.0,22,100,77,1091,0,IFS-HRES 9 km (World),117
2026-01-23 16:00:00,3.7,5.4,39,1002.3,5.1,1302,66,100,,0.0,100,100,94,1102,0,IFS-HRES 9 km (World),117
2026-01-23 17:00:00,3.8,6.0,18,1002.6,4.7,1235,71,100,,0.4,100,100,100,1006,0,IFS-HRES 9 km (World),117
2026-01-23 18:00:00,5.8,8.8,23,1002.7,3.9,1276,81,100,,0.7,100,100,100,965,0,IFS-HRES 9 km (World),117
2026-01-23 19:00:00,6.9,10.1,30,1002.6,3.8,1268,81,100,,0.1,100,100,100,1068,0,IFS-HRES 9 km (World),117
2026-01-23 20:00:00,7.4,10.8,36,1002.6,3.9,1379,83,100,,0.8,100,100,100,1025,0,IFS-HRES 9 km (World),117
2026-01-23 21:00:00,8.9,13.1,25,1002.3,3.8,1482,85,100,,1.6,99,100,100,1042,0,IFS-HRES 9 km (World),117
2026-01-23 22:00:00,8.7,12.6,20,1002.6,3.7,1494,87,100,,2.5,100,100,100,996,0,IFS-HRES 9 km (World),117
2026-01-23 23:00:00,10.0,14.7,13,1002.5,3.8,1557,88,100,,2.8,100,100,100,1038,0,IFS-HRES 9 km (World),117
2026-01-24 00:00:00,9.1,12.9,42,1003.1,5.4,1547,86,100,,0.4,71,100,100,1324,0,IFS-HRES 9 km (World),117
2026-01-24 01:00:00,10.2,14.6,35,1003.1,5.3,1620,88,100,,0.5,100,100,100,1377,0,IFS-HRES 9 km (World),117
2026-01-24 02:00:00,10.2,14.7,31,1002.9,5.1,1600,88,100,,0.7,100,100,100,1298,0,IFS-HRES 9 km (World),117
2026-01-24 03:00:00,9.7,14.1,17,1002.3,5.0,1625,89,100,,1.2,100,100,100,1209,0,IFS-HRES 9 km (World),117
2026-01-24 04:00:00,10.5,15.2,11,1002.2,5.0,1654,90,100,,1.1,100,100,100,1246,0,IFS-HRES 9 km (World),117
2026-01-24 05:00:00,10.4,15.0,24,1001.7,5.2,1635,90,100,,0.5,100,99,100,1386,0,IFS-HRES 9 km (World),117
2026-01-24 06:00:00,10.1,14.5,28,1001.6,5.5,1594,89,100,,0.4,100,99,100,1371,0,IFS-HRES 9 km (World),117
2026-01-24 07:00:00,10.5,14.9,30,1001.5,5.8,1603,89,100,,0.4,100,100,99,1372,0,IFS-HRES 9 km (World),117
2026-01-24 08:00:00,9.0,12.7,32,1001.8,5.9,1576,91,100,,0.9,100,100,65,1208,0,IFS-HRES 9 km (World),117
2026-01-24 09:00:00,8.1,11.5,23,1002.0,6.0,1555,92,100,,1.9,100,100,91,1097,0,IFS-HRES 9 km (World),117
2026-01-24 10:00:00,8.5,12.3,20,1001.9,6.1,1585,92,100,,2.6,100,100,89,1076,0,IFS-HRES 9 km (World),117
2026-01-24 11:00:00,8.6,12.1,24,1001.6,6.5,1521,92,100,,2.3,100,100,100,1036,0,IFS-HRES 9 km (World),117
2026-01-24 12:00:00,6.7,9.3,29,1001.2,6.8,1532,92,100,,2.3,100,100,100,1047,0,IFS-HRES 9 km (World),117
2026-01-24 13:00:00,6.1,8.5,32,1001.0,6.9,1487,94,100,,1.8,69,99,100,1033,0,IFS-HRES 9 km (World),117
2026-01-24 14:00:00,7.8,11.0,34,1000.8,7.2,1550,95,74,,0.6,5,48,47,1259,0,IFS-HRES 9 km (World),117
2026-01-24 15:00:00,6.5,9.0,33,1001.1,7.4,1625,94,40,,0.0,0,8,34,1425,0,IFS-HRES 9 km (World),117
2026-01-24 16:00:00,4.0,5.2,37,1001.5,7.2,1592,94,99,,0.0,0,98,70,1392,0,IFS-HRES 9 km (World),117
2026-01-24 17:00:00,5.7,7.6,48,1001.8,7.4,1726,94,100,,0.0,84,98,48,1526,0,IFS-HRES 9 km (World),117
2026-01-24 18:00:00,7.3,9.7,53,1001.9,7.3,1678,94,100,,0.0,100,82,49,1478,0,IFS-HRES 9 km (World),117
2026-01-24 19:00:00,7.1,9.5,55,1002.2,7.2,1635,94,100,,0.0,99,92,77,1435,0,IFS-HRES 9 km (World),117
2026-01-24 20:00:00,5.7,8.3,70,1002.6,7.4,1609,95,100,,0.1,99,76,58,1409,0,IFS-HRES 9 km (World),117
2026-01-24 21:00:00,3.9,6.7,93,1002.7,7.2,1631,96,100,,0.1,97,99,54,1431,0,IFS-HRES 9 km (World),117
2026-01-24 22:00:00,4.2,5.9,40,1002.7,7.1,1633,96,100,,2.0,100,99,27,1166,0,IFS-HRES 9 km (World),117
2026-01-24 23:00:00,6.8,9.5,41,1002.3,6.8,1659,96,100,,2.3,100,100,100,1173,0,IFS-HRES 9 km (World),117
2026-01-25 00:00:00,8.2,11.4,43,1003.8,6.5,1732,93,100,,0.2,100,72,31,1532,0,IFS-HRES 9 km (World),117
2026-01-25 01:00:00,9.5,13.0,65,1003.5,6.6,1722,94,100,,0.4,100,99,93,1487,0,IFS-HRES 9 km (World),117
2026-01-25 02:00:00,11.9,16.2,53,1002.6,7.0,1668,95,100,,0.9,100,100,89,1285,0,IFS-HRES 9 km (World),117
2026-01-25 03:00:00,11.7,16.5,54,1001.3,7.3,1680,95,100,,0.6,100,100,81,1394,0,IFS-HRES 9 km (World),117
2026-01-25 04:00:00,11.4,16.4,57,1000.6,7.3,1640,94,100,,1.6,100,100,100,1203,0,IFS-HRES 9 km (World),117
2026-01-25 05:00:00,11.1,15.3,57,1000.0,7.2,1592,93,100,,1.9,100,100,100,1132,0,IFS-HRES 9 km (World),117
2026-01-25 06:00:00,9.9,13.6,49,999.0,7.4,1661,92,100,,2.5,100,100,99,1161,0,IFS-HRES 9 km (World),117
2026-01-25 07:00:00,9.0,12.2,47,998.4,7.4,1641,92,100,,2.4,100,100,100,1151,0,IFS-HRES 9 km (World),117
2026-01-25 08:00:00,9.8,13.3,40,998.0,7.3,1551,91,100,,1.9,100,100,96,1093,0,IFS-HRES 9 km (World),117
2026-01-25 09:00:00,8.5,11.5,43,997.2,7.4,1520,92,100,,1.6,100,100,100,1079,0,IFS-HRES 9 km (World),117
2026-01-25 10:00:00,5.3,7.2,32,996.8,7.5,1519,94,100,,2.1,100,100,100,1046,0,IFS-HRES 9 km (World),117
2026-01-25 11:00:00,4.3,6.4,15,996.2,7.6,1404,95,100,,1.6,35,100,100,966,0,IFS-HRES 9 km (World),117
2026-01-25 12:00:00,5.6,8.4,286,995.7,7.6,1351,96,100,,1.3,90,100,100,932,0,IFS-HRES 9 km (World),117
2026-01-25 13:00:00,9.3,12.8,281,995.7,7.3,1301,95,100,,1.3,99,100,100,881,0,IFS-HRES 9 km (World),117
2026-01-25 14:00:00,7.9,11.0,255,995.6,7.3,1300,94,100,,0.6,17,100,49,1026,0,IFS-HRES 9 km (World),117
2026-01-25 15:00:00,7.0,9.6,243,995.6,7.4,1378,94,100,,0.0,11,100,16,1178,0,IFS-HRES 9 km (World),117
2026-01-25 16:00:00,8.2,11.1,228,996.0,7.1,1405,95,47,,0.0,30,7,19,1205,0,IFS-HRES 9 km (World),117
2026-01-25 17:00:00,6.7,9.1,227,996.3,6.6,1356,94,99,,0.0,98,0,6,1156,0,IFS-HRES 9 km (World),117
2026-01-25 18:00:00,5.5,7.4,220,996.5,6.1,1386,94,62,,0.0,59,2,5,1186,0,IFS-HRES 9 km (World),117
2026-01-25 19:00:00,4.3,5.7,206,996.6,5.8,1404,93,71,,0.0,63,5,17,1204,0,IFS-HRES 9 km (World),117
2026-01-25 20:00:00,1.9,3.2,221,996.7,5.7,1318,94,47,,0.0,7,12,34,1118,0,IFS-HRES 9 km (World),117
2026-01-25 21:00:00,1.1,2.9,310,996.8,5.2,1288,96,61,,0.1,4,2,59,1088,0,IFS-HRES 9 km (World),117
2026-01-25 22:00:00,2.5,4.6,4,997.0,4.4,1286,97,88,,0.0,8,8,86,1086,0,IFS-HRES 9 km (World),117
2026-01-25 23:00:00,4.6,7.4,352,997.4,4.7,1208,98,100,,0.2,72,31,100,1008,0,IFS-HRES 9 km (World),117
2026-01-26 00:00:00,3.3,5.7,5,998.2,4.3,1228,94,99,,0.0,96,39,53,1028,0,IFS-HRES 9 km (World),117
2026-01-26 01:00:00,4.6,7.0,20,998.1,4.6,1283,95,100,,0.0,91,91,86,1083,0,IFS-HRES 9 km (World),117
2026-01-26 02:00:00,3.3,5.5,18,998.2,4.8,1142,95,99,,0.0,16,36,99,942,0,IFS-HRES 9 km (World),117
2026-01-26 03:00:00,3.4,5.8,359,997.8,4.6,1116,95,71,,0.1,0,0,71,916,0,IFS-HRES 9 km (World),117
2026-01-26 04:00:00,3.8,6.3,15,998.1,4.5,1004,96,70,,0.0,0,0,70,804,0,IFS-HRES 9 km (World),117
2026-01-26 05:00:00,4.1,6.7,347,998.2,4.2,986,97,74,,0.0,0,0,74,786,0,IFS-HRES 9 km (World),117
2026-01-26 06:00:00,3.4,6.0,332,998.5,3.8,1047,97,72,,0.0,0,0,72,847,0,IFS-HRES 9 km (World),117
2026-01-26 07:00:00,4.1,7.3,312,999.2,3.7,1108,98,100,,0.0,0,0,100,908,0,IFS-HRES 9 km (World),117
2026-01-26 08:00:00,4.1,7.7,310,1000.0,3.5,1179,98,100,,0.0,0,0,100,979,0,IFS-HRES 9 km (World),117
2026-01-26 09:00:00,4.7,8.8,305,1000.6,3.7,1204,98,100,,0.0,0,0,100,1004,0,IFS-HRES 9 km (World),117
2026-01-26 10:00:00,5.6,9.8,297,1001.1,4.3,1196,98,98,,0.0,0,0,98,996,0,IFS-HRES 9 km (World),117
2026-01-26 11:00:00,5.7,9.6,289,1001.2,5.8,1192,93,63,,0.0,0,0,63,992,0,IFS-HRES 9 km (World),117
2026-01-26 12:00:00,5.7,9.4,257,1001.0,7.1,1204,89,30,,0.0,0,0,30,1004,0,IFS-HRES 9 km (World),117
2026-01-26 13:00:00,6.7,10.4,249,1001.0,8.0,1307,84,9,,0.0,0,0,9,1107,0,IFS-HRES 9 km (World),117
