,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
407,2025-04-18 23:00:00,3.5,7.5,343,1015.3,12.7,91.0,40,,0.2,0,0,39,2006,0,GFS 13 km (World),3
408,2025-04-19 00:00:00,1.7,5.6,70,1014.4,13.0,88.0,15,,0.0,0,0,12,2017,0,GFS 13 km (World),3
409,2025-04-19 01:00:00,5.1,7.5,46,1014.2,12.9,90.0,9,,0.0,0,0,7,2037,0,GFS 13 km (World),3
410,2025-04-19 02:00:00,5.2,7.7,60,1014.1,12.8,90.0,89,,0.0,0,0,89,1996,0,GFS 13 km (World),3
411,2025-04-19 03:00:00,3.9,6.2,60,1014.0,12.8,90.0,100,,0.0,2,0,100,1971,0,GFS 13 km (World),3
412,2025-04-19 04:00:00,3.2,5.8,69,1013.9,12.7,90.0,100,,0.0,24,0,100,1956,0,GFS 13 km (World),3
413,2025-04-19 05:00:00,2.4,5.4,93,1014.3,12.8,89.0,100,,0.0,57,0,100,1929,0,GFS 13 km (World),3
414,2025-04-19 06:00:00,1.9,5.0,109,1014.8,12.8,88.0,100,,0.0,67,0,100,1921,0,GFS 13 km (World),3
415,2025-04-19 07:00:00,2.0,4.2,110,1015.0,12.9,86.0,100,,0.0,34,0,100,1933,0,GFS 13 km (World),3
416,2025-04-19 08:00:00,2.0,3.4,101,1015.2,13.1,83.0,51,,0.0,8,0,42,1960,0,GFS 13 km (World),3
417,2025-04-19 09:00:00,3.0,3.0,104,1015.1,13.4,79.0,35,,0.0,10,0,25,1990,0,GFS 13 km (World),3
418,2025-04-19 10:00:00,4.6,3.0,120,1015.0,13.6,75.0,24,,0.0,10,0,10,2004,0,GFS 13 km (World),3
419,2025-04-19 11:00:00,5.8,3.5,129,1014.8,13.8,74.0,30,,0.0,10,4,16,2013,0,GFS 13 km (World),3
420,2025-04-19 12:00:00,6.0,4.4,133,1014.7,13.9,76.0,75,,0.0,43,5,31,2063,0,GFS 13 km (World),3
421,2025-04-19 13:00:00,6.2,6.0,138,1014.4,14.5,76.0,100,,0.0,100,5,58,2131,0,GFS 13 km (World),3
422,2025-04-19 14:00:00,7.3,6.5,141,1014.0,15.2,73.0,100,,0.0,100,67,10,2169,0,GFS 13 km (World),3
423,2025-04-19 15:00:00,7.9,6.8,142,1013.6,15.0,73.0,100,,0.0,100,5,35,2249,0,GFS 13 km (World),3
424,2025-04-19 16:00:00,7.9,7.3,142,1013.4,14.9,74.0,100,,0.0,100,74,5,2306,0,GFS 13 km (World),3
425,2025-04-19 17:00:00,6.9,7.4,140,1013.2,14.8,78.0,99,,0.0,98,68,5,2326,0,GFS 13 km (World),3
426,2025-04-19 18:00:00,6.7,7.5,136,1013.3,14.5,81.0,100,,0.0,100,53,5,2410,0,GFS 13 km (World),3
427,2025-04-19 19:00:00,6.3,6.7,143,1013.8,14.4,82.0,78,,0.0,29,69,5,2441,0,GFS 13 km (World),3
428,2025-04-19 20:00:00,5.4,5.3,154,1013.9,14.3,82.0,70,,0.0,60,5,1,2487,0,GFS 13 km (World),3
429,2025-04-19 21:00:00,3.7,3.7,143,1013.7,14.2,82.0,63,,0.0,54,6,5,2531,0,GFS 13 km (World),3
430,2025-04-19 22:00:00,2.2,2.3,126,1013.8,14.2,83.0,94,,0.0,92,4,5,2483,0,GFS 13 km (World),3
431,2025-04-19 23:00:00,2.5,3.0,80,1013.7,14.1,83.0,19,,0.0,10,0,5,2491,0,GFS 13 km (World),3
432,2025-04-20 00:00:00,5.2,5.2,57,1013.2,13.8,87.0,6,,0.0,0,0,5,2418,0,GFS 13 km (World),3
433,2025-04-20 01:00:00,6.8,6.9,53,1012.6,13.4,88.0,3,,0.0,0,0,3,2411,0,GFS 13 km (World),3
434,2025-04-20 02:00:00,8.0,8.2,50,1011.9,13.1,90.0,6,,0.0,0,0,5,2457,0,GFS 13 km (World),3
435,2025-04-20 03:00:00,7.3,7.5,47,1011.8,12.9,91.0,8,,0.0,0,5,5,2426,0,GFS 13 km (World),3
436,2025-04-20 04:00:00,6.8,6.5,39,1011.7,12.6,92.0,7,,0.0,2,0,5,2383,0,GFS 13 km (World),3
437,2025-04-20 05:00:00,7.4,7.3,32,1011.7,12.5,93.0,38,,0.0,32,0,5,2306,0,GFS 13 km (World),3
438,2025-04-20 06:00:00,7.8,7.2,29,1012.1,13.0,90.0,31,,0.0,25,0,5,2286,0,GFS 13 km (World),3
439,2025-04-20 07:00:00,7.6,6.7,31,1012.5,13.7,86.0,76,,0.0,73,0,5,2372,0,GFS 13 km (World),3
440,2025-04-20 08:00:00,6.7,5.9,38,1012.6,14.5,82.0,100,,0.0,100,0,3,2367,0,GFS 13 km (World),3
441,2025-04-20 09:00:00,3.9,3.2,65,1012.8,15.1,78.0,100,,0.0,100,0,5,2350,0,GFS 13 km (World),3
442,2025-04-20 10:00:00,3.8,2.9,84,1012.5,15.6,75.0,100,,0.0,100,0,5,2474,0,GFS 13 km (World),3
443,2025-04-20 11:00:00,4.6,2.6,155,1012.4,15.9,73.0,100,,0.0,100,5,33,2407,0,GFS 13 km (World),3
444,2025-04-20 12:00:00,5.4,3.4,162,1012.3,15.6,74.0,58,,0.0,49,0,10,2433,0,GFS 13 km (World),3
445,2025-04-20 13:00:00,5.1,4.8,169,1012.1,15.6,73.0,88,,0.0,83,0,12,2476,0,GFS 13 km (World),3
446,2025-04-20 14:00:00,5.9,4.8,153,1011.8,15.9,73.0,100,,0.0,100,0,7,2542,0,GFS 13 km (World),3
447,2025-04-20 15:00:00,7.1,6.5,150,1011.9,15.9,74.0,100,,0.0,90,97,0,2479,0,GFS 13 km (World),3
448,2025-04-20 16:00:00,7.6,7.2,154,1011.8,15.9,76.0,100,,0.0,100,82,5,2583,0,GFS 13 km (World),3
449,2025-04-20 17:00:00,8.9,9.8,141,1011.5,15.8,80.0,46,,0.0,16,28,8,2615,0,GFS 13 km (World),3
450,2025-04-20 18:00:00,9.9,11.5,157,1011.9,15.6,81.0,100,,0.0,94,100,5,2650,0,GFS 13 km (World),3
451,2025-04-20 19:00:00,8.3,7.8,167,1012.6,15.4,82.0,100,,0.0,100,48,5,2516,0,GFS 13 km (World),3
452,2025-04-20 20:00:00,6.4,5.8,182,1012.6,15.2,84.0,100,,0.0,100,17,5,2383,0,GFS 13 km (World),3
453,2025-04-20 21:00:00,3.9,3.2,175,1012.3,15.0,86.0,100,,0.1,100,11,26,2420,0,GFS 13 km (World),3
454,2025-04-20 22:00:00,0.9,2.0,118,1012.2,14.8,88.0,68,,0.0,41,38,25,2478,0,GFS 13 km (World),3
455,2025-04-20 23:00:00,2.9,3.4,81,1012.1,14.8,87.0,100,,0.0,100,5,5,2404,0,GFS 13 km (World),3
456,2025-04-21 00:00:00,5.0,4.6,11,1011.6,14.5,89.0,91,,0.0,89,5,5,2465,0,GFS 13 km (World),3
457,2025-04-21 01:00:00,6.1,5.9,24,1011.4,14.3,90.0,100,,0.0,100,5,6,2401,0,GFS 13 km (World),3
458,2025-04-21 02:00:00,6.5,6.3,25,1011.3,14.0,91.0,100,,0.0,100,9,53,2396,0,GFS 13 km (World),3
459,2025-04-21 03:00:00,6.3,6.4,24,1011.3,13.7,91.0,62,,0.0,19,0,50,2359,0,GFS 13 km (World),3
460,2025-04-21 04:00:00,6.8,6.5,22,1011.1,13.4,92.0,88,,0.0,86,5,14,2420,0,GFS 13 km (World),3
461,2025-04-21 05:00:00,6.7,7.0,19,1011.4,13.4,92.0,100,,0.0,100,0,4,2466,0,GFS 13 km (World),3
462,2025-04-21 06:00:00,5.8,6.1,24,1011.9,13.9,90.0,76,,0.0,73,0,2,2416,0,GFS 13 km (World),3
463,2025-04-21 07:00:00,5.8,6.0,46,1011.9,14.6,87.0,82,,0.0,80,5,5,2525,0,GFS 13 km (World),3
464,2025-04-21 08:00:00,2.8,3.5,51,1012.3,15.5,83.0,100,,0.0,100,5,5,2470,0,GFS 13 km (World),3
465,2025-04-21 09:00:00,1.7,2.4,87,1012.6,16.0,79.0,98,,0.0,94,5,18,2453,0,GFS 13 km (World),3
466,2025-04-21 10:00:00,3.4,2.1,117,1012.4,16.2,77.0,48,,0.0,26,5,19,2532,0,GFS 13 km (World),3
467,2025-04-21 11:00:00,4.4,2.3,139,1012.3,16.3,75.0,55,,0.0,35,16,22,2574,0,GFS 13 km (World),3
468,2025-04-21 12:00:00,5.3,2.7,138,1012.1,16.2,74.0,71,,0.0,66,6,30,2611,0,GFS 13 km (World),3
469,2025-04-21 13:00:00,6.2,2.8,138,1011.9,16.0,76.0,98,,0.0,97,23,32,2614,0,GFS 13 km (World),3
470,2025-04-21 14:00:00,5.8,3.6,146,1011.6,16.1,77.0,100,,0.0,100,100,30,2627,0,GFS 13 km (World),3
471,2025-04-21 15:00:00,6.1,4.9,153,1011.5,16.3,79.0,100,,0.0,100,91,71,2641,0,GFS 13 km (World),3
472,2025-04-21 16:00:00,6.5,6.1,167,1011.5,16.8,78.0,100,,0.0,75,80,40,2645,0,GFS 13 km (World),3
473,2025-04-21 17:00:00,4.5,4.8,188,1011.1,16.8,81.0,100,,0.0,100,75,0,2726,0,GFS 13 km (World),3
474,2025-04-21 18:00:00,5.1,4.5,197,1011.1,16.6,82.0,100,,0.0,84,99,1,2754,0,GFS 13 km (World),3
475,2025-04-21 19:00:00,4.9,4.4,217,1011.7,16.5,83.0,100,,0.0,100,78,1,2698,0,GFS 13 km (World),3
476,2025-04-21 20:00:00,5.6,5.2,240,1012.2,16.2,85.0,77,,0.0,72,17,3,2580,0,GFS 13 km (World),3
477,2025-04-21 21:00:00,5.1,4.7,262,1012.3,15.5,87.0,100,,0.1,100,9,5,2523,0,GFS 13 km (World),3
478,2025-04-21 22:00:00,3.1,3.2,246,1012.5,15.2,87.0,100,,0.2,100,6,5,2458,0,GFS 13 km (World),3
479,2025-04-21 23:00:00,3.4,3.9,280,1012.6,15.2,86.0,100,,0.0,100,8,6,2529,0,GFS 13 km (World),3
480,2025-04-22 00:00:00,5.7,5.2,257,1013.0,15.2,82.0,100,,0.0,100,15,0,2648,0,GFS 13 km (World),3
481,2025-04-22 01:00:00,5.0,4.8,276,1013.0,14.8,84.0,66,,0.0,61,7,0,2667,0,GFS 13 km (World),3
482,2025-04-22 02:00:00,5.2,5.2,297,1012.8,14.5,85.0,29,,0.0,23,5,0,2681,0,GFS 13 km (World),3
483,2025-04-22 03:00:00,5.1,5.0,305,1012.8,14.1,86.0,9,,0.0,5,3,0,2670,0,GFS 13 km (World),3
484,2025-04-22 04:00:00,3.7,3.5,317,1012.9,13.9,86.0,76,,0.0,75,0,0,2666,0,GFS 13 km (World),3
485,2025-04-22 05:00:00,2.2,2.1,328,1013.1,14.1,84.0,60,,0.0,56,0,0,2672,0,GFS 13 km (World),3
486,2025-04-22 06:00:00,1.7,1.9,307,1013.6,14.7,81.0,50,,0.0,48,0,0,2656,0,GFS 13 km (World),3
487,2025-04-22 07:00:00,1.8,2.1,301,1014.0,15.3,77.0,9,,0.0,8,0,0,2644,0,GFS 13 km (World),3
488,2025-04-22 08:00:00,1.0,1.6,271,1014.3,16.1,73.0,7,,0.0,5,0,0,2649,0,GFS 13 km (World),3
489,2025-04-22 09:00:00,1.6,1.5,194,1014.4,16.7,69.0,5,,0.0,4,0,0,2647,0,GFS 13 km (World),3
490,2025-04-22 10:00:00,3.1,1.7,176,1014.4,17.1,67.0,1,,0.0,1,0,0,2643,0,GFS 13 km (World),3
491,2025-04-22 11:00:00,4.0,2.1,164,1014.4,17.5,65.0,4,,0.0,4,0,0,2637,0,GFS 13 km (World),3
492,2025-04-22 12:00:00,4.4,2.5,155,1014.4,18.0,64.0,9,,0.0,5,4,3,2643,0,GFS 13 km (World),3
493,2025-04-22 13:00:00,4.0,2.6,153,1014.1,18.2,63.0,10,,0.0,5,4,4,2654,0,GFS 13 km (World),3
494,2025-04-22 14:00:00,4.0,2.6,145,1013.8,18.3,62.0,12,,0.0,5,4,5,2664,0,GFS 13 km (World),3
495,2025-04-22 15:00:00,3.9,3.1,152,1013.7,18.5,62.0,13,,0.0,5,5,5,2669,0,GFS 13 km (World),3
496,2025-04-22 16:00:00,3.2,3.4,157,1013.6,18.6,64.0,11,,0.0,4,5,4,2686,0,GFS 13 km (World),3
497,2025-04-22 17:00:00,3.1,3.7,185,1013.4,18.2,70.0,12,,0.0,5,5,4,2690,0,GFS 13 km (World),3
498,2025-04-22 18:00:00,3.3,3.3,191,1013.4,17.7,71.0,12,,0.0,5,5,4,2694,0,GFS 13 km (World),3
499,2025-04-22 19:00:00,4.0,4.0,189,1014.0,17.5,70.0,10,,0.0,5,1,4,2693,0,GFS 13 km (World),3
500,2025-04-22 20:00:00,3.5,3.0,188,1014.3,17.0,73.0,10,,0.0,5,1,4,2695,0,GFS 13 km (World),3
501,2025-04-22 21:00:00,1.7,1.8,183,1014.5,16.6,75.0,14,,0.0,9,0,4,2682,0,GFS 13 km (World),3
502,2025-04-22 22:00:00,1.4,2.9,311,1014.9,16.3,76.0,63,,0.0,61,1,3,2697,0,GFS 13 km (World),3
503,2025-04-22 23:00:00,4.4,4.2,359,1015.0,16.2,79.0,100,,0.0,100,4,1,2665,0,GFS 13 km (World),3
504,2025-04-23 00:00:00,6.2,5.4,23,1014.4,15.5,80.0,100,,0.0,100,27,0,2571,0,GFS 13 km (World),3
505,2025-04-23 01:00:00,6.0,5.9,37,1014.0,15.1,85.0,94,,0.0,90,12,0,2539,0,GFS 13 km (World),3
506,2025-04-23 02:00:00,6.4,7.7,46,1014.1,14.8,88.0,99,,0.1,98,12,0,2499,0,GFS 13 km (World),3
507,2025-04-23 03:00:00,5.5,6.2,21,1013.9,14.6,90.0,100,,0.2,95,91,0,2494,0,GFS 13 km (World),3
508,2025-04-23 04:00:00,6.4,7.1,11,1013.9,14.3,89.0,100,,0.2,100,100,0,2504,0,GFS 13 km (World),3
509,2025-04-23 05:00:00,6.0,7.4,17,1014.0,14.3,86.0,100,,0.3,99,100,0,2470,0,GFS 13 km (World),3
510,2025-04-23 06:00:00,5.2,6.4,11,1014.3,15.0,81.0,100,,0.0,100,100,0,2452,0,GFS 13 km (World),3
511,2025-04-23 07:00:00,4.8,6.0,14,1014.4,15.9,75.0,100,,0.0,5,100,0,2444,0,GFS 13 km (World),3
512,2025-04-23 08:00:00,4.8,6.2,23,1014.3,16.8,70.0,100,,0.0,5,100,1,2461,0,GFS 13 km (World),3
513,2025-04-23 09:00:00,3.9,5.8,68,1014.2,17.2,69.0,100,,0.1,5,100,4,2465,0,GFS 13 km (World),3
514,2025-04-23 10:00:00,3.3,4.3,107,1013.8,17.3,68.0,100,,0.0,22,100,16,2456,0,GFS 13 km (World),3
515,2025-04-23 11:00:00,4.7,3.4,139,1013.3,17.3,68.0,100,,0.0,28,100,10,2456,0,GFS 13 km (World),3
516,2025-04-23 12:00:00,6.0,3.1,151,1012.8,17.1,68.0,50,,0.0,6,39,5,2457,0,GFS 13 km (World),3
517,2025-04-23 13:00:00,5.9,3.2,143,1012.1,16.8,68.0,26,,0.6,7,11,6,2375,0,GFS 13 km (World),3
518,2025-04-23 14:00:00,6.3,4.3,142,1011.3,16.7,70.0,24,,0.0,9,7,7,2468,0,GFS 13 km (World),3
519,2025-04-23 15:00:00,6.0,4.9,141,1010.8,16.5,72.0,22,,0.9,10,5,7,2286,0,GFS 13 km (World),3
520,2025-04-23 16:00:00,7.2,7.2,139,1010.5,17.1,74.0,22,,0.2,9,7,5,2446,0,GFS 13 km (World),3
521,2025-04-23 17:00:00,7.1,8.6,154,1010.2,16.9,80.0,22,,0.4,9,8,5,2395,0,GFS 13 km (World),3
522,2025-04-23 18:00:00,7.2,8.7,163,1010.1,16.5,85.0,41,,0.1,21,10,24,2424,0,GFS 13 km (World),3
523,2025-04-23 19:00:00,7.2,8.3,154,1010.4,16.2,86.0,78,,0.0,72,70,30,2439,0,GFS 13 km (World),3
524,2025-04-23 20:00:00,6.1,6.6,145,1010.7,16.1,86.0,100,,0.0,100,100,22,2463,0,GFS 13 km (World),3
525,2025-04-23 21:00:00,5.2,6.5,120,1010.4,15.8,86.0,100,,0.4,100,100,5,2435,0,GFS 13 km (World),3
526,2025-04-23 22:00:00,5.6,6.3,103,1010.4,16.0,85.0,100,,0.0,100,100,43,2421,0,GFS 13 km (World),3
527,2025-04-23 23:00:00,5.8,6.7,106,1010.2,15.7,86.0,100,,0.2,100,100,61,2430,0,GFS 13 km (World),3
528,2025-04-24 00:00:00,4.7,5.9,89,1008.9,14.8,89.0,24,,0.8,10,10,5,2322,0,GFS 13 km (World),3
529,2025-04-24 01:00:00,5.2,6.1,98,1008.7,15.0,89.0,84,,0.3,82,7,5,2420,0,GFS 13 km (World),3
530,2025-04-24 02:00:00,5.4,6.5,92,1008.6,15.1,87.0,36,,0.1,7,30,18,2417,0,GFS 13 km (World),3
531,2025-04-24 03:00:00,3.1,5.3,118,1008.7,15.0,88.0,99,,0.3,5,99,15,2370,0,GFS 13 km (World),3
532,2025-04-24 04:00:00,1.7,4.7,78,1008.7,14.8,88.0,83,,0.1,68,64,9,2383,0,GFS 13 km (World),3
533,2025-04-24 05:00:00,2.7,4.9,72,1009.1,14.8,87.0,93,,0.0,90,60,5,2359,0,GFS 13 km (World),3
534,2025-04-24 06:00:00,4.9,6.1,62,1009.5,15.2,84.0,100,,0.0,100,5,5,2331,0,GFS 13 km (World),3
535,2025-04-24 07:00:00,6.8,7.4,67,1009.6,15.6,78.0,96,,0.0,96,6,5,2349,0,GFS 13 km (World),3
536,2025-04-24 08:00:00,5.9,6.0,100,1009.9,16.0,72.0,75,,0.0,72,5,5,2340,0,GFS 13 km (World),3
537,2025-04-24 09:00:00,6.2,4.9,140,1010.2,15.9,70.0,65,,0.0,62,0,5,2350,0,GFS 13 km (World),3
538,2025-04-24 10:00:00,5.1,3.7,157,1010.2,15.8,70.0,53,,0.0,50,1,5,2373,0,GFS 13 km (World),3
539,2025-04-24 11:00:00,5.1,3.3,162,1009.9,15.9,68.0,28,,0.0,25,1,4,2420,0,GFS 13 km (World),3
540,2025-04-24 12:00:00,5.1,3.6,171,1009.6,16.2,68.0,70,,0.0,68,0,2,2483,0,GFS 13 km (World),3
541,2025-04-24 13:00:00,5.0,4.0,170,1009.2,16.4,67.0,89,,0.0,88,0,1,2554,0,GFS 13 km (World),3
542,2025-04-24 14:00:00,5.1,3.5,150,1008.9,16.7,67.0,9,,0.0,8,0,0,2573,0,GFS 13 km (World),3
543,2025-04-24 15:00:00,4.4,2.3,138,1008.8,16.9,67.0,5,,0.0,5,0,0,2568,0,GFS 13 km (World),3
544,2025-04-24 16:00:00,2.1,2.0,152,1009.0,17.1,69.0,4,,0.2,3,0,0,2535,0,GFS 13 km (World),3
545,2025-04-24 17:00:00,1.0,1.9,206,1009.0,17.2,72.0,6,,0.1,5,0,0,2510,0,GFS 13 km (World),3
546,2025-04-24 18:00:00,1.1,1.8,294,1009.2,16.8,76.0,8,,0.0,5,1,0,2465,0,GFS 13 km (World),3
547,2025-04-24 19:00:00,3.5,5.4,5,1009.7,16.8,76.0,72,,0.0,68,69,0,2439,0,GFS 13 km (World),3
548,2025-04-24 20:00:00,9.0,14.3,29,1010.1,16.5,78.0,100,,0.1,100,100,3,2414,0,GFS 13 km (World),3
549,2025-04-24 21:00:00,11.3,16.2,23,1010.5,15.5,83.0,100,,0.7,100,100,33,2262,0,GFS 13 km (World),3
550,2025-04-24 22:00:00,10.1,16.0,17,1010.7,15.3,83.0,100,,0.2,100,100,30,2368,0,GFS 13 km (World),3
551,2025-04-24 23:00:00,8.9,14.9,5,1011.0,14.2,83.0,100,,0.6,75,60,8,2276,0,GFS 13 km (World),3
552,2025-04-25 00:00:00,11.0,15.3,4,1010.8,14.3,88.0,100,,0.2,2,100,29,2240,0,GFS 13 km (World),3
553,2025-04-25 01:00:00,10.8,15.8,14,1010.7,14.4,88.0,100,,0.1,100,100,100,2141,0,GFS 13 km (World),3
554,2025-04-25 02:00:00,13.0,17.6,16,1010.7,14.2,87.0,100,,0.3,100,100,100,2054,0,GFS 13 km (World),3
555,2025-04-25 03:00:00,13.4,17.1,14,1010.7,13.6,87.0,100,,0.5,100,100,96,1998,0,GFS 13 km (World),3
556,2025-04-25 04:00:00,13.8,16.7,10,1011.0,13.2,87.0,100,,0.3,100,100,100,2029,0,GFS 13 km (World),3
557,2025-04-25 05:00:00,14.2,17.3,21,1011.3,12.3,91.0,100,,0.7,100,100,100,1918,0,GFS 13 km (World),3
558,2025-04-25 06:00:00,15.0,18.6,36,1011.8,11.9,92.0,100,,1.9,100,100,100,1783,0,GFS 13 km (World),3
559,2025-04-25 07:00:00,14.9,18.3,44,1012.2,11.8,89.0,100,,0.8,100,100,58,1878,0,GFS 13 km (World),3
560,2025-04-25 08:00:00,13.9,16.1,39,1012.8,12.0,86.0,100,,0.2,100,100,56,2032,0,GFS 13 km (World),3
561,2025-04-25 09:00:00,13.4,14.9,48,1013.1,12.7,81.0,100,,0.0,100,100,66,2045,0,GFS 13 km (World),3
562,2025-04-25 10:00:00,12.6,13.4,62,1013.0,13.5,78.0,100,,0.0,100,100,18,2046,0,GFS 13 km (World),3
563,2025-04-25 11:00:00,13.3,13.4,71,1012.8,13.4,74.0,100,,0.0,100,100,37,2021,0,GFS 13 km (World),3
564,2025-04-25 12:00:00,11.1,13.1,74,1012.4,14.1,70.0,100,,0.0,40,100,7,2035,0,GFS 13 km (World),3
565,2025-04-25 13:00:00,10.7,12.6,65,1012.1,14.5,67.0,40,,0.0,18,33,4,2088,0,GFS 13 km (World),3
566,2025-04-25 14:00:00,10.1,12.1,68,1011.8,15.0,66.0,11,,0.0,5,4,2,2153,0,GFS 13 km (World),3
567,2025-04-25 15:00:00,8.9,10.4,79,1012.0,15.1,66.0,6,,0.0,4,0,2,2135,0,GFS 13 km (World),3
568,2025-04-25 16:00:00,8.8,10.0,83,1012.2,14.8,67.0,10,,0.0,5,3,4,2202,0,GFS 13 km (World),3
569,2025-04-25 17:00:00,6.4,8.5,80,1012.4,14.5,71.0,30,,0.0,25,5,1,2190,0,GFS 13 km (World),3
570,2025-04-25 18:00:00,6.9,8.5,71,1012.9,13.9,76.0,44,,0.0,23,21,1,2101,0,GFS 13 km (World),3
571,2025-04-25 19:00:00,8.0,10.2,70,1013.6,13.7,77.0,23,,0.0,5,18,4,2100,0,GFS 13 km (World),3
572,2025-04-25 20:00:00,10.4,12.9,73,1013.7,13.5,79.0,45,,0.0,5,40,5,2111,0,GFS 13 km (World),3
573,2025-04-25 21:00:00,11.6,13.5,84,1013.9,13.6,80.0,100,,0.0,5,100,6,2060,0,GFS 13 km (World),3
574,2025-04-25 22:00:00,11.2,11.7,84,1014.3,13.7,80.0,82,,0.0,5,76,6,2040,0,GFS 13 km (World),3
575,2025-04-25 23:00:00,9.1,8.4,69,1014.5,13.4,81.0,19,,0.0,5,5,6,2028,0,GFS 13 km (World),3
576,2025-04-26 00:00:00,5.6,5.4,354,1014.1,12.8,82.0,100,,0.0,100,98,89,1928,0,GFS 13 km (World),3
577,2025-04-26 01:00:00,5.0,5.3,353,1013.8,12.8,82.0,100,,0.0,5,46,100,1891,0,GFS 13 km (World),3
578,2025-04-26 02:00:00,5.2,5.6,353,1013.9,12.7,83.0,100,,0.0,9,38,100,1895,0,GFS 13 km (World),3
579,2025-04-26 03:00:00,4.6,5.2,353,1013.9,12.6,83.0,100,,0.0,100,46,100,1896,0,GFS 13 km (World),3
580,2025-04-26 04:00:00,4.1,4.5,355,1014.0,12.6,83.0,100,,0.0,93,10,100,1904,0,GFS 13 km (World),3
581,2025-04-26 05:00:00,3.7,4.1,358,1014.5,12.7,83.0,100,,0.0,100,22,100,1918,0,GFS 13 km (World),3
582,2025-04-26 06:00:00,2.9,3.8,27,1015.2,13.1,81.0,100,,0.0,100,59,100,1871,0,GFS 13 km (World),3
583,2025-04-26 07:00:00,2.2,2.8,38,1015.4,13.2,80.0,100,,0.0,92,63,100,1912,0,GFS 13 km (World),3
584,2025-04-26 08:00:00,2.3,2.8,53,1015.9,13.6,78.0,100,,0.0,5,8,100,1932,0,GFS 13 km (World),3
585,2025-04-26 09:00:00,1.3,2.3,64,1016.1,14.0,76.0,100,,0.0,75,55,100,1973,0,GFS 13 km (World),3
586,2025-04-26 10:00:00,3.4,3.5,80,1016.4,14.3,74.0,97,,0.0,2,10,97,1988,0,GFS 13 km (World),3
587,2025-04-26 11:00:00,2.4,3.5,80,1016.5,14.2,75.0,100,,0.0,0,10,100,1929,0,GFS 13 km (World),3
588,2025-04-26 12:00:00,1.4,2.7,70,1016.5,14.5,74.0,100,,0.0,0,42,100,2024,0,GFS 13 km (World),3
589,2025-04-26 13:00:00,5.1,5.1,74,1016.7,14.6,75.0,100,,0.0,0,76,100,2029,0,GFS 13 km (World),3
590,2025-04-26 14:00:00,10.1,10.0,80,1016.9,14.3,78.0,100,,0.0,0,75,100,1954,0,GFS 13 km (World),3
591,2025-04-26 15:00:00,6.8,8.7,73,1016.7,13.9,80.0,100,,0.0,3,90,100,1988,0,GFS 13 km (World),3
592,2025-04-26 16:00:00,7.3,9.4,47,1016.6,13.8,81.0,100,,0.0,5,27,100,2023,0,GFS 13 km (World),3
593,2025-04-26 17:00:00,8.3,10.2,42,1016.5,13.9,83.0,100,,0.0,26,1,100,2053,0,GFS 13 km (World),3
594,2025-04-26 18:00:00,8.1,10.7,38,1016.7,13.8,84.0,100,,0.0,60,0,100,2113,0,GFS 13 km (World),3
595,2025-04-26 19:00:00,7.7,10.8,44,1017.8,13.9,83.0,100,,0.0,89,0,100,2102,0,GFS 13 km (World),3
596,2025-04-26 20:00:00,7.0,10.3,52,1018.2,14.1,82.0,100,,0.0,41,0,100,2079,0,GFS 13 km (World),3
597,2025-04-26 21:00:00,6.3,9.2,52,1018.5,14.2,82.0,100,,0.0,10,0,100,2056,0,GFS 13 km (World),3
598,2025-04-26 22:00:00,7.4,10.3,54,1018.8,14.5,81.0,100,,0.0,11,0,100,2106,0,GFS 13 km (World),3
599,2025-04-26 23:00:00,8.6,12.4,43,1018.8,14.4,82.0,100,,0.0,26,0,100,2116,0,GFS 13 km (World),3
600,2025-04-27 00:00:00,10.2,14.5,55,1018.5,15.1,79.0,100,,0.0,86,0,100,2203,0,GFS 13 km (World),3
601,2025-04-27 01:00:00,11.2,15.9,55,1018.3,15.1,79.0,100,,0.0,27,0,100,2187,0,GFS 13 km (World),3
602,2025-04-27 02:00:00,11.5,15.5,56,1018.5,15.1,79.0,100,,0.0,94,0,100,2156,0,GFS 13 km (World),3
603,2025-04-27 03:00:00,9.9,13.5,50,1018.5,14.9,79.0,100,,0.0,100,0,100,2120,0,GFS 13 km (World),3
604,2025-04-27 04:00:00,8.0,12.0,34,1018.5,14.6,79.0,97,,0.0,83,0,94,2115,0,GFS 13 km (World),3
605,2025-04-27 05:00:00,7.1,11.8,30,1018.9,14.5,79.0,100,,0.0,27,0,100,2102,0,GFS 13 km (World),3
606,2025-04-27 06:00:00,6.7,12.5,34,1019.2,14.8,77.0,100,,0.0,72,0,100,2138,0,GFS 13 km (World),3
607,2025-04-27 07:00:00,7.2,13.3,47,1019.4,15.6,69.0,100,,0.0,100,0,100,2157,0,GFS 13 km (World),3
608,2025-04-27 08:00:00,8.0,13.1,56,1019.7,16.3,66.0,100,,0.0,100,0,5,2188,0,GFS 13 km (World),3
609,2025-04-27 09:00:00,7.8,12.1,61,1019.8,17.1,64.0,100,,0.0,100,0,5,2231,0,GFS 13 km (World),3
610,2025-04-27 10:00:00,10.0,12.9,87,1020.0,17.4,62.0,95,,0.0,94,0,5,2305,0,GFS 13 km (World),3
