,timestamp,WINDSPD,WINDDIR,SLP,TMP,TCDC,APCP1,HCDC,MCDC,LCDC,model_name,model_id
487,2024-09-24 06:00:00,6.6,282,1010,17.2,23,0.0,0,21,2,COSMO 2.2 km (Italy),104
488,2024-09-24 07:00:00,9.0,271,1010,17.1,7,0.0,0,7,0,COSMO 2.2 km (Italy),104
489,2024-09-24 08:00:00,7.0,281,1010,18.3,16,0.0,0,16,0,COSMO 2.2 km (Italy),104
490,2024-09-24 09:00:00,6.9,261,1010,19.7,10,0.0,0,7,5,COSMO 2.2 km (Italy),104
491,2024-09-24 10:00:00,7.2,208,1010,20.3,61,0.0,58,6,2,COSMO 2.2 km (Italy),104
492,2024-09-24 11:00:00,6.6,203,1010,21.3,100,0.0,100,6,15,COSMO 2.2 km (Italy),104
493,2024-09-24 12:00:00,7.2,194,1010,21.7,100,0.0,100,5,5,COSMO 2.2 km (Italy),104
494,2024-09-24 13:00:00,6.7,184,1010,22.0,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
495,2024-09-24 14:00:00,5.9,182,1010,22.0,100,0.0,100,100,4,COSMO 2.2 km (Italy),104
496,2024-09-24 15:00:00,6.2,170,1010,21.6,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
497,2024-09-24 16:00:00,10.9,160,1011,20.7,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
498,2024-09-24 17:00:00,11.5,158,1011,20.6,100,0.0,100,100,59,COSMO 2.2 km (Italy),104
499,2024-09-24 18:00:00,9.2,166,1011,20.5,100,0.0,100,100,25,COSMO 2.2 km (Italy),104
500,2024-09-24 19:00:00,6.3,143,1011,20.6,100,0.0,100,100,63,COSMO 2.2 km (Italy),104
501,2024-09-24 20:00:00,7.6,214,1011,20.4,100,0.0,100,100,68,COSMO 2.2 km (Italy),104
502,2024-09-24 21:00:00,10.1,229,1011,19.7,100,0.0,55,100,0,COSMO 2.2 km (Italy),104
503,2024-09-24 22:00:00,7.2,245,1012,19.3,100,0.0,35,100,0,COSMO 2.2 km (Italy),104
504,2024-09-24 23:00:00,6.5,236,1012,19.0,100,0.0,1,100,0,COSMO 2.2 km (Italy),104
