timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,7.0,14.6,86,1014.8,24.0,3189,61,100,0.0,100,100,0,2989,0,ICON 2.2 (Germany+),44
,5.1,11.7,89,1014.7,23.7,3216,63,100,0.0,100,73,3,3016,0,ICON 2.2 (Germany+),44
,3.3,8.2,42,1015.2,23.4,3228,65,51,0.0,0,51,0,3028,0,ICON 2.2 (Germany+),44
,3.1,5.6,2,1016.0,22.8,3143,70,0,0.0,0,0,0,2943,0,ICON 2.2 (Germany+),44
,4.7,7.8,341,1016.7,22.0,3142,79,0,0.0,0,0,0,2942,0,ICON 2.2 (Germany+),44
,3.6,7.5,11,1017.1,21.9,3168,78,0,0.0,0,0,0,2968,0,ICON 2.2 (Germany+),44
,5.1,8.1,15,1017.4,21.9,3164,78,0,0.0,0,0,0,2964,0,ICON 2.2 (Germany+),44
,5.5,8.9,35,1017.4,21.8,3146,71,0,0.0,0,0,0,2946,0,ICON 2.2 (Germany+),44
,7.2,12.4,342,1011.4,20.4,3396,91,100,2.6,100,100,67,2886,0,ICON 2.2 (Germany+),44
,7.9,17.6,25,1010.6,20.5,3380,86,100,0.1,100,100,38,3180,0,ICON 2.2 (Germany+),44
,4.8,13.7,43,1010.3,20.3,3444,88,100,0.0,100,51,47,3244,0,ICON 2.2 (Germany+),44
,4.9,9.2,32,1010.1,20.3,3501,88,100,0.0,100,28,54,3301,0,ICON 2.2 (Germany+),44
,6.3,10.9,46,1009.5,20.6,3540,87,100,0.0,100,61,56,3340,0,ICON 2.2 (Germany+),44
,7.5,12.9,34,1009.4,20.7,3547,85,100,0.0,100,0,77,3347,0,ICON 2.2 (Germany+),44
,7.2,13.4,37,1009.5,20.8,3543,84,65,0.0,5,36,52,3343,0,ICON 2.2 (Germany+),44
,7.7,15.3,43,1009.3,21.4,3547,82,42,0.0,0,25,26,3347,0,ICON 2.2 (Germany+),44
,7.9,13.7,17,1009.0,21.8,3476,81,82,0.0,27,48,52,3276,0,ICON 2.2 (Germany+),44
,8.3,15.2,37,1008.7,22.7,3475,77,94,0.0,41,54,78,3275,0,ICON 2.2 (Germany+),44
,7.9,15.6,43,1008.3,22.7,3490,79,100,0.0,100,61,64,3290,0,ICON 2.2 (Germany+),44
,6.4,14.2,18,1007.8,23.0,3475,78,100,0.0,100,59,34,3275,0,ICON 2.2 (Germany+),44
,15.8,30.1,324,1009.0,20.8,3428,86,100,0.0,100,72,93,3228,0,ICON 2.2 (Germany+),44
,7.1,24.8,4,1008.8,20.1,3308,84,100,0.9,100,100,2,2931,0,ICON 2.2 (Germany+),44
,1.6,16.6,240,1009.1,20.9,3398,75,100,0.0,100,74,45,3198,0,ICON 2.2 (Germany+),44
,2.8,5.4,316,1008.5,21.5,3422,74,100,0.0,100,69,27,3222,0,ICON 2.2 (Germany+),44
,3.8,8.3,357,1008.5,22.0,3380,74,100,0.0,100,42,0,3180,0,ICON 2.2 (Germany+),44
,4.1,7.8,102,1009.0,22.2,3361,74,100,0.0,100,75,45,3161,0,ICON 2.2 (Germany+),44
,4.7,9.5,115,1009.4,21.6,3299,77,97,0.0,89,40,45,3099,0,ICON 2.2 (Germany+),44
,3.2,8.0,90,1009.8,21.5,3294,75,0,0.0,0,0,0,3094,0,ICON 2.2 (Germany+),44
,2.6,4.7,44,1010.4,21.3,3210,76,20,0.0,0,20,0,3010,0,ICON 2.2 (Germany+),44
,5.3,9.0,5,1010.8,20.7,3172,87,44,0.0,0,39,7,2972,0,ICON 2.2 (Germany+),44
,5.1,9.9,8,1011.0,20.2,3200,89,50,0.0,1,41,12,3000,0,ICON 2.2 (Germany+),44
,5.6,9.7,12,1011.1,20.3,3191,86,55,0.0,0,55,0,2991,0,ICON 2.2 (Germany+),44
