timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
2025-10-21 23:00:00,4.2,7.8,310,14.3,97,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-10-22 00:00:00,3.5,7.1,289,13.7,100,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-10-22 01:00:00,3.9,6.7,316,13.6,99,100,0.0,99,100,100,0,AROME 1.3 km (France+),52
2025-10-22 02:00:00,3.6,7.3,318,13.5,99,100,0.0,100,92,100,0,AROME 1.3 km (France+),52
2025-10-22 03:00:00,2.0,6.3,307,13.9,97,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-10-22 04:00:00,3.5,5.8,298,14.1,97,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-10-22 05:00:00,3.9,6.6,283,14.1,96,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-10-22 06:00:00,2.9,6.7,310,14.6,92,100,0.0,96,0,100,0,AROME 1.3 km (France+),52
2025-10-22 07:00:00,3.0,5.6,319,14.6,93,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-10-22 08:00:00,2.8,6.2,357,15.0,91,100,0.0,99,0,100,0,AROME 1.3 km (France+),52
2025-10-22 09:00:00,1.5,5.6,339,15.6,83,100,0.0,100,8,100,0,AROME 1.3 km (France+),52
2025-10-22 10:00:00,2.3,5.6,227,15.9,80,100,0.0,17,100,100,0,AROME 1.3 km (France+),52
2025-10-22 11:00:00,2.3,5.2,188,16.2,81,100,0.0,100,96,89,0,AROME 1.3 km (France+),52
2025-10-22 12:00:00,3.5,7.2,197,16.1,82,100,0.0,100,100,98,0,AROME 1.3 km (France+),52
2025-10-22 13:00:00,3.4,7.5,205,16.2,83,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-10-22 14:00:00,3.4,6.7,211,16.3,83,100,0.0,100,99,96,0,AROME 1.3 km (France+),52
2025-10-22 15:00:00,2.3,6.5,206,16.5,82,100,0.0,100,97,97,0,AROME 1.3 km (France+),52
2025-10-22 16:00:00,2.1,4.9,258,16.5,81,100,0.0,100,6,100,0,AROME 1.3 km (France+),52
2025-10-22 17:00:00,4.3,6.6,308,16.2,83,53,0.0,4,0,51,0,AROME 1.3 km (France+),52
2025-10-22 18:00:00,4.3,8.5,313,15.8,85,97,0.0,52,5,94,0,AROME 1.3 km (France+),52
2025-10-22 19:00:00,2.6,6.9,15,15.6,88,61,0.0,60,0,2,0,AROME 1.3 km (France+),52
2025-10-22 20:00:00,1.1,3.7,355,15.6,88,24,0.0,20,0,5,0,AROME 1.3 km (France+),52
2025-10-22 21:00:00,2.3,2.5,323,15.3,89,10,0.0,0,0,10,0,AROME 1.3 km (France+),52
2025-10-22 22:00:00,3.1,6.2,317,15.1,90,99,0.0,94,0,89,0,AROME 1.3 km (France+),52
2025-10-22 23:00:00,3.7,6.1,352,14.9,93,100,0.0,100,0,42,0,AROME 1.3 km (France+),52
2025-10-23 00:00:00,2.1,5.3,41,16.0,89,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-10-23 01:00:00,3.8,6.1,339,15.2,94,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-10-23 02:00:00,5.7,9.5,360,14.7,93,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-10-23 03:00:00,4.6,9.8,3,14.8,91,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-10-23 04:00:00,4.4,9.5,28,14.9,91,100,0.0,100,1,100,0,AROME 1.3 km (France+),52
2025-10-23 05:00:00,3.6,8.1,21,15.5,88,100,0.0,100,2,100,0,AROME 1.3 km (France+),52
2025-10-23 06:00:00,4.5,7.4,358,15.4,88,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-10-23 07:00:00,4.2,8.2,41,15.4,87,100,0.2,100,100,100,0,AROME 1.3 km (France+),52
2025-10-23 08:00:00,3.4,7.3,76,15.7,86,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-10-23 09:00:00,1.8,6.3,72,15.8,83,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-10-23 10:00:00,1.9,4.2,109,16.2,83,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-10-23 11:00:00,0.7,5.2,108,16.3,87,100,0.1,100,100,100,0,AROME 1.3 km (France+),52
2025-10-23 12:00:00,8.7,14.3,178,17.2,90,100,0.3,100,99,90,0,AROME 1.3 km (France+),52
2025-10-23 13:00:00,6.3,14.6,180,17.7,90,100,0.5,100,100,11,0,AROME 1.3 km (France+),52
2025-10-23 14:00:00,14.0,22.8,155,18.1,90,100,1.4,100,100,93,0,AROME 1.3 km (France+),52
2025-10-23 15:00:00,24.6,38.9,176,18.6,88,100,1.6,100,100,4,0,AROME 1.3 km (France+),52
2025-10-23 16:00:00,17.3,37.6,200,18.8,80,100,1.1,79,100,99,0,AROME 1.3 km (France+),52
2025-10-23 17:00:00,11.2,28.2,196,17.5,81,100,1.0,70,100,0,0,AROME 1.3 km (France+),52
2025-10-23 18:00:00,10.5,26.2,212,16.8,77,100,2.0,100,100,47,0,AROME 1.3 km (France+),52
2025-10-23 19:00:00,13.0,27.3,252,15.9,88,100,0.0,100,100,93,0,AROME 1.3 km (France+),52
2025-10-23 20:00:00,14.3,26.9,254,15.3,88,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-10-23 21:00:00,17.2,30.9,252,14.6,79,69,0.0,0,0,69,0,AROME 1.3 km (France+),52
2025-10-23 22:00:00,15.3,30.3,258,14.8,68,2,0.2,0,2,0,0,AROME 1.3 km (France+),52
2025-10-23 23:00:00,6.6,28.1,270,14.2,82,100,0.0,0,100,0,0,AROME 1.3 km (France+),52
2025-10-24 00:00:00,4.4,8.7,137,15.0,81,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-24 01:00:00,6.1,9.9,118,15.8,61,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-24 02:00:00,5.6,10.5,135,15.8,64,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-24 03:00:00,5.5,8.6,197,15.2,80,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-24 04:00:00,4.3,10.1,272,12.3,87,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-24 05:00:00,4.0,7.5,301,12.4,85,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-24 06:00:00,3.3,6.2,295,13.1,82,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-24 07:00:00,1.5,5.7,347,13.2,81,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-24 08:00:00,2.8,5.7,65,13.7,73,2,0.0,0,0,2,0,AROME 1.3 km (France+),52
2025-10-24 09:00:00,1.1,6.7,85,13.8,71,40,0.0,0,0,40,0,AROME 1.3 km (France+),52
2025-10-24 10:00:00,1.5,5.9,250,14.1,77,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-24 11:00:00,3.9,8.9,237,14.6,76,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-24 12:00:00,3.3,8.3,238,15.6,73,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-24 13:00:00,2.4,7.5,188,16.1,71,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-24 14:00:00,3.9,7.5,160,16.3,70,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-24 15:00:00,3.6,7.6,118,16.5,68,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-24 16:00:00,5.2,7.8,232,17.4,57,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-24 17:00:00,5.8,9.9,219,17.2,61,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-24 18:00:00,6.2,10.0,217,16.8,67,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-24 19:00:00,4.3,10.1,232,16.5,70,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-24 20:00:00,3.7,6.3,284,15.9,71,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-24 21:00:00,3.8,5.0,8,14.8,84,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-24 22:00:00,4.1,6.3,52,14.4,87,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-24 23:00:00,4.8,7.6,44,14.3,86,100,0.0,100,16,0,0,AROME 1.3 km (France+),52
2025-10-25 00:00:00,5.1,8.6,69,12.8,92,37,0.0,36,0,2,0,AROME 1.3 km (France+),52
2025-10-25 01:00:00,5.3,8.9,31,12.5,92,97,0.0,97,0,13,0,AROME 1.3 km (France+),52
2025-10-25 02:00:00,6.2,10.7,33,11.9,87,100,0.0,100,5,0,0,AROME 1.3 km (France+),52
2025-10-25 03:00:00,6.6,11.5,42,12.5,80,100,0.0,76,98,0,0,AROME 1.3 km (France+),52
2025-10-25 04:00:00,6.5,12.2,35,12.5,79,95,0.0,89,51,0,0,AROME 1.3 km (France+),52
2025-10-25 05:00:00,6.3,11.4,46,12.8,78,100,0.0,100,99,0,0,AROME 1.3 km (France+),52
2025-10-25 06:00:00,5.9,10.9,56,12.8,79,100,0.0,100,21,0,0,AROME 1.3 km (France+),52
2025-10-25 07:00:00,5.3,10.3,57,12.8,79,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-25 08:00:00,3.9,9.4,57,13.4,78,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-25 09:00:00,3.1,7.6,44,14.4,75,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-25 10:00:00,2.4,6.7,11,15.4,73,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-25 11:00:00,1.0,6.6,335,16.3,68,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-25 12:00:00,3.0,6.8,206,16.6,63,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-25 13:00:00,2.9,6.7,189,16.5,65,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-25 14:00:00,3.1,6.3,206,16.5,67,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-25 15:00:00,2.5,6.6,200,16.5,71,97,0.0,95,45,0,0,AROME 1.3 km (France+),52
2025-10-25 16:00:00,2.7,5.1,230,16.5,73,87,0.0,87,3,0,0,AROME 1.3 km (France+),52
2025-10-25 17:00:00,3.9,6.4,282,16.7,72,91,0.0,71,61,1,0,AROME 1.3 km (France+),52
2025-10-25 18:00:00,3.9,7.7,219,16.8,72,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
2025-10-25 19:00:00,3.3,6.3,298,16.3,76,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
2025-10-25 20:00:00,2.7,6.5,269,16.0,76,98,0.0,0,98,0,0,AROME 1.3 km (France+),52
2025-10-25 21:00:00,1.8,3.7,304,15.6,76,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-25 22:00:00,1.3,2.0,346,15.4,75,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-25 23:00:00,1.1,1.6,7,15.3,76,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-26 00:00:00,4.7,8.4,34,14.4,86,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-26 01:00:00,4.9,8.1,20,13.6,90,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-26 02:00:00,3.8,8.1,21,13.3,90,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-26 03:00:00,4.1,6.6,7,12.7,91,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-26 04:00:00,4.5,7.4,4,12.6,92,100,0.0,100,0,2,0,AROME 1.3 km (France+),52
2025-10-26 05:00:00,4.5,7.6,5,12.6,91,100,0.0,100,0,3,0,AROME 1.3 km (France+),52
2025-10-26 06:00:00,4.7,7.6,7,12.4,89,100,0.0,100,0,1,0,AROME 1.3 km (France+),52
2025-10-26 07:00:00,5.1,8.9,11,12.8,84,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-26 08:00:00,3.9,9.0,18,13.6,82,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-26 09:00:00,3.1,7.3,23,14.9,79,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-26 10:00:00,2.3,6.7,48,15.8,76,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-26 11:00:00,1.8,5.3,131,16.4,73,100,0.0,100,0,2,0,AROME 1.3 km (France+),52
2025-10-26 12:00:00,3.8,7.5,216,16.6,73,100,0.0,100,0,1,0,AROME 1.3 km (France+),52
2025-10-26 13:00:00,4.3,8.4,210,16.7,75,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-26 14:00:00,4.2,8.4,203,16.8,76,61,0.0,61,0,0,0,AROME 1.3 km (France+),52
2025-10-26 15:00:00,4.0,7.9,214,17.1,75,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-26 16:00:00,5.3,9.0,257,17.1,72,3,0.0,0,0,3,0,AROME 1.3 km (France+),52
2025-10-26 17:00:00,3.2,8.7,326,16.8,73,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-10-26 18:00:00,2.1,6.2,38,16.6,72,17,0.0,0,0,17,0,AROME 1.3 km (France+),52
2025-10-26 19:00:00,14.9,26.6,40,13.7,85,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-10-26 20:00:00,13.5,30.2,69,13.3,73,92,0.0,0,0,92,0,AROME 1.3 km (France+),52
2025-10-26 21:00:00,10.9,24.6,79,14.6,65,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-10-26 22:00:00,8.8,19.7,31,12.5,78,70,0.0,0,0,70,0,AROME 1.3 km (France+),52
2025-10-26 23:00:00,7.2,15.3,31,12.2,81,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-27 00:00:00,8.3,14.5,34,12.5,73,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-27 01:00:00,7.9,14.9,22,11.8,74,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-27 02:00:00,8.2,14.5,34,12.1,69,67,0.0,67,0,0,0,AROME 1.3 km (France+),52
2025-10-27 03:00:00,7.3,14.7,15,10.8,75,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-27 04:00:00,7.4,12.5,11,10.5,74,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-27 05:00:00,7.1,12.8,10,10.7,70,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-27 06:00:00,6.8,12.1,17,11.0,67,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-27 07:00:00,6.2,11.6,27,11.8,64,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-27 08:00:00,6.0,11.0,29,12.3,62,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-27 09:00:00,5.1,10.8,35,13.1,58,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-27 10:00:00,2.3,9.8,77,14.0,56,97,0.0,97,0,0,0,AROME 1.3 km (France+),52
2025-10-27 11:00:00,3.0,7.0,187,14.5,59,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-27 12:00:00,3.9,7.9,207,14.6,62,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-27 13:00:00,5.6,10.5,224,15.0,65,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-27 14:00:00,6.5,12.2,230,15.3,64,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-27 15:00:00,7.3,13.0,237,15.3,67,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-27 16:00:00,4.6,12.7,240,15.2,68,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-27 17:00:00,4.6,7.8,244,15.3,64,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-27 18:00:00,4.7,7.2,229,15.3,66,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-27 19:00:00,3.3,7.6,265,15.0,67,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-27 20:00:00,6.8,11.8,63,13.8,80,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-27 21:00:00,6.5,13.2,68,13.2,78,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-27 22:00:00,6.7,12.2,38,12.6,83,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-27 23:00:00,2.5,11.4,48,13.0,81,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-28 00:00:00,5.1,8.7,345,10.0,89,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-28 01:00:00,5.3,9.7,0,10.3,87,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-28 02:00:00,4.4,8.7,352,10.6,85,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-28 03:00:00,4.3,6.7,360,10.8,85,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-28 04:00:00,3.7,6.4,5,10.9,85,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-28 05:00:00,3.1,6.1,42,11.5,83,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-28 06:00:00,5.1,8.3,63,11.8,83,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-28 07:00:00,5.0,9.2,58,12.3,82,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-28 08:00:00,5.5,10.0,46,13.4,79,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-28 09:00:00,5.9,10.9,34,13.3,77,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-28 10:00:00,5.8,10.9,27,14.1,72,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-28 11:00:00,5.9,11.1,34,15.1,67,9,0.0,0,0,9,0,AROME 1.3 km (France+),52
2025-10-28 12:00:00,4.6,11.1,34,15.9,67,22,0.0,0,0,22,0,AROME 1.3 km (France+),52
2025-10-28 13:00:00,5.0,10.0,38,16.4,69,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-28 14:00:00,2.6,9.9,79,16.9,72,100,0.0,100,0,11,0,AROME 1.3 km (France+),52
2025-10-28 15:00:00,2.4,6.3,74,16.8,70,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-28 16:00:00,2.9,5.2,144,16.4,72,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-28 17:00:00,1.3,4.9,245,16.2,72,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-28 18:00:00,3.5,4.5,355,14.8,85,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-28 19:00:00,3.4,5.0,22,15.0,85,42,0.0,42,0,0,0,AROME 1.3 km (France+),52
2025-10-28 20:00:00,4.8,7.5,45,15.1,77,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-28 21:00:00,6.0,10.2,38,14.3,78,19,0.0,19,0,0,0,AROME 1.3 km (France+),52
2025-10-28 22:00:00,6.1,10.5,39,13.6,81,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-28 23:00:00,6.2,10.7,26,12.8,82,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-29 00:00:00,6.4,11.0,30,12.5,86,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-29 01:00:00,5.9,10.9,27,12.2,88,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-29 02:00:00,5.1,9.9,34,12.1,88,1,0.0,0,0,1,0,AROME 1.3 km (France+),52
2025-10-29 03:00:00,4.6,8.5,4,11.9,87,3,0.0,0,0,3,0,AROME 1.3 km (France+),52
2025-10-29 04:00:00,4.3,7.7,12,11.9,86,70,0.0,0,0,70,0,AROME 1.3 km (France+),52
2025-10-29 05:00:00,2.8,7.0,348,11.7,85,29,0.0,0,0,29,0,AROME 1.3 km (France+),52
2025-10-29 06:00:00,3.1,4.9,347,11.8,85,1,0.0,0,0,1,0,AROME 1.3 km (France+),52
2025-10-29 07:00:00,3.6,6.4,349,11.9,84,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-10-29 08:00:00,2.6,6.4,26,12.7,81,96,0.0,0,0,96,0,AROME 1.3 km (France+),52
2025-10-29 09:00:00,1.9,5.4,51,13.7,81,18,0.0,0,0,18,0,AROME 1.3 km (France+),52
2025-10-29 10:00:00,1.7,4.7,55,15.4,78,82,0.0,0,81,7,0,AROME 1.3 km (France+),52
2025-10-29 11:00:00,1.5,4.7,64,16.6,73,83,0.0,67,1,48,0,AROME 1.3 km (France+),52
2025-10-29 12:00:00,1.6,4.5,183,17.3,71,75,0.0,74,0,3,0,AROME 1.3 km (France+),52
2025-10-29 13:00:00,1.8,4.8,165,17.5,70,99,0.0,99,0,22,0,AROME 1.3 km (France+),52
2025-10-29 14:00:00,2.8,5.9,161,17.4,71,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-29 15:00:00,2.8,5.8,128,17.1,75,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-29 16:00:00,2.8,5.4,130,16.8,76,100,0.0,100,11,0,0,AROME 1.3 km (France+),52
2025-10-29 17:00:00,3.7,5.7,103,16.5,80,100,0.0,100,3,0,0,AROME 1.3 km (France+),52
2025-10-29 18:00:00,3.7,5.4,58,16.3,83,100,0.0,100,44,0,0,AROME 1.3 km (France+),52
2025-10-29 19:00:00,4.2,7.1,41,16.3,84,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
2025-10-29 20:00:00,5.3,9.1,44,16.4,86,100,0.0,100,100,67,0,AROME 1.3 km (France+),52
2025-10-29 21:00:00,4.9,9.5,39,15.4,89,100,0.1,100,100,100,0,AROME 1.3 km (France+),52
2025-10-29 22:00:00,4.9,8.3,23,15.2,92,100,3.1,100,100,100,0,AROME 1.3 km (France+),52
2025-10-29 23:00:00,5.8,9.8,30,15.3,92,100,0.2,100,100,3,0,AROME 1.3 km (France+),52
2025-10-30 00:00:00,4.4,10.6,64,14.6,93,100,0.0,100,99,8,0,AROME 1.3 km (France+),52
2025-10-30 01:00:00,4.4,7.8,48,14.8,94,100,0.0,100,100,83,0,AROME 1.3 km (France+),52
2025-10-30 02:00:00,2.5,7.0,193,16.3,86,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-10-30 03:00:00,12.8,21.8,184,17.8,76,100,0.6,100,100,78,0,AROME 1.3 km (France+),52
2025-10-30 04:00:00,13.0,21.1,179,16.9,84,100,3.1,100,100,34,0,AROME 1.3 km (France+),52
2025-10-30 05:00:00,12.7,22.3,171,16.9,87,100,3.4,100,100,8,0,AROME 1.3 km (France+),52
2025-10-30 06:00:00,12.8,21.4,164,17.4,83,100,4.3,100,100,100,0,AROME 1.3 km (France+),52
2025-10-30 07:00:00,12.8,21.7,169,17.4,82,100,4.3,100,100,100,0,AROME 1.3 km (France+),52
2025-10-30 08:00:00,7.4,21.1,169,17.5,84,100,7.6,100,100,100,0,AROME 1.3 km (France+),52
2025-10-30 09:00:00,6.1,16.2,208,17.1,90,100,6.8,100,100,100,0,AROME 1.3 km (France+),52
2025-10-30 10:00:00,2.7,15.6,303,16.9,91,100,11.8,100,100,100,0,AROME 1.3 km (France+),52
2025-10-30 11:00:00,4.7,8.3,14,16.7,91,100,2.4,100,100,100,0,AROME 1.3 km (France+),52
2025-10-30 12:00:00,5.8,11.3,345,16.3,93,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-10-30 13:00:00,3.0,10.6,24,16.4,91,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-10-30 14:00:00,4.7,8.0,100,16.5,92,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-10-30 15:00:00,5.7,9.7,113,16.8,91,100,0.0,100,62,100,0,AROME 1.3 km (France+),52
2025-10-30 16:00:00,4.7,9.6,192,16.7,90,100,0.0,100,20,100,0,AROME 1.3 km (France+),52
2025-10-30 17:00:00,4.2,8.3,218,16.4,90,100,0.0,100,100,37,0,AROME 1.3 km (France+),52
2025-10-30 18:00:00,2.6,6.5,297,16.2,91,100,0.0,100,100,72,0,AROME 1.3 km (France+),52
2025-10-30 19:00:00,3.9,7.5,349,15.9,94,100,0.0,100,99,100,0,AROME 1.3 km (France+),52
2025-10-30 20:00:00,4.2,7.1,53,15.9,96,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-10-30 21:00:00,3.9,7.3,52,16.1,94,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-10-30 22:00:00,6.3,11.2,50,16.2,94,100,0.1,100,100,100,0,AROME 1.3 km (France+),52
2025-10-30 23:00:00,4.7,11.5,56,16.0,94,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-10-31 00:00:00,3.6,7.5,36,16.9,94,100,0.9,100,100,100,0,AROME 1.3 km (France+),52
2025-10-31 01:00:00,5.3,8.7,25,15.7,96,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-10-31 02:00:00,5.7,10.4,32,15.4,96,100,0.0,100,100,100,0,AROME 1.3 km (France+),52
2025-10-31 03:00:00,5.8,11.6,34,15.6,95,100,0.6,100,99,66,0,AROME 1.3 km (France+),52
2025-10-31 04:00:00,5.6,10.7,31,16.0,94,100,9.6,100,100,100,0,AROME 1.3 km (France+),52
2025-10-31 05:00:00,7.2,12.7,31,15.9,94,100,1.2,100,100,100,0,AROME 1.3 km (France+),52
2025-10-31 06:00:00,6.7,12.2,34,16.2,93,100,0.1,94,100,100,0,AROME 1.3 km (France+),52
2025-10-31 07:00:00,5.9,12.2,25,16.3,93,100,0.1,92,100,100,0,AROME 1.3 km (France+),52
2025-10-31 08:00:00,5.5,10.4,29,16.4,93,100,0.0,0,100,100,0,AROME 1.3 km (France+),52
2025-10-31 09:00:00,5.2,10.4,33,17.0,93,100,0.1,3,98,100,0,AROME 1.3 km (France+),52
2025-10-31 10:00:00,6.3,11.0,32,16.8,93,100,0.1,0,4,100,0,AROME 1.3 km (France+),52
2025-10-31 11:00:00,5.6,11.0,35,17.2,92,98,0.0,0,0,98,0,AROME 1.3 km (France+),52
2025-10-31 12:00:00,6.1,11.1,44,17.6,91,85,0.0,0,0,85,0,AROME 1.3 km (France+),52
2025-10-31 13:00:00,4.9,10.9,37,18.2,91,84,0.0,0,0,84,0,AROME 1.3 km (France+),52
2025-10-31 14:00:00,3.1,9.1,65,18.9,88,59,0.0,0,0,59,0,AROME 1.3 km (France+),52
2025-10-31 15:00:00,2.4,6.8,91,19.2,84,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-10-31 16:00:00,2.9,5.3,37,18.7,88,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-10-31 17:00:00,3.4,5.3,34,18.0,92,100,0.0,56,0,100,0,AROME 1.3 km (France+),52
2025-10-31 18:00:00,5.0,8.4,22,17.1,96,100,0.0,63,0,100,0,AROME 1.3 km (France+),52
2025-10-31 19:00:00,4.9,8.6,38,16.8,94,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-10-31 20:00:00,4.3,8.3,40,16.9,93,100,0.0,75,0,100,0,AROME 1.3 km (France+),52
2025-10-31 21:00:00,4.3,7.3,27,16.6,94,100,0.0,100,0,97,0,AROME 1.3 km (France+),52
2025-10-31 22:00:00,4.7,8.3,36,16.2,94,56,0.0,8,0,52,0,AROME 1.3 km (France+),52
