,timestamp,WINDSPD,WINDDIR,SLP,TMP,TCDC,APCP1,HCDC,MCDC,LCDC,model_name,model_id
471,2025-02-21 15:00:00,2.4,171,1031.3,7.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
472,2025-02-21 16:00:00,1.9,155,1031.3,6.9,2,0.0,2,0,0,COSMO 2.2 km (Italy),104
473,2025-02-21 17:00:00,1.0,151,1031.6,6.5,16,0.0,16,0,0,COSMO 2.2 km (Italy),104
474,2025-02-21 18:00:00,0.6,151,1031.7,6.3,1,0.0,1,0,0,COSMO 2.2 km (Italy),104
475,2025-02-21 19:00:00,0.3,143,1031.5,6.1,1,0.0,1,0,0,COSMO 2.2 km (Italy),104
476,2025-02-21 20:00:00,0.8,335,1031.6,6.1,10,0.0,10,0,0,COSMO 2.2 km (Italy),104
477,2025-02-21 21:00:00,2.1,257,1031.3,6.0,80,0.0,80,0,0,COSMO 2.2 km (Italy),104
478,2025-02-21 22:00:00,3.2,279,1031.3,6.1,85,0.0,85,0,0,COSMO 2.2 km (Italy),104
479,2025-02-21 23:00:00,3.7,285,1031.1,5.3,14,0.0,14,0,0,COSMO 2.2 km (Italy),104
480,2025-02-22 00:00:00,2.6,319,1031.4,4.7,64,0.0,64,11,0,COSMO 2.2 km (Italy),104
481,2025-02-22 01:00:00,2.2,313,1031.4,4.8,90,0.0,90,13,1,COSMO 2.2 km (Italy),104
482,2025-02-22 02:00:00,1.8,322,1031.5,5.0,55,0.0,12,9,45,COSMO 2.2 km (Italy),104
483,2025-02-22 03:00:00,2.0,344,1031.5,4.9,85,0.0,3,0,85,COSMO 2.2 km (Italy),104
484,2025-02-22 04:00:00,1.9,336,1031.4,5.3,85,0.0,8,1,84,COSMO 2.2 km (Italy),104
485,2025-02-22 05:00:00,2.7,23,1031.4,5.2,90,0.0,25,1,87,COSMO 2.2 km (Italy),104
486,2025-02-22 06:00:00,3.6,36,1031.3,5.3,66,0.0,50,0,33,COSMO 2.2 km (Italy),104
487,2025-02-22 07:00:00,6.1,30,1031.2,4.6,29,0.0,9,0,22,COSMO 2.2 km (Italy),104
488,2025-02-22 08:00:00,6.2,20,1031.2,4.6,28,0.0,16,0,14,COSMO 2.2 km (Italy),104
489,2025-02-22 09:00:00,5.6,15,1030.7,5.0,33,0.0,0,11,27,COSMO 2.2 km (Italy),104
490,2025-02-22 10:00:00,4.8,9,1030.2,5.9,48,0.0,0,26,31,COSMO 2.2 km (Italy),104
491,2025-02-22 11:00:00,4.5,19,1029.6,6.9,39,0.0,0,3,37,COSMO 2.2 km (Italy),104
492,2025-02-22 12:00:00,4.4,22,1029.1,7.7,50,0.0,15,19,28,COSMO 2.2 km (Italy),104
493,2025-02-22 13:00:00,3.6,36,1028.9,8.2,56,0.0,40,24,23,COSMO 2.2 km (Italy),104
494,2025-02-22 14:00:00,3.6,61,1028.6,8.4,84,0.0,44,58,72,COSMO 2.2 km (Italy),104
495,2025-02-22 15:00:00,2.7,61,1028.4,8.5,62,0.0,21,42,51,COSMO 2.2 km (Italy),104
496,2025-02-22 16:00:00,2.6,93,1028.6,8.3,86,0.0,65,39,62,COSMO 2.2 km (Italy),104
497,2025-02-22 17:00:00,1.9,64,1029.0,8.0,97,0.0,85,18,80,COSMO 2.2 km (Italy),104
498,2025-02-22 18:00:00,1.9,32,1029.4,7.9,98,0.0,96,25,44,COSMO 2.2 km (Italy),104
499,2025-02-22 19:00:00,3.3,9,1029.8,7.5,94,0.0,85,51,52,COSMO 2.2 km (Italy),104
500,2025-02-22 20:00:00,3.7,20,1029.7,7.3,100,0.0,71,100,91,COSMO 2.2 km (Italy),104
501,2025-02-22 21:00:00,4.5,13,1029.7,7.1,100,0.0,96,100,100,COSMO 2.2 km (Italy),104
502,2025-02-22 22:00:00,4.6,4,1030.0,6.9,100,0.0,73,100,100,COSMO 2.2 km (Italy),104
503,2025-02-22 23:00:00,4.5,11,1030.1,6.8,100,0.0,100,91,64,COSMO 2.2 km (Italy),104
504,2025-02-23 00:00:00,4.0,0,1030.6,6.3,100,0.0,99,89,69,COSMO 2.2 km (Italy),104
505,2025-02-23 01:00:00,3.6,359,1030.9,6.1,98,0.0,91,78,63,COSMO 2.2 km (Italy),104
506,2025-02-23 02:00:00,3.2,356,1030.9,6.0,99,0.0,96,90,72,COSMO 2.2 km (Italy),104
507,2025-02-23 03:00:00,2.7,354,1031.1,6.1,100,0.0,99,94,55,COSMO 2.2 km (Italy),104
508,2025-02-23 04:00:00,2.9,334,1031.4,6.0,99,0.0,93,99,62,COSMO 2.2 km (Italy),104
509,2025-02-23 05:00:00,3.3,337,1031.7,6.0,100,0.0,97,99,21,COSMO 2.2 km (Italy),104
510,2025-02-23 06:00:00,3.6,325,1032.1,5.9,99,0.0,97,90,4,COSMO 2.2 km (Italy),104
511,2025-02-23 07:00:00,3.2,335,1032.1,5.9,100,0.0,84,100,0,COSMO 2.2 km (Italy),104
512,2025-02-23 08:00:00,2.6,324,1032.1,6.5,77,0.0,39,69,0,COSMO 2.2 km (Italy),104
513,2025-02-23 09:00:00,2.2,318,1031.9,7.2,91,0.0,81,51,0,COSMO 2.2 km (Italy),104
514,2025-02-23 10:00:00,2.2,293,1031.9,8.0,97,0.0,96,25,7,COSMO 2.2 km (Italy),104
515,2025-02-23 11:00:00,0.6,254,1031.6,8.8,97,0.0,95,32,22,COSMO 2.2 km (Italy),104
516,2025-02-23 12:00:00,2.2,196,1031.5,9.2,99,0.0,99,35,8,COSMO 2.2 km (Italy),104
517,2025-02-23 13:00:00,2.8,169,1031.2,9.3,95,0.0,95,50,0,COSMO 2.2 km (Italy),104
518,2025-02-23 14:00:00,3.0,156,1031.1,9.4,100,0.0,100,63,0,COSMO 2.2 km (Italy),104
519,2025-02-23 15:00:00,2.3,153,1031.1,9.4,100,0.0,100,61,0,COSMO 2.2 km (Italy),104
520,2025-02-23 16:00:00,2.5,150,1031.4,9.1,100,0.0,91,100,0,COSMO 2.2 km (Italy),104
521,2025-02-23 17:00:00,2.0,169,1031.8,8.8,100,0.0,42,100,12,COSMO 2.2 km (Italy),104
522,2025-02-23 18:00:00,1.7,181,1032.0,8.9,100,0.0,100,90,16,COSMO 2.2 km (Italy),104
523,2025-02-23 19:00:00,1.8,213,1032.2,8.8,100,0.0,99,100,7,COSMO 2.2 km (Italy),104
524,2025-02-23 20:00:00,2.2,246,1032.4,8.7,100,0.0,86,100,9,COSMO 2.2 km (Italy),104
525,2025-02-23 21:00:00,1.9,255,1032.3,8.6,100,0.0,100,100,14,COSMO 2.2 km (Italy),104
526,2025-02-23 22:00:00,1.2,297,1032.2,8.4,100,0.0,100,100,16,COSMO 2.2 km (Italy),104
527,2025-02-23 23:00:00,1.5,346,1032.0,8.3,100,0.0,100,100,11,COSMO 2.2 km (Italy),104
528,2025-02-24 00:00:00,2.5,335,1032.2,7.9,100,0.0,54,100,5,COSMO 2.2 km (Italy),104
529,2025-02-24 01:00:00,2.4,345,1032.2,7.9,100,0.0,75,100,1,COSMO 2.2 km (Italy),104
530,2025-02-24 02:00:00,2.7,2,1031.8,7.8,100,0.0,93,100,0,COSMO 2.2 km (Italy),104
531,2025-02-24 03:00:00,1.3,342,1031.6,7.6,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
532,2025-02-24 04:00:00,2.1,351,1031.6,7.7,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
533,2025-02-24 05:00:00,1.7,5,1031.4,7.4,65,0.0,7,62,4,COSMO 2.2 km (Italy),104
534,2025-02-24 06:00:00,1.8,19,1031.4,7.6,82,0.0,52,63,2,COSMO 2.2 km (Italy),104
535,2025-02-24 07:00:00,2.0,355,1031.3,7.6,72,0.0,14,68,1,COSMO 2.2 km (Italy),104
536,2025-02-24 08:00:00,1.8,25,1030.7,8.1,20,0.0,0,19,4,COSMO 2.2 km (Italy),104
537,2025-02-24 09:00:00,1.5,5,1030.4,8.9,29,0.0,0,27,14,COSMO 2.2 km (Italy),104
538,2025-02-24 10:00:00,1.0,326,1029.7,9.6,25,0.0,0,21,9,COSMO 2.2 km (Italy),104
539,2025-02-24 11:00:00,0.7,86,1029.1,10.3,20,0.0,0,19,1,COSMO 2.2 km (Italy),104
540,2025-02-24 12:00:00,2.0,201,1028.6,10.6,14,0.0,0,14,0,COSMO 2.2 km (Italy),104
541,2025-02-24 13:00:00,2.2,190,1028.2,10.7,38,0.0,29,13,0,COSMO 2.2 km (Italy),104
542,2025-02-24 14:00:00,1.8,134,1027.8,11.0,39,0.0,37,7,0,COSMO 2.2 km (Italy),104
543,2025-02-24 15:00:00,3.1,158,1027.6,10.4,78,0.0,74,13,0,COSMO 2.2 km (Italy),104
544,2025-02-24 16:00:00,2.9,146,1027.5,9.9,100,0.0,100,39,0,COSMO 2.2 km (Italy),104
545,2025-02-24 17:00:00,1.9,131,1027.5,9.7,91,0.0,87,35,1,COSMO 2.2 km (Italy),104
546,2025-02-24 18:00:00,2.5,98,1027.4,9.6,100,0.0,100,32,8,COSMO 2.2 km (Italy),104
547,2025-02-24 19:00:00,3.0,120,1027.1,9.4,100,0.0,100,92,16,COSMO 2.2 km (Italy),104
548,2025-02-24 20:00:00,1.8,166,1026.9,9.2,100,0.0,97,100,32,COSMO 2.2 km (Italy),104
549,2025-02-24 21:00:00,0.8,147,1026.4,9.0,100,0.0,86,100,37,COSMO 2.2 km (Italy),104
550,2025-02-24 22:00:00,0.4,74,1026.1,9.1,100,0.0,100,100,75,COSMO 2.2 km (Italy),104
551,2025-02-24 23:00:00,1.7,74,1025.8,9.4,100,0.0,100,100,99,COSMO 2.2 km (Italy),104
552,2025-02-25 00:00:00,0.8,203,1025.5,9.2,100,0.0,100,100,76,COSMO 2.2 km (Italy),104
553,2025-02-25 01:00:00,1.1,199,1025.3,9.2,100,0.0,100,100,58,COSMO 2.2 km (Italy),104
554,2025-02-25 02:00:00,0.8,343,1025.1,9.1,100,0.0,100,100,95,COSMO 2.2 km (Italy),104
555,2025-02-25 03:00:00,2.0,24,1024.7,9.1,100,0.0,64,100,100,COSMO 2.2 km (Italy),104
556,2025-02-25 04:00:00,3.0,60,1024.3,8.9,100,0.0,75,100,100,COSMO 2.2 km (Italy),104
557,2025-02-25 05:00:00,2.9,68,1024.0,8.8,100,0.0,83,100,100,COSMO 2.2 km (Italy),104
558,2025-02-25 06:00:00,4.5,80,1023.6,8.8,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
559,2025-02-25 07:00:00,4.0,53,1023.2,8.7,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
560,2025-02-25 08:00:00,3.9,53,1022.7,8.6,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
561,2025-02-25 09:00:00,4.8,51,1021.9,8.6,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
562,2025-02-25 10:00:00,5.3,42,1021.2,8.7,100,0.0,59,100,100,COSMO 2.2 km (Italy),104
563,2025-02-25 11:00:00,5.8,61,1020.5,8.9,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
564,2025-02-25 12:00:00,5.2,67,1019.8,8.7,100,0.1,100,100,100,COSMO 2.2 km (Italy),104
565,2025-02-25 13:00:00,5.3,41,1019.4,8.7,100,0.3,100,100,100,COSMO 2.2 km (Italy),104
566,2025-02-25 14:00:00,7.0,51,1018.9,8.6,100,0.7,100,100,100,COSMO 2.2 km (Italy),104
567,2025-02-25 15:00:00,5.2,32,1018.6,8.6,100,0.8,100,100,100,COSMO 2.2 km (Italy),104
568,2025-02-25 16:00:00,7.2,28,1018.3,8.3,100,1.8,100,100,100,COSMO 2.2 km (Italy),104
569,2025-02-25 17:00:00,7.2,52,1018.0,8.4,100,0.1,87,100,100,COSMO 2.2 km (Italy),104
570,2025-02-25 18:00:00,6.5,51,1017.8,8.5,100,0.0,84,100,100,COSMO 2.2 km (Italy),104
571,2025-02-25 19:00:00,6.7,39,1017.5,8.4,100,0.1,0,100,100,COSMO 2.2 km (Italy),104
572,2025-02-25 20:00:00,7.0,42,1016.9,8.3,100,1.1,16,100,100,COSMO 2.2 km (Italy),104
573,2025-02-25 21:00:00,9.8,50,1016.0,8.3,100,1.3,100,100,92,COSMO 2.2 km (Italy),104
574,2025-02-25 22:00:00,6.3,37,1016.0,8.4,100,0.5,100,100,100,COSMO 2.2 km (Italy),104
575,2025-02-25 23:00:00,6.6,25,1015.6,8.4,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
576,2025-02-26 00:00:00,5.3,47,1015.8,9.3,100,0.1,27,100,66,COSMO 2.2 km (Italy),104
577,2025-02-26 01:00:00,6.8,49,1015.3,9.2,100,0.4,79,100,72,COSMO 2.2 km (Italy),104
578,2025-02-26 02:00:00,7.0,53,1014.8,9.1,100,0.5,100,100,85,COSMO 2.2 km (Italy),104
579,2025-02-26 03:00:00,5.0,48,1014.5,9.0,100,0.7,100,100,98,COSMO 2.2 km (Italy),104
580,2025-02-26 04:00:00,5.6,45,1013.9,9.0,100,1.5,100,100,100,COSMO 2.2 km (Italy),104
581,2025-02-26 05:00:00,4.6,56,1013.6,9.1,100,1.0,100,100,99,COSMO 2.2 km (Italy),104
582,2025-02-26 06:00:00,3.7,60,1013.2,9.1,100,1.3,100,100,93,COSMO 2.2 km (Italy),104
583,2025-02-26 07:00:00,4.2,66,1012.8,9.2,100,1.9,100,100,82,COSMO 2.2 km (Italy),104
584,2025-02-26 08:00:00,6.0,16,1012.4,9.2,100,1.1,100,100,100,COSMO 2.2 km (Italy),104
585,2025-02-26 09:00:00,15.1,30,1012.2,9.0,100,1.2,100,100,100,COSMO 2.2 km (Italy),104
586,2025-02-26 10:00:00,17.2,23,1011.7,8.5,100,0.9,100,100,96,COSMO 2.2 km (Italy),104
587,2025-02-26 11:00:00,20.0,19,1011.3,8.7,100,0.6,100,100,92,COSMO 2.2 km (Italy),104
588,2025-02-26 12:00:00,19.6,25,1011.1,8.4,100,0.4,100,100,100,COSMO 2.2 km (Italy),104
589,2025-02-26 13:00:00,17.7,27,1011.2,8.2,100,1.7,100,100,100,COSMO 2.2 km (Italy),104
590,2025-02-26 14:00:00,18.0,20,1011.3,8.1,100,1.7,100,100,100,COSMO 2.2 km (Italy),104
591,2025-02-26 15:00:00,16.5,14,1011.2,8.1,100,1.8,100,100,91,COSMO 2.2 km (Italy),104
592,2025-02-26 16:00:00,16.5,14,1011.6,8.0,100,2.1,100,100,100,COSMO 2.2 km (Italy),104
593,2025-02-26 17:00:00,17.7,16,1011.9,7.8,100,2.5,100,100,100,COSMO 2.2 km (Italy),104
594,2025-02-26 18:00:00,21.8,10,1011.8,7.7,100,1.7,100,100,100,COSMO 2.2 km (Italy),104
595,2025-02-26 19:00:00,22.4,16,1012.1,7.6,100,1.3,100,100,100,COSMO 2.2 km (Italy),104
596,2025-02-26 20:00:00,20.0,22,1012.6,7.5,100,2.6,100,100,100,COSMO 2.2 km (Italy),104
597,2025-02-26 21:00:00,17.9,23,1013.2,7.5,100,3.4,100,100,100,COSMO 2.2 km (Italy),104
598,2025-02-26 22:00:00,16.9,25,1013.7,7.6,100,3.2,82,100,100,COSMO 2.2 km (Italy),104
599,2025-02-26 23:00:00,13.4,25,1014.0,7.6,100,1.5,0,100,100,COSMO 2.2 km (Italy),104
