timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-10-16 14:00:00,12.4,11.9,80,1019.2,18.1,18.1,2384,51,6.0,,0.0,0.0,0.0,5.0,2185,0,GFS 13 km (World),3
2025-10-16 15:00:00,9.9,11.1,92,1019.1,17.6,17.6,2403,56,2.0,,0.0,0.0,0.0,1.0,2203,0,GFS 13 km (World),3
2025-10-16 16:00:00,6.9,8.8,112,1019.3,17.0,17.0,2392,62,0.0,,0.0,0.0,0.0,0.0,2193,0,GFS 13 km (World),3
2025-10-16 17:00:00,6.0,7.1,128,1019.5,16.7,16.7,2372,63,0.0,,0.0,0.0,0.0,0.0,2172,0,GFS 13 km (World),3
2025-10-16 18:00:00,4.0,5.6,129,1019.7,16.7,16.7,2334,62,1.0,,0.0,0.0,0.0,1.0,2135,0,GFS 13 km (World),3
2025-10-16 19:00:00,3.5,5.6,74,1019.9,16.9,16.9,2351,62,4.0,,0.0,0.0,0.0,4.0,2151,0,GFS 13 km (World),3
2025-10-16 20:00:00,7.0,7.2,34,1020.1,16.5,16.5,2447,64,5.0,,0.0,0.0,0.0,5.0,2248,0,GFS 13 km (World),3
2025-10-16 21:00:00,8.7,8.5,22,1020.0,15.6,15.6,2420,66,4.0,,0.0,0.0,0.0,4.0,2220,0,GFS 13 km (World),3
2025-10-16 22:00:00,8.0,8.9,32,1019.9,15.2,15.2,2398,66,1.0,,0.0,0.0,0.0,1.0,2198,0,GFS 13 km (World),3
2025-10-16 23:00:00,8.6,8.8,44,1019.8,15.1,15.1,2366,67,2.0,,0.0,0.0,0.0,2.0,2166,0,GFS 13 km (World),3
2025-10-17 00:00:00,11.0,12.0,68,1020.0,15.6,15.6,2349,68,0.0,,0.0,0.0,0.0,0.0,2150,0,GFS 13 km (World),3
2025-10-17 01:00:00,9.3,10.1,65,1019.6,15.1,15.1,2337,69,0.0,,0.0,0.0,0.0,0.0,2138,0,GFS 13 km (World),3
2025-10-17 02:00:00,9.0,9.4,45,1019.2,14.2,14.2,2339,72,0.0,,0.0,0.0,0.0,0.0,2139,0,GFS 13 km (World),3
2025-10-17 03:00:00,9.1,9.1,34,1018.9,13.3,13.3,2391,73,0.0,,0.0,0.0,0.0,0.0,2191,0,GFS 13 km (World),3
2025-10-17 04:00:00,8.2,8.5,36,1018.8,13.1,13.1,2431,72,0.0,,0.0,0.0,0.0,0.0,2231,0,GFS 13 km (World),3
2025-10-17 05:00:00,7.7,7.8,35,1018.7,13.1,13.1,2436,71,0.0,,0.0,0.0,0.0,0.0,2237,0,GFS 13 km (World),3
2025-10-17 06:00:00,7.3,7.6,31,1019.0,13.2,13.2,2407,70,0.0,,0.0,0.0,0.0,0.0,2207,0,GFS 13 km (World),3
2025-10-17 07:00:00,7.5,8.4,25,1019.5,13.5,13.5,2396,67,0.0,,0.0,0.0,0.0,0.0,2196,0,GFS 13 km (World),3
2025-10-17 08:00:00,7.9,8.4,22,1019.7,14.2,14.2,2422,61,0.0,,0.0,0.0,0.0,0.0,2222,0,GFS 13 km (World),3
2025-10-17 09:00:00,7.5,8.1,23,1019.9,15.2,15.2,2421,56,0.0,,0.0,0.0,0.0,0.0,2221,0,GFS 13 km (World),3
2025-10-17 10:00:00,6.6,7.5,33,1019.8,16.2,16.2,2459,52,0.0,,0.0,0.0,0.0,0.0,2259,0,GFS 13 km (World),3
2025-10-17 11:00:00,5.7,6.9,45,1019.3,17.0,17.0,2525,47,0.0,,0.0,0.0,0.0,0.0,2325,0,GFS 13 km (World),3
2025-10-17 12:00:00,5.0,6.6,62,1018.6,17.5,17.5,2565,45,0.0,,0.0,0.0,0.0,0.0,2365,0,GFS 13 km (World),3
2025-10-17 13:00:00,4.6,6.3,85,1018.2,17.8,17.8,2574,44,0.0,,0.0,0.0,0.0,0.0,2374,0,GFS 13 km (World),3
2025-10-17 14:00:00,4.3,5.9,105,1017.9,17.8,17.8,2570,44,0.0,,0.0,0.0,0.0,0.0,2370,0,GFS 13 km (World),3
2025-10-17 15:00:00,3.7,5.6,112,1017.8,17.8,17.8,2574,46,0.0,,0.0,0.0,0.0,0.0,2375,0,GFS 13 km (World),3
2025-10-17 16:00:00,3.6,5.7,99,1018.1,17.4,17.4,2530,51,0.0,,0.0,0.0,0.0,0.0,2330,0,GFS 13 km (World),3
2025-10-17 17:00:00,5.7,6.6,85,1018.7,17.4,17.4,2470,54,0.0,,0.0,0.0,0.0,0.0,2271,0,GFS 13 km (World),3
2025-10-17 18:00:00,7.6,6.5,77,1019.1,17.4,17.4,2453,56,0.0,,0.0,0.0,0.0,0.0,2254,0,GFS 13 km (World),3
2025-10-17 19:00:00,7.1,7.2,49,1019.4,17.0,17.0,2490,58,0.0,,0.0,0.0,0.0,0.0,2291,0,GFS 13 km (World),3
2025-10-17 20:00:00,8.7,8.7,21,1019.9,15.9,15.9,2505,60,0.0,,0.0,0.0,0.0,0.0,2305,0,GFS 13 km (World),3
2025-10-17 21:00:00,9.2,10.2,29,1020.2,15.4,15.4,2490,62,0.0,,0.0,0.0,0.0,0.0,2291,0,GFS 13 km (World),3
2025-10-17 22:00:00,9.9,11.6,26,1020.3,15.3,15.3,2439,65,0.0,,0.0,0.0,0.0,0.0,2239,0,GFS 13 km (World),3
2025-10-17 23:00:00,10.5,11.8,44,1020.3,15.2,15.2,2368,66,0.0,,0.0,0.0,0.0,0.0,2168,0,GFS 13 km (World),3
2025-10-18 00:00:00,8.3,9.2,30,1020.8,14.3,14.3,2536,68,1.0,,0.0,0.0,0.0,1.0,2336,0,GFS 13 km (World),3
2025-10-18 01:00:00,9.2,9.7,35,1020.6,14.0,14.0,2518,70,0.0,,0.0,0.0,0.0,0.0,2318,0,GFS 13 km (World),3
2025-10-18 02:00:00,9.0,9.1,43,1020.5,13.9,13.9,2501,71,0.0,,0.0,0.0,0.0,0.0,2301,0,GFS 13 km (World),3
2025-10-18 03:00:00,8.3,8.2,43,1020.6,13.8,13.8,2500,71,0.0,,0.0,0.0,0.0,0.0,2301,0,GFS 13 km (World),3
2025-10-18 04:00:00,8.0,8.1,43,1020.9,13.6,13.6,2494,71,0.0,,0.0,0.0,0.0,0.0,2294,0,GFS 13 km (World),3
2025-10-18 05:00:00,7.7,8.2,32,1021.1,13.0,13.0,2463,71,0.0,,0.0,0.0,0.0,0.0,2263,0,GFS 13 km (World),3
2025-10-18 06:00:00,8.4,8.6,28,1021.7,12.7,12.7,2472,71,0.0,,0.0,0.0,0.0,0.0,2273,0,GFS 13 km (World),3
2025-10-18 07:00:00,8.3,8.7,32,1022.2,13.3,13.3,2499,68,1.0,,0.0,0.0,0.0,1.0,2299,0,GFS 13 km (World),3
2025-10-18 08:00:00,8.1,8.0,32,1022.6,14.1,14.1,2502,62,3.0,,0.0,2.0,0.0,1.0,2303,0,GFS 13 km (World),3
2025-10-18 09:00:00,7.4,7.4,35,1022.8,15.0,15.0,2510,57,6.0,,0.0,5.0,0.0,1.0,2310,0,GFS 13 km (World),3
2025-10-18 10:00:00,6.2,6.4,41,1022.8,15.9,15.9,2508,54,8.0,,0.0,6.0,0.0,0.0,2308,0,GFS 13 km (World),3
2025-10-18 11:00:00,4.6,5.1,45,1022.6,16.6,16.6,2654,50,8.0,,0.0,5.0,0.0,0.0,2454,0,GFS 13 km (World),3
2025-10-18 12:00:00,3.7,4.4,59,1022.1,17.1,17.1,2753,48,8.0,,0.0,5.0,0.0,0.0,2554,0,GFS 13 km (World),3
2025-10-18 13:00:00,3.1,3.9,84,1021.8,17.4,17.4,2795,47,7.0,,0.0,5.0,0.0,0.0,2595,0,GFS 13 km (World),3
2025-10-18 14:00:00,3.5,4.1,103,1021.2,17.4,17.4,2837,47,1.0,,0.0,1.0,0.0,0.0,2638,0,GFS 13 km (World),3
2025-10-18 15:00:00,3.6,3.7,116,1021.0,17.2,17.2,2837,49,0.0,,0.0,0.0,0.0,0.0,2637,0,GFS 13 km (World),3
2025-10-18 16:00:00,3.6,3.8,117,1021.3,16.7,16.7,2828,54,0.0,,0.0,0.0,0.0,0.0,2628,0,GFS 13 km (World),3
2025-10-18 17:00:00,2.5,3.0,87,1021.9,16.6,16.6,2802,56,0.0,,0.0,0.0,0.0,0.0,2603,0,GFS 13 km (World),3
2025-10-18 18:00:00,3.0,3.5,35,1022.2,16.7,16.7,2798,56,0.0,,0.0,0.0,0.0,0.0,2599,0,GFS 13 km (World),3
2025-10-18 19:00:00,4.3,4.9,34,1022.5,16.6,16.6,2769,57,0.0,,0.0,0.0,0.0,0.0,2570,0,GFS 13 km (World),3
2025-10-18 20:00:00,5.3,6.1,45,1022.8,16.4,16.4,2672,58,0.0,,0.0,0.0,0.0,0.0,2472,0,GFS 13 km (World),3
2025-10-18 21:00:00,6.6,7.3,39,1023.1,16.0,16.0,2488,61,0.0,,0.0,0.0,0.0,0.0,2289,0,GFS 13 km (World),3
2025-10-18 22:00:00,7.9,7.9,39,1023.1,15.2,15.2,2398,64,0.0,,0.0,0.0,0.0,0.0,2198,0,GFS 13 km (World),3
2025-10-18 23:00:00,7.9,8.5,42,1023.2,14.9,14.9,2381,66,0.0,,0.0,0.0,0.0,0.0,2181,0,GFS 13 km (World),3
2025-10-19 00:00:00,9.8,11.6,34,1023.6,13.9,13.9,2562,69,40.0,,0.0,36.0,0.0,0.0,2362,0,GFS 13 km (World),3
2025-10-19 01:00:00,10.3,12.1,34,1023.2,13.6,13.6,2616,70,27.0,,0.0,24.0,0.0,0.0,2417,0,GFS 13 km (World),3
2025-10-19 02:00:00,10.4,11.9,37,1022.6,13.3,13.3,2738,70,65.0,,0.0,60.0,0.0,0.0,2539,0,GFS 13 km (World),3
2025-10-19 03:00:00,10.2,11.2,34,1022.3,13.2,13.2,2668,71,84.0,,0.0,81.0,0.0,0.0,2468,0,GFS 13 km (World),3
2025-10-19 04:00:00,9.4,10.6,32,1022.3,13.4,13.4,2675,71,100.0,,0.0,100.0,0.0,0.0,2475,0,GFS 13 km (World),3
2025-10-19 05:00:00,8.8,10.5,26,1022.1,13.5,13.5,2703,72,100.0,,0.0,100.0,0.0,0.0,2503,0,GFS 13 km (World),3
2025-10-19 06:00:00,7.7,9.9,23,1022.2,13.6,13.6,2871,72,100.0,,0.0,100.0,0.0,0.0,2671,0,GFS 13 km (World),3
2025-10-19 07:00:00,7.3,9.9,37,1022.4,14.1,14.1,2941,70,100.0,,0.0,100.0,0.0,0.0,2742,0,GFS 13 km (World),3
2025-10-19 08:00:00,5.2,7.8,64,1022.4,15.2,15.2,2972,66,26.0,,0.0,21.0,3.0,0.0,2772,0,GFS 13 km (World),3
2025-10-19 09:00:00,4.8,6.3,105,1022.5,15.9,15.9,3032,64,84.0,,0.0,79.0,5.0,0.0,2832,0,GFS 13 km (World),3
2025-10-19 10:00:00,7.3,6.1,131,1022.2,16.1,16.1,3140,62,97.0,,0.0,82.0,49.0,0.0,2940,0,GFS 13 km (World),3
2025-10-19 11:00:00,7.6,5.7,127,1021.9,15.9,15.9,3130,61,100.0,,0.0,89.0,100.0,0.0,2930,0,GFS 13 km (World),3
2025-10-19 12:00:00,6.1,5.1,118,1021.2,15.8,15.8,3243,61,100.0,,0.0,100.0,100.0,0.0,3044,0,GFS 13 km (World),3
2025-10-19 13:00:00,4.1,4.2,117,1020.6,15.8,15.8,3136,62,100.0,,0.0,100.0,93.0,0.0,2937,0,GFS 13 km (World),3
2025-10-19 14:00:00,3.8,3.5,108,1019.7,15.8,15.8,3232,62,100.0,,0.0,100.0,100.0,0.0,3033,0,GFS 13 km (World),3
2025-10-19 15:00:00,4.5,3.5,91,1019.3,15.7,15.7,3346,63,100.0,,0.0,100.0,100.0,0.0,3147,0,GFS 13 km (World),3
2025-10-19 16:00:00,4.7,4.5,100,1019.1,15.5,15.5,3223,67,100.0,,0.0,100.0,88.0,0.0,3023,0,GFS 13 km (World),3
2025-10-19 17:00:00,4.2,4.6,108,1019.1,15.5,15.5,3311,68,100.0,,0.0,100.0,49.0,0.0,3111,0,GFS 13 km (World),3
2025-10-19 18:00:00,2.3,3.7,92,1019.1,15.6,15.6,3292,68,100.0,,0.0,100.0,98.0,0.0,3093,0,GFS 13 km (World),3
2025-10-19 19:00:00,1.2,4.0,95,1018.7,15.6,15.6,3314,69,100.0,,0.0,100.0,100.0,0.0,3115,0,GFS 13 km (World),3
2025-10-19 20:00:00,1.0,3.8,276,1018.7,15.4,15.4,3271,70,100.0,,0.0,100.0,86.0,0.0,3072,0,GFS 13 km (World),3
2025-10-19 21:00:00,1.8,3.7,321,1018.4,14.9,14.9,3224,71,100.0,,0.0,100.0,100.0,0.0,3025,0,GFS 13 km (World),3
2025-10-19 22:00:00,2.4,3.6,291,1018.1,14.5,14.5,3253,71,100.0,,0.0,100.0,100.0,0.0,3054,0,GFS 13 km (World),3
2025-10-19 23:00:00,3.4,3.5,337,1017.7,13.9,13.9,3156,72,100.0,,0.0,100.0,93.0,0.0,2956,0,GFS 13 km (World),3
