timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
2026-01-19 13:00:00,10.6,19.6,59,7.4,50,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-19 14:00:00,9.9,19.1,62,7.5,50,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-19 15:00:00,9.1,17.8,61,7.4,51,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-19 16:00:00,8.7,16.2,49,7.0,54,95.0,0.0,95.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-19 17:00:00,9.5,16.6,40,6.3,56,77.0,0.0,77.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-19 18:00:00,10.0,17.7,48,5.6,58,7.0,0.0,7.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-19 19:00:00,10.0,17.8,48,5.2,60,7.0,0.0,5.0,0.0,2.0,0,AROME 1.3 km (France+),52
2026-01-19 20:00:00,9.6,17.7,49,4.9,60,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-19 21:00:00,10.5,18.5,49,4.9,59,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-19 22:00:00,10.9,19.4,49,4.7,58,3.0,0.0,0.0,0.0,3.0,0,AROME 1.3 km (France+),52
2026-01-19 23:00:00,10.7,19.5,52,4.5,59,36.0,0.0,35.0,0.0,1.0,0,AROME 1.3 km (France+),52
2026-01-20 00:00:00,12.1,21.5,51,4.3,55,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-20 01:00:00,10.9,21.5,46,4.1,56,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-20 02:00:00,9.1,19.6,42,3.5,57,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-20 03:00:00,6.6,16.0,34,2.5,63,38.0,0.0,31.0,11.0,0.0,0,AROME 1.3 km (France+),52
2026-01-20 04:00:00,6.0,11.4,36,2.5,63,70.0,0.0,70.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-20 05:00:00,6.0,10.4,31,2.4,65,23.0,0.0,23.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-20 06:00:00,6.6,11.6,31,3.1,62,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-20 07:00:00,6.8,11.9,23,2.0,66,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-20 08:00:00,7.2,12.7,27,3.0,56,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-20 09:00:00,6.5,12.6,29,3.6,53,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-20 10:00:00,5.9,11.8,35,4.4,49,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-20 11:00:00,5.3,11.1,36,4.9,46,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-20 12:00:00,4.8,10.2,43,5.6,44,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-20 13:00:00,4.6,9.5,41,6.1,45,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-20 14:00:00,4.8,9.2,37,6.6,46,32.0,0.0,32.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-20 15:00:00,5.0,9.2,38,6.9,47,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-20 16:00:00,5.2,9.0,24,6.6,54,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-20 17:00:00,5.1,8.2,21,6.1,60,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-20 18:00:00,4.9,8.1,14,5.3,69,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-20 19:00:00,5.3,8.5,22,5.0,69,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-20 20:00:00,4.7,8.5,30,4.8,70,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-20 21:00:00,4.9,7.8,28,4.7,68,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-20 22:00:00,5.1,7.8,25,4.6,68,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-20 23:00:00,5.0,7.9,14,3.8,68,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-21 00:00:00,4.0,7.6,23,3.9,69,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-21 01:00:00,3.8,5.8,10,4.0,71,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-21 02:00:00,5.0,7.6,10,3.4,70,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-21 03:00:00,6.5,10.6,8,3.7,64,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-21 04:00:00,7.1,12.3,16,2.7,67,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-21 05:00:00,7.1,12.5,22,3.1,67,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-21 06:00:00,7.2,12.6,32,3.2,63,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-21 07:00:00,6.5,12.4,43,3.8,66,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-21 08:00:00,6.8,11.9,43,3.9,57,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-21 09:00:00,6.8,12.3,44,4.3,52,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-21 10:00:00,7.1,12.9,51,5.1,47,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-21 11:00:00,6.3,12.9,47,5.5,45,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-21 12:00:00,5.3,11.6,43,6.0,45,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-21 13:00:00,4.3,10.1,46,6.4,45,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-21 14:00:00,3.4,8.5,60,6.7,47,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-21 15:00:00,2.8,6.9,46,6.7,53,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-21 16:00:00,3.5,5.5,26,6.3,56,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-21 17:00:00,3.7,5.4,2,6.0,60,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-21 18:00:00,4.2,6.0,3,5.3,63,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-21 19:00:00,3.7,6.1,4,5.1,62,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-21 20:00:00,4.3,6.3,11,4.8,61,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-21 21:00:00,3.8,6.3,19,4.7,61,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-21 22:00:00,3.6,5.4,18,4.5,62,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-21 23:00:00,4.0,5.7,6,4.1,64,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-22 00:00:00,4.1,6.5,13,3.4,67,100.0,0.0,0.0,100.0,82.0,0,AROME 1.3 km (France+),52
2026-01-22 01:00:00,4.1,6.5,6,3.1,68,100.0,0.0,0.0,100.0,76.0,0,AROME 1.3 km (France+),52
2026-01-22 02:00:00,4.2,6.6,7,3.0,65,100.0,0.0,0.0,100.0,98.0,0,AROME 1.3 km (France+),52
2026-01-22 03:00:00,3.9,6.6,1,2.9,61,100.0,0.0,0.0,100.0,94.0,0,AROME 1.3 km (France+),52
2026-01-22 04:00:00,3.8,6.0,356,3.3,53,100.0,0.0,0.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-22 05:00:00,3.3,6.1,357,3.7,49,100.0,0.0,0.0,100.0,98.0,0,AROME 1.3 km (France+),52
2026-01-22 06:00:00,3.3,5.4,322,4.3,43,100.0,0.0,0.0,41.0,100.0,0,AROME 1.3 km (France+),52
2026-01-22 07:00:00,3.9,5.8,297,4.0,49,100.0,0.0,0.0,18.0,100.0,0,AROME 1.3 km (France+),52
2026-01-22 08:00:00,3.3,5.9,311,4.5,44,100.0,0.0,0.0,28.0,100.0,0,AROME 1.3 km (France+),52
2026-01-22 09:00:00,2.3,5.9,319,5.8,36,95.0,0.0,0.0,1.0,95.0,0,AROME 1.3 km (France+),52
2026-01-22 10:00:00,2.5,5.5,325,6.4,33,73.0,0.0,0.0,0.0,73.0,0,AROME 1.3 km (France+),52
2026-01-22 11:00:00,2.0,5.5,340,6.9,31,61.0,0.0,0.0,0.0,61.0,0,AROME 1.3 km (France+),52
2026-01-22 12:00:00,1.0,5.3,326,7.6,29,33.0,0.0,0.0,0.0,33.0,0,AROME 1.3 km (France+),52
2026-01-22 13:00:00,1.4,4.7,228,7.6,36,6.0,0.0,0.0,0.0,6.0,0,AROME 1.3 km (France+),52
2026-01-22 14:00:00,2.6,4.9,211,7.5,40,19.0,0.0,0.0,0.0,19.0,0,AROME 1.3 km (France+),52
2026-01-22 15:00:00,3.6,6.6,219,7.2,42,81.0,0.0,0.0,0.0,81.0,0,AROME 1.3 km (France+),52
2026-01-22 16:00:00,3.5,6.5,230,6.9,46,72.0,0.0,6.0,0.0,70.0,0,AROME 1.3 km (France+),52
2026-01-22 17:00:00,2.3,5.6,247,6.8,53,100.0,0.0,100.0,0.0,94.0,0,AROME 1.3 km (France+),52
2026-01-22 18:00:00,2.0,3.6,251,6.7,58,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-22 19:00:00,1.6,2.7,251,6.5,64,100.0,0.0,100.0,0.0,99.0,0,AROME 1.3 km (France+),52
2026-01-22 20:00:00,2.6,3.1,237,6.1,75,100.0,0.0,100.0,0.0,66.0,0,AROME 1.3 km (France+),52
2026-01-22 21:00:00,3.4,4.9,284,5.2,83,100.0,0.0,100.0,6.0,42.0,0,AROME 1.3 km (France+),52
2026-01-22 22:00:00,1.5,4.7,269,4.9,81,100.0,0.0,100.0,13.0,70.0,0,AROME 1.3 km (France+),52
2026-01-22 23:00:00,2.0,2.7,321,5.2,71,100.0,0.0,100.0,7.0,90.0,0,AROME 1.3 km (France+),52
2026-01-23 00:00:00,3.8,5.5,0,4.7,77,100.0,0.0,100.0,10.0,15.0,0,AROME 1.3 km (France+),52
2026-01-23 01:00:00,3.9,5.7,2,4.8,74,100.0,0.0,100.0,1.0,5.0,0,AROME 1.3 km (France+),52
2026-01-23 02:00:00,3.6,5.6,0,4.9,74,100.0,0.0,100.0,15.0,1.0,0,AROME 1.3 km (France+),52
2026-01-23 03:00:00,1.9,5.0,348,4.6,74,100.0,0.0,100.0,86.0,0.0,0,AROME 1.3 km (France+),52
2026-01-23 04:00:00,2.2,2.9,336,3.9,73,100.0,0.0,100.0,33.0,0.0,0,AROME 1.3 km (France+),52
2026-01-23 05:00:00,3.2,4.2,359,4.1,72,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-23 06:00:00,2.1,4.3,10,4.7,68,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-23 07:00:00,2.6,4.1,29,4.9,68,100.0,0.0,100.0,100.0,5.0,0,AROME 1.3 km (France+),52
2026-01-23 08:00:00,2.5,4.5,29,5.2,66,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-23 09:00:00,2.2,5.0,12,5.7,59,100.0,0.0,100.0,100.0,15.0,0,AROME 1.3 km (France+),52
2026-01-23 10:00:00,3.3,5.9,5,5.9,54,100.0,0.0,100.0,100.0,13.0,0,AROME 1.3 km (France+),52
2026-01-23 11:00:00,3.5,7.7,5,5.8,55,100.0,0.0,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-23 12:00:00,3.7,7.0,21,5.9,60,100.0,0.0,100.0,100.0,97.0,0,AROME 1.3 km (France+),52
2026-01-23 13:00:00,4.3,7.8,18,6.0,62,100.0,0.0,100.0,100.0,34.0,0,AROME 1.3 km (France+),52
2026-01-23 14:00:00,4.8,8.8,25,6.0,67,100.0,0.1,100.0,100.0,94.0,0,AROME 1.3 km (France+),52
2026-01-23 15:00:00,6.1,10.7,26,5.4,84,100.0,0.2,100.0,100.0,95.0,0,AROME 1.3 km (France+),52
2026-01-23 16:00:00,6.3,11.2,32,5.3,88,100.0,0.6,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-23 17:00:00,6.5,11.3,38,5.3,89,100.0,1.6,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-23 18:00:00,7.4,14.9,45,5.3,89,100.0,0.3,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-23 19:00:00,8.1,14.4,55,5.6,88,100.0,0.1,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-23 20:00:00,7.6,14.4,41,5.7,88,100.0,0.5,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-23 21:00:00,7.3,13.9,27,5.4,90,100.0,1.6,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-23 22:00:00,9.0,15.4,33,5.0,91,100.0,1.7,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-23 23:00:00,9.2,20.5,35,5.5,92,100.0,0.8,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-24 00:00:00,7.7,13.4,46,5.3,85,100.0,0.9,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-24 01:00:00,8.0,16.5,24,5.3,89,100.0,2.0,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-24 02:00:00,7.6,14.4,12,4.9,91,100.0,2.3,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-24 03:00:00,7.6,15.2,18,4.8,91,100.0,4.2,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-24 04:00:00,11.7,22.1,44,5.5,91,100.0,1.2,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-24 05:00:00,12.0,22.4,57,6.0,92,100.0,0.5,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-24 06:00:00,10.8,21.8,58,6.5,91,100.0,0.8,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-24 07:00:00,9.3,19.1,59,6.6,91,100.0,0.4,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-24 08:00:00,7.8,16.5,67,6.8,92,100.0,1.6,100.0,100.0,98.0,0,AROME 1.3 km (France+),52
2026-01-24 09:00:00,5.3,13.5,60,7.3,92,100.0,2.1,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-24 10:00:00,5.8,10.0,26,7.4,92,100.0,1.9,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-24 11:00:00,6.4,12.8,33,7.1,93,100.0,0.6,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-24 12:00:00,6.3,13.0,38,7.5,92,100.0,0.0,0.0,99.0,100.0,0,AROME 1.3 km (France+),52
2026-01-24 13:00:00,6.3,11.5,38,8.1,92,100.0,0.1,0.0,31.0,100.0,0,AROME 1.3 km (France+),52
2026-01-24 14:00:00,6.1,11.6,42,8.4,92,100.0,0.0,100.0,64.0,100.0,0,AROME 1.3 km (France+),52
2026-01-24 15:00:00,6.4,11.1,46,8.5,93,100.0,0.1,98.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-24 16:00:00,7.2,12.9,51,8.5,93,100.0,0.1,100.0,26.0,61.0,0,AROME 1.3 km (France+),52
2026-01-24 17:00:00,8.8,15.6,57,8.1,93,100.0,0.0,100.0,1.0,43.0,0,AROME 1.3 km (France+),52
2026-01-24 18:00:00,8.7,16.0,56,8.1,92,100.0,0.0,100.0,88.0,100.0,0,AROME 1.3 km (France+),52
2026-01-24 19:00:00,7.6,15.5,53,7.9,93,100.0,0.0,100.0,56.0,100.0,0,AROME 1.3 km (France+),52
2026-01-24 20:00:00,6.3,13.5,63,7.7,94,100.0,0.9,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-24 21:00:00,6.6,11.2,52,7.6,94,100.0,0.1,100.0,100.0,27.0,0,AROME 1.3 km (France+),52
2026-01-24 22:00:00,6.6,12.1,57,7.6,93,100.0,0.0,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-24 23:00:00,5.2,12.5,59,7.7,94,100.0,0.0,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-25 00:00:00,5.3,10.0,74,7.3,86,100.0,0.0,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-25 01:00:00,6.7,11.7,44,6.9,89,100.0,0.3,100.0,100.0,83.0,0,AROME-FR 1.3 km (France+),52
2026-01-25 02:00:00,7.0,11.8,36,6.8,93,100.0,5.0,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-25 03:00:00,4.8,12.1,23,6.9,94,100.0,2.3,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-25 04:00:00,3.1,10.1,359,6.8,95,100.0,4.9,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-25 05:00:00,6.7,11.8,62,9.8,84,100.0,6.8,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-25 06:00:00,7.5,17.8,47,8.7,92,100.0,0.7,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-25 07:00:00,7.7,14.9,17,8.8,85,100.0,0.9,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-25 08:00:00,10.7,20.4,31,8.4,91,100.0,0.4,100.0,100.0,85.0,0,AROME-FR 1.3 km (France+),52
2026-01-25 09:00:00,7.5,18.9,18,8.0,92,100.0,0.1,100.0,100.0,39.0,0,AROME-FR 1.3 km (France+),52
2026-01-25 10:00:00,10.4,18.8,29,8.4,92,100.0,0.2,100.0,100.0,99.0,0,AROME-FR 1.3 km (France+),52
2026-01-25 11:00:00,5.3,19.9,109,8.7,94,100.0,4.3,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-25 12:00:00,7.7,15.2,257,8.0,93,100.0,2.3,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-25 13:00:00,10.9,18.8,247,7.7,93,100.0,0.0,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-25 14:00:00,8.9,18.8,242,7.7,91,100.0,0.0,100.0,98.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-25 15:00:00,7.4,15.5,236,7.7,89,100.0,0.0,100.0,38.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-25 16:00:00,13.5,22.8,232,7.2,90,100.0,0.1,100.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-25 17:00:00,10.0,22.8,216,7.2,88,95.0,0.0,81.0,27.0,71.0,0,AROME-FR 1.3 km (France+),52
2026-01-25 18:00:00,9.6,18.4,217,7.1,88,100.0,0.0,70.0,100.0,0.0,0,AROME-FR 1.3 km (France+),52
2026-01-25 19:00:00,7.9,16.0,201,6.8,91,100.0,0.0,100.0,81.0,9.0,0,AROME-FR 1.3 km (France+),52
2026-01-25 20:00:00,7.7,13.8,181,6.4,92,100.0,0.0,100.0,30.0,56.0,0,AROME-FR 1.3 km (France+),52
2026-01-25 21:00:00,5.8,12.4,177,6.6,91,100.0,0.0,99.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-25 22:00:00,5.4,9.5,168,7.1,91,100.0,0.0,100.0,100.0,94.0,0,AROME-FR 1.3 km (France+),52
2026-01-25 23:00:00,5.0,8.6,351,5.9,95,100.0,0.0,100.0,23.0,75.0,0,AROME-FR 1.3 km (France+),52
2026-01-26 00:00:00,3.1,5.2,354,6.2,93,100.0,0.1,73.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-26 01:00:00,4.1,7.0,6,5.8,95,100.0,0.0,0.0,69.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-26 02:00:00,3.4,7.7,11,5.9,96,100.0,0.0,0.0,21.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-26 03:00:00,3.8,8.2,60,6.2,95,100.0,0.0,0.0,6.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-26 04:00:00,3.1,6.9,15,6.5,93,100.0,0.0,0.0,9.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-26 05:00:00,4.9,8.3,342,5.7,96,100.0,0.0,0.0,1.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-26 06:00:00,5.7,9.7,350,5.9,94,100.0,0.0,0.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-26 07:00:00,5.5,9.9,8,5.7,95,100.0,0.0,0.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-26 08:00:00,5.7,10.1,14,5.9,93,75.0,0.0,0.0,0.0,75.0,0,AROME-FR 1.3 km (France+),52
2026-01-26 09:00:00,4.6,10.2,17,6.5,87,19.0,0.0,14.0,0.0,6.0,0,AROME-FR 1.3 km (France+),52
2026-01-26 10:00:00,3.9,8.6,18,7.1,86,1.0,0.0,0.0,0.0,1.0,0,AROME-FR 1.3 km (France+),52
2026-01-26 11:00:00,3.3,7.7,14,7.9,85,7.0,0.0,0.0,0.0,7.0,0,AROME-FR 1.3 km (France+),52
2026-01-26 12:00:00,2.9,7.0,15,8.8,82,9.0,0.0,0.0,0.0,9.0,0,AROME-FR 1.3 km (France+),52
2026-01-26 13:00:00,1.4,6.5,350,9.5,78,61.0,0.0,0.0,0.0,61.0,0,AROME-FR 1.3 km (France+),52
2026-01-26 14:00:00,2.3,5.8,304,9.8,74,38.0,0.0,0.0,0.0,38.0,0,AROME-FR 1.3 km (France+),52
2026-01-26 15:00:00,3.2,6.4,234,9.7,76,29.0,0.0,0.0,0.0,29.0,0,AROME-FR 1.3 km (France+),52
2026-01-26 16:00:00,6.2,10.7,262,9.5,74,100.0,0.0,0.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-26 17:00:00,7.9,15.5,262,7.7,84,57.0,0.0,25.0,0.0,43.0,0,AROME-FR 1.3 km (France+),52
2026-01-26 18:00:00,6.9,13.8,248,6.4,89,11.0,0.0,3.0,0.0,8.0,0,AROME-FR 1.3 km (France+),52
2026-01-26 19:00:00,7.3,12.8,254,5.2,93,28.0,0.0,0.0,0.0,28.0,0,AROME-FR 1.3 km (France+),52
2026-01-26 20:00:00,6.0,12.6,262,4.7,94,30.0,0.0,0.0,0.0,30.0,0,AROME-FR 1.3 km (France+),52
2026-01-26 21:00:00,4.3,10.5,266,4.4,93,15.0,0.0,0.0,0.0,15.0,0,AROME-FR 1.3 km (France+),52
2026-01-26 22:00:00,3.7,6.9,258,4.4,93,9.0,0.0,0.0,0.0,9.0,0,AROME-FR 1.3 km (France+),52
2026-01-26 23:00:00,4.3,6.6,242,4.5,93,14.0,0.0,0.0,0.0,14.0,0,AROME-FR 1.3 km (France+),52
2026-01-27 00:00:00,4.4,7.1,269,3.4,99,100.0,0.0,1.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-27 01:00:00,3.7,7.1,294,2.4,98,100.0,0.0,100.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-27 02:00:00,3.3,6.5,312,2.1,98,100.0,0.0,1.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-27 03:00:00,2.5,6.0,309,2.1,97,100.0,0.1,0.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-27 04:00:00,2.2,4.7,282,1.9,97,100.0,0.0,5.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-27 05:00:00,3.3,5.9,248,1.4,97,100.0,0.0,29.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-27 06:00:00,3.1,6.5,232,1.6,96,100.0,0.0,0.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-27 07:00:00,3.2,6.1,236,1.7,96,100.0,0.1,0.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-27 08:00:00,1.6,5.9,243,1.9,97,100.0,0.0,0.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-27 09:00:00,1.4,4.2,219,2.5,96,100.0,0.0,99.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-27 10:00:00,1.4,4.5,218,2.9,97,100.0,0.0,100.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-27 11:00:00,0.4,4.1,166,3.2,97,100.0,0.0,100.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-27 12:00:00,2.3,5.0,145,3.6,98,100.0,0.0,100.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-27 13:00:00,2.9,6.4,153,3.7,97,100.0,0.0,100.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-27 14:00:00,2.2,6.0,156,3.8,96,100.0,0.0,98.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-27 15:00:00,1.9,5.0,168,3.8,95,100.0,0.0,99.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-27 16:00:00,1.8,5.3,177,3.5,95,100.0,0.0,94.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-27 17:00:00,0.7,4.6,169,3.6,94,100.0,0.0,19.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-27 18:00:00,2.1,4.0,110,3.6,96,100.0,0.0,100.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-27 19:00:00,4.0,6.9,118,3.4,97,100.0,0.0,100.0,99.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-27 20:00:00,4.9,8.6,42,3.8,95,100.0,0.0,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-27 21:00:00,6.6,11.5,42,4.2,98,100.0,0.0,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-27 22:00:00,7.9,14.3,40,4.2,98,100.0,0.0,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-27 23:00:00,9.6,16.8,42,4.6,96,100.0,0.1,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-28 00:00:00,10.4,18.8,55,5.5,94,100.0,1.2,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-28 01:00:00,11.5,20.6,56,5.6,94,100.0,1.4,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-28 02:00:00,10.5,20.2,57,5.7,94,100.0,1.7,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-28 03:00:00,11.4,20.7,59,5.8,93,100.0,1.9,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
