timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,16.0,26.8,108,1014.4,21.4,3319,71,62,0.1,12,54,0,3119,0,HARM-DK 2 km (NW Europe),109
,7.2,23.9,93,1014.8,22.0,3180,61,100,0.0,0,100,0,2980,0,HARM-DK 2 km (NW Europe),109
,12.8,21.2,48,1015.0,19.4,3232,86,0,0.0,0,0,0,3032,0,HARM-DK 2 km (NW Europe),109
,8.7,19.3,44,1015.2,19.7,3236,81,0,0.0,0,0,0,3036,0,HARM-DK 2 km (NW Europe),109
,6.4,13.2,47,1015.3,19.7,3202,78,0,0.0,0,0,0,3002,0,HARM-DK 2 km (NW Europe),109
,3.9,10.0,30,1015.3,19.3,3210,81,0,0.0,0,0,0,3010,0,HARM-DK 2 km (NW Europe),109
,7.6,12.2,11,1018.3,20.8,2816,66,0,0.0,0,0,0,2616,0,HARM-DK 2 km (NW Europe),109
,6.0,11.6,22,1018.1,20.8,2993,63,0,0.0,0,0,0,2793,0,HARM-DK 2 km (NW Europe),109
,6.6,10.0,45,1018.2,20.8,3033,57,0,0.0,0,0,0,2833,0,HARM-DK 2 km (NW Europe),109
,6.6,10.8,45,1018.1,20.5,3081,55,0,0.0,0,0,0,2881,0,HARM-DK 2 km (NW Europe),109
,6.8,10.5,7,1017.8,18.8,3019,67,0,0.0,0,0,0,2819,0,HARM-DK 2 km (NW Europe),109
,6.9,10.6,22,1017.6,18.8,3067,64,0,0.0,0,0,0,2867,0,HARM-DK 2 km (NW Europe),109
,7.1,11.3,34,1018.0,20.2,3041,62,0,0.0,0,0,0,2841,0,HARM-DK 2 km (NW Europe),109
,7.7,12.3,40,1018.3,22.2,3049,49,0,0.0,0,0,0,2849,0,HARM-DK 2 km (NW Europe),109
,7.0,12.3,40,1018.4,23.2,3085,47,9,0.0,9,0,0,2885,0,HARM-DK 2 km (NW Europe),109
,5.5,11.6,47,1018.4,24.5,3154,46,0,0.0,0,0,0,2954,0,HARM-DK 2 km (NW Europe),109
,3.5,10.4,60,1018.4,25.9,3186,47,14,0.0,14,0,0,2986,0,HARM-DK 2 km (NW Europe),109
,5.4,11.1,129,1018.4,26.4,3181,51,41,0.0,41,0,0,2981,0,HARM-DK 2 km (NW Europe),109
,6.5,12.4,126,1018.0,26.6,3187,51,3,0.0,3,0,0,2987,0,HARM-DK 2 km (NW Europe),109
,6.7,12.7,134,1017.7,27.0,3210,48,0,0.0,0,0,0,3010,0,HARM-DK 2 km (NW Europe),109
,6.9,12.8,147,1017.2,27.1,3228,46,0,0.0,0,0,0,3028,0,HARM-DK 2 km (NW Europe),109
,6.2,12.6,154,1016.8,26.9,3216,47,0,0.0,0,0,0,3016,0,HARM-DK 2 km (NW Europe),109
,5.3,11.3,159,1016.4,26.8,3205,47,0,0.0,0,0,0,3005,0,HARM-DK 2 km (NW Europe),109
,4.9,9.7,160,1016.2,26.5,3198,48,0,0.0,0,0,0,2998,0,HARM-DK 2 km (NW Europe),109
,4.9,8.8,152,1016.2,25.9,3177,51,0,0.0,0,0,0,2977,0,HARM-DK 2 km (NW Europe),109
,5.0,8.1,142,1016.4,25.3,3152,52,7,0.0,0,7,0,2952,0,HARM-DK 2 km (NW Europe),109
,4.6,7.9,130,1016.8,25.0,3120,52,99,0.0,0,99,0,2920,0,HARM-DK 2 km (NW Europe),109
,3.8,7.3,116,1016.9,25.0,3084,51,96,0.0,0,96,0,2884,0,HARM-DK 2 km (NW Europe),109
,2.6,6.5,77,1017.1,24.8,3057,49,100,0.0,0,100,0,2857,0,HARM-DK 2 km (NW Europe),109
,3.9,6.7,332,1017.2,24.3,3008,53,49,0.0,0,49,0,2808,0,HARM-DK 2 km (NW Europe),109
,6.7,11.0,344,1012.8,17.1,2449,79,0,0.0,0,0,0,2249,0,HARM-DK 2 km (NW Europe),109
,5.4,10.5,329,1013.2,17.2,2402,76,0,0.0,0,0,0,2202,0,HARM-DK 2 km (NW Europe),109
,6.2,10.2,295,1013.1,17.3,2473,73,0,0.0,0,0,0,2273,0,HARM-DK 2 km (NW Europe),109
,6.7,10.4,292,1013.3,17.5,2509,70,0,0.0,0,0,0,2309,0,HARM-DK 2 km (NW Europe),109
,10.0,14.9,283,1013.7,17.9,2519,68,0,0.0,0,0,0,2319,0,HARM-DK 2 km (NW Europe),109
,9.1,15.2,275,1014.1,18.7,2565,64,0,0.0,0,0,0,2365,0,HARM-DK 2 km (NW Europe),109
,9.6,14.9,266,1014.5,19.6,2637,63,0,0.0,0,0,0,2437,0,HARM-DK 2 km (NW Europe),109
,11.1,17.2,257,1015.0,20.2,2660,62,0,0.0,0,0,0,2460,0,HARM-DK 2 km (NW Europe),109
,11.2,17.8,249,1015.4,21.1,2766,59,0,0.0,0,0,0,2566,0,HARM-DK 2 km (NW Europe),109
,9.6,17.8,252,1015.5,22.3,2829,52,0,0.0,0,0,0,2629,0,HARM-DK 2 km (NW Europe),109
,8.9,15.8,240,1015.6,23.8,2848,44,0,0.0,0,0,0,2648,0,HARM-DK 2 km (NW Europe),109
,10.1,17.0,235,1015.7,24.9,2840,41,0,0.0,0,0,0,2640,0,HARM-DK 2 km (NW Europe),109
,9.9,16.9,233,1015.4,25.9,2972,36,0,0.0,0,0,0,2772,0,HARM-DK 2 km (NW Europe),109
,9.9,16.9,228,1015.3,26.4,2939,35,0,0.0,0,0,0,2739,0,HARM-DK 2 km (NW Europe),109
,11.6,18.8,238,1015.4,26.4,2968,37,0,0.0,0,0,0,2768,0,HARM-DK 2 km (NW Europe),109
,9.9,19.1,240,1015.5,26.3,3006,37,0,0.0,0,0,0,2806,0,HARM-DK 2 km (NW Europe),109
,8.5,16.3,233,1015.4,26.3,3046,37,0,0.0,0,0,0,2846,0,HARM-DK 2 km (NW Europe),109
,7.1,14.0,235,1015.2,26.2,3048,36,0,0.0,0,0,0,2848,0,HARM-DK 2 km (NW Europe),109
,4.8,11.7,228,1015.4,25.7,3011,36,0,0.0,0,0,0,2811,0,HARM-DK 2 km (NW Europe),109
,4.0,8.1,226,1015.7,25.0,2972,36,0,0.0,0,0,0,2772,0,HARM-DK 2 km (NW Europe),109
,4.2,7.1,191,1016.4,24.5,2938,41,98,0.0,0,98,0,2738,0,HARM-DK 2 km (NW Europe),109
,2.7,6.7,166,1017.0,24.7,2929,40,92,0.0,0,92,0,2729,0,HARM-DK 2 km (NW Europe),109
,5.5,7.8,68,1017.4,24.1,2909,53,54,0.0,0,54,0,2709,0,HARM-DK 2 km (NW Europe),109
,7.8,11.2,19,1017.3,23.3,2872,63,68,0.0,0,68,0,2672,0,HARM-DK 2 km (NW Europe),109
,6.4,20.9,21,1001.6,20.7,3542,75,41,0.3,0,1,41,3342,0,HARM-DK 2 km (NW Europe),109
,19.1,30.9,311,1003.3,18.8,3397,82,100,1.7,100,100,100,2953,0,HARM-DK 2 km (NW Europe),109
,13.2,28.9,33,1001.4,18.1,3359,84,100,10.6,100,100,0,2759,0,HARM-DK 2 km (NW Europe),109
,6.0,19.6,107,1002.0,19.2,3389,80,100,0.1,100,96,0,3189,0,HARM-DK 2 km (NW Europe),109
,9.5,14.6,267,1002.5,19.3,3243,82,67,0.0,58,1,43,3043,0,HARM-DK 2 km (NW Europe),109
,11.7,18.5,285,1003.2,18.2,2932,84,0,0.0,0,0,0,2732,0,HARM-DK 2 km (NW Europe),109
,9.7,17.8,289,1003.4,18.9,2839,82,7,0.0,0,7,0,2639,0,HARM-DK 2 km (NW Europe),109
,6.9,14.9,296,1004.0,20.3,2834,75,0,0.0,0,0,0,2634,0,HARM-DK 2 km (NW Europe),109
,7.1,12.3,283,1004.6,21.9,3008,67,0,0.0,0,0,0,2808,0,HARM-DK 2 km (NW Europe),109
,4.3,12.4,331,1005.2,23.5,3009,55,0,0.0,0,0,0,2809,0,HARM-DK 2 km (NW Europe),109
,3.2,9.1,43,1005.8,24.5,2986,49,0,0.0,0,0,0,2786,0,HARM-DK 2 km (NW Europe),109
,2.9,8.5,133,1006.2,25.5,3014,48,0,0.0,0,0,0,2814,0,HARM-DK 2 km (NW Europe),109
,8.8,15.0,162,1006.1,25.5,3011,49,0,0.0,0,0,0,2811,0,HARM-DK 2 km (NW Europe),109
,9.7,16.2,164,1005.8,25.9,3049,47,0,0.0,0,0,0,2849,0,HARM-DK 2 km (NW Europe),109
,8.9,16.8,147,1005.8,26.2,2979,47,0,0.0,0,0,0,2779,0,HARM-DK 2 km (NW Europe),109
,17.0,31.7,29,1006.8,21.4,2925,62,13,0.0,0,6,12,2725,0,HARM-DK 2 km (NW Europe),109
,13.6,26.7,37,1007.2,20.8,2871,69,100,0.0,100,96,2,2671,0,HARM-DK 2 km (NW Europe),109
,19.9,41.4,35,1008.4,17.8,3066,88,9,15.5,4,4,1,2466,0,HARM-DK 2 km (NW Europe),109
,16.7,30.1,47,1009.4,18.0,2764,68,100,1.1,100,100,0,2358,0,HARM-DK 2 km (NW Europe),109
,10.4,25.5,74,1010.6,17.6,2710,79,100,0.0,100,1,0,2510,0,HARM-DK 2 km (NW Europe),109
,7.7,16.3,1,1011.6,17.7,2734,80,0,0.0,0,0,0,2534,0,HARM-DK 2 km (NW Europe),109
,7.4,12.5,357,1012.1,17.0,2599,83,0,0.0,0,0,0,2399,0,HARM-DK 2 km (NW Europe),109
,7.1,11.5,345,1012.5,17.0,2579,81,0,0.0,0,0,0,2379,0,HARM-DK 2 km (NW Europe),109
,8.0,12.7,326,1012.9,16.9,2497,83,0,0.0,0,0,0,2297,0,HARM-DK 2 km (NW Europe),109
,7.1,14.5,80,1005.4,22.5,3696,89,100,0.0,100,28,1,3496,0,HARM-DK 2 km (NW Europe),109
,8.4,13.5,69,1003.8,23.1,3621,88,100,0.0,100,97,11,3421,0,HARM-DK 2 km (NW Europe),109
,8.5,14.1,44,1003.2,21.5,3567,90,98,0.0,86,87,0,3367,0,HARM-DK 2 km (NW Europe),109
,15.5,34.0,355,1003.7,20.4,3841,88,100,7.9,32,100,100,3241,0,HARM-DK 2 km (NW Europe),109
,8.4,24.2,25,1003.9,19.4,3634,91,100,13.1,100,100,2,3034,0,HARM-DK 2 km (NW Europe),109
,6.6,13.0,261,1003.8,21.0,3558,87,100,9.3,100,68,0,2958,0,HARM-DK 2 km (NW Europe),109
,8.6,14.1,247,1003.9,21.9,3587,80,100,0.0,100,88,100,3387,0,HARM-DK 2 km (NW Europe),109
,8.6,14.6,258,1004.2,22.0,3584,81,15,0.0,15,0,0,3384,0,HARM-DK 2 km (NW Europe),109
,4.4,13.6,286,1004.1,23.0,3609,78,0,0.0,0,0,0,3409,0,HARM-DK 2 km (NW Europe),109
,2.1,8.4,355,1004.3,24.0,3534,75,0,0.0,0,0,0,3334,0,HARM-DK 2 km (NW Europe),109
,2.4,7.0,83,1004.3,25.0,3541,72,1,0.0,0,0,1,3341,0,HARM-DK 2 km (NW Europe),109
,4.0,8.9,151,1004.2,25.9,3626,69,4,0.0,0,0,4,3426,0,HARM-DK 2 km (NW Europe),109
,5.0,10.3,145,1004.1,26.4,3697,68,0,0.0,0,0,0,3497,0,HARM-DK 2 km (NW Europe),109
,4.6,10.0,113,1003.8,26.9,3789,66,0,0.0,0,0,0,3589,0,HARM-DK 2 km (NW Europe),109
,4.7,9.5,106,1003.2,27.2,3860,65,0,0.0,0,0,0,3660,0,HARM-DK 2 km (NW Europe),109
,3.9,9.3,88,1003.0,27.6,3928,63,6,0.0,6,0,0,3728,0,HARM-DK 2 km (NW Europe),109
,8.2,12.8,131,1003.0,26.7,3937,68,94,0.0,94,2,0,3737,0,HARM-DK 2 km (NW Europe),109
,5.1,14.4,76,1002.6,26.4,3882,71,10,0.0,10,0,0,3682,0,HARM-DK 2 km (NW Europe),109
,7.0,10.8,100,1002.3,26.1,3841,73,0,0.0,0,0,0,3641,0,HARM-DK 2 km (NW Europe),109
,8.3,13.2,100,1002.1,25.8,3925,76,47,0.0,47,0,0,3725,0,HARM-DK 2 km (NW Europe),109
,8.5,13.2,72,1001.7,25.7,3918,79,76,0.0,0,76,0,3718,0,HARM-DK 2 km (NW Europe),109
,13.9,20.5,206,1001.1,26.7,4015,66,91,0.0,0,91,0,3815,0,HARM-DK 2 km (NW Europe),109
,11.4,21.6,224,1001.3,25.1,4018,67,100,0.0,0,100,6,3818,0,HARM-DK 2 km (NW Europe),109
,11.8,18.2,360,1001.6,22.0,4038,79,87,0.0,0,87,0,3838,0,HARM-DK 2 km (NW Europe),109
,4.5,7.6,330,1012.8,27.0,4135,62,0,0.0,0,0,0,3935,0,HARM-DK 2 km (NW Europe),109
,3.1,6.6,327,1012.6,26.8,4095,60,0,0.0,0,0,0,3895,0,HARM-DK 2 km (NW Europe),109
,2.9,4.9,2,1012.2,26.4,4090,61,0,0.0,0,0,0,3890,0,HARM-DK 2 km (NW Europe),109
,1.3,4.3,76,1012.1,26.3,4091,64,0,0.0,0,0,0,3891,0,HARM-DK 2 km (NW Europe),109
,0.7,2.6,24,1012.0,26.2,4081,66,92,0.0,92,0,0,3881,0,HARM-DK 2 km (NW Europe),109
,3.2,5.4,9,1011.9,26.6,4062,68,38,0.0,38,0,0,3862,0,HARM-DK 2 km (NW Europe),109
,3.4,6.4,64,1012.0,27.2,4046,68,0,0.0,0,0,0,3846,0,HARM-DK 2 km (NW Europe),109
,3.0,7.1,90,1012.1,28.3,4060,57,0,0.0,0,0,0,3860,0,HARM-DK 2 km (NW Europe),109
,2.6,6.6,92,1011.7,29.3,4051,55,0,0.0,0,0,0,3851,0,HARM-DK 2 km (NW Europe),109
,3.9,8.6,104,1010.9,30.3,4076,53,75,0.0,75,0,0,3876,0,HARM-DK 2 km (NW Europe),109
,5.5,10.6,124,1010.7,30.8,4093,56,95,0.0,95,0,0,3893,0,HARM-DK 2 km (NW Europe),109
,5.5,11.0,121,1010.2,31.0,4048,57,99,0.0,99,0,0,3848,0,HARM-DK 2 km (NW Europe),109
,5.9,11.3,120,1009.2,30.8,4002,60,100,0.0,100,0,0,3802,0,HARM-DK 2 km (NW Europe),109
,6.4,11.6,156,1008.7,31.3,3985,61,92,0.0,92,0,0,3785,0,HARM-DK 2 km (NW Europe),109
,26.0,38.8,199,1008.0,25.5,4054,82,100,1.1,100,100,42,3647,0,HARM-DK 2 km (NW Europe),109
,5.4,41.2,280,1008.5,23.4,3928,75,100,3.3,100,12,3,3377,0,HARM-DK 2 km (NW Europe),109
,8.1,12.3,44,1008.0,23.5,3878,81,81,0.0,68,41,0,3678,0,HARM-DK 2 km (NW Europe),109
,8.7,13.6,39,1007.8,24.6,3867,74,74,0.0,71,9,0,3667,0,HARM-DK 2 km (NW Europe),109
,9.9,14.8,76,1007.5,24.8,3840,73,100,0.0,36,100,0,3640,0,HARM-DK 2 km (NW Europe),109
,8.6,14.8,84,1007.9,22.8,3925,91,100,9.8,100,100,0,3325,0,HARM-DK 2 km (NW Europe),109
,2.8,18.9,96,1007.7,23.3,3861,80,100,0.3,100,100,0,3661,0,HARM-DK 2 km (NW Europe),109
,4.8,12.2,22,1007.1,22.6,3975,93,100,1.6,100,100,1,3537,0,HARM-DK 2 km (NW Europe),109
,4.1,11.8,25,1006.8,22.1,3926,89,8,0.1,0,0,8,3726,0,HARM-DK 2 km (NW Europe),109
,3.3,7.1,35,1006.3,22.2,3682,87,98,0.0,22,97,6,3482,0,HARM-DK 2 km (NW Europe),109
,8.8,13.0,30,1018.4,26.2,4172,69,24,0.0,20,4,0,3972,0,HARM-DK 2 km (NW Europe),109
,9.5,16.9,51,1018.5,26.4,4252,66,100,0.0,15,98,94,4052,0,HARM-DK 2 km (NW Europe),109
,10.1,15.9,59,1018.3,26.4,4203,63,100,0.0,99,70,33,4003,0,HARM-DK 2 km (NW Europe),109
,11.3,16.9,53,1018.2,26.3,4193,62,94,0.0,75,45,37,3993,0,HARM-DK 2 km (NW Europe),109
,12.0,18.2,50,1018.1,25.8,4189,65,77,0.0,1,19,69,3989,0,HARM-DK 2 km (NW Europe),109
,11.7,17.9,48,1018.0,25.5,4171,67,98,0.0,7,0,98,3971,0,HARM-DK 2 km (NW Europe),109
,12.5,19.0,23,1018.7,25.2,4052,66,99,0.0,36,95,76,3852,0,HARM-DK 2 km (NW Europe),109
,13.2,21.1,31,1019.0,24.5,4100,68,85,0.0,81,21,5,3900,0,HARM-DK 2 km (NW Europe),109
,9.8,20.3,54,1018.5,25.5,4176,63,22,0.0,20,0,3,3976,0,HARM-DK 2 km (NW Europe),109
,6.8,15.0,59,1018.4,27.1,4137,58,0,0.0,0,0,0,3937,0,HARM-DK 2 km (NW Europe),109
,4.9,11.7,61,1018.0,28.7,4189,53,0,0.0,0,0,0,3989,0,HARM-DK 2 km (NW Europe),109
,4.3,9.9,84,1017.5,30.0,4166,50,0,0.0,0,0,0,3966,0,HARM-DK 2 km (NW Europe),109
,4.2,9.6,99,1016.7,30.8,4222,46,0,0.0,0,0,0,4022,0,HARM-DK 2 km (NW Europe),109
,4.6,9.6,141,1016.0,30.9,4143,47,0,0.0,0,0,0,3943,0,HARM-DK 2 km (NW Europe),109
,4.2,9.6,161,1015.3,30.9,4083,46,1,0.0,1,0,0,3883,0,HARM-DK 2 km (NW Europe),109
,4.6,9.3,185,1014.4,30.9,4105,45,0,0.0,0,0,0,3905,0,HARM-DK 2 km (NW Europe),109
,3.5,8.7,181,1014.5,30.8,4088,47,90,0.0,90,0,0,3888,0,HARM-DK 2 km (NW Europe),109
,4.5,7.5,150,1014.0,30.3,4077,55,95,0.0,95,0,0,3877,0,HARM-DK 2 km (NW Europe),109
,5.5,9.0,155,1013.3,29.4,4182,63,100,0.0,100,0,0,3982,0,HARM-DK 2 km (NW Europe),109
,5.4,9.1,263,1013.4,29.0,4201,66,100,0.0,100,37,0,4001,0,HARM-DK 2 km (NW Europe),109
,4.2,8.9,301,1013.9,28.5,4084,68,40,0.0,40,0,0,3884,0,HARM-DK 2 km (NW Europe),109
,4.1,6.5,306,1013.7,28.0,4082,68,7,0.0,7,0,0,3882,0,HARM-DK 2 km (NW Europe),109
,3.1,6.1,260,1013.8,27.9,4257,63,78,0.0,78,0,0,4057,0,HARM-DK 2 km (NW Europe),109
,5.8,9.3,249,1013.8,27.2,4149,67,4,0.0,3,1,0,3949,0,HARM-DK 2 km (NW Europe),109
,6.6,12.0,321,1017.5,27.0,4271,66,0,0.0,0,0,0,4071,0,HARM-DK 2 km (NW Europe),109
,6.4,9.7,323,1017.4,27.1,4206,64,0,0.0,0,0,0,4006,0,HARM-DK 2 km (NW Europe),109
,5.4,9.3,334,1017.3,27.1,4209,61,0,0.0,0,0,0,4009,0,HARM-DK 2 km (NW Europe),109
,6.7,9.8,3,1017.3,27.1,4230,60,0,0.0,0,0,0,4030,0,HARM-DK 2 km (NW Europe),109
,5.6,9.7,352,1017.6,26.4,4208,62,0,0.0,0,0,0,4008,0,HARM-DK 2 km (NW Europe),109
,5.6,8.5,358,1017.9,26.5,4204,62,0,0.0,0,0,0,4004,0,HARM-DK 2 km (NW Europe),109
,4.8,8.6,358,1018.2,27.2,4342,55,0,0.0,0,0,0,4142,0,HARM-DK 2 km (NW Europe),109
,5.4,9.0,11,1018.6,28.3,4263,49,0,0.0,0,0,0,4063,0,HARM-DK 2 km (NW Europe),109
,5.0,9.3,28,1018.7,29.3,4240,53,0,0.0,0,0,0,4040,0,HARM-DK 2 km (NW Europe),109
,6.2,10.6,46,1018.7,31.0,4255,46,0,0.0,0,0,0,4055,0,HARM-DK 2 km (NW Europe),109
,6.2,11.5,51,1018.5,32.0,4306,47,0,0.0,0,0,0,4106,0,HARM-DK 2 km (NW Europe),109
,4.2,11.0,135,1018.4,32.4,4313,51,0,0.0,0,0,0,4113,0,HARM-DK 2 km (NW Europe),109
,4.3,9.1,155,1017.9,33.1,4321,48,0,0.0,0,0,0,4121,0,HARM-DK 2 km (NW Europe),109
,4.0,8.8,171,1017.3,33.8,4368,43,0,0.0,0,0,0,4168,0,HARM-DK 2 km (NW Europe),109
,3.7,8.5,186,1016.6,33.8,4367,43,0,0.0,0,0,0,4167,0,HARM-DK 2 km (NW Europe),109
,3.0,7.9,200,1016.3,33.6,4373,43,0,0.0,0,0,0,4173,0,HARM-DK 2 km (NW Europe),109
,2.0,6.6,151,1016.2,33.8,4363,39,0,0.0,0,0,0,4163,0,HARM-DK 2 km (NW Europe),109
,7.2,11.0,68,1016.4,32.8,4341,50,8,0.0,0,8,0,4141,0,HARM-DK 2 km (NW Europe),109
,7.9,16.9,78,1016.8,30.6,4221,54,0,0.0,0,0,0,4021,0,HARM-DK 2 km (NW Europe),109
,10.7,18.3,70,1017.8,29.1,4176,59,0,0.0,0,0,0,3976,0,HARM-DK 2 km (NW Europe),109
,19.2,28.9,62,1018.8,27.5,4239,64,8,0.0,8,0,0,4039,0,HARM-DK 2 km (NW Europe),109
,16.2,28.4,64,1018.9,26.8,4208,62,3,0.0,3,0,0,4008,0,HARM-DK 2 km (NW Europe),109
,9.9,24.1,11,1019.8,25.7,4104,69,22,0.0,1,22,0,3904,0,HARM-DK 2 km (NW Europe),109
,9.2,17.0,21,1019.4,26.0,4106,65,63,0.0,0,63,0,3906,0,HARM-DK 2 km (NW Europe),109
,4.4,6.6,311,1015.2,28.3,4217,58,57,0.0,57,0,0,4017,0,HARM-DK 2 km (NW Europe),109
,4.0,6.6,340,1015.4,27.2,4233,66,1,0.0,1,0,0,4033,0,HARM-DK 2 km (NW Europe),109
,5.8,9.0,0,1015.8,25.1,4172,88,0,0.0,0,0,0,3972,0,HARM-DK 2 km (NW Europe),109
,5.6,8.7,26,1015.8,24.8,4148,92,0,0.0,0,0,0,3948,0,HARM-DK 2 km (NW Europe),109
,6.5,9.7,43,1015.9,25.4,4147,89,0,0.0,0,0,0,3947,0,HARM-DK 2 km (NW Europe),109
,5.7,9.6,37,1016.1,25.9,4210,85,0,0.0,0,0,0,4010,0,HARM-DK 2 km (NW Europe),109
,5.6,9.2,22,1016.6,26.6,4282,79,46,0.0,46,0,0,4082,0,HARM-DK 2 km (NW Europe),109
,5.3,9.0,23,1017.1,27.8,4187,66,25,0.0,25,0,0,3987,0,HARM-DK 2 km (NW Europe),109
,3.5,8.8,32,1017.4,29.5,4162,51,0,0.0,0,0,0,3962,0,HARM-DK 2 km (NW Europe),109
,3.0,6.8,21,1017.7,30.8,4172,46,0,0.0,0,0,0,3972,0,HARM-DK 2 km (NW Europe),109
,2.9,7.1,66,1018.0,32.3,4195,39,0,0.0,0,0,0,3995,0,HARM-DK 2 km (NW Europe),109
,4.7,9.3,165,1018.0,32.8,4228,46,0,0.0,0,0,0,4028,0,HARM-DK 2 km (NW Europe),109
,5.7,10.3,181,1017.7,32.8,4259,49,1,0.0,1,0,0,4059,0,HARM-DK 2 km (NW Europe),109
,5.3,10.3,171,1017.0,33.7,4295,43,0,0.0,0,0,0,4095,0,HARM-DK 2 km (NW Europe),109
,5.1,9.7,179,1016.4,34.2,4318,43,0,0.0,0,0,0,4118,0,HARM-DK 2 km (NW Europe),109
,5.5,9.8,172,1015.9,33.7,4341,51,0,0.0,0,0,0,4141,0,HARM-DK 2 km (NW Europe),109
,7.5,11.7,160,1016.0,32.1,4319,62,0,0.0,0,0,0,4119,0,HARM-DK 2 km (NW Europe),109
,18.8,34.0,295,1016.8,29.7,4275,40,100,0.0,100,0,0,4075,0,HARM-DK 2 km (NW Europe),109
,3.2,27.8,253,1016.4,30.4,4204,38,68,0.0,68,0,0,4004,0,HARM-DK 2 km (NW Europe),109
,5.6,8.6,244,1017.1,29.8,4212,52,73,0.0,73,0,0,4012,0,HARM-DK 2 km (NW Europe),109
,4.7,9.0,235,1017.3,29.2,4446,66,98,0.0,98,0,0,4246,0,HARM-DK 2 km (NW Europe),109
,9.1,14.5,213,1017.8,28.4,4335,68,0,0.0,0,0,0,4135,0,HARM-DK 2 km (NW Europe),109
,5.8,13.4,268,1018.0,28.4,4294,65,0,0.0,0,0,0,4094,0,HARM-DK 2 km (NW Europe),109
,5.2,8.7,270,1017.8,27.9,4292,64,0,0.0,0,0,0,4092,0,HARM-DK 2 km (NW Europe),109
,3.5,5.7,2,1016.3,27.1,4244,55,0,0.0,0,0,0,4044,0,HARM-DK 2 km (NW Europe),109
,5.1,7.1,335,1016.2,26.6,4316,58,0,0.0,0,0,0,4116,0,HARM-DK 2 km (NW Europe),109
,6.1,8.9,345,1016.3,26.3,4333,58,0,0.0,0,0,0,4133,0,HARM-DK 2 km (NW Europe),109
,8.1,11.8,21,1016.3,25.7,4296,65,0,0.0,0,0,0,4096,0,HARM-DK 2 km (NW Europe),109
,8.6,12.8,25,1016.2,25.4,4311,66,0,0.0,0,0,0,4111,0,HARM-DK 2 km (NW Europe),109
,8.2,13.4,30,1016.4,25.8,4273,64,0,0.0,0,0,0,4073,0,HARM-DK 2 km (NW Europe),109
,9.5,14.3,44,1016.8,27.3,4222,56,0,0.0,0,0,0,4022,0,HARM-DK 2 km (NW Europe),109
,9.0,14.6,49,1017.1,28.3,4233,52,0,0.0,0,0,0,4033,0,HARM-DK 2 km (NW Europe),109
,8.9,14.3,49,1017.3,29.5,4221,45,0,0.0,0,0,0,4021,0,HARM-DK 2 km (NW Europe),109
,8.1,14.2,51,1017.1,30.6,4253,44,0,0.0,0,0,0,4053,0,HARM-DK 2 km (NW Europe),109
,6.1,13.1,61,1017.1,32.0,4291,39,0,0.0,0,0,0,4091,0,HARM-DK 2 km (NW Europe),109
,4.4,11.1,86,1017.1,33.0,4320,36,0,0.0,0,0,0,4120,0,HARM-DK 2 km (NW Europe),109
,2.4,9.3,39,1016.7,34.0,4327,31,0,0.0,0,0,0,4127,0,HARM-DK 2 km (NW Europe),109
,3.0,8.0,32,1016.1,34.6,4337,30,0,0.0,0,0,0,4137,0,HARM-DK 2 km (NW Europe),109
,2.8,8.1,188,1015.6,34.6,4378,31,0,0.0,0,0,0,4178,0,HARM-DK 2 km (NW Europe),109
,6.2,10.4,222,1015.2,33.5,4293,42,0,0.0,0,0,0,4093,0,HARM-DK 2 km (NW Europe),109
,5.0,10.3,230,1014.5,33.5,4316,37,0,0.0,0,0,0,4116,0,HARM-DK 2 km (NW Europe),109
,7.4,11.3,167,1014.5,32.0,4241,48,0,0.0,0,0,0,4041,0,HARM-DK 2 km (NW Europe),109
,10.8,16.1,173,1015.1,29.7,4191,63,0,0.0,0,0,0,3991,0,HARM-DK 2 km (NW Europe),109
,9.6,16.4,184,1015.2,29.3,4293,67,0,0.0,0,0,0,4093,0,HARM-DK 2 km (NW Europe),109
,6.9,14.2,190,1015.1,28.7,4526,71,0,0.0,0,0,0,4326,0,HARM-DK 2 km (NW Europe),109
,3.9,10.2,192,1015.4,28.3,4474,74,0,0.0,0,0,0,4274,0,HARM-DK 2 km (NW Europe),109
,1.9,5.7,248,1015.6,28.0,4528,73,0,0.0,0,0,0,4328,0,HARM-DK 2 km (NW Europe),109
,5.2,7.0,14,1015.6,27.7,4512,76,0,0.0,0,0,0,4312,0,HARM-DK 2 km (NW Europe),109
