timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-05-18 06:00:00,6.2,11.0,52,1015.1,15.6,2218,100,0.0,100,16,52,2018,0,ICON-2I 2.2 km (Italy),104
2026-05-18 07:00:00,5.2,10.9,54,1015.3,16.4,2236,99,0.0,97,47,38,2036,0,ICON-2I 2.2 km (Italy),104
2026-05-18 08:00:00,4.7,9.4,58,1015.3,17.2,2231,90,0.0,66,55,32,2031,0,ICON-2I 2.2 km (Italy),104
2026-05-18 09:00:00,3.4,8.4,83,1015.5,17.9,2242,65,0.0,19,32,39,2042,0,ICON-2I 2.2 km (Italy),104
2026-05-18 10:00:00,4.6,8.5,123,1015.6,18.5,2247,41,0.0,1,32,13,2047,0,ICON-2I 2.2 km (Italy),104
2026-05-18 11:00:00,6.3,11.4,127,1015.4,18.6,2270,76,0.0,76,0,0,2070,0,ICON-2I 2.2 km (Italy),104
2026-05-18 12:00:00,8.0,14.1,133,1014.9,18.7,2351,100,0.0,100,18,0,2151,0,ICON-2I 2.2 km (Italy),104
2026-05-18 13:00:00,9.8,16.5,132,1014.2,18.8,2473,0,0.0,0,0,0,2273,0,ICON-2I 2.2 km (Italy),104
2026-05-18 14:00:00,9.0,16.7,137,1013.7,18.8,2522,0,0.0,0,0,0,2322,0,ICON-2I 2.2 km (Italy),104
2026-05-18 15:00:00,5.5,15.3,154,1013.7,18.8,2511,11,0.0,0,11,0,2311,0,ICON-2I 2.2 km (Italy),104
2026-05-18 16:00:00,5.7,10.4,132,1013.6,18.6,2558,6,0.0,6,0,0,2358,0,ICON-2I 2.2 km (Italy),104
2026-05-18 17:00:00,5.9,10.8,139,1013.5,18.6,2459,71,0.0,71,0,0,2259,0,ICON-2I 2.2 km (Italy),104
2026-05-18 18:00:00,5.2,10.0,141,1013.7,18.4,2409,95,0.0,93,90,0,2209,0,ICON-2I 2.2 km (Italy),104
2026-05-18 19:00:00,4.6,8.6,119,1014.1,17.9,2461,4,0.0,0,4,0,2261,0,ICON-2I 2.2 km (Italy),104
2026-05-18 20:00:00,4.7,8.5,105,1014.3,17.5,2456,31,0.0,0,31,0,2256,0,ICON-2I 2.2 km (Italy),104
2026-05-18 21:00:00,4.4,7.7,79,1014.5,17.2,2383,95,0.0,87,46,4,2183,0,ICON-2I 2.2 km (Italy),104
2026-05-18 22:00:00,3.5,8.9,15,1015.0,16.9,2356,100,0.0,97,100,0,2156,0,ICON-2I 2.2 km (Italy),104
2026-05-18 23:00:00,5.5,9.4,355,1015.2,16.3,2406,100,0.0,96,95,20,2206,0,ICON-2I 2.2 km (Italy),104
2026-05-19 00:00:00,5.0,8.7,319,1015.7,15.4,2374,100,0.4,100,100,7,2139,0,ICON-2I 2.2 km (Italy),104
2026-05-19 01:00:00,8.5,16.5,43,1015.1,15.0,2285,100,2.2,73,99,3,1803,0,ICON-2I 2.2 km (Italy),104
2026-05-19 02:00:00,8.2,14.3,50,1015.3,15.5,2377,87,0.0,0,87,0,2177,0,ICON-2I 2.2 km (Italy),104
2026-05-19 03:00:00,5.4,16.2,47,1015.5,15.9,2310,35,0.0,0,35,0,2110,0,ICON-2I 2.2 km (Italy),104
2026-05-19 04:00:00,4.5,9.7,325,1016.2,14.9,2312,67,0.0,32,43,0,2112,0,ICON-2I 2.2 km (Italy),104
2026-05-19 05:00:00,5.1,8.6,350,1016.4,15.0,2326,39,0.0,0,39,0,2126,0,ICON-2I 2.2 km (Italy),104
2026-05-19 06:00:00,4.8,9.5,338,1017.0,15.5,2335,39,0.0,0,36,3,2135,0,ICON-2I 2.2 km (Italy),104
2026-05-19 07:00:00,3.9,8.4,342,1017.4,16.4,2335,45,0.0,0,45,0,2135,0,ICON-2I 2.2 km (Italy),104
2026-05-19 08:00:00,3.4,7.5,343,1017.7,17.5,2345,24,0.0,0,24,0,2145,0,ICON-2I 2.2 km (Italy),104
2026-05-19 09:00:00,1.1,6.4,338,1018.0,18.6,2374,5,0.0,0,4,0,2174,0,ICON-2I 2.2 km (Italy),104
2026-05-19 10:00:00,1.2,3.7,195,1018.2,19.6,2397,0,0.0,0,0,0,2197,0,ICON-2I 2.2 km (Italy),104
2026-05-19 11:00:00,4.3,8.2,190,1018.2,20.0,2438,2,0.0,2,0,0,2238,0,ICON-2I 2.2 km (Italy),104
2026-05-19 12:00:00,6.0,11.0,171,1017.9,20.2,2539,14,0.0,14,0,0,2339,0,ICON-2I 2.2 km (Italy),104
2026-05-19 13:00:00,5.5,11.2,164,1017.6,20.6,2565,100,0.0,100,0,0,2365,0,ICON-2I 2.2 km (Italy),104
2026-05-19 14:00:00,6.2,11.1,155,1017.3,20.8,2645,1,0.0,1,0,0,2445,0,ICON-2I 2.2 km (Italy),104
2026-05-19 15:00:00,6.3,12.1,146,1017.0,20.4,2651,55,0.0,55,0,0,2451,0,ICON-2I 2.2 km (Italy),104
2026-05-19 16:00:00,6.7,11.4,150,1017.0,19.9,2673,0,0.0,0,0,0,2473,0,ICON-2I 2.2 km (Italy),104
2026-05-19 17:00:00,6.2,11.5,150,1017.0,19.3,2656,19,0.0,12,14,0,2456,0,ICON-2I 2.2 km (Italy),104
2026-05-19 18:00:00,6.6,10.8,166,1017.3,18.6,2704,95,0.0,84,46,35,2504,0,ICON-2I 2.2 km (Italy),104
2026-05-19 19:00:00,6.0,10.8,167,1017.9,18.5,2682,100,0.0,100,68,4,2482,0,ICON-2I 2.2 km (Italy),104
2026-05-19 20:00:00,5.6,10.5,181,1018.6,18.4,2690,66,0.0,0,65,1,2490,0,ICON-2I 2.2 km (Italy),104
2026-05-19 21:00:00,4.9,9.1,200,1019.1,18.3,2699,70,0.0,0,56,25,2499,0,ICON-2I 2.2 km (Italy),104
2026-05-19 22:00:00,4.1,8.0,210,1019.3,18.2,2738,51,0.0,19,3,44,2538,0,ICON-2I 2.2 km (Italy),104
2026-05-19 23:00:00,3.8,6.8,219,1019.4,18.0,2765,14,0.0,9,1,6,2565,0,ICON-2I 2.2 km (Italy),104
2026-05-20 00:00:00,3.4,6.6,273,1019.8,17.0,2712,36,0.0,6,36,0,2512,0,ICON-2I 2.2 km (Italy),104
2026-05-20 01:00:00,3.0,5.9,303,1019.8,16.5,2711,57,0.0,30,38,0,2511,0,ICON-2I 2.2 km (Italy),104
2026-05-20 02:00:00,2.2,4.9,341,1019.9,16.4,2698,61,0.0,35,37,0,2498,0,ICON-2I 2.2 km (Italy),104
2026-05-20 03:00:00,2.7,4.9,26,1020.2,16.3,2718,100,0.0,100,42,0,2518,0,ICON-2I 2.2 km (Italy),104
2026-05-20 04:00:00,2.2,4.4,25,1020.4,16.3,2748,94,0.0,85,42,0,2548,0,ICON-2I 2.2 km (Italy),104
2026-05-20 05:00:00,2.5,4.4,1,1020.8,16.3,2747,66,0.0,1,66,0,2547,0,ICON-2I 2.2 km (Italy),104
2026-05-20 06:00:00,2.6,4.9,345,1021.3,16.4,2760,79,0.0,5,78,0,2560,0,ICON-2I 2.2 km (Italy),104
2026-05-20 07:00:00,1.9,4.7,355,1021.5,17.2,2779,36,0.0,0,36,0,2579,0,ICON-2I 2.2 km (Italy),104
2026-05-20 08:00:00,1.0,3.8,315,1021.7,18.6,2795,9,0.0,0,9,0,2595,0,ICON-2I 2.2 km (Italy),104
2026-05-20 09:00:00,1.1,3.1,216,1021.7,19.9,2827,0,0.0,0,0,0,2627,0,ICON-2I 2.2 km (Italy),104
2026-05-20 10:00:00,2.8,5.8,178,1021.8,20.8,2858,0,0.0,0,0,0,2658,0,ICON-2I 2.2 km (Italy),104
2026-05-20 11:00:00,4.0,7.8,166,1021.8,21.2,2885,0,0.0,0,0,0,2685,0,ICON-2I 2.2 km (Italy),104
2026-05-20 12:00:00,5.1,9.7,164,1021.5,21.5,2949,0,0.0,0,0,0,2749,0,ICON-2I 2.2 km (Italy),104
2026-05-20 13:00:00,5.0,10.0,164,1021.1,21.8,2986,100,0.0,100,0,0,2786,0,ICON-2I 2.2 km (Italy),104
2026-05-20 14:00:00,4.4,9.3,150,1020.7,22.1,2978,100,0.0,100,89,0,2778,0,ICON-2I 2.2 km (Italy),104
2026-05-20 15:00:00,3.9,8.4,135,1020.4,22.3,2957,100,0.0,100,67,0,2757,0,ICON-2I 2.2 km (Italy),104
2026-05-20 16:00:00,3.7,7.4,151,1020.4,21.7,2967,98,0.0,0,98,0,2767,0,ICON-2I 2.2 km (Italy),104
2026-05-20 17:00:00,4.1,7.6,184,1020.5,20.4,2983,100,0.0,24,100,0,2783,0,ICON-2I 2.2 km (Italy),104
2026-05-20 18:00:00,3.0,7.1,334,1021.3,19.6,2903,100,0.3,100,96,0,2703,0,ICON-2I 2.2 km (Italy),104
2026-05-20 19:00:00,3.0,5.7,24,1021.7,19.9,2862,100,0.1,0,100,0,2662,0,ICON-2I 2.2 km (Italy),104
2026-05-20 20:00:00,5.9,11.2,65,1022.1,19.5,3027,78,0.0,0,78,0,2827,0,ICON-2I 2.2 km (Italy),104
2026-05-20 21:00:00,1.8,9.7,39,1022.4,18.8,2996,54,0.0,0,54,0,2796,0,ICON-2I 2.2 km (Italy),104
2026-05-20 22:00:00,3.3,5.4,18,1022.9,18.4,2984,0,0.0,0,0,0,2784,0,ICON-2I 2.2 km (Italy),104
2026-05-20 23:00:00,2.2,6.6,24,1023.2,17.9,2902,37,0.0,0,37,0,2702,0,ICON-2I 2.2 km (Italy),104
2026-05-21 00:00:00,3.3,5.9,310,1023.2,17.6,2838,50,0.0,0,50,0,2638,0,ICON-2I 2.2 km (Italy),104
2026-05-21 01:00:00,2.3,5.3,346,1023.4,17.2,2810,48,0.0,0,48,0,2610,0,ICON-2I 2.2 km (Italy),104
2026-05-21 02:00:00,3.2,5.4,317,1023.7,16.8,2787,65,0.0,0,65,0,2587,0,ICON-2I 2.2 km (Italy),104
2026-05-21 03:00:00,3.7,7.0,322,1024.0,16.3,2779,56,0.0,0,56,0,2579,0,ICON-2I 2.2 km (Italy),104
2026-05-21 04:00:00,3.8,6.6,327,1024.1,16.3,2766,50,0.0,0,50,0,2566,0,ICON-2I 2.2 km (Italy),104
2026-05-21 05:00:00,3.8,6.6,335,1024.3,16.5,2767,23,0.0,0,23,0,2567,0,ICON-2I 2.2 km (Italy),104
2026-05-21 06:00:00,2.8,6.5,347,1024.5,17.4,2792,0,0.0,0,0,0,2592,0,ICON-2I 2.2 km (Italy),104
2026-05-21 07:00:00,2.9,5.6,11,1024.7,18.8,2815,0,0.0,0,0,0,2615,0,ICON-2I 2.2 km (Italy),104
2026-05-21 08:00:00,2.5,5.9,34,1024.8,20.0,2858,0,0.0,0,0,0,2658,0,ICON-2I 2.2 km (Italy),104
2026-05-21 09:00:00,2.0,5.2,72,1024.8,21.3,2844,0,0.0,0,0,0,2644,0,ICON-2I 2.2 km (Italy),104
2026-05-21 10:00:00,2.9,5.9,148,1024.8,21.8,2873,0,0.0,0,0,0,2673,0,ICON-2I 2.2 km (Italy),104
2026-05-21 11:00:00,3.7,7.2,160,1024.7,22.2,2918,0,0.0,0,0,0,2718,0,ICON-2I 2.2 km (Italy),104
2026-05-21 12:00:00,4.8,9.0,155,1024.3,22.5,2955,99,0.0,99,0,0,2755,0,ICON-2I 2.2 km (Italy),104
2026-05-21 13:00:00,5.5,10.3,161,1023.7,22.4,2963,100,0.0,100,0,0,2763,0,ICON-2I 2.2 km (Italy),104
2026-05-21 14:00:00,4.9,10.2,172,1023.3,22.8,3019,9,0.0,9,0,0,2819,0,ICON-2I 2.2 km (Italy),104
2026-05-21 15:00:00,4.8,9.1,186,1022.8,23.0,3080,0,0.0,0,0,0,2880,0,ICON-2I 2.2 km (Italy),104
2026-05-21 16:00:00,3.7,8.8,180,1022.6,22.9,3108,0,0.0,0,0,0,2908,0,ICON-2I 2.2 km (Italy),104
2026-05-21 17:00:00,2.7,6.8,202,1022.5,22.4,3036,51,0.0,17,41,0,2836,0,ICON-2I 2.2 km (Italy),104
2026-05-21 18:00:00,3.6,6.2,161,1022.8,21.3,3037,67,0.0,11,64,0,2837,0,ICON-2I 2.2 km (Italy),104
2026-05-21 19:00:00,2.6,6.2,161,1023.2,20.7,3049,72,0.0,21,64,0,2849,0,ICON-2I 2.2 km (Italy),104
2026-05-21 20:00:00,3.6,6.0,158,1023.6,20.4,3037,45,0.0,16,33,0,2837,0,ICON-2I 2.2 km (Italy),104
2026-05-21 21:00:00,2.6,5.9,181,1023.9,20.3,3012,26,0.0,10,17,0,2812,0,ICON-2I 2.2 km (Italy),104
2026-05-21 22:00:00,2.8,4.9,145,1024.3,20.2,3001,27,0.0,16,12,0,2801,0,ICON-2I 2.2 km (Italy),104
2026-05-21 23:00:00,2.9,5.9,131,1024.7,19.5,2995,16,0.0,15,2,0,2795,0,ICON-2I 2.2 km (Italy),104
2026-05-22 00:00:00,4.3,7.1,42,1025.5,19.4,3409,100,0.0,100,4,0,3209,0,ICON-2I 2.2 km (Italy),104
2026-05-22 01:00:00,3.6,7.3,13,1025.8,19.0,3388,100,0.0,100,30,0,3188,0,ICON-2I 2.2 km (Italy),104
2026-05-22 02:00:00,3.4,6.4,25,1026.1,18.9,3446,51,0.0,8,37,17,3246,0,ICON-2I 2.2 km (Italy),104
2026-05-22 03:00:00,3.5,6.1,32,1026.2,18.8,3498,80,0.0,21,64,30,3298,0,ICON-2I 2.2 km (Italy),104
2026-05-22 04:00:00,5.2,8.6,44,1026.3,18.6,3589,86,0.0,24,69,48,3389,0,ICON-2I 2.2 km (Italy),104
2026-05-22 05:00:00,4.3,8.3,47,1026.6,19.0,3627,80,0.0,42,52,17,3427,0,ICON-2I 2.2 km (Italy),104
2026-05-22 06:00:00,3.4,7.0,58,1026.8,19.8,3672,68,0.0,18,48,35,3472,0,ICON-2I 2.2 km (Italy),104
2026-05-22 07:00:00,2.5,5.9,87,1027.1,21.0,3743,51,0.0,9,43,26,3543,0,ICON-2I 2.2 km (Italy),104
2026-05-22 08:00:00,3.4,6.6,120,1027.2,21.5,3766,45,0.0,16,39,4,3566,0,ICON-2I 2.2 km (Italy),104
2026-05-22 09:00:00,3.7,7.2,138,1027.2,21.9,3776,24,0.0,12,14,0,3576,0,ICON-2I 2.2 km (Italy),104
2026-05-22 10:00:00,4.2,7.9,143,1027.2,22.2,3794,14,0.0,14,0,0,3594,0,ICON-2I 2.2 km (Italy),104
2026-05-22 11:00:00,4.9,9.2,138,1026.9,22.7,3817,6,0.0,6,0,0,3617,0,ICON-2I 2.2 km (Italy),104
2026-05-22 12:00:00,5.3,9.8,152,1026.5,22.9,3822,2,0.0,2,0,0,3622,0,ICON-2I 2.2 km (Italy),104
2026-05-22 13:00:00,5.8,10.6,164,1026.0,23.0,3809,0,0.0,0,0,0,3609,0,ICON-2I 2.2 km (Italy),104
2026-05-22 14:00:00,5.7,10.6,164,1025.5,23.1,3798,0,0.0,0,0,0,3598,0,ICON-2I 2.2 km (Italy),104
2026-05-22 15:00:00,4.9,10.3,169,1025.0,23.1,3796,2,0.0,2,0,0,3596,0,ICON-2I 2.2 km (Italy),104
2026-05-22 16:00:00,3.3,9.0,194,1024.5,23.1,3799,0,0.0,0,0,0,3599,0,ICON-2I 2.2 km (Italy),104
2026-05-22 17:00:00,2.2,6.1,217,1024.2,22.8,3815,0,0.0,0,0,0,3615,0,ICON-2I 2.2 km (Italy),104
2026-05-22 18:00:00,2.3,4.2,270,1024.0,22.1,3847,0,0.0,0,0,0,3647,0,ICON-2I 2.2 km (Italy),104
2026-05-22 19:00:00,2.6,4.4,304,1024.2,21.7,3847,0,0.0,0,0,0,3647,0,ICON-2I 2.2 km (Italy),104
2026-05-22 20:00:00,3.1,5.1,330,1024.6,21.6,3840,0,0.0,0,0,0,3640,0,ICON-2I 2.2 km (Italy),104
2026-05-22 21:00:00,2.6,5.5,351,1025.0,21.1,3835,7,0.0,0,7,0,3635,0,ICON-2I 2.2 km (Italy),104
2026-05-22 22:00:00,2.9,4.9,18,1025.4,20.4,3736,22,0.0,1,20,0,3536,0,ICON-2I 2.2 km (Italy),104
2026-05-22 23:00:00,5.0,8.6,98,1025.9,19.8,3677,46,0.0,0,46,0,3477,0,ICON-2I 2.2 km (Italy),104
2026-05-23 00:00:00,5.5,10.4,77,1026.1,20.6,3631,59,0.0,0,59,0,3431,0,ICON-2I 2.2 km (Italy),104
2026-05-23 01:00:00,7.7,12.6,88,1026.1,21.1,3644,77,0.0,25,75,0,3444,0,ICON-2I 2.2 km (Italy),104
2026-05-23 02:00:00,7.9,14.7,102,1025.9,21.2,3676,73,0.0,0,73,0,3476,0,ICON-2I 2.2 km (Italy),104
2026-05-23 03:00:00,6.1,12.9,88,1026.1,20.7,3696,46,0.0,0,46,0,3496,0,ICON-2I 2.2 km (Italy),104
2026-05-23 04:00:00,5.2,10.1,13,1026.3,18.9,3695,42,0.0,0,42,0,3495,0,ICON-2I 2.2 km (Italy),104
2026-05-23 05:00:00,5.6,9.2,359,1026.4,18.7,3687,7,0.0,0,7,0,3487,0,ICON-2I 2.2 km (Italy),104
2026-05-23 06:00:00,4.6,9.3,6,1026.3,19.5,3707,1,0.0,0,0,1,3507,0,ICON-2I 2.2 km (Italy),104
2026-05-23 07:00:00,3.8,7.8,23,1026.3,20.6,3712,0,0.0,0,0,0,3512,0,ICON-2I 2.2 km (Italy),104
2026-05-23 08:00:00,3.7,7.0,45,1026.3,21.7,3711,0,0.0,0,0,0,3511,0,ICON-2I 2.2 km (Italy),104
2026-05-23 09:00:00,3.4,7.2,65,1026.3,23.0,3714,0,0.0,0,0,0,3514,0,ICON-2I 2.2 km (Italy),104
2026-05-23 10:00:00,4.4,8.4,138,1026.3,23.1,3713,0,0.0,0,0,0,3513,0,ICON-2I 2.2 km (Italy),104
2026-05-23 11:00:00,6.2,11.2,133,1026.2,23.3,3710,0,0.0,0,0,0,3510,0,ICON-2I 2.2 km (Italy),104
2026-05-23 12:00:00,6.4,11.8,137,1025.9,23.5,3728,0,0.0,0,0,0,3528,0,ICON-2I 2.2 km (Italy),104
2026-05-23 13:00:00,5.9,11.6,143,1025.6,23.7,3742,0,0.0,0,0,0,3542,0,ICON-2I 2.2 km (Italy),104
2026-05-23 14:00:00,4.8,10.7,150,1025.1,24.1,3718,0,0.0,0,0,0,3518,0,ICON-2I 2.2 km (Italy),104
2026-05-23 15:00:00,1.8,8.9,176,1024.8,24.9,3672,0,0.0,0,0,0,3472,0,ICON-2I 2.2 km (Italy),104
2026-05-23 16:00:00,0.4,4.3,148,1024.4,25.4,3688,0,0.0,0,0,0,3488,0,ICON-2I 2.2 km (Italy),104
2026-05-23 17:00:00,1.2,2.6,103,1024.3,25.1,3703,0,0.0,0,0,0,3503,0,ICON-2I 2.2 km (Italy),104
2026-05-23 18:00:00,1.8,3.4,55,1024.2,24.2,3718,11,0.0,11,0,0,3518,0,ICON-2I 2.2 km (Italy),104
2026-05-23 19:00:00,2.6,4.4,69,1024.4,23.3,3750,13,0.0,13,0,0,3550,0,ICON-2I 2.2 km (Italy),104
2026-05-23 20:00:00,2.8,4.7,57,1024.8,22.9,3768,9,0.0,9,0,0,3568,0,ICON-2I 2.2 km (Italy),104
2026-05-23 21:00:00,3.5,5.7,70,1025.2,22.6,3784,0,0.0,0,0,0,3584,0,ICON-2I 2.2 km (Italy),104
2026-05-23 22:00:00,4.7,7.8,94,1025.6,22.1,3745,0,0.0,0,0,0,3545,0,ICON-2I 2.2 km (Italy),104
2026-05-23 23:00:00,5.0,8.5,84,1026.0,21.5,3710,6,0.0,0,6,0,3510,0,ICON-2I 2.2 km (Italy),104
2026-05-24 00:00:00,4.0,8.4,72,1026.1,21.0,3661,19,0.0,1,14,9,3461,0,ICON-2I 2.2 km (Italy),104
2026-05-24 01:00:00,3.6,6.6,60,1026.0,20.7,3631,43,0.0,0,33,35,3431,0,ICON-2I 2.2 km (Italy),104
2026-05-24 02:00:00,3.3,6.0,48,1026.1,20.6,3639,80,0.0,0,36,66,3439,0,ICON-2I 2.2 km (Italy),104
2026-05-24 03:00:00,4.4,7.1,12,1026.3,20.1,3672,63,0.0,0,2,63,3472,0,ICON-2I 2.2 km (Italy),104
2026-05-24 04:00:00,4.4,7.6,7,1026.6,19.4,3702,45,0.0,0,0,45,3502,0,ICON-2I 2.2 km (Italy),104
2026-05-24 05:00:00,4.4,7.5,2,1026.9,19.1,3724,5,0.0,0,0,5,3524,0,ICON-2I 2.2 km (Italy),104
2026-05-24 06:00:00,3.7,7.3,6,1027.0,19.9,3741,0,0.0,0,0,0,3541,0,ICON-2I 2.2 km (Italy),104
2026-05-24 07:00:00,2.6,6.5,12,1027.1,21.6,3776,0,0.0,0,0,0,3576,0,ICON-2I 2.2 km (Italy),104
2026-05-24 08:00:00,1.5,5.0,357,1027.1,23.3,3804,5,0.0,5,0,0,3604,0,ICON-2I 2.2 km (Italy),104
2026-05-24 09:00:00,0.2,3.4,338,1027.1,24.6,3842,1,0.0,1,0,0,3642,0,ICON-2I 2.2 km (Italy),104
2026-05-24 10:00:00,3.1,6.3,183,1027.1,24.9,3849,5,0.0,5,0,0,3649,0,ICON-2I 2.2 km (Italy),104
2026-05-24 11:00:00,5.0,9.3,180,1027.0,24.7,3852,0,0.0,0,0,0,3652,0,ICON-2I 2.2 km (Italy),104
2026-05-24 12:00:00,5.1,9.5,181,1026.8,25.0,3847,0,0.0,0,0,0,3647,0,ICON-2I 2.2 km (Italy),104
2026-05-24 13:00:00,5.4,9.9,180,1026.4,25.4,3832,0,0.0,0,0,0,3632,0,ICON-2I 2.2 km (Italy),104
2026-05-24 14:00:00,5.5,10.1,185,1025.8,25.7,3840,0,0.0,0,0,0,3640,0,ICON-2I 2.2 km (Italy),104
2026-05-24 15:00:00,4.4,9.8,198,1025.4,26.0,3796,0,0.0,0,0,0,3596,0,ICON-2I 2.2 km (Italy),104
2026-05-24 16:00:00,2.6,7.9,236,1025.0,26.2,3771,0,0.0,0,0,0,3571,0,ICON-2I 2.2 km (Italy),104
2026-05-24 17:00:00,2.3,4.9,306,1024.8,26.1,3812,0,0.0,0,0,0,3612,0,ICON-2I 2.2 km (Italy),104
2026-05-24 18:00:00,1.0,4.3,244,1024.7,25.1,3853,0,0.0,0,0,0,3653,0,ICON-2I 2.2 km (Italy),104
2026-05-24 19:00:00,2.7,4.7,191,1025.2,22.8,3809,0,0.0,0,0,0,3609,0,ICON-2I 2.2 km (Italy),104
2026-05-24 20:00:00,1.9,4.6,245,1025.7,22.3,3778,17,0.0,17,0,0,3578,0,ICON-2I 2.2 km (Italy),104
2026-05-24 21:00:00,3.2,5.4,209,1026.1,22.3,3769,76,0.0,76,0,0,3569,0,ICON-2I 2.2 km (Italy),104
2026-05-24 22:00:00,4.1,6.9,249,1026.7,21.6,3783,100,0.0,100,0,0,3583,0,ICON-2I 2.2 km (Italy),104
2026-05-24 23:00:00,3.5,6.8,280,1027.0,21.4,3724,100,0.0,100,0,0,3524,0,ICON-2I 2.2 km (Italy),104
2026-05-25 00:00:00,2.0,5.4,45,1027.3,21.2,3630,26,0.0,26,0,0,3430,0,ICON-2I 2.2 km (Italy),104
2026-05-25 01:00:00,1.2,3.3,60,1027.2,21.3,3617,26,0.0,10,18,0,3417,0,ICON-2I 2.2 km (Italy),104
2026-05-25 02:00:00,0.8,1.9,62,1027.1,21.4,3583,3,0.0,0,3,0,3383,0,ICON-2I 2.2 km (Italy),104
2026-05-25 03:00:00,0.7,1.6,9,1027.1,21.3,3590,67,0.0,0,67,0,3390,0,ICON-2I 2.2 km (Italy),104
2026-05-25 04:00:00,1.8,2.7,345,1027.2,21.1,3591,36,0.0,2,35,0,3391,0,ICON-2I 2.2 km (Italy),104
2026-05-25 05:00:00,2.2,4.1,352,1027.4,20.6,3553,50,0.0,3,48,0,3353,0,ICON-2I 2.2 km (Italy),104
2026-05-25 06:00:00,3.0,5.6,342,1027.7,21.3,3558,15,0.0,7,9,0,3358,0,ICON-2I 2.2 km (Italy),104
2026-05-25 07:00:00,1.7,5.3,356,1028.0,22.4,3592,30,0.0,19,12,0,3392,0,ICON-2I 2.2 km (Italy),104
2026-05-25 08:00:00,0.9,3.8,62,1028.2,24.3,3611,19,0.0,18,1,0,3411,0,ICON-2I 2.2 km (Italy),104
2026-05-25 09:00:00,1.3,3.8,160,1028.2,25.4,3617,24,0.0,24,0,0,3417,0,ICON-2I 2.2 km (Italy),104
2026-05-25 10:00:00,3.8,7.5,154,1028.2,25.3,3642,27,0.0,27,0,0,3442,0,ICON-2I 2.2 km (Italy),104
2026-05-25 11:00:00,4.9,9.3,153,1028.1,25.6,3717,27,0.0,27,0,0,3517,0,ICON-2I 2.2 km (Italy),104
2026-05-25 12:00:00,5.0,9.3,156,1027.7,26.1,3829,8,0.0,8,0,0,3629,0,ICON-2I 2.2 km (Italy),104
2026-05-25 13:00:00,4.7,9.3,162,1027.3,26.4,3896,7,0.0,7,0,0,3696,0,ICON-2I 2.2 km (Italy),104
2026-05-25 14:00:00,4.5,8.8,166,1026.7,26.5,3974,1,0.0,1,0,0,3774,0,ICON-2I 2.2 km (Italy),104
2026-05-25 15:00:00,4.8,8.8,166,1026.3,26.1,4000,20,0.0,20,0,0,3800,0,ICON-2I 2.2 km (Italy),104
2026-05-25 16:00:00,4.6,8.7,165,1025.9,25.6,3990,22,0.0,22,0,0,3790,0,ICON-2I 2.2 km (Italy),104
2026-05-25 17:00:00,3.7,8.1,170,1025.6,24.9,3899,11,0.0,11,0,0,3699,0,ICON-2I 2.2 km (Italy),104
2026-05-25 18:00:00,3.4,6.4,170,1025.4,24.3,3940,5,0.0,5,0,0,3740,0,ICON-2I 2.2 km (Italy),104
2026-05-25 19:00:00,3.5,6.3,176,1025.7,23.3,3960,4,0.0,4,0,0,3760,0,ICON-2I 2.2 km (Italy),104
2026-05-25 20:00:00,3.7,6.1,202,1026.2,23.1,3988,1,0.0,1,0,0,3788,0,ICON-2I 2.2 km (Italy),104
2026-05-25 21:00:00,4.0,6.6,217,1026.6,23.0,4018,0,0.0,0,0,0,3818,0,ICON-2I 2.2 km (Italy),104
2026-05-25 22:00:00,3.6,6.5,226,1026.8,22.8,4072,0,0.0,0,0,0,3872,0,ICON-2I 2.2 km (Italy),104
2026-05-25 23:00:00,3.0,6.0,288,1027.0,22.3,4088,0,0.0,0,0,0,3888,0,ICON-2I 2.2 km (Italy),104
2026-05-26 00:00:00,0.6,4.5,350,1026.8,22.6,3982,15,0.0,15,0,0,3782,0,ICON-2I 2.2 km (Italy),104
2026-05-26 01:00:00,2.0,4.1,69,1026.8,21.8,4040,13,0.0,13,0,0,3840,0,ICON-2I 2.2 km (Italy),104
2026-05-26 02:00:00,2.0,3.2,59,1026.7,21.8,4052,15,0.0,12,4,0,3852,0,ICON-2I 2.2 km (Italy),104
2026-05-26 03:00:00,2.1,3.6,70,1026.6,21.8,4036,11,0.0,8,3,0,3836,0,ICON-2I 2.2 km (Italy),104
2026-05-26 04:00:00,1.9,3.4,17,1026.5,21.8,4025,10,0.0,8,2,0,3825,0,ICON-2I 2.2 km (Italy),104
2026-05-26 05:00:00,3.3,5.4,358,1026.7,21.5,4023,21,0.0,2,21,0,3823,0,ICON-2I 2.2 km (Italy),104
2026-05-26 06:00:00,2.9,6.5,12,1026.8,21.7,4030,34,0.0,0,34,0,3830,0,ICON-2I 2.2 km (Italy),104
2026-05-26 07:00:00,2.5,5.2,33,1026.8,23.0,4036,44,0.0,0,44,0,3836,0,ICON-2I 2.2 km (Italy),104
2026-05-26 08:00:00,1.9,5.0,74,1026.8,24.6,4049,48,0.0,0,48,0,3849,0,ICON-2I 2.2 km (Italy),104
2026-05-26 09:00:00,2.5,5.3,144,1026.8,25.3,4070,14,0.0,0,14,0,3870,0,ICON-2I 2.2 km (Italy),104
