timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
2026-02-20 23:00:00,3.7,5.3,7,8.2,85,100,0.0,100,0,5,0,AROME-FR 1.3 km (France+),52
2026-02-21 00:00:00,4.1,11.4,12,8.3,78,73,0.0,72,0,5,0,AROME-FR 1.3 km (France+),52
2026-02-21 01:00:00,4.5,7.2,23,7.9,75,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-21 02:00:00,4.4,7.1,31,7.7,76,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-21 03:00:00,4.5,7.3,44,7.5,79,100,0.0,100,69,0,0,AROME-FR 1.3 km (France+),52
2026-02-21 04:00:00,4.8,8.3,52,7.4,76,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-02-21 05:00:00,4.8,8.1,39,7.0,80,100,0.0,100,76,0,0,AROME-FR 1.3 km (France+),52
2026-02-21 06:00:00,4.9,7.9,28,6.7,80,13,0.0,0,13,0,0,AROME-FR 1.3 km (France+),52
2026-02-21 07:00:00,4.3,7.8,22,6.8,78,2,0.0,2,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-21 08:00:00,3.6,7.5,21,7.1,72,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-21 09:00:00,3.9,8.1,5,7.8,71,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-21 10:00:00,3.2,7.7,39,9.0,67,88,0.0,88,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-21 11:00:00,1.9,7.0,75,10.0,62,78,0.0,78,1,0,0,AROME-FR 1.3 km (France+),52
2026-02-21 12:00:00,3.5,7.3,199,10.4,61,52,0.0,52,1,0,0,AROME-FR 1.3 km (France+),52
2026-02-21 13:00:00,4.7,8.6,200,10.0,65,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-21 14:00:00,3.2,8.6,157,10.4,63,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-21 15:00:00,4.1,7.5,145,10.1,67,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-21 16:00:00,4.5,7.6,144,9.8,71,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-21 17:00:00,4.8,7.8,149,9.6,74,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-21 18:00:00,4.5,7.4,160,9.4,78,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-21 19:00:00,4.8,7.6,165,9.3,80,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-21 20:00:00,4.2,7.3,172,9.3,81,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-21 21:00:00,3.3,6.2,181,9.2,84,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-21 22:00:00,2.7,4.6,211,9.2,87,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-21 23:00:00,3.5,5.1,226,9.1,86,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-22 00:00:00,3.4,6.1,256,8.0,87,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-22 01:00:00,3.2,5.1,250,7.7,83,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-22 02:00:00,3.1,4.8,266,7.6,81,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-22 03:00:00,3.1,5.0,306,7.2,82,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-22 04:00:00,2.8,4.2,0,6.8,88,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-22 05:00:00,3.3,4.6,62,5.8,99,100,0.0,100,0,97,0,AROME-FR 1.3 km (France+),52
2026-02-22 06:00:00,2.6,5.3,64,5.7,98,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-22 07:00:00,2.2,4.6,57,6.1,97,100,0.0,100,0,88,0,AROME-FR 1.3 km (France+),52
2026-02-22 08:00:00,1.7,3.7,339,7.5,90,100,0.0,100,0,20,0,AROME-FR 1.3 km (France+),52
2026-02-22 09:00:00,2.1,5.8,353,5.7,94,100,0.0,100,0,87,0,AROME-FR 1.3 km (France+),52
2026-02-22 10:00:00,0.4,4.4,236,8.8,82,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-22 11:00:00,1.9,4.5,157,9.8,78,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-22 12:00:00,2.7,5.8,158,10.4,74,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-22 13:00:00,3.1,6.3,142,10.7,72,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-22 14:00:00,3.2,6.6,120,10.8,72,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-22 15:00:00,3.2,6.4,110,10.8,71,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-22 16:00:00,3.5,6.4,121,10.5,74,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-22 17:00:00,3.7,6.0,119,10.0,81,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-22 18:00:00,3.7,5.8,129,9.6,86,100,0.0,100,1,0,0,AROME-FR 1.3 km (France+),52
2026-02-22 19:00:00,3.3,5.5,135,9.5,87,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-22 20:00:00,2.1,4.7,131,9.5,87,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-22 21:00:00,1.8,3.0,65,9.6,85,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-22 22:00:00,3.0,3.8,13,9.2,89,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-22 23:00:00,3.2,5.1,23,7.6,96,100,0.0,100,0,23,0,AROME-FR 1.3 km (France+),52
2026-02-23 00:00:00,3.5,5.7,1,6.4,99,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-23 01:00:00,3.5,6.7,35,6.5,99,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-23 02:00:00,3.3,6.2,48,6.8,99,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-23 03:00:00,2.8,5.7,75,6.5,99,100,0.0,100,0,97,0,AROME-FR 1.3 km (France+),52
2026-02-23 04:00:00,3.1,5.2,62,7.4,91,100,0.0,100,8,0,0,AROME-FR 1.3 km (France+),52
2026-02-23 05:00:00,1.5,4.7,52,7.8,88,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-23 06:00:00,3.5,5.1,352,5.6,98,100,0.0,100,0,98,0,AROME-FR 1.3 km (France+),52
2026-02-23 07:00:00,3.4,7.2,360,4.8,98,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-23 08:00:00,2.7,6.5,24,6.0,93,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-23 09:00:00,2.6,5.8,36,7.5,90,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-23 10:00:00,3.0,6.1,35,8.7,87,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-23 11:00:00,2.8,5.9,38,9.8,83,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-23 12:00:00,2.8,6.0,67,10.6,79,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-23 13:00:00,3.6,7.5,101,11.0,76,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-23 14:00:00,1.4,7.5,108,11.1,76,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-23 15:00:00,2.5,7.4,122,11.0,76,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-23 16:00:00,3.7,6.2,145,10.5,79,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-23 17:00:00,2.2,6.4,151,10.5,77,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-23 18:00:00,0.9,4.2,187,10.6,78,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-23 19:00:00,2.1,3.2,262,10.7,76,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-23 20:00:00,3.2,5.8,9,10.8,72,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-23 21:00:00,3.1,6.8,216,9.3,94,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-23 22:00:00,1.9,6.1,257,9.6,90,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-23 23:00:00,3.5,5.6,221,9.4,92,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-24 00:00:00,2.5,6.6,285,9.9,81,100,0.0,99,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-24 01:00:00,1.3,3.3,227,10.2,81,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-24 02:00:00,1.7,4.1,220,9.6,88,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-24 03:00:00,2.1,4.4,236,9.4,89,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-24 04:00:00,0.9,4.0,210,9.5,88,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-24 05:00:00,2.7,4.5,60,9.6,88,100,0.0,92,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-24 06:00:00,2.6,5.1,87,9.8,86,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-24 07:00:00,2.5,4.7,95,9.9,84,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-24 08:00:00,3.1,6.7,108,9.9,88,100,0.0,88,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-24 09:00:00,2.3,5.9,89,9.9,88,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-24 10:00:00,2.4,5.5,63,10.0,88,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-24 11:00:00,3.2,8.5,67,10.2,88,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-24 12:00:00,3.8,7.5,103,10.3,88,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-24 13:00:00,4.4,8.5,120,10.1,90,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-24 14:00:00,4.7,9.4,101,10.1,92,100,0.0,51,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-24 15:00:00,4.4,9.8,101,10.3,88,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-24 16:00:00,4.1,8.4,85,10.5,85,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-24 17:00:00,2.8,7.6,113,10.6,81,98,0.0,0,0,98,0,AROME-FR 1.3 km (France+),52
2026-02-24 18:00:00,2.1,4.7,67,10.5,82,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-24 19:00:00,2.8,3.4,17,10.2,84,45,0.0,0,0,45,0,AROME-FR 1.3 km (France+),52
2026-02-24 20:00:00,2.0,4.2,321,9.5,87,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-24 21:00:00,2.3,3.4,349,9.3,89,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-24 22:00:00,3.5,4.8,353,8.9,91,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-24 23:00:00,3.8,5.5,342,8.6,93,1,0.0,0,0,1,0,AROME-FR 1.3 km (France+),52
2026-02-25 00:00:00,3.3,4.9,330,8.8,88,99,0.0,0,0,99,0,AROME-FR 1.3 km (France+),52
2026-02-25 01:00:00,3.3,4.9,323,8.8,88,91,0.0,0,0,91,0,AROME-FR 1.3 km (France+),52
2026-02-25 02:00:00,3.7,5.3,350,8.3,90,15,0.0,0,0,15,0,AROME-FR 1.3 km (France+),52
2026-02-25 03:00:00,3.8,5.4,342,7.9,90,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-25 04:00:00,3.5,5.3,342,7.9,88,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-25 05:00:00,3.2,4.6,349,7.8,87,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-25 06:00:00,3.5,4.7,358,8.5,82,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-25 07:00:00,2.8,4.9,8,9.1,80,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-25 08:00:00,2.5,4.8,6,10.1,75,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-25 09:00:00,1.6,5.1,45,10.9,71,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-25 10:00:00,2.4,5.0,198,11.5,73,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-25 11:00:00,3.6,7.0,213,12.1,70,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-25 12:00:00,3.8,7.3,190,12.5,75,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-25 13:00:00,4.6,8.2,186,12.9,74,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-25 14:00:00,5.8,10.3,190,13.0,74,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-02-25 15:00:00,5.0,10.1,188,12.8,76,26,0.0,0,0,26,0,AROME-FR 1.3 km (France+),52
2026-02-25 16:00:00,5.5,9.4,206,12.4,78,91,0.0,0,0,91,0,AROME-FR 1.3 km (France+),52
2026-02-25 17:00:00,5.6,9.4,227,12.3,79,15,0.0,0,0,15,0,AROME-FR 1.3 km (France+),52
2026-02-25 18:00:00,5.8,10.1,238,11.9,79,1,0.0,0,0,1,0,AROME-FR 1.3 km (France+),52
2026-02-25 19:00:00,4.4,9.8,236,11.2,83,10,0.0,0,0,10,0,AROME-FR 1.3 km (France+),52
2026-02-25 20:00:00,3.5,6.9,241,10.6,87,12,0.0,0,0,12,0,AROME-FR 1.3 km (France+),52
2026-02-25 21:00:00,3.2,5.2,241,10.5,87,83,0.0,0,0,83,0,AROME-FR 1.3 km (France+),52
2026-02-25 22:00:00,4.1,7.1,251,10.5,85,95,0.0,0,0,95,0,AROME-FR 1.3 km (France+),52
2026-02-25 23:00:00,3.5,7.0,242,10.1,86,88,0.0,0,0,88,0,AROME-FR 1.3 km (France+),52
2026-02-26 00:00:00,3.0,4.2,202,10.4,90,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-26 01:00:00,3.1,4.7,221,10.3,89,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-26 02:00:00,2.8,4.7,242,10.3,88,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-26 03:00:00,2.1,4.1,273,10.2,88,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-26 04:00:00,2.4,3.6,357,9.9,88,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-26 05:00:00,2.5,3.9,8,9.4,91,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-26 06:00:00,1.9,3.8,12,9.5,91,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-26 07:00:00,1.7,3.9,2,9.5,90,100,0.0,83,0,98,0,AROME-FR 1.3 km (France+),52
2026-02-26 08:00:00,1.5,3.5,330,10.2,87,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-26 09:00:00,1.3,4.0,309,11.3,82,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-26 10:00:00,1.2,4.0,266,12.1,77,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-26 11:00:00,3.7,6.9,217,12.3,75,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-26 12:00:00,3.9,7.8,206,12.3,74,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-26 13:00:00,4.2,7.5,189,12.3,77,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-26 14:00:00,4.7,8.4,188,12.4,74,100,0.0,100,0,99,0,AROME-FR 1.3 km (France+),52
2026-02-26 15:00:00,4.2,8.4,184,12.4,76,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-26 16:00:00,3.3,7.6,174,12.2,77,100,0.0,100,0,87,0,AROME-FR 1.3 km (France+),52
2026-02-26 17:00:00,3.8,6.2,180,11.8,80,100,0.0,99,0,99,0,AROME-FR 1.3 km (France+),52
2026-02-26 18:00:00,3.7,6.2,174,11.4,82,100,0.0,97,0,99,0,AROME-FR 1.3 km (France+),52
2026-02-26 19:00:00,4.1,6.2,183,11.0,84,100,0.0,98,0,84,0,AROME-FR 1.3 km (France+),52
2026-02-26 20:00:00,4.6,6.9,191,10.7,88,47,0.0,18,0,35,0,AROME-FR 1.3 km (France+),52
2026-02-26 21:00:00,4.4,6.8,211,10.5,87,73,0.0,5,0,71,0,AROME-FR 1.3 km (France+),52
2026-02-26 22:00:00,3.8,6.8,232,10.4,88,92,0.0,2,0,92,0,AROME-FR 1.3 km (France+),52
2026-02-26 23:00:00,3.7,5.9,251,10.3,88,98,0.0,0,0,98,0,AROME-FR 1.3 km (France+),52
2026-02-27 00:00:00,1.1,2.2,316,8.9,97,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-27 01:00:00,1.9,3.8,29,8.4,98,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-27 02:00:00,1.2,3.2,25,8.0,99,100,0.0,99,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-27 03:00:00,1.7,3.1,64,7.9,99,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-27 04:00:00,2.7,4.5,86,7.7,99,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-27 05:00:00,2.9,4.9,102,7.6,99,100,0.0,100,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-27 06:00:00,2.0,5.7,119,8.6,96,100,0.0,97,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-27 07:00:00,2.0,4.5,84,8.9,96,100,0.0,85,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-27 08:00:00,3.3,5.7,61,8.8,95,100,0.0,4,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-27 09:00:00,2.1,6.6,91,9.3,94,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-27 10:00:00,1.3,5.1,116,9.8,92,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-27 11:00:00,3.1,6.0,141,10.1,91,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-27 12:00:00,3.3,6.6,126,10.4,90,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-27 13:00:00,3.9,7.1,127,10.4,89,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-27 14:00:00,4.1,7.4,129,10.7,88,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-27 15:00:00,4.2,8.7,122,10.7,89,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-27 16:00:00,4.4,8.4,131,10.5,90,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-27 17:00:00,4.2,8.2,134,10.5,92,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-27 18:00:00,4.3,7.9,136,10.4,93,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-27 19:00:00,4.1,8.3,146,10.4,93,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-27 20:00:00,4.3,7.3,155,10.4,94,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-27 21:00:00,4.1,7.1,153,10.4,94,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-27 22:00:00,4.5,7.8,140,10.4,93,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-02-27 23:00:00,2.5,7.4,110,10.4,93,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
