timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-04-18 05:00:00,6.9,9.9,40,1019.0,14.7,2605,78,4,,0.0,0,4,0,2405,0,IFS-HRES 9 km (World),117
2026-04-18 06:00:00,6.6,9.6,38,1019.3,15.4,2612,76,2,,0.0,0,2,0,2412,0,IFS-HRES 9 km (World),117
2026-04-18 07:00:00,4.9,7.7,38,1019.5,16.3,2635,74,2,,0.0,0,2,0,2435,0,IFS-HRES 9 km (World),117
2026-04-18 08:00:00,5.0,7.8,66,1019.8,17.3,2655,70,2,,0.0,0,2,0,2455,0,IFS-HRES 9 km (World),117
2026-04-18 09:00:00,5.0,8.0,92,1020.0,17.8,2668,67,0,,0.0,0,0,0,2468,0,IFS-HRES 9 km (World),117
2026-04-18 10:00:00,4.4,7.4,119,1020.0,18.0,2700,67,0,,0.0,0,0,0,2500,0,IFS-HRES 9 km (World),117
2026-04-18 11:00:00,4.5,8.0,140,1019.8,18.0,2737,66,5,,0.0,0,5,0,2537,0,IFS-HRES 9 km (World),117
2026-04-18 12:00:00,5.4,9.1,145,1019.3,18.1,2753,68,1,,0.0,0,1,0,2553,0,IFS-HRES 9 km (World),117
2026-04-18 13:00:00,5.5,8.9,142,1018.8,18.5,2788,67,7,,0.0,0,7,0,2588,0,IFS-HRES 9 km (World),117
2026-04-18 14:00:00,6.5,9.8,154,1018.1,19.0,2849,68,11,,0.0,0,8,2,2649,0,IFS-HRES 9 km (World),117
2026-04-18 15:00:00,7.9,11.3,167,1017.4,19.2,2864,68,26,,0.0,20,6,1,2664,0,IFS-HRES 9 km (World),117
2026-04-18 16:00:00,7.5,10.5,170,1017.0,19.1,2850,69,35,,0.0,33,3,0,2650,0,IFS-HRES 9 km (World),117
2026-04-18 17:00:00,7.7,10.3,176,1017.0,18.7,2859,71,27,,0.0,22,6,0,2659,0,IFS-HRES 9 km (World),117
2026-04-18 18:00:00,7.7,10.1,200,1017.2,18.4,2862,70,3,,0.0,0,3,0,2662,0,IFS-HRES 9 km (World),117
2026-04-18 19:00:00,7.1,9.3,206,1017.6,17.6,2898,71,0,,0.0,0,0,0,2698,0,IFS-HRES 9 km (World),117
2026-04-18 20:00:00,6.4,8.6,210,1017.9,16.9,2880,72,2,,0.0,0,2,0,2680,0,IFS-HRES 9 km (World),117
2026-04-18 21:00:00,5.2,7.0,224,1018.0,16.1,2841,75,30,,0.0,30,1,0,2641,0,IFS-HRES 9 km (World),117
2026-04-18 22:00:00,3.9,5.1,235,1018.2,15.7,2827,76,11,,0.0,6,5,1,2627,0,IFS-HRES 9 km (World),117
2026-04-18 23:00:00,3.1,4.3,235,1018.2,15.3,2807,76,8,,0.0,1,6,0,2607,0,IFS-HRES 9 km (World),117
2026-04-19 00:00:00,1.1,2.1,234,1017.5,15.1,2820,77,21,,0.0,19,1,0,2620,0,IFS-HRES 9 km (World),117
2026-04-19 01:00:00,0.8,2.0,223,1017.2,15.0,2804,78,21,,0.0,13,8,2,2604,0,IFS-HRES 9 km (World),117
2026-04-19 02:00:00,0.8,2.0,100,1017.0,15.0,2797,80,79,,0.0,77,5,1,2597,0,IFS-HRES 9 km (World),117
2026-04-19 03:00:00,1.2,2.6,58,1016.9,14.6,2805,83,97,,0.0,97,6,0,2605,0,IFS-HRES 9 km (World),117
2026-04-19 04:00:00,2.1,3.8,17,1016.5,14.2,2794,83,85,,0.0,83,9,0,2594,0,IFS-HRES 9 km (World),117
2026-04-19 05:00:00,3.4,5.6,11,1016.4,13.9,2764,86,98,,0.0,98,14,1,2564,0,IFS-HRES 9 km (World),117
2026-04-19 06:00:00,3.9,6.8,20,1016.7,14.5,2752,84,100,,0.0,100,24,1,2552,0,IFS-HRES 9 km (World),117
2026-04-19 07:00:00,5.4,8.8,1,1017.2,15.1,2711,83,100,,0.2,100,97,10,2511,0,IFS-HRES 9 km (World),117
2026-04-19 08:00:00,2.6,5.4,50,1017.0,15.4,2752,81,100,,0.0,100,63,0,2552,0,IFS-HRES 9 km (World),117
2026-04-19 09:00:00,3.2,6.1,85,1016.9,16.3,2729,78,100,,0.0,100,59,0,2529,0,IFS-HRES 9 km (World),117
2026-04-19 10:00:00,3.6,6.9,98,1016.8,16.7,2724,77,75,,0.0,66,26,0,2524,0,IFS-HRES 9 km (World),117
2026-04-19 11:00:00,5.1,9.2,110,1016.4,17.2,2731,75,37,,0.0,17,24,0,2531,0,IFS-HRES 9 km (World),117
2026-04-19 12:00:00,8.0,13.0,124,1015.6,17.3,2776,75,50,,0.0,49,2,0,2576,0,IFS-HRES 9 km (World),117
2026-04-19 13:00:00,7.5,12.1,124,1015.2,17.4,2765,72,100,,0.0,100,7,1,2565,0,IFS-HRES 9 km (World),117
2026-04-19 14:00:00,7.5,11.6,139,1014.7,17.3,2703,73,92,,0.0,87,33,4,2503,0,IFS-HRES 9 km (World),117
2026-04-19 15:00:00,6.5,9.7,147,1013.8,17.7,2765,71,88,,0.0,73,55,2,2565,0,IFS-HRES 9 km (World),117
2026-04-19 16:00:00,6.5,9.5,150,1013.7,17.6,2778,73,83,,0.0,66,50,0,2578,0,IFS-HRES 9 km (World),117
2026-04-19 17:00:00,7.6,10.6,136,1013.6,17.2,2805,77,43,,0.0,40,5,1,2605,0,IFS-HRES 9 km (World),117
2026-04-19 18:00:00,7.6,10.5,142,1013.7,16.6,2812,81,80,,0.0,78,8,1,2612,0,IFS-HRES 9 km (World),117
2026-04-19 19:00:00,6.4,8.7,137,1014.0,16.5,2839,83,29,,0.0,21,5,6,2639,0,IFS-HRES 9 km (World),117
2026-04-19 20:00:00,5.5,7.4,138,1014.2,16.2,2816,85,27,,0.0,11,6,13,2616,0,IFS-HRES 9 km (World),117
2026-04-19 21:00:00,5.3,7.6,134,1014.2,16.0,2791,85,28,,0.0,0,6,23,2591,0,IFS-HRES 9 km (World),117
2026-04-19 22:00:00,4.3,6.8,128,1014.5,15.8,2767,87,41,,0.0,11,1,32,2567,0,IFS-HRES 9 km (World),117
2026-04-19 23:00:00,3.0,5.2,111,1014.6,15.6,2730,88,28,,0.0,18,1,12,2530,0,IFS-HRES 9 km (World),117
2026-04-20 00:00:00,6.1,9.2,96,1014.6,15.1,2668,90,88,,1.1,47,42,61,2259,0,IFS-HRES 9 km (World),117
2026-04-20 01:00:00,2.8,5.4,147,1014.3,15.0,2594,89,63,,0.7,22,27,35,2277,0,IFS-HRES 9 km (World),117
2026-04-20 02:00:00,2.4,4.6,353,1013.9,14.6,2538,89,65,,0.1,32,30,26,2338,0,IFS-HRES 9 km (World),117
2026-04-20 03:00:00,3.6,6.6,17,1014.1,14.1,2535,92,94,,0.0,78,34,59,2335,0,IFS-HRES 9 km (World),117
2026-04-20 04:00:00,5.0,8.4,52,1013.4,14.4,2513,91,91,,0.1,81,17,43,2313,0,IFS-HRES 9 km (World),117
2026-04-20 05:00:00,5.4,8.7,76,1013.6,14.5,2495,89,90,,0.0,74,28,45,2295,0,IFS-HRES 9 km (World),117
2026-04-20 06:00:00,7.0,10.9,93,1014.1,14.9,2485,87,99,,0.1,95,30,83,2285,0,IFS-HRES 9 km (World),117
2026-04-20 07:00:00,9.1,13.9,101,1014.5,15.0,2473,84,100,,0.1,98,29,95,2273,0,IFS-HRES 9 km (World),117
2026-04-20 08:00:00,8.0,12.5,105,1014.6,15.1,2474,82,100,,0.2,96,39,100,2274,0,IFS-HRES 9 km (World),117
2026-04-20 09:00:00,7.5,12.1,107,1014.8,15.1,2461,81,100,,0.3,94,46,100,2261,0,IFS-HRES 9 km (World),117
2026-04-20 10:00:00,7.0,11.5,107,1014.8,15.1,2477,81,100,,0.2,84,44,99,2277,0,IFS-HRES 9 km (World),117
2026-04-20 11:00:00,6.3,10.8,115,1014.6,15.2,2491,80,95,,0.3,55,40,80,2291,0,IFS-HRES 9 km (World),117
2026-04-20 12:00:00,5.9,10.4,122,1013.9,15.5,2554,78,62,,0.0,24,37,21,2354,0,IFS-HRES 9 km (World),117
2026-04-20 13:00:00,5.6,10.2,127,1013.4,15.8,2578,77,48,,0.1,17,14,27,2378,0,IFS-HRES 9 km (World),117
2026-04-20 14:00:00,6.0,10.5,136,1012.5,15.9,2599,75,47,,0.0,20,27,10,2399,0,IFS-HRES 9 km (World),117
2026-04-20 15:00:00,5.7,9.8,135,1011.8,16.0,2578,75,31,,0.0,11,12,12,2378,0,IFS-HRES 9 km (World),117
2026-04-20 16:00:00,5.0,8.7,116,1011.7,16.0,2570,74,98,,0.0,97,33,10,2370,0,IFS-HRES 9 km (World),117
2026-04-20 17:00:00,5.3,8.4,121,1011.8,15.9,2591,75,96,,0.0,95,14,11,2391,0,IFS-HRES 9 km (World),117
2026-04-20 18:00:00,5.1,7.6,117,1012.0,15.6,2597,77,95,,0.0,94,17,9,2397,0,IFS-HRES 9 km (World),117
2026-04-20 19:00:00,5.0,7.7,88,1012.7,15.5,2612,79,98,,0.0,97,19,12,2412,0,IFS-HRES 9 km (World),117
2026-04-20 20:00:00,6.4,9.5,72,1013.2,15.6,2605,80,98,,0.0,95,42,32,2405,0,IFS-HRES 9 km (World),117
2026-04-20 21:00:00,8.0,11.8,60,1013.4,15.5,2470,80,100,,0.0,98,71,39,2270,0,IFS-HRES 9 km (World),117
2026-04-20 22:00:00,7.8,11.4,49,1013.5,15.1,2430,81,100,,0.5,97,94,12,2182,0,IFS-HRES 9 km (World),117
2026-04-20 23:00:00,5.4,8.6,51,1013.5,14.8,2374,82,97,,0.1,88,73,12,2174,0,IFS-HRES 9 km (World),117
2026-04-21 00:00:00,8.3,12.5,52,1013.0,14.5,2270,83,66,,0.0,3,64,2,2070,0,IFS-HRES 9 km (World),117
2026-04-21 01:00:00,9.6,14.4,43,1012.8,13.9,2234,85,56,,0.0,13,49,1,2034,0,IFS-HRES 9 km (World),117
2026-04-21 02:00:00,10.2,15.2,38,1012.9,13.3,2231,88,91,,0.0,86,33,3,2031,0,IFS-HRES 9 km (World),117
2026-04-21 03:00:00,10.4,15.5,43,1013.0,13.2,2220,86,95,,0.0,91,42,1,2020,0,IFS-HRES 9 km (World),117
2026-04-21 04:00:00,10.4,15.4,46,1013.1,13.0,2170,85,85,,0.0,67,54,2,1970,0,IFS-HRES 9 km (World),117
2026-04-21 05:00:00,10.0,14.8,48,1013.3,13.0,2115,81,59,,0.0,4,55,3,1915,0,IFS-HRES 9 km (World),117
2026-04-21 06:00:00,9.9,14.7,50,1013.7,13.6,2091,77,71,,0.0,0,70,2,1891,0,IFS-HRES 9 km (World),117
2026-04-21 07:00:00,10.0,15.3,51,1013.9,14.4,2080,71,31,,0.0,0,31,1,1880,0,IFS-HRES 9 km (World),117
2026-04-21 08:00:00,11.7,17.8,59,1014.1,15.3,2012,62,7,,0.0,0,5,1,1812,0,IFS-HRES 9 km (World),117
2026-04-21 09:00:00,11.8,17.9,71,1014.3,15.9,2004,58,7,,0.0,0,5,1,1804,0,IFS-HRES 9 km (World),117
2026-04-21 10:00:00,10.5,16.5,83,1014.3,16.2,2086,56,2,,0.0,0,2,0,1886,0,IFS-HRES 9 km (World),117
2026-04-21 11:00:00,8.7,14.2,97,1014.0,16.2,2129,57,4,,0.0,1,4,0,1929,0,IFS-HRES 9 km (World),117
2026-04-21 12:00:00,6.4,11.1,115,1013.7,16.4,2158,57,21,,0.0,12,10,0,1958,0,IFS-HRES 9 km (World),117
2026-04-21 13:00:00,4.8,9.2,137,1013.6,16.6,2175,56,12,,0.0,2,10,0,1975,0,IFS-HRES 9 km (World),117
2026-04-21 14:00:00,4.1,8.1,146,1013.1,16.8,2177,53,37,,0.0,10,30,0,1977,0,IFS-HRES 9 km (World),117
2026-04-21 15:00:00,3.0,6.5,151,1013.1,16.9,2155,53,53,,0.0,34,28,0,1955,0,IFS-HRES 9 km (World),117
2026-04-21 16:00:00,2.7,5.7,183,1013.2,16.7,2104,54,48,,0.0,24,31,0,1904,0,IFS-HRES 9 km (World),117
2026-04-21 17:00:00,0.5,4.1,20,1013.6,16.7,2029,55,50,,0.0,27,31,0,1829,0,IFS-HRES 9 km (World),117
2026-04-21 18:00:00,9.6,14.5,18,1014.2,15.7,2003,62,75,,0.0,41,58,0,1803,0,IFS-HRES 9 km (World),117
2026-04-21 19:00:00,8.1,12.0,20,1014.9,14.7,1988,73,85,,0.0,50,70,0,1788,0,IFS-HRES 9 km (World),117
2026-04-21 20:00:00,9.2,13.7,7,1015.9,14.3,1907,75,100,,0.1,70,98,0,1707,0,IFS-HRES 9 km (World),117
2026-04-21 21:00:00,11.1,16.7,31,1016.3,14.6,1896,69,94,,0.0,53,88,0,1696,0,IFS-HRES 9 km (World),117
2026-04-21 22:00:00,15.5,22.5,71,1017.1,15.0,1843,61,100,,0.0,39,100,10,1643,0,IFS-HRES 9 km (World),117
2026-04-21 23:00:00,17.6,25.5,78,1017.7,14.6,1814,60,93,,0.0,13,92,3,1614,0,IFS-HRES 9 km (World),117
2026-04-22 00:00:00,13.9,20.5,57,1017.4,13.7,1766,65,86,,0.0,4,85,0,1566,0,IFS-HRES 9 km (World),117
2026-04-22 01:00:00,12.8,19.0,54,1017.5,13.2,1761,66,22,,0.0,0,22,0,1561,0,IFS-HRES 9 km (World),117
2026-04-22 02:00:00,12.8,18.8,50,1017.3,12.7,1740,66,21,,0.0,0,21,0,1540,0,IFS-HRES 9 km (World),117
2026-04-22 03:00:00,13.1,19.1,54,1017.6,12.6,1726,64,12,,0.0,0,12,0,1526,0,IFS-HRES 9 km (World),117
2026-04-22 04:00:00,12.9,18.8,53,1017.8,12.4,1708,64,14,,0.0,0,13,0,1508,0,IFS-HRES 9 km (World),117
2026-04-22 05:00:00,12.0,17.9,45,1018.2,11.9,1688,66,3,,0.0,0,3,0,1488,0,IFS-HRES 9 km (World),117
2026-04-22 06:00:00,11.3,16.8,42,1018.8,12.2,1684,66,1,,0.0,0,1,0,1484,0,IFS-HRES 9 km (World),117
2026-04-22 07:00:00,11.4,17.3,55,1019.4,13.2,1676,59,2,,0.0,0,2,0,1476,0,IFS-HRES 9 km (World),117
2026-04-22 08:00:00,14.0,21.1,68,1019.9,13.9,1680,51,0,,0.0,0,0,0,1480,0,IFS-HRES 9 km (World),117
2026-04-22 09:00:00,13.9,21.2,69,1020.2,14.4,1697,48,3,,0.0,0,3,0,1497,0,IFS-HRES 9 km (World),117
2026-04-22 10:00:00,12.6,19.4,74,1020.4,15.0,1709,46,2,,0.0,0,2,0,1509,0,IFS-HRES 9 km (World),117
2026-04-22 11:00:00,12.2,18.8,80,1020.5,15.4,1727,46,3,,0.0,0,3,1,1527,0,IFS-HRES 9 km (World),117
2026-04-22 12:00:00,11.7,18.0,86,1020.4,15.8,1702,43,15,,0.0,0,15,0,1502,0,IFS-HRES 9 km (World),117
2026-04-22 13:00:00,9.4,15.0,95,1020.2,16.1,1679,40,20,,0.0,0,19,0,1479,0,IFS-HRES 9 km (World),117
2026-04-22 14:00:00,7.6,13.0,129,1019.8,15.9,1755,39,1,,0.0,0,1,0,1555,0,IFS-HRES 9 km (World),117
2026-04-22 15:00:00,6.9,12.4,124,1019.7,16.0,1817,37,1,,0.0,0,1,0,1617,0,IFS-HRES 9 km (World),117
2026-04-22 16:00:00,4.3,7.5,120,1019.5,16.4,1860,35,1,,0.0,0,0,0,1660,0,IFS-HRES 9 km (World),117
2026-04-22 17:00:00,2.8,4.7,163,1019.5,16.3,1892,39,0,,0.0,0,0,0,1692,0,IFS-HRES 9 km (World),117
2026-04-22 18:00:00,1.2,2.7,178,1019.9,15.7,1880,38,0,,0.0,0,0,0,1680,0,IFS-HRES 9 km (World),117
2026-04-22 19:00:00,1.0,2.9,208,1020.8,15.4,1878,40,1,,0.0,0,0,0,1678,0,IFS-HRES 9 km (World),117
2026-04-22 20:00:00,1.9,3.8,119,1021.7,15.1,1836,42,0,,0.0,0,0,0,1636,0,IFS-HRES 9 km (World),117
2026-04-22 21:00:00,4.2,6.2,102,1022.3,15.1,1819,45,0,,0.0,0,0,0,1619,0,IFS-HRES 9 km (World),117
2026-04-22 22:00:00,5.7,8.0,88,1022.8,14.8,1815,46,0,,0.0,0,0,0,1615,0,IFS-HRES 9 km (World),117
2026-04-22 23:00:00,4.3,7.2,81,1023.2,14.4,1868,52,0,,0.0,0,0,0,1668,0,IFS-HRES 9 km (World),117
2026-04-23 00:00:00,2.3,5.2,340,1023.1,11.8,1830,68,0,,0.0,0,0,0,1630,0,IFS-HRES 9 km (World),117
2026-04-23 01:00:00,2.4,5.5,291,1023.1,11.3,1832,74,16,,0.0,0,0,16,1632,0,IFS-HRES 9 km (World),117
2026-04-23 02:00:00,3.4,6.1,302,1023.3,10.6,1804,82,23,,0.0,0,0,23,1604,0,IFS-HRES 9 km (World),117
2026-04-23 03:00:00,3.6,6.4,320,1023.3,10.0,1797,86,12,,0.0,0,0,12,1597,0,IFS-HRES 9 km (World),117
2026-04-23 04:00:00,2.9,5.7,327,1023.0,9.6,1806,88,20,,0.0,0,0,20,1606,0,IFS-HRES 9 km (World),117
2026-04-23 05:00:00,2.5,5.2,325,1023.3,9.7,1810,87,9,,0.0,0,0,9,1610,0,IFS-HRES 9 km (World),117
2026-04-23 06:00:00,2.0,5.3,321,1023.5,10.7,1822,82,5,,0.0,0,0,4,1622,0,IFS-HRES 9 km (World),117
2026-04-23 07:00:00,1.1,4.9,35,1023.7,12.3,1851,76,0,,0.0,0,0,0,1651,0,IFS-HRES 9 km (World),117
2026-04-23 08:00:00,2.2,5.9,78,1023.8,13.5,1984,69,3,,0.0,2,0,1,1784,0,IFS-HRES 9 km (World),117
2026-04-23 09:00:00,2.7,6.7,120,1023.8,14.4,2153,63,0,,0.0,0,0,0,1953,0,IFS-HRES 9 km (World),117
2026-04-23 10:00:00,4.2,8.6,132,1023.5,15.3,2249,59,0,,0.0,0,0,0,2049,0,IFS-HRES 9 km (World),117
2026-04-23 11:00:00,5.9,10.7,138,1022.8,15.8,2335,60,0,,0.0,0,0,0,2135,0,IFS-HRES 9 km (World),117
2026-04-23 12:00:00,7.4,12.5,146,1022.2,16.2,2407,60,0,,0.0,0,0,0,2207,0,IFS-HRES 9 km (World),117
2026-04-23 13:00:00,7.8,12.8,151,1021.3,16.8,2492,58,2,,0.0,2,0,0,2292,0,IFS-HRES 9 km (World),117
2026-04-23 14:00:00,7.6,12.1,154,1020.3,17.4,2582,58,10,,0.0,10,0,0,2382,0,IFS-HRES 9 km (World),117
2026-04-23 15:00:00,7.1,11.1,159,1019.4,17.6,2624,62,11,,0.0,9,2,0,2424,0,IFS-HRES 9 km (World),117
2026-04-23 16:00:00,4.9,7.8,192,1018.8,18.2,2680,62,4,,0.0,1,3,0,2480,0,IFS-HRES 9 km (World),117
2026-04-23 17:00:00,5.5,7.3,244,1018.3,18.5,2694,60,3,,0.0,1,2,0,2494,0,IFS-HRES 9 km (World),117
2026-04-23 18:00:00,6.6,8.9,251,1018.1,17.5,2699,59,3,,0.0,1,2,0,2499,0,IFS-HRES 9 km (World),117
2026-04-23 19:00:00,6.7,9.1,237,1018.5,16.6,2729,62,21,,0.0,16,6,0,2529,0,IFS-HRES 9 km (World),117
2026-04-23 20:00:00,7.0,9.7,227,1018.8,15.8,2796,65,9,,0.0,4,5,0,2596,0,IFS-HRES 9 km (World),117
2026-04-23 21:00:00,6.6,9.2,232,1018.9,15.1,2809,67,16,,0.0,7,10,0,2609,0,IFS-HRES 9 km (World),117
2026-04-23 22:00:00,5.2,7.5,245,1019.1,14.3,2806,70,0,,0.0,0,0,0,2606,0,IFS-HRES 9 km (World),117
2026-04-23 23:00:00,3.8,6.1,276,1019.3,13.5,2800,74,0,,0.0,0,0,0,2600,0,IFS-HRES 9 km (World),117
2026-04-24 00:00:00,3.2,6.0,281,1018.7,12.7,2852,78,0,,0.0,0,0,0,2652,0,IFS-HRES 9 km (World),117
2026-04-24 01:00:00,2.4,5.3,315,1018.7,12.0,2827,83,0,,0.0,0,0,0,2627,0,IFS-HRES 9 km (World),117
2026-04-24 02:00:00,2.4,5.2,343,1018.7,11.5,2819,85,0,,0.0,0,0,0,2619,0,IFS-HRES 9 km (World),117
2026-04-24 03:00:00,2.8,5.5,6,1018.7,11.2,2814,88,0,,0.0,0,0,0,2614,0,IFS-HRES 9 km (World),117
2026-04-24 04:00:00,2.3,4.9,23,1018.6,11.2,2824,89,17,,0.0,0,0,17,2624,0,IFS-HRES 9 km (World),117
2026-04-24 05:00:00,3.9,6.8,25,1018.7,11.2,2812,92,37,,0.0,0,0,37,2612,0,IFS-HRES 9 km (World),117
2026-04-24 06:00:00,5.1,8.7,28,1018.9,12.0,2825,90,30,,0.0,0,0,30,2625,0,IFS-HRES 9 km (World),117
2026-04-24 07:00:00,4.7,8.7,39,1018.9,13.1,2872,83,8,,0.0,0,0,8,2672,0,IFS-HRES 9 km (World),117
2026-04-24 08:00:00,4.0,7.9,55,1018.9,14.2,2926,79,9,,0.0,0,0,9,2726,0,IFS-HRES 9 km (World),117
2026-04-24 09:00:00,3.8,7.9,88,1018.8,15.0,2975,78,7,,0.0,0,0,7,2775,0,IFS-HRES 9 km (World),117
2026-04-24 10:00:00,4.4,8.8,117,1018.7,15.5,3029,76,3,,0.0,0,0,3,2829,0,IFS-HRES 9 km (World),117
2026-04-24 11:00:00,5.3,9.9,132,1018.4,16.1,3075,71,1,,0.0,0,0,1,2875,0,IFS-HRES 9 km (World),117
2026-04-24 12:00:00,6.0,10.6,134,1017.9,16.6,3119,68,0,,0.0,0,0,0,2919,0,IFS-HRES 9 km (World),117
2026-04-24 13:00:00,6.7,11.4,134,1017.3,17.0,3165,67,0,,0.0,0,0,0,2965,0,IFS-HRES 9 km (World),117
2026-04-24 14:00:00,7.4,12.1,134,1016.6,17.2,3209,66,0,,0.0,0,0,0,3009,0,IFS-HRES 9 km (World),117
2026-04-24 15:00:00,7.6,12.0,132,1016.1,17.3,3242,64,0,,0.0,0,0,0,3042,0,IFS-HRES 9 km (World),117
2026-04-24 16:00:00,7.0,10.5,132,1015.5,17.3,3244,64,0,,0.0,0,0,0,3044,0,IFS-HRES 9 km (World),117
2026-04-24 17:00:00,6.5,9.4,125,1015.3,17.1,3231,69,0,,0.0,0,0,0,3031,0,IFS-HRES 9 km (World),117
2026-04-24 18:00:00,6.0,8.3,125,1015.5,16.5,3254,75,0,,0.0,0,0,0,3054,0,IFS-HRES 9 km (World),117
2026-04-24 19:00:00,6.1,8.3,136,1016.0,16.4,3302,75,0,,0.0,0,0,0,3102,0,IFS-HRES 9 km (World),117
2026-04-24 20:00:00,5.4,7.2,143,1016.5,16.2,3362,77,0,,0.0,0,0,0,3162,0,IFS-HRES 9 km (World),117
2026-04-24 21:00:00,3.9,5.5,141,1016.6,16.0,3366,78,0,,0.0,0,0,0,3166,0,IFS-HRES 9 km (World),117
2026-04-24 22:00:00,2.1,4.1,113,1016.7,15.5,3383,81,0,,0.0,0,0,0,3183,0,IFS-HRES 9 km (World),117
2026-04-24 23:00:00,2.3,4.1,55,1016.8,14.8,3400,85,0,,0.0,0,0,0,3200,0,IFS-HRES 9 km (World),117
2026-04-25 00:00:00,5.1,7.9,65,1015.9,15.1,3338,83,0,,0.0,0,0,0,3138,0,IFS-HRES 9 km (World),117
2026-04-25 01:00:00,6.3,9.3,57,1015.9,14.7,3220,84,0,,0.0,0,0,0,3020,0,IFS-HRES 9 km (World),117
2026-04-25 02:00:00,6.8,10.0,53,1015.9,14.3,3125,85,0,,0.0,0,0,0,2925,0,IFS-HRES 9 km (World),117
2026-04-25 03:00:00,6.3,9.5,49,1016.1,13.9,3097,85,0,,0.0,0,0,0,2897,0,IFS-HRES 9 km (World),117
2026-04-25 04:00:00,6.6,9.9,48,1015.9,13.6,3090,85,0,,0.0,0,0,0,2890,0,IFS-HRES 9 km (World),117
2026-04-25 05:00:00,7.2,10.7,48,1016.0,13.8,3111,82,0,,0.0,0,0,0,2911,0,IFS-HRES 9 km (World),117
2026-04-25 06:00:00,7.4,11.2,47,1016.3,14.5,3135,78,0,,0.0,0,0,0,2935,0,IFS-HRES 9 km (World),117
2026-04-25 07:00:00,6.8,10.8,52,1016.5,15.5,3134,73,0,,0.0,0,0,0,2934,0,IFS-HRES 9 km (World),117
2026-04-25 08:00:00,6.2,10.2,60,1016.5,16.5,3155,68,0,,0.0,0,0,0,2955,0,IFS-HRES 9 km (World),117
2026-04-25 09:00:00,5.7,9.7,73,1016.5,17.3,3214,63,0,,0.0,0,0,0,3014,0,IFS-HRES 9 km (World),117
2026-04-25 10:00:00,5.4,9.6,90,1016.4,17.8,3282,60,0,,0.0,0,0,0,3082,0,IFS-HRES 9 km (World),117
2026-04-25 11:00:00,5.7,10.1,109,1016.1,17.9,3324,61,0,,0.0,0,0,0,3124,0,IFS-HRES 9 km (World),117
2026-04-25 12:00:00,6.0,10.5,123,1015.7,17.8,3351,67,0,,0.0,0,0,0,3151,0,IFS-HRES 9 km (World),117
2026-04-25 13:00:00,5.9,10.4,126,1015.3,17.8,3361,73,1,,0.0,0,0,1,3161,0,IFS-HRES 9 km (World),117
2026-04-25 14:00:00,6.0,10.1,123,1014.5,18.1,3344,72,2,,0.0,0,0,2,3144,0,IFS-HRES 9 km (World),117
2026-04-25 15:00:00,6.4,10.4,125,1014.0,18.2,3316,71,2,,0.0,0,0,2,3116,0,IFS-HRES 9 km (World),117
2026-04-25 16:00:00,6.6,10.3,133,1013.8,18.1,3286,74,1,,0.0,0,0,1,3086,0,IFS-HRES 9 km (World),117
2026-04-25 17:00:00,6.9,10.0,128,1013.8,17.8,3264,79,0,,0.0,0,0,0,3064,0,IFS-HRES 9 km (World),117
2026-04-25 18:00:00,6.8,9.5,120,1014.0,17.4,3219,82,1,,0.0,0,1,0,3019,0,IFS-HRES 9 km (World),117
2026-04-25 19:00:00,6.1,8.8,116,1014.6,17.4,3207,80,3,,0.0,0,3,0,3007,0,IFS-HRES 9 km (World),117
2026-04-25 20:00:00,6.0,8.5,122,1015.0,17.3,3204,80,5,,0.0,1,4,0,3004,0,IFS-HRES 9 km (World),117
2026-04-25 21:00:00,4.7,6.6,139,1015.2,17.0,3143,80,4,,0.0,0,4,0,2943,0,IFS-HRES 9 km (World),117
2026-04-25 22:00:00,2.4,4.2,109,1015.4,16.6,3121,82,1,,0.0,0,1,0,2921,0,IFS-HRES 9 km (World),117
2026-04-25 23:00:00,3.5,5.2,66,1015.6,16.2,3120,84,0,,0.0,0,0,0,2920,0,IFS-HRES 9 km (World),117
2026-04-26 00:00:00,5.6,8.1,64,1015.1,15.6,3125,87,0,,0.0,0,0,0,2925,0,IFS-HRES 9 km (World),117
2026-04-26 01:00:00,4.8,7.3,62,1015.1,15.3,3127,89,0,,0.0,0,0,0,2927,0,IFS-HRES 9 km (World),117
2026-04-26 02:00:00,4.7,7.2,46,1015.2,14.9,3125,89,0,,0.0,0,0,0,2925,0,IFS-HRES 9 km (World),117
2026-04-26 03:00:00,4.8,7.4,36,1015.3,14.5,3121,90,0,,0.0,0,0,0,2921,0,IFS-HRES 9 km (World),117
2026-04-26 04:00:00,5.6,8.6,32,1015.5,14.3,3102,91,0,,0.0,0,0,0,2902,0,IFS-HRES 9 km (World),117
2026-04-26 05:00:00,6.9,10.3,38,1016.1,14.3,3075,90,0,,0.0,0,0,0,2875,0,IFS-HRES 9 km (World),117
2026-04-26 06:00:00,6.7,10.5,42,1016.7,15.2,3052,86,0,,0.0,0,0,0,2852,0,IFS-HRES 9 km (World),117
2026-04-26 07:00:00,6.7,10.7,47,1017.4,16.3,3040,81,0,,0.0,0,0,0,2840,0,IFS-HRES 9 km (World),117
