timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-11-18 06:00:00,20.9,36.3,81,1015.1,10.9,1475,0,0.0,0,0,0,1275,0,ICON-2I 2.2 km (Italy),104
2025-11-18 07:00:00,19.3,34.2,77,1016.3,10.8,1441,0,0.0,0,0,0,1241,0,ICON-2I 2.2 km (Italy),104
2025-11-18 08:00:00,16.3,31.2,69,1017.4,11.1,1413,2,0.0,0,0,2,1213,0,ICON-2I 2.2 km (Italy),104
2025-11-18 09:00:00,12.3,26.3,58,1018.0,11.1,1296,20,0.0,0,0,20,1096,0,ICON-2I 2.2 km (Italy),104
2025-11-18 10:00:00,12.4,21.8,64,1018.0,11.2,1301,9,0.0,0,0,9,1101,0,ICON-2I 2.2 km (Italy),104
2025-11-18 11:00:00,11.4,20.2,64,1017.7,11.4,1326,0,0.0,0,0,0,1126,0,ICON-2I 2.2 km (Italy),104
2025-11-18 12:00:00,9.9,18.7,56,1017.1,11.4,1406,2,0.0,0,0,2,1206,0,ICON-2I 2.2 km (Italy),104
2025-11-18 13:00:00,7.0,16.6,45,1016.5,11.4,1427,7,0.0,0,0,7,1227,0,ICON-2I 2.2 km (Italy),104
2025-11-18 14:00:00,6.4,12.1,47,1016.0,11.6,1421,0,0.0,0,0,0,1221,0,ICON-2I 2.2 km (Italy),104
2025-11-18 15:00:00,6.2,10.9,60,1015.9,11.5,1394,0,0.0,0,0,0,1194,0,ICON-2I 2.2 km (Italy),104
2025-11-18 16:00:00,8.1,13.3,71,1015.9,11.0,1388,2,0.0,0,0,2,1188,0,ICON-2I 2.2 km (Italy),104
2025-11-18 17:00:00,9.9,16.1,60,1016.1,10.7,1377,0,0.0,0,0,0,1177,0,ICON-2I 2.2 km (Italy),104
2025-11-18 18:00:00,10.2,17.0,71,1016.4,10.4,1334,0,0.0,0,0,0,1134,0,ICON-2I 2.2 km (Italy),104
2025-11-18 19:00:00,9.3,16.6,69,1016.6,10.3,1342,0,0.0,0,0,0,1142,0,ICON-2I 2.2 km (Italy),104
2025-11-18 20:00:00,9.1,15.4,60,1016.6,10.2,1355,5,0.0,5,0,0,1155,0,ICON-2I 2.2 km (Italy),104
2025-11-18 21:00:00,8.4,14.9,46,1016.7,9.7,1333,12,0.0,12,0,0,1133,0,ICON-2I 2.2 km (Italy),104
2025-11-18 22:00:00,8.0,13.9,38,1016.7,9.1,1330,4,0.0,4,0,0,1130,0,ICON-2I 2.2 km (Italy),104
2025-11-18 23:00:00,7.6,13.2,34,1016.5,8.6,1305,2,0.0,2,0,0,1105,0,ICON-2I 2.2 km (Italy),104
2025-11-19 00:00:00,7.2,13.1,33,1016.5,8.1,1189,0,0.0,0,0,0,989,0,ICON-2I 2.2 km (Italy),104
2025-11-19 01:00:00,6.7,12.1,14,1016.0,7.4,1172,0,0.0,0,0,0,972,0,ICON-2I 2.2 km (Italy),104
2025-11-19 02:00:00,6.3,11.4,8,1015.5,7.2,1155,0,0.0,0,0,0,955,0,ICON-2I 2.2 km (Italy),104
2025-11-19 03:00:00,5.5,10.7,4,1014.9,7.0,1131,0,0.0,0,0,0,931,0,ICON-2I 2.2 km (Italy),104
2025-11-19 04:00:00,5.5,9.6,8,1014.6,6.8,1114,0,0.0,0,0,0,914,0,ICON-2I 2.2 km (Italy),104
2025-11-19 05:00:00,5.5,9.6,14,1014.5,6.9,1132,0,0.0,0,0,0,932,0,ICON-2I 2.2 km (Italy),104
2025-11-19 06:00:00,5.3,9.5,20,1014.6,7.1,1138,0,0.0,0,0,0,938,0,ICON-2I 2.2 km (Italy),104
2025-11-19 07:00:00,5.1,9.0,25,1014.9,7.5,1142,0,0.0,0,0,0,942,0,ICON-2I 2.2 km (Italy),104
2025-11-19 08:00:00,5.6,9.7,29,1015.1,7.9,1159,0,0.0,0,0,0,959,0,ICON-2I 2.2 km (Italy),104
2025-11-19 09:00:00,6.3,10.9,26,1015.0,8.1,1173,0,0.0,0,0,0,973,0,ICON-2I 2.2 km (Italy),104
2025-11-19 10:00:00,6.6,11.5,26,1014.6,8.7,1178,2,0.0,2,0,0,978,0,ICON-2I 2.2 km (Italy),104
2025-11-19 11:00:00,6.1,11.4,27,1013.9,9.3,1174,7,0.0,7,0,0,974,0,ICON-2I 2.2 km (Italy),104
2025-11-19 12:00:00,5.5,10.6,28,1013.0,9.8,1171,10,0.0,10,0,0,971,0,ICON-2I 2.2 km (Italy),104
2025-11-19 13:00:00,5.7,10.4,28,1012.1,10.1,1219,69,0.0,61,0,13,1019,0,ICON-2I 2.2 km (Italy),104
2025-11-19 14:00:00,5.6,10.5,18,1011.4,10.2,1244,71,0.0,40,0,52,1044,0,ICON-2I 2.2 km (Italy),104
2025-11-19 15:00:00,3.7,9.7,43,1011.2,10.2,1225,54,0.0,15,0,49,1025,0,ICON-2I 2.2 km (Italy),104
2025-11-19 16:00:00,3.0,6.7,49,1011.1,10.2,1246,61,0.0,51,0,16,1046,0,ICON-2I 2.2 km (Italy),104
2025-11-19 17:00:00,2.6,5.7,61,1011.2,10.3,1230,83,0.0,56,0,71,1030,0,ICON-2I 2.2 km (Italy),104
2025-11-19 18:00:00,4.0,7.0,27,1011.1,10.2,1248,89,0.0,15,23,77,1048,0,ICON-2I 2.2 km (Italy),104
2025-11-19 19:00:00,5.4,9.2,27,1010.8,10.0,1348,100,0.0,0,100,65,1148,0,ICON-2I 2.2 km (Italy),104
2025-11-19 20:00:00,8.2,14.5,40,1010.3,10.1,1599,96,0.0,2,92,16,1399,0,ICON-2I 2.2 km (Italy),104
2025-11-19 21:00:00,7.6,13.4,41,1010.3,9.9,1418,100,0.0,96,100,49,1218,0,ICON-2I 2.2 km (Italy),104
2025-11-19 22:00:00,7.7,13.6,20,1010.5,9.2,1384,100,0.1,1,100,80,1184,0,ICON-2I 2.2 km (Italy),104
2025-11-19 23:00:00,8.5,14.3,23,1010.0,8.7,1425,100,0.4,22,100,72,1202,0,ICON-2I 2.2 km (Italy),104
2025-11-20 00:00:00,10.8,17.7,34,1009.6,8.5,1504,100,0.9,11,100,88,1130,0,ICON-2I 2.2 km (Italy),104
2025-11-20 01:00:00,12.2,20.1,33,1008.7,7.7,1559,100,1.4,0,100,85,1131,0,ICON-2I 2.2 km (Italy),104
2025-11-20 02:00:00,12.1,20.6,45,1007.6,8.1,1558,85,0.4,0,40,73,1329,0,ICON-2I 2.2 km (Italy),104
2025-11-20 03:00:00,11.4,20.0,47,1006.5,8.4,1643,92,0.1,0,73,80,1443,0,ICON-2I 2.2 km (Italy),104
2025-11-20 04:00:00,10.9,18.7,50,1005.9,8.5,1620,86,0.1,0,64,75,1420,0,ICON-2I 2.2 km (Italy),104
2025-11-20 05:00:00,7.1,17.8,46,1006.0,8.7,1564,95,0.1,0,82,91,1364,0,ICON-2I 2.2 km (Italy),104
2025-11-20 06:00:00,8.7,14.5,26,1005.8,8.2,1567,47,0.0,0,1,47,1367,0,ICON-2I 2.2 km (Italy),104
2025-11-20 07:00:00,9.4,15.8,20,1006.1,7.6,1566,38,0.0,0,0,38,1366,0,ICON-2I 2.2 km (Italy),104
2025-11-20 08:00:00,8.8,15.7,25,1006.4,8.2,1534,66,0.0,0,27,54,1334,0,ICON-2I 2.2 km (Italy),104
2025-11-20 09:00:00,7.4,14.5,18,1006.5,8.8,1495,99,0.0,0,98,62,1295,0,ICON-2I 2.2 km (Italy),104
2025-11-20 10:00:00,6.8,12.8,23,1006.4,9.6,1499,78,0.1,0,67,59,1299,0,ICON-2I 2.2 km (Italy),104
2025-11-20 11:00:00,5.8,12.0,6,1006.2,10.2,1510,97,0.0,0,94,73,1310,0,ICON-2I 2.2 km (Italy),104
2025-11-20 12:00:00,4.6,10.2,12,1006.0,10.7,1461,88,0.0,39,43,71,1261,0,ICON-2I 2.2 km (Italy),104
2025-11-20 13:00:00,2.9,8.2,357,1006.0,11.1,1476,100,0.1,100,95,39,1276,0,ICON-2I 2.2 km (Italy),104
2025-11-20 14:00:00,3.0,6.2,314,1006.1,11.2,1530,100,0.0,100,93,21,1330,0,ICON-2I 2.2 km (Italy),104
2025-11-20 15:00:00,2.6,5.5,290,1006.4,11.2,1477,100,0.0,100,65,57,1277,0,ICON-2I 2.2 km (Italy),104
2025-11-20 16:00:00,5.0,8.5,311,1006.6,10.9,1492,100,0.0,99,11,44,1292,0,ICON-2I 2.2 km (Italy),104
2025-11-20 17:00:00,4.2,9.3,340,1006.8,10.7,1493,100,0.0,100,66,48,1293,0,ICON-2I 2.2 km (Italy),104
2025-11-20 18:00:00,4.0,7.9,359,1006.9,10.8,1431,100,0.0,100,100,49,1231,0,ICON-2I 2.2 km (Italy),104
2025-11-20 19:00:00,5.8,9.8,332,1006.9,10.2,1524,99,0.0,96,99,3,1324,0,ICON-2I 2.2 km (Italy),104
2025-11-20 20:00:00,5.7,9.9,355,1006.9,10.2,1528,100,0.0,100,98,29,1328,0,ICON-2I 2.2 km (Italy),104
2025-11-20 21:00:00,6.1,10.6,354,1006.7,10.2,1519,100,0.0,100,97,20,1319,0,ICON-2I 2.2 km (Italy),104
2025-11-20 22:00:00,5.1,10.3,6,1006.5,10.1,1393,96,0.0,35,85,48,1193,0,ICON-2I 2.2 km (Italy),104
2025-11-20 23:00:00,5.4,9.2,358,1006.3,9.9,1323,89,0.0,0,58,70,1123,0,ICON-2I 2.2 km (Italy),104
2025-11-21 00:00:00,5.2,10.2,332,1006.5,9.2,1356,100,0.0,16,99,74,1156,0,ICON-2I 2.2 km (Italy),104
2025-11-21 01:00:00,5.7,9.8,337,1006.3,9.1,1309,94,0.0,0,74,69,1109,0,ICON-2I 2.2 km (Italy),104
2025-11-21 02:00:00,8.2,13.5,5,1006.0,9.1,1359,85,0.0,0,74,26,1159,0,ICON-2I 2.2 km (Italy),104
2025-11-21 03:00:00,9.6,15.9,23,1005.6,9.0,1350,100,0.0,0,100,49,1150,0,ICON-2I 2.2 km (Italy),104
2025-11-21 04:00:00,14.7,24.2,55,1005.4,10.8,1331,99,0.0,0,96,45,1131,0,ICON-2I 2.2 km (Italy),104
2025-11-21 05:00:00,15.6,28.3,59,1006.0,10.1,1304,100,0.0,0,99,99,1104,0,ICON-2I 2.2 km (Italy),104
2025-11-21 06:00:00,17.3,28.2,65,1006.8,9.7,1306,90,0.0,0,75,80,1106,0,ICON-2I 2.2 km (Italy),104
2025-11-21 07:00:00,19.8,32.1,68,1007.7,8.6,1286,91,0.0,0,75,82,1086,0,ICON-2I 2.2 km (Italy),104
2025-11-21 08:00:00,22.0,36.0,64,1008.8,8.3,1264,84,0.2,0,63,79,1064,0,ICON-2I 2.2 km (Italy),104
2025-11-21 09:00:00,21.0,37.7,51,1009.2,8.3,1280,85,0.3,0,25,74,1080,0,ICON-2I 2.2 km (Italy),104
2025-11-21 10:00:00,19.9,35.0,53,1009.9,8.3,1252,90,0.2,0,18,84,1052,0,ICON-2I 2.2 km (Italy),104
2025-11-21 11:00:00,17.8,33.0,47,1010.3,8.0,1152,86,0.9,0,49,78,769,0,ICON-2I 2.2 km (Italy),104
2025-11-21 12:00:00,17.9,30.6,51,1010.2,8.6,1174,100,0.0,0,100,74,974,0,ICON-2I 2.2 km (Italy),104
2025-11-21 13:00:00,15.3,29.0,53,1010.6,8.5,1032,93,0.0,0,68,85,832,0,ICON-2I 2.2 km (Italy),104
2025-11-21 14:00:00,14.0,25.3,51,1010.6,8.8,1093,92,0.1,0,72,81,893,0,ICON-2I 2.2 km (Italy),104
2025-11-21 15:00:00,12.2,22.7,50,1010.8,9.0,1136,98,0.0,7,81,85,936,0,ICON-2I 2.2 km (Italy),104
2025-11-21 16:00:00,14.1,22.7,61,1011.3,9.0,1050,100,0.1,0,100,77,850,0,ICON-2I 2.2 km (Italy),104
2025-11-21 17:00:00,15.6,25.2,61,1011.5,8.9,1091,100,0.0,100,97,12,891,0,ICON-2I 2.2 km (Italy),104
2025-11-21 18:00:00,16.6,27.0,66,1011.9,9.0,1081,100,0.0,98,100,0,881,0,ICON-2I 2.2 km (Italy),104
2025-11-21 19:00:00,17.3,28.1,66,1012.2,9.0,1076,100,0.0,98,100,0,876,0,ICON-2I 2.2 km (Italy),104
2025-11-21 20:00:00,18.1,29.7,65,1012.7,9.0,1053,100,0.0,100,100,1,853,0,ICON-2I 2.2 km (Italy),104
2025-11-21 21:00:00,18.0,29.6,68,1013.1,9.0,1050,100,0.0,100,100,0,850,0,ICON-2I 2.2 km (Italy),104
2025-11-21 22:00:00,15.2,29.2,65,1013.3,8.8,1032,100,0.0,100,100,0,832,0,ICON-2I 2.2 km (Italy),104
2025-11-21 23:00:00,13.4,24.6,64,1013.6,8.5,1007,100,0.0,100,100,0,807,0,ICON-2I 2.2 km (Italy),104
2025-11-22 00:00:00,9.0,18.3,31,1013.4,8.5,1082,100,0.0,99,81,0,882,0,ICON-2I 2.2 km (Italy),104
2025-11-22 01:00:00,8.8,14.9,40,1013.7,8.1,1049,100,0.0,98,100,0,849,0,ICON-2I 2.2 km (Italy),104
2025-11-22 02:00:00,8.8,14.9,21,1014.1,7.5,1030,100,0.0,60,100,0,830,0,ICON-2I 2.2 km (Italy),104
2025-11-22 03:00:00,8.6,14.5,18,1014.3,7.3,1036,100,0.0,100,100,0,836,0,ICON-2I 2.2 km (Italy),104
2025-11-22 04:00:00,10.6,17.3,21,1014.7,6.8,986,47,0.0,0,47,0,786,0,ICON-2I 2.2 km (Italy),104
2025-11-22 05:00:00,9.1,17.4,38,1015.4,7.3,938,68,0.0,51,41,0,738,0,ICON-2I 2.2 km (Italy),104
2025-11-22 06:00:00,7.9,15.4,44,1015.8,8.2,945,100,0.0,100,99,0,745,0,ICON-2I 2.2 km (Italy),104
2025-11-22 07:00:00,9.1,15.4,51,1016.7,8.1,930,100,0.0,100,73,0,730,0,ICON-2I 2.2 km (Italy),104
2025-11-22 08:00:00,9.9,16.5,51,1017.4,8.3,909,100,0.0,100,91,0,709,0,ICON-2I 2.2 km (Italy),104
2025-11-22 09:00:00,8.6,16.5,28,1017.9,7.6,916,100,0.0,100,98,0,716,0,ICON-2I 2.2 km (Italy),104
2025-11-22 10:00:00,10.0,16.8,49,1018.2,8.3,881,100,0.0,100,100,0,681,0,ICON-2I 2.2 km (Italy),104
2025-11-22 11:00:00,8.6,16.8,62,1018.0,8.6,913,100,0.0,100,100,0,713,0,ICON-2I 2.2 km (Italy),104
2025-11-22 12:00:00,8.2,15.0,55,1017.9,8.9,868,100,0.0,99,66,0,668,0,ICON-2I 2.2 km (Italy),104
2025-11-22 13:00:00,7.2,13.8,55,1017.8,9.0,910,100,0.0,100,100,0,710,0,ICON-2I 2.2 km (Italy),104
2025-11-22 14:00:00,7.4,12.8,66,1017.8,9.0,886,100,0.0,100,87,0,686,0,ICON-2I 2.2 km (Italy),104
2025-11-22 15:00:00,8.8,14.7,50,1018.0,9.1,879,100,0.0,71,100,0,679,0,ICON-2I 2.2 km (Italy),104
2025-11-22 16:00:00,8.0,14.6,25,1018.3,8.8,881,98,0.0,2,98,0,681,0,ICON-2I 2.2 km (Italy),104
2025-11-22 17:00:00,7.4,13.2,31,1018.7,8.5,832,100,0.0,99,100,15,632,0,ICON-2I 2.2 km (Italy),104
2025-11-22 18:00:00,7.9,13.4,53,1019.1,8.4,812,98,0.0,89,95,0,612,0,ICON-2I 2.2 km (Italy),104
2025-11-22 19:00:00,7.9,13.4,46,1019.4,8.3,800,100,0.0,93,100,35,600,0,ICON-2I 2.2 km (Italy),104
2025-11-22 20:00:00,7.8,13.2,50,1019.6,8.0,834,65,0.0,0,64,2,634,0,ICON-2I 2.2 km (Italy),104
2025-11-22 21:00:00,7.3,13.0,63,1019.7,7.9,828,77,0.0,0,74,7,628,0,ICON-2I 2.2 km (Italy),104
2025-11-22 22:00:00,8.1,13.4,71,1019.5,7.9,817,3,0.0,0,3,0,617,0,ICON-2I 2.2 km (Italy),104
2025-11-22 23:00:00,7.5,13.4,67,1019.5,7.6,837,36,0.0,0,35,1,637,0,ICON-2I 2.2 km (Italy),104
2025-11-23 00:00:00,7.1,12.5,73,1019.0,7.6,832,0,0.0,0,0,0,632,0,ICON-2I 2.2 km (Italy),104
2025-11-23 01:00:00,4.6,11.6,68,1018.8,7.7,820,12,0.0,0,8,2,620,0,ICON-2I 2.2 km (Italy),104
2025-11-23 02:00:00,1.0,7.8,306,1018.5,7.7,804,22,0.0,0,0,22,604,0,ICON-2I 2.2 km (Italy),104
2025-11-23 03:00:00,5.0,9.4,319,1018.4,5.9,777,26,0.0,0,0,26,577,0,ICON-2I 2.2 km (Italy),104
2025-11-23 04:00:00,4.6,9.0,341,1018.5,5.6,770,32,0.0,0,0,32,570,0,ICON-2I 2.2 km (Italy),104
2025-11-23 05:00:00,3.6,8.0,0,1018.4,6.0,762,5,0.0,0,0,5,562,0,ICON-2I 2.2 km (Italy),104
2025-11-23 06:00:00,3.1,6.3,342,1018.5,5.9,758,0,0.0,0,0,0,558,0,ICON-2I 2.2 km (Italy),104
2025-11-23 07:00:00,3.4,6.0,327,1019.0,5.6,759,2,0.0,0,0,2,559,0,ICON-2I 2.2 km (Italy),104
2025-11-23 08:00:00,3.6,6.4,319,1019.3,5.5,764,14,0.0,0,0,14,564,0,ICON-2I 2.2 km (Italy),104
2025-11-23 09:00:00,3.5,6.5,318,1019.1,5.7,769,0,0.0,0,0,0,569,0,ICON-2I 2.2 km (Italy),104
2025-11-23 10:00:00,4.1,7.4,311,1018.8,6.2,765,0,0.0,0,0,0,565,0,ICON-2I 2.2 km (Italy),104
2025-11-23 11:00:00,4.4,8.0,297,1018.1,6.9,768,0,0.0,0,0,0,568,0,ICON-2I 2.2 km (Italy),104
2025-11-23 12:00:00,4.3,8.1,277,1017.3,7.5,786,0,0.0,0,0,0,586,0,ICON-2I 2.2 km (Italy),104
2025-11-23 13:00:00,3.8,7.7,258,1016.6,7.9,813,70,0.0,65,3,5,613,0,ICON-2I 2.2 km (Italy),104
2025-11-23 14:00:00,3.9,7.2,240,1016.1,8.3,853,25,0.0,0,0,26,653,0,ICON-2I 2.2 km (Italy),104
2025-11-23 15:00:00,3.8,7.0,237,1016.0,8.6,834,40,0.0,0,0,40,634,0,ICON-2I 2.2 km (Italy),104
2025-11-23 16:00:00,3.6,7.1,260,1016.0,8.8,866,44,0.0,0,0,44,666,0,ICON-2I 2.2 km (Italy),104
2025-11-23 17:00:00,4.4,8.1,8,1016.1,7.9,882,62,0.0,0,0,62,682,0,ICON-2I 2.2 km (Italy),104
2025-11-23 18:00:00,5.7,9.9,44,1015.9,7.7,900,92,0.0,75,0,46,700,0,ICON-2I 2.2 km (Italy),104
2025-11-23 19:00:00,6.9,11.7,30,1015.8,7.2,1023,100,0.0,100,18,74,823,0,ICON-2I 2.2 km (Italy),104
2025-11-23 20:00:00,7.4,12.5,28,1015.9,6.8,1070,100,0.0,100,100,52,870,0,ICON-2I 2.2 km (Italy),104
2025-11-23 21:00:00,8.2,13.8,29,1015.8,6.5,1126,99,0.0,86,98,52,926,0,ICON-2I 2.2 km (Italy),104
2025-11-23 22:00:00,8.6,14.9,38,1015.5,6.6,1150,100,0.0,100,100,84,950,0,ICON-2I 2.2 km (Italy),104
2025-11-23 23:00:00,8.5,14.5,39,1015.1,6.7,1176,100,0.0,6,100,67,976,0,ICON-2I 2.2 km (Italy),104
2025-11-24 00:00:00,8.3,13.9,33,1015.9,6.6,1153,100,0.0,0,90,100,953,0,ICON-2I 2.2 km (Italy),104
2025-11-24 01:00:00,7.7,13.9,21,1015.4,6.6,1145,100,0.0,0,100,98,945,0,ICON-2I 2.2 km (Italy),104
2025-11-24 02:00:00,9.4,15.6,37,1014.3,6.4,1280,100,0.0,0,100,88,1080,0,ICON-2I 2.2 km (Italy),104
2025-11-24 03:00:00,9.4,16.6,26,1013.2,6.4,1203,100,0.0,88,100,88,1003,0,ICON-2I 2.2 km (Italy),104
2025-11-24 04:00:00,9.8,16.2,31,1012.3,6.6,1257,100,0.1,100,100,82,1057,0,ICON-2I 2.2 km (Italy),104
2025-11-24 05:00:00,9.4,16.4,28,1012.0,6.2,1211,100,0.4,100,100,91,991,0,ICON-2I 2.2 km (Italy),104
2025-11-24 06:00:00,9.9,16.4,26,1011.5,6.1,1439,100,0.7,100,100,100,1114,0,ICON-2I 2.2 km (Italy),104
2025-11-24 07:00:00,10.5,17.3,28,1011.3,5.9,1642,100,0.5,100,100,100,1374,0,ICON-2I 2.2 km (Italy),104
2025-11-24 08:00:00,10.4,18.2,31,1010.9,6.4,1719,100,0.3,100,100,100,1519,0,ICON-2I 2.2 km (Italy),104
2025-11-24 09:00:00,10.4,18.1,33,1010.3,6.6,1808,100,0.6,100,100,99,1525,0,ICON-2I 2.2 km (Italy),104
2025-11-24 10:00:00,9.2,17.8,34,1009.6,7.0,1890,100,0.1,100,100,93,1690,0,ICON-2I 2.2 km (Italy),104
2025-11-24 11:00:00,8.2,16.0,27,1008.5,7.2,1873,100,0.6,100,100,98,1596,0,ICON-2I 2.2 km (Italy),104
2025-11-24 12:00:00,8.6,15.4,33,1007.0,7.5,1876,100,0.4,100,100,99,1642,0,ICON-2I 2.2 km (Italy),104
2025-11-24 13:00:00,7.6,14.7,18,1006.4,7.6,1894,100,0.1,100,100,92,1694,0,ICON-2I 2.2 km (Italy),104
2025-11-24 14:00:00,5.9,14.7,32,1005.6,7.7,1885,100,0.3,100,100,93,1682,0,ICON-2I 2.2 km (Italy),104
2025-11-24 15:00:00,8.7,14.4,25,1004.5,7.7,1982,100,0.4,100,100,96,1751,0,ICON-2I 2.2 km (Italy),104
2025-11-24 16:00:00,8.4,15.2,11,1004.4,7.5,1956,100,0.3,89,100,91,1756,0,ICON-2I 2.2 km (Italy),104
2025-11-24 17:00:00,7.7,14.1,13,1004.0,7.6,1977,100,0.5,50,100,97,1711,0,ICON-2I 2.2 km (Italy),104
2025-11-24 18:00:00,6.3,13.6,29,1003.3,8.1,1987,100,0.1,100,96,73,1787,0,ICON-2I 2.2 km (Italy),104
2025-11-24 19:00:00,5.6,10.9,43,1002.5,8.7,1982,94,0.1,43,72,78,1782,0,ICON-2I 2.2 km (Italy),104
2025-11-24 20:00:00,2.8,9.5,79,1002.2,9.3,1961,100,0.1,100,100,100,1761,0,ICON-2I 2.2 km (Italy),104
2025-11-24 21:00:00,7.1,12.0,2,1001.1,9.2,2020,100,0.0,100,100,65,1820,0,ICON-2I 2.2 km (Italy),104
2025-11-24 22:00:00,8.2,14.3,354,1000.8,8.1,1935,100,0.4,100,100,90,1704,0,ICON-2I 2.2 km (Italy),104
2025-11-24 23:00:00,6.1,13.6,338,1000.5,7.9,1879,100,1.9,100,100,100,1419,0,ICON-2I 2.2 km (Italy),104
2025-11-25 00:00:00,7.9,15.9,31,999.2,8.7,1985,100,1.0,100,100,84,1594,0,ICON-2I 2.2 km (Italy),104
2025-11-25 01:00:00,5.7,13.0,354,998.6,9.0,2048,100,1.1,100,100,92,1641,0,ICON-2I 2.2 km (Italy),104
2025-11-25 02:00:00,4.6,11.1,317,998.7,8.4,2043,100,0.1,100,100,92,1843,0,ICON-2I 2.2 km (Italy),104
2025-11-25 03:00:00,4.9,9.2,301,998.1,8.5,2033,93,0.1,10,68,78,1833,0,ICON-2I 2.2 km (Italy),104
2025-11-25 04:00:00,4.8,9.6,279,997.8,8.4,2016,100,0.0,100,100,70,1816,0,ICON-2I 2.2 km (Italy),104
2025-11-25 05:00:00,6.3,12.0,249,997.9,8.3,1917,100,0.1,100,100,75,1717,0,ICON-2I 2.2 km (Italy),104
2025-11-25 06:00:00,8.4,14.9,255,998.1,8.0,1827,96,0.1,11,83,87,1627,0,ICON-2I 2.2 km (Italy),104
2025-11-25 07:00:00,7.4,14.7,259,998.5,7.6,1750,96,0.0,0,85,90,1550,0,ICON-2I 2.2 km (Italy),104
2025-11-25 08:00:00,9.8,16.1,254,999.3,7.5,1671,96,0.0,0,90,86,1471,0,ICON-2I 2.2 km (Italy),104
2025-11-25 09:00:00,8.3,18.8,259,999.7,7.5,1640,96,0.1,0,77,91,1440,0,ICON-2I 2.2 km (Italy),104
2025-11-25 10:00:00,5.7,13.9,240,999.8,8.3,1624,52,0.0,0,0,52,1424,0,ICON-2I 2.2 km (Italy),104
2025-11-25 11:00:00,7.2,12.3,244,999.3,8.7,1792,100,0.0,99,0,67,1592,0,ICON-2I 2.2 km (Italy),104
2025-11-25 12:00:00,8.2,14.2,255,999.0,9.6,1880,89,0.0,0,0,89,1680,0,ICON-2I 2.2 km (Italy),104
2025-11-25 13:00:00,5.8,13.8,272,999.0,9.8,1852,86,0.0,7,0,85,1652,0,ICON-2I 2.2 km (Italy),104
2025-11-25 14:00:00,4.6,10.0,293,998.9,9.6,1758,100,0.0,100,0,79,1558,0,ICON-2I 2.2 km (Italy),104
2025-11-25 15:00:00,4.3,8.2,317,999.3,10.1,1761,100,0.0,100,0,67,1561,0,ICON-2I 2.2 km (Italy),104
2025-11-25 16:00:00,5.0,8.6,334,999.6,10.1,1768,48,0.0,0,0,48,1568,0,ICON-2I 2.2 km (Italy),104
2025-11-25 17:00:00,2.2,9.1,339,1000.1,9.9,1586,22,0.0,0,0,22,1386,0,ICON-2I 2.2 km (Italy),104
2025-11-25 18:00:00,3.7,6.3,328,1000.8,9.9,1589,46,0.0,0,0,46,1389,0,ICON-2I 2.2 km (Italy),104
2025-11-25 19:00:00,5.0,8.5,309,1001.1,9.8,1553,2,0.0,0,0,2,1353,0,ICON-2I 2.2 km (Italy),104
2025-11-25 20:00:00,5.1,9.6,317,1001.6,9.4,1507,39,0.0,0,3,36,1307,0,ICON-2I 2.2 km (Italy),104
2025-11-25 21:00:00,5.7,9.7,313,1002.0,8.9,1457,60,0.0,0,30,47,1257,0,ICON-2I 2.2 km (Italy),104
2025-11-25 22:00:00,6.0,10.1,317,1002.4,8.5,1446,68,0.0,0,28,57,1246,0,ICON-2I 2.2 km (Italy),104
2025-11-25 23:00:00,5.9,10.3,319,1002.6,8.4,1394,90,0.0,0,59,67,1194,0,ICON-2I 2.2 km (Italy),104
2025-11-26 00:00:00,3.8,9.3,319,1002.3,7.7,1549,23,0.0,0,1,23,1349,0,ICON-2I 2.2 km (Italy),104
2025-11-26 01:00:00,4.3,7.6,329,1002.5,7.6,1535,31,0.0,0,17,17,1335,0,ICON-2I 2.2 km (Italy),104
2025-11-26 02:00:00,3.6,7.7,351,1002.8,7.9,1510,74,0.0,0,47,53,1310,0,ICON-2I 2.2 km (Italy),104
2025-11-26 03:00:00,3.5,6.6,324,1002.9,8.2,1470,88,0.0,0,68,58,1270,0,ICON-2I 2.2 km (Italy),104
2025-11-26 04:00:00,5.5,10.0,315,1003.4,7.9,1461,56,0.0,0,49,10,1261,0,ICON-2I 2.2 km (Italy),104
2025-11-26 05:00:00,5.6,9.7,355,1004.5,7.7,1436,73,0.0,0,63,20,1236,0,ICON-2I 2.2 km (Italy),104
2025-11-26 06:00:00,5.3,9.8,352,1005.1,8.1,1416,25,0.0,0,24,1,1216,0,ICON-2I 2.2 km (Italy),104
2025-11-26 07:00:00,6.0,10.4,16,1006.2,7.7,1414,98,0.0,35,84,73,1214,0,ICON-2I 2.2 km (Italy),104
2025-11-26 08:00:00,6.5,11.0,18,1007.0,8.7,1399,100,0.0,67,100,27,1199,0,ICON-2I 2.2 km (Italy),104
2025-11-26 09:00:00,6.9,11.8,25,1007.7,9.5,1372,100,0.0,0,100,0,1172,0,ICON-2I 2.2 km (Italy),104
2025-11-26 10:00:00,7.0,12.1,25,1008.1,10.3,1388,100,0.0,0,100,0,1188,0,ICON-2I 2.2 km (Italy),104
