timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-01-19 06:00:00,11.5,17.6,47,1027.1,3.6,1623.0,31,0.0,18,15,0,1423,0,ICON-CH 1 km (Switzerland+),114
2026-01-19 07:00:00,11.3,17.5,47,1027.4,3.4,1647.0,9,0.0,9,0,0,1447,0,ICON-CH 1 km (Switzerland+),114
2026-01-19 08:00:00,11.6,17.7,48,1027.7,3.5,1326.0,37,0.0,37,0,0,1126,0,ICON-CH 1 km (Switzerland+),114
2026-01-19 09:00:00,12.2,18.7,48,1028.0,4.0,1212.0,88,0.0,87,0,3,1012,0,ICON-CH 1 km (Switzerland+),114
2026-01-19 10:00:00,11.8,18.7,50,1028.1,4.7,1255.0,84,0.0,7,0,83,1055,0,ICON-CH 1 km (Switzerland+),114
2026-01-19 11:00:00,11.1,18.1,51,1027.8,5.4,1285.0,84,0.0,34,0,81,91,0,ICON-CH 1 km (Switzerland+),114
2026-01-19 12:00:00,9.4,17.0,54,1027.5,6.2,1296.0,92,0.0,42,17,83,171,0,ICON-CH 1 km (Switzerland+),114
2026-01-19 13:00:00,9.1,14.6,53,1027.2,6.9,1300.0,84,0.0,38,0,75,240,0,ICON-CH 1 km (Switzerland+),114
2026-01-19 14:00:00,9.1,14.3,54,1027.0,7.3,1292.0,82,0.0,48,0,63,264,0,ICON-CH 1 km (Switzerland+),114
2026-01-19 15:00:00,9.7,14.8,51,1026.9,7.2,1298.0,96,0.0,90,0,37,263,0,ICON-CH 1 km (Switzerland+),114
2026-01-19 16:00:00,10.1,15.3,52,1026.9,6.6,1324.0,12,0.0,5,0,7,260,0,ICON-CH 1 km (Switzerland+),114
2026-01-19 17:00:00,11.4,17.3,51,1027.0,5.9,1297.0,50,0.0,50,0,0,299,0,ICON-CH 1 km (Switzerland+),114
2026-01-19 18:00:00,11.6,17.8,56,1027.3,5.1,1281.0,1,0.0,0,0,1,1081,0,ICON-CH 1 km (Switzerland+),114
2026-01-19 19:00:00,10.9,17.8,53,1027.6,4.7,1267.0,12,0.0,0,1,11,1067,0,ICON-CH 1 km (Switzerland+),114
2026-01-19 20:00:00,11.1,17.0,50,1027.9,4.4,1269.0,46,0.0,0,45,0,1069,0,ICON-CH 1 km (Switzerland+),114
2026-01-19 21:00:00,11.3,17.8,51,1028.0,4.1,1276.0,57,0.0,0,56,1,1076,0,ICON-CH 1 km (Switzerland+),114
2026-01-20 00:00:00,10.6,16.9,47,1028.3,3.2,1247.0,27,0.0,1,26,0,1047,0,ICON-CH 1 km (Switzerland+),114
2026-01-20 01:00:00,10.2,16.4,44,1027.9,3.0,1237.0,29,0.0,0,29,0,1037,0,ICON-CH 1 km (Switzerland+),114
2026-01-20 02:00:00,9.5,15.5,40,1027.8,2.9,1216.0,59,0.0,0,59,0,1016,0,ICON-CH 1 km (Switzerland+),114
2026-01-20 03:00:00,8.9,14.4,35,1027.4,2.7,1204.0,57,0.0,3,55,0,1004,0,ICON-CH 1 km (Switzerland+),114
2026-01-20 04:00:00,8.5,14.0,31,1027.2,2.5,1200.0,36,0.0,7,33,0,1000,0,ICON-CH 1 km (Switzerland+),114
2026-01-20 05:00:00,8.8,13.9,32,1027.0,2.4,1172.0,22,0.0,8,15,1,972,0,ICON-CH 1 km (Switzerland+),114
2026-01-20 06:00:00,8.0,13.3,30,1026.9,2.4,1183.0,26,0.0,26,0,0,983,0,ICON-CH 1 km (Switzerland+),114
2026-01-20 07:00:00,8.4,12.8,26,1026.6,2.2,1188.0,23,0.0,23,0,0,988,0,ICON-CH 1 km (Switzerland+),114
2026-01-20 08:00:00,8.9,13.6,30,1026.4,2.5,1203.0,6,0.0,6,0,0,1003,0,ICON-CH 1 km (Switzerland+),114
2026-01-20 09:00:00,8.6,13.8,36,1026.3,3.4,1202.0,2,0.0,2,0,0,1002,0,ICON-CH 1 km (Switzerland+),114
2026-01-20 10:00:00,8.4,13.3,38,1026.2,4.3,1194.0,1,0.0,1,0,0,994,0,ICON-CH 1 km (Switzerland+),114
2026-01-20 11:00:00,8.1,13.2,34,1025.6,5.1,1208.0,3,0.0,3,0,0,1008,0,ICON-CH 1 km (Switzerland+),114
2026-01-20 12:00:00,8.1,12.9,35,1024.6,5.8,1330.0,8,0.0,8,0,0,46,0,ICON-CH 1 km (Switzerland+),114
2026-01-20 13:00:00,8.0,12.8,38,1023.6,6.5,1339.0,3,0.0,3,0,0,104,0,ICON-CH 1 km (Switzerland+),114
2026-01-20 14:00:00,7.8,12.5,42,1023.0,6.8,1389.0,0,0.0,0,0,0,171,0,ICON-CH 1 km (Switzerland+),114
2026-01-20 15:00:00,6.6,12.2,39,1022.5,6.9,1414.0,1,0.0,1,0,0,210,0,ICON-CH 1 km (Switzerland+),114
2026-01-20 16:00:00,5.3,10.2,23,1022.0,6.2,1441.0,0,0.0,0,0,0,186,0,ICON-CH 1 km (Switzerland+),114
2026-01-20 17:00:00,4.8,8.2,19,1021.8,5.4,1459.0,0,0.0,0,0,0,170,0,ICON-CH 1 km (Switzerland+),114
2026-01-20 18:00:00,5.3,8.1,29,1021.5,5.0,1488.0,0,0.0,0,0,0,179,0,ICON-CH 1 km (Switzerland+),114
2026-01-20 19:00:00,6.3,9.7,28,1021.0,4.7,1528.0,0,0.0,0,0,0,144,0,ICON-CH 1 km (Switzerland+),114
2026-01-20 20:00:00,7.2,10.9,36,1020.5,4.5,1528.0,0,0.0,0,0,0,1328,0,ICON-CH 1 km (Switzerland+),114
2026-01-20 21:00:00,7.8,12.0,37,1020.1,4.1,1503.0,0,0.0,0,0,0,1303,0,ICON-CH 1 km (Switzerland+),114
