timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-07-17 13:00:00,6.0,3.8,113.0,1011.7,28.1,28.1,4509,58,0.0,,0.0,0.0,0.0,0.0,4310,0,GFS 13 km (World),3
2026-07-17 14:00:00,6.2,4.2,120.0,1011.2,28.6,28.6,4565,57,0.0,,0.0,0.0,0.0,0.0,4366,0,GFS 13 km (World),3
2026-07-17 15:00:00,5.2,4.2,107.0,1010.7,28.8,28.8,4582,57,0.0,,0.0,0.0,0.0,0.0,4383,0,GFS 13 km (World),3
2026-07-17 16:00:00,6.2,6.1,80.0,1010.0,29.1,29.1,4577,59,0.0,,0.0,0.0,0.0,0.0,4378,0,GFS 13 km (World),3
2026-07-17 17:00:00,7.0,7.2,109.0,1009.3,28.9,28.9,4589,65,0.0,,0.0,0.0,0.0,0.0,4390,0,GFS 13 km (World),3
2026-07-17 18:00:00,8.4,9.3,136.0,1009.2,28.1,28.1,4641,70,0.0,,0.0,0.0,0.0,0.0,4442,0,GFS 13 km (World),3
2026-07-17 19:00:00,7.8,8.9,126.0,1009.8,27.8,27.8,4507,72,0.0,,0.0,0.0,0.0,0.0,4307,0,GFS 13 km (World),3
2026-07-17 20:00:00,6.7,6.7,131.0,1010.6,27.7,27.7,4436,72,0.0,,0.0,0.0,0.0,0.0,4236,0,GFS 13 km (World),3
2026-07-17 21:00:00,4.4,4.3,124.0,1010.7,27.6,27.6,4492,72,0.0,,0.0,0.0,0.0,0.0,4293,0,GFS 13 km (World),3
2026-07-17 22:00:00,3.2,4.6,57.0,1010.7,27.4,27.4,4498,72,0.0,,0.0,0.0,0.0,0.0,4299,0,GFS 13 km (World),3
2026-07-17 23:00:00,6.6,7.0,28.0,1010.6,26.4,26.4,4453,74,0.0,,0.0,0.0,0.0,0.0,4254,0,GFS 13 km (World),3
2026-07-18 00:00:00,9.1,10.1,36.0,1010.3,23.5,23.5,4478,88,3.0,,1.2,2.0,0.0,0.0,4068,0,GFS 13 km (World),3
2026-07-18 01:00:00,8.6,10.0,44.0,1010.4,23.8,23.8,4402,89,32.0,,1.2,31.0,0.0,0.0,3989,0,GFS 13 km (World),3
2026-07-18 02:00:00,8.1,9.5,33.0,1010.4,23.7,23.7,4394,90,0.0,,0.6,0.0,0.0,0.0,4118,0,GFS 13 km (World),3
2026-07-18 03:00:00,8.5,9.9,35.0,1010.4,23.3,23.3,4441,91,33.0,,0.3,31.0,0.0,0.0,4233,0,GFS 13 km (World),3
2026-07-18 04:00:00,7.5,8.6,39.0,1010.6,22.8,22.8,4379,91,8.0,,0.4,7.0,0.0,0.0,4146,0,GFS 13 km (World),3
2026-07-18 05:00:00,7.6,9.0,22.0,1011.0,22.8,22.8,4328,89,2.0,,0.4,2.0,0.0,0.0,4111,0,GFS 13 km (World),3
2026-07-18 06:00:00,9.4,10.1,33.0,1011.3,23.5,23.5,4302,83,8.0,,0.2,7.0,0.0,0.0,4102,0,GFS 13 km (World),3
2026-07-18 07:00:00,7.1,7.6,33.0,1011.6,23.9,23.9,4230,77,2.0,,0.6,2.0,0.0,0.0,3959,0,GFS 13 km (World),3
2026-07-18 08:00:00,5.5,5.7,46.0,1011.8,24.7,24.7,4237,71,0.0,,0.4,0.0,0.0,0.0,4023,0,GFS 13 km (World),3
2026-07-18 09:00:00,3.5,3.9,60.0,1011.8,25.6,25.6,4207,66,0.0,,0.0,0.0,0.0,0.0,4008,0,GFS 13 km (World),3
2026-07-18 10:00:00,2.5,2.6,120.0,1011.8,26.3,26.3,4210,64,0.0,,0.0,0.0,0.0,0.0,4011,0,GFS 13 km (World),3
2026-07-18 11:00:00,4.0,2.8,151.0,1011.4,26.3,26.3,4220,63,0.0,,0.0,0.0,0.0,0.0,4021,0,GFS 13 km (World),3
2026-07-18 12:00:00,4.7,2.8,153.0,1010.9,26.6,26.6,4227,64,0.0,,0.0,0.0,0.0,0.0,4028,0,GFS 13 km (World),3
2026-07-18 13:00:00,4.3,2.6,149.0,1010.6,27.0,27.0,4234,63,0.0,,0.0,0.0,0.0,0.0,4034,0,GFS 13 km (World),3
2026-07-18 14:00:00,3.6,2.7,133.0,1010.1,27.5,27.5,4242,62,0.0,,0.0,0.0,0.0,0.0,4042,0,GFS 13 km (World),3
2026-07-18 15:00:00,2.1,3.5,68.0,1009.2,27.9,27.9,4327,60,0.0,,0.0,0.0,0.0,0.0,4128,0,GFS 13 km (World),3
2026-07-18 16:00:00,5.3,4.6,99.0,1008.8,28.4,28.4,4168,61,4.0,,0.0,4.0,0.0,0.0,3969,0,GFS 13 km (World),3
2026-07-18 17:00:00,6.7,11.5,63.0,1009.8,28.0,28.0,4131,69,0.0,,0.1,0.0,0.0,0.0,3931,0,GFS 13 km (World),3
2026-07-18 18:00:00,10.8,12.5,188.0,1011.1,25.7,25.7,4165,84,100.0,,1.8,100.0,0.0,0.0,3710,0,GFS 13 km (World),3
2026-07-18 19:00:00,4.2,8.2,308.0,1011.2,23.7,23.7,4215,81,100.0,,0.5,100.0,0.0,0.0,3953,0,GFS 13 km (World),3
2026-07-18 20:00:00,15.2,21.8,50.0,1011.7,24.4,24.4,4178,82,0.0,,0.0,0.0,0.0,0.0,3979,0,GFS 13 km (World),3
2026-07-18 21:00:00,16.3,22.4,43.0,1011.9,23.7,23.7,4114,83,0.0,,0.0,0.0,0.0,0.0,3914,0,GFS 13 km (World),3
2026-07-18 22:00:00,15.9,22.0,52.0,1012.3,23.1,23.1,4042,83,0.0,,0.0,0.0,0.0,0.0,3843,0,GFS 13 km (World),3
2026-07-18 23:00:00,13.0,17.6,53.0,1012.5,23.0,23.0,4025,84,6.0,,0.0,4.0,0.0,0.0,3825,0,GFS 13 km (World),3
2026-07-19 00:00:00,16.7,23.0,54.0,1011.6,22.7,22.7,4033,84,99.0,,0.2,18.0,100.0,6.0,3833,0,GFS 13 km (World),3
2026-07-19 01:00:00,14.1,19.1,27.0,1012.0,21.7,21.7,4036,87,37.0,,1.7,33.0,3.0,0.0,3592,0,GFS 13 km (World),3
2026-07-19 02:00:00,13.7,19.2,33.0,1012.3,20.9,20.9,4045,89,96.0,,2.2,96.0,9.0,0.0,3566,0,GFS 13 km (World),3
2026-07-19 03:00:00,11.0,16.7,29.0,1012.5,20.7,20.7,3988,89,94.0,,1.4,92.0,44.0,0.0,3560,0,GFS 13 km (World),3
2026-07-19 04:00:00,10.7,14.6,34.0,1012.7,20.2,20.2,3951,90,17.0,,0.8,8.0,6.0,0.0,3600,0,GFS 13 km (World),3
2026-07-19 05:00:00,9.8,12.5,46.0,1012.7,20.8,20.8,3979,89,17.0,,0.1,4.0,0.0,13.0,3779,0,GFS 13 km (World),3
2026-07-19 06:00:00,8.4,9.9,42.0,1012.9,21.4,21.4,3953,85,18.0,,0.1,5.0,0.0,13.0,3754,0,GFS 13 km (World),3
2026-07-19 07:00:00,7.4,8.0,33.0,1013.0,21.7,21.7,3951,81,24.0,,0.2,2.0,0.0,23.0,3752,0,GFS 13 km (World),3
2026-07-19 08:00:00,5.5,5.9,41.0,1013.0,22.6,22.6,3938,74,31.0,,0.1,2.0,0.0,29.0,3739,0,GFS 13 km (World),3
2026-07-19 09:00:00,3.2,3.0,58.0,1013.0,23.6,23.6,3952,67,15.0,,0.0,0.0,0.0,15.0,3753,0,GFS 13 km (World),3
2026-07-19 10:00:00,1.9,1.6,147.0,1012.8,24.2,24.2,3988,63,0.0,,0.0,0.0,0.0,0.0,3789,0,GFS 13 km (World),3
2026-07-19 11:00:00,4.4,3.0,168.0,1012.5,24.5,24.5,4021,62,0.0,,0.0,0.0,0.0,0.0,3822,0,GFS 13 km (World),3
2026-07-19 12:00:00,5.2,4.2,175.0,1012.3,24.9,24.9,4058,62,0.0,,0.0,0.0,0.0,0.0,3858,0,GFS 13 km (World),3
2026-07-19 13:00:00,5.4,4.5,161.0,1011.7,25.3,25.3,4134,62,10.0,,0.0,0.0,0.0,10.0,3934,0,GFS 13 km (World),3
2026-07-19 14:00:00,4.6,4.2,137.0,1011.3,25.7,25.7,4186,61,0.0,,0.0,0.0,0.0,0.0,3986,0,GFS 13 km (World),3
2026-07-19 15:00:00,5.3,3.7,107.0,1010.7,26.3,26.3,4237,60,0.0,,0.0,0.0,0.0,0.0,4038,0,GFS 13 km (World),3
2026-07-19 16:00:00,5.7,3.6,122.0,1010.6,26.7,26.7,4249,60,3.0,,0.0,3.0,0.0,0.0,4050,0,GFS 13 km (World),3
2026-07-19 17:00:00,6.9,5.6,125.0,1010.8,26.7,26.7,4235,64,6.0,,0.0,5.0,0.0,0.0,4036,0,GFS 13 km (World),3
2026-07-19 18:00:00,6.4,7.1,123.0,1011.2,27.0,27.0,4238,68,9.0,,0.0,9.0,0.0,0.0,4038,0,GFS 13 km (World),3
2026-07-19 19:00:00,6.7,7.0,114.0,1011.8,26.9,26.9,4193,69,6.0,,0.0,5.0,0.0,0.0,3993,0,GFS 13 km (World),3
2026-07-19 20:00:00,6.9,6.8,105.0,1012.6,26.9,26.9,4157,69,6.0,,0.0,5.0,0.0,0.0,3958,0,GFS 13 km (World),3
2026-07-19 21:00:00,5.7,7.2,98.0,1013.1,26.7,26.7,4106,70,23.0,,0.0,22.0,0.0,0.0,3907,0,GFS 13 km (World),3
2026-07-19 22:00:00,9.5,12.6,43.0,1013.5,25.4,25.4,4055,71,6.0,,0.0,5.0,0.0,0.0,3856,0,GFS 13 km (World),3
2026-07-19 23:00:00,13.7,17.8,46.0,1013.8,23.2,23.2,4023,73,5.0,,0.0,4.0,0.0,0.0,3824,0,GFS 13 km (World),3
2026-07-20 00:00:00,15.8,20.0,59.0,1014.2,22.7,22.7,3997,81,32.0,,0.0,31.0,0.0,0.0,3798,0,GFS 13 km (World),3
2026-07-20 01:00:00,16.5,18.8,56.0,1014.2,22.7,22.7,4018,81,55.0,,0.0,52.0,0.0,0.0,3819,0,GFS 13 km (World),3
2026-07-20 02:00:00,13.9,17.6,49.0,1014.4,21.5,21.5,4025,81,100.0,,0.0,100.0,0.0,0.0,3826,0,GFS 13 km (World),3
2026-07-20 03:00:00,11.5,14.1,52.0,1014.5,21.4,21.4,3962,83,100.0,,0.1,100.0,3.0,0.0,3763,0,GFS 13 km (World),3
2026-07-20 04:00:00,10.5,12.8,45.0,1014.9,21.0,21.0,3923,83,88.0,,0.2,87.0,5.0,8.0,3723,0,GFS 13 km (World),3
2026-07-20 05:00:00,9.7,12.9,34.0,1015.3,20.7,20.7,3914,81,99.0,,0.1,82.0,90.0,1.0,3715,0,GFS 13 km (World),3
2026-07-20 06:00:00,10.1,11.9,43.0,1015.4,21.1,21.1,3977,73,6.0,,0.0,3.0,2.0,0.0,3778,0,GFS 13 km (World),3
2026-07-20 07:00:00,10.5,11.5,46.0,1015.5,22.1,22.1,3993,67,0.0,,0.0,0.0,0.0,0.0,3794,0,GFS 13 km (World),3
2026-07-20 08:00:00,8.6,10.4,51.0,1015.7,23.3,23.3,3994,59,0.0,,0.0,0.0,0.0,0.0,3795,0,GFS 13 km (World),3
2026-07-20 09:00:00,6.9,8.5,67.0,1015.8,24.3,24.3,4009,54,1.0,,0.0,1.0,0.0,0.0,3810,0,GFS 13 km (World),3
2026-07-20 10:00:00,6.0,7.1,98.0,1015.9,24.7,24.7,4003,52,1.0,,0.0,1.0,0.0,0.0,3803,0,GFS 13 km (World),3
2026-07-20 11:00:00,6.0,6.8,109.0,1015.6,24.8,24.8,3961,53,0.0,,0.0,0.0,0.0,0.0,3761,0,GFS 13 km (World),3
2026-07-20 12:00:00,6.2,7.0,110.0,1015.2,25.0,25.0,3945,53,0.0,,0.0,0.0,0.0,0.0,3745,0,GFS 13 km (World),3
2026-07-20 13:00:00,5.9,7.1,101.0,1014.9,25.4,25.4,3958,53,0.0,,0.0,0.0,0.0,0.0,3759,0,GFS 13 km (World),3
2026-07-20 14:00:00,5.7,7.0,89.0,1014.6,26.4,26.4,3968,53,0.0,,0.0,0.0,0.0,0.0,3769,0,GFS 13 km (World),3
2026-07-20 15:00:00,5.5,6.3,91.0,1014.1,26.8,26.8,4006,54,0.0,,0.0,0.0,0.0,0.0,3807,0,GFS 13 km (World),3
2026-07-20 16:00:00,4.8,5.7,88.0,1013.6,26.8,26.8,4075,54,0.0,,0.0,0.0,0.0,0.0,3875,0,GFS 13 km (World),3
2026-07-20 17:00:00,3.8,5.6,86.0,1013.8,26.9,26.9,4053,57,0.0,,0.0,0.0,0.0,0.0,3853,0,GFS 13 km (World),3
2026-07-20 18:00:00,3.1,4.0,71.0,1014.0,26.7,26.7,4028,60,0.0,,0.0,0.0,0.0,0.0,3829,0,GFS 13 km (World),3
2026-07-20 19:00:00,2.3,3.1,94.0,1014.4,26.3,26.3,4044,60,5.0,,0.0,4.0,0.0,0.0,3845,0,GFS 13 km (World),3
2026-07-20 20:00:00,3.3,4.5,68.0,1015.1,26.3,26.3,4020,61,6.0,,0.0,5.0,0.0,0.0,3821,0,GFS 13 km (World),3
2026-07-20 21:00:00,8.3,10.1,55.0,1015.4,25.8,25.8,3973,64,0.0,,0.0,0.0,0.0,0.0,3773,0,GFS 13 km (World),3
2026-07-20 22:00:00,9.4,11.6,69.0,1015.8,25.6,25.6,3969,66,6.0,,0.0,5.0,0.0,0.0,3770,0,GFS 13 km (World),3
2026-07-20 23:00:00,11.2,13.7,44.0,1015.9,24.3,24.3,4003,66,23.0,,0.0,19.0,0.0,0.0,3804,0,GFS 13 km (World),3
2026-07-21 00:00:00,7.5,9.4,28.0,1015.7,23.1,23.1,3922,69,47.0,,0.0,43.0,3.0,0.0,3723,0,GFS 13 km (World),3
2026-07-21 01:00:00,9.3,12.1,32.0,1015.2,23.2,23.2,3974,68,75.0,,0.0,71.0,5.0,0.0,3775,0,GFS 13 km (World),3
2026-07-21 02:00:00,11.4,13.3,40.0,1015.1,23.1,23.1,3993,68,100.0,,0.0,100.0,0.0,0.0,3794,0,GFS 13 km (World),3
2026-07-21 03:00:00,13.1,16.1,38.0,1014.8,22.3,22.3,4038,69,100.0,,0.0,100.0,0.0,0.0,3839,0,GFS 13 km (World),3
2026-07-21 04:00:00,14.1,18.6,46.0,1014.9,22.1,22.1,4057,71,100.0,,0.0,100.0,3.0,0.0,3857,0,GFS 13 km (World),3
2026-07-21 05:00:00,15.5,18.7,45.0,1015.2,22.1,22.1,4018,72,92.0,,0.0,91.0,4.0,0.0,3819,0,GFS 13 km (World),3
2026-07-21 06:00:00,15.1,17.4,54.0,1015.5,23.3,23.3,3959,69,11.0,,0.0,8.0,3.0,0.0,3759,0,GFS 13 km (World),3
2026-07-21 07:00:00,12.0,13.1,69.0,1016.0,24.5,24.5,3906,64,9.0,,0.0,6.0,1.0,1.0,3706,0,GFS 13 km (World),3
2026-07-21 08:00:00,8.8,9.1,66.0,1016.4,24.7,24.7,3845,60,45.0,,0.0,9.0,5.0,36.0,3645,0,GFS 13 km (World),3
2026-07-21 09:00:00,9.2,7.9,75.0,1016.2,24.9,24.9,3838,59,69.0,,0.0,24.0,64.0,0.0,3638,0,GFS 13 km (World),3
2026-07-21 10:00:00,9.1,7.3,94.0,1016.2,25.1,25.1,3858,57,39.0,,0.0,6.0,30.0,0.0,3658,0,GFS 13 km (World),3
2026-07-21 11:00:00,10.2,7.9,102.0,1016.0,25.0,25.0,3865,58,2.0,,0.0,0.0,2.0,0.0,3665,0,GFS 13 km (World),3
2026-07-21 12:00:00,10.3,8.8,98.0,1015.8,25.0,25.0,3881,58,0.0,,0.0,0.0,0.0,0.0,3681,0,GFS 13 km (World),3
2026-07-21 13:00:00,11.8,10.4,84.0,1015.3,25.6,25.6,3898,56,0.0,,0.0,0.0,0.0,0.0,3698,0,GFS 13 km (World),3
2026-07-21 14:00:00,14.5,12.4,82.0,1015.0,25.3,25.3,3881,57,0.0,,0.0,0.0,0.0,0.0,3682,0,GFS 13 km (World),3
2026-07-21 15:00:00,14.7,14.3,76.0,1014.2,25.7,25.7,3872,57,0.0,,0.0,0.0,0.0,0.0,3673,0,GFS 13 km (World),3
2026-07-21 16:00:00,13.7,14.3,66.0,1014.1,26.1,26.1,3856,56,0.0,,0.0,0.0,0.0,0.0,3657,0,GFS 13 km (World),3
2026-07-21 17:00:00,16.7,18.2,27.0,1014.9,25.8,25.8,3767,61,0.0,,0.0,0.0,0.0,0.0,3567,0,GFS 13 km (World),3
2026-07-21 18:00:00,24.4,28.3,13.0,1015.9,21.9,21.9,3657,77,37.0,,0.0,37.0,0.0,0.0,3458,0,GFS 13 km (World),3
2026-07-21 19:00:00,15.7,22.2,31.0,1014.9,20.7,20.7,3685,78,56.0,,0.3,42.0,6.0,40.0,3485,0,GFS 13 km (World),3
2026-07-21 20:00:00,11.8,18.4,33.0,1015.4,20.6,20.6,3714,78,100.0,,0.0,99.0,13.0,3.0,3515,0,GFS 13 km (World),3
2026-07-21 21:00:00,10.2,13.4,45.0,1016.2,21.6,21.6,3694,76,100.0,,0.0,100.0,93.0,0.0,3495,0,GFS 13 km (World),3
2026-07-21 22:00:00,9.2,11.1,11.0,1017.0,20.8,20.8,3614,77,100.0,,0.0,95.0,90.0,0.0,3415,0,GFS 13 km (World),3
2026-07-21 23:00:00,9.8,12.5,8.0,1017.2,20.6,20.6,3520,77,100.0,,0.0,100.0,63.0,0.0,3321,0,GFS 13 km (World),3
2026-07-22 00:00:00,7.7,10.9,97.0,1017.1,23.1,23.1,3394,72,100.0,,0.0,100.0,34.0,0.0,3194,0,GFS 13 km (World),3
2026-07-22 01:00:00,8.9,9.7,112.0,1017.3,23.0,23.0,3334,72,6.0,,0.0,0.0,4.0,5.0,3135,0,GFS 13 km (World),3
2026-07-22 02:00:00,8.8,9.8,27.0,1017.5,21.8,21.8,3266,77,5.0,,0.3,0.0,0.0,5.0,3064,0,GFS 13 km (World),3
2026-07-22 03:00:00,9.2,8.9,36.0,1017.4,20.2,20.2,3228,76,2.0,,0.0,0.0,0.0,2.0,3028,0,GFS 13 km (World),3
2026-07-22 04:00:00,8.6,10.1,28.0,1017.8,19.8,19.8,3216,76,4.0,,0.0,0.0,0.0,4.0,3017,0,GFS 13 km (World),3
2026-07-22 05:00:00,8.7,9.7,41.0,1018.2,20.3,20.3,3173,73,2.0,,0.0,0.0,0.0,2.0,2974,0,GFS 13 km (World),3
2026-07-22 06:00:00,8.4,8.8,52.0,1018.4,21.4,21.4,3087,66,11.0,,0.0,0.0,0.0,11.0,2888,0,GFS 13 km (World),3
2026-07-22 07:00:00,9.0,8.6,42.0,1018.6,21.7,21.7,3098,60,19.0,,0.0,0.0,0.0,19.0,2908,0,GFS 13 km (World),3
2026-07-22 08:00:00,7.9,9.4,62.0,1018.8,22.6,22.6,3222,53,27.0,,0.0,0.0,0.0,27.0,3236,0,GFS 13 km (World),3
2026-07-22 09:00:00,7.7,8.0,90.0,1018.9,23.5,23.5,3564,49,0.0,,0.0,0.0,0.0,0.0,3631,0,GFS 13 km (World),3
2026-07-22 10:00:00,8.9,8.0,103.0,1018.8,24.2,24.2,3874,48,0.0,,0.0,0.0,0.0,0.0,3674,0,GFS 13 km (World),3
2026-07-22 11:00:00,8.5,7.1,114.0,1018.5,24.4,24.4,3971,47,0.0,,0.0,0.0,0.0,0.0,3772,0,GFS 13 km (World),3
2026-07-22 12:00:00,7.8,6.7,128.0,1018.1,24.6,24.6,4015,46,0.0,,0.0,0.0,0.0,0.0,3816,0,GFS 13 km (World),3
2026-07-22 13:00:00,7.7,6.8,141.0,1017.6,24.7,24.7,4036,45,0.0,,0.0,0.0,0.0,0.0,3836,0,GFS 13 km (World),3
2026-07-22 14:00:00,7.5,7.4,153.0,1017.2,25.0,25.0,4063,44,0.0,,0.0,0.0,0.0,0.0,3864,0,GFS 13 km (World),3
2026-07-22 15:00:00,7.1,7.6,162.0,1016.9,25.3,25.3,4049,44,0.0,,0.0,0.0,0.0,0.0,3849,0,GFS 13 km (World),3
2026-07-22 16:00:00,7.3,7.8,164.0,1016.5,25.4,25.4,3994,45,0.0,,0.0,0.0,0.0,0.0,3795,0,GFS 13 km (World),3
2026-07-22 17:00:00,7.2,8.1,164.0,1016.2,25.3,25.3,3941,49,0.0,,0.0,0.0,0.0,0.0,3742,0,GFS 13 km (World),3
2026-07-22 18:00:00,6.8,7.8,168.0,1016.2,25.0,25.0,3890,52,0.0,,0.0,0.0,0.0,0.0,3691,0,GFS 13 km (World),3
2026-07-22 19:00:00,6.7,7.0,177.0,1016.2,25.0,25.0,3806,52,6.0,,0.0,5.0,0.0,0.0,3606,0,GFS 13 km (World),3
2026-07-22 20:00:00,6.7,6.1,197.0,1016.4,24.9,24.9,3722,53,0.0,,0.0,0.0,0.0,0.0,3523,0,GFS 13 km (World),3
2026-07-22 21:00:00,6.4,5.1,212.0,1016.4,24.1,24.1,3694,56,22.0,,0.0,20.0,0.0,0.0,3495,0,GFS 13 km (World),3
2026-07-22 22:00:00,5.6,4.9,241.0,1016.6,22.9,22.9,3675,59,97.0,,0.0,96.0,0.0,0.0,3475,0,GFS 13 km (World),3
2026-07-22 23:00:00,5.6,4.2,282.0,1016.5,21.9,21.9,3647,61,100.0,,0.0,100.0,0.0,0.0,3448,0,GFS 13 km (World),3
2026-07-23 00:00:00,4.4,3.5,338.0,1016.3,21.7,21.7,3624,57,100.0,,0.0,100.0,0.0,0.0,3424,0,GFS 13 km (World),3
2026-07-23 01:00:00,4.9,4.2,3.0,1016.1,21.7,21.7,3615,57,100.0,,0.0,100.0,0.0,0.0,3415,0,GFS 13 km (World),3
2026-07-23 02:00:00,5.3,5.0,19.0,1015.6,21.4,21.4,3652,59,100.0,,0.0,100.0,0.0,0.0,3453,0,GFS 13 km (World),3
2026-07-23 03:00:00,5.1,5.1,28.0,1015.1,20.9,20.9,3678,61,86.0,,0.0,86.0,0.0,0.0,3478,0,GFS 13 km (World),3
2026-07-23 04:00:00,5.3,5.0,29.0,1015.0,20.5,20.5,3697,65,18.0,,0.0,17.0,0.0,0.0,3498,0,GFS 13 km (World),3
2026-07-23 05:00:00,5.2,5.1,33.0,1015.0,20.7,20.7,3733,65,10.0,,0.0,7.0,2.0,0.0,3533,0,GFS 13 km (World),3
2026-07-23 06:00:00,5.5,5.1,31.0,1015.0,21.3,21.3,3744,62,52.0,,0.0,48.0,37.0,0.0,3544,0,GFS 13 km (World),3
2026-07-23 07:00:00,5.1,4.6,33.0,1015.1,21.8,21.8,3743,59,100.0,,0.0,100.0,100.0,0.0,3544,0,GFS 13 km (World),3
2026-07-23 08:00:00,4.4,3.8,44.0,1014.9,22.4,22.4,3730,56,100.0,,0.0,100.0,100.0,0.0,3530,0,GFS 13 km (World),3
2026-07-23 09:00:00,3.7,2.9,88.0,1014.6,23.2,23.2,3692,54,100.0,,0.0,100.0,100.0,0.0,3493,0,GFS 13 km (World),3
2026-07-23 10:00:00,4.6,3.4,123.0,1014.3,23.5,23.5,3651,53,100.0,,0.0,100.0,100.0,0.0,3451,0,GFS 13 km (World),3
2026-07-23 11:00:00,6.1,4.1,131.0,1013.8,23.8,23.8,3633,54,100.0,,0.0,100.0,100.0,0.0,3433,0,GFS 13 km (World),3
2026-07-23 12:00:00,7.1,4.7,133.0,1013.3,24.3,24.3,3605,54,64.0,,0.0,52.0,21.0,0.0,3406,0,GFS 13 km (World),3
2026-07-23 13:00:00,8.4,5.8,139.0,1012.7,24.7,24.7,3583,54,85.0,,0.0,83.0,5.0,0.0,3384,0,GFS 13 km (World),3
2026-07-23 14:00:00,8.4,6.1,136.0,1012.2,25.1,25.1,3562,52,43.0,,0.0,38.0,5.0,0.0,3363,0,GFS 13 km (World),3
2026-07-23 15:00:00,8.1,6.6,125.0,1011.7,25.4,25.4,3568,51,23.0,,0.0,19.0,0.0,0.0,3369,0,GFS 13 km (World),3
2026-07-23 16:00:00,9.2,8.1,126.0,1011.3,25.4,25.4,3573,51,33.0,,0.0,30.0,5.0,0.0,3374,0,GFS 13 km (World),3
2026-07-23 17:00:00,8.0,7.8,118.0,1011.0,25.3,25.3,3561,53,32.0,,0.0,26.0,5.0,0.0,3362,0,GFS 13 km (World),3
2026-07-23 18:00:00,7.0,7.8,127.0,1011.0,25.1,25.1,3539,56,7.0,,0.0,5.0,0.0,0.0,3339,0,GFS 13 km (World),3
2026-07-23 19:00:00,5.7,5.6,130.0,1011.2,24.8,24.8,3508,57,6.0,,0.1,2.0,3.0,2.0,3309,0,GFS 13 km (World),3
2026-07-23 20:00:00,2.7,3.3,109.0,1011.8,24.5,24.5,3490,57,11.0,,0.0,4.0,8.0,0.0,3290,0,GFS 13 km (World),3
2026-07-23 21:00:00,1.5,2.8,54.0,1012.0,24.2,24.2,3488,59,1.0,,0.0,1.0,0.0,0.0,3289,0,GFS 13 km (World),3
2026-07-23 22:00:00,5.4,5.9,10.0,1012.7,23.2,23.2,3464,65,0.0,,0.0,0.0,0.0,0.0,3265,0,GFS 13 km (World),3
2026-07-23 23:00:00,10.7,11.0,41.0,1013.4,21.4,21.4,3413,73,0.0,,0.2,0.0,0.0,0.0,3214,0,GFS 13 km (World),3
