timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,5.7,5.7,11,1012.8,22.5,22.5,3379,74,92,0.0,0,92,26,3179,0,WRF 9 km (Europe),21
,8.3,8.9,20,1012.4,21.2,21.2,3453,81,78,0.0,0,78,27,3253,0,WRF 9 km (Europe),21
,8.5,9.6,32,1012.0,20.5,20.5,3456,83,66,0.0,0,66,34,3256,0,WRF 9 km (Europe),21
,8.8,10.3,38,1011.7,20.2,20.2,3384,84,58,0.0,0,58,40,3184,0,WRF 9 km (Europe),21
,8.6,10.1,42,1011.8,20.1,20.1,3294,84,61,0.0,0,61,40,3094,0,WRF 9 km (Europe),21
,7.6,8.6,47,1011.9,20.6,20.6,3247,83,100,0.0,0,100,37,3047,0,WRF 9 km (Europe),21
,6.8,8.3,49,1011.9,21.5,21.5,3239,80,100,0.1,0,100,34,3039,0,WRF 9 km (Europe),21
,6.6,7.7,53,1012.0,22.2,22.2,3241,77,100,0.3,0,100,32,3041,0,WRF 9 km (Europe),21
,6.3,7.4,64,1012.3,23.1,23.1,3293,72,100,0.1,0,100,40,3093,0,WRF 9 km (Europe),21
,4.8,6.8,107,1012.3,24.2,24.2,3313,66,91,0.0,10,91,41,3113,0,WRF 9 km (Europe),21
,7.1,7.6,146,1012.1,24.6,24.6,3355,66,68,0.0,7,68,32,3155,0,WRF 9 km (Europe),21
,8.9,8.9,150,1011.8,24.5,24.5,3433,69,55,0.0,16,55,11,3233,0,WRF 9 km (Europe),21
,9.5,9.6,143,1011.4,24.6,24.6,3505,70,49,0.0,46,39,10,3305,0,WRF 9 km (Europe),21
,9.2,9.5,137,1011.0,24.7,24.7,3581,70,52,0.0,52,9,14,3381,0,WRF 9 km (Europe),21
,8.2,8.2,144,1010.7,24.8,24.8,3668,70,26,0.0,26,0,0,3468,0,WRF 9 km (Europe),21
,7.3,7.5,139,1010.6,25.0,25.0,3715,69,0,0.0,0,0,0,3515,0,WRF 9 km (Europe),21
,8.7,9.0,142,1010.2,25.2,25.2,3747,70,9,0.0,0,9,4,3547,0,WRF 9 km (Europe),21
,12.9,14.6,151,1010.2,25.0,25.0,3781,74,61,0.0,0,61,27,3581,0,WRF 9 km (Europe),21
,15.0,18.6,162,1010.6,25.2,25.2,3778,74,50,0.0,0,50,30,3578,0,WRF 9 km (Europe),21
,14.2,19.1,164,1010.7,25.2,25.2,3735,74,63,0.0,15,63,38,3535,0,WRF 9 km (Europe),21
,12.1,17.6,163,1010.6,25.1,25.1,3750,77,89,0.0,32,89,45,3550,0,WRF 9 km (Europe),21
,8.2,11.4,177,1010.6,24.8,24.8,3794,81,72,0.0,70,66,45,3594,0,WRF 9 km (Europe),21
,5.4,6.1,261,1011.2,24.0,24.0,3824,83,73,0.0,73,6,1,3624,0,WRF 9 km (Europe),21
,4.5,5.8,324,1011.4,23.1,23.1,3810,85,69,0.0,69,0,0,3610,0,WRF 9 km (Europe),21
,6.1,6.6,332,1015.4,21.8,21.8,3073,74,69,0.0,26,69,9,2873,0,WRF 9 km (Europe),21
,4.5,4.9,345,1015.1,21.6,21.6,3059,72,82,0.0,17,82,19,2859,0,WRF 9 km (Europe),21
,3.5,3.6,353,1015.0,21.4,21.4,3039,71,75,0.0,27,75,24,2839,0,WRF 9 km (Europe),21
,3.1,3.0,359,1014.9,21.1,21.1,3030,72,63,0.0,35,63,29,2830,0,WRF 9 km (Europe),21
,3.1,2.9,5,1015.0,20.8,20.8,3021,74,54,0.0,43,54,32,2821,0,WRF 9 km (Europe),21
,3.4,3.2,16,1014.9,20.8,20.8,3018,73,62,0.0,62,38,33,2818,0,WRF 9 km (Europe),21
,3.7,3.3,24,1015.1,21.3,21.3,3022,70,61,0.0,61,20,33,2822,0,WRF 9 km (Europe),21
,2.7,2.5,40,1015.2,22.1,22.1,3032,65,66,0.0,66,12,31,2832,0,WRF 9 km (Europe),21
,1.9,1.8,126,1015.1,23.0,23.0,3047,61,64,0.0,64,14,22,2847,0,WRF 9 km (Europe),21
,4.4,4.4,164,1015.0,23.6,23.6,3087,60,60,0.0,60,0,6,2887,0,WRF 9 km (Europe),21
,6.7,6.7,159,1014.7,23.9,23.9,3135,62,66,0.0,66,1,0,2935,0,WRF 9 km (Europe),21
,9.1,8.8,157,1014.1,24.3,24.3,3200,63,68,0.0,68,20,1,3000,0,WRF 9 km (Europe),21
,12.0,11.8,160,1013.6,24.4,24.4,3286,64,60,0.0,59,48,4,3086,0,WRF 9 km (Europe),21
,12.9,13.3,157,1013.0,24.7,24.7,3372,64,76,0.0,54,76,0,3172,0,WRF 9 km (Europe),21
,13.5,13.9,151,1012.6,24.8,24.8,3402,64,65,0.0,60,58,0,3202,0,WRF 9 km (Europe),21
,14.1,15.0,147,1012.1,24.9,24.9,3417,64,66,0.0,66,2,0,3217,0,WRF 9 km (Europe),21
,14.1,15.6,148,1011.8,25.0,25.0,3433,64,63,0.0,63,0,0,3233,0,WRF 9 km (Europe),21
,14.0,15.7,151,1011.5,25.0,25.0,3459,66,70,0.0,70,34,0,3259,0,WRF 9 km (Europe),21
,14.0,15.8,152,1011.5,24.9,24.9,3448,67,80,0.0,80,50,0,3248,0,WRF 9 km (Europe),21
,12.8,14.7,151,1011.7,24.8,24.8,3386,68,88,0.0,86,87,0,3186,0,WRF 9 km (Europe),21
,9.0,10.8,152,1012.2,24.8,24.8,3357,68,91,0.0,87,90,0,3157,0,WRF 9 km (Europe),21
,5.8,7.5,136,1012.4,24.7,24.7,3344,67,100,0.2,100,100,0,3144,0,WRF 9 km (Europe),21
,4.5,6.4,108,1012.4,24.5,24.5,3359,68,100,0.4,96,100,0,3134,0,WRF 9 km (Europe),21
,7.6,9.9,78,1012.2,24.0,24.0,3412,71,86,0.2,31,86,2,3212,0,WRF 9 km (Europe),21
,6.0,6.7,16,1016.9,21.1,21.1,2848,60,66,0.0,1,66,0,2648,0,WRF 9 km (Europe),21
,6.8,7.6,26,1016.6,20.7,20.7,2827,64,63,0.0,10,63,0,2627,0,WRF 9 km (Europe),21
,7.8,8.7,35,1016.6,20.9,20.9,2823,61,71,0.0,37,71,0,2623,0,WRF 9 km (Europe),21
,7.8,8.6,38,1016.8,20.7,20.7,2836,59,60,0.0,50,58,0,2636,0,WRF 9 km (Europe),21
,6.6,7.0,33,1017.0,20.6,20.6,2861,57,58,0.0,58,45,0,2661,0,WRF 9 km (Europe),21
,5.7,6.7,30,1017.2,21.0,21.0,2879,55,38,0.0,23,38,0,2679,0,WRF 9 km (Europe),21
,5.6,9.6,37,1017.3,21.7,21.7,2870,51,39,0.0,15,39,0,2670,0,WRF 9 km (Europe),21
,4.7,10.2,45,1017.4,22.3,22.3,2867,47,24,0.0,13,16,0,2667,0,WRF 9 km (Europe),21
,4.2,8.3,56,1017.3,23.0,23.0,2865,45,29,0.0,29,0,0,2665,0,WRF 9 km (Europe),21
,3.5,5.2,80,1017.2,23.8,23.8,2909,43,65,0.0,65,0,0,2709,0,WRF 9 km (Europe),21
,3.3,2.9,140,1017.1,24.3,24.3,2979,41,66,0.0,66,0,0,2779,0,WRF 9 km (Europe),21
,5.6,3.8,177,1016.8,24.5,24.5,3117,43,73,0.0,73,0,0,2917,0,WRF 9 km (Europe),21
,7.1,5.8,184,1016.4,24.6,24.6,3157,45,55,0.0,55,0,0,2957,0,WRF 9 km (Europe),21
,6.6,5.7,183,1016.1,24.9,24.9,3161,43,0,0.0,0,0,0,2961,0,WRF 9 km (Europe),21
,6.5,5.1,181,1015.7,25.2,25.2,3179,44,0,0.0,0,0,0,2979,0,WRF 9 km (Europe),21
,6.3,5.3,177,1015.3,25.5,25.5,3172,44,0,0.0,0,0,0,2972,0,WRF 9 km (Europe),21
,5.5,4.6,172,1015.1,25.7,25.7,3174,44,2,0.0,0,2,0,2974,0,WRF 9 km (Europe),21
,4.9,4.2,163,1014.8,25.8,25.8,3167,44,19,0.0,1,19,0,2967,0,WRF 9 km (Europe),21
,5.4,5.1,152,1014.7,25.8,25.8,3158,46,32,0.0,5,32,0,2958,0,WRF 9 km (Europe),21
,6.1,6.2,144,1015.0,25.7,25.7,3169,49,36,0.0,33,31,0,2969,0,WRF 9 km (Europe),21
,6.5,7.0,140,1015.3,25.5,25.5,3135,53,34,0.0,6,34,0,2935,0,WRF 9 km (Europe),21
,6.5,7.0,143,1015.5,25.3,25.3,3101,56,38,0.0,0,38,0,2901,0,WRF 9 km (Europe),21
,4.8,5.1,140,1015.5,25.1,25.1,3077,58,32,0.0,0,32,0,2877,0,WRF 9 km (Europe),21
,1.3,2.8,37,1015.4,24.1,24.1,3056,60,27,0.0,0,27,0,2856,0,WRF 9 km (Europe),21
,10.7,13.1,1,1011.7,19.3,19.3,2311,56,100,0.0,85,100,62,2111,0,WRF 9 km (Europe),21
,4.4,4.4,328,1011.7,20.1,20.1,2271,50,100,0.0,60,100,27,2071,0,WRF 9 km (Europe),21
,7.5,7.0,293,1012.2,19.3,19.3,2486,55,100,0.0,81,100,23,2286,0,WRF 9 km (Europe),21
,9.9,10.7,271,1012.4,19.1,19.1,2595,56,89,0.0,70,89,0,2395,0,WRF 9 km (Europe),21
,14.2,17.4,258,1012.5,18.9,18.9,2614,60,45,0.0,25,45,0,2414,0,WRF 9 km (Europe),21
,16.0,19.9,251,1013.0,18.4,18.4,2606,64,20,0.0,0,20,0,2406,0,WRF 9 km (Europe),21
,14.2,16.9,252,1013.4,18.5,18.5,2635,65,0,0.0,0,0,0,2435,0,WRF 9 km (Europe),21
,12.7,14.5,255,1013.8,19.8,19.8,2707,61,0,0.0,0,0,0,2507,0,WRF 9 km (Europe),21
,11.6,10.3,254,1014.0,21.4,21.4,2754,53,0,0.0,0,0,0,2554,0,WRF 9 km (Europe),21
,7.8,5.7,254,1014.4,22.6,22.6,2794,41,0,0.0,0,0,0,2594,0,WRF 9 km (Europe),21
,6.0,5.7,241,1014.8,23.3,23.3,2842,37,0,0.0,0,0,0,2642,0,WRF 9 km (Europe),21
,6.0,7.3,225,1014.8,23.9,23.9,2821,36,0,0.0,0,0,0,2621,0,WRF 9 km (Europe),21
,6.9,9.1,213,1014.5,24.6,24.6,2853,36,0,0.0,0,0,0,2653,0,WRF 9 km (Europe),21
,8.0,10.0,207,1014.1,25.2,25.2,2868,37,0,0.0,0,0,0,2668,0,WRF 9 km (Europe),21
,8.9,10.6,208,1013.9,25.8,25.8,2901,38,0,0.0,0,0,0,2701,0,WRF 9 km (Europe),21
,9.3,10.8,216,1013.6,26.4,26.4,2896,39,5,0.0,0,5,0,2696,0,WRF 9 km (Europe),21
,9.9,11.8,235,1013.3,26.7,26.7,2897,39,21,0.0,0,21,0,2697,0,WRF 9 km (Europe),21
,10.1,11.2,253,1013.4,26.8,26.8,2927,40,20,0.0,0,20,0,2727,0,WRF 9 km (Europe),21
,8.3,11.2,255,1013.7,26.6,26.6,2938,41,23,0.0,0,23,0,2738,0,WRF 9 km (Europe),21
,6.3,11.4,275,1014.1,26.1,26.1,3003,45,4,0.0,0,4,0,2803,0,WRF 9 km (Europe),21
,11.5,20.1,348,1014.6,24.5,24.5,3030,49,0,0.0,0,0,0,2830,0,WRF 9 km (Europe),21
,12.8,17.7,8,1015.1,23.3,23.3,3022,55,0,0.0,0,0,0,2822,0,WRF 9 km (Europe),21
,11.1,15.3,23,1015.8,23.5,23.5,3009,51,0,0.0,0,0,0,2809,0,WRF 9 km (Europe),21
,8.5,10.8,21,1015.9,23.3,23.3,2994,49,0,0.0,0,0,0,2794,0,WRF 9 km (Europe),21
,12.3,16.7,336,1000.1,20.3,20.3,3432,88,70,1.0,1,22,70,3046,0,WRF 9 km (Europe),21
,15.2,24.2,331,999.8,20.6,20.6,3480,78,84,0.7,0,13,84,3154,0,WRF 9 km (Europe),21
,13.0,27.3,340,1001.1,21.5,21.5,3158,60,100,0.0,4,100,74,2958,0,WRF 9 km (Europe),21
,13.8,32.6,359,1000.2,21.2,21.2,3197,57,99,0.1,0,99,16,2997,0,WRF 9 km (Europe),21
,15.3,32.5,339,1000.4,21.4,21.4,2862,58,100,0.0,0,100,36,2662,0,WRF 9 km (Europe),21
,13.8,16.5,265,1001.5,20.6,20.6,2904,65,99,0.0,0,99,47,2704,0,WRF 9 km (Europe),21
,12.4,11.2,268,1002.2,21.4,21.4,2841,61,67,0.0,0,67,5,2641,0,WRF 9 km (Europe),21
,10.0,11.3,298,1003.1,22.4,22.4,2794,56,70,0.0,16,70,13,2594,0,WRF 9 km (Europe),21
,4.9,4.6,43,1003.3,23.0,23.0,2914,49,44,0.0,0,44,0,2714,0,WRF 9 km (Europe),21
,5.1,3.9,123,1004.1,23.2,23.2,3074,50,50,0.0,0,50,0,2874,0,WRF 9 km (Europe),21
,7.4,6.7,152,1004.5,23.5,23.5,3135,52,58,0.0,24,58,0,2935,0,WRF 9 km (Europe),21
,10.2,9.3,151,1004.4,23.8,23.8,3118,55,67,0.0,67,48,0,2918,0,WRF 9 km (Europe),21
,12.5,12.4,156,1004.1,24.1,24.1,3055,58,68,0.0,26,68,1,2855,0,WRF 9 km (Europe),21
,13.4,13.5,159,1003.6,24.6,24.6,2985,60,57,0.0,0,57,0,2785,0,WRF 9 km (Europe),21
,11.6,12.1,174,1003.5,24.8,24.8,2914,61,98,0.1,4,98,1,2714,0,WRF 9 km (Europe),21
,20.5,27.2,359,1005.8,21.5,21.5,3027,63,94,3.4,43,94,55,2465,0,WRF 9 km (Europe),21
,23.3,30.8,9,1007.0,20.5,20.5,3082,60,9,2.3,0,0,9,2593,0,WRF 9 km (Europe),21
,15.5,24.3,23,1007.7,20.3,20.3,2774,58,100,0.0,98,100,22,2574,0,WRF 9 km (Europe),21
,12.6,21.1,41,1008.7,20.1,20.1,2513,58,97,0.3,59,97,24,2313,0,WRF 9 km (Europe),21
,13.4,21.2,32,1010.1,20.0,20.0,2381,54,85,0.0,0,85,1,2181,0,WRF 9 km (Europe),21
,8.3,12.1,21,1010.4,20.2,20.2,2300,50,79,0.0,0,79,0,2100,0,WRF 9 km (Europe),21
,6.3,9.9,30,1010.9,20.4,20.4,2291,48,91,0.0,0,91,0,2091,0,WRF 9 km (Europe),21
,5.7,7.7,34,1011.4,20.6,20.6,2333,48,59,0.0,0,59,0,2133,0,WRF 9 km (Europe),21
,2.0,3.0,319,1011.9,20.7,20.7,2307,46,32,0.0,0,32,0,2107,0,WRF 9 km (Europe),21
,4.6,5.3,262,1002.7,23.8,23.8,3844,90,99,0.0,88,99,0,3644,0,WRF 9 km (Europe),21
,8.7,9.6,238,1002.6,23.2,23.2,3718,92,98,0.0,73,98,36,3518,0,WRF 9 km (Europe),21
,8.9,10.4,240,1002.2,22.8,22.8,3641,91,100,0.0,89,100,35,3441,0,WRF 9 km (Europe),21
,9.3,11.6,228,1002.2,23.1,23.1,3450,85,100,0.0,85,100,11,3250,0,WRF 9 km (Europe),21
,6.6,8.4,229,1001.8,23.3,23.3,3618,78,100,0.0,100,100,9,3418,0,WRF 9 km (Europe),21
,8.3,13.9,240,1002.0,23.2,23.2,3594,77,100,0.0,100,100,66,3394,0,WRF 9 km (Europe),21
,9.5,13.4,237,1002.2,23.4,23.4,3670,75,86,0.0,86,18,39,3470,0,WRF 9 km (Europe),21
,10.7,13.3,245,1002.6,24.0,24.0,3654,73,11,0.0,0,0,11,3454,0,WRF 9 km (Europe),21
,9.6,12.0,249,1002.9,24.8,24.8,3620,69,10,0.0,0,0,10,3420,0,WRF 9 km (Europe),21
,8.1,10.4,254,1002.9,25.6,25.6,3608,64,3,0.0,0,0,3,3408,0,WRF 9 km (Europe),21
,5.5,8.2,256,1002.8,26.4,26.4,3618,61,0,0.0,0,0,0,3418,0,WRF 9 km (Europe),21
,2.8,4.8,216,1002.8,26.8,26.8,3651,64,16,0.0,16,0,0,3451,0,WRF 9 km (Europe),21
,4.5,5.4,163,1002.6,27.0,27.0,3707,63,0,0.0,0,0,0,3507,0,WRF 9 km (Europe),21
,7.3,8.5,150,1002.2,27.0,27.0,3783,65,1,0.0,0,1,0,3583,0,WRF 9 km (Europe),21
,10.1,11.9,148,1002.1,27.0,27.0,3825,66,9,0.0,0,9,0,3625,0,WRF 9 km (Europe),21
,12.4,14.5,144,1002.0,26.7,26.7,3917,69,1,0.0,0,1,0,3717,0,WRF 9 km (Europe),21
,12.2,14.4,141,1001.4,26.8,26.8,3953,69,46,0.0,33,46,0,3753,0,WRF 9 km (Europe),21
,8.8,10.0,134,1000.9,27.1,27.1,3932,68,94,0.0,70,94,0,3732,0,WRF 9 km (Europe),21
,7.0,7.3,131,1000.3,27.2,27.2,3962,69,100,0.0,46,100,0,3762,0,WRF 9 km (Europe),21
,9.9,21.0,183,1000.2,27.2,27.2,3954,63,80,0.1,0,80,0,3754,0,WRF 9 km (Europe),21
,16.7,21.2,223,1000.9,26.8,26.8,3882,58,51,0.0,0,51,2,3682,0,WRF 9 km (Europe),21
,13.2,24.3,242,1001.1,25.7,25.7,3933,65,53,0.0,0,53,5,3733,0,WRF 9 km (Europe),21
,12.1,22.7,258,1001.1,25.2,25.2,3909,65,73,0.0,0,73,6,3709,0,WRF 9 km (Europe),21
,10.7,16.6,239,1000.9,24.7,24.7,3888,65,83,0.0,0,83,8,3688,0,WRF 9 km (Europe),21
,3.5,3.9,85,1011.9,25.3,25.3,4232,80,39,0.0,35,21,37,4032,0,WRF 9 km (Europe),21
,3.7,4.1,49,1011.4,24.8,24.8,4252,82,29,0.0,1,6,29,4052,0,WRF 9 km (Europe),21
,4.1,4.2,41,1011.1,24.4,24.4,4223,84,29,0.0,22,8,23,4023,0,WRF 9 km (Europe),21
,5.2,5.5,39,1010.8,23.9,23.9,4230,86,62,0.0,62,3,19,4030,0,WRF 9 km (Europe),21
,5.1,5.5,36,1010.7,23.4,23.4,4220,85,69,0.0,69,0,19,4020,0,WRF 9 km (Europe),21
,4.2,4.3,34,1010.8,23.6,23.6,4195,80,93,0.0,93,0,22,3995,0,WRF 9 km (Europe),21
,3.5,3.6,26,1010.6,24.2,24.2,4144,75,94,0.0,94,0,11,3944,0,WRF 9 km (Europe),21
,1.9,2.2,27,1010.5,25.3,25.3,4119,68,94,0.0,94,0,4,3919,0,WRF 9 km (Europe),21
,0.9,0.7,161,1010.3,26.0,26.0,4088,63,95,0.0,95,0,1,3888,0,WRF 9 km (Europe),21
,3.7,3.1,182,1010.0,26.2,26.2,4076,65,94,0.0,94,0,1,3876,0,WRF 9 km (Europe),21
,6.1,6.0,181,1009.5,26.3,26.3,4091,67,95,0.0,95,0,2,3891,0,WRF 9 km (Europe),21
,5.9,6.3,166,1008.9,26.4,26.4,4101,67,95,0.0,95,0,4,3901,0,WRF 9 km (Europe),21
,6.2,7.0,145,1008.0,26.7,26.7,4139,69,93,0.0,93,0,33,3939,0,WRF 9 km (Europe),21
,8.5,9.1,143,1006.9,26.6,26.6,4164,74,81,0.0,81,23,52,3964,0,WRF 9 km (Europe),21
,13.0,15.9,157,1006.3,26.1,26.1,4251,83,98,0.0,94,94,94,4051,0,WRF 9 km (Europe),21
,12.4,15.5,163,1005.6,26.6,26.6,4151,81,95,0.1,95,69,71,3951,0,WRF 9 km (Europe),21
,10.3,12.6,172,1005.4,26.7,26.7,4109,79,91,1.0,91,39,36,3708,0,WRF 9 km (Europe),21
,8.9,10.2,171,1005.3,26.9,26.9,4215,78,37,0.2,37,0,0,4015,0,WRF 9 km (Europe),21
,5.0,5.9,227,1005.5,27.1,27.1,4193,79,8,0.0,0,0,8,3993,0,WRF 9 km (Europe),21
,2.8,3.6,309,1005.5,27.0,27.0,4124,79,39,0.0,39,0,0,3924,0,WRF 9 km (Europe),21
,4.5,5.7,32,1005.2,26.4,26.4,4106,81,48,0.0,48,0,4,3906,0,WRF 9 km (Europe),21
,2.2,2.4,48,1005.0,25.9,25.9,4007,83,62,0.0,62,8,0,3807,0,WRF 9 km (Europe),21
,1.4,1.5,21,1004.8,25.4,25.4,3917,85,79,0.0,79,72,2,3717,0,WRF 9 km (Europe),21
,0.9,3.0,46,1004.2,24.8,24.8,3825,89,76,0.0,76,68,2,3625,0,WRF 9 km (Europe),21
,9.3,20.8,64,1016.7,26.0,26.0,4249,73,100,2.5,100,100,36,3750,0,WRF 9 km (Europe),21
,6.0,15.0,20,1016.6,25.6,25.6,4136,73,100,3.5,100,100,68,3568,0,WRF 9 km (Europe),21
,11.2,13.3,346,1017.9,23.5,23.5,4190,83,100,3.5,100,100,39,3621,0,WRF 9 km (Europe),21
,12.8,15.9,9,1018.2,21.8,21.8,4262,92,100,6.8,100,100,71,3662,0,WRF 9 km (Europe),21
,13.7,17.0,54,1017.6,20.9,20.9,4200,95,100,12.0,96,100,54,3600,0,WRF 9 km (Europe),21
,15.7,18.8,46,1017.9,20.9,20.9,4157,94,100,6.7,71,100,52,3557,0,WRF 9 km (Europe),21
,17.6,21.8,46,1017.7,21.7,21.7,4055,88,100,1.9,51,100,57,3597,0,WRF 9 km (Europe),21
,16.0,21.3,43,1017.7,22.1,22.1,4023,83,100,1.7,57,100,62,3576,0,WRF 9 km (Europe),21
,12.5,17.0,38,1017.6,22.8,22.8,4059,78,100,1.5,39,100,57,3625,0,WRF 9 km (Europe),21
,11.1,15.3,44,1017.3,24.0,24.0,4193,70,95,1.0,22,95,53,3802,0,WRF 9 km (Europe),21
,9.2,11.5,51,1017.0,25.4,25.4,4258,64,86,0.1,2,86,50,4058,0,WRF 9 km (Europe),21
,7.5,8.8,79,1016.5,26.1,26.1,4283,65,64,0.0,3,64,43,4083,0,WRF 9 km (Europe),21
,7.4,8.2,103,1016.1,26.1,26.1,4307,69,49,0.0,16,49,37,4107,0,WRF 9 km (Europe),21
,7.2,7.8,113,1015.5,26.2,26.2,4362,70,47,0.0,47,25,22,4162,0,WRF 9 km (Europe),21
,6.3,6.5,130,1015.0,26.3,26.3,4341,70,89,0.0,89,3,3,4141,0,WRF 9 km (Europe),21
,5.6,5.6,151,1014.4,26.4,26.4,4365,70,93,0.0,93,0,0,4165,0,WRF 9 km (Europe),21
,5.1,5.0,169,1013.8,26.4,26.4,4331,70,88,0.0,88,0,0,4131,0,WRF 9 km (Europe),21
,3.8,3.7,181,1013.2,26.4,26.4,4310,70,93,0.0,93,2,0,4110,0,WRF 9 km (Europe),21
,2.2,2.3,190,1012.9,26.6,26.6,4260,70,92,0.0,92,8,0,4060,0,WRF 9 km (Europe),21
,4.0,4.1,204,1013.1,26.4,26.4,4231,72,95,0.0,95,26,19,4031,0,WRF 9 km (Europe),21
,3.3,3.4,206,1013.4,26.2,26.2,4211,74,95,0.0,95,29,33,4011,0,WRF 9 km (Europe),21
,3.0,3.2,218,1013.2,26.0,26.0,4229,75,96,0.0,96,44,47,4029,0,WRF 9 km (Europe),21
,1.8,1.8,252,1012.7,25.9,25.9,4212,75,95,0.0,95,53,57,4012,0,WRF 9 km (Europe),21
,2.7,2.8,318,1012.3,25.5,25.5,4165,76,96,0.0,96,79,80,3965,0,WRF 9 km (Europe),21
,2.5,2.6,324,1016.8,25.4,25.4,4212,81,39,0.0,35,37,0,4012,0,WRF 9 km (Europe),21
,2.8,3.0,4,1016.4,25.2,25.2,4254,81,38,0.0,38,28,0,4054,0,WRF 9 km (Europe),21
,3.7,3.8,22,1016.3,25.1,25.1,4256,77,42,0.0,42,33,0,4056,0,WRF 9 km (Europe),21
,5.1,5.5,39,1016.2,24.9,24.9,4199,75,52,0.0,52,36,0,3999,0,WRF 9 km (Europe),21
,5.7,7.1,47,1016.2,24.6,24.6,4173,74,53,0.0,53,41,0,3973,0,WRF 9 km (Europe),21
,4.9,5.4,43,1016.4,24.5,24.5,4164,74,32,0.0,6,32,0,3964,0,WRF 9 km (Europe),21
,3.8,4.1,36,1016.8,24.9,24.9,4163,75,28,0.0,0,28,0,3963,0,WRF 9 km (Europe),21
,2.2,2.7,39,1017.3,25.8,25.8,4170,73,0,0.0,0,0,0,3970,0,WRF 9 km (Europe),21
,1.1,1.4,122,1017.5,26.4,26.4,4194,73,0,0.0,0,0,0,3994,0,WRF 9 km (Europe),21
,3.2,3.2,171,1017.5,26.6,26.6,4239,73,0,0.0,0,0,0,4039,0,WRF 9 km (Europe),21
,4.7,4.7,170,1017.4,26.7,26.7,4255,74,0,0.0,0,0,0,4055,0,WRF 9 km (Europe),21
,5.2,5.3,160,1017.2,27.1,27.1,4261,73,0,0.0,0,0,0,4061,0,WRF 9 km (Europe),21
,6.0,6.2,151,1016.9,27.4,27.4,4264,71,0,0.0,0,0,0,4064,0,WRF 9 km (Europe),21
,7.2,7.3,148,1016.5,27.5,27.5,4259,71,0,0.0,0,0,0,4059,0,WRF 9 km (Europe),21
,8.1,8.3,147,1016.0,27.4,27.4,4241,72,0,0.0,0,0,0,4041,0,WRF 9 km (Europe),21
,8.1,8.3,146,1015.7,27.4,27.4,4219,73,0,0.0,0,0,0,4019,0,WRF 9 km (Europe),21
,6.7,7.5,126,1015.4,27.6,27.6,4239,72,7,0.0,7,1,1,4039,0,WRF 9 km (Europe),21
,8.2,10.2,89,1015.3,28.1,28.1,4185,70,49,0.0,49,4,3,3985,0,WRF 9 km (Europe),21
,9.6,12.5,86,1015.5,28.2,28.2,4117,69,62,0.0,62,50,38,3917,0,WRF 9 km (Europe),21
,14.4,26.5,76,1016.1,27.8,27.8,4168,71,86,0.0,86,62,19,3968,0,WRF 9 km (Europe),21
,13.4,26.3,74,1016.7,27.4,27.4,4177,71,94,0.0,94,84,10,3977,0,WRF 9 km (Europe),21
,14.3,28.5,79,1017.0,27.1,27.1,4218,69,97,0.0,94,95,23,4018,0,WRF 9 km (Europe),21
,11.2,26.4,73,1017.6,26.7,26.7,4161,69,92,0.3,92,81,28,3961,0,WRF 9 km (Europe),21
,11.1,24.0,57,1017.8,26.3,26.3,4102,68,100,0.0,98,100,39,3902,0,WRF 9 km (Europe),21
,4.4,4.5,356,1016.1,25.0,25.0,4235,71,78,0.0,78,0,0,4035,0,WRF 9 km (Europe),21
,5.4,5.4,17,1015.9,24.5,24.5,4188,67,90,0.0,90,0,0,3988,0,WRF 9 km (Europe),21
,5.8,6.3,18,1015.8,24.0,24.0,4164,65,82,0.0,82,0,0,3964,0,WRF 9 km (Europe),21
,6.1,6.4,22,1015.9,23.6,23.6,4135,65,82,0.0,82,0,0,3935,0,WRF 9 km (Europe),21
,6.1,6.5,21,1016.2,23.3,23.3,4121,65,90,0.0,90,7,0,3921,0,WRF 9 km (Europe),21
,5.9,6.1,17,1016.5,23.6,23.6,4114,62,84,0.0,84,14,0,3914,0,WRF 9 km (Europe),21
,5.0,5.6,18,1016.6,24.5,24.5,4104,59,82,0.0,82,14,0,3904,0,WRF 9 km (Europe),21
,3.9,4.7,23,1016.9,26.0,26.0,4082,53,82,0.0,82,15,0,3882,0,WRF 9 km (Europe),21
,1.5,2.0,97,1017.2,26.8,26.8,4098,55,90,0.0,90,11,0,3898,0,WRF 9 km (Europe),21
,4.3,4.1,168,1017.3,26.8,26.8,4142,60,90,0.0,90,0,0,3942,0,WRF 9 km (Europe),21
,6.0,6.1,170,1017.4,26.7,26.7,4177,63,80,0.0,80,0,0,3977,0,WRF 9 km (Europe),21
,6.5,6.7,162,1017.2,26.9,26.9,4222,66,58,0.0,58,0,0,4022,0,WRF 9 km (Europe),21
,6.8,7.0,152,1016.9,27.0,27.0,4267,68,53,0.0,53,0,0,4067,0,WRF 9 km (Europe),21
,7.4,7.7,146,1016.5,27.4,27.4,4278,63,46,0.0,46,0,0,4078,0,WRF 9 km (Europe),21
,6.9,7.2,141,1016.2,27.6,27.6,4259,63,19,0.0,19,4,0,4059,0,WRF 9 km (Europe),21
