timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-01-18 00:00:00,9.9,17.1,56,1025.0,9.1,1770.0,100,0.0,0,100,68,1570,0,ICON-2I 2.2 km (Italy),104
2026-01-18 01:00:00,9.2,16.0,46,1025.0,8.6,1759.0,95,0.0,0,92,7,1559,0,ICON-2I 2.2 km (Italy),104
2026-01-18 02:00:00,10.2,16.5,46,1024.7,8.3,1749.0,100,0.0,0,100,11,1549,0,ICON-2I 2.2 km (Italy),104
2026-01-18 03:00:00,10.3,17.3,52,1024.6,8.2,1733.0,100,0.0,0,100,26,1533,0,ICON-2I 2.2 km (Italy),104
2026-01-18 04:00:00,10.0,16.7,57,1024.6,8.1,1686.0,96,0.0,0,92,43,1486,0,ICON-2I 2.2 km (Italy),104
2026-01-18 05:00:00,11.4,18.3,57,1024.5,8.0,1710.0,94,0.0,0,88,26,1510,0,ICON-2I 2.2 km (Italy),104
2026-01-18 06:00:00,11.3,18.6,58,1024.6,7.8,1716.0,94,0.0,0,89,41,1516,0,ICON-2I 2.2 km (Italy),104
2026-01-18 07:00:00,11.5,18.6,56,1025.0,7.5,1640.0,94,0.0,0,88,61,1440,0,ICON-2I 2.2 km (Italy),104
2026-01-18 08:00:00,11.3,18.6,52,1025.6,7.4,1611.0,99,0.0,0,98,63,1411,0,ICON-2I 2.2 km (Italy),104
2026-01-18 09:00:00,12.2,19.5,49,1026.0,7.2,1592.0,100,0.1,0,100,68,1392,0,ICON-2I 2.2 km (Italy),104
2026-01-18 10:00:00,11.6,19.6,49,1026.3,7.3,1585.0,99,0.2,0,98,58,1385,0,ICON-2I 2.2 km (Italy),104
2026-01-18 11:00:00,10.6,18.6,51,1026.2,7.7,1577.0,93,0.1,0,90,79,1377,0,ICON-2I 2.2 km (Italy),104
2026-01-18 12:00:00,8.8,17.2,62,1026.0,7.8,1559.0,99,0.2,2,98,80,1359,0,ICON-2I 2.2 km (Italy),104
2026-01-18 13:00:00,8.9,14.6,56,1025.4,8.1,1511.0,95,0.1,0,90,73,1311,0,ICON-2I 2.2 km (Italy),104
2026-01-18 14:00:00,9.6,15.5,56,1025.2,8.4,1647.0,99,0.0,0,96,77,1447,0,ICON-2I 2.2 km (Italy),104
2026-01-18 15:00:00,10.2,16.5,53,1025.0,8.6,1725.0,99,0.1,0,97,79,1525,0,ICON-2I 2.2 km (Italy),104
2026-01-18 16:00:00,10.2,16.8,58,1025.1,8.4,1629.0,100,0.0,0,100,88,1429,0,ICON-2I 2.2 km (Italy),104
2026-01-18 17:00:00,10.4,17.2,57,1025.2,8.2,1654.0,99,0.0,0,98,92,1454,0,ICON-2I 2.2 km (Italy),104
2026-01-18 18:00:00,10.9,17.7,56,1025.4,8.0,1605.0,100,0.0,0,84,100,1405,0,ICON-2I 2.2 km (Italy),104
2026-01-18 19:00:00,12.3,19.9,53,1025.6,7.5,1644.0,99,0.0,0,93,98,1444,0,ICON-2I 2.2 km (Italy),104
2026-01-18 20:00:00,11.9,20.2,53,1025.9,7.2,1621.0,100,0.0,0,100,92,1421,0,ICON-2I 2.2 km (Italy),104
2026-01-18 21:00:00,12.8,20.8,56,1026.2,6.9,1594.0,100,0.1,0,95,99,1394,0,ICON-2I 2.2 km (Italy),104
2026-01-18 22:00:00,12.9,21.0,56,1026.4,6.7,1607.0,99,0.1,0,97,70,1407,0,ICON-2I 2.2 km (Italy),104
2026-01-18 23:00:00,13.0,21.1,56,1026.4,6.5,1623.0,100,0.0,0,100,73,1423,0,ICON-2I 2.2 km (Italy),104
2026-01-19 00:00:00,11.6,19.3,54,1026.8,6.5,1584.0,97,0.0,0,94,87,1384,0,ICON-2I 2.2 km (Italy),104
2026-01-19 01:00:00,12.8,20.8,54,1026.6,6.2,1629.0,95,0.1,0,89,54,1429,0,ICON-2I 2.2 km (Italy),104
2026-01-19 02:00:00,12.2,20.6,56,1026.6,5.9,1580.0,99,0.0,1,96,77,1380,0,ICON-2I 2.2 km (Italy),104
2026-01-19 03:00:00,12.1,19.8,55,1026.4,5.7,1580.0,93,0.0,0,83,66,1380,0,ICON-2I 2.2 km (Italy),104
2026-01-19 04:00:00,12.0,19.6,55,1026.3,5.5,1627.0,88,0.0,5,74,52,1427,0,ICON-2I 2.2 km (Italy),104
2026-01-19 05:00:00,12.1,19.7,53,1026.4,5.3,1574.0,81,0.0,4,67,64,1374,0,ICON-2I 2.2 km (Italy),104
2026-01-19 06:00:00,11.9,19.6,54,1026.8,5.3,1565.0,93,0.0,2,80,73,1365,0,ICON-2I 2.2 km (Italy),104
2026-01-19 07:00:00,11.8,19.2,54,1027.2,5.0,1562.0,82,0.0,0,47,63,1362,0,ICON-2I 2.2 km (Italy),104
2026-01-19 08:00:00,12.7,20.4,50,1027.6,4.9,1528.0,68,0.0,0,61,53,1328,0,ICON-2I 2.2 km (Italy),104
2026-01-19 09:00:00,12.6,20.5,49,1027.9,5.0,1515.0,56,0.0,15,51,14,1315,0,ICON-2I 2.2 km (Italy),104
2026-01-19 10:00:00,11.7,20.6,54,1028.2,5.5,1502.0,76,0.0,32,66,0,1302,0,ICON-2I 2.2 km (Italy),104
2026-01-19 11:00:00,11.1,19.2,53,1028.0,6.1,1452.0,100,0.0,96,81,2,1252,0,ICON-2I 2.2 km (Italy),104
2026-01-19 12:00:00,10.7,18.2,55,1027.5,6.8,1438.0,67,0.0,37,5,42,1238,0,ICON-2I 2.2 km (Italy),104
2026-01-19 13:00:00,10.4,17.7,55,1027.0,7.2,1431.0,85,0.0,26,28,66,1231,0,ICON-2I 2.2 km (Italy),104
2026-01-19 14:00:00,10.6,17.3,58,1026.8,7.5,1404.0,81,0.0,5,3,80,1204,0,ICON-2I 2.2 km (Italy),104
2026-01-19 15:00:00,10.6,17.6,60,1026.8,7.5,1379.0,98,0.0,2,35,93,1179,0,ICON-2I 2.2 km (Italy),104
2026-01-19 16:00:00,10.6,17.5,59,1026.9,7.1,1365.0,77,0.0,1,35,71,1165,0,ICON-2I 2.2 km (Italy),104
2026-01-19 17:00:00,11.4,18.4,53,1026.9,6.7,1350.0,86,0.0,6,73,64,1150,0,ICON-2I 2.2 km (Italy),104
2026-01-19 18:00:00,11.8,19.1,51,1027.1,6.1,1312.0,90,0.0,20,75,73,1112,0,ICON-2I 2.2 km (Italy),104
2026-01-19 19:00:00,12.4,20.1,51,1027.3,5.5,1270.0,94,0.0,2,87,75,1070,0,ICON-2I 2.2 km (Italy),104
2026-01-19 20:00:00,12.7,20.6,50,1027.4,5.1,1236.0,81,0.0,3,62,59,1036,0,ICON-2I 2.2 km (Italy),104
2026-01-19 21:00:00,12.5,20.5,49,1027.6,4.8,1230.0,68,0.0,0,31,53,1030,0,ICON-2I 2.2 km (Italy),104
2026-01-19 22:00:00,12.1,20.1,49,1027.8,4.6,1239.0,60,0.0,0,22,49,1039,0,ICON-2I 2.2 km (Italy),104
2026-01-19 23:00:00,11.3,19.5,45,1027.8,4.4,1245.0,99,0.0,0,95,37,1045,0,ICON-2I 2.2 km (Italy),104
