timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,6.4,6.1,14,1019.9,20.5,20.5,4247,74,94.0,,0.0,93.0,0.0,0.0,4047,0,GFS 13 km (World),3
,6.0,5.6,8,1019.7,20.2,20.2,4236,75,100.0,,0.0,100.0,0.0,0.0,4037,0,GFS 13 km (World),3
,5.9,5.2,15,1019.3,20.0,20.0,4234,75,100.0,,0.0,100.0,0.0,0.0,4034,0,GFS 13 km (World),3
,5.8,5.2,10,1019.3,19.8,19.8,4218,75,100.0,,0.0,100.0,0.0,0.0,4018,0,GFS 13 km (World),3
,4.7,4.4,354,1019.3,19.4,19.4,4222,75,100.0,,0.0,100.0,0.0,0.0,4022,0,GFS 13 km (World),3
,4.9,4.5,11,1019.7,19.4,19.4,4215,74,100.0,,0.0,100.0,0.0,0.0,4016,0,GFS 13 km (World),3
,5.0,5.0,19,1019.7,19.8,19.8,4211,72,100.0,,0.0,100.0,0.0,0.0,4012,0,GFS 13 km (World),3
,4.2,4.2,19,1019.5,20.4,20.4,4214,67,95.0,,0.0,94.0,0.0,0.0,4015,0,GFS 13 km (World),3
,3.9,3.9,18,1019.5,21.2,21.2,4240,63,85.0,,0.0,83.0,0.0,0.0,4041,0,GFS 13 km (World),3
,1.7,2.6,11,1019.2,22.0,22.0,4252,60,100.0,,0.0,100.0,0.0,0.0,4053,0,GFS 13 km (World),3
,1.0,2.8,259,1019.0,22.8,22.8,4243,57,100.0,,0.0,100.0,0.0,0.0,4044,0,GFS 13 km (World),3
,3.3,3.1,202,1018.5,23.3,23.3,4250,55,100.0,,0.0,100.0,0.0,0.0,4051,0,GFS 13 km (World),3
,3.4,3.0,183,1018.2,23.7,23.7,4262,55,89.0,,0.0,85.0,0.0,0.0,4062,0,GFS 13 km (World),3
,3.8,2.9,162,1017.6,23.7,23.7,4268,54,100.0,,0.0,100.0,0.0,0.0,4069,0,GFS 13 km (World),3
,4.9,2.8,146,1017.1,23.7,23.7,4301,55,100.0,,0.0,100.0,0.0,0.0,4102,0,GFS 13 km (World),3
,5.7,3.8,137,1016.7,23.4,23.4,4317,59,100.0,,0.0,100.0,0.0,0.0,4117,0,GFS 13 km (World),3
,4.5,4.4,140,1016.7,23.7,23.7,4318,62,100.0,,0.0,100.0,0.0,0.0,4118,0,GFS 13 km (World),3
,3.6,3.7,110,1016.5,23.6,23.6,4316,66,45.0,,0.0,42.0,0.0,0.0,4117,0,GFS 13 km (World),3
,4.0,3.7,112,1016.8,23.5,23.5,4304,66,100.0,,0.0,100.0,0.0,0.0,4104,0,GFS 13 km (World),3
,2.6,2.3,108,1017.0,23.4,23.4,4292,67,100.0,,0.0,100.0,0.0,0.0,4093,0,GFS 13 km (World),3
,2.6,2.7,48,1016.9,23.3,23.3,4268,67,100.0,,0.0,100.0,0.0,0.0,4068,0,GFS 13 km (World),3
,3.2,3.3,13,1016.9,22.7,22.7,4262,70,100.0,,0.0,100.0,0.0,0.0,4062,0,GFS 13 km (World),3
,3.9,3.5,337,1016.8,21.8,21.8,4271,73,100.0,,0.0,100.0,0.0,0.0,4072,0,GFS 13 km (World),3
,4.7,3.8,329,1016.6,20.9,20.9,4298,75,100.0,,0.0,100.0,0.0,0.0,4099,0,GFS 13 km (World),3
,7.5,8.8,4,1018.7,18.5,18.5,3773,72,0.0,,0.0,0.0,0.0,0.0,3574,0,GFS 13 km (World),3
,7.5,9.0,8,1018.9,18.3,18.3,3804,70,0.0,,0.0,0.0,0.0,0.0,3604,0,GFS 13 km (World),3
,8.0,9.6,22,1019.2,18.2,18.2,3844,69,0.0,,0.0,0.0,0.0,0.0,3645,0,GFS 13 km (World),3
,9.1,10.5,22,1019.4,18.3,18.3,3883,69,0.0,,0.0,0.0,0.0,0.0,3684,0,GFS 13 km (World),3
,9.7,10.3,17,1019.7,18.1,18.1,3905,69,0.0,,0.0,0.0,0.0,0.0,3705,0,GFS 13 km (World),3
,9.2,10.1,13,1020.5,17.6,17.6,3932,69,0.0,,0.0,0.0,0.0,0.0,3732,0,GFS 13 km (World),3
,8.3,9.8,15,1020.8,18.0,18.0,3950,67,0.0,,0.0,0.0,0.0,0.0,3751,0,GFS 13 km (World),3
,8.2,9.8,14,1021.1,19.1,19.1,3944,61,0.0,,0.0,0.0,0.0,0.0,3745,0,GFS 13 km (World),3
,7.9,8.8,21,1021.2,20.3,20.3,3967,55,0.0,,0.0,0.0,0.0,0.0,3768,0,GFS 13 km (World),3
,7.3,8.3,31,1021.3,21.5,21.5,4011,52,0.0,,0.0,0.0,0.0,0.0,3811,0,GFS 13 km (World),3
,6.2,7.5,44,1021.1,22.4,22.4,4053,51,0.0,,0.0,0.0,0.0,0.0,3854,0,GFS 13 km (World),3
,4.9,6.4,66,1020.8,23.1,23.1,4085,53,0.0,,0.0,0.0,0.0,0.0,3885,0,GFS 13 km (World),3
,3.3,4.7,95,1020.6,23.5,23.5,4100,54,0.0,,0.0,0.0,0.0,0.0,3901,0,GFS 13 km (World),3
,2.8,3.7,133,1020.1,23.6,23.6,4102,54,0.0,,0.0,0.0,0.0,0.0,3903,0,GFS 13 km (World),3
,3.1,3.5,150,1019.7,23.5,23.5,4115,55,1.0,,0.0,1.0,0.0,0.0,3916,0,GFS 13 km (World),3
,3.1,3.4,152,1019.4,23.3,23.3,4129,57,100.0,,0.0,100.0,0.0,0.0,3930,0,GFS 13 km (World),3
,3.1,3.1,157,1019.3,23.1,23.1,4145,63,100.0,,0.0,100.0,0.0,0.0,3946,0,GFS 13 km (World),3
,1.9,3.1,184,1019.5,22.8,22.8,4144,67,100.0,,0.0,100.0,0.0,0.0,3945,0,GFS 13 km (World),3
,0.4,2.5,236,1019.8,22.7,22.7,4154,68,100.0,,0.0,100.0,0.0,0.0,3955,0,GFS 13 km (World),3
,2.2,2.7,347,1020.2,22.5,22.5,4156,70,31.0,,0.0,30.0,0.0,0.0,3957,0,GFS 13 km (World),3
,4.1,4.4,3,1020.4,22.2,22.2,4156,71,5.0,,0.0,5.0,0.0,0.0,3957,0,GFS 13 km (World),3
,4.9,5.1,10,1020.5,21.8,21.8,4159,72,15.0,,0.0,13.0,0.0,0.0,3960,0,GFS 13 km (World),3
,6.0,6.2,19,1020.3,21.4,21.4,4163,74,20.0,,0.0,16.0,0.0,0.0,3964,0,GFS 13 km (World),3
,5.8,5.6,17,1020.3,20.9,20.9,4170,75,68.0,,0.0,67.0,0.0,0.0,3970,0,GFS 13 km (World),3
,3.7,3.2,4,1013.6,22.0,22.0,4038,78,0.0,,0.0,0.0,0.0,0.0,3839,0,GFS 13 km (World),3
,4.0,3.4,11,1013.4,21.5,21.5,4009,80,0.0,,0.0,0.0,0.0,0.0,3810,0,GFS 13 km (World),3
,4.2,3.5,8,1013.3,21.0,21.0,3959,81,0.0,,0.0,0.0,0.0,0.0,3760,0,GFS 13 km (World),3
,4.4,3.6,4,1013.5,20.6,20.6,3928,82,0.0,,0.0,0.0,0.0,0.0,3729,0,GFS 13 km (World),3
,4.6,4.0,359,1013.7,20.2,20.2,3912,82,0.0,,0.0,0.0,0.0,0.0,3712,0,GFS 13 km (World),3
,4.2,3.7,9,1014.2,20.1,20.1,3905,82,0.0,,0.0,0.0,0.0,0.0,3706,0,GFS 13 km (World),3
,4.0,3.6,10,1014.6,20.5,20.5,3872,79,0.0,,0.0,0.0,0.0,0.0,3673,0,GFS 13 km (World),3
,3.5,3.0,27,1015.0,21.2,21.2,3886,74,0.0,,0.0,0.0,0.0,0.0,3687,0,GFS 13 km (World),3
,3.0,2.1,20,1015.6,21.8,21.8,3850,71,0.0,,0.0,0.0,0.0,0.0,3650,0,GFS 13 km (World),3
,1.6,1.2,53,1015.8,22.5,22.5,3826,68,0.0,,0.0,0.0,0.0,0.0,3627,0,GFS 13 km (World),3
,2.1,1.2,136,1015.8,23.0,23.0,3826,65,3.0,,0.0,0.0,0.0,3.0,3627,0,GFS 13 km (World),3
,3.5,2.0,162,1015.7,23.1,23.1,3892,64,0.0,,0.0,0.0,0.0,0.0,3693,0,GFS 13 km (World),3
,4.3,2.7,165,1015.7,23.3,23.3,3874,64,0.0,,0.0,0.0,0.0,0.0,3674,0,GFS 13 km (World),3
,4.9,3.2,167,1015.4,23.6,23.6,3826,64,0.0,,0.0,0.0,0.0,0.0,3627,0,GFS 13 km (World),3
,4.6,3.6,169,1015.3,23.9,23.9,3843,64,0.0,,0.1,0.0,0.0,0.0,3644,0,GFS 13 km (World),3
,2.6,3.7,217,1015.3,23.5,23.5,3791,65,4.0,,1.1,0.0,2.0,2.0,3383,0,GFS 13 km (World),3
,1.8,3.0,233,1015.5,23.2,23.2,3830,68,0.0,,0.7,0.0,0.0,0.0,3510,0,GFS 13 km (World),3
,1.6,2.6,255,1015.7,21.9,21.9,3821,75,0.0,,0.6,0.0,0.0,0.0,3525,0,GFS 13 km (World),3
,1.9,2.6,312,1016.0,21.5,21.5,3792,79,0.0,,0.8,0.0,0.0,0.0,3452,0,GFS 13 km (World),3
,3.2,3.1,338,1016.7,22.2,22.2,3785,79,0.0,,0.1,0.0,0.0,0.0,3585,0,GFS 13 km (World),3
,4.8,4.5,356,1017.1,22.6,22.6,3810,81,0.0,,0.3,0.0,0.0,0.0,3609,0,GFS 13 km (World),3
,7.9,8.3,13,1017.8,21.4,21.4,3830,84,0.0,,0.1,0.0,0.0,0.0,3631,0,GFS 13 km (World),3
,9.8,11.2,43,1018.3,20.4,20.4,3857,79,0.0,,0.0,0.0,0.0,0.0,3657,0,GFS 13 km (World),3
,9.8,10.5,43,1018.7,19.9,19.9,3891,76,0.0,,0.0,0.0,0.0,0.0,3692,0,GFS 13 km (World),3
,4.4,3.9,343,1015.6,20.9,20.9,4011,81,0.0,,0.0,0.0,0.0,0.0,3812,0,GFS 13 km (World),3
,5.0,4.6,338,1015.3,20.5,20.5,3985,82,0.0,,0.0,0.0,0.0,0.0,3786,0,GFS 13 km (World),3
,4.3,4.0,342,1015.2,20.2,20.2,3989,83,0.0,,0.0,0.0,0.0,0.0,3790,0,GFS 13 km (World),3
,4.2,4.2,325,1015.1,19.9,19.9,4021,83,0.0,,0.0,0.0,0.0,0.0,3822,0,GFS 13 km (World),3
,4.4,4.2,315,1015.3,19.7,19.7,4013,83,0.0,,0.0,0.0,0.0,0.0,3814,0,GFS 13 km (World),3
,5.3,5.2,310,1015.6,19.5,19.5,3966,83,0.0,,0.0,0.0,0.0,0.0,3767,0,GFS 13 km (World),3
,5.6,5.9,310,1015.7,19.8,19.8,3930,80,0.0,,0.0,0.0,0.0,0.0,3730,0,GFS 13 km (World),3
,4.5,4.5,310,1015.9,20.6,20.6,3923,74,0.0,,0.0,0.0,0.0,0.0,3723,0,GFS 13 km (World),3
,3.1,3.3,298,1016.2,21.6,21.6,3937,68,0.0,,0.0,0.0,0.0,0.0,3738,0,GFS 13 km (World),3
,2.6,3.3,277,1016.2,22.6,22.6,3948,64,4.0,,0.0,3.0,0.0,0.0,3749,0,GFS 13 km (World),3
,2.5,3.6,260,1016.2,23.7,23.7,3952,59,7.0,,0.0,6.0,0.0,0.0,3753,0,GFS 13 km (World),3
,1.9,3.0,224,1015.7,24.5,24.5,3975,55,4.0,,0.0,4.0,0.0,0.0,3776,0,GFS 13 km (World),3
,2.5,2.4,178,1015.2,25.0,25.0,4023,53,0.0,,0.0,0.0,0.0,0.0,3823,0,GFS 13 km (World),3
,3.0,2.4,175,1014.6,25.3,25.3,4039,52,1.0,,0.0,1.0,0.0,0.0,3839,0,GFS 13 km (World),3
,3.9,2.2,162,1014.2,25.3,25.3,4056,52,100.0,,0.0,100.0,0.0,0.0,3857,0,GFS 13 km (World),3
,3.6,2.3,168,1013.8,25.2,25.2,4090,53,84.0,,0.0,82.0,0.0,0.0,3890,0,GFS 13 km (World),3
,3.2,3.2,186,1013.7,24.9,24.9,4103,61,100.0,,0.0,100.0,0.0,0.0,3904,0,GFS 13 km (World),3
,3.1,2.8,198,1013.5,24.6,24.6,4107,65,100.0,,0.0,100.0,0.0,0.0,3907,0,GFS 13 km (World),3
,2.0,2.1,205,1013.7,24.3,24.3,4094,66,33.0,,0.0,33.0,0.0,0.0,3895,0,GFS 13 km (World),3
,1.0,1.4,252,1013.9,24.2,24.2,4096,67,98.0,,0.0,97.0,0.0,0.0,3896,0,GFS 13 km (World),3
,1.8,1.8,309,1014.0,24.0,24.0,4108,67,81.0,,0.0,79.0,0.0,0.0,3909,0,GFS 13 km (World),3
,2.6,2.2,332,1014.0,23.5,23.5,4114,68,13.0,,0.0,12.0,0.0,0.0,3915,0,GFS 13 km (World),3
,3.0,2.6,331,1014.0,23.0,23.0,4077,68,2.0,,0.0,2.0,0.0,0.0,3877,0,GFS 13 km (World),3
,3.2,2.9,326,1013.9,22.4,22.4,4042,70,0.0,,0.0,0.0,0.0,0.0,3843,0,GFS 13 km (World),3
,6.4,5.5,271,1012.1,19.4,19.4,3436,87,100.0,,0.0,100.0,5.0,0.0,3236,0,GFS 13 km (World),3
,6.6,7.0,305,1012.3,18.9,18.9,3407,89,18.0,,0.0,11.0,6.0,0.0,3207,0,GFS 13 km (World),3
,7.0,8.2,355,1012.2,18.6,18.6,3386,91,35.0,,0.0,35.0,2.0,0.0,3187,0,GFS 13 km (World),3
,7.4,8.0,18,1012.5,18.5,18.5,3403,91,0.0,,0.0,0.0,0.0,0.0,3204,0,GFS 13 km (World),3
,6.3,6.1,12,1013.1,18.2,18.2,3463,91,0.0,,0.0,0.0,0.0,0.0,3264,0,GFS 13 km (World),3
,5.2,4.6,18,1013.6,18.1,18.1,3460,89,0.0,,0.0,0.0,0.0,0.0,3260,0,GFS 13 km (World),3
,6.0,6.0,17,1014.1,18.5,18.5,3446,86,6.0,,0.0,0.0,0.0,6.0,3247,0,GFS 13 km (World),3
,7.2,7.2,4,1014.7,19.3,19.3,3439,81,4.0,,0.0,3.0,0.0,1.0,3240,0,GFS 13 km (World),3
,7.9,7.8,10,1015.3,20.4,20.4,3466,76,7.0,,0.0,5.0,0.0,0.0,3266,0,GFS 13 km (World),3
,7.8,7.9,31,1015.2,21.4,21.4,3566,72,11.0,,0.0,9.0,0.0,0.0,3367,0,GFS 13 km (World),3
,4.9,5.8,46,1015.1,22.3,22.3,3597,69,11.0,,0.0,5.0,0.0,0.0,3398,0,GFS 13 km (World),3
,4.1,5.2,89,1014.8,23.0,23.0,3701,66,50.0,,0.0,47.0,0.0,0.0,3501,0,GFS 13 km (World),3
,4.2,3.6,140,1014.8,23.1,23.1,3730,64,19.0,,0.0,16.0,0.0,0.0,3531,0,GFS 13 km (World),3
,4.3,2.3,168,1014.6,23.0,23.0,3758,64,94.0,,0.0,93.0,0.0,0.0,3559,0,GFS 13 km (World),3
,3.5,2.1,164,1014.3,23.0,23.0,3823,64,100.0,,0.0,100.0,0.0,0.0,3624,0,GFS 13 km (World),3
,2.9,1.7,163,1014.2,23.2,23.2,3850,63,100.0,,0.0,100.0,0.0,0.0,3650,0,GFS 13 km (World),3
,2.0,2.3,173,1014.1,23.4,23.4,3905,64,91.0,,0.0,91.0,0.0,0.0,3705,0,GFS 13 km (World),3
,1.7,2.9,218,1014.0,23.2,23.2,3945,68,14.0,,0.0,11.0,0.0,0.0,3745,0,GFS 13 km (World),3
,2.0,2.6,251,1014.4,23.1,23.1,3963,68,11.0,,0.0,10.0,0.0,0.0,3764,0,GFS 13 km (World),3
,2.1,2.2,282,1014.9,23.2,23.2,3978,68,43.0,,0.0,42.0,0.0,0.0,3779,0,GFS 13 km (World),3
,2.4,2.3,316,1015.1,22.9,22.9,3991,69,86.0,,0.0,86.0,0.0,0.0,3792,0,GFS 13 km (World),3
,3.1,2.8,336,1015.3,22.5,22.5,4011,70,97.0,,0.0,97.0,0.0,0.0,3811,0,GFS 13 km (World),3
,4.3,3.8,346,1015.5,22.0,22.0,3998,73,97.0,,0.0,96.0,3.0,0.0,3798,0,GFS 13 km (World),3
,5.4,4.8,342,1015.5,21.4,21.4,3997,75,97.0,,0.0,96.0,4.0,0.0,3798,0,GFS 13 km (World),3
,8.0,13.6,53,1010.4,21.5,21.5,3671,90,100.0,,0.6,100.0,0.0,0.0,3388,0,GFS 13 km (World),3
,10.5,15.2,66,1009.8,21.8,21.8,3674,91,100.0,,0.3,100.0,4.0,0.0,3474,0,GFS 13 km (World),3
,12.6,16.1,76,1009.3,22.3,22.3,3669,90,60.0,,1.2,8.0,53.0,0.0,3259,0,GFS 13 km (World),3
,16.1,16.8,70,1009.0,21.9,21.9,3667,90,16.0,,1.2,8.0,4.0,0.0,3254,0,GFS 13 km (World),3
,14.7,15.8,63,1009.1,21.3,21.3,3638,92,42.0,,1.7,27.0,11.0,6.0,3192,0,GFS 13 km (World),3
,10.9,15.4,52,1009.1,21.3,21.3,3599,92,100.0,,0.5,70.0,83.0,23.0,3334,0,GFS 13 km (World),3
,9.2,13.2,42,1009.1,21.0,21.0,3602,91,100.0,,0.2,98.0,100.0,24.0,3403,0,GFS 13 km (World),3
,6.9,11.4,50,1009.4,21.0,21.0,3569,88,100.0,,0.2,100.0,98.0,8.0,3369,0,GFS 13 km (World),3
,3.6,6.5,28,1009.8,21.5,21.5,3564,83,100.0,,0.0,100.0,100.0,13.0,3365,0,GFS 13 km (World),3
,1.4,4.4,165,1009.8,22.0,22.0,3562,79,100.0,,0.7,100.0,100.0,30.0,3246,0,GFS 13 km (World),3
,4.2,5.0,181,1009.8,22.7,22.7,3539,73,33.0,,0.1,25.0,6.0,2.0,3340,0,GFS 13 km (World),3
,8.3,7.1,159,1009.6,22.9,22.9,3467,73,52.0,,0.1,52.0,0.0,0.0,3267,0,GFS 13 km (World),3
,8.8,7.2,154,1009.5,22.9,22.9,3449,74,100.0,,0.1,100.0,0.0,69.0,3250,0,GFS 13 km (World),3
,8.1,6.6,163,1009.1,23.2,23.2,3419,74,100.0,,0.0,100.0,1.0,72.0,3219,0,GFS 13 km (World),3
,6.5,5.1,161,1008.6,23.4,23.4,3410,73,96.0,,0.0,95.0,4.0,5.0,3211,0,GFS 13 km (World),3
,4.8,4.0,173,1008.7,23.5,23.5,3355,73,100.0,,0.0,100.0,0.0,8.0,3156,0,GFS 13 km (World),3
,1.0,2.1,185,1008.9,22.6,22.6,3294,73,100.0,,1.0,100.0,0.0,4.0,2893,0,GFS 13 km (World),3
,1.4,1.9,319,1008.8,22.6,22.6,3354,79,100.0,,2.2,100.0,2.0,8.0,2875,0,GFS 13 km (World),3
,2.5,3.5,49,1009.2,22.7,22.7,3408,80,2.0,,1.5,0.0,1.0,1.0,2979,0,GFS 13 km (World),3
,4.0,4.8,55,1009.8,22.9,22.9,3415,79,13.0,,0.8,3.0,5.0,4.0,3072,0,GFS 13 km (World),3
,4.1,5.1,66,1010.2,22.9,22.9,3399,79,100.0,,0.0,100.0,92.0,1.0,3200,0,GFS 13 km (World),3
,1.3,4.0,345,1011.0,21.7,21.7,3348,82,80.0,,1.5,78.0,5.0,0.0,2918,0,GFS 13 km (World),3
,4.3,6.1,353,1011.2,21.6,21.6,3302,84,100.0,,0.3,100.0,68.0,0.0,3102,0,GFS 13 km (World),3
,7.1,8.0,5,1011.2,20.3,20.3,3367,89,21.0,,0.0,5.0,13.0,1.0,3167,0,GFS 13 km (World),3
