timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-04-17 19:00:00,2.9,3.5,312,1018.8,19.2,2839,57,100,0.0,100,0,0,2639,0,HARM-DK 2 km (NW Europe),109
2026-04-17 20:00:00,2.9,3.2,9,1019.2,18.5,2821,61,100,0.0,100,0,0,2621,0,HARM-DK 2 km (NW Europe),109
2026-04-17 21:00:00,1.5,3.3,71,1019.6,17.7,2799,66,66,0.0,66,0,0,2599,0,HARM-DK 2 km (NW Europe),109
2026-04-17 22:00:00,3.9,9.0,89,1020.3,16.6,2724,78,47,0.0,22,32,0,2524,0,HARM-DK 2 km (NW Europe),109
2026-04-17 23:00:00,3.2,4.7,84,1020.4,17.2,2913,69,36,0.0,0,36,0,2713,0,HARM-DK 2 km (NW Europe),109
2026-04-18 00:00:00,6.3,8.4,73,1019.3,17.9,2595,68,100,0.0,0,100,0,2395,0,HARM-DK 2 km (NW Europe),109
2026-04-18 01:00:00,6.5,9.5,51,1019.5,16.6,2579,84,100,0.0,0,100,1,2379,0,HARM-DK 2 km (NW Europe),109
2026-04-18 02:00:00,7.2,10.9,88,1019.5,17.7,2562,66,16,0.0,0,16,0,2362,0,HARM-DK 2 km (NW Europe),109
2026-04-18 03:00:00,4.0,9.8,45,1019.5,16.8,2581,71,48,0.0,0,47,1,2381,0,HARM-DK 2 km (NW Europe),109
2026-04-18 04:00:00,8.2,11.8,40,1019.2,16.8,2627,69,5,0.0,0,5,0,2427,0,HARM-DK 2 km (NW Europe),109
2026-04-18 05:00:00,7.7,12.9,48,1019.4,17.1,2586,71,100,0.0,0,100,4,2386,0,HARM-DK 2 km (NW Europe),109
2026-04-18 06:00:00,6.3,11.0,67,1019.9,17.3,2541,68,100,0.0,11,100,0,2341,0,HARM-DK 2 km (NW Europe),109
2026-04-18 07:00:00,5.5,9.3,66,1020.4,17.7,2528,64,100,0.0,2,100,0,2328,0,HARM-DK 2 km (NW Europe),109
2026-04-18 08:00:00,6.3,9.9,72,1020.7,18.6,2524,59,100,0.0,0,100,0,2324,0,HARM-DK 2 km (NW Europe),109
2026-04-18 09:00:00,5.9,10.3,78,1021.0,20.0,2719,52,0,0.0,0,0,0,2519,0,HARM-DK 2 km (NW Europe),109
2026-04-18 10:00:00,6.9,11.4,115,1021.0,20.4,2753,50,0,0.0,0,0,0,2553,0,HARM-DK 2 km (NW Europe),109
2026-04-18 11:00:00,6.4,11.6,132,1020.8,20.4,2753,54,0,0.0,0,0,0,2553,0,HARM-DK 2 km (NW Europe),109
2026-04-18 12:00:00,5.9,10.7,148,1020.3,20.9,2821,53,79,0.0,79,0,0,2621,0,HARM-DK 2 km (NW Europe),109
2026-04-18 13:00:00,6.8,11.1,150,1019.7,21.1,2845,50,90,0.0,90,0,0,2645,0,HARM-DK 2 km (NW Europe),109
2026-04-18 14:00:00,7.7,12.1,159,1018.9,21.0,2843,51,70,0.0,70,0,0,2643,0,HARM-DK 2 km (NW Europe),109
2026-04-18 15:00:00,8.7,13.4,173,1018.2,20.6,2848,52,36,0.0,36,0,0,2648,0,HARM-DK 2 km (NW Europe),109
2026-04-18 16:00:00,7.9,13.3,172,1017.8,20.7,2863,51,0,0.0,0,0,0,2663,0,HARM-DK 2 km (NW Europe),109
2026-04-18 17:00:00,8.2,12.3,174,1017.9,20.2,2850,54,0,0.0,0,0,0,2650,0,HARM-DK 2 km (NW Europe),109
2026-04-18 18:00:00,8.8,12.8,187,1018.2,19.6,2840,56,0,0.0,0,0,0,2640,0,HARM-DK 2 km (NW Europe),109
2026-04-18 19:00:00,8.5,12.7,208,1018.6,19.3,2802,56,0,0.0,0,0,0,2602,0,HARM-DK 2 km (NW Europe),109
2026-04-18 20:00:00,7.0,12.2,223,1018.7,18.6,2800,60,0,0.0,0,0,0,2600,0,HARM-DK 2 km (NW Europe),109
2026-04-18 21:00:00,5.0,9.9,218,1018.5,17.8,2822,64,64,0.0,64,0,0,2622,0,HARM-DK 2 km (NW Europe),109
2026-04-18 22:00:00,2.1,6.9,240,1018.6,17.2,2845,66,89,0.0,89,0,0,2645,0,HARM-DK 2 km (NW Europe),109
2026-04-18 23:00:00,1.1,2.5,122,1018.4,16.7,2862,70,45,0.0,45,0,0,2662,0,HARM-DK 2 km (NW Europe),109
2026-04-19 00:00:00,0.8,2.5,352,1017.2,17.0,2800,66,74,0.0,74,0,0,2600,0,HARM-DK 2 km (NW Europe),109
2026-04-19 01:00:00,4.6,6.1,111,1017.2,16.2,2764,77,97,0.0,44,96,0,2564,0,HARM-DK 2 km (NW Europe),109
2026-04-19 02:00:00,5.2,7.3,127,1017.2,16.7,2721,80,100,0.0,14,99,0,2521,0,HARM-DK 2 km (NW Europe),109
2026-04-19 03:00:00,4.6,7.7,130,1017.1,16.7,2708,83,100,0.0,13,100,0,2508,0,HARM-DK 2 km (NW Europe),109
2026-04-19 04:00:00,4.4,6.5,126,1016.8,16.8,2619,83,92,0.0,7,91,0,2419,0,HARM-DK 2 km (NW Europe),109
2026-04-19 05:00:00,1.7,6.5,100,1016.9,16.5,2668,87,60,0.0,59,1,0,2468,0,HARM-DK 2 km (NW Europe),109
2026-04-19 06:00:00,7.6,11.2,20,1017.1,16.3,2738,80,37,0.0,36,1,0,2538,0,HARM-DK 2 km (NW Europe),109
2026-04-19 07:00:00,7.2,13.3,57,1016.7,17.6,2766,67,100,0.0,100,1,0,2566,0,HARM-DK 2 km (NW Europe),109
2026-04-19 08:00:00,5.8,12.2,55,1016.7,18.0,2754,66,100,0.0,100,17,0,2554,0,HARM-DK 2 km (NW Europe),109
2026-04-19 09:00:00,3.8,9.2,103,1016.6,19.3,2796,61,100,0.0,100,25,0,2596,0,HARM-DK 2 km (NW Europe),109
2026-04-19 10:00:00,6.4,10.5,133,1016.6,19.6,2765,63,80,0.0,78,8,0,2565,0,HARM-DK 2 km (NW Europe),109
2026-04-19 11:00:00,7.8,12.6,138,1016.4,19.8,2736,60,100,0.0,99,26,0,2536,0,HARM-DK 2 km (NW Europe),109
2026-04-19 12:00:00,5.8,12.5,135,1015.7,20.1,2774,55,97,0.0,97,10,0,2574,0,HARM-DK 2 km (NW Europe),109
2026-04-19 13:00:00,4.8,9.8,180,1015.4,20.0,2743,54,100,0.0,100,93,0,2543,0,HARM-DK 2 km (NW Europe),109
2026-04-19 14:00:00,6.5,9.7,136,1014.0,18.0,2629,66,100,0.8,100,94,0,2295,0,HARM-DK 2 km (NW Europe),109
2026-04-19 15:00:00,6.8,10.2,155,1013.3,18.6,2777,65,100,0.0,100,0,0,2577,0,HARM-DK 2 km (NW Europe),109
2026-04-19 16:00:00,5.7,10.2,36,1014.1,18.2,2604,71,100,0.0,0,100,0,2404,0,HARM-DK 2 km (NW Europe),109
2026-04-19 17:00:00,5.8,10.8,83,1013.7,18.4,2772,61,0,0.0,0,0,0,2572,0,HARM-DK 2 km (NW Europe),109
2026-04-19 18:00:00,5.1,8.2,61,1013.6,17.6,2749,64,0,0.0,0,0,0,2549,0,HARM-DK 2 km (NW Europe),109
2026-04-19 19:00:00,5.4,7.5,20,1014.2,16.7,2730,79,0,0.0,0,0,0,2530,0,HARM-DK 2 km (NW Europe),109
2026-04-19 20:00:00,5.4,8.0,89,1014.7,16.1,2707,78,0,0.0,0,0,0,2507,0,HARM-DK 2 km (NW Europe),109
2026-04-19 21:00:00,6.2,9.6,81,1014.8,15.5,2693,85,0,0.0,0,0,0,2493,0,HARM-DK 2 km (NW Europe),109
2026-04-19 22:00:00,5.9,9.1,93,1015.1,15.3,2655,87,0,0.0,0,0,0,2455,0,HARM-DK 2 km (NW Europe),109
2026-04-19 23:00:00,3.9,8.7,108,1015.3,15.4,2618,88,0,0.0,0,0,0,2418,0,HARM-DK 2 km (NW Europe),109
2026-04-20 00:00:00,3.7,6.2,201,1014.6,16.2,2591,81,0,0.0,0,0,0,2391,0,HARM-DK 2 km (NW Europe),109
2026-04-20 01:00:00,3.4,5.1,241,1014.0,15.9,2573,81,0,0.0,0,0,0,2373,0,HARM-DK 2 km (NW Europe),109
2026-04-20 02:00:00,4.3,5.9,327,1013.6,15.1,2556,83,82,0.0,0,0,82,2356,0,HARM-DK 2 km (NW Europe),109
2026-04-20 03:00:00,3.3,6.2,344,1013.6,15.2,2526,81,90,0.0,0,0,90,2326,0,HARM-DK 2 km (NW Europe),109
2026-04-20 04:00:00,4.8,7.0,47,1013.6,15.0,2472,84,80,0.0,17,0,76,2272,0,HARM-DK 2 km (NW Europe),109
2026-04-20 05:00:00,5.0,7.5,61,1013.7,15.3,2447,84,73,0.0,68,0,17,2247,0,HARM-DK 2 km (NW Europe),109
2026-04-20 06:00:00,6.5,9.9,62,1013.9,16.2,2419,83,100,0.0,23,97,100,2219,0,HARM-DK 2 km (NW Europe),109
2026-04-20 07:00:00,6.6,10.4,90,1014.2,16.6,2381,82,100,0.0,100,100,99,2181,0,HARM-DK 2 km (NW Europe),109
2026-04-20 08:00:00,4.8,10.1,101,1014.3,17.1,2289,77,100,0.0,100,86,26,2089,0,HARM-DK 2 km (NW Europe),109
2026-04-20 09:00:00,5.5,10.0,120,1014.2,18.1,2477,73,98,0.0,98,0,1,2277,0,HARM-DK 2 km (NW Europe),109
2026-04-20 10:00:00,6.5,11.5,120,1014.2,18.4,2489,74,94,0.0,94,0,0,2289,0,HARM-DK 2 km (NW Europe),109
2026-04-20 11:00:00,7.5,12.6,127,1013.8,18.8,2491,73,82,0.0,82,0,0,2291,0,HARM-DK 2 km (NW Europe),109
2026-04-20 12:00:00,7.5,13.0,138,1013.4,19.0,2531,70,0,0.0,0,0,0,2331,0,HARM-DK 2 km (NW Europe),109
2026-04-20 13:00:00,8.2,14.0,150,1012.3,18.9,2567,72,0,0.0,0,0,0,2367,0,HARM-DK 2 km (NW Europe),109
2026-04-20 14:00:00,7.8,13.6,143,1011.1,18.8,2600,73,0,0.0,0,0,0,2400,0,HARM-DK 2 km (NW Europe),109
2026-04-20 15:00:00,8.9,13.9,156,1010.5,18.5,2623,75,43,0.0,43,0,0,2423,0,HARM-DK 2 km (NW Europe),109
2026-04-20 16:00:00,9.5,15.2,148,1010.3,18.2,2584,78,2,0.0,2,0,0,2384,0,HARM-DK 2 km (NW Europe),109
2026-04-20 17:00:00,12.0,17.9,136,1010.3,17.5,2498,84,100,0.0,100,100,4,2298,0,HARM-DK 2 km (NW Europe),109
2026-04-20 18:00:00,14.1,20.4,51,1011.9,16.1,2331,94,100,11.3,100,100,15,1731,0,HARM-DK 2 km (NW Europe),109
2026-04-20 19:00:00,13.6,25.4,70,1011.9,14.9,2402,86,100,3.4,100,100,0,1844,0,HARM-DK 2 km (NW Europe),109
2026-04-20 20:00:00,12.5,19.9,61,1012.9,14.9,2392,85,100,0.3,100,100,15,2192,0,HARM-DK 2 km (NW Europe),109
2026-04-20 21:00:00,11.6,19.6,63,1013.6,14.9,2295,77,100,0.0,0,100,0,2095,0,HARM-DK 2 km (NW Europe),109
2026-04-20 22:00:00,8.5,18.1,63,1013.9,14.3,2244,82,82,0.0,74,28,2,2044,0,HARM-DK 2 km (NW Europe),109
2026-04-20 23:00:00,9.1,13.4,26,1013.7,14.0,2350,83,7,0.0,6,0,1,2150,0,HARM-DK 2 km (NW Europe),109
2026-04-21 00:00:00,12.3,19.6,44,1013.1,13.7,2300,77,1,0.0,0,1,0,2100,0,HARM-DK 2 km (NW Europe),109
2026-04-21 01:00:00,9.4,18.4,28,1012.9,13.2,2233,83,96,0.0,0,96,0,2033,0,HARM-DK 2 km (NW Europe),109
2026-04-21 02:00:00,10.9,16.3,30,1012.7,13.1,2241,79,100,0.0,0,100,0,2041,0,HARM-DK 2 km (NW Europe),109
2026-04-21 03:00:00,13.5,20.1,46,1012.8,13.9,2199,71,84,0.0,0,84,0,1999,0,HARM-DK 2 km (NW Europe),109
2026-04-21 04:00:00,12.4,20.1,50,1013.1,14.1,2094,67,49,0.0,0,49,0,1894,0,HARM-DK 2 km (NW Europe),109
2026-04-21 05:00:00,10.7,18.6,50,1013.5,13.8,1985,68,21,0.0,0,21,0,1785,0,HARM-DK 2 km (NW Europe),109
2026-04-21 06:00:00,10.8,16.5,50,1013.7,14.0,1961,69,0,0.0,0,0,0,1761,0,HARM-DK 2 km (NW Europe),109
2026-04-21 07:00:00,10.5,16.4,56,1014.2,14.7,1938,67,0,0.0,0,0,0,1738,0,HARM-DK 2 km (NW Europe),109
2026-04-21 08:00:00,10.2,16.3,65,1014.4,15.6,1927,62,0,0.0,0,0,0,1727,0,HARM-DK 2 km (NW Europe),109
2026-04-21 09:00:00,11.5,18.4,68,1014.5,16.8,1956,53,0,0.0,0,0,0,1756,0,HARM-DK 2 km (NW Europe),109
2026-04-21 10:00:00,10.4,18.1,73,1014.8,17.8,1976,45,0,0.0,0,0,0,1776,0,HARM-DK 2 km (NW Europe),109
2026-04-21 11:00:00,10.4,17.2,90,1014.6,18.5,2046,39,0,0.0,0,0,0,1846,0,HARM-DK 2 km (NW Europe),109
2026-04-21 12:00:00,10.0,17.1,107,1014.3,18.9,2077,38,0,0.0,0,0,0,1877,0,HARM-DK 2 km (NW Europe),109
2026-04-21 13:00:00,9.2,16.5,126,1014.0,19.0,2073,37,0,0.0,0,0,0,1873,0,HARM-DK 2 km (NW Europe),109
2026-04-21 14:00:00,7.5,15.3,143,1013.6,19.0,2078,38,0,0.0,0,0,0,1878,0,HARM-DK 2 km (NW Europe),109
2026-04-21 15:00:00,6.1,12.8,162,1013.2,18.9,2121,37,0,0.0,0,0,0,1921,0,HARM-DK 2 km (NW Europe),109
2026-04-21 16:00:00,4.0,10.6,173,1013.0,18.8,2090,34,3,0.0,0,3,0,1890,0,HARM-DK 2 km (NW Europe),109
2026-04-21 17:00:00,0.8,7.3,121,1013.1,18.7,2038,30,37,0.0,0,37,0,1838,0,HARM-DK 2 km (NW Europe),109
2026-04-21 18:00:00,4.0,6.1,17,1013.1,18.0,2035,31,99,0.0,98,33,0,1835,0,HARM-DK 2 km (NW Europe),109
2026-04-21 19:00:00,4.1,12.2,41,1014.1,16.9,2002,53,100,0.0,100,100,0,1802,0,HARM-DK 2 km (NW Europe),109
2026-04-21 20:00:00,10.3,19.2,30,1015.5,15.9,1865,61,100,0.0,100,100,59,1665,0,HARM-DK 2 km (NW Europe),109
2026-04-21 21:00:00,18.4,29.6,58,1016.7,15.2,1836,58,100,0.1,100,100,54,1636,0,HARM-DK 2 km (NW Europe),109
2026-04-21 22:00:00,15.5,32.0,76,1017.7,14.4,1747,60,100,0.2,100,100,100,1547,0,HARM-DK 2 km (NW Europe),109
2026-04-21 23:00:00,10.1,23.2,64,1018.5,14.4,1559,60,100,0.1,48,100,99,1359,0,HARM-DK 2 km (NW Europe),109
2026-04-22 00:00:00,10.1,20.1,19,1018.0,12.8,1608,74,100,0.0,100,100,4,1408,0,HARM-DK 2 km (NW Europe),109
2026-04-22 01:00:00,11.8,17.7,39,1017.8,13.2,1612,66,100,0.0,100,100,25,1412,0,HARM-DK 2 km (NW Europe),109
2026-04-22 02:00:00,14.3,21.6,47,1017.9,13.1,1567,62,99,0.0,46,97,22,1367,0,HARM-DK 2 km (NW Europe),109
2026-04-22 03:00:00,12.3,21.4,46,1018.0,12.7,1560,62,99,0.0,0,99,9,1360,0,HARM-DK 2 km (NW Europe),109
2026-04-22 04:00:00,13.0,19.6,46,1018.4,12.6,1644,59,100,0.0,0,100,1,1444,0,HARM-DK 2 km (NW Europe),109
2026-04-22 05:00:00,13.9,21.0,45,1018.9,12.5,1639,54,82,0.0,0,82,1,1439,0,HARM-DK 2 km (NW Europe),109
2026-04-22 06:00:00,14.5,21.9,52,1019.2,12.7,1591,51,60,0.0,0,60,0,1391,0,HARM-DK 2 km (NW Europe),109
2026-04-22 07:00:00,13.6,22.4,56,1019.5,13.0,1581,49,0,0.0,0,0,0,1381,0,HARM-DK 2 km (NW Europe),109
2026-04-22 08:00:00,12.5,21.0,59,1020.0,13.7,1554,49,0,0.0,0,0,0,1354,0,HARM-DK 2 km (NW Europe),109
2026-04-22 09:00:00,10.6,19.6,62,1020.6,14.7,1556,46,0,0.0,0,0,0,1356,0,HARM-DK 2 km (NW Europe),109
2026-04-22 10:00:00,9.6,17.4,75,1021.0,15.8,1581,41,0,0.0,0,0,0,1381,0,HARM-DK 2 km (NW Europe),109
2026-04-22 11:00:00,11.0,18.4,91,1021.4,16.5,1586,40,0,0.0,0,0,0,1386,0,HARM-DK 2 km (NW Europe),109
2026-04-22 12:00:00,10.0,18.4,104,1021.3,16.9,1588,39,0,0.0,0,0,0,1388,0,HARM-DK 2 km (NW Europe),109
2026-04-22 13:00:00,9.0,17.0,109,1021.0,17.2,1640,35,0,0.0,0,0,0,1440,0,HARM-DK 2 km (NW Europe),109
2026-04-22 14:00:00,7.6,15.6,114,1020.6,17.4,1675,34,0,0.0,0,0,0,1475,0,HARM-DK 2 km (NW Europe),109
2026-04-22 15:00:00,6.4,13.7,115,1020.3,17.4,1721,35,0,0.0,0,0,0,1521,0,HARM-DK 2 km (NW Europe),109
2026-04-22 16:00:00,7.2,12.4,108,1020.2,17.3,1763,34,0,0.0,0,0,0,1563,0,HARM-DK 2 km (NW Europe),109
2026-04-22 17:00:00,7.3,12.4,103,1020.2,16.9,1794,35,0,0.0,0,0,0,1594,0,HARM-DK 2 km (NW Europe),109
2026-04-22 18:00:00,6.1,11.8,107,1020.5,16.3,1794,37,0,0.0,0,0,0,1594,0,HARM-DK 2 km (NW Europe),109
2026-04-22 19:00:00,6.7,10.4,100,1021.7,16.1,1780,39,0,0.0,0,0,0,1580,0,HARM-DK 2 km (NW Europe),109
2026-04-22 20:00:00,7.7,12.4,106,1022.8,15.8,1788,42,0,0.0,0,0,0,1588,0,HARM-DK 2 km (NW Europe),109
2026-04-22 21:00:00,8.5,12.7,102,1023.5,15.6,1767,43,0,0.0,0,0,0,1567,0,HARM-DK 2 km (NW Europe),109
2026-04-22 22:00:00,7.5,12.7,88,1024.0,15.4,1749,45,0,0.0,0,0,0,1549,0,HARM-DK 2 km (NW Europe),109
2026-04-22 23:00:00,7.0,11.3,76,1024.1,14.9,1728,48,0,0.0,0,0,0,1528,0,HARM-DK 2 km (NW Europe),109
2026-04-23 00:00:00,6.4,9.2,29,1023.4,13.4,1741,57,0,0.0,0,0,0,1541,0,HARM-DK 2 km (NW Europe),109
2026-04-23 01:00:00,5.4,9.2,36,1023.5,13.6,1721,57,0,0.0,0,0,0,1521,0,HARM-DK 2 km (NW Europe),109
2026-04-23 02:00:00,4.1,7.4,73,1023.5,13.4,1712,62,0,0.0,0,0,0,1512,0,HARM-DK 2 km (NW Europe),109
2026-04-23 03:00:00,3.0,5.6,85,1023.4,13.1,1698,71,0,0.0,0,0,0,1498,0,HARM-DK 2 km (NW Europe),109
2026-04-23 04:00:00,4.6,7.1,343,1023.4,11.1,1730,72,0,0.0,0,0,0,1530,0,HARM-DK 2 km (NW Europe),109
2026-04-23 05:00:00,4.6,6.9,353,1023.6,11.0,1764,69,0,0.0,0,0,0,1564,0,HARM-DK 2 km (NW Europe),109
2026-04-23 06:00:00,3.6,7.1,23,1023.7,12.3,1848,62,0,0.0,0,0,0,1648,0,HARM-DK 2 km (NW Europe),109
2026-04-23 07:00:00,3.2,6.0,38,1024.0,13.9,1900,60,0,0.0,0,0,0,1700,0,HARM-DK 2 km (NW Europe),109
2026-04-23 08:00:00,1.3,5.9,61,1024.1,15.5,1952,54,1,0.0,1,0,0,1752,0,HARM-DK 2 km (NW Europe),109
2026-04-23 09:00:00,3.9,8.8,171,1024.0,16.6,2043,51,0,0.0,0,0,0,1843,0,HARM-DK 2 km (NW Europe),109
2026-04-23 10:00:00,5.4,10.7,191,1023.8,17.4,2114,47,0,0.0,0,0,0,1914,0,HARM-DK 2 km (NW Europe),109
2026-04-23 11:00:00,6.9,12.5,180,1023.3,18.2,2224,42,0,0.0,0,0,0,2024,0,HARM-DK 2 km (NW Europe),109
2026-04-23 12:00:00,8.9,14.5,173,1022.8,18.2,2328,44,0,0.0,0,0,0,2128,0,HARM-DK 2 km (NW Europe),109
2026-04-23 13:00:00,9.7,15.3,169,1022.1,18.3,2484,47,0,0.0,0,0,0,2284,0,HARM-DK 2 km (NW Europe),109
2026-04-23 14:00:00,9.9,15.5,169,1021.1,18.4,2551,50,0,0.0,0,0,0,2351,0,HARM-DK 2 km (NW Europe),109
2026-04-23 15:00:00,9.6,15.5,174,1020.1,18.5,2567,51,0,0.0,0,0,0,2367,0,HARM-DK 2 km (NW Europe),109
2026-04-23 16:00:00,9.4,14.8,181,1019.3,18.8,2586,49,0,0.0,0,0,0,2386,0,HARM-DK 2 km (NW Europe),109
2026-04-23 17:00:00,9.5,14.4,187,1018.9,18.6,2603,46,0,0.0,0,0,0,2403,0,HARM-DK 2 km (NW Europe),109
2026-04-23 18:00:00,6.7,14.3,193,1018.7,18.1,2618,57,0,0.0,0,0,0,2418,0,HARM-DK 2 km (NW Europe),109
2026-04-23 19:00:00,7.9,11.4,236,1019.0,18.2,2609,50,0,0.0,0,0,0,2409,0,HARM-DK 2 km (NW Europe),109
2026-04-23 20:00:00,9.7,14.7,242,1019.5,17.4,2649,51,0,0.0,0,0,0,2449,0,HARM-DK 2 km (NW Europe),109
2026-04-23 21:00:00,8.3,14.3,239,1019.6,16.8,2709,54,0,0.0,0,0,0,2509,0,HARM-DK 2 km (NW Europe),109
2026-04-23 22:00:00,7.2,12.3,246,1019.6,16.3,2670,56,0,0.0,0,0,0,2470,0,HARM-DK 2 km (NW Europe),109
2026-04-23 23:00:00,4.6,10.6,257,1019.8,15.5,2637,57,0,0.0,0,0,0,2437,0,HARM-DK 2 km (NW Europe),109
2026-04-24 00:00:00,2.8,3.9,249,1018.5,14.7,2718,60,0,0.0,0,0,0,2518,0,HARM-DK 2 km (NW Europe),109
2026-04-24 01:00:00,4.4,6.0,240,1018.7,14.0,2699,66,0,0.0,0,0,0,2499,0,HARM-DK 2 km (NW Europe),109
2026-04-24 02:00:00,3.2,6.3,281,1018.8,13.6,2695,65,85,0.0,85,0,0,2495,0,HARM-DK 2 km (NW Europe),109
2026-04-24 03:00:00,4.6,6.7,4,1018.6,11.6,2694,78,94,0.0,94,0,0,2494,0,HARM-DK 2 km (NW Europe),109
2026-04-24 04:00:00,4.9,7.3,34,1018.4,11.1,2658,87,32,0.0,32,0,0,2458,0,HARM-DK 2 km (NW Europe),109
2026-04-24 05:00:00,3.6,7.3,64,1018.3,11.8,2674,85,0,0.0,0,0,0,2474,0,HARM-DK 2 km (NW Europe),109
2026-04-24 06:00:00,2.9,5.9,75,1018.6,13.4,2666,78,0,0.0,0,0,0,2466,0,HARM-DK 2 km (NW Europe),109
2026-04-24 07:00:00,3.3,6.2,69,1018.7,14.7,2762,71,0,0.0,0,0,0,2562,0,HARM-DK 2 km (NW Europe),109
2026-04-24 08:00:00,3.7,7.2,118,1018.7,16.3,2871,66,0,0.0,0,0,0,2671,0,HARM-DK 2 km (NW Europe),109
2026-04-24 09:00:00,4.1,7.9,137,1018.8,17.3,2910,69,0,0.0,0,0,0,2710,0,HARM-DK 2 km (NW Europe),109
2026-04-24 10:00:00,5.4,9.6,135,1018.6,18.2,2948,70,0,0.0,0,0,0,2748,0,HARM-DK 2 km (NW Europe),109
2026-04-24 11:00:00,6.1,10.5,137,1018.5,18.8,2991,62,0,0.0,0,0,0,2791,0,HARM-DK 2 km (NW Europe),109
2026-04-24 12:00:00,7.7,12.5,140,1018.1,19.3,3026,56,0,0.0,0,0,0,2826,0,HARM-DK 2 km (NW Europe),109
2026-04-24 13:00:00,7.9,13.0,129,1017.3,19.3,3095,55,0,0.0,0,0,0,2895,0,HARM-DK 2 km (NW Europe),109
2026-04-24 14:00:00,8.4,13.2,130,1016.4,19.1,3140,61,0,0.0,0,0,0,2940,0,HARM-DK 2 km (NW Europe),109
2026-04-24 15:00:00,9.0,13.9,139,1015.9,18.9,3144,67,0,0.0,0,0,0,2944,0,HARM-DK 2 km (NW Europe),109
2026-04-24 16:00:00,9.4,14.1,151,1015.6,18.8,3128,63,0,0.0,0,0,0,2928,0,HARM-DK 2 km (NW Europe),109
2026-04-24 17:00:00,8.9,14.2,153,1015.7,18.2,3097,65,0,0.0,0,0,0,2897,0,HARM-DK 2 km (NW Europe),109
2026-04-24 18:00:00,7.5,13.2,148,1015.7,17.3,3114,72,0,0.0,0,0,0,2914,0,HARM-DK 2 km (NW Europe),109
2026-04-24 19:00:00,6.4,10.9,146,1016.1,16.9,3135,76,0,0.0,0,0,0,2935,0,HARM-DK 2 km (NW Europe),109
2026-04-24 20:00:00,5.0,9.1,150,1016.5,16.6,3181,79,0,0.0,0,0,0,2981,0,HARM-DK 2 km (NW Europe),109
2026-04-24 21:00:00,4.7,7.0,33,1017.0,15.9,3105,86,0,0.0,0,0,0,2905,0,HARM-DK 2 km (NW Europe),109
2026-04-24 22:00:00,7.8,11.3,58,1017.3,15.0,3117,89,0,0.0,0,0,0,2917,0,HARM-DK 2 km (NW Europe),109
2026-04-24 23:00:00,6.4,11.4,64,1017.4,14.6,3188,90,38,0.0,38,0,0,2988,0,HARM-DK 2 km (NW Europe),109
2026-04-25 00:00:00,7.6,10.9,65,1016.0,14.7,3309,88,44,0.0,44,0,0,3109,0,HARM-DK 2 km (NW Europe),109
2026-04-25 01:00:00,5.8,11.0,84,1015.7,14.8,3267,86,96,0.0,96,0,0,3067,0,HARM-DK 2 km (NW Europe),109
2026-04-25 02:00:00,4.7,8.5,113,1015.7,15.0,3201,86,97,0.0,97,0,0,3001,0,HARM-DK 2 km (NW Europe),109
2026-04-25 03:00:00,3.8,6.6,45,1016.1,14.8,3067,87,88,0.0,88,0,0,2867,0,HARM-DK 2 km (NW Europe),109
2026-04-25 04:00:00,4.5,7.3,25,1015.9,13.3,3098,87,55,0.0,55,0,0,2898,0,HARM-DK 2 km (NW Europe),109
2026-04-25 05:00:00,5.2,7.8,19,1016.1,13.3,3152,79,8,0.0,8,0,0,2952,0,HARM-DK 2 km (NW Europe),109
2026-04-25 06:00:00,5.8,8.9,28,1016.5,14.2,3129,73,0,0.0,0,0,0,2929,0,HARM-DK 2 km (NW Europe),109
2026-04-25 07:00:00,5.8,9.3,52,1016.5,16.0,3140,66,0,0.0,0,0,0,2940,0,HARM-DK 2 km (NW Europe),109
2026-04-25 08:00:00,5.3,9.2,45,1016.5,17.5,3198,54,71,0.0,71,0,0,2998,0,HARM-DK 2 km (NW Europe),109
2026-04-25 09:00:00,3.6,8.9,75,1016.7,19.1,3194,42,94,0.0,94,0,0,2994,0,HARM-DK 2 km (NW Europe),109
2026-04-25 10:00:00,5.5,9.7,124,1016.7,20.3,3194,34,89,0.0,89,0,0,2994,0,HARM-DK 2 km (NW Europe),109
2026-04-25 11:00:00,5.1,9.8,121,1016.3,20.4,3265,50,13,0.0,13,0,0,3065,0,HARM-DK 2 km (NW Europe),109
2026-04-25 12:00:00,4.2,9.3,145,1016.0,20.8,3237,60,0,0.0,0,0,0,3037,0,HARM-DK 2 km (NW Europe),109
2026-04-25 13:00:00,5.6,9.6,134,1015.4,20.5,3246,67,14,0.0,14,0,0,3046,0,HARM-DK 2 km (NW Europe),109
2026-04-25 14:00:00,6.1,10.1,128,1014.6,20.4,3259,70,67,0.0,67,0,0,3059,0,HARM-DK 2 km (NW Europe),109
2026-04-25 15:00:00,7.4,11.4,137,1014.2,20.6,3224,66,0,0.0,0,0,0,3024,0,HARM-DK 2 km (NW Europe),109
2026-04-25 16:00:00,7.7,11.9,134,1014.0,19.9,3191,61,64,0.0,64,0,0,2991,0,HARM-DK 2 km (NW Europe),109
