timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-02-18 09:00:00,5.7,10.0,354,1014.4,5.5,1317,61,24,,0.0,15,10,0,1117,0,IFS-HRES 9 km (World),117
2026-02-18 10:00:00,5.2,9.0,2,1014.5,7.6,1324,54,27,,0.0,3,25,0,1124,0,IFS-HRES 9 km (World),117
2026-02-18 11:00:00,4.3,7.7,34,1014.4,9.1,1337,49,29,,0.0,8,23,0,1137,0,IFS-HRES 9 km (World),117
2026-02-18 12:00:00,5.1,8.5,65,1013.7,9.8,1357,47,34,,0.0,15,23,0,1157,0,IFS-HRES 9 km (World),117
2026-02-18 13:00:00,5.7,9.0,79,1012.9,10.0,1406,50,31,,0.0,13,21,0,1206,0,IFS-HRES 9 km (World),117
2026-02-18 14:00:00,5.1,8.0,104,1012.3,9.8,1437,57,30,,0.0,0,29,0,1237,0,IFS-HRES 9 km (World),117
2026-02-18 15:00:00,4.0,6.2,107,1011.8,9.6,1490,66,11,,0.0,1,10,0,1290,0,IFS-HRES 9 km (World),117
2026-02-18 16:00:00,3.0,4.0,100,1011.5,9.0,1577,75,25,,0.0,24,1,0,1377,0,IFS-HRES 9 km (World),117
2026-02-18 17:00:00,1.7,2.2,130,1011.5,8.2,1559,81,96,,0.0,96,9,2,1359,0,IFS-HRES 9 km (World),117
2026-02-18 18:00:00,1.3,2.1,58,1011.6,8.0,1579,80,98,,0.0,98,15,5,1379,0,IFS-HRES 9 km (World),117
2026-02-18 19:00:00,2.1,3.6,34,1011.6,7.5,1571,82,100,,0.0,100,48,3,1371,0,IFS-HRES 9 km (World),117
2026-02-18 20:00:00,3.0,4.4,36,1011.5,7.1,1579,83,100,,0.0,100,49,5,1379,0,IFS-HRES 9 km (World),117
2026-02-18 21:00:00,4.3,6.3,37,1011.4,7.2,1617,82,99,,0.0,99,19,13,1417,0,IFS-HRES 9 km (World),117
2026-02-18 22:00:00,5.6,8.1,37,1011.2,6.9,1621,76,100,,0.0,100,34,25,1421,0,IFS-HRES 9 km (World),117
2026-02-18 23:00:00,6.4,9.3,30,1010.8,6.6,1599,76,100,,0.0,99,48,34,1399,0,IFS-HRES 9 km (World),117
2026-02-19 00:00:00,6.7,9.7,24,1010.0,7.4,1616,85,100,,0.0,100,2,36,1416,0,IFS-HRES 9 km (World),117
2026-02-19 01:00:00,7.7,11.3,19,1009.2,7.0,1642,87,100,,0.0,100,2,3,1442,0,IFS-HRES 9 km (World),117
2026-02-19 02:00:00,7.1,10.3,42,1008.4,6.6,1690,91,100,,0.0,99,100,13,1490,0,IFS-HRES 9 km (World),117
2026-02-19 03:00:00,8.1,11.6,48,1007.5,7.0,1657,90,100,,0.0,86,100,11,1457,0,IFS-HRES 9 km (World),117
2026-02-19 04:00:00,9.2,13.1,52,1006.5,7.3,1619,87,100,,0.0,41,100,44,1419,0,IFS-HRES 9 km (World),117
2026-02-19 05:00:00,9.8,14.0,47,1005.7,7.3,1636,90,100,,0.8,45,100,72,1290,0,IFS-HRES 9 km (World),117
2026-02-19 06:00:00,11.0,15.5,45,1004.5,7.4,1666,93,100,,0.6,96,100,23,1395,0,IFS-HRES 9 km (World),117
2026-02-19 07:00:00,9.8,14.7,40,1003.9,7.5,1640,94,100,,1.2,100,100,93,1229,0,IFS-HRES 9 km (World),117
2026-02-19 08:00:00,10.3,16.4,35,1002.9,7.4,1858,93,100,,2.1,100,100,100,1387,0,IFS-HRES 9 km (World),117
2026-02-19 09:00:00,7.6,15.6,49,1001.7,8.0,1854,92,100,,2.6,100,100,97,1346,0,IFS-HRES 9 km (World),117
2026-02-19 10:00:00,6.2,14.0,88,1000.3,9.2,1881,88,100,,1.2,100,100,47,1469,0,IFS-HRES 9 km (World),117
2026-02-19 11:00:00,11.0,17.4,118,998.9,10.3,1869,89,100,,0.8,76,100,100,1529,0,IFS-HRES 9 km (World),117
2026-02-19 12:00:00,22.1,30.8,142,996.6,10.9,1972,87,79,,1.0,21,50,46,1578,0,IFS-HRES 9 km (World),117
2026-02-19 13:00:00,23.1,33.8,147,994.9,11.5,1900,84,34,,0.0,4,17,17,1700,0,IFS-HRES 9 km (World),117
2026-02-19 14:00:00,17.8,25.5,174,994.4,11.8,1777,81,64,,0.5,1,46,33,1526,0,IFS-HRES 9 km (World),117
2026-02-19 15:00:00,18.4,26.5,202,994.9,9.6,1700,81,27,,0.0,2,3,23,1500,0,IFS-HRES 9 km (World),117
2026-02-19 16:00:00,18.6,26.5,215,995.3,8.5,1660,83,99,,0.0,83,80,79,1460,0,IFS-HRES 9 km (World),117
2026-02-19 17:00:00,16.9,23.9,222,996.3,7.7,1390,88,100,,0.3,99,100,100,1190,0,IFS-HRES 9 km (World),117
2026-02-19 18:00:00,13.2,18.7,220,997.1,7.4,1204,90,100,,0.7,47,100,100,895,0,IFS-HRES 9 km (World),117
2026-02-19 19:00:00,10.6,14.9,211,997.9,7.3,1127,90,100,,1.3,34,100,100,706,0,IFS-HRES 9 km (World),117
2026-02-19 20:00:00,6.9,10.0,216,998.6,7.2,1109,92,100,,0.9,14,100,100,746,0,IFS-HRES 9 km (World),117
2026-02-19 21:00:00,5.4,9.3,30,999.6,7.2,1098,91,100,,0.7,23,100,96,778,0,IFS-HRES 9 km (World),117
2026-02-19 22:00:00,11.7,16.4,37,1000.5,7.4,1095,90,100,,0.8,66,94,86,758,0,IFS-HRES 9 km (World),117
2026-02-19 23:00:00,10.6,14.8,33,1001.1,7.7,1145,88,100,,0.4,47,96,90,931,0,IFS-HRES 9 km (World),117
2026-02-20 00:00:00,4.0,6.6,14,1001.9,6.8,1432,91,69,,0.1,54,27,6,1232,0,IFS-HRES 9 km (World),117
2026-02-20 01:00:00,5.0,8.0,327,1002.6,6.4,1501,95,66,,0.0,60,15,0,1301,0,IFS-HRES 9 km (World),117
2026-02-20 02:00:00,4.7,7.4,331,1003.2,6.0,1604,96,54,,0.0,32,31,2,1404,0,IFS-HRES 9 km (World),117
2026-02-20 03:00:00,6.0,9.2,358,1004.1,6.0,1649,95,36,,0.0,12,13,16,1449,0,IFS-HRES 9 km (World),117
2026-02-20 04:00:00,6.6,9.7,12,1005.1,6.0,1647,93,76,,0.0,61,33,8,1447,0,IFS-HRES 9 km (World),117
2026-02-20 05:00:00,6.8,10.1,17,1005.9,5.9,1613,92,92,,0.0,89,24,0,1413,0,IFS-HRES 9 km (World),117
2026-02-20 06:00:00,5.0,7.6,30,1006.9,5.8,1557,90,93,,0.0,89,30,0,1357,0,IFS-HRES 9 km (World),117
2026-02-20 07:00:00,4.8,7.4,28,1008.4,6.3,1513,91,100,,0.0,100,100,0,1313,0,IFS-HRES 9 km (World),117
2026-02-20 08:00:00,4.4,7.4,19,1010.2,7.0,1491,87,100,,0.0,100,100,0,1291,0,IFS-HRES 9 km (World),117
2026-02-20 09:00:00,3.1,5.9,355,1011.5,7.9,1528,82,100,,0.1,99,92,0,1328,0,IFS-HRES 9 km (World),117
2026-02-20 10:00:00,2.7,5.5,342,1012.7,8.8,1541,77,99,,0.0,74,95,0,1341,0,IFS-HRES 9 km (World),117
2026-02-20 11:00:00,1.4,3.9,34,1013.8,9.5,1499,75,91,,0.0,41,85,0,1299,0,IFS-HRES 9 km (World),117
2026-02-20 12:00:00,1.8,4.2,137,1014.4,9.7,1534,74,73,,0.1,14,69,0,1334,0,IFS-HRES 9 km (World),117
2026-02-20 13:00:00,2.9,6.1,166,1014.8,9.8,1573,73,91,,0.0,25,88,0,1373,0,IFS-HRES 9 km (World),117
2026-02-20 14:00:00,4.2,7.3,151,1015.5,9.6,1623,72,85,,0.0,33,77,0,1423,0,IFS-HRES 9 km (World),117
2026-02-20 15:00:00,5.3,8.2,150,1016.1,9.4,1638,73,33,,0.0,5,29,0,1438,0,IFS-HRES 9 km (World),117
2026-02-20 16:00:00,5.6,7.9,177,1016.9,9.1,1671,79,16,,0.0,0,16,0,1471,0,IFS-HRES 9 km (World),117
2026-02-20 17:00:00,6.8,9.1,185,1018.0,8.5,1608,84,10,,0.0,0,10,0,1408,0,IFS-HRES 9 km (World),117
2026-02-20 18:00:00,7.6,10.3,181,1019.1,8.5,1523,80,4,,0.0,0,3,1,1323,0,IFS-HRES 9 km (World),117
2026-02-20 19:00:00,5.6,7.6,171,1020.2,8.3,1478,79,21,,0.0,0,15,8,1278,0,IFS-HRES 9 km (World),117
2026-02-20 20:00:00,5.2,6.9,148,1020.9,8.2,1476,78,24,,0.0,0,3,22,1276,0,IFS-HRES 9 km (World),117
2026-02-20 21:00:00,5.1,6.9,126,1021.7,8.2,1486,73,87,,0.0,19,1,83,1286,0,IFS-HRES 9 km (World),117
2026-02-20 22:00:00,4.0,5.4,121,1022.4,8.2,1288,70,93,,0.0,3,0,92,1088,0,IFS-HRES 9 km (World),117
2026-02-20 23:00:00,3.1,4.6,110,1022.5,7.8,1750,71,12,,0.0,7,0,5,1550,0,IFS-HRES 9 km (World),117
