,timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
463,2024-08-27 07:00:00,9.1,17.0,50,26.1,64,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
464,2024-08-27 08:00:00,10.7,20.0,57,26.8,63,98,0.0,98,0,0,0,AROME 1.3 km (France+),52
465,2024-08-27 09:00:00,9.9,19.8,58,27.6,62,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
466,2024-08-27 10:00:00,8.9,18.3,57,28.5,59,100,0.0,100,5,0,0,AROME 1.3 km (France+),52
467,2024-08-27 11:00:00,7.9,16.8,57,29.2,57,98,0.0,98,1,0,0,AROME 1.3 km (France+),52
468,2024-08-27 12:00:00,6.2,15.2,64,29.9,54,100,0.0,100,1,0,0,AROME 1.3 km (France+),52
469,2024-08-27 13:00:00,5.5,12.6,105,30.1,50,89,0.0,0,89,0,0,AROME 1.3 km (France+),52
470,2024-08-27 14:00:00,4.8,10.9,343,30.4,51,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
471,2024-08-27 15:00:00,5.7,15.7,11,30.2,51,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
472,2024-08-27 16:00:00,8.1,16.0,318,29.0,62,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
473,2024-08-27 17:00:00,5.7,15.0,312,28.1,65,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
474,2024-08-27 18:00:00,4.6,10.6,315,27.8,65,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
475,2024-08-28 00:00:00,2.5,4.8,211,25.0,71,100,0.0,100,94,0,0,AROME 1.3 km (France+),52
476,2024-08-28 01:00:00,3.5,6.6,280,24.5,73,100,0.0,100,17,0,0,AROME 1.3 km (France+),52
477,2024-08-28 02:00:00,3.9,7.3,336,24.9,70,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
478,2024-08-28 03:00:00,3.8,7.2,319,24.8,73,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
479,2024-08-28 04:00:00,4.5,7.7,341,23.7,78,100,0.0,100,99,0,0,AROME 1.3 km (France+),52
480,2024-08-28 05:00:00,5.1,9.7,358,23.2,80,100,0.0,100,3,0,0,AROME 1.3 km (France+),52
481,2024-08-28 06:00:00,7.3,13.5,9,22.9,84,99,0.0,99,0,0,0,AROME 1.3 km (France+),52
482,2024-08-28 07:00:00,5.3,13.3,22,23.5,85,98,0.0,98,4,0,0,AROME 1.3 km (France+),52
483,2024-08-28 08:00:00,4.2,10.1,20,25.6,77,99,0.0,99,0,0,0,AROME 1.3 km (France+),52
484,2024-08-28 09:00:00,2.3,8.7,28,27.5,64,98,0.0,98,0,0,0,AROME 1.3 km (France+),52
485,2024-08-28 10:00:00,1.1,5.6,223,28.7,59,99,0.0,99,0,0,0,AROME 1.3 km (France+),52
486,2024-08-28 11:00:00,2.5,6.8,65,29.9,49,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
487,2024-08-28 12:00:00,3.4,6.7,210,29.6,56,91,0.0,91,0,0,0,AROME 1.3 km (France+),52
488,2024-08-28 13:00:00,2.7,7.3,156,30.2,55,29,0.0,29,0,0,0,AROME 1.3 km (France+),52
489,2024-08-28 14:00:00,3.7,7.0,185,30.1,56,2,0.0,2,0,0,0,AROME 1.3 km (France+),52
490,2024-08-28 15:00:00,3.6,7.8,176,29.8,58,1,0.0,1,0,0,0,AROME 1.3 km (France+),52
491,2024-08-28 16:00:00,2.7,6.7,164,29.9,58,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
492,2024-08-28 17:00:00,4.0,7.6,218,29.1,61,8,0.0,8,0,0,0,AROME 1.3 km (France+),52
493,2024-08-28 18:00:00,4.1,7.0,240,28.8,56,3,0.0,3,0,0,0,AROME 1.3 km (France+),52
494,2024-08-29 00:00:00,5.7,10.7,42,27.0,60,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
495,2024-08-29 01:00:00,4.3,10.1,346,25.6,70,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
496,2024-08-29 02:00:00,4.4,7.9,359,25.1,66,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
497,2024-08-29 03:00:00,4.0,7.2,353,24.6,67,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
498,2024-08-29 04:00:00,4.3,6.8,352,24.4,66,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
499,2024-08-29 05:00:00,4.3,7.4,1,24.2,67,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
500,2024-08-29 06:00:00,4.7,8.6,4,25.1,60,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
501,2024-08-29 07:00:00,5.1,9.7,14,26.5,54,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
502,2024-08-29 08:00:00,4.5,9.7,16,27.9,52,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
503,2024-08-29 09:00:00,3.9,9.1,10,29.3,50,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
504,2024-08-29 10:00:00,4.4,9.5,31,30.7,42,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
505,2024-08-29 11:00:00,4.2,9.3,52,31.4,42,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
506,2024-08-29 12:00:00,3.7,9.0,68,32.3,38,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
507,2024-08-29 13:00:00,4.1,9.0,83,32.7,34,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
508,2024-08-29 14:00:00,3.7,9.1,100,32.5,39,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
509,2024-08-29 15:00:00,3.2,8.3,125,32.0,46,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
510,2024-08-29 16:00:00,3.5,6.8,101,31.9,48,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
511,2024-08-29 17:00:00,4.8,8.6,237,30.0,57,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
512,2024-08-29 18:00:00,4.7,8.5,248,29.8,55,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
513,2024-08-30 00:00:00,3.6,5.6,46,27.0,74,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
514,2024-08-30 01:00:00,3.0,5.1,17,26.6,74,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
515,2024-08-30 02:00:00,3.0,5.2,334,25.3,79,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
516,2024-08-30 03:00:00,3.4,5.1,316,25.0,76,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
517,2024-08-30 04:00:00,3.7,5.3,334,24.7,75,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
518,2024-08-30 05:00:00,3.4,6.1,359,24.8,71,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
519,2024-08-30 06:00:00,3.9,7.2,24,26.1,63,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
520,2024-08-30 07:00:00,3.7,7.9,5,27.5,54,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
521,2024-08-30 08:00:00,4.8,9.6,40,28.4,49,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
522,2024-08-30 09:00:00,4.3,9.5,45,29.0,52,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
523,2024-08-30 10:00:00,4.4,9.4,51,30.0,53,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
524,2024-08-30 11:00:00,3.8,9.4,67,31.0,53,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
525,2024-08-30 12:00:00,3.0,8.6,100,31.7,50,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
526,2024-08-30 13:00:00,3.3,7.8,130,31.8,50,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
527,2024-08-30 14:00:00,3.6,7.4,145,31.7,51,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
528,2024-08-30 15:00:00,3.8,7.3,124,31.7,51,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
529,2024-08-30 16:00:00,2.8,7.1,119,31.7,50,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
530,2024-08-30 17:00:00,2.5,5.7,163,30.5,58,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
531,2024-08-30 18:00:00,1.9,4.3,163,29.9,58,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
532,2024-08-31 00:00:00,5.0,8.4,359,26.7,73,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
533,2024-08-31 01:00:00,5.4,9.3,21,26.6,65,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
534,2024-08-31 02:00:00,5.5,9.7,14,26.3,66,78,0.0,78,0,0,0,AROME 1.3 km (France+),52
535,2024-08-31 03:00:00,5.3,9.7,15,25.9,66,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
536,2024-08-31 04:00:00,5.4,9.5,19,26.1,62,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
537,2024-08-31 05:00:00,5.3,10.1,24,25.6,64,4,0.0,4,0,0,0,AROME 1.3 km (France+),52
538,2024-08-31 06:00:00,5.4,10.0,25,25.6,65,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
539,2024-08-31 07:00:00,5.7,10.6,23,26.1,63,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
540,2024-08-31 08:00:00,5.9,11.3,34,27.6,60,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
541,2024-08-31 09:00:00,6.0,11.7,36,29.2,56,65,0.0,65,0,0,0,AROME 1.3 km (France+),52
542,2024-08-31 10:00:00,6.0,11.8,42,30.6,53,29,0.0,29,0,0,0,AROME 1.3 km (France+),52
543,2024-08-31 11:00:00,5.7,11.8,52,31.6,49,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
544,2024-08-31 12:00:00,5.4,11.5,60,32.0,49,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
545,2024-08-31 13:00:00,4.3,10.8,62,32.6,45,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
546,2024-08-31 14:00:00,3.0,9.1,55,33.2,38,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
547,2024-08-31 15:00:00,1.0,7.3,258,33.5,33,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
548,2024-08-31 16:00:00,2.5,6.1,350,33.9,26,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
549,2024-08-31 17:00:00,3.1,6.0,25,32.5,40,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
550,2024-08-31 18:00:00,2.7,5.8,74,31.2,51,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
551,2024-09-01 00:00:00,4.4,8.3,21,26.8,71,92,0.0,92,0,0,0,AROME 1.3 km (France+),52
552,2024-09-01 01:00:00,5.1,8.6,20,27.0,64,98,0.0,98,0,0,0,AROME 1.3 km (France+),52
553,2024-09-01 02:00:00,5.9,10.2,19,26.2,60,99,0.0,99,0,0,0,AROME 1.3 km (France+),52
554,2024-09-01 03:00:00,6.4,11.3,26,25.7,59,99,0.0,99,0,0,0,AROME 1.3 km (France+),52
555,2024-09-01 04:00:00,5.5,11.3,18,25.0,67,71,0.0,71,0,0,0,AROME 1.3 km (France+),52
556,2024-09-01 05:00:00,5.7,10.5,22,25.1,60,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
557,2024-09-01 06:00:00,5.2,10.2,12,25.2,58,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
558,2024-09-01 07:00:00,5.7,10.8,19,26.3,52,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
559,2024-09-01 08:00:00,6.1,11.6,26,27.3,54,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
560,2024-09-01 09:00:00,5.7,11.6,34,28.5,55,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
561,2024-09-01 10:00:00,5.9,11.7,46,30.0,52,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
562,2024-09-01 11:00:00,5.6,11.7,60,30.9,51,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
563,2024-09-01 12:00:00,4.1,11.4,90,31.6,52,97,0.0,97,0,0,0,AROME 1.3 km (France+),52
564,2024-09-01 13:00:00,4.5,9.1,117,31.8,46,99,0.0,99,0,0,0,AROME 1.3 km (France+),52
565,2024-09-01 14:00:00,4.6,9.1,134,31.5,47,6,0.0,6,0,0,0,AROME 1.3 km (France+),52
566,2024-09-01 15:00:00,3.7,8.7,141,30.7,55,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
567,2024-09-01 16:00:00,2.9,7.2,131,31.2,49,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
568,2024-09-01 17:00:00,2.6,5.6,116,31.2,47,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
569,2024-09-01 18:00:00,2.6,4.6,116,29.6,59,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
