timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,SLHGT,PCPT,model_name,model_id
2026-04-20 01:00:00,4.0,8.5,208,1014.2,15.6,86,90,0.0,2196,0,AROME-AT 2.5 km (Austria),120
2026-04-20 02:00:00,3.8,5.6,356,1014.0,13.9,98,100,0.0,2147,0,AROME-AT 2.5 km (Austria),120
2026-04-20 03:00:00,5.1,8.2,11,1014.0,13.7,98,100,0.0,2136,0,AROME-AT 2.5 km (Austria),120
2026-04-20 04:00:00,5.9,9.5,19,1013.9,14.2,96,100,0.0,2116,0,AROME-AT 2.5 km (Austria),120
2026-04-20 05:00:00,4.7,9.5,27,1014.0,14.1,96,100,0.0,2060,0,AROME-AT 2.5 km (Austria),120
2026-04-20 06:00:00,4.9,7.9,40,1014.0,14.3,95,100,0.0,2044,0,AROME-AT 2.5 km (Austria),120
2026-04-20 07:00:00,4.1,8.2,55,1014.3,15.1,92,100,0.0,2058,0,AROME-AT 2.5 km (Austria),120
2026-04-20 08:00:00,3.8,7.3,90,1014.4,16.1,89,100,0.0,2014,0,AROME-AT 2.5 km (Austria),120
2026-04-20 09:00:00,4.2,8.4,114,1014.3,16.7,84,100,0.0,2032,0,AROME-AT 2.5 km (Austria),120
2026-04-20 10:00:00,5.2,10.4,124,1014.0,17.3,76,74,0.0,2047,0,AROME-AT 2.5 km (Austria),120
2026-04-20 11:00:00,5.2,10.6,122,1013.4,17.9,69,48,0.0,2096,0,AROME-AT 2.5 km (Austria),120
2026-04-20 12:00:00,6.6,11.9,119,1013.0,17.9,73,19,0.0,2125,0,AROME-AT 2.5 km (Austria),120
2026-04-20 13:00:00,9.3,15.6,127,1012.3,17.6,72,16,0.0,2160,0,AROME-AT 2.5 km (Austria),120
2026-04-20 14:00:00,9.4,15.8,137,1011.7,17.6,72,10,0.0,2107,0,AROME-AT 2.5 km (Austria),120
2026-04-20 15:00:00,9.1,16.2,135,1010.9,17.2,76,100,0.0,2116,0,AROME-AT 2.5 km (Austria),120
2026-04-20 16:00:00,6.2,15.1,175,1011.1,16.6,80,100,0.4,2142,0,AROME-AT 2.5 km (Austria),120
2026-04-20 17:00:00,8.0,15.3,143,1010.7,16.3,81,99,0.1,2112,0,AROME-AT 2.5 km (Austria),120
2026-04-20 18:00:00,9.7,15.2,106,1011.3,16.1,80,90,0.0,2089,0,AROME-AT 2.5 km (Austria),120
2026-04-20 19:00:00,11.5,18.5,73,1012.7,15.5,81,100,0.0,2012,0,AROME-AT 2.5 km (Austria),120
2026-04-20 20:00:00,10.4,18.9,47,1013.5,14.5,82,100,0.3,1873,0,AROME-AT 2.5 km (Austria),120
2026-04-20 21:00:00,12.8,21.1,49,1013.4,13.6,90,100,0.4,2025,0,AROME-AT 2.5 km (Austria),120
2026-04-20 22:00:00,9.2,21.1,46,1013.9,13.5,90,100,0.0,2074,0,AROME-AT 2.5 km (Austria),120
2026-04-20 23:00:00,6.6,15.3,38,1014.1,13.5,89,100,0.1,1866,0,AROME-AT 2.5 km (Austria),120
2026-04-21 00:00:00,11.1,22.6,60,1013.0,13.4,83,90,0.0,1794,0,AROME-AT 2.5 km (Austria),120
2026-04-21 01:00:00,9.3,17.9,43,1013.1,13.1,83,60,0.0,1738,0,AROME-AT 2.5 km (Austria),120
2026-04-21 02:00:00,7.9,15.2,38,1013.1,12.8,85,41,0.0,1731,0,AROME-AT 2.5 km (Austria),120
2026-04-21 03:00:00,7.6,13.0,41,1013.4,12.7,83,90,0.0,1687,0,AROME-AT 2.5 km (Austria),120
2026-04-21 04:00:00,6.9,12.4,50,1013.5,12.9,79,90,0.0,1577,0,AROME-AT 2.5 km (Austria),120
2026-04-21 05:00:00,6.1,11.3,31,1013.6,12.8,80,90,0.0,1557,0,AROME-AT 2.5 km (Austria),120
2026-04-21 06:00:00,5.6,9.9,31,1013.9,12.9,79,28,0.0,1562,0,AROME-AT 2.5 km (Austria),120
2026-04-21 07:00:00,6.4,11.2,39,1014.1,14.1,73,2,0.0,1552,0,AROME-AT 2.5 km (Austria),120
2026-04-21 08:00:00,7.6,13.1,56,1014.2,15.1,66,10,0.0,1546,0,AROME-AT 2.5 km (Austria),120
2026-04-21 09:00:00,7.0,13.2,51,1014.3,15.9,61,10,0.0,1566,0,AROME-AT 2.5 km (Austria),120
2026-04-21 10:00:00,6.9,12.6,73,1014.2,17.0,52,1,0.0,1596,0,AROME-AT 2.5 km (Austria),120
2026-04-21 11:00:00,8.4,14.9,107,1014.0,17.0,53,0,0.0,1615,0,AROME-AT 2.5 km (Austria),120
2026-04-21 12:00:00,7.3,14.6,114,1013.9,17.1,53,0,0.0,1633,0,AROME-AT 2.5 km (Austria),120
2026-04-21 13:00:00,6.3,13.1,132,1013.5,17.1,54,0,0.0,1651,0,AROME-AT 2.5 km (Austria),120
2026-04-21 14:00:00,5.7,11.5,150,1013.0,17.2,54,1,0.0,1682,0,AROME-AT 2.5 km (Austria),120
2026-04-21 15:00:00,4.3,10.5,161,1012.8,17.2,53,100,0.0,1715,0,AROME-AT 2.5 km (Austria),120
2026-04-21 16:00:00,3.3,8.4,91,1013.2,17.2,52,100,0.0,1659,0,AROME-AT 2.5 km (Austria),120
2026-04-21 17:00:00,13.1,24.4,57,1013.7,15.5,67,100,0.0,1637,0,AROME-AT 2.5 km (Austria),120
2026-04-21 18:00:00,8.7,21.2,48,1014.5,14.5,70,100,0.0,1602,0,AROME-AT 2.5 km (Austria),120
2026-04-21 19:00:00,11.4,18.8,24,1015.3,13.8,77,100,0.0,1468,0,AROME-AT 2.5 km (Austria),120
2026-04-21 20:00:00,10.7,20.7,14,1016.4,13.2,79,100,0.2,1369,0,AROME-AT 2.5 km (Austria),120
2026-04-21 21:00:00,10.4,18.5,19,1016.7,13.3,79,100,0.5,1453,0,AROME-AT 2.5 km (Austria),120
2026-04-21 22:00:00,12.3,20.0,26,1016.9,13.2,76,100,0.0,1393,0,AROME-AT 2.5 km (Austria),120
2026-04-21 23:00:00,13.2,21.7,19,1017.4,12.5,79,100,0.0,1358,0,AROME-AT 2.5 km (Austria),120
2026-04-22 00:00:00,8.0,14.0,10,1017.7,11.8,81,100,0.0,1261,0,AROME-AT 2.5 km (Austria),120
2026-04-22 01:00:00,8.5,14.2,22,1017.5,11.6,79,99,0.0,1306,0,AROME-AT 2.5 km (Austria),120
2026-04-22 02:00:00,9.0,14.8,32,1017.4,11.4,76,90,0.0,1292,0,AROME-AT 2.5 km (Austria),120
2026-04-22 03:00:00,10.4,17.3,37,1017.3,11.2,72,49,0.0,1273,0,AROME-AT 2.5 km (Austria),120
2026-04-22 04:00:00,10.6,17.7,44,1017.6,11.4,67,53,0.0,1285,0,AROME-AT 2.5 km (Austria),120
2026-04-22 05:00:00,11.0,18.5,39,1017.8,11.3,67,24,0.0,1297,0,AROME-AT 2.5 km (Austria),120
2026-04-22 06:00:00,11.5,19.2,43,1018.3,11.8,63,20,0.0,1290,0,AROME-AT 2.5 km (Austria),120
2026-04-22 07:00:00,11.9,19.9,49,1019.0,12.4,56,20,0.0,1256,0,AROME-AT 2.5 km (Austria),120
2026-04-22 08:00:00,10.0,19.7,56,1019.6,13.0,53,20,0.0,1223,0,AROME-AT 2.5 km (Austria),120
2026-04-22 09:00:00,9.2,16.5,63,1019.9,14.0,48,0,0.0,1262,0,AROME-AT 2.5 km (Austria),120
2026-04-22 10:00:00,10.4,17.2,74,1020.1,14.8,43,0,0.0,1222,0,AROME-AT 2.5 km (Austria),120
2026-04-22 11:00:00,11.5,19.2,90,1020.2,15.2,40,0,0.0,1223,0,AROME-AT 2.5 km (Austria),120
2026-04-22 12:00:00,10.7,19.1,96,1020.2,15.7,38,0,0.0,1296,0,AROME-AT 2.5 km (Austria),120
2026-04-22 13:00:00,9.3,17.8,101,1020.0,16.1,38,0,0.0,1371,0,AROME-AT 2.5 km (Austria),120
2026-04-22 14:00:00,7.4,15.7,103,1019.8,16.4,36,0,0.0,1412,0,AROME-AT 2.5 km (Austria),120
2026-04-22 15:00:00,5.5,13.1,103,1019.5,16.7,35,0,0.0,1457,0,AROME-AT 2.5 km (Austria),120
2026-04-22 16:00:00,3.5,10.4,96,1019.6,16.8,34,0,0.0,1469,0,AROME-AT 2.5 km (Austria),120
2026-04-22 17:00:00,3.3,7.6,90,1019.8,16.7,35,0,0.0,1465,0,AROME-AT 2.5 km (Austria),120
2026-04-22 18:00:00,1.4,6.8,26,1020.1,16.5,35,0,0.0,1461,0,AROME-AT 2.5 km (Austria),120
2026-04-22 19:00:00,2.4,4.2,22,1021.0,16.3,35,0,0.0,1465,0,AROME-AT 2.5 km (Austria),120
2026-04-22 20:00:00,3.1,4.6,22,1021.7,16.0,40,0,0.0,1469,0,AROME-AT 2.5 km (Austria),120
2026-04-22 21:00:00,3.6,4.9,7,1022.2,15.5,50,0,0.0,1475,0,AROME-AT 2.5 km (Austria),120
2026-04-22 22:00:00,4.2,5.7,10,1022.7,15.0,53,0,0.0,1463,0,AROME-AT 2.5 km (Austria),120
2026-04-22 23:00:00,4.5,6.3,14,1023.2,14.2,57,0,0.0,1446,0,AROME-AT 2.5 km (Austria),120
2026-04-23 00:00:00,4.3,6.2,25,1023.0,12.9,62,0,0.0,1445,0,AROME-AT 2.5 km (Austria),120
2026-04-23 01:00:00,4.5,6.2,33,1023.1,12.7,65,0,0.0,1435,0,AROME-AT 2.5 km (Austria),120
2026-04-23 02:00:00,4.7,6.6,36,1023.3,12.3,67,0,0.0,1417,0,AROME-AT 2.5 km (Austria),120
2026-04-23 03:00:00,3.9,6.7,33,1023.2,11.9,72,0,0.0,1409,0,AROME-AT 2.5 km (Austria),120
2026-04-23 04:00:00,3.6,5.7,32,1023.1,11.5,76,0,0.0,1420,0,AROME-AT 2.5 km (Austria),120
2026-04-23 05:00:00,3.6,5.5,36,1023.4,11.2,77,0,0.0,1430,0,AROME-AT 2.5 km (Austria),120
2026-04-23 06:00:00,2.9,5.6,34,1023.6,11.8,71,0,0.0,1458,0,AROME-AT 2.5 km (Austria),120
2026-04-23 07:00:00,1.6,5.1,18,1023.8,12.8,65,0,0.0,1473,0,AROME-AT 2.5 km (Austria),120
2026-04-23 08:00:00,0.7,4.1,346,1023.9,14.3,58,0,0.0,1491,0,AROME-AT 2.5 km (Austria),120
2026-04-23 09:00:00,3.3,7.9,194,1023.7,15.8,45,0,0.0,1576,0,AROME-AT 2.5 km (Austria),120
2026-04-23 10:00:00,4.5,9.3,189,1023.5,16.3,45,0,0.0,1707,0,AROME-AT 2.5 km (Austria),120
2026-04-23 11:00:00,6.4,11.2,171,1022.8,17.0,47,0,0.0,1815,0,AROME-AT 2.5 km (Austria),120
2026-04-23 12:00:00,7.3,12.3,168,1022.0,17.3,47,0,0.0,1936,0,AROME-AT 2.5 km (Austria),120
2026-04-23 13:00:00,7.9,12.8,163,1021.1,17.7,47,0,0.0,2039,0,AROME-AT 2.5 km (Austria),120
2026-04-23 14:00:00,9.0,14.2,164,1020.2,17.6,50,0,0.0,2138,0,AROME-AT 2.5 km (Austria),120
2026-04-23 15:00:00,8.9,14.2,169,1019.4,17.6,50,0,0.0,2189,0,AROME-AT 2.5 km (Austria),120
2026-04-23 16:00:00,7.4,13.9,177,1018.7,17.9,51,0,0.0,2198,0,AROME-AT 2.5 km (Austria),120
2026-04-23 17:00:00,5.2,11.7,175,1018.1,18.0,53,0,0.0,2232,0,AROME-AT 2.5 km (Austria),120
2026-04-23 18:00:00,4.6,8.2,185,1018.0,17.6,58,10,0.0,2245,0,AROME-AT 2.5 km (Austria),120
2026-04-23 19:00:00,4.4,6.7,203,1018.2,17.4,63,4,0.0,2262,0,AROME-AT 2.5 km (Austria),120
2026-04-23 20:00:00,3.7,5.6,220,1018.5,17.1,65,0,0.0,2292,0,AROME-AT 2.5 km (Austria),120
2026-04-23 21:00:00,5.0,7.9,240,1018.6,16.8,61,0,0.0,2299,0,AROME-AT 2.5 km (Austria),120
2026-04-23 22:00:00,5.5,8.9,249,1018.8,16.0,63,0,0.0,2289,0,AROME-AT 2.5 km (Austria),120
2026-04-23 23:00:00,3.8,8.6,253,1018.8,15.4,65,0,0.0,2282,0,AROME-AT 2.5 km (Austria),120
2026-04-24 00:00:00,1.1,2.6,205,1018.3,14.4,69,0,0.0,2332,0,AROME-AT 2.5 km (Austria),120
2026-04-24 01:00:00,2.5,3.1,215,1018.3,14.2,72,0,0.0,2305,0,AROME-AT 2.5 km (Austria),120
2026-04-24 02:00:00,2.5,3.3,306,1018.3,13.7,76,0,0.0,2284,0,AROME-AT 2.5 km (Austria),120
2026-04-24 03:00:00,4.6,6.8,19,1018.3,11.6,91,12,0.0,2256,0,AROME-AT 2.5 km (Austria),120
2026-04-24 04:00:00,4.6,6.9,23,1018.2,10.4,91,15,0.0,2234,0,AROME-AT 2.5 km (Austria),120
2026-04-24 05:00:00,4.5,7.2,27,1018.3,10.5,92,27,0.0,2198,0,AROME-AT 2.5 km (Austria),120
2026-04-24 06:00:00,5.0,8.2,33,1018.4,10.7,93,62,0.0,2167,0,AROME-AT 2.5 km (Austria),120
2026-04-24 07:00:00,4.9,8.7,47,1018.6,11.2,96,100,0.0,2183,0,AROME-AT 2.5 km (Austria),120
2026-04-24 08:00:00,3.7,8.6,68,1018.6,13.2,90,71,0.0,2266,0,AROME-AT 2.5 km (Austria),120
2026-04-24 09:00:00,4.3,8.2,112,1018.6,15.2,87,49,0.0,2345,0,AROME-AT 2.5 km (Austria),120
2026-04-24 10:00:00,8.0,13.6,97,1018.2,17.2,75,0,0.0,2452,0,AROME-AT 2.5 km (Austria),120
2026-04-24 11:00:00,7.8,14.2,120,1018.0,16.0,83,33,0.0,2518,0,AROME-AT 2.5 km (Austria),120
2026-04-24 12:00:00,5.8,12.9,133,1017.7,16.2,76,4,0.0,2587,0,AROME-AT 2.5 km (Austria),120
2026-04-24 13:00:00,4.6,10.3,132,1017.1,17.4,61,0,0.0,2634,0,AROME-AT 2.5 km (Austria),120
2026-04-24 14:00:00,6.8,11.6,131,1016.3,18.1,57,0,0.0,2666,0,AROME-AT 2.5 km (Austria),120
2026-04-24 15:00:00,7.2,12.0,132,1015.6,18.3,58,0,0.0,2690,0,AROME-AT 2.5 km (Austria),120
2026-04-24 16:00:00,7.9,12.6,137,1015.1,17.8,64,0,0.0,2719,0,AROME-AT 2.5 km (Austria),120
2026-04-24 17:00:00,7.7,12.8,138,1014.8,17.5,68,0,0.0,2725,0,AROME-AT 2.5 km (Austria),120
2026-04-24 18:00:00,7.2,12.2,138,1014.9,17.0,71,0,0.0,2718,0,AROME-AT 2.5 km (Austria),120
2026-04-24 19:00:00,5.6,11.2,141,1015.5,16.8,74,0,0.0,2703,0,AROME-AT 2.5 km (Austria),120
2026-04-24 20:00:00,4.2,8.8,129,1016.0,16.5,78,0,0.0,2699,0,AROME-AT 2.5 km (Austria),120
2026-04-24 21:00:00,3.3,6.3,108,1016.1,16.0,82,0,0.0,2684,0,AROME-AT 2.5 km (Austria),120
2026-04-24 22:00:00,3.9,5.1,29,1016.2,15.1,88,10,0.0,2658,0,AROME-AT 2.5 km (Austria),120
2026-04-24 23:00:00,5.2,7.9,30,1016.3,13.9,87,10,0.0,2609,0,AROME-AT 2.5 km (Austria),120
2026-04-25 00:00:00,5.2,8.2,46,1016.2,13.7,87,10,0.0,2680,0,AROME-AT 2.5 km (Austria),120
2026-04-25 01:00:00,5.0,8.2,63,1016.1,13.7,84,30,0.0,2623,0,AROME-AT 2.5 km (Austria),120
2026-04-25 02:00:00,4.7,7.6,64,1016.0,13.9,80,40,0.0,2607,0,AROME-AT 2.5 km (Austria),120
2026-04-25 03:00:00,4.0,6.8,30,1016.1,13.5,84,50,0.0,2610,0,AROME-AT 2.5 km (Austria),120
2026-04-25 04:00:00,4.4,6.3,26,1016.0,12.4,88,40,0.0,2616,0,AROME-AT 2.5 km (Austria),120
2026-04-25 05:00:00,4.3,6.9,40,1016.2,12.4,87,20,0.0,2638,0,AROME-AT 2.5 km (Austria),120
2026-04-25 06:00:00,3.9,6.8,42,1016.3,13.5,81,20,0.0,2645,0,AROME-AT 2.5 km (Austria),120
2026-04-25 07:00:00,3.2,6.6,35,1016.4,14.7,74,30,0.0,2641,0,AROME-AT 2.5 km (Austria),120
2026-04-25 08:00:00,0.3,6.0,163,1016.7,16.3,66,32,0.0,2634,0,AROME-AT 2.5 km (Austria),120
2026-04-25 09:00:00,1.5,5.0,168,1016.7,17.7,59,20,0.0,2616,0,AROME-AT 2.5 km (Austria),120
2026-04-25 10:00:00,2.7,6.4,182,1016.6,18.7,53,10,0.0,2626,0,AROME-AT 2.5 km (Austria),120
2026-04-25 11:00:00,4.0,7.9,170,1016.3,19.4,48,10,0.0,2668,0,AROME-AT 2.5 km (Austria),120
2026-04-25 12:00:00,4.7,8.9,148,1015.9,20.2,42,0,0.0,2712,0,AROME-AT 2.5 km (Austria),120
2026-04-25 13:00:00,6.3,10.8,127,1015.2,20.4,41,0,0.0,2724,0,AROME-AT 2.5 km (Austria),120
2026-04-25 14:00:00,6.7,11.4,128,1014.5,20.3,43,0,0.0,2716,0,AROME-AT 2.5 km (Austria),120
2026-04-25 15:00:00,7.3,12.2,146,1014.2,19.4,49,0,0.0,2696,0,AROME-AT 2.5 km (Austria),120
2026-04-25 16:00:00,7.8,12.7,148,1013.9,19.4,51,0,0.0,2697,0,AROME-AT 2.5 km (Austria),120
2026-04-25 17:00:00,7.4,12.6,153,1013.6,19.0,54,0,0.0,2704,0,AROME-AT 2.5 km (Austria),120
2026-04-25 18:00:00,6.3,11.9,157,1013.7,18.2,63,0,0.0,2685,0,AROME-AT 2.5 km (Austria),120
2026-04-25 19:00:00,6.6,10.4,160,1014.0,17.8,68,0,0.0,2672,0,AROME-AT 2.5 km (Austria),120
2026-04-25 20:00:00,9.2,14.6,174,1014.4,17.5,70,12,0.0,2671,0,AROME-AT 2.5 km (Austria),120
2026-04-25 21:00:00,8.2,14.8,173,1014.4,18.3,59,0,0.0,2639,0,AROME-AT 2.5 km (Austria),120
2026-04-25 22:00:00,6.5,12.6,186,1014.6,17.8,63,0,0.0,2625,0,AROME-AT 2.5 km (Austria),120
2026-04-25 23:00:00,4.6,9.8,23,1015.2,15.4,79,0,0.0,2591,0,AROME-AT 2.5 km (Austria),120
2026-04-26 00:00:00,4.6,8.8,79,1015.0,15.2,85,0,0.0,2624,0,AROME-AT 2.5 km (Austria),120
2026-04-26 01:00:00,4.2,6.9,41,1014.9,15.0,87,5,0.0,2612,0,AROME-AT 2.5 km (Austria),120
2026-04-26 02:00:00,4.4,7.0,33,1014.9,13.8,95,64,0.0,2621,0,AROME-AT 2.5 km (Austria),120
2026-04-26 03:00:00,3.6,7.2,39,1015.1,12.8,98,100,0.0,2615,0,AROME-AT 2.5 km (Austria),120
2026-04-26 04:00:00,3.4,6.1,16,1015.5,12.5,98,100,0.0,2601,0,AROME-AT 2.5 km (Austria),120
2026-04-26 05:00:00,4.4,7.3,9,1016.2,11.9,98,100,0.0,2592,0,AROME-AT 2.5 km (Austria),120
2026-04-26 06:00:00,3.8,7.4,8,1016.9,12.0,97,100,0.0,2583,0,AROME-AT 2.5 km (Austria),120
2026-04-26 07:00:00,2.9,6.7,15,1017.4,13.3,91,54,0.0,2576,0,AROME-AT 2.5 km (Austria),120
2026-04-26 08:00:00,2.7,5.9,19,1017.8,16.2,77,0,0.0,2579,0,AROME-AT 2.5 km (Austria),120
2026-04-26 09:00:00,1.9,6.0,50,1018.0,18.6,62,0,0.0,2592,0,AROME-AT 2.5 km (Austria),120
2026-04-26 10:00:00,1.9,5.4,110,1018.1,19.7,60,0,0.0,2592,0,AROME-AT 2.5 km (Austria),120
2026-04-26 11:00:00,3.7,7.6,144,1018.2,20.5,57,0,0.0,2581,0,AROME-AT 2.5 km (Austria),120
2026-04-26 12:00:00,3.9,7.8,148,1018.0,21.2,48,0,0.0,2614,0,AROME-AT 2.5 km (Austria),120
2026-04-26 13:00:00,4.2,8.0,143,1017.9,21.6,47,20,0.0,2638,0,AROME-AT 2.5 km (Austria),120
2026-04-26 14:00:00,3.8,7.9,147,1017.5,22.1,45,50,0.0,2651,0,AROME-AT 2.5 km (Austria),120
2026-04-26 15:00:00,4.9,8.1,146,1017.2,21.2,51,20,0.0,2675,0,AROME-AT 2.5 km (Austria),120
2026-04-26 16:00:00,4.7,8.2,143,1017.0,19.9,60,21,0.0,2690,0,AROME-AT 2.5 km (Austria),120
2026-04-26 17:00:00,4.6,7.6,149,1016.9,18.8,68,40,0.0,2704,0,AROME-AT 2.5 km (Austria),120
2026-04-26 18:00:00,4.6,7.2,132,1016.9,18.0,73,60,0.0,2692,0,AROME-AT 2.5 km (Austria),120
2026-04-26 19:00:00,6.6,10.1,129,1017.6,16.3,87,78,0.0,2657,0,AROME-AT 2.5 km (Austria),120
2026-04-26 20:00:00,4.4,9.8,147,1018.3,13.4,96,94,0.0,2650,0,AROME-AT 2.5 km (Austria),120
2026-04-26 21:00:00,4.1,6.8,137,1018.5,13.1,98,100,0.0,2633,0,AROME-AT 2.5 km (Austria),120
2026-04-26 22:00:00,3.3,6.9,122,1018.5,13.0,98,100,0.0,2610,0,AROME-AT 2.5 km (Austria),120
2026-04-26 23:00:00,4.6,7.6,23,1018.8,12.5,98,100,0.0,2604,0,AROME-AT 2.5 km (Austria),120
2026-04-27 00:00:00,6.1,9.7,38,1018.6,15.6,84,59,0.0,2544,0,AROME-AT 2.5 km (Austria),120
2026-04-27 01:00:00,5.8,10.3,48,1018.4,16.2,71,0,0.0,2507,0,AROME-AT 2.5 km (Austria),120
2026-04-27 02:00:00,7.1,11.3,24,1018.4,15.5,71,10,0.0,2510,0,AROME-AT 2.5 km (Austria),120
2026-04-27 03:00:00,8.3,13.5,30,1018.4,14.9,64,30,0.0,2497,0,AROME-AT 2.5 km (Austria),120
2026-04-27 04:00:00,9.2,15.1,34,1018.6,15.0,54,30,0.0,2501,0,AROME-AT 2.5 km (Austria),120
2026-04-27 05:00:00,9.5,15.8,39,1019.0,15.3,48,10,0.0,2527,0,AROME-AT 2.5 km (Austria),120
2026-04-27 06:00:00,9.0,15.9,48,1019.5,16.3,44,0,0.0,2529,0,AROME-AT 2.5 km (Austria),120
2026-04-27 07:00:00,8.4,15.1,56,1019.8,17.4,39,0,0.0,2533,0,AROME-AT 2.5 km (Austria),120
2026-04-27 08:00:00,7.0,14.0,64,1019.8,18.8,35,0,0.0,2529,0,AROME-AT 2.5 km (Austria),120
2026-04-27 09:00:00,6.6,12.1,88,1019.7,19.8,35,0,0.0,2508,0,AROME-AT 2.5 km (Austria),120
2026-04-27 10:00:00,6.8,12.1,101,1019.6,19.8,37,0,0.0,2502,0,AROME-AT 2.5 km (Austria),120
2026-04-27 11:00:00,5.7,11.6,119,1019.1,20.1,40,0,0.0,2518,0,AROME-AT 2.5 km (Austria),120
2026-04-27 12:00:00,4.9,10.2,143,1018.6,20.5,43,0,0.0,2538,0,AROME-AT 2.5 km (Austria),120
2026-04-27 13:00:00,5.1,9.0,155,1018.1,20.8,45,20,0.0,2565,0,AROME-AT 2.5 km (Austria),120
2026-04-27 14:00:00,4.5,8.9,166,1017.4,21.0,43,60,0.0,2600,0,AROME-AT 2.5 km (Austria),120
2026-04-27 15:00:00,3.7,8.3,170,1016.8,21.0,43,20,0.0,2608,0,AROME-AT 2.5 km (Austria),120
2026-04-27 16:00:00,5.3,8.9,132,1016.1,20.7,45,0,0.0,2603,0,AROME-AT 2.5 km (Austria),120
2026-04-27 17:00:00,5.5,9.8,121,1015.8,20.0,45,0,0.0,2559,0,AROME-AT 2.5 km (Austria),120
2026-04-27 18:00:00,4.9,8.8,160,1016.0,18.9,51,0,0.0,2544,0,AROME-AT 2.5 km (Austria),120
2026-04-27 19:00:00,5.1,7.9,141,1016.2,18.4,54,10,0.0,2558,0,AROME-AT 2.5 km (Austria),120
2026-04-27 20:00:00,5.6,8.7,158,1016.5,17.8,62,16,0.0,2513,0,AROME-AT 2.5 km (Austria),120
2026-04-27 21:00:00,5.2,8.7,150,1016.7,17.2,75,20,0.0,2485,0,AROME-AT 2.5 km (Austria),120
2026-04-27 22:00:00,3.3,8.0,135,1016.7,16.9,85,40,0.0,2466,0,AROME-AT 2.5 km (Austria),120
2026-04-27 23:00:00,1.8,4.8,87,1016.8,16.7,86,80,0.0,2432,0,AROME-AT 2.5 km (Austria),120
2026-04-28 00:00:00,4.4,6.9,41,1016.1,17.3,76,34,0.0,2430,0,AROME-AT 2.5 km (Austria),120
2026-04-28 01:00:00,4.5,6.6,51,1015.9,17.3,70,20,0.0,2402,0,AROME-AT 2.5 km (Austria),120
2026-04-28 02:00:00,5.6,8.6,44,1015.6,17.0,68,52,0.0,2371,0,AROME-AT 2.5 km (Austria),120
2026-04-28 03:00:00,6.5,10.4,33,1015.3,17.2,62,90,0.0,2340,0,AROME-AT 2.5 km (Austria),120
2026-04-28 04:00:00,6.2,10.5,45,1015.0,17.6,58,90,0.0,2336,0,AROME-AT 2.5 km (Austria),120
2026-04-28 05:00:00,6.0,11.2,53,1015.2,17.3,59,69,0.0,2327,0,AROME-AT 2.5 km (Austria),120
2026-04-28 06:00:00,4.9,9.9,58,1015.5,17.4,56,49,0.0,2311,0,AROME-AT 2.5 km (Austria),120
2026-04-28 07:00:00,4.7,8.5,71,1015.8,18.4,53,50,0.0,2320,0,AROME-AT 2.5 km (Austria),120
2026-04-28 08:00:00,6.0,10.8,70,1016.0,19.4,58,40,0.0,2331,0,AROME-AT 2.5 km (Austria),120
2026-04-28 09:00:00,6.4,11.1,96,1016.1,20.1,59,59,0.0,2341,0,AROME-AT 2.5 km (Austria),120
2026-04-28 10:00:00,7.0,12.5,106,1016.2,20.0,61,71,0.0,2349,0,AROME-AT 2.5 km (Austria),120
2026-04-28 11:00:00,7.2,12.6,122,1015.9,20.4,55,80,0.0,2350,0,AROME-AT 2.5 km (Austria),120
2026-04-28 12:00:00,7.9,13.4,120,1015.5,20.4,54,80,0.0,2373,0,AROME-AT 2.5 km (Austria),120
2026-04-28 13:00:00,7.6,13.6,124,1015.1,20.6,53,80,0.0,2391,0,AROME-AT 2.5 km (Austria),120
2026-04-28 14:00:00,6.5,12.9,116,1014.6,20.4,57,84,0.0,2423,0,AROME-AT 2.5 km (Austria),120
2026-04-28 15:00:00,5.4,11.1,114,1014.1,20.1,63,72,0.0,2413,0,AROME-AT 2.5 km (Austria),120
2026-04-28 16:00:00,4.1,9.4,89,1013.7,20.2,62,80,0.0,2421,0,AROME-AT 2.5 km (Austria),120
2026-04-28 17:00:00,4.0,7.5,57,1013.8,20.4,58,70,0.0,2487,0,AROME-AT 2.5 km (Austria),120
2026-04-28 18:00:00,3.3,7.2,95,1014.2,20.2,57,70,0.0,2485,0,AROME-AT 2.5 km (Austria),120
2026-04-28 19:00:00,3.9,5.8,80,1014.8,19.5,62,56,0.0,2435,0,AROME-AT 2.5 km (Austria),120
2026-04-28 20:00:00,3.3,6.0,92,1015.3,18.9,66,72,0.0,2400,0,AROME-AT 2.5 km (Austria),120
2026-04-28 21:00:00,3.3,4.9,50,1015.4,18.6,69,90,0.0,2371,0,AROME-AT 2.5 km (Austria),120
2026-04-28 22:00:00,6.8,11.4,43,1015.4,18.5,65,100,0.0,2358,0,AROME-AT 2.5 km (Austria),120
2026-04-28 23:00:00,9.0,14.6,37,1015.3,18.1,66,100,0.0,2341,0,AROME-AT 2.5 km (Austria),120
2026-04-29 00:00:00,9.3,15.4,35,1015.4,18.5,59,84,0.0,2300,0,AROME-AT 2.5 km (Austria),120
2026-04-29 01:00:00,11.4,19.2,48,1015.1,18.3,61,91,0.0,2304,0,AROME-AT 2.5 km (Austria),120
