,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
421,2025-03-19 13:00:00,4.8,3.3,155,1031.6,8.1,54,0,,0,0,0,0,1691,0,GFS 13 km (World),3
422,2025-03-19 14:00:00,5.4,3.6,151,1031.3,8.3,53,0,,0,0,0,0,1734,0,GFS 13 km (World),3
423,2025-03-19 15:00:00,5.9,3.9,146,1031.1,8.3,54,0,,0,0,0,0,1809,0,GFS 13 km (World),3
424,2025-03-19 16:00:00,6.2,5.2,149,1031.1,8.5,57,0,,0,0,0,0,1804,0,GFS 13 km (World),3
425,2025-03-19 17:00:00,6.4,7.0,154,1031.2,8.8,62,0,,0,0,0,0,1771,0,GFS 13 km (World),3
426,2025-03-19 18:00:00,6.7,7.2,167,1031.5,8.8,64,0,,0,0,0,0,1775,0,GFS 13 km (World),3
427,2025-03-19 19:00:00,6.6,6.8,182,1031.7,8.8,67,0,,0,0,0,0,1804,0,GFS 13 km (World),3
428,2025-03-19 20:00:00,6.6,6.6,196,1031.9,8.5,70,0,,0,0,0,0,1757,0,GFS 13 km (World),3
429,2025-03-19 21:00:00,6.3,5.8,209,1032.2,8.2,72,0,,0,0,0,0,1693,0,GFS 13 km (World),3
430,2025-03-19 22:00:00,5.7,5.2,223,1032.4,7.8,72,0,,0,0,0,0,1702,0,GFS 13 km (World),3
431,2025-03-19 23:00:00,4.8,4.4,233,1032.5,7.6,72,0,,0,0,0,0,1773,0,GFS 13 km (World),3
