,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
436,2025-01-20 04:00:00,6.6,7.1,51,1023,8.0,69,98,,0.0,93,64,62,1356,0,GFS 13 km (World),3
437,2025-01-20 05:00:00,6.0,6.1,54,1023,8.1,69,100,,0.0,100,38,100,1343,0,GFS 13 km (World),3
438,2025-01-20 06:00:00,5.3,5.5,51,1023,8.1,69,100,,0.0,100,65,100,1343,0,GFS 13 km (World),3
439,2025-01-20 07:00:00,5.3,5.2,41,1023,8.0,69,100,,0.0,100,12,100,1361,0,GFS 13 km (World),3
440,2025-01-20 08:00:00,5.4,5.5,37,1023,8.1,69,100,,0.0,100,81,100,1395,0,GFS 13 km (World),3
441,2025-01-20 09:00:00,5.2,5.6,39,1024,8.2,68,100,,0.0,100,77,100,1414,0,GFS 13 km (World),3
442,2025-01-20 10:00:00,5.4,6.0,36,1024,8.5,68,100,,0.0,99,10,100,1421,0,GFS 13 km (World),3
443,2025-01-20 11:00:00,5.7,6.7,38,1023,8.8,67,100,,0.0,100,78,81,1420,0,GFS 13 km (World),3
444,2025-01-20 12:00:00,4.7,5.6,48,1023,9.5,63,92,,0.0,89,50,13,1420,0,GFS 13 km (World),3
445,2025-01-20 13:00:00,4.5,5.3,51,1022,9.9,64,92,,0.0,87,5,5,1434,0,GFS 13 km (World),3
446,2025-01-20 14:00:00,3.0,3.6,72,1022,10.0,68,100,,0.0,100,81,5,1416,0,GFS 13 km (World),3
447,2025-01-20 15:00:00,1.0,1.0,129,1021,9.7,71,100,,0.0,98,37,62,1410,0,GFS 13 km (World),3
448,2025-01-20 16:00:00,1.8,1.8,251,1021,9.5,73,100,,0.0,100,63,87,1394,0,GFS 13 km (World),3
449,2025-01-20 17:00:00,3.2,3.2,284,1021,9.4,73,100,,0.0,100,98,100,1383,0,GFS 13 km (World),3
450,2025-01-20 18:00:00,4.9,4.4,303,1021,9.2,74,100,,0.0,100,100,100,1398,0,GFS 13 km (World),3
451,2025-01-20 19:00:00,4.6,4.2,322,1021,9.1,74,100,,0.0,100,98,100,1400,0,GFS 13 km (World),3
452,2025-01-20 20:00:00,4.6,4.1,309,1021,9.0,73,100,,0.0,100,8,100,1417,0,GFS 13 km (World),3
453,2025-01-20 21:00:00,3.7,3.6,303,1021,9.0,73,100,,0.0,100,7,100,1401,0,GFS 13 km (World),3
454,2025-01-20 22:00:00,3.4,3.4,296,1021,9.0,73,100,,0.0,100,11,100,1409,0,GFS 13 km (World),3
455,2025-01-20 23:00:00,3.5,3.4,284,1020,8.9,74,100,,0.0,100,5,100,1403,0,GFS 13 km (World),3
456,2025-01-21 00:00:00,5.1,4.3,282,1020,8.3,78,100,,0.1,100,71,100,1408,0,GFS 13 km (World),3
457,2025-01-21 01:00:00,4.3,4.0,268,1019,8.0,81,100,,0.2,100,100,100,1422,0,GFS 13 km (World),3
458,2025-01-21 02:00:00,4.5,4.1,310,1019,7.8,84,100,,0.3,100,100,100,1358,0,GFS 13 km (World),3
459,2025-01-21 03:00:00,4.7,4.8,330,1019,7.9,87,100,,0.2,100,100,100,1335,0,GFS 13 km (World),3
460,2025-01-21 04:00:00,2.6,3.0,320,1019,7.9,88,100,,0.1,100,100,100,1333,0,GFS 13 km (World),3
461,2025-01-21 05:00:00,1.8,2.1,290,1018,7.9,88,100,,0.1,44,10,100,1339,0,GFS 13 km (World),3
462,2025-01-21 06:00:00,2.4,2.2,248,1019,7.8,89,100,,0.1,6,5,100,1342,0,GFS 13 km (World),3
463,2025-01-21 07:00:00,3.6,3.4,253,1019,7.8,91,100,,0.0,4,8,100,1333,0,GFS 13 km (World),3
464,2025-01-21 08:00:00,3.5,3.6,276,1019,7.8,92,100,,0.0,5,5,100,1312,0,GFS 13 km (World),3
465,2025-01-21 09:00:00,3.4,3.4,285,1019,7.9,92,100,,0.0,3,5,100,1293,0,GFS 13 km (World),3
466,2025-01-21 10:00:00,3.5,3.6,288,1020,8.1,91,100,,0.0,0,6,100,1289,0,GFS 13 km (World),3
467,2025-01-21 11:00:00,3.8,3.9,297,1019,8.2,90,100,,0.1,1,7,100,1276,0,GFS 13 km (World),3
468,2025-01-21 12:00:00,3.5,3.7,289,1019,8.5,87,100,,0.0,4,10,100,1267,0,GFS 13 km (World),3
469,2025-01-21 13:00:00,3.7,4.3,270,1018,8.6,87,100,,0.0,0,6,100,1243,0,GFS 13 km (World),3
470,2025-01-21 14:00:00,4.2,4.8,269,1018,8.6,87,100,,0.0,0,3,100,1240,0,GFS 13 km (World),3
471,2025-01-21 15:00:00,4.1,4.8,265,1018,8.6,88,100,,0.0,4,1,100,1219,0,GFS 13 km (World),3
472,2025-01-21 16:00:00,3.2,3.6,266,1018,8.6,88,100,,0.0,5,5,100,1215,0,GFS 13 km (World),3
473,2025-01-21 17:00:00,2.6,2.9,276,1018,8.5,88,76,,0.0,0,0,75,1242,0,GFS 13 km (World),3
474,2025-01-21 18:00:00,3.3,3.6,252,1019,8.5,88,64,,0.0,0,0,62,1251,0,GFS 13 km (World),3
475,2025-01-21 19:00:00,4.0,4.0,244,1019,8.3,89,64,,0.0,0,0,62,1254,0,GFS 13 km (World),3
476,2025-01-21 20:00:00,2.5,2.7,249,1019,8.1,88,41,,0.0,0,0,39,1323,0,GFS 13 km (World),3
477,2025-01-21 21:00:00,2.8,2.8,252,1019,7.9,89,9,,0.0,0,0,5,1352,0,GFS 13 km (World),3
478,2025-01-21 22:00:00,2.2,2.4,260,1019,7.7,88,8,,0.0,0,0,5,1366,0,GFS 13 km (World),3
479,2025-01-21 23:00:00,2.0,2.4,267,1019,7.6,89,7,,0.0,0,0,5,1347,0,GFS 13 km (World),3
480,2025-01-22 00:00:00,2.7,3.1,243,1019,7.3,90,6,,0.0,0,0,5,1305,0,GFS 13 km (World),3
481,2025-01-22 01:00:00,5.4,5.5,243,1019,7.0,91,7,,0.0,0,0,5,1233,0,GFS 13 km (World),3
482,2025-01-22 02:00:00,3.1,3.2,251,1019,6.9,90,7,,0.0,0,0,5,1292,0,GFS 13 km (World),3
483,2025-01-22 03:00:00,4.7,4.4,247,1019,6.7,91,7,,0.0,0,0,5,1267,0,GFS 13 km (World),3
484,2025-01-22 04:00:00,4.1,3.9,253,1018,6.4,92,14,,0.0,8,0,5,1253,0,GFS 13 km (World),3
485,2025-01-22 05:00:00,2.3,2.2,272,1018,6.3,91,53,,0.0,47,0,5,1270,0,GFS 13 km (World),3
486,2025-01-22 06:00:00,3.2,3.1,274,1019,6.2,91,100,,0.0,100,0,5,1225,0,GFS 13 km (World),3
487,2025-01-22 07:00:00,2.8,2.6,275,1019,6.2,91,100,,0.0,100,0,5,1194,0,GFS 13 km (World),3
488,2025-01-22 08:00:00,2.5,2.4,283,1019,6.4,91,100,,0.0,100,32,5,1194,0,GFS 13 km (World),3
489,2025-01-22 09:00:00,2.6,2.4,293,1019,6.7,88,100,,0.0,100,100,5,1177,0,GFS 13 km (World),3
490,2025-01-22 10:00:00,2.3,2.5,266,1020,7.0,86,100,,0.0,100,100,5,1177,0,GFS 13 km (World),3
491,2025-01-22 11:00:00,2.5,2.9,269,1019,7.4,84,100,,0.0,100,100,5,1175,0,GFS 13 km (World),3
492,2025-01-22 12:00:00,2.7,3.2,249,1019,7.7,83,100,,0.0,100,100,75,1164,0,GFS 13 km (World),3
493,2025-01-22 13:00:00,2.2,2.6,236,1018,7.9,81,100,,0.0,100,100,65,1164,0,GFS 13 km (World),3
494,2025-01-22 14:00:00,1.3,1.6,182,1017,8.1,81,100,,0.0,100,100,100,1158,0,GFS 13 km (World),3
495,2025-01-22 15:00:00,2.0,2.3,169,1017,8.0,84,100,,0.0,100,96,100,1176,0,GFS 13 km (World),3
496,2025-01-22 16:00:00,4.4,4.6,213,1017,7.6,89,100,,0.6,100,87,100,1060,0,GFS 13 km (World),3
497,2025-01-22 17:00:00,2.9,3.5,245,1017,7.3,92,100,,0.7,61,96,100,1093,0,GFS 13 km (World),3
498,2025-01-22 18:00:00,3.0,3.0,318,1017,7.3,92,100,,0.5,94,90,100,1275,0,GFS 13 km (World),3
499,2025-01-22 19:00:00,3.9,4.1,340,1017,7.4,92,100,,0.2,20,95,100,1408,0,GFS 13 km (World),3
500,2025-01-22 20:00:00,3.1,3.0,342,1017,7.3,93,100,,0.7,10,87,100,1276,0,GFS 13 km (World),3
501,2025-01-22 21:00:00,2.7,2.5,12,1017,7.3,93,100,,0.7,10,10,100,1318,0,GFS 13 km (World),3
502,2025-01-22 22:00:00,2.6,2.6,14,1017,7.4,93,100,,0.5,0,10,100,1385,0,GFS 13 km (World),3
503,2025-01-22 23:00:00,3.0,2.9,14,1016,7.4,94,100,,0.8,0,52,100,1266,0,GFS 13 km (World),3
504,2025-01-23 00:00:00,5.2,5.6,31,1015,7.6,93,100,,0.3,3,5,100,1494,0,GFS 13 km (World),3
505,2025-01-23 01:00:00,4.8,5.4,30,1014,7.6,93,100,,0.3,0,5,100,1513,0,GFS 13 km (World),3
506,2025-01-23 02:00:00,5.6,6.0,37,1014,7.6,94,100,,0.5,3,0,100,1574,0,GFS 13 km (World),3
507,2025-01-23 03:00:00,5.1,6.0,37,1013,7.6,95,100,,0.8,5,5,100,1544,0,GFS 13 km (World),3
508,2025-01-23 04:00:00,5.3,5.8,24,1013,7.5,95,100,,0.9,43,17,100,1580,0,GFS 13 km (World),3
509,2025-01-23 05:00:00,6.1,6.9,34,1012,7.6,95,100,,0.4,100,91,100,1716,0,GFS 13 km (World),3
510,2025-01-23 06:00:00,5.0,5.5,27,1012,7.5,95,100,,0.9,100,87,100,1680,0,GFS 13 km (World),3
511,2025-01-23 07:00:00,5.7,6.0,33,1012,7.5,95,100,,0.8,100,5,100,1678,0,GFS 13 km (World),3
512,2025-01-23 08:00:00,5.5,5.9,351,1013,7.4,96,100,,1.5,100,100,100,1560,0,GFS 13 km (World),3
513,2025-01-23 09:00:00,5.3,5.6,0,1012,7.4,95,100,,0.4,5,52,100,1803,0,GFS 13 km (World),3
514,2025-01-23 10:00:00,4.3,4.6,3,1012,7.7,92,100,,0.1,100,39,100,1876,0,GFS 13 km (World),3
515,2025-01-23 11:00:00,4.1,4.4,323,1012,7.8,91,100,,0.0,60,0,100,1889,0,GFS 13 km (World),3
516,2025-01-23 12:00:00,3.0,3.5,316,1012,7.7,91,100,,0.2,100,1,100,1898,0,GFS 13 km (World),3
517,2025-01-23 13:00:00,2.4,3.0,312,1011,7.7,91,100,,0.2,100,6,100,1852,0,GFS 13 km (World),3
518,2025-01-23 14:00:00,2.1,2.7,317,1011,7.9,90,100,,0.1,100,5,100,1806,0,GFS 13 km (World),3
519,2025-01-23 15:00:00,2.6,3.2,282,1011,8.0,90,100,,0.0,100,100,100,1797,0,GFS 13 km (World),3
520,2025-01-23 16:00:00,2.7,2.9,249,1012,7.9,91,100,,0.1,0,68,100,1844,0,GFS 13 km (World),3
521,2025-01-23 17:00:00,0.8,1.5,255,1012,7.8,91,100,,0.2,0,12,100,1813,0,GFS 13 km (World),3
522,2025-01-23 18:00:00,3.0,3.1,231,1013,7.9,91,100,,0.1,0,0,100,1834,0,GFS 13 km (World),3
523,2025-01-23 19:00:00,3.2,3.6,246,1014,7.8,92,100,,0.2,0,1,100,1773,0,GFS 13 km (World),3
524,2025-01-23 20:00:00,3.5,3.8,257,1014,7.8,91,100,,0.1,0,0,100,1751,0,GFS 13 km (World),3
525,2025-01-23 21:00:00,4.7,5.5,282,1015,7.9,91,100,,0.0,4,0,100,1686,0,GFS 13 km (World),3
526,2025-01-23 22:00:00,1.9,2.3,252,1015,7.8,90,100,,0.0,5,0,100,1800,0,GFS 13 km (World),3
527,2025-01-23 23:00:00,4.1,4.4,262,1016,7.8,90,93,,0.0,92,0,70,1697,0,GFS 13 km (World),3
528,2025-01-24 00:00:00,4.8,5.6,273,1016,7.8,91,15,,0.0,0,0,13,1832,0,GFS 13 km (World),3
529,2025-01-24 01:00:00,4.3,4.9,269,1016,7.6,91,7,,0.0,0,0,5,1876,0,GFS 13 km (World),3
530,2025-01-24 02:00:00,3.2,3.9,287,1016,7.4,91,43,,0.0,38,0,5,2503,0,GFS 13 km (World),3
531,2025-01-24 03:00:00,2.0,2.5,289,1016,7.3,91,90,,0.0,90,5,2,2484,0,GFS 13 km (World),3
532,2025-01-24 04:00:00,3.3,3.7,267,1016,7.3,90,93,,0.0,93,1,0,2420,0,GFS 13 km (World),3
533,2025-01-24 05:00:00,3.8,4.4,286,1017,7.2,90,48,,0.0,44,0,7,2382,0,GFS 13 km (World),3
534,2025-01-24 06:00:00,4.2,4.6,293,1017,7.1,90,22,,0.0,17,0,2,2378,0,GFS 13 km (World),3
535,2025-01-24 07:00:00,3.3,3.1,4,1018,7.0,90,11,,0.0,9,0,0,2419,0,GFS 13 km (World),3
536,2025-01-24 08:00:00,2.6,2.4,12,1018,7.3,88,11,,0.0,5,5,0,2411,0,GFS 13 km (World),3
537,2025-01-24 09:00:00,1.7,1.4,358,1019,7.8,84,8,,0.0,2,5,0,2405,0,GFS 13 km (World),3
538,2025-01-24 10:00:00,0.7,1.1,51,1019,8.3,81,11,,0.0,6,3,0,2421,0,GFS 13 km (World),3
539,2025-01-24 11:00:00,0.3,0.8,83,1019,8.7,80,74,,0.0,71,5,0,2420,0,GFS 13 km (World),3
540,2025-01-24 12:00:00,0.6,1.0,173,1019,8.9,79,100,,0.0,100,5,0,2355,0,GFS 13 km (World),3
541,2025-01-24 13:00:00,0.6,0.8,165,1019,9.0,78,100,,0.0,100,5,0,2268,0,GFS 13 km (World),3
542,2025-01-24 14:00:00,1.3,0.7,143,1019,9.1,79,100,,0.0,100,0,0,2454,0,GFS 13 km (World),3
543,2025-01-24 15:00:00,1.8,1.8,161,1019,9.0,82,100,,0.0,100,0,0,2507,0,GFS 13 km (World),3
544,2025-01-24 16:00:00,0.7,1.3,142,1019,8.7,85,46,,0.0,42,5,0,2521,0,GFS 13 km (World),3
545,2025-01-24 17:00:00,0.3,0.8,334,1020,8.7,86,99,,0.0,98,6,0,2510,0,GFS 13 km (World),3
546,2025-01-24 18:00:00,0.8,0.7,0,1020,8.7,86,16,,0.0,9,9,0,2558,0,GFS 13 km (World),3
547,2025-01-24 19:00:00,1.8,1.6,46,1020,8.7,87,16,,0.0,8,9,0,2603,0,GFS 13 km (World),3
548,2025-01-24 20:00:00,1.7,1.4,23,1021,8.6,87,14,,0.0,5,5,0,2615,0,GFS 13 km (World),3
549,2025-01-24 21:00:00,1.0,1.1,337,1021,8.6,88,14,,0.0,5,5,0,2625,0,GFS 13 km (World),3
550,2025-01-24 22:00:00,1.3,1.2,311,1021,8.4,88,20,,0.0,10,5,0,2676,0,GFS 13 km (World),3
551,2025-01-24 23:00:00,1.7,1.5,307,1021,8.3,88,45,,0.0,35,5,0,2691,0,GFS 13 km (World),3
552,2025-01-25 00:00:00,1.2,1.3,341,1021,9.2,87,24,,0.0,13,0,7,2697,0,GFS 13 km (World),3
553,2025-01-25 01:00:00,1.3,1.5,318,1021,9.1,88,44,,0.0,14,0,31,2718,0,GFS 13 km (World),3
554,2025-01-25 02:00:00,0.8,1.2,283,1021,8.9,88,68,,0.0,10,0,64,2777,0,GFS 13 km (World),3
555,2025-01-25 03:00:00,1.2,1.5,236,1021,8.8,89,80,,0.0,5,0,78,2862,0,GFS 13 km (World),3
556,2025-01-25 04:00:00,1.3,1.6,213,1021,8.9,89,100,,0.0,14,0,100,2873,0,GFS 13 km (World),3
557,2025-01-25 05:00:00,1.3,1.5,159,1020,8.9,89,100,,0.1,14,0,100,2843,0,GFS 13 km (World),3
558,2025-01-25 06:00:00,1.5,1.7,184,1020,8.9,90,100,,0.1,24,0,100,2966,0,GFS 13 km (World),3
559,2025-01-25 07:00:00,2.0,1.9,196,1021,8.8,91,100,,0.1,6,4,100,2908,0,GFS 13 km (World),3
560,2025-01-25 08:00:00,2.2,2.1,230,1021,8.9,91,100,,0.1,87,73,100,2130,0,GFS 13 km (World),3
561,2025-01-25 09:00:00,2.4,2.3,268,1021,8.9,91,100,,0.1,100,73,100,3104,0,GFS 13 km (World),3
562,2025-01-25 10:00:00,1.5,1.5,260,1021,8.9,91,100,,0.1,100,90,100,3195,0,GFS 13 km (World),3
563,2025-01-25 11:00:00,1.6,1.6,252,1020,8.9,90,100,,0.1,100,5,100,3156,0,GFS 13 km (World),3
564,2025-01-25 12:00:00,2.1,2.3,243,1020,8.9,90,100,,0.1,100,0,100,2840,0,GFS 13 km (World),3
565,2025-01-25 13:00:00,1.4,1.6,238,1019,8.9,90,100,,0.1,100,0,100,2107,0,GFS 13 km (World),3
566,2025-01-25 14:00:00,1.0,1.4,198,1019,9.1,89,100,,0.0,18,5,100,1862,0,GFS 13 km (World),3
567,2025-01-25 15:00:00,1.6,1.9,252,1019,9.1,89,100,,0.0,100,20,5,1895,0,GFS 13 km (World),3
568,2025-01-25 16:00:00,1.5,1.5,197,1019,9.0,90,100,,0.0,86,4,100,1838,0,GFS 13 km (World),3
569,2025-01-25 17:00:00,0.6,0.9,135,1018,9.1,90,100,,0.0,100,0,84,1784,0,GFS 13 km (World),3
570,2025-01-25 18:00:00,0.9,1.0,127,1018,9.0,90,100,,0.0,100,33,72,1764,0,GFS 13 km (World),3
571,2025-01-25 19:00:00,0.4,0.6,43,1018,9.1,90,100,,0.0,100,87,98,1861,0,GFS 13 km (World),3
572,2025-01-25 20:00:00,1.1,1.3,2,1018,8.9,91,100,,0.0,100,90,0,1845,0,GFS 13 km (World),3
573,2025-01-25 21:00:00,3.1,3.2,70,1018,8.8,90,32,,0.0,26,18,4,1925,0,GFS 13 km (World),3
574,2025-01-25 22:00:00,3.8,3.6,76,1017,8.8,91,0,,0.0,0,0,0,1943,0,GFS 13 km (World),3
575,2025-01-25 23:00:00,5.0,4.5,39,1017,8.6,92,0,,0.0,0,0,0,1975,0,GFS 13 km (World),3
576,2025-01-26 00:00:00,3.0,2.8,11,1018,7.9,90,3,,0.0,0,1,2,2022,0,GFS 13 km (World),3
577,2025-01-26 01:00:00,3.6,3.4,37,1017,7.8,90,4,,0.0,0,4,0,1996,0,GFS 13 km (World),3
578,2025-01-26 02:00:00,4.3,4.0,31,1017,7.7,91,2,,0.0,0,2,0,2032,0,GFS 13 km (World),3
579,2025-01-26 03:00:00,5.9,5.5,34,1016,7.5,91,4,,0.0,0,0,4,2022,0,GFS 13 km (World),3
580,2025-01-26 04:00:00,5.6,5.4,44,1016,7.4,91,4,,0.0,0,0,4,2059,0,GFS 13 km (World),3
581,2025-01-26 05:00:00,6.7,6.9,51,1015,7.4,92,70,,0.0,5,63,6,2065,0,GFS 13 km (World),3
582,2025-01-26 06:00:00,7.9,9.1,54,1014,7.6,93,100,,0.0,100,100,69,1994,0,GFS 13 km (World),3
583,2025-01-26 07:00:00,8.5,10.6,51,1014,7.7,93,100,,0.0,100,100,100,1845,0,GFS 13 km (World),3
584,2025-01-26 08:00:00,9.3,12.0,50,1013,8.0,94,100,,0.0,100,100,100,1805,0,GFS 13 km (World),3
585,2025-01-26 09:00:00,9.1,11.8,67,1013,8.5,94,100,,0.0,2,100,100,1657,0,GFS 13 km (World),3
586,2025-01-26 10:00:00,2.9,7.7,141,1013,9.2,94,100,,0.8,0,100,100,1326,0,GFS 13 km (World),3
587,2025-01-26 11:00:00,4.6,9.2,155,1012,9.8,90,100,,0.3,67,100,90,1571,0,GFS 13 km (World),3
588,2025-01-26 12:00:00,5.1,14.1,207,1012,10.9,81,100,,0.0,0,100,26,1469,0,GFS 13 km (World),3
589,2025-01-26 13:00:00,7.0,12.1,277,1011,11.6,76,8,,0.0,0,1,6,1475,0,GFS 13 km (World),3
590,2025-01-26 14:00:00,6.9,10.8,284,1012,11.1,81,27,,0.0,0,0,25,1648,0,GFS 13 km (World),3
591,2025-01-26 15:00:00,8.8,11.1,265,1013,10.3,86,2,,0.0,0,0,2,1672,0,GFS 13 km (World),3
592,2025-01-26 16:00:00,7.6,9.8,276,1013,9.5,89,36,,0.0,27,0,18,1696,0,GFS 13 km (World),3
593,2025-01-26 17:00:00,6.4,8.4,262,1014,8.8,91,13,,0.0,12,0,0,1516,0,GFS 13 km (World),3
594,2025-01-26 18:00:00,5.7,7.7,252,1015,8.5,91,8,,0.0,5,0,2,1452,0,GFS 13 km (World),3
595,2025-01-26 19:00:00,4.1,5.6,256,1016,8.4,90,19,,0.0,15,0,3,1402,0,GFS 13 km (World),3
596,2025-01-26 20:00:00,6.3,7.0,223,1017,8.5,89,100,,0.0,100,0,2,1387,0,GFS 13 km (World),3
597,2025-01-26 21:00:00,7.1,7.9,233,1017,8.4,88,100,,0.0,100,0,0,1352,0,GFS 13 km (World),3
598,2025-01-26 22:00:00,6.6,7.0,249,1017,8.1,86,67,,0.0,66,0,3,1359,0,GFS 13 km (World),3
599,2025-01-26 23:00:00,5.6,6.0,226,1017,8.1,86,45,,0.0,41,0,5,1386,0,GFS 13 km (World),3
600,2025-01-27 00:00:00,7.3,8.4,228,1017,7.8,92,100,,0.0,100,0,5,1408,0,GFS 13 km (World),3
601,2025-01-27 01:00:00,7.9,9.0,207,1017,7.9,91,100,,0.0,100,0,5,1425,0,GFS 13 km (World),3
602,2025-01-27 02:00:00,7.4,9.6,192,1016,8.3,90,100,,0.0,100,8,93,1449,0,GFS 13 km (World),3
603,2025-01-27 03:00:00,3.8,7.6,284,1016,8.1,91,100,,0.0,100,6,100,1458,0,GFS 13 km (World),3
604,2025-01-27 04:00:00,4.7,4.6,10,1015,7.7,91,100,,0.1,100,6,100,1605,0,GFS 13 km (World),3
605,2025-01-27 05:00:00,5.1,5.0,17,1015,7.9,90,100,,0.0,100,11,100,1683,0,GFS 13 km (World),3
606,2025-01-27 06:00:00,4.6,4.1,32,1015,8.0,90,100,,0.0,100,5,100,1643,0,GFS 13 km (World),3
607,2025-01-27 07:00:00,5.2,5.0,42,1015,8.2,90,100,,0.0,100,5,100,1760,0,GFS 13 km (World),3
608,2025-01-27 08:00:00,3.7,4.4,20,1015,8.5,89,100,,0.0,100,5,100,1808,0,GFS 13 km (World),3
609,2025-01-27 09:00:00,4.7,5.4,43,1015,8.5,89,100,,0.2,31,5,100,1931,0,GFS 13 km (World),3
610,2025-01-27 10:00:00,5.6,6.1,26,1015,8.7,90,100,,0.2,100,9,100,1957,0,GFS 13 km (World),3
611,2025-01-27 11:00:00,5.5,6.5,37,1014,8.5,91,100,,0.4,99,9,100,2018,0,GFS 13 km (World),3
612,2025-01-27 12:00:00,4.3,5.7,59,1014,8.7,92,100,,0.3,53,5,100,2053,0,GFS 13 km (World),3
613,2025-01-27 13:00:00,5.2,7.3,69,1013,8.8,93,100,,0.3,100,68,100,2254,0,GFS 13 km (World),3
614,2025-01-27 14:00:00,6.3,7.8,48,1012,8.8,93,100,,0.1,100,16,100,2188,0,GFS 13 km (World),3
615,2025-01-27 15:00:00,8.5,10.1,46,1011,8.7,93,100,,0.1,100,100,100,2204,0,GFS 13 km (World),3
616,2025-01-27 16:00:00,9.8,11.5,40,1010,8.7,94,100,,0.2,100,100,100,2177,0,GFS 13 km (World),3
617,2025-01-27 17:00:00,11.4,12.5,26,1010,8.6,95,100,,0.2,100,100,100,2295,0,GFS 13 km (World),3
618,2025-01-27 18:00:00,11.1,10.5,23,1010,8.6,95,100,,0.1,100,99,100,2300,0,GFS 13 km (World),3
619,2025-01-27 19:00:00,9.2,10.0,28,1010,8.8,95,100,,0.1,100,100,100,2287,0,GFS 13 km (World),3
620,2025-01-27 20:00:00,9.6,10.5,41,1008,8.9,96,100,,0.3,100,100,100,2313,0,GFS 13 km (World),3
621,2025-01-27 21:00:00,9.0,10.8,38,1008,9.1,96,100,,0.3,99,100,100,2325,0,GFS 13 km (World),3
622,2025-01-27 22:00:00,8.3,11.0,38,1007,9.2,95,100,,0.1,100,100,100,2348,0,GFS 13 km (World),3
623,2025-01-27 23:00:00,5.2,8.8,45,1006,9.8,93,100,,0.0,100,100,96,2288,0,GFS 13 km (World),3
624,2025-01-28 00:00:00,5.4,9.2,50,1005,10.0,96,100,,0.7,100,100,100,2292,0,GFS 13 km (World),3
625,2025-01-28 01:00:00,5.4,9.8,74,1004,10.4,95,100,,0.1,100,100,100,2374,0,GFS 13 km (World),3
626,2025-01-28 02:00:00,3.2,12.5,169,1003,10.6,92,100,,0.2,100,76,100,2293,0,GFS 13 km (World),3
627,2025-01-28 03:00:00,9.0,15.2,186,1002,11.1,92,100,,0.3,100,100,100,2277,0,GFS 13 km (World),3
628,2025-01-28 04:00:00,4.8,13.8,224,1002,10.7,93,100,,0.1,100,100,100,2202,0,GFS 13 km (World),3
629,2025-01-28 05:00:00,3.5,13.5,278,1002,10.6,94,100,,0.4,45,0,100,2077,0,GFS 13 km (World),3
630,2025-01-28 06:00:00,2.9,12.7,187,1001,10.7,95,84,,0.7,15,2,72,2017,0,GFS 13 km (World),3
631,2025-01-28 07:00:00,10.1,16.3,168,1001,11.0,93,22,,1.1,0,2,21,1803,0,GFS 13 km (World),3
632,2025-01-28 08:00:00,16.5,20.9,184,1001,11.6,92,18,,1.2,5,0,12,1735,0,GFS 13 km (World),3
633,2025-01-28 09:00:00,17.1,21.1,179,1001,11.6,95,65,,1.3,4,38,60,1698,0,GFS 13 km (World),3
634,2025-01-28 10:00:00,8.7,14.5,203,1001,11.4,94,100,,0.8,92,75,89,1762,0,GFS 13 km (World),3
635,2025-01-28 11:00:00,8.1,15.2,232,1000,11.8,83,100,,0.4,1,100,74,1740,0,GFS 13 km (World),3
636,2025-01-28 12:00:00,7.8,21.3,243,1001,13.0,68,0,,0.3,0,0,0,1540,0,GFS 13 km (World),3
637,2025-01-28 13:00:00,10.9,23.8,225,1001,13.6,59,0,,0.0,0,0,0,1507,0,GFS 13 km (World),3
638,2025-01-28 14:00:00,16.5,26.5,215,1001,13.1,55,0,,0.0,0,0,0,1375,0,GFS 13 km (World),3
639,2025-01-28 15:00:00,18.2,23.3,222,1002,12.4,60,2,,0.0,0,0,2,1394,0,GFS 13 km (World),3
640,2025-01-28 16:00:00,14.6,17.1,227,1002,11.6,67,9,,0.0,0,0,7,1350,0,GFS 13 km (World),3
641,2025-01-28 17:00:00,13.4,16.5,223,1003,10.9,69,1,,0.0,0,0,2,1367,0,GFS 13 km (World),3
642,2025-01-28 18:00:00,14.0,18.9,222,1004,10.6,69,1,,0.0,0,0,1,1290,0,GFS 13 km (World),3
643,2025-01-28 19:00:00,11.5,14.2,220,1005,10.2,71,4,,0.0,0,1,3,1261,0,GFS 13 km (World),3
644,2025-01-28 20:00:00,11.3,15.1,198,1006,9.9,73,9,,0.0,0,5,4,1305,0,GFS 13 km (World),3
645,2025-01-28 21:00:00,12.4,17.3,198,1006,9.6,75,1,,0.1,0,0,1,1327,0,GFS 13 km (World),3
646,2025-01-28 22:00:00,12.3,17.6,204,1007,9.3,75,2,,0.0,0,0,2,1334,0,GFS 13 km (World),3
647,2025-01-28 23:00:00,11.4,16.7,213,1007,8.9,77,29,,0.0,0,24,9,1309,0,GFS 13 km (World),3
648,2025-01-29 00:00:00,4.9,7.4,232,1007,9.0,82,28,,0.0,0,25,0,1426,0,GFS 13 km (World),3
649,2025-01-29 01:00:00,6.5,7.6,215,1008,8.8,82,4,,0.0,0,2,2,1385,0,GFS 13 km (World),3
650,2025-01-29 02:00:00,6.6,7.2,225,1009,8.5,83,0,,0.0,0,0,0,1354,0,GFS 13 km (World),3
651,2025-01-29 03:00:00,5.1,5.3,242,1009,8.1,84,0,,0.0,0,0,0,1382,0,GFS 13 km (World),3
652,2025-01-29 04:00:00,4.4,4.2,267,1010,7.8,85,10,,0.0,5,5,0,1310,0,GFS 13 km (World),3
