timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,SLHGT,PCPT,model_name,model_id
2026-07-21 01:00:00,7.3,11.9,16,1015.3,24.0,68,43,0.0,3519,0,AROME-AT 2.5 km (Austria),120
2026-07-21 02:00:00,13.2,19.2,23,1015.1,23.6,68,70,0.0,3547,0,AROME-AT 2.5 km (Austria),120
2026-07-21 03:00:00,14.1,20.4,34,1015.0,23.9,68,88,0.0,3526,0,AROME-AT 2.5 km (Austria),120
2026-07-21 04:00:00,14.8,22.2,48,1015.0,24.5,65,92,0.0,3511,0,AROME-AT 2.5 km (Austria),120
2026-07-21 05:00:00,12.9,21.9,42,1015.2,24.1,66,95,0.0,3467,0,AROME-AT 2.5 km (Austria),120
2026-07-21 06:00:00,11.5,19.2,49,1015.5,23.9,67,100,0.0,3365,0,AROME-AT 2.5 km (Austria),120
2026-07-21 07:00:00,11.7,17.4,43,1015.6,24.3,65,67,0.0,3316,0,AROME-AT 2.5 km (Austria),120
2026-07-21 08:00:00,11.8,17.5,8,1016.2,24.8,62,100,0.0,3287,0,AROME-AT 2.5 km (Austria),120
2026-07-21 09:00:00,17.3,33.0,22,1016.0,23.1,75,90,0.0,3288,0,AROME-AT 2.5 km (Austria),120
2026-07-21 10:00:00,10.7,25.4,82,1015.0,22.5,79,40,2.1,3327,0,AROME-AT 2.5 km (Austria),120
2026-07-21 11:00:00,7.6,15.1,66,1015.0,23.6,72,90,0.0,3317,0,AROME-AT 2.5 km (Austria),120
2026-07-21 12:00:00,4.5,14.6,203,1017.2,22.5,84,100,5.4,3018,0,AROME-AT 2.5 km (Austria),120
2026-07-21 13:00:00,3.2,11.9,133,1014.8,23.1,68,0,1.4,3371,0,AROME-AT 2.5 km (Austria),120
2026-07-21 14:00:00,2.7,7.6,110,1013.8,23.6,72,2,0.0,3427,0,AROME-AT 2.5 km (Austria),120
2026-07-21 15:00:00,4.7,8.2,137,1014.3,24.1,73,10,0.0,3365,0,AROME-AT 2.5 km (Austria),120
2026-07-21 16:00:00,3.4,8.4,156,1014.0,24.0,74,10,0.0,3325,0,AROME-AT 2.5 km (Austria),120
2026-07-21 17:00:00,4.7,9.2,193,1014.2,24.4,74,72,0.0,3296,0,AROME-AT 2.5 km (Austria),120
2026-07-21 18:00:00,0.6,7.9,286,1014.7,24.4,73,100,0.0,3205,0,AROME-AT 2.5 km (Austria),120
2026-07-21 19:00:00,11.5,28.1,34,1016.9,21.8,67,100,1.8,2877,0,AROME-AT 2.5 km (Austria),120
2026-07-21 20:00:00,3.1,19.3,224,1017.0,19.7,87,94,5.8,3050,0,AROME-AT 2.5 km (Austria),120
2026-07-21 21:00:00,6.3,8.9,310,1017.3,20.5,80,90,0.6,2930,0,AROME-AT 2.5 km (Austria),120
2026-07-21 22:00:00,9.6,15.7,313,1017.4,20.0,87,90,0.0,2954,0,AROME-AT 2.5 km (Austria),120
2026-07-21 23:00:00,8.8,14.9,316,1017.3,20.4,87,6,0.0,2914,0,AROME-AT 2.5 km (Austria),120
2026-07-22 00:00:00,7.8,11.3,328,1017.1,21.3,86,5,0.0,2872,0,AROME-AT 2.5 km (Austria),120
2026-07-22 01:00:00,8.1,12.4,351,1016.9,21.6,79,0,0.0,2858,0,AROME-AT 2.5 km (Austria),120
2026-07-22 02:00:00,8.2,12.1,343,1016.7,21.3,82,0,0.0,2848,0,AROME-AT 2.5 km (Austria),120
2026-07-22 03:00:00,8.2,12.6,3,1016.6,21.5,77,0,0.0,2841,0,AROME-AT 2.5 km (Austria),120
2026-07-22 04:00:00,10.1,14.9,26,1016.7,21.9,65,0,0.0,2834,0,AROME-AT 2.5 km (Austria),120
2026-07-22 05:00:00,9.6,15.1,30,1017.0,21.6,67,0,0.0,2827,0,AROME-AT 2.5 km (Austria),120
2026-07-22 06:00:00,9.7,14.7,36,1017.5,22.2,63,0,0.0,2802,0,AROME-AT 2.5 km (Austria),120
2026-07-22 07:00:00,7.8,15.5,44,1017.9,22.1,64,0,0.0,2780,0,AROME-AT 2.5 km (Austria),120
2026-07-22 08:00:00,8.1,13.3,48,1018.2,23.0,59,0,0.0,2777,0,AROME-AT 2.5 km (Austria),120
2026-07-22 09:00:00,8.3,13.6,77,1018.4,23.8,60,0,0.0,2812,0,AROME-AT 2.5 km (Austria),120
2026-07-22 10:00:00,11.6,18.8,91,1018.5,24.8,46,0,0.0,2931,0,AROME-AT 2.5 km (Austria),120
2026-07-22 11:00:00,9.8,17.6,103,1018.5,25.1,44,0,0.0,3012,0,AROME-AT 2.5 km (Austria),120
2026-07-22 12:00:00,7.5,15.4,125,1018.4,25.3,43,0,0.0,3104,0,AROME-AT 2.5 km (Austria),120
2026-07-22 13:00:00,5.8,12.3,142,1018.1,25.5,47,0,0.0,3131,0,AROME-AT 2.5 km (Austria),120
2026-07-22 14:00:00,5.9,10.7,171,1017.8,25.9,45,0,0.0,3143,0,AROME-AT 2.5 km (Austria),120
2026-07-22 15:00:00,6.5,12.1,171,1017.3,25.8,51,1,0.0,3210,0,AROME-AT 2.5 km (Austria),120
2026-07-22 16:00:00,6.2,10.7,166,1016.8,25.9,53,0,0.0,3246,0,AROME-AT 2.5 km (Austria),120
2026-07-22 17:00:00,5.8,10.2,168,1016.4,26.0,50,0,0.0,3282,0,AROME-AT 2.5 km (Austria),120
2026-07-22 18:00:00,5.4,9.2,173,1016.4,26.0,54,0,0.0,3293,0,AROME-AT 2.5 km (Austria),120
2026-07-22 19:00:00,5.1,8.5,175,1016.4,25.9,58,0,0.0,3240,0,AROME-AT 2.5 km (Austria),120
2026-07-22 20:00:00,4.7,7.8,211,1016.6,25.8,60,0,0.0,3210,0,AROME-AT 2.5 km (Austria),120
2026-07-22 21:00:00,5.4,7.8,234,1016.7,25.5,61,0,0.0,3188,0,AROME-AT 2.5 km (Austria),120
2026-07-22 22:00:00,5.1,7.8,242,1016.7,25.4,60,0,0.0,3177,0,AROME-AT 2.5 km (Austria),120
2026-07-22 23:00:00,5.6,8.1,250,1016.6,25.2,60,0,0.0,3180,0,AROME-AT 2.5 km (Austria),120
