timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-06-18 11:00:00,4.4,4.8,160,1020.3,28.6,4074,57,9,0.0,9,0,0,3874,0,ICON 2.2 (Germany+),44
2026-06-18 12:00:00,5.6,6.2,157,1019.8,28.7,4081,59,8,0.0,8,0,0,3881,0,ICON 2.2 (Germany+),44
2026-06-18 13:00:00,6.0,6.9,159,1019.3,28.8,4115,59,0,0.0,0,0,0,3915,0,ICON 2.2 (Germany+),44
2026-06-18 14:00:00,6.1,7.3,159,1018.8,28.8,4126,58,0,0.0,0,0,0,3926,0,ICON 2.2 (Germany+),44
2026-06-18 15:00:00,5.6,7.4,157,1018.6,28.6,4141,59,0,0.0,0,0,0,3941,0,ICON 2.2 (Germany+),44
2026-06-18 16:00:00,5.4,7.9,156,1018.4,28.1,4134,61,0,0.0,0,0,0,3934,0,ICON 2.2 (Germany+),44
2026-06-18 17:00:00,4.9,8.6,152,1018.4,27.2,4133,66,28,0.0,0,28,0,3933,0,ICON 2.2 (Germany+),44
2026-06-18 18:00:00,4.4,8.3,139,1018.4,26.4,4170,68,1,0.0,1,0,0,3970,0,ICON 2.2 (Germany+),44
2026-06-18 19:00:00,4.4,7.4,116,1018.5,25.4,4119,75,28,0.0,11,19,0,3919,0,ICON 2.2 (Germany+),44
2026-06-18 20:00:00,3.4,7.2,139,1018.8,24.7,4126,79,39,0.0,12,29,0,3926,0,ICON 2.2 (Germany+),44
2026-06-18 21:00:00,1.6,4.9,154,1019.0,24.5,4148,81,0,0.0,0,0,0,3948,0,ICON 2.2 (Germany+),44
2026-06-18 22:00:00,0.8,2.7,85,1019.1,24.3,4145,82,23,0.0,23,0,0,3945,0,ICON 2.2 (Germany+),44
2026-06-18 23:00:00,1.4,2.2,50,1019.0,23.9,4110,84,29,0.0,26,3,0,3910,0,ICON 2.2 (Germany+),44
2026-06-19 00:00:00,2.5,4.0,26,1019.0,23.6,4099,89,51,0.0,51,0,0,3899,0,ICON 2.2 (Germany+),44
2026-06-19 01:00:00,2.6,4.3,31,1018.9,23.4,4069,87,12,0.0,10,2,0,3869,0,ICON 2.2 (Germany+),44
2026-06-19 02:00:00,3.0,4.8,16,1019.0,23.2,4088,87,22,0.0,16,6,0,3888,0,ICON 2.2 (Germany+),44
2026-06-19 03:00:00,3.6,5.8,23,1019.1,23.0,4087,86,46,0.0,43,3,0,3887,0,ICON 2.2 (Germany+),44
2026-06-19 04:00:00,3.7,6.2,40,1019.2,23.0,4077,86,17,0.0,17,0,0,3877,0,ICON 2.2 (Germany+),44
2026-06-19 05:00:00,4.5,7.4,44,1019.4,23.7,4065,82,4,0.0,0,4,0,3865,0,ICON 2.2 (Germany+),44
2026-06-19 06:00:00,4.2,7.4,53,1019.7,24.6,4033,75,26,0.0,0,26,0,3833,0,ICON 2.2 (Germany+),44
2026-06-19 07:00:00,3.9,7.1,39,1020.1,25.5,4037,72,16,0.0,0,16,0,3837,0,ICON 2.2 (Germany+),44
2026-06-19 08:00:00,3.3,7.4,37,1020.2,26.7,4073,67,0,0.0,0,0,0,3873,0,ICON 2.2 (Germany+),44
2026-06-19 09:00:00,2.2,6.1,75,1020.2,28.2,4094,58,0,0.0,0,0,0,3894,0,ICON 2.2 (Germany+),44
2026-06-19 10:00:00,3.3,5.8,124,1020.2,28.5,4152,62,0,0.0,0,0,0,3952,0,ICON 2.2 (Germany+),44
2026-06-19 11:00:00,4.1,4.7,131,1020.1,29.1,4166,56,0,0.0,0,0,0,3966,0,ICON 2.2 (Germany+),44
2026-06-19 12:00:00,4.8,5.3,134,1019.7,29.3,4203,52,0,0.0,0,0,0,4003,0,ICON 2.2 (Germany+),44
2026-06-19 13:00:00,5.3,6.1,134,1019.2,29.5,4240,51,0,0.0,0,0,0,4040,0,ICON 2.2 (Germany+),44
2026-06-19 14:00:00,5.3,6.3,128,1018.9,29.6,4244,50,0,0.0,0,0,0,4044,0,ICON 2.2 (Germany+),44
2026-06-19 15:00:00,4.6,8.1,138,1018.5,29.5,4247,50,0,0.0,0,0,0,4047,0,ICON 2.2 (Germany+),44
2026-06-19 16:00:00,4.1,8.3,143,1018.2,29.1,4246,52,0,0.0,0,0,0,4046,0,ICON 2.2 (Germany+),44
2026-06-19 17:00:00,3.6,8.1,139,1018.2,28.1,4232,58,0,0.0,0,0,0,4032,0,ICON 2.2 (Germany+),44
2026-06-19 18:00:00,4.3,7.5,136,1018.2,27.0,4199,66,0,0.0,0,0,0,3999,0,ICON 2.2 (Germany+),44
2026-06-19 19:00:00,3.2,7.1,138,1018.5,26.1,4145,72,0,0.0,0,0,0,3945,0,ICON 2.2 (Germany+),44
2026-06-19 20:00:00,2.8,5.2,131,1018.8,25.5,4132,76,0,0.0,0,0,0,3932,0,ICON 2.2 (Germany+),44
2026-06-19 21:00:00,2.8,5.0,143,1019.0,25.1,4161,78,0,0.0,0,0,0,3961,0,ICON 2.2 (Germany+),44
2026-06-19 22:00:00,1.9,4.7,132,1019.2,24.8,4132,79,42,0.0,42,0,0,3932,0,ICON 2.2 (Germany+),44
2026-06-19 23:00:00,1.5,2.8,137,1019.5,24.5,4160,81,0,0.0,0,0,0,3960,0,ICON 2.2 (Germany+),44
2026-06-20 00:00:00,2.0,3.9,49,1019.2,24.5,4152,87,100,0.0,99,0,9,3952,0,ICON 2.2 (Germany+),44
2026-06-20 01:00:00,2.6,4.7,54,1019.1,24.5,4168,86,14,0.0,0,0,14,3968,0,ICON 2.2 (Germany+),44
2026-06-20 02:00:00,2.6,4.2,70,1019.2,24.2,4170,87,5,0.0,0,0,5,3970,0,ICON 2.2 (Germany+),44
2026-06-20 03:00:00,2.1,4.2,85,1019.3,24.0,4153,90,0,0.0,0,0,0,3953,0,ICON 2.2 (Germany+),44
2026-06-20 04:00:00,1.7,3.4,90,1019.4,24.0,4132,88,0,0.0,0,0,0,3932,0,ICON 2.2 (Germany+),44
2026-06-20 05:00:00,1.1,2.7,45,1019.7,24.6,4132,84,0,0.0,0,0,0,3932,0,ICON 2.2 (Germany+),44
2026-06-20 06:00:00,2.0,3.8,35,1020.1,25.4,4176,78,0,0.0,0,0,0,3976,0,ICON 2.2 (Germany+),44
2026-06-20 07:00:00,1.6,4.2,54,1020.6,26.4,4173,72,0,0.0,0,0,0,3973,0,ICON 2.2 (Germany+),44
2026-06-20 08:00:00,0.9,3.4,104,1020.9,27.9,4168,62,0,0.0,0,0,0,3968,0,ICON 2.2 (Germany+),44
2026-06-20 09:00:00,1.9,4.4,161,1021.1,29.0,4143,56,0,0.0,0,0,0,3943,0,ICON 2.2 (Germany+),44
2026-06-20 10:00:00,3.3,6.6,150,1021.2,29.4,4140,52,0,0.0,0,0,0,3940,0,ICON 2.2 (Germany+),44
2026-06-20 11:00:00,4.6,8.5,148,1021.1,30.0,4151,47,0,0.0,0,0,0,3951,0,ICON 2.2 (Germany+),44
2026-06-20 12:00:00,6.1,11.0,150,1020.7,30.2,4179,46,0,0.0,0,0,0,3979,0,ICON 2.2 (Germany+),44
2026-06-20 13:00:00,6.7,11.9,150,1020.3,30.1,4198,49,0,0.0,0,0,0,3998,0,ICON 2.2 (Germany+),44
2026-06-20 14:00:00,7.0,12.4,141,1019.8,30.0,4289,50,0,0.0,0,0,0,4089,0,ICON 2.2 (Germany+),44
2026-06-20 15:00:00,7.0,12.8,135,1019.7,29.4,4317,54,0,0.0,0,0,0,4117,0,ICON 2.2 (Germany+),44
2026-06-20 16:00:00,7.5,12.7,150,1019.8,28.8,4209,57,0,0.0,0,0,0,4009,0,ICON 2.2 (Germany+),44
2026-06-20 17:00:00,5.5,13.2,122,1020.1,28.2,4084,61,0,0.0,0,0,0,3884,0,ICON 2.2 (Germany+),44
2026-06-20 18:00:00,9.5,14.8,4,1021.3,28.1,4603,62,0,0.0,0,0,0,4403,0,ICON 2.2 (Germany+),44
2026-06-20 19:00:00,1.5,9.3,4,1021.2,27.1,4254,62,0,0.0,0,0,0,4054,0,ICON 2.2 (Germany+),44
2026-06-20 20:00:00,2.8,9.0,356,1022.1,26.1,4134,63,8,0.0,0,8,0,3934,0,ICON 2.2 (Germany+),44
2026-06-20 21:00:00,1.5,5.4,333,1022.4,25.8,4233,64,24,0.0,0,24,0,4033,0,ICON 2.2 (Germany+),44
2026-06-20 22:00:00,1.5,2.4,224,1022.0,26.0,4158,63,11,0.0,11,0,0,3958,0,ICON 2.2 (Germany+),44
2026-06-20 23:00:00,2.8,4.3,270,1021.8,25.6,4155,69,2,0.0,2,0,0,3955,0,ICON 2.2 (Germany+),44
2026-06-21 00:00:00,2.5,4.1,297,1022.1,25.7,4188,79,0,0.0,0,0,0,3988,0,ICON 2.2 (Germany+),44
2026-06-21 01:00:00,2.6,4.3,312,1021.9,25.7,4208,75,0,0.0,0,0,0,4008,0,ICON 2.2 (Germany+),44
2026-06-21 02:00:00,2.8,5.0,303,1022.2,25.4,4230,74,0,0.0,0,0,0,4030,0,ICON 2.2 (Germany+),44
2026-06-21 03:00:00,3.3,5.4,1,1022.5,25.0,4126,77,0,0.0,0,0,0,3926,0,ICON 2.2 (Germany+),44
2026-06-21 04:00:00,3.3,5.5,8,1022.7,24.6,4096,76,0,0.0,0,0,0,3896,0,ICON 2.2 (Germany+),44
2026-06-21 05:00:00,3.6,6.2,358,1022.7,24.5,4069,74,17,0.0,0,17,0,3869,0,ICON 2.2 (Germany+),44
2026-06-21 06:00:00,2.5,6.7,340,1023.5,25.2,4064,68,14,0.0,0,14,0,3864,0,ICON 2.2 (Germany+),44
2026-06-21 07:00:00,3.0,5.7,6,1023.8,26.3,4073,64,48,0.0,0,48,0,3873,0,ICON 2.2 (Germany+),44
2026-06-21 08:00:00,3.3,6.4,21,1024.0,27.7,4077,62,41,0.0,0,41,0,3877,0,ICON 2.2 (Germany+),44
2026-06-21 09:00:00,2.8,6.3,35,1023.9,28.8,4094,63,79,0.0,0,79,0,3894,0,ICON 2.2 (Germany+),44
2026-06-21 10:00:00,2.2,5.6,49,1023.8,30.3,4105,56,47,0.0,0,47,0,3905,0,ICON 2.2 (Germany+),44
2026-06-21 11:00:00,2.3,5.3,106,1023.5,31.6,4120,52,46,0.0,0,46,0,3920,0,ICON 2.2 (Germany+),44
2026-06-21 12:00:00,3.7,6.6,155,1023.2,31.1,4163,58,54,0.0,0,54,0,3963,0,ICON 2.2 (Germany+),44
2026-06-21 13:00:00,3.3,6.5,164,1022.7,31.4,4174,55,56,0.0,0,56,0,3974,0,ICON 2.2 (Germany+),44
2026-06-21 14:00:00,4.2,7.5,150,1022.4,32.2,4209,48,6,0.0,0,6,0,4009,0,ICON 2.2 (Germany+),44
2026-06-21 15:00:00,3.6,6.2,151,1021.8,32.3,4237,47,0,0.0,0,0,0,4037,0,ICON 2.2 (Germany+),44
2026-06-21 16:00:00,3.6,6.1,135,1021.5,31.7,4210,52,0,0.0,0,0,0,4010,0,ICON 2.2 (Germany+),44
2026-06-21 17:00:00,3.0,6.7,138,1021.3,31.2,4243,53,0,0.0,0,0,0,4043,0,ICON 2.2 (Germany+),44
2026-06-21 18:00:00,3.0,5.7,139,1021.7,30.0,4170,59,0,0.0,0,0,0,3970,0,ICON 2.2 (Germany+),44
2026-06-21 19:00:00,1.9,6.9,139,1022.5,28.5,4078,69,73,0.0,0,73,0,3878,0,ICON 2.2 (Germany+),44
2026-06-21 20:00:00,8.5,14.4,73,1023.3,27.1,4171,68,36,0.0,0,36,0,3971,0,ICON 2.2 (Germany+),44
2026-06-21 21:00:00,3.2,13.4,74,1023.1,26.7,4096,65,62,0.0,0,62,0,3896,0,ICON 2.2 (Germany+),44
2026-06-21 22:00:00,4.8,7.8,53,1022.8,26.3,4067,68,82,0.0,0,82,0,3867,0,ICON 2.2 (Germany+),44
2026-06-21 23:00:00,3.7,7.6,22,1022.6,25.9,4108,68,61,0.0,0,61,0,3908,0,ICON 2.2 (Germany+),44
2026-06-22 00:00:00,3.4,5.9,74,1021.6,26.8,4096,63,69,0.0,2,69,0,3896,0,ICON 2.2 (Germany+),44
2026-06-22 01:00:00,4.5,9.2,13,1021.6,26.0,4048,63,70,0.0,0,70,0,3848,0,ICON 2.2 (Germany+),44
2026-06-22 02:00:00,4.5,8.1,16,1021.5,26.1,4048,62,38,0.0,31,8,0,3848,0,ICON 2.2 (Germany+),44
2026-06-22 03:00:00,3.9,7.5,355,1021.7,25.3,4030,64,36,0.0,0,36,0,3830,0,ICON 2.2 (Germany+),44
2026-06-22 04:00:00,3.0,6.0,3,1021.7,25.1,4022,66,0,0.0,0,0,0,3822,0,ICON 2.2 (Germany+),44
2026-06-22 05:00:00,3.3,5.8,357,1021.8,25.5,4021,66,0,0.0,0,0,0,3821,0,ICON 2.2 (Germany+),44
2026-06-22 06:00:00,3.2,6.1,351,1021.8,26.4,4033,62,0,0.0,0,0,0,3833,0,ICON 2.2 (Germany+),44
2026-06-22 07:00:00,3.4,6.7,16,1021.8,28.1,4014,53,0,0.0,0,0,0,3814,0,ICON 2.2 (Germany+),44
2026-06-22 08:00:00,4.0,8.0,46,1021.6,29.5,4065,49,3,0.0,0,3,0,3865,0,ICON 2.2 (Germany+),44
2026-06-22 09:00:00,4.0,8.5,43,1021.6,30.7,4079,48,0,0.0,0,0,0,3879,0,ICON 2.2 (Germany+),44
2026-06-22 10:00:00,3.2,8.2,72,1021.4,32.3,4095,41,0,0.0,0,0,0,3895,0,ICON 2.2 (Germany+),44
2026-06-22 11:00:00,2.6,7.0,130,1021.1,33.1,4139,45,0,0.0,0,0,0,3939,0,ICON 2.2 (Germany+),44
2026-06-22 12:00:00,4.1,7.3,163,1020.6,33.0,4143,45,0,0.0,0,0,0,3943,0,ICON 2.2 (Germany+),44
2026-06-22 13:00:00,5.5,6.9,161,1020.0,32.7,4140,44,0,0.0,0,0,0,3940,0,ICON 2.2 (Germany+),44
2026-06-22 14:00:00,4.3,7.2,170,1019.2,33.0,4187,41,0,0.0,0,0,0,3987,0,ICON 2.2 (Germany+),44
2026-06-22 15:00:00,3.9,6.3,165,1019.0,32.9,4240,41,100,0.0,100,0,0,4040,0,ICON 2.2 (Germany+),44
2026-06-22 16:00:00,3.5,7.5,153,1018.8,32.3,4202,45,0,0.0,0,0,0,4002,0,ICON 2.2 (Germany+),44
2026-06-22 17:00:00,4.8,8.6,150,1018.7,30.7,4247,56,100,0.0,100,0,0,4047,0,ICON 2.2 (Germany+),44
2026-06-22 18:00:00,1.8,8.2,177,1018.9,29.8,4223,58,100,0.0,100,0,0,4023,0,ICON 2.2 (Germany+),44
2026-06-22 19:00:00,5.4,8.9,356,1019.4,28.8,4120,66,100,0.0,100,87,0,3920,0,ICON 2.2 (Germany+),44
2026-06-22 20:00:00,3.3,6.9,350,1019.5,29.2,4182,58,100,0.0,100,87,0,3982,0,ICON 2.2 (Germany+),44
2026-06-22 21:00:00,2.9,7.2,357,1019.5,28.4,4162,57,100,0.0,100,33,0,3962,0,ICON 2.2 (Germany+),44
2026-06-22 22:00:00,3.4,6.9,30,1019.6,27.5,4053,62,56,0.0,3,56,0,3853,0,ICON 2.2 (Germany+),44
2026-06-22 23:00:00,4.5,7.7,14,1019.1,26.8,4156,65,14,0.0,11,3,0,3956,0,ICON 2.2 (Germany+),44
2026-06-23 00:00:00,0.9,7.5,37,1019.2,25.3,4143,76,0,0.0,0,0,0,3943,0,ICON 2.2 (Germany+),44
2026-06-23 01:00:00,1.0,1.8,225,1018.8,25.1,4124,77,0,0.0,0,0,0,3924,0,ICON 2.2 (Germany+),44
2026-06-23 02:00:00,1.7,2.9,331,1018.7,25.0,4057,79,18,0.0,0,18,0,3857,0,ICON 2.2 (Germany+),44
2026-06-23 03:00:00,2.7,4.7,310,1018.8,24.8,4001,79,45,0.0,0,45,0,3801,0,ICON 2.2 (Germany+),44
2026-06-23 04:00:00,4.6,8.3,312,1018.9,24.6,3997,77,85,0.0,0,85,0,3797,0,ICON 2.2 (Germany+),44
2026-06-23 05:00:00,4.8,8.8,314,1018.9,24.7,4011,72,45,0.0,0,45,0,3811,0,ICON 2.2 (Germany+),44
2026-06-23 06:00:00,4.6,8.9,323,1018.9,25.0,4069,75,46,0.0,0,46,0,3869,0,ICON 2.2 (Germany+),44
2026-06-23 07:00:00,4.5,9.0,345,1019.2,26.4,4059,70,39,0.0,0,39,0,3859,0,ICON 2.2 (Germany+),44
2026-06-23 08:00:00,2.9,8.6,359,1019.0,28.2,4034,62,36,0.0,0,36,0,3834,0,ICON 2.2 (Germany+),44
2026-06-23 09:00:00,2.3,6.1,29,1018.7,29.7,4084,55,4,0.0,0,4,0,3884,0,ICON 2.2 (Germany+),44
2026-06-23 10:00:00,2.8,6.4,67,1018.2,30.9,4098,49,0,0.0,0,0,0,3898,0,ICON 2.2 (Germany+),44
2026-06-23 11:00:00,2.9,6.9,126,1017.9,31.6,4110,48,23,0.0,23,0,0,3910,0,ICON 2.2 (Germany+),44
2026-06-23 12:00:00,4.6,7.3,142,1017.3,31.6,4129,49,0,0.0,0,0,0,3929,0,ICON 2.2 (Germany+),44
2026-06-23 13:00:00,4.5,5.4,126,1016.5,31.9,4202,44,100,0.0,100,0,0,4002,0,ICON 2.2 (Germany+),44
2026-06-23 14:00:00,4.5,6.0,112,1016.0,31.8,4179,44,100,0.0,100,0,0,3979,0,ICON 2.2 (Germany+),44
2026-06-23 15:00:00,4.3,6.2,115,1015.5,31.4,4183,47,100,0.0,100,0,0,3983,0,ICON 2.2 (Germany+),44
2026-06-23 16:00:00,5.0,9.0,87,1015.8,31.9,4123,46,100,0.0,100,25,0,3923,0,ICON 2.2 (Germany+),44
2026-06-23 17:00:00,4.9,9.7,74,1015.7,31.5,4099,48,100,0.0,100,89,0,3899,0,ICON 2.2 (Germany+),44
2026-06-23 18:00:00,9.0,18.8,70,1016.3,29.2,4296,60,100,0.0,100,66,0,4096,0,ICON 2.2 (Germany+),44
2026-06-23 19:00:00,5.7,14.1,46,1016.6,28.0,4169,65,100,0.0,100,98,0,3969,0,ICON 2.2 (Germany+),44
2026-06-23 20:00:00,4.0,9.2,88,1016.6,27.6,4183,69,100,0.0,100,77,0,3983,0,ICON 2.2 (Germany+),44
2026-06-23 21:00:00,2.0,6.5,58,1016.7,27.0,4196,71,100,0.0,100,41,0,3996,0,ICON 2.2 (Germany+),44
2026-06-23 22:00:00,3.0,5.2,55,1016.8,26.7,4190,69,100,0.0,100,3,0,3990,0,ICON 2.2 (Germany+),44
2026-06-23 23:00:00,1.5,5.6,357,1016.7,26.3,4132,71,100,0.0,100,20,0,3932,0,ICON 2.2 (Germany+),44
2026-06-24 00:00:00,3.7,6.9,24,1016.7,25.8,4098,76,83,0.0,64,43,0,3898,0,ICON 2.2 (Germany+),44
2026-06-24 01:00:00,3.9,6.6,22,1016.6,25.6,4074,74,42,0.0,0,42,0,3874,0,ICON 2.2 (Germany+),44
2026-06-24 02:00:00,5.4,9.3,28,1016.6,25.3,4084,74,1,0.0,1,0,0,3884,0,ICON 2.2 (Germany+),44
2026-06-24 03:00:00,4.7,9.5,24,1016.7,25.0,4152,76,30,0.0,30,0,0,3952,0,ICON 2.2 (Germany+),44
2026-06-24 04:00:00,4.9,8.4,13,1016.6,24.8,4104,76,77,0.0,75,2,0,3904,0,ICON 2.2 (Germany+),44
2026-06-24 05:00:00,5.9,10.9,23,1016.7,25.3,4072,70,37,0.0,0,37,0,3872,0,ICON 2.2 (Germany+),44
2026-06-24 06:00:00,5.9,10.9,25,1017.4,26.0,4035,69,45,0.0,21,28,0,3835,0,ICON 2.2 (Germany+),44
2026-06-24 07:00:00,4.9,11.0,32,1017.7,27.3,4047,65,17,0.0,0,17,0,3847,0,ICON 2.2 (Germany+),44
2026-06-24 08:00:00,3.9,8.9,40,1017.7,28.7,4121,58,15,0.0,0,15,0,3921,0,ICON 2.2 (Germany+),44
2026-06-24 09:00:00,3.0,8.0,45,1017.3,30.0,4129,53,16,0.0,0,16,0,3929,0,ICON 2.2 (Germany+),44
2026-06-24 10:00:00,2.7,7.0,90,1017.0,31.1,4134,50,0,0.0,0,0,0,3934,0,ICON 2.2 (Germany+),44
2026-06-24 11:00:00,4.6,8.5,135,1016.8,30.8,4159,56,0,0.0,0,0,0,3959,0,ICON 2.2 (Germany+),44
2026-06-24 12:00:00,5.2,10.4,134,1016.6,30.9,4193,56,0,0.0,0,0,0,3993,0,ICON 2.2 (Germany+),44
2026-06-24 13:00:00,5.0,10.4,144,1016.2,31.1,4203,52,0,0.0,0,0,0,4003,0,ICON 2.2 (Germany+),44
2026-06-24 14:00:00,4.9,8.4,155,1015.7,31.0,4227,55,0,0.0,0,0,0,4027,0,ICON 2.2 (Germany+),44
2026-06-24 15:00:00,5.8,9.2,155,1015.1,31.1,4236,53,0,0.0,0,0,0,4036,0,ICON 2.2 (Germany+),44
2026-06-24 16:00:00,5.9,9.7,166,1015.2,30.7,4212,55,82,0.0,0,82,0,4012,0,ICON 2.2 (Germany+),44
2026-06-24 17:00:00,5.8,10.5,178,1015.1,29.9,4186,62,74,0.0,0,74,0,3986,0,ICON 2.2 (Germany+),44
2026-06-24 18:00:00,5.2,11.1,177,1015.1,29.8,4164,57,100,0.0,100,60,0,3964,0,ICON 2.2 (Germany+),44
2026-06-24 19:00:00,4.4,9.0,180,1015.3,29.3,4136,63,47,0.0,0,47,0,3936,0,ICON 2.2 (Germany+),44
2026-06-24 20:00:00,3.3,7.7,183,1015.8,28.9,4114,70,79,0.0,0,79,0,3914,0,ICON 2.2 (Germany+),44
2026-06-24 21:00:00,2.4,5.6,195,1016.2,28.8,4182,71,93,0.0,83,57,0,3982,0,ICON 2.2 (Germany+),44
2026-06-24 22:00:00,2.6,4.4,194,1016.4,28.3,4182,74,45,0.0,0,45,0,3982,0,ICON 2.2 (Germany+),44
2026-06-24 23:00:00,1.4,4.4,308,1016.2,27.8,4209,74,75,0.0,0,75,0,4009,0,ICON 2.2 (Germany+),44
2026-06-25 00:00:00,1.6,2.7,28,1016.7,27.6,4164,74,69,0.0,0,69,0,3964,0,ICON 2.2 (Germany+),44
2026-06-25 01:00:00,3.0,4.5,27,1016.5,27.2,4215,77,41,0.0,0,41,0,4015,0,ICON 2.2 (Germany+),44
2026-06-25 02:00:00,2.6,5.4,54,1016.3,26.7,4150,79,46,0.0,0,46,0,3950,0,ICON 2.2 (Germany+),44
2026-06-25 03:00:00,2.1,5.5,66,1016.3,26.4,4183,81,44,0.0,0,44,0,3983,0,ICON 2.2 (Germany+),44
2026-06-25 04:00:00,1.8,6.1,51,1016.6,26.4,4159,81,45,0.0,0,45,0,3959,0,ICON 2.2 (Germany+),44
2026-06-25 05:00:00,2.7,4.9,28,1016.8,26.8,4090,78,63,0.0,0,63,0,3890,0,ICON 2.2 (Germany+),44
2026-06-25 06:00:00,1.8,5.3,39,1017.0,27.2,4219,77,40,0.0,0,40,0,4019,0,ICON 2.2 (Germany+),44
2026-06-25 07:00:00,1.0,3.9,353,1017.1,28.3,4344,69,82,0.0,55,49,0,4144,0,ICON 2.2 (Germany+),44
2026-06-25 08:00:00,0.9,3.4,55,1017.0,29.4,4430,63,80,0.0,1,80,0,4230,0,ICON 2.2 (Germany+),44
2026-06-25 09:00:00,0.8,3.3,109,1017.2,30.6,4566,57,14,0.0,0,14,0,4366,0,ICON 2.2 (Germany+),44
2026-06-25 10:00:00,2.2,4.2,141,1017.2,31.4,4547,55,25,0.0,0,25,0,4347,0,ICON 2.2 (Germany+),44
2026-06-25 11:00:00,4.0,4.5,138,1017.1,31.8,4540,49,11,0.0,0,10,1,4340,0,ICON 2.2 (Germany+),44
2026-06-25 12:00:00,5.3,7.1,122,1016.6,32.6,4607,41,0,0.0,0,0,0,4407,0,ICON 2.2 (Germany+),44
2026-06-25 13:00:00,6.0,8.9,130,1016.2,32.4,4607,44,0,0.0,0,0,0,4407,0,ICON 2.2 (Germany+),44
2026-06-25 14:00:00,6.1,8.9,152,1015.9,31.9,4516,52,7,0.0,7,0,0,4316,0,ICON 2.2 (Germany+),44
2026-06-25 15:00:00,5.9,8.7,144,1015.3,31.6,4560,55,6,0.0,6,0,0,4360,0,ICON 2.2 (Germany+),44
2026-06-25 16:00:00,4.5,9.3,170,1015.3,31.3,4252,53,0,0.0,0,0,0,4052,0,ICON 2.2 (Germany+),44
2026-06-25 17:00:00,5.5,9.9,167,1014.9,31.0,4415,49,0,0.0,0,0,0,4215,0,ICON 2.2 (Germany+),44
2026-06-25 18:00:00,5.9,10.8,170,1015.1,30.2,4571,52,0,0.0,0,0,0,4371,0,ICON 2.2 (Germany+),44
2026-06-25 19:00:00,4.7,10.4,175,1015.4,29.7,4422,57,0,0.0,0,0,0,4222,0,ICON 2.2 (Germany+),44
2026-06-25 20:00:00,4.2,8.2,191,1015.9,29.4,4367,62,59,0.0,0,59,0,4167,0,ICON 2.2 (Germany+),44
2026-06-25 21:00:00,3.7,7.5,200,1016.3,29.2,4534,60,50,0.0,0,50,0,4334,0,ICON 2.2 (Germany+),44
2026-06-25 22:00:00,2.8,6.1,213,1016.6,28.9,4367,59,56,0.0,0,56,0,4167,0,ICON 2.2 (Germany+),44
2026-06-25 23:00:00,2.0,4.8,213,1016.7,28.7,4175,59,35,0.0,0,35,0,3975,0,ICON 2.2 (Germany+),44
2026-06-26 00:00:00,2.6,4.4,4,1017.1,27.6,4190,78,39,0.0,0,39,0,3990,0,ICON 2.2 (Germany+),44
2026-06-26 01:00:00,4.1,7.2,28,1017.0,27.1,4218,81,47,0.0,0,47,0,4018,0,ICON 2.2 (Germany+),44
2026-06-26 02:00:00,2.9,6.8,32,1017.0,26.7,4350,83,15,0.0,0,15,0,4150,0,ICON 2.2 (Germany+),44
2026-06-26 03:00:00,2.5,5.0,23,1017.0,26.5,4779,86,0,0.0,0,0,0,4579,0,ICON 2.2 (Germany+),44
2026-06-26 04:00:00,2.4,4.6,353,1017.2,26.2,4681,83,0,0.0,0,0,0,4481,0,ICON 2.2 (Germany+),44
2026-06-26 05:00:00,3.3,4.7,350,1017.5,26.2,4670,80,15,0.0,0,15,0,4470,0,ICON 2.2 (Germany+),44
2026-06-26 06:00:00,2.6,4.2,12,1017.9,26.9,4684,75,54,0.0,0,54,0,4484,0,ICON 2.2 (Germany+),44
2026-06-26 07:00:00,3.0,3.8,29,1018.2,28.0,4651,72,59,0.0,0,59,0,4451,0,ICON 2.2 (Germany+),44
2026-06-26 08:00:00,2.1,3.9,42,1018.4,29.3,4642,65,47,0.0,0,47,0,4442,0,ICON 2.2 (Germany+),44
2026-06-26 09:00:00,2.1,4.6,93,1018.4,30.8,4656,59,45,0.0,0,45,0,4456,0,ICON 2.2 (Germany+),44
2026-06-26 10:00:00,4.2,4.8,130,1018.3,31.5,4682,52,37,0.0,0,37,0,4482,0,ICON 2.2 (Germany+),44
2026-06-26 11:00:00,5.4,9.1,128,1018.2,32.3,4693,37,8,0.0,0,8,0,4493,0,ICON 2.2 (Germany+),44
2026-06-26 12:00:00,6.6,11.7,125,1017.6,32.3,4670,39,8,0.0,0,8,0,4470,0,ICON 2.2 (Germany+),44
2026-06-26 13:00:00,7.2,13.5,128,1017.4,32.4,4698,40,2,0.0,0,2,0,4498,0,ICON 2.2 (Germany+),44
2026-06-26 14:00:00,6.7,13.1,133,1017.2,32.3,4688,43,0,0.0,0,0,0,4488,0,ICON 2.2 (Germany+),44
2026-06-26 15:00:00,6.2,12.9,132,1017.1,32.7,4668,38,0,0.0,0,0,0,4468,0,ICON 2.2 (Germany+),44
2026-06-26 16:00:00,4.9,11.7,130,1016.8,32.6,4650,39,0,0.0,0,0,0,4450,0,ICON 2.2 (Germany+),44
