timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-03-19 11:00:00,9.5,18.1,80,1020.0,13.5,1619,0,0.0,0,0,0,852,0,ICON-CH 1 km (Switzerland+),114
2026-03-19 12:00:00,7.2,15.0,92,1019.4,13.8,1632,0,0.0,0,0,0,843,0,ICON-CH 1 km (Switzerland+),114
2026-03-19 13:00:00,11.2,17.6,93,1018.7,13.8,1665,0,0.0,0,0,0,985,0,ICON-CH 1 km (Switzerland+),114
2026-03-19 14:00:00,13.7,21.6,88,1018.1,14.3,1671,0,0.0,0,0,0,1035,0,ICON-CH 1 km (Switzerland+),114
2026-03-19 15:00:00,11.5,22.1,95,1017.7,14.0,1683,0,0.0,0,0,0,1080,0,ICON-CH 1 km (Switzerland+),114
2026-03-19 16:00:00,11.2,18.1,97,1017.4,13.6,1690,0,0.0,0,0,0,1111,0,ICON-CH 1 km (Switzerland+),114
2026-03-19 17:00:00,12.5,19.1,93,1017.5,13.2,1662,0,0.0,0,0,0,1107,0,ICON-CH 1 km (Switzerland+),114
2026-03-19 18:00:00,9.9,20.0,98,1018.0,12.8,1639,0,0.0,0,0,0,1025,0,ICON-CH 1 km (Switzerland+),114
2026-03-19 19:00:00,13.2,19.9,101,1018.5,12.5,1620,0,0.0,0,0,0,905,0,ICON-CH 1 km (Switzerland+),114
2026-03-19 20:00:00,10.7,19.8,91,1019.0,12.1,1595,49,0.0,0,44,37,868,0,ICON-CH 1 km (Switzerland+),114
2026-03-19 21:00:00,8.8,16.3,79,1019.5,11.9,1540,47,0.0,0,26,36,817,0,ICON-CH 1 km (Switzerland+),114
2026-03-20 00:00:00,6.5,10.4,21,1019.1,9.4,1506,27,0.0,0,27,0,808,0,ICON-CH 1 km (Switzerland+),114
2026-03-20 01:00:00,6.4,10.1,19,1018.8,9.1,1504,29,0.0,0,29,0,771,0,ICON-CH 1 km (Switzerland+),114
2026-03-20 02:00:00,6.1,9.7,26,1018.4,9.0,1485,3,0.0,0,1,2,780,0,ICON-CH 1 km (Switzerland+),114
2026-03-20 03:00:00,5.4,9.4,31,1018.1,9.0,1495,16,0.0,0,0,16,775,0,ICON-CH 1 km (Switzerland+),114
2026-03-20 04:00:00,4.7,8.3,24,1017.9,9.0,1477,0,0.0,0,0,0,773,0,ICON-CH 1 km (Switzerland+),114
2026-03-20 05:00:00,4.4,7.2,10,1018.0,8.4,1469,0,0.0,0,0,0,844,0,ICON-CH 1 km (Switzerland+),114
2026-03-20 06:00:00,3.6,6.6,12,1018.3,8.6,1438,0,0.0,0,0,0,784,0,ICON-CH 1 km (Switzerland+),114
2026-03-20 07:00:00,2.9,5.5,10,1018.3,9.7,1439,69,0.0,69,0,0,751,0,ICON-CH 1 km (Switzerland+),114
2026-03-20 08:00:00,2.6,4.8,24,1018.6,10.3,1452,51,0.0,51,0,0,830,0,ICON-CH 1 km (Switzerland+),114
2026-03-20 09:00:00,3.9,6.8,40,1018.8,11.2,1480,8,0.0,8,0,0,834,0,ICON-CH 1 km (Switzerland+),114
2026-03-20 10:00:00,3.9,7.1,93,1018.6,12.4,1494,39,0.0,39,0,0,873,0,ICON-CH 1 km (Switzerland+),114
2026-03-20 11:00:00,3.8,8.0,121,1018.3,12.4,1479,0,0.0,0,0,0,878,0,ICON-CH 1 km (Switzerland+),114
2026-03-20 12:00:00,3.5,6.8,145,1017.7,12.8,1481,0,0.0,0,0,0,898,0,ICON-CH 1 km (Switzerland+),114
2026-03-20 13:00:00,4.3,7.5,151,1017.0,13.3,1561,0,0.0,0,0,0,932,0,ICON-CH 1 km (Switzerland+),114
2026-03-20 14:00:00,5.4,9.1,153,1016.3,13.5,1635,0,0.0,0,0,0,1054,0,ICON-CH 1 km (Switzerland+),114
2026-03-20 15:00:00,5.5,9.4,168,1015.8,13.2,1622,0,0.0,0,0,0,1037,0,ICON-CH 1 km (Switzerland+),114
2026-03-20 16:00:00,4.6,9.1,178,1015.4,13.0,1617,0,0.0,0,0,0,1035,0,ICON-CH 1 km (Switzerland+),114
2026-03-20 17:00:00,3.6,7.5,183,1015.5,12.4,1608,0,0.0,0,0,0,1060,0,ICON-CH 1 km (Switzerland+),114
2026-03-20 18:00:00,2.2,5.8,180,1015.8,12.1,1599,0,0.0,0,0,0,1036,0,ICON-CH 1 km (Switzerland+),114
2026-03-20 19:00:00,2.0,3.4,238,1016.1,11.9,1567,0,0.0,0,0,0,1052,0,ICON-CH 1 km (Switzerland+),114
2026-03-20 20:00:00,1.3,2.9,252,1016.3,11.9,1550,35,0.0,0,35,0,1022,0,ICON-CH 1 km (Switzerland+),114
2026-03-20 21:00:00,0.4,1.8,228,1016.6,11.9,1538,76,0.0,0,76,0,1014,0,ICON-CH 1 km (Switzerland+),114
2026-03-21 00:00:00,3.2,5.5,24,1016.0,10.2,1491,100,0.0,0,100,0,941,0,ICON-CH 1 km (Switzerland+),114
2026-03-21 01:00:00,3.4,5.5,5,1015.7,10.1,1490,100,0.0,0,100,0,916,0,ICON-CH 1 km (Switzerland+),114
2026-03-21 02:00:00,3.0,5.4,355,1015.5,10.0,1481,100,0.0,0,100,0,887,0,ICON-CH 1 km (Switzerland+),114
2026-03-21 03:00:00,3.4,5.3,338,1015.2,9.7,1453,99,0.0,68,98,0,897,0,ICON-CH 1 km (Switzerland+),114
2026-03-21 04:00:00,3.6,6.0,349,1014.9,9.4,1436,99,0.0,80,96,0,920,0,ICON-CH 1 km (Switzerland+),114
2026-03-21 05:00:00,3.3,5.5,6,1014.6,9.6,1417,100,0.0,100,94,0,922,0,ICON-CH 1 km (Switzerland+),114
2026-03-21 06:00:00,3.2,5.4,52,1014.5,9.8,1414,94,0.0,36,93,0,914,0,ICON-CH 1 km (Switzerland+),114
2026-03-21 07:00:00,2.9,5.5,70,1014.3,10.5,1412,89,0.0,0,89,0,899,0,ICON-CH 1 km (Switzerland+),114
2026-03-21 08:00:00,3.4,5.6,89,1014.4,11.6,1409,93,0.0,24,90,0,903,0,ICON-CH 1 km (Switzerland+),114
2026-03-21 09:00:00,2.4,5.6,88,1014.6,12.3,1404,100,0.0,79,99,4,888,0,ICON-CH 1 km (Switzerland+),114
2026-03-21 10:00:00,5.7,9.3,124,1014.7,12.5,1396,100,0.0,100,98,1,869,0,ICON-CH 1 km (Switzerland+),114
2026-03-21 11:00:00,7.4,11.8,133,1014.6,12.6,1397,97,0.0,0,96,4,854,0,ICON-CH 1 km (Switzerland+),114
2026-03-21 12:00:00,6.2,11.8,139,1014.2,12.8,1388,94,0.0,0,94,0,817,0,ICON-CH 1 km (Switzerland+),114
2026-03-21 13:00:00,6.2,10.4,139,1013.6,12.9,1406,84,0.0,0,84,0,858,0,ICON-CH 1 km (Switzerland+),114
2026-03-21 14:00:00,5.2,10.1,152,1013.2,13.1,1429,88,0.0,0,88,0,883,0,ICON-CH 1 km (Switzerland+),114
2026-03-21 15:00:00,4.0,8.6,156,1012.9,12.9,1453,94,0.0,0,94,0,891,0,ICON-CH 1 km (Switzerland+),114
2026-03-21 16:00:00,2.3,6.8,147,1012.8,12.9,1458,83,0.0,0,83,0,1008,0,ICON-CH 1 km (Switzerland+),114
2026-03-21 17:00:00,1.7,3.9,107,1013.0,12.8,1455,94,0.0,0,94,0,940,0,ICON-CH 1 km (Switzerland+),114
2026-03-21 18:00:00,1.2,2.8,71,1013.3,12.3,1439,95,0.0,0,95,0,1006,0,ICON-CH 1 km (Switzerland+),114
2026-03-21 19:00:00,8.3,12.6,25,1013.8,11.2,1413,97,0.0,0,96,4,1055,0,ICON-CH 1 km (Switzerland+),114
2026-03-21 20:00:00,8.4,12.9,31,1014.1,10.4,1424,99,0.0,0,99,0,1023,0,ICON-CH 1 km (Switzerland+),114
2026-03-21 21:00:00,11.2,17.0,40,1014.3,10.4,1416,98,0.0,0,96,10,943,0,ICON-CH 1 km (Switzerland+),114
2026-03-22 00:00:00,10.6,17.5,45,1014.7,9.8,1363,100,0.0,34,99,3,927,0,ICON-CH 1 km (Switzerland+),114
2026-03-22 01:00:00,9.2,16.4,42,1014.5,9.5,1357,99,0.0,0,98,37,882,0,ICON-CH 1 km (Switzerland+),114
2026-03-22 02:00:00,9.3,14.9,44,1014.4,9.4,1356,95,0.0,0,95,0,818,0,ICON-CH 1 km (Switzerland+),114
2026-03-22 03:00:00,10.9,16.6,48,1014.4,9.4,1378,100,0.0,0,100,0,806,0,ICON-CH 1 km (Switzerland+),114
2026-03-22 04:00:00,11.0,17.0,48,1014.4,9.3,1340,88,0.0,0,88,0,799,0,ICON-CH 1 km (Switzerland+),114
2026-03-22 05:00:00,10.6,17.3,45,1014.3,9.2,1337,97,0.0,23,97,0,765,0,ICON-CH 1 km (Switzerland+),114
2026-03-22 06:00:00,10.5,16.4,49,1014.6,9.0,1360,87,0.0,3,86,0,752,0,ICON-CH 1 km (Switzerland+),114
2026-03-22 07:00:00,10.9,16.7,48,1014.8,9.4,1350,95,0.0,4,95,0,747,0,ICON-CH 1 km (Switzerland+),114
2026-03-22 08:00:00,11.6,18.0,46,1015.0,10.3,1355,85,0.0,0,85,0,747,0,ICON-CH 1 km (Switzerland+),114
2026-03-22 09:00:00,12.3,19.2,53,1015.1,11.5,1348,88,0.0,27,84,0,753,0,ICON-CH 1 km (Switzerland+),114
2026-03-22 10:00:00,10.4,19.0,55,1015.0,12.5,1368,68,0.0,3,67,0,863,0,ICON-CH 1 km (Switzerland+),114
2026-03-22 11:00:00,10.4,17.0,67,1014.8,13.4,1377,67,0.0,2,62,12,967,0,ICON-CH 1 km (Switzerland+),114
2026-03-22 12:00:00,10.2,18.0,79,1014.6,13.7,1356,93,0.0,10,93,0,898,0,ICON-CH 1 km (Switzerland+),114
2026-03-22 13:00:00,7.1,16.2,96,1014.0,13.6,1387,100,0.0,57,100,0,895,0,ICON-CH 1 km (Switzerland+),114
2026-03-22 14:00:00,4.8,11.5,89,1013.5,13.8,1428,77,0.0,29,77,0,950,0,ICON-CH 1 km (Switzerland+),114
2026-03-22 15:00:00,4.9,8.9,103,1013.2,13.8,1443,100,0.0,88,100,0,940,0,ICON-CH 1 km (Switzerland+),114
2026-03-22 16:00:00,7.6,12.5,48,1013.2,13.6,1457,95,0.0,30,94,0,973,0,ICON-CH 1 km (Switzerland+),114
2026-03-22 17:00:00,8.9,14.0,53,1013.4,12.8,1449,100,0.0,81,100,0,1055,0,ICON-CH 1 km (Switzerland+),114
2026-03-22 18:00:00,6.1,13.5,44,1013.7,12.2,1467,100,0.0,7,100,0,943,0,ICON-CH 1 km (Switzerland+),114
2026-03-22 19:00:00,4.9,9.3,46,1013.9,11.8,1495,88,0.0,0,88,0,928,0,ICON-CH 1 km (Switzerland+),114
2026-03-22 20:00:00,4.8,8.4,33,1014.3,11.2,1471,93,0.0,0,93,0,981,0,ICON-CH 1 km (Switzerland+),114
2026-03-22 21:00:00,5.0,7.7,48,1014.4,10.9,1465,100,0.0,0,100,0,955,0,ICON-CH 1 km (Switzerland+),114
2026-03-23 00:00:00,7.2,11.1,38,1014.5,9.9,1504,82,0.0,23,78,0,1052,0,ICON-CH 1 km (Switzerland+),114
2026-03-23 01:00:00,6.6,11.0,37,1014.4,9.6,1485,92,0.0,77,87,0,1020,0,ICON-CH 1 km (Switzerland+),114
2026-03-23 02:00:00,6.1,10.1,40,1014.5,9.6,1478,100,0.0,0,100,1,1026,0,ICON-CH 1 km (Switzerland+),114
2026-03-23 03:00:00,6.1,9.3,22,1014.4,9.0,1479,98,0.0,0,98,0,1026,0,ICON-CH 1 km (Switzerland+),114
2026-03-23 04:00:00,5.8,9.3,27,1014.5,8.9,1475,79,0.0,10,79,0,974,0,ICON-CH 1 km (Switzerland+),114
2026-03-23 05:00:00,5.7,8.9,9,1014.6,8.3,1467,33,0.0,0,33,0,931,0,ICON-CH 1 km (Switzerland+),114
2026-03-23 06:00:00,6.3,9.7,12,1015.0,8.2,1472,0,0.0,0,0,0,925,0,ICON-CH 1 km (Switzerland+),114
2026-03-23 07:00:00,6.5,10.2,5,1015.4,8.9,1471,0,0.0,0,0,0,920,0,ICON-CH 1 km (Switzerland+),114
2026-03-23 08:00:00,6.2,10.3,7,1015.8,10.2,1481,0,0.0,0,0,0,954,0,ICON-CH 1 km (Switzerland+),114
2026-03-23 09:00:00,6.4,10.4,17,1016.1,11.8,1526,0,0.0,0,0,0,987,0,ICON-CH 1 km (Switzerland+),114
2026-03-23 10:00:00,5.8,10.3,22,1016.4,13.2,1546,0,0.0,0,0,0,982,0,ICON-CH 1 km (Switzerland+),114
2026-03-23 11:00:00,5.3,9.7,26,1016.5,14.2,1590,0,0.0,0,0,0,969,0,ICON-CH 1 km (Switzerland+),114
2026-03-23 12:00:00,4.0,9.2,45,1016.3,14.7,1626,0,0.0,0,0,0,966,0,ICON-CH 1 km (Switzerland+),114
2026-03-23 13:00:00,4.2,7.6,87,1016.0,15.1,1655,0,0.0,0,0,0,1051,0,ICON-CH 1 km (Switzerland+),114
2026-03-23 14:00:00,4.8,9.7,163,1015.7,14.5,1702,0,0.0,0,0,0,1112,0,ICON-CH 1 km (Switzerland+),114
2026-03-23 15:00:00,4.5,8.3,175,1015.5,14.3,1717,0,0.0,0,0,0,1115,0,ICON-CH 1 km (Switzerland+),114
2026-03-23 16:00:00,3.9,7.4,192,1015.6,14.0,1743,0,0.0,0,0,0,1106,0,ICON-CH 1 km (Switzerland+),114
2026-03-23 17:00:00,2.6,6.7,195,1016.1,13.2,1779,0,0.0,0,0,0,1152,0,ICON-CH 1 km (Switzerland+),114
2026-03-23 18:00:00,1.2,4.2,233,1016.7,12.8,1789,10,0.0,0,10,0,1257,0,ICON-CH 1 km (Switzerland+),114
2026-03-23 19:00:00,1.0,2.0,278,1017.4,12.7,1758,0,0.0,0,0,0,1307,0,ICON-CH 1 km (Switzerland+),114
2026-03-23 20:00:00,2.0,3.0,315,1018.1,12.2,1749,0,0.0,0,0,0,1263,0,ICON-CH 1 km (Switzerland+),114
2026-03-23 21:00:00,2.2,3.8,348,1018.7,11.7,1708,10,0.0,0,10,6,1338,0,ICON-CH 1 km (Switzerland+),114
2026-03-24 00:00:00,5.6,9.2,17,1019.2,10.6,1680,38,0.0,0,37,3,1243,0,ICON-CH 1 km (Switzerland+),114
2026-03-24 01:00:00,4.8,8.5,20,1019.1,10.1,1664,1,0.0,0,0,1,1169,0,ICON-CH 1 km (Switzerland+),114
2026-03-24 02:00:00,4.9,7.7,23,1019.1,10.0,1649,0,0.0,0,0,0,1144,0,ICON-CH 1 km (Switzerland+),114
2026-03-24 03:00:00,4.5,7.5,26,1019.2,10.3,1658,0,0.0,0,0,0,1230,0,ICON-CH 1 km (Switzerland+),114
2026-03-24 04:00:00,4.9,7.6,20,1019.5,9.7,1663,0,0.0,0,0,0,1187,0,ICON-CH 1 km (Switzerland+),114
2026-03-24 05:00:00,5.2,8.0,5,1019.9,9.2,1668,0,0.0,0,0,0,1179,0,ICON-CH 1 km (Switzerland+),114
2026-03-24 06:00:00,5.6,8.6,355,1020.3,8.9,1688,0,0.0,0,0,0,1183,0,ICON-CH 1 km (Switzerland+),114
2026-03-24 07:00:00,5.3,8.6,5,1020.5,9.8,1701,0,0.0,0,0,0,1145,0,ICON-CH 1 km (Switzerland+),114
2026-03-24 08:00:00,4.7,8.4,7,1020.9,11.5,1694,0,0.0,0,0,0,1180,0,ICON-CH 1 km (Switzerland+),114
2026-03-24 09:00:00,4.7,8.2,8,1021.3,13.0,1681,0,0.0,0,0,0,1189,0,ICON-CH 1 km (Switzerland+),114
2026-03-24 10:00:00,4.9,8.6,18,1021.5,14.6,1688,0,0.0,0,0,0,1187,0,ICON-CH 1 km (Switzerland+),114
2026-03-24 11:00:00,3.8,8.3,16,1021.2,15.5,1699,0,0.0,0,0,0,1182,0,ICON-CH 1 km (Switzerland+),114
2026-03-24 12:00:00,1.0,6.7,48,1020.7,16.2,1763,0,0.0,0,0,0,1178,0,ICON-CH 1 km (Switzerland+),114
2026-03-24 13:00:00,3.3,6.4,199,1020.0,15.8,1825,2,0.0,2,0,0,1138,0,ICON-CH 1 km (Switzerland+),114
2026-03-24 14:00:00,4.4,7.6,203,1019.3,15.5,1856,1,0.0,1,0,0,1257,0,ICON-CH 1 km (Switzerland+),114
2026-03-24 15:00:00,4.9,8.3,206,1018.7,15.3,1914,0,0.0,0,0,0,1183,0,ICON-CH 1 km (Switzerland+),114
2026-03-24 16:00:00,4.5,8.2,205,1018.3,14.8,1933,6,0.0,6,0,0,1189,0,ICON-CH 1 km (Switzerland+),114
2026-03-24 17:00:00,3.8,7.3,212,1018.1,14.2,1931,23,0.0,23,0,0,1216,0,ICON-CH 1 km (Switzerland+),114
2026-03-24 18:00:00,3.4,5.9,215,1018.2,13.6,1925,12,0.0,12,0,0,1266,0,ICON-CH 1 km (Switzerland+),114
2026-03-24 19:00:00,3.5,5.5,227,1018.4,13.2,1948,4,0.0,4,0,0,1277,0,ICON-CH 1 km (Switzerland+),114
2026-03-24 20:00:00,3.7,5.9,240,1018.4,12.8,1936,32,0.0,32,0,0,1277,0,ICON-CH 1 km (Switzerland+),114
2026-03-24 21:00:00,3.6,6.3,256,1018.2,12.3,1930,37,0.0,37,0,0,1238,0,ICON-CH 1 km (Switzerland+),114
2026-03-25 00:00:00,4.2,7.4,261,1017.5,10.8,1967,57,0.0,57,0,0,1147,0,ICON-CH 1 km (Switzerland+),114
2026-03-25 01:00:00,4.6,6.9,245,1016.9,10.7,1968,72,0.0,72,0,0,1114,0,ICON-CH 1 km (Switzerland+),114
2026-03-25 02:00:00,4.6,7.2,247,1016.0,10.5,1963,82,0.0,82,0,0,1148,0,ICON-CH 1 km (Switzerland+),114
2026-03-25 03:00:00,4.2,7.0,249,1015.1,10.2,1952,100,0.0,100,0,0,1294,0,ICON-CH 1 km (Switzerland+),114
2026-03-25 04:00:00,5.2,7.8,245,1014.5,10.1,1949,100,0.0,100,0,0,1225,0,ICON-CH 1 km (Switzerland+),114
2026-03-25 05:00:00,4.4,8.0,256,1014.2,9.7,1931,100,0.0,100,94,0,1284,0,ICON-CH 1 km (Switzerland+),114
2026-03-25 06:00:00,2.8,6.8,236,1013.5,9.6,1977,86,0.0,85,3,0,1408,0,ICON-CH 1 km (Switzerland+),114
2026-03-25 07:00:00,4.8,7.7,243,1013.2,10.3,1960,36,0.0,0,36,0,1484,0,ICON-CH 1 km (Switzerland+),114
2026-03-25 08:00:00,4.2,8.0,246,1012.8,10.7,1930,0,0.0,0,0,0,1387,0,ICON-CH 1 km (Switzerland+),114
2026-03-25 09:00:00,3.7,7.0,218,1011.9,11.6,1976,21,0.0,21,0,0,1392,0,ICON-CH 1 km (Switzerland+),114
2026-03-25 10:00:00,4.9,8.2,197,1011.1,12.5,1940,26,0.0,26,0,0,1369,0,ICON-CH 1 km (Switzerland+),114
2026-03-25 11:00:00,6.0,9.9,181,1009.7,13.8,1959,24,0.0,24,0,0,1209,0,ICON-CH 1 km (Switzerland+),114
2026-03-25 12:00:00,7.4,12.1,150,1008.2,14.3,2008,44,0.0,44,0,0,1170,0,ICON-CH 1 km (Switzerland+),114
2026-03-25 13:00:00,8.9,14.1,150,1006.8,14.3,2067,100,0.0,100,0,0,1166,0,ICON-CH 1 km (Switzerland+),114
2026-03-25 14:00:00,10.0,15.7,148,1005.4,14.1,1985,100,0.0,100,0,0,1266,0,ICON-CH 1 km (Switzerland+),114
2026-03-25 15:00:00,10.6,16.4,149,1003.7,13.9,1913,59,0.0,6,52,45,1521,0,ICON-CH 1 km (Switzerland+),114
2026-03-25 16:00:00,11.6,18.2,149,1002.2,13.3,1894,97,0.0,0,93,62,1647,0,ICON-CH 1 km (Switzerland+),114
2026-03-25 17:00:00,11.5,18.6,149,1001.0,13.3,1911,96,0.0,0,92,48,1646,0,ICON-CH 1 km (Switzerland+),114
2026-03-25 18:00:00,8.5,18.4,149,999.3,13.2,1931,100,0.0,0,100,73,1730,0,ICON-CH 1 km (Switzerland+),114
2026-03-25 19:00:00,5.1,14.0,169,998.0,13.5,1917,100,1.2,0,100,61,1672,0,ICON-CH 1 km (Switzerland+),114
2026-03-25 20:00:00,6.8,11.9,231,996.8,13.3,1962,88,0.0,0,88,0,1601,0,ICON-CH 1 km (Switzerland+),114
2026-03-25 21:00:00,8.1,13.6,219,996.0,12.9,1865,100,0.4,0,100,81,1636,0,ICON-CH 1 km (Switzerland+),114
2026-03-26 00:00:00,8.2,13.4,152,993.2,10.5,1475,100,5.4,100,100,100,1216,0,ICON-CH 1 km (Switzerland+),114
2026-03-26 01:00:00,22.9,35.6,25,993.3,7.9,1111,100,6.3,100,100,100,828,0,ICON-CH 1 km (Switzerland+),114
2026-03-26 02:00:00,25.2,46.8,11,992.8,6.5,747,100,4.3,100,100,100,446,0,ICON-CH 1 km (Switzerland+),114
2026-03-26 03:00:00,27.6,43.0,8,992.5,5.6,556,100,4.4,100,100,100,308,0,ICON-CH 1 km (Switzerland+),114
2026-03-26 04:00:00,21.3,42.8,1,993.3,5.4,727,100,7.6,100,100,100,306,0,ICON-CH 1 km (Switzerland+),114
2026-03-26 05:00:00,20.2,32.5,2,993.6,4.8,696,100,6.8,100,100,100,226,0,ICON-CH 1 km (Switzerland+),114
2026-03-26 06:00:00,22.3,34.1,6,994.0,4.9,450,100,6.1,0,100,100,248,0,ICON-CH 1 km (Switzerland+),114
2026-03-26 07:00:00,23.7,37.6,16,994.2,5.1,496,100,5.6,0,100,100,268,0,ICON-CH 1 km (Switzerland+),114
2026-03-26 08:00:00,21.1,36.5,25,995.2,7.1,764,100,2.8,0,100,100,450,0,ICON-CH 1 km (Switzerland+),114
2026-03-26 09:00:00,12.2,32.3,53,995.9,8.6,961,100,1.0,0,100,98,551,0,ICON-CH 1 km (Switzerland+),114
2026-03-26 10:00:00,8.2,18.6,70,996.3,9.1,1112,100,0.0,0,100,58,624,0,ICON-CH 1 km (Switzerland+),114
2026-03-26 11:00:00,6.9,14.3,105,996.8,9.5,1239,100,0.0,30,100,0,656,0,ICON-CH 1 km (Switzerland+),114
2026-03-26 12:00:00,7.3,12.8,116,997.3,10.1,1279,100,0.0,100,100,0,674,0,ICON-CH 1 km (Switzerland+),114
2026-03-26 13:00:00,6.4,12.2,139,997.4,11.0,1345,100,0.0,100,100,0,626,0,ICON-CH 1 km (Switzerland+),114
2026-03-26 14:00:00,3.9,11.7,271,998.0,11.4,1359,100,0.0,100,100,0,736,0,ICON-CH 1 km (Switzerland+),114
2026-03-26 15:00:00,6.6,11.2,273,998.5,11.6,1366,100,0.0,100,100,0,787,0,ICON-CH 1 km (Switzerland+),114
2026-03-26 16:00:00,7.4,13.2,257,999.1,11.3,1377,100,0.0,100,100,0,670,0,ICON-CH 1 km (Switzerland+),114
2026-03-26 17:00:00,7.2,12.4,239,999.7,11.1,1365,100,0.0,100,100,0,762,0,ICON-CH 1 km (Switzerland+),114
2026-03-26 18:00:00,5.7,11.4,344,1000.2,10.9,1326,100,0.0,100,100,0,590,0,ICON-CH 1 km (Switzerland+),114
2026-03-26 19:00:00,10.0,15.2,356,1000.7,10.7,1314,100,0.0,30,100,0,613,0,ICON-CH 1 km (Switzerland+),114
2026-03-26 20:00:00,3.8,15.2,323,1001.5,9.9,1321,100,0.0,100,100,1,556,0,ICON-CH 1 km (Switzerland+),114
2026-03-26 21:00:00,4.6,7.0,304,1002.0,9.5,1286,100,0.0,29,100,0,580,0,ICON-CH 1 km (Switzerland+),114
2026-03-27 00:00:00,4.6,10.3,282,1001.6,8.7,1388,100,0.0,23,100,0,366,0,ICON-CH 1 km (Switzerland+),114
2026-03-27 01:00:00,4.7,7.7,268,1001.8,8.3,1434,99,0.0,7,99,0,347,0,ICON-CH 1 km (Switzerland+),114
2026-03-27 02:00:00,4.9,7.7,312,1001.9,8.7,1399,100,0.0,98,100,0,326,0,ICON-CH 1 km (Switzerland+),114
2026-03-27 03:00:00,3.9,7.6,277,1002.2,7.9,1385,100,0.0,31,100,0,313,0,ICON-CH 1 km (Switzerland+),114
2026-03-27 04:00:00,3.3,11.1,320,1002.6,8.0,1436,100,0.0,100,100,0,305,0,ICON-CH 1 km (Switzerland+),114
2026-03-27 05:00:00,3.1,6.1,326,1003.4,8.0,1407,100,0.0,100,100,0,262,0,ICON-CH 1 km (Switzerland+),114
2026-03-27 06:00:00,4.6,7.2,277,1004.0,7.8,1410,100,0.0,100,100,0,384,0,ICON-CH 1 km (Switzerland+),114
2026-03-27 07:00:00,6.0,10.2,309,1004.9,8.2,1396,100,0.0,100,100,0,417,0,ICON-CH 1 km (Switzerland+),114
2026-03-27 08:00:00,0.8,9.3,303,1005.6,9.8,1335,86,0.0,1,86,0,410,0,ICON-CH 1 km (Switzerland+),114
2026-03-27 09:00:00,1.5,3.3,209,1006.4,10.7,1373,94,0.0,52,88,0,426,0,ICON-CH 1 km (Switzerland+),114
2026-03-27 10:00:00,4.0,7.3,264,1007.0,11.3,1346,100,0.0,100,94,0,481,0,ICON-CH 1 km (Switzerland+),114
2026-03-27 11:00:00,1.8,6.9,18,1007.4,12.5,1339,99,0.0,8,99,0,676,0,ICON-CH 1 km (Switzerland+),114
2026-03-27 12:00:00,10.2,16.9,55,1007.6,13.2,1358,100,0.0,99,100,0,714,0,ICON-CH 1 km (Switzerland+),114
2026-03-27 13:00:00,1.0,15.9,5,1007.1,13.2,1512,100,0.0,30,100,0,786,0,ICON-CH 1 km (Switzerland+),114
2026-03-27 14:00:00,6.9,11.1,258,1006.8,13.6,1589,93,0.0,29,92,0,889,0,ICON-CH 1 km (Switzerland+),114
2026-03-27 15:00:00,8.6,13.5,273,1006.7,14.6,1614,5,0.0,2,2,0,959,0,ICON-CH 1 km (Switzerland+),114
2026-03-27 16:00:00,7.5,13.6,277,1007.0,14.7,1654,35,0.0,35,0,0,997,0,ICON-CH 1 km (Switzerland+),114
2026-03-27 17:00:00,7.2,13.5,257,1007.7,13.5,1635,0,0.0,0,0,0,1017,0,ICON-CH 1 km (Switzerland+),114
2026-03-27 18:00:00,3.9,11.0,214,1008.7,12.7,1673,20,0.0,1,19,0,992,0,ICON-CH 1 km (Switzerland+),114
2026-03-27 19:00:00,1.8,9.0,257,1009.6,12.1,1653,0,0.0,0,0,0,892,0,ICON-CH 1 km (Switzerland+),114
2026-03-27 20:00:00,4.8,7.4,17,1010.2,11.9,1642,45,0.0,45,0,0,766,0,ICON-CH 1 km (Switzerland+),114
2026-03-27 21:00:00,6.9,11.8,43,1010.6,11.1,1694,0,0.0,0,0,0,874,0,ICON-CH 1 km (Switzerland+),114
2026-03-28 00:00:00,5.8,10.0,66,1011.3,9.9,1664,0,0.0,0,0,0,876,0,ICON-CH 1 km (Switzerland+),114
2026-03-28 01:00:00,5.1,8.9,43,1011.2,9.4,1614,0,0.0,0,0,0,814,0,ICON-CH 1 km (Switzerland+),114
2026-03-28 02:00:00,4.6,7.8,40,1011.2,9.1,1603,0,0.0,0,0,0,723,0,ICON-CH 1 km (Switzerland+),114
2026-03-28 03:00:00,4.2,7.2,27,1011.2,8.9,1591,0,0.0,0,0,0,595,0,ICON-CH 1 km (Switzerland+),114
2026-03-28 04:00:00,3.6,6.5,7,1011.4,8.6,1590,0,0.0,0,0,0,557,0,ICON-CH 1 km (Switzerland+),114
2026-03-28 05:00:00,3.5,5.6,341,1011.6,8.0,1596,0,0.0,0,0,0,579,0,ICON-CH 1 km (Switzerland+),114
2026-03-28 06:00:00,2.9,5.6,316,1012.0,7.9,1596,0,0.0,0,0,0,553,0,ICON-CH 1 km (Switzerland+),114
2026-03-28 07:00:00,3.1,5.4,309,1012.3,8.9,1571,0,0.0,0,0,0,582,0,ICON-CH 1 km (Switzerland+),114
