timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,4.9,9.1,39,1015.5,23.2,3099,66,0.0,0,66,0,2899,0,ICON-2I 2.2 km (Italy),104
,4.0,8.8,63,1015.3,24.5,3086,68,0.0,0,62,9,2886,0,ICON-2I 2.2 km (Italy),104
,3.4,7.6,124,1015.1,25.4,3074,56,0.0,0,53,4,2874,0,ICON-2I 2.2 km (Italy),104
,4.9,9.2,144,1014.8,25.7,3096,60,0.0,0,53,10,2896,0,ICON-2I 2.2 km (Italy),104
,6.4,11.7,158,1014.1,25.8,3196,5,0.0,0,5,0,2996,0,ICON-2I 2.2 km (Italy),104
,9.7,16.7,166,1013.5,25.9,3251,41,0.0,0,34,9,3051,0,ICON-2I 2.2 km (Italy),104
,11.7,19.5,154,1012.9,25.7,3251,47,0.0,0,47,0,3051,0,ICON-2I 2.2 km (Italy),104
,12.7,20.9,141,1012.2,25.7,3327,51,0.0,0,49,4,3127,0,ICON-2I 2.2 km (Italy),104
,16.4,27.0,33,1013.1,21.8,3462,100,2.5,100,99,81,2963,0,ICON-2I 2.2 km (Italy),104
,10.8,28.6,104,1013.5,19.1,3339,100,32.7,98,98,54,2739,0,ICON-2I 2.2 km (Italy),104
,10.0,19.2,57,1014.3,20.6,3278,100,0.7,100,100,67,2972,0,ICON-2I 2.2 km (Italy),104
,7.4,17.8,124,1014.3,20.9,3204,96,3.5,8,96,2,2636,0,ICON-2I 2.2 km (Italy),104
,4.6,12.4,87,1014.6,21.3,3198,93,0.0,0,92,3,2998,0,ICON-2I 2.2 km (Italy),104
,5.5,9.7,23,1014.9,21.3,3193,99,0.0,0,99,2,2993,0,ICON-2I 2.2 km (Italy),104
,6.9,12.9,35,1014.8,20.2,3216,93,0.0,0,93,0,3016,0,ICON-2I 2.2 km (Italy),104
,7.1,12.2,47,1014.6,20.7,3205,47,0.0,0,45,2,3005,0,ICON-2I 2.2 km (Italy),104
,4.0,7.7,359,1017.4,21.6,2858,43,0.0,0,43,0,2658,0,ICON-2I 2.2 km (Italy),104
,3.4,6.8,345,1017.2,21.7,2853,45,0.0,0,45,0,2653,0,ICON-2I 2.2 km (Italy),104
,4.6,7.9,354,1016.9,20.5,2849,56,0.0,0,56,0,2649,0,ICON-2I 2.2 km (Italy),104
,4.8,8.4,11,1016.8,20.2,2805,70,0.0,0,70,0,2605,0,ICON-2I 2.2 km (Italy),104
,4.6,8.4,37,1016.9,20.9,2821,56,0.0,0,56,0,2621,0,ICON-2I 2.2 km (Italy),104
,5.8,9.9,44,1017.1,21.2,2855,48,0.0,0,48,0,2655,0,ICON-2I 2.2 km (Italy),104
,6.4,11.0,37,1017.3,21.5,2829,78,0.0,0,78,0,2629,0,ICON-2I 2.2 km (Italy),104
,7.0,11.9,32,1017.6,22.1,2830,75,0.0,0,75,0,2630,0,ICON-2I 2.2 km (Italy),104
,6.9,12.0,34,1017.7,23.0,2843,72,0.0,0,72,0,2643,0,ICON-2I 2.2 km (Italy),104
,6.4,11.8,36,1017.7,24.1,2820,55,0.0,0,55,0,2620,0,ICON-2I 2.2 km (Italy),104
,5.1,11.1,50,1017.7,25.2,2881,43,0.0,0,43,0,2681,0,ICON-2I 2.2 km (Italy),104
,3.3,9.2,80,1017.4,26.1,2966,6,0.0,0,6,0,2766,0,ICON-2I 2.2 km (Italy),104
,5.4,9.8,147,1017.0,26.1,3027,12,0.0,0,12,0,2827,0,ICON-2I 2.2 km (Italy),104
,5.9,11.0,154,1016.5,26.4,3086,0,0.0,0,0,0,2886,0,ICON-2I 2.2 km (Italy),104
,6.3,11.5,163,1016.0,26.4,3150,0,0.0,0,0,0,2950,0,ICON-2I 2.2 km (Italy),104
,5.4,11.3,179,1015.4,26.4,3249,0,0.0,0,0,0,3049,0,ICON-2I 2.2 km (Italy),104
,4.3,9.8,161,1014.9,26.6,3223,0,0.0,0,0,0,3023,0,ICON-2I 2.2 km (Italy),104
,4.2,8.0,156,1014.6,26.6,3220,4,0.0,0,4,0,3020,0,ICON-2I 2.2 km (Italy),104
,5.5,9.5,149,1014.6,26.2,3242,13,0.0,0,14,0,3042,0,ICON-2I 2.2 km (Italy),104
,5.1,9.3,141,1014.8,25.9,3247,74,0.0,75,0,0,3047,0,ICON-2I 2.2 km (Italy),104
,4.3,8.3,144,1015.2,25.5,3235,0,0.0,0,0,0,3035,0,ICON-2I 2.2 km (Italy),104
,3.7,6.9,144,1015.5,25.3,3199,34,0.0,0,34,0,2999,0,ICON-2I 2.2 km (Italy),104
,2.7,5.8,139,1015.6,25.3,3163,70,0.0,0,70,0,2963,0,ICON-2I 2.2 km (Italy),104
,1.9,4.7,146,1015.7,25.1,3114,73,0.0,0,73,0,2914,0,ICON-2I 2.2 km (Italy),104
,10.2,19.7,25,1012.0,18.7,2446,100,0.1,100,100,1,2246,0,ICON-2I 2.2 km (Italy),104
,1.4,16.8,88,1011.5,19.3,2499,100,0.0,100,94,0,2299,0,ICON-2I 2.2 km (Italy),104
,6.2,10.7,295,1011.5,19.9,2558,99,0.0,82,96,0,2358,0,ICON-2I 2.2 km (Italy),104
,8.1,16.4,292,1011.8,18.5,2538,4,0.0,0,4,0,2338,0,ICON-2I 2.2 km (Italy),104
,7.5,13.4,283,1012.2,18.8,2581,0,0.0,0,0,0,2381,0,ICON-2I 2.2 km (Italy),104
,7.1,13.1,263,1012.8,18.2,2651,0,0.0,0,0,0,2451,0,ICON-2I 2.2 km (Italy),104
,7.4,12.5,259,1013.1,19.5,2676,0,0.0,0,0,0,2476,0,ICON-2I 2.2 km (Italy),104
,7.3,14.1,266,1013.6,20.5,2666,0,0.0,0,0,0,2466,0,ICON-2I 2.2 km (Italy),104
,6.2,12.6,262,1013.9,21.6,2728,0,0.0,0,0,0,2528,0,ICON-2I 2.2 km (Italy),104
,4.9,11.1,267,1014.3,23.0,2731,0,0.0,0,0,0,2531,0,ICON-2I 2.2 km (Italy),104
,3.5,9.3,244,1014.4,24.3,2762,0,0.0,0,0,0,2562,0,ICON-2I 2.2 km (Italy),104
,4.8,9.0,212,1014.6,24.8,2953,0,0.0,0,0,0,2753,0,ICON-2I 2.2 km (Italy),104
,6.1,11.3,193,1014.5,25.3,2990,0,0.0,0,0,0,2790,0,ICON-2I 2.2 km (Italy),104
,8.0,14.2,189,1014.2,25.8,2998,0,0.0,0,0,0,2798,0,ICON-2I 2.2 km (Italy),104
,8.5,15.0,182,1014.0,26.1,2977,0,0.0,0,0,0,2777,0,ICON-2I 2.2 km (Italy),104
,9.3,16.6,169,1013.8,26.0,3054,0,0.0,0,0,0,2854,0,ICON-2I 2.2 km (Italy),104
,9.2,16.9,163,1013.7,26.1,3059,0,0.0,0,0,0,2859,0,ICON-2I 2.2 km (Italy),104
,9.0,16.0,162,1013.7,26.1,3055,37,0.0,0,37,0,2855,0,ICON-2I 2.2 km (Italy),104
,7.9,14.8,163,1013.7,26.0,3060,38,0.0,0,38,0,2860,0,ICON-2I 2.2 km (Italy),104
,6.0,13.0,175,1014.1,25.9,3047,19,0.0,0,19,0,2847,0,ICON-2I 2.2 km (Italy),104
,4.1,9.8,192,1014.7,25.8,3017,38,0.0,0,38,0,2817,0,ICON-2I 2.2 km (Italy),104
,4.8,8.6,254,1015.3,25.1,2967,54,0.0,0,54,0,2767,0,ICON-2I 2.2 km (Italy),104
,2.6,7.8,251,1015.6,25.0,2934,48,0.0,0,48,0,2734,0,ICON-2I 2.2 km (Italy),104
,2.8,5.4,330,1016.0,24.8,2923,65,0.0,0,65,0,2723,0,ICON-2I 2.2 km (Italy),104
,3.7,20.3,6,1001.6,21.7,3470,87,0.0,0,38,78,3270,0,ICON-2I 2.2 km (Italy),104
,3.9,7.9,21,1001.4,22.1,3279,98,0.0,54,92,83,3079,0,ICON-2I 2.2 km (Italy),104
,7.3,15.3,334,1001.5,21.6,3169,100,0.0,100,94,60,2969,0,ICON-2I 2.2 km (Italy),104
,6.6,15.4,298,1001.5,21.0,3215,60,0.5,0,38,39,2969,0,ICON-2I 2.2 km (Italy),104
,10.2,16.7,279,1002.0,20.7,3145,7,0.0,0,7,0,2945,0,ICON-2I 2.2 km (Italy),104
,8.7,17.8,281,1002.6,20.6,3189,0,0.0,0,0,0,2989,0,ICON-2I 2.2 km (Italy),104
,10.1,16.8,260,1002.9,21.2,3059,0,0.0,0,0,0,2859,0,ICON-2I 2.2 km (Italy),104
,11.4,19.1,286,1003.5,22.7,3182,0,0.0,0,0,0,2982,0,ICON-2I 2.2 km (Italy),104
,13.4,22.2,321,1004.1,24.7,3239,0,0.0,0,0,0,3039,0,ICON-2I 2.2 km (Italy),104
,5.9,21.9,333,1004.7,25.3,3199,0,0.0,0,0,0,2999,0,ICON-2I 2.2 km (Italy),104
,2.4,10.7,248,1004.9,26.4,3134,0,0.0,0,0,0,2934,0,ICON-2I 2.2 km (Italy),104
,4.4,8.5,193,1005.0,27.1,3175,0,0.0,0,0,0,2975,0,ICON-2I 2.2 km (Italy),104
,7.2,13.1,184,1004.7,27.7,3179,0,0.0,0,0,0,2979,0,ICON-2I 2.2 km (Italy),104
,9.0,15.7,174,1004.4,28.0,3209,12,0.0,0,12,0,3009,0,ICON-2I 2.2 km (Italy),104
,11.7,19.8,137,1004.2,27.4,3150,8,0.0,0,8,0,2950,0,ICON-2I 2.2 km (Italy),104
,13.7,22.4,135,1004.2,27.3,3147,40,0.0,0,40,0,2947,0,ICON-2I 2.2 km (Italy),104
,12.9,23.1,120,1004.0,26.9,3152,100,0.0,100,18,0,2952,0,ICON-2I 2.2 km (Italy),104
,21.1,44.0,1,1007.5,19.3,3152,100,2.4,100,100,17,2659,0,ICON-2I 2.2 km (Italy),104
,16.3,34.6,16,1007.7,19.4,2996,87,2.3,0,83,8,2509,0,ICON-2I 2.2 km (Italy),104
,15.8,31.7,42,1008.9,18.8,2950,63,0.0,0,63,0,2750,0,ICON-2I 2.2 km (Italy),104
,17.8,28.9,49,1009.3,19.9,2788,63,0.0,0,63,0,2588,0,ICON-2I 2.2 km (Italy),104
,15.8,29.6,41,1010.4,19.6,2708,0,0.0,0,0,0,2508,0,ICON-2I 2.2 km (Italy),104
,14.6,25.6,46,1010.9,20.0,2745,0,0.0,0,0,0,2545,0,ICON-2I 2.2 km (Italy),104
,11.2,23.6,36,1011.8,20.1,2627,0,0.0,0,0,0,2427,0,ICON-2I 2.2 km (Italy),104
,10.6,18.4,57,1005.6,22.8,3561,96,0.0,44,86,46,3361,0,ICON-2I 2.2 km (Italy),104
,9.8,17.8,57,1004.4,22.6,3557,96,0.1,78,63,56,3357,0,ICON-2I 2.2 km (Italy),104
,9.1,16.1,21,1003.5,22.6,3731,100,0.0,100,91,82,3531,0,ICON-2I 2.2 km (Italy),104
,10.9,18.8,20,1003.3,21.5,3606,100,0.0,100,100,81,3406,0,ICON-2I 2.2 km (Italy),104
,8.5,18.6,25,1003.2,21.7,3775,100,0.0,100,91,82,3575,0,ICON-2I 2.2 km (Italy),104
,9.5,22.6,356,1004.2,21.3,3679,100,5.8,100,96,79,3079,0,ICON-2I 2.2 km (Italy),104
,3.8,28.4,87,1004.0,21.2,3546,70,1.5,0,70,0,3115,0,ICON-2I 2.2 km (Italy),104
,3.2,7.5,336,1004.3,22.1,3530,87,0.0,70,53,1,3330,0,ICON-2I 2.2 km (Italy),104
,3.7,6.8,265,1004.7,23.2,3549,42,0.0,0,42,1,3349,0,ICON-2I 2.2 km (Italy),104
,4.6,8.4,226,1005.0,24.3,3496,90,0.0,0,3,89,3296,0,ICON-2I 2.2 km (Italy),104
,3.7,9.5,186,1004.9,24.8,3542,68,0.0,0,0,68,3342,0,ICON-2I 2.2 km (Italy),104
,3.9,7.9,156,1004.5,25.5,3584,29,0.0,0,0,29,3384,0,ICON-2I 2.2 km (Italy),104
,5.0,9.3,137,1004.0,26.3,3728,0,0.0,0,0,0,3528,0,ICON-2I 2.2 km (Italy),104
,5.6,10.1,115,1003.5,26.7,3879,0,0.0,0,0,0,3679,0,ICON-2I 2.2 km (Italy),104
,7.8,13.5,105,1002.6,26.8,3949,3,0.0,0,3,0,3749,0,ICON-2I 2.2 km (Italy),104
,9.7,16.4,121,1002.9,27.1,3886,55,0.0,31,30,0,3686,0,ICON-2I 2.2 km (Italy),104
,13.1,22.2,139,1002.6,26.7,3762,86,0.0,22,84,0,3562,0,ICON-2I 2.2 km (Italy),104
,7.2,21.3,194,1002.6,25.8,3696,99,1.1,60,96,68,3290,0,ICON-2I 2.2 km (Italy),104
,4.8,12.9,165,1001.6,25.1,3917,99,0.7,96,83,0,3617,0,ICON-2I 2.2 km (Italy),104
,5.2,10.8,173,1001.6,25.9,3913,81,0.0,0,81,1,3713,0,ICON-2I 2.2 km (Italy),104
,6.5,10.8,329,1001.6,24.7,3955,11,0.0,0,2,10,3755,0,ICON-2I 2.2 km (Italy),104
,6.6,13.4,14,1001.5,23.9,3957,34,0.0,0,20,25,3757,0,ICON-2I 2.2 km (Italy),104
,5.4,11.1,30,1001.4,23.5,3858,58,0.0,0,52,21,3658,0,ICON-2I 2.2 km (Italy),104
,4.5,9.2,55,1001.2,23.9,3715,48,0.0,0,38,11,3515,0,ICON-2I 2.2 km (Italy),104
,1.4,2.8,220,1012.5,27.7,4122,44,0.0,0,44,0,3922,0,ICON-2I 2.2 km (Italy),104
,3.8,6.3,324,1012.0,26.6,4176,44,0.0,2,43,0,3976,0,ICON-2I 2.2 km (Italy),104
,4.3,8.2,9,1011.8,25.4,4164,100,0.0,100,23,11,3964,0,ICON-2I 2.2 km (Italy),104
,4.2,7.7,12,1011.6,25.0,4159,99,0.0,98,18,15,3959,0,ICON-2I 2.2 km (Italy),104
,3.6,7.3,26,1011.4,25.2,4069,78,0.0,56,12,38,3869,0,ICON-2I 2.2 km (Italy),104
,3.4,6.4,36,1011.4,25.9,4015,96,0.0,89,6,45,3815,0,ICON-2I 2.2 km (Italy),104
,3.5,6.1,50,1011.5,26.4,3983,73,0.0,27,45,45,3783,0,ICON-2I 2.2 km (Italy),104
,3.8,7.2,59,1011.3,27.1,3977,100,0.0,100,68,23,3777,0,ICON-2I 2.2 km (Italy),104
,3.5,7.0,94,1011.2,28.1,3982,81,0.0,7,70,33,3782,0,ICON-2I 2.2 km (Italy),104
,4.8,8.7,117,1010.8,28.2,4038,88,0.0,0,78,48,3838,0,ICON-2I 2.2 km (Italy),104
,5.4,9.8,119,1010.3,28.6,4001,80,0.0,0,64,41,3801,0,ICON-2I 2.2 km (Italy),104
,6.3,11.2,121,1009.8,29.1,3994,41,0.0,0,35,14,3794,0,ICON-2I 2.2 km (Italy),104
,7.6,13.5,116,1008.6,29.1,4044,23,0.0,0,11,12,3844,0,ICON-2I 2.2 km (Italy),104
,8.5,16.8,101,1007.9,29.1,3891,100,0.0,100,40,39,3691,0,ICON-2I 2.2 km (Italy),104
,14.0,73.1,97,1010.5,20.4,3953,100,24.3,100,85,28,3353,0,ICON-2I 2.2 km (Italy),104
,2.4,22.2,242,1007.4,24.0,3886,100,19.4,100,68,0,3286,0,ICON-2I 2.2 km (Italy),104
,14.0,22.3,167,1006.8,24.8,3883,100,0.0,100,90,1,3683,0,ICON-2I 2.2 km (Italy),104
,1.0,23.5,330,1007.3,25.3,3985,100,1.3,100,50,0,3565,0,ICON-2I 2.2 km (Italy),104
,3.9,9.9,83,1006.3,24.4,3927,100,0.0,100,16,0,3727,0,ICON-2I 2.2 km (Italy),104
,6.4,11.2,130,1006.3,25.8,4013,50,0.0,0,51,0,3813,0,ICON-2I 2.2 km (Italy),104
,5.4,12.3,100,1006.4,26.0,3775,95,0.0,78,87,17,3575,0,ICON-2I 2.2 km (Italy),104
,10.0,16.6,28,1006.3,23.7,3764,92,0.0,6,78,52,3564,0,ICON-2I 2.2 km (Italy),104
,10.6,19.1,37,1005.8,23.0,3709,100,0.0,100,88,61,3509,0,ICON-2I 2.2 km (Italy),104
,9.0,19.3,33,1005.0,22.8,3690,87,0.0,8,74,33,3490,0,ICON-2I 2.2 km (Italy),104
,11.9,19.5,15,1019.0,24.2,4054,90,0.5,42,90,0,3800,0,ICON-2I 2.2 km (Italy),104
,11.2,20.2,16,1018.6,23.8,4011,100,1.2,100,100,0,3600,0,ICON-2I 2.2 km (Italy),104
,10.3,19.7,33,1017.9,24.6,4001,95,0.3,0,95,0,3801,0,ICON-2I 2.2 km (Italy),104
,8.8,16.6,3,1018.2,23.7,4047,82,0.0,0,82,0,3847,0,ICON-2I 2.2 km (Italy),104
,9.5,17.4,29,1017.9,24.0,4044,100,0.0,100,90,0,3844,0,ICON-2I 2.2 km (Italy),104
,10.3,16.9,50,1018.0,24.9,4059,70,0.0,47,42,0,3859,0,ICON-2I 2.2 km (Italy),104
,10.2,17.1,47,1018.1,25.5,4034,40,0.0,0,40,0,3834,0,ICON-2I 2.2 km (Italy),104
,10.2,17.9,60,1018.3,26.1,4033,2,0.0,0,2,0,3833,0,ICON-2I 2.2 km (Italy),104
,9.0,16.8,72,1018.0,27.1,4013,2,0.0,0,2,0,3813,0,ICON-2I 2.2 km (Italy),104
,8.6,15.3,79,1017.8,27.9,4008,1,0.0,0,1,0,3808,0,ICON-2I 2.2 km (Italy),104
,8.2,14.5,94,1017.5,28.3,4003,4,0.0,0,4,0,3803,0,ICON-2I 2.2 km (Italy),104
,7.3,14.9,103,1017.1,28.4,4038,31,0.0,0,31,0,3838,0,ICON-2I 2.2 km (Italy),104
,6.9,13.5,112,1016.2,28.8,4064,39,0.0,0,39,0,3864,0,ICON-2I 2.2 km (Italy),104
,6.5,12.9,125,1015.1,29.0,4076,32,0.0,0,32,0,3876,0,ICON-2I 2.2 km (Italy),104
,6.5,13.2,141,1014.3,29.3,4100,100,0.0,100,0,0,3900,0,ICON-2I 2.2 km (Italy),104
,5.9,11.9,149,1013.8,29.4,4055,100,0.0,100,50,0,3855,0,ICON-2I 2.2 km (Italy),104
,4.4,10.6,170,1013.1,29.3,4043,100,0.0,100,80,0,3843,0,ICON-2I 2.2 km (Italy),104
,4.1,11.2,175,1012.8,29.0,4087,100,0.0,100,2,0,3887,0,ICON-2I 2.2 km (Italy),104
,2.8,7.2,189,1012.5,28.9,4161,78,0.0,77,3,0,3961,0,ICON-2I 2.2 km (Italy),104
,0.7,5.8,97,1012.9,28.5,4058,100,0.0,100,8,0,3858,0,ICON-2I 2.2 km (Italy),104
,1.9,4.1,151,1013.2,27.9,4066,86,0.0,79,22,0,3866,0,ICON-2I 2.2 km (Italy),104
,4.6,7.5,211,1013.3,27.8,3977,77,0.0,34,63,0,3777,0,ICON-2I 2.2 km (Italy),104
,5.0,8.9,240,1013.0,27.6,4021,57,0.0,0,58,0,3821,0,ICON-2I 2.2 km (Italy),104
,3.7,8.2,284,1012.7,27.1,4035,99,0.0,99,43,0,3835,0,ICON-2I 2.2 km (Italy),104
,2.9,4.7,273,1016.9,27.1,4263,39,0.0,7,36,0,4063,0,ICON-2I 2.2 km (Italy),104
,4.1,6.8,297,1016.9,26.3,4216,61,0.0,4,59,0,4016,0,ICON-2I 2.2 km (Italy),104
,3.0,7.4,353,1016.7,25.7,4201,24,0.0,0,24,0,4001,0,ICON-2I 2.2 km (Italy),104
,2.8,5.5,16,1016.7,26.1,4099,25,0.0,0,25,0,3899,0,ICON-2I 2.2 km (Italy),104
,4.0,6.8,15,1016.9,25.9,4086,5,0.0,0,5,0,3886,0,ICON-2I 2.2 km (Italy),104
,4.9,8.3,18,1017.1,25.8,4095,26,0.0,0,26,0,3895,0,ICON-2I 2.2 km (Italy),104
,4.7,8.6,26,1017.5,26.2,4158,40,0.0,0,40,0,3958,0,ICON-2I 2.2 km (Italy),104
,4.2,8.4,38,1017.7,27.3,4182,31,0.0,0,31,0,3982,0,ICON-2I 2.2 km (Italy),104
,4.0,7.6,37,1018.0,28.5,4185,10,0.0,0,10,0,3985,0,ICON-2I 2.2 km (Italy),104
,2.8,7.5,60,1018.1,29.9,4200,6,0.0,0,6,0,4000,0,ICON-2I 2.2 km (Italy),104
,3.2,6.6,132,1017.9,30.4,4196,8,0.0,0,8,0,3996,0,ICON-2I 2.2 km (Italy),104
,3.9,7.7,156,1017.6,30.8,4252,0,0.0,0,0,0,4052,0,ICON-2I 2.2 km (Italy),104
,5.8,10.7,158,1017.0,31.4,4243,0,0.0,0,0,0,4043,0,ICON-2I 2.2 km (Italy),104
,6.7,12.1,159,1016.2,31.7,4291,4,0.0,4,0,0,4091,0,ICON-2I 2.2 km (Italy),104
,7.5,13.2,155,1015.4,31.9,4304,0,0.0,0,0,0,4104,0,ICON-2I 2.2 km (Italy),104
,6.9,13.6,162,1015.2,31.7,4214,0,0.0,0,0,0,4014,0,ICON-2I 2.2 km (Italy),104
,5.5,12.1,150,1014.8,31.3,4244,0,0.0,0,0,0,4044,0,ICON-2I 2.2 km (Italy),104
,5.5,10.3,149,1014.9,30.5,4194,0,0.0,0,0,0,3994,0,ICON-2I 2.2 km (Italy),104
,4.0,9.6,128,1015.0,30.1,4082,0,0.0,0,0,0,3882,0,ICON-2I 2.2 km (Italy),104
,16.6,26.7,86,1016.4,29.0,4113,32,0.0,0,32,0,3913,0,ICON-2I 2.2 km (Italy),104
,16.7,27.8,53,1017.2,28.4,4154,22,0.0,0,22,0,3954,0,ICON-2I 2.2 km (Italy),104
,10.7,26.9,44,1017.6,28.0,4113,98,0.0,0,98,0,3913,0,ICON-2I 2.2 km (Italy),104
,10.5,18.1,33,1017.9,27.6,4116,64,0.0,0,64,0,3916,0,ICON-2I 2.2 km (Italy),104
,12.2,21.6,13,1018.2,26.2,4119,55,0.0,0,55,0,3919,0,ICON-2I 2.2 km (Italy),104
,1.5,2.8,244,1015.7,26.7,4184,100,0.0,100,0,0,3984,0,ICON-2I 2.2 km (Italy),104
,2.8,4.5,2,1015.6,25.7,4206,95,0.0,95,0,0,4006,0,ICON-2I 2.2 km (Italy),104
,3.4,5.5,2,1015.6,25.4,4187,1,0.0,1,0,0,3987,0,ICON-2I 2.2 km (Italy),104
,3.3,5.9,336,1015.8,24.4,4178,82,0.0,82,0,0,3978,0,ICON-2I 2.2 km (Italy),104
,3.9,6.5,352,1016.0,24.3,4170,48,0.0,48,0,0,3970,0,ICON-2I 2.2 km (Italy),104
,3.5,7.0,349,1016.3,23.8,4158,45,0.0,45,0,0,3958,0,ICON-2I 2.2 km (Italy),104
,2.7,6.2,350,1016.5,24.6,4155,100,0.0,100,0,0,3955,0,ICON-2I 2.2 km (Italy),104
,2.4,5.4,338,1016.8,26.1,4158,49,0.0,49,0,0,3958,0,ICON-2I 2.2 km (Italy),104
,1.0,4.6,317,1017.0,27.9,4180,77,0.0,77,0,0,3980,0,ICON-2I 2.2 km (Italy),104
,1.3,3.5,208,1017.2,29.6,4145,5,0.0,5,0,0,3945,0,ICON-2I 2.2 km (Italy),104
,2.7,5.9,178,1017.3,30.3,4166,0,0.0,0,0,0,3966,0,ICON-2I 2.2 km (Italy),104
,3.8,7.4,170,1017.4,31.6,4148,0,0.0,0,0,0,3948,0,ICON-2I 2.2 km (Italy),104
,5.6,10.3,153,1016.8,32.1,4147,0,0.0,0,0,0,3947,0,ICON-2I 2.2 km (Italy),104
,5.8,10.8,149,1016.0,32.7,4282,2,0.0,2,0,0,4082,0,ICON-2I 2.2 km (Italy),104
,5.5,10.6,158,1015.7,32.9,4254,0,0.0,0,0,0,4054,0,ICON-2I 2.2 km (Italy),104
,5.8,10.5,143,1015.4,32.9,4219,7,0.0,0,7,0,4019,0,ICON-2I 2.2 km (Italy),104
,6.2,10.8,153,1015.1,31.9,4229,44,0.0,0,44,0,4029,0,ICON-2I 2.2 km (Italy),104
,5.0,10.7,168,1015.2,30.8,4125,72,0.0,0,72,0,3925,0,ICON-2I 2.2 km (Italy),104
,8.5,21.2,287,1016.0,31.2,4224,55,0.0,6,52,0,4024,0,ICON-2I 2.2 km (Italy),104
,5.1,14.0,305,1016.1,29.8,4149,87,0.0,67,78,0,3949,0,ICON-2I 2.2 km (Italy),104
,4.6,8.5,317,1016.5,29.3,4126,94,0.0,64,91,0,3926,0,ICON-2I 2.2 km (Italy),104
,3.5,7.6,270,1016.8,28.7,4143,92,0.0,77,74,0,3943,0,ICON-2I 2.2 km (Italy),104
,5.4,8.8,233,1016.9,28.0,4150,61,0.0,0,61,0,3950,0,ICON-2I 2.2 km (Italy),104
,5.1,8.8,266,1016.8,27.5,4263,26,0.0,0,26,0,4063,0,ICON-2I 2.2 km (Italy),104
,3.8,6.5,355,1016.3,26.2,4207,0,0.0,0,0,0,4007,0,ICON-2I 2.2 km (Italy),104
,3.9,7.2,351,1016.2,25.8,4208,0,0.0,0,0,0,4008,0,ICON-2I 2.2 km (Italy),104
,5.3,8.8,6,1016.3,25.7,4175,0,0.0,0,0,0,3975,0,ICON-2I 2.2 km (Italy),104
,4.5,8.8,5,1016.2,24.7,4182,0,0.0,0,0,0,3982,0,ICON-2I 2.2 km (Italy),104
,5.9,9.8,359,1016.4,24.2,4168,0,0.0,0,0,0,3968,0,ICON-2I 2.2 km (Italy),104
,5.3,9.8,27,1016.7,24.6,4116,0,0.0,0,0,0,3916,0,ICON-2I 2.2 km (Italy),104
,5.5,9.4,24,1017.1,25.6,4144,0,0.0,0,0,0,3944,0,ICON-2I 2.2 km (Italy),104
,6.1,10.5,42,1017.3,27.1,4151,0,0.0,0,0,0,3951,0,ICON-2I 2.2 km (Italy),104
,5.6,10.6,61,1017.5,28.7,4203,3,0.0,0,3,0,4003,0,ICON-2I 2.2 km (Italy),104
,6.6,11.7,83,1017.4,30.4,4223,0,0.0,0,0,0,4023,0,ICON-2I 2.2 km (Italy),104
,7.6,14.0,94,1017.4,31.0,4218,0,0.0,0,0,0,4018,0,ICON-2I 2.2 km (Italy),104
,6.7,13.1,123,1017.2,31.3,4225,0,0.0,0,0,0,4025,0,ICON-2I 2.2 km (Italy),104
,6.9,12.6,143,1016.7,31.2,4238,27,0.0,27,0,0,4038,0,ICON-2I 2.2 km (Italy),104
,6.1,12.3,156,1016.1,31.6,4251,75,0.0,75,0,0,4051,0,ICON-2I 2.2 km (Italy),104
,5.0,11.1,143,1015.5,32.2,4280,0,0.0,0,0,0,4080,0,ICON-2I 2.2 km (Italy),104
,5.3,9.7,141,1014.9,32.1,4299,1,0.0,1,0,0,4099,0,ICON-2I 2.2 km (Italy),104
,5.2,9.7,162,1014.6,31.4,4318,0,0.0,0,0,0,4118,0,ICON-2I 2.2 km (Italy),104
,4.2,9.4,163,1014.4,30.7,4300,0,0.0,0,0,0,4100,0,ICON-2I 2.2 km (Italy),104
,4.4,7.5,178,1014.6,30.0,4257,0,0.0,0,0,0,4057,0,ICON-2I 2.2 km (Italy),104
,3.4,7.3,172,1014.7,29.1,4258,0,0.0,0,0,0,4058,0,ICON-2I 2.2 km (Italy),104
,3.8,6.3,172,1015.2,28.4,4236,12,0.0,12,0,0,4036,0,ICON-2I 2.2 km (Italy),104
,2.0,6.1,200,1015.4,28.1,4240,2,0.0,2,0,0,4040,0,ICON-2I 2.2 km (Italy),104
,2.5,4.0,201,1015.5,27.7,4240,0,0.0,0,0,0,4040,0,ICON-2I 2.2 km (Italy),104
,5.8,9.9,268,1015.7,26.4,4289,0,0.0,0,0,0,4089,0,ICON-2I 2.2 km (Italy),104
