timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-12-18 05:00:00,2.6,4.3,327,1028.0,8.3,2220,97,97,,0.0,0,2,97,2020,0,IFS-HRES 9 km (World),117
2025-12-18 06:00:00,1.8,3.4,293,1028.5,8.3,2198,97,98,,0.0,0,2,98,1998,0,IFS-HRES 9 km (World),117
2025-12-18 07:00:00,3.1,5.2,258,1029.0,8.0,2200,99,100,,0.0,0,3,100,2000,0,IFS-HRES 9 km (World),117
2025-12-18 08:00:00,4.2,6.7,279,1029.6,8.2,2219,98,98,,0.0,0,0,98,2019,0,IFS-HRES 9 km (World),117
2025-12-18 09:00:00,1.8,4.3,284,1029.6,8.6,2217,97,89,,0.0,0,0,89,2017,0,IFS-HRES 9 km (World),117
2025-12-18 10:00:00,1.6,4.1,221,1029.6,9.3,2251,96,67,,0.0,0,1,67,2051,0,IFS-HRES 9 km (World),117
2025-12-18 11:00:00,2.5,4.9,245,1029.4,10.2,2253,93,68,,0.0,0,0,68,2053,0,IFS-HRES 9 km (World),117
2025-12-18 12:00:00,1.9,3.9,228,1029.1,10.9,2281,89,70,,0.0,0,0,70,2081,0,IFS-HRES 9 km (World),117
2025-12-18 13:00:00,2.1,3.9,169,1029.0,11.0,2290,89,50,,0.0,0,0,50,2090,0,IFS-HRES 9 km (World),117
2025-12-18 14:00:00,3.0,4.6,142,1028.9,10.7,2286,91,54,,0.0,0,0,54,2086,0,IFS-HRES 9 km (World),117
2025-12-18 15:00:00,3.7,5.3,136,1028.9,9.8,2320,97,79,,0.0,0,0,79,2120,0,IFS-HRES 9 km (World),117
2025-12-18 16:00:00,3.4,5.3,148,1029.1,8.9,2334,99,100,,0.0,0,0,100,2134,0,IFS-HRES 9 km (World),117
2025-12-18 17:00:00,2.7,4.5,171,1029.3,8.1,2304,99,100,,0.0,0,0,100,2104,0,IFS-HRES 9 km (World),117
2025-12-18 18:00:00,3.8,6.2,189,1029.6,7.5,2280,100,100,,0.0,0,1,100,2080,0,IFS-HRES 9 km (World),117
2025-12-18 19:00:00,4.2,6.7,216,1029.8,7.7,2283,99,100,,0.0,0,1,100,2083,0,IFS-HRES 9 km (World),117
2025-12-18 20:00:00,3.0,4.8,245,1029.8,7.7,2265,99,100,,0.0,0,1,100,2065,0,IFS-HRES 9 km (World),117
2025-12-18 21:00:00,2.4,4.4,272,1029.8,7.7,2276,99,99,,0.0,0,1,99,2076,0,IFS-HRES 9 km (World),117
2025-12-18 22:00:00,2.2,4.3,330,1029.7,7.4,2303,99,100,,0.0,0,2,100,2103,0,IFS-HRES 9 km (World),117
2025-12-18 23:00:00,1.3,3.1,358,1029.5,7.4,2358,99,100,,0.0,0,10,100,2158,0,IFS-HRES 9 km (World),117
2025-12-19 00:00:00,2.5,3.6,236,1029.3,8.9,2252,95,100,,0.0,0,7,100,2052,0,IFS-HRES 9 km (World),117
2025-12-19 01:00:00,1.8,2.9,250,1029.2,8.9,2265,94,100,,0.0,0,40,100,2065,0,IFS-HRES 9 km (World),117
2025-12-19 02:00:00,1.7,3.1,326,1028.9,8.8,2260,95,99,,0.0,0,1,99,2060,0,IFS-HRES 9 km (World),117
2025-12-19 03:00:00,2.2,3.9,338,1028.4,8.4,2202,97,99,,0.0,0,81,93,2002,0,IFS-HRES 9 km (World),117
2025-12-19 04:00:00,1.7,3.3,343,1028.2,8.2,2211,98,100,,0.0,0,99,100,2011,0,IFS-HRES 9 km (World),117
2025-12-19 05:00:00,2.5,4.6,1,1027.9,8.2,2250,98,100,,0.1,0,95,98,2050,0,IFS-HRES 9 km (World),117
2025-12-19 06:00:00,2.7,4.9,343,1028.0,8.0,2208,99,100,,0.1,0,99,100,2008,0,IFS-HRES 9 km (World),117
2025-12-19 07:00:00,3.2,5.5,328,1027.8,8.0,2126,98,100,,0.1,0,100,100,1926,0,IFS-HRES 9 km (World),117
2025-12-19 08:00:00,3.4,5.8,331,1027.9,8.1,2103,98,100,,0.0,0,99,100,1903,0,IFS-HRES 9 km (World),117
2025-12-19 09:00:00,3.6,6.2,327,1028.1,8.5,2127,97,100,,0.0,0,100,99,1927,0,IFS-HRES 9 km (World),117
2025-12-19 10:00:00,3.6,6.1,324,1028.1,8.8,2093,96,100,,0.1,0,99,100,1893,0,IFS-HRES 9 km (World),117
2025-12-19 11:00:00,3.5,5.9,331,1027.6,9.5,2004,93,100,,0.0,0,83,100,1804,0,IFS-HRES 9 km (World),117
2025-12-19 12:00:00,2.5,4.5,342,1027.0,10.0,1975,91,94,,0.0,0,26,92,1775,0,IFS-HRES 9 km (World),117
2025-12-19 13:00:00,0.9,2.8,53,1026.5,10.3,2054,89,76,,0.0,0,14,72,1854,0,IFS-HRES 9 km (World),117
2025-12-19 14:00:00,1.4,3.1,134,1026.2,10.1,2128,90,64,,0.0,0,2,64,1928,0,IFS-HRES 9 km (World),117
2025-12-19 15:00:00,1.4,2.7,144,1026.0,9.7,2074,93,64,,0.0,0,4,62,1874,0,IFS-HRES 9 km (World),117
2025-12-19 16:00:00,1.3,2.5,151,1025.8,9.1,2094,95,67,,0.0,0,4,66,1894,0,IFS-HRES 9 km (World),117
2025-12-19 17:00:00,1.0,1.7,194,1025.8,9.1,2161,94,43,,0.0,0,0,42,1961,0,IFS-HRES 9 km (World),117
2025-12-19 18:00:00,1.7,2.5,253,1025.8,8.9,2171,95,57,,0.0,0,0,57,1971,0,IFS-HRES 9 km (World),117
2025-12-19 19:00:00,1.7,2.7,286,1025.5,8.8,2282,96,33,,0.0,0,1,33,2082,0,IFS-HRES 9 km (World),117
2025-12-19 20:00:00,2.3,3.8,299,1025.2,8.3,2469,97,36,,0.0,0,2,34,2269,0,IFS-HRES 9 km (World),117
2025-12-19 21:00:00,2.9,4.6,310,1025.0,7.8,2485,97,65,,0.0,0,7,63,2285,0,IFS-HRES 9 km (World),117
2025-12-19 22:00:00,3.6,5.8,341,1024.5,7.2,2492,98,91,,0.0,3,10,89,2292,0,IFS-HRES 9 km (World),117
2025-12-19 23:00:00,4.1,6.9,4,1024.1,6.8,2544,99,100,,0.0,9,22,100,2344,0,IFS-HRES 9 km (World),117
2025-12-20 00:00:00,3.7,5.5,360,1023.6,7.8,2497,95,99,,0.0,0,0,99,2297,0,IFS-HRES 9 km (World),117
2025-12-20 01:00:00,3.4,5.6,358,1023.5,7.5,2502,97,100,,0.0,0,0,100,2302,0,IFS-HRES 9 km (World),117
2025-12-20 02:00:00,3.9,6.6,347,1023.2,7.2,2521,98,100,,0.0,0,0,100,2321,0,IFS-HRES 9 km (World),117
2025-12-20 03:00:00,4.8,7.7,348,1022.3,7.2,2540,99,100,,0.0,0,0,100,2340,0,IFS-HRES 9 km (World),117
2025-12-20 04:00:00,5.1,8.1,350,1021.8,6.9,2567,99,100,,0.0,2,0,100,2367,0,IFS-HRES 9 km (World),117
2025-12-20 05:00:00,4.2,7.0,341,1021.5,6.9,2555,100,100,,0.0,2,0,100,2355,0,IFS-HRES 9 km (World),117
2025-12-20 06:00:00,3.7,6.5,335,1021.3,6.9,2587,99,100,,0.0,0,0,100,2387,0,IFS-HRES 9 km (World),117
2025-12-20 07:00:00,4.6,7.8,329,1021.2,6.8,2586,98,100,,0.0,0,0,100,2386,0,IFS-HRES 9 km (World),117
2025-12-20 08:00:00,5.2,8.8,332,1021.4,6.6,2573,96,98,,0.0,0,0,98,2373,0,IFS-HRES 9 km (World),117
2025-12-20 09:00:00,4.1,7.5,332,1021.2,6.7,2604,95,89,,0.0,0,0,89,2404,0,IFS-HRES 9 km (World),117
2025-12-20 10:00:00,3.0,6.4,304,1020.8,7.3,2630,93,78,,0.0,23,0,72,2430,0,IFS-HRES 9 km (World),117
2025-12-20 11:00:00,3.7,7.1,274,1019.9,8.3,2627,91,97,,0.0,94,0,49,2427,0,IFS-HRES 9 km (World),117
2025-12-20 12:00:00,3.9,7.1,256,1019.3,9.3,2618,88,87,,0.0,81,0,31,2418,0,IFS-HRES 9 km (World),117
2025-12-20 13:00:00,3.7,6.3,248,1018.6,9.9,2636,83,100,,0.0,100,0,18,2436,0,IFS-HRES 9 km (World),117
2025-12-20 14:00:00,3.9,5.8,250,1018.1,10.1,2679,82,100,,0.0,100,0,3,2479,0,IFS-HRES 9 km (World),117
2025-12-20 15:00:00,3.4,4.3,261,1017.6,9.7,2705,84,100,,0.0,100,0,1,2505,0,IFS-HRES 9 km (World),117
2025-12-20 16:00:00,3.0,4.0,271,1017.3,9.1,2695,86,100,,0.0,100,1,0,2495,0,IFS-HRES 9 km (World),117
2025-12-20 17:00:00,2.9,4.1,270,1017.1,8.6,2686,89,100,,0.0,100,2,1,2486,0,IFS-HRES 9 km (World),117
2025-12-20 18:00:00,3.3,4.7,260,1017.0,8.2,2690,92,100,,0.0,100,2,1,2490,0,IFS-HRES 9 km (World),117
2025-12-20 19:00:00,3.7,5.4,260,1017.0,7.8,2661,93,100,,0.0,100,5,3,2461,0,IFS-HRES 9 km (World),117
2025-12-20 20:00:00,3.5,5.3,266,1017.0,7.5,2631,94,100,,0.0,100,24,3,2431,0,IFS-HRES 9 km (World),117
2025-12-20 21:00:00,3.3,5.3,282,1017.0,7.1,2618,95,100,,0.0,100,73,9,2418,0,IFS-HRES 9 km (World),117
2025-12-20 22:00:00,3.3,5.4,299,1017.0,6.7,2621,97,100,,0.0,100,91,14,2421,0,IFS-HRES 9 km (World),117
2025-12-20 23:00:00,2.7,4.8,319,1016.9,6.2,2618,97,100,,0.0,100,83,34,2418,0,IFS-HRES 9 km (World),117
2025-12-21 00:00:00,2.9,6.0,14,1017.2,5.9,2570,97,100,,0.0,99,0,100,2370,0,IFS-HRES 9 km (World),117
2025-12-21 01:00:00,2.3,5.5,358,1017.3,5.6,2542,97,100,,0.0,100,0,100,2342,0,IFS-HRES 9 km (World),117
2025-12-21 02:00:00,3.2,6.5,359,1017.2,5.4,2511,97,100,,0.0,68,0,100,2311,0,IFS-HRES 9 km (World),117
2025-12-21 03:00:00,3.7,7.2,14,1016.6,5.1,2482,97,100,,0.0,23,0,100,2282,0,IFS-HRES 9 km (World),117
2025-12-21 04:00:00,3.1,6.4,17,1016.5,4.8,2427,98,100,,0.0,68,1,100,2227,0,IFS-HRES 9 km (World),117
2025-12-21 05:00:00,2.7,5.9,26,1016.2,4.7,2402,98,100,,0.0,100,1,100,2202,0,IFS-HRES 9 km (World),117
2025-12-21 06:00:00,2.4,5.6,32,1016.3,4.6,2401,98,100,,0.0,100,0,100,2201,0,IFS-HRES 9 km (World),117
2025-12-21 07:00:00,2.5,5.6,23,1016.5,4.7,2382,97,100,,0.0,100,0,99,2182,0,IFS-HRES 9 km (World),117
2025-12-21 08:00:00,2.6,5.8,5,1017.0,4.8,2334,97,100,,0.0,100,0,97,2134,0,IFS-HRES 9 km (World),117
2025-12-21 09:00:00,3.1,6.8,350,1017.2,5.1,2301,97,97,,0.0,61,2,92,2101,0,IFS-HRES 9 km (World),117
2025-12-21 10:00:00,3.3,7.0,349,1017.1,6.0,2271,95,59,,0.0,6,1,56,2071,0,IFS-HRES 9 km (World),117
2025-12-21 11:00:00,3.0,6.5,344,1016.6,7.3,2250,90,47,,0.0,19,0,35,2050,0,IFS-HRES 9 km (World),117
2025-12-21 12:00:00,2.6,5.9,3,1016.1,8.5,2210,84,63,,0.0,52,0,23,2010,0,IFS-HRES 9 km (World),117
2025-12-21 13:00:00,3.5,6.4,24,1015.6,9.5,2181,80,80,,0.0,68,0,39,1981,0,IFS-HRES 9 km (World),117
2025-12-21 14:00:00,5.1,7.5,34,1015.4,10.1,2194,78,50,,0.0,17,0,39,1994,0,IFS-HRES 9 km (World),117
2025-12-21 15:00:00,5.3,7.2,35,1015.4,9.8,2196,82,59,,0.0,5,0,57,1996,0,IFS-HRES 9 km (World),117
2025-12-21 16:00:00,6.2,8.8,35,1015.6,9.3,2152,85,57,,0.0,0,0,57,1952,0,IFS-HRES 9 km (World),117
2025-12-21 17:00:00,6.9,9.8,43,1015.7,9.0,2103,86,35,,0.0,0,0,35,1903,0,IFS-HRES 9 km (World),117
2025-12-21 18:00:00,7.2,10.1,50,1015.9,9.0,2061,84,47,,0.0,12,0,40,1861,0,IFS-HRES 9 km (World),117
2025-12-21 19:00:00,8.3,11.5,52,1016.1,8.7,2034,82,24,,0.0,12,0,13,1834,0,IFS-HRES 9 km (World),117
2025-12-21 20:00:00,8.1,11.6,44,1016.3,8.0,2018,84,49,,0.0,45,0,6,1818,0,IFS-HRES 9 km (World),117
2025-12-21 21:00:00,7.6,11.1,42,1016.5,7.2,2014,88,40,,0.0,36,2,4,1814,0,IFS-HRES 9 km (World),117
2025-12-21 22:00:00,7.7,11.3,43,1016.6,6.6,1971,89,73,,0.0,70,6,4,1771,0,IFS-HRES 9 km (World),117
2025-12-21 23:00:00,8.1,11.9,41,1016.5,6.1,1917,89,39,,0.0,29,10,3,1717,0,IFS-HRES 9 km (World),117
2025-12-22 00:00:00,7.9,11.7,37,1016.3,6.2,1876,89,12,,0.0,12,0,0,1676,0,IFS-HRES 9 km (World),117
2025-12-22 01:00:00,7.8,11.7,33,1016.4,5.9,1816,88,17,,0.0,14,2,2,1616,0,IFS-HRES 9 km (World),117
2025-12-22 02:00:00,7.8,11.8,26,1016.4,5.4,1779,90,64,,0.0,59,7,6,1579,0,IFS-HRES 9 km (World),117
2025-12-22 03:00:00,7.4,11.2,31,1015.9,5.2,1773,90,83,,0.0,80,11,3,1573,0,IFS-HRES 9 km (World),117
2025-12-22 04:00:00,7.7,11.6,35,1015.6,5.1,1774,89,94,,0.0,94,10,0,1574,0,IFS-HRES 9 km (World),117
2025-12-22 05:00:00,8.1,12.2,35,1015.5,5.1,1757,89,98,,0.0,97,8,5,1557,0,IFS-HRES 9 km (World),117
2025-12-22 06:00:00,8.0,12.0,35,1015.7,5.2,1733,88,99,,0.0,98,10,18,1533,0,IFS-HRES 9 km (World),117
2025-12-22 07:00:00,7.7,11.6,33,1016.0,5.1,1692,87,100,,0.0,99,21,67,1492,0,IFS-HRES 9 km (World),117
2025-12-22 08:00:00,8.0,12.1,30,1016.3,5.5,1688,85,100,,0.0,100,31,50,1488,0,IFS-HRES 9 km (World),117
2025-12-22 09:00:00,7.8,12.0,31,1016.5,6.2,1691,82,100,,0.0,100,42,24,1491,0,IFS-HRES 9 km (World),117
2025-12-22 10:00:00,7.7,12.0,37,1016.5,7.2,1706,78,100,,0.0,99,40,5,1506,0,IFS-HRES 9 km (World),117
2025-12-22 11:00:00,7.3,11.5,42,1015.8,8.3,1716,74,97,,0.0,84,75,19,1516,0,IFS-HRES 9 km (World),117
2025-12-22 12:00:00,7.2,11.0,44,1015.3,9.1,1730,72,96,,0.0,90,56,4,1530,0,IFS-HRES 9 km (World),117
2025-12-22 13:00:00,6.8,10.1,52,1015.0,9.8,1759,70,88,,0.0,80,36,6,1559,0,IFS-HRES 9 km (World),117
2025-12-22 14:00:00,6.4,8.8,52,1014.7,10.0,1770,72,100,,0.0,58,99,28,1570,0,IFS-HRES 9 km (World),117
2025-12-22 15:00:00,5.7,7.8,56,1014.7,9.9,1773,75,100,,0.0,99,100,47,1573,0,IFS-HRES 9 km (World),117
2025-12-22 16:00:00,6.0,8.3,54,1014.8,9.8,1795,77,100,,0.0,97,100,57,1595,0,IFS-HRES 9 km (World),117
2025-12-22 17:00:00,6.2,8.7,45,1014.9,9.5,1821,79,100,,0.0,100,100,71,1621,0,IFS-HRES 9 km (World),117
2025-12-22 18:00:00,6.3,9.0,36,1015.1,9.3,1833,80,100,,0.0,100,88,66,1633,0,IFS-HRES 9 km (World),117
2025-12-22 19:00:00,6.3,8.9,34,1015.3,9.2,1847,80,100,,0.0,100,96,100,1647,0,IFS-HRES 9 km (World),117
2025-12-22 20:00:00,6.8,9.6,33,1015.4,9.0,1849,81,100,,0.0,100,100,100,1649,0,IFS-HRES 9 km (World),117
2025-12-22 21:00:00,8.0,11.2,38,1015.3,9.1,1824,80,100,,0.0,100,65,56,1624,0,IFS-HRES 9 km (World),117
2025-12-22 22:00:00,8.0,11.3,44,1015.1,9.1,1837,81,100,,0.0,100,22,91,1637,0,IFS-HRES 9 km (World),117
2025-12-22 23:00:00,7.7,10.9,46,1014.9,9.0,1843,82,100,,0.0,100,39,99,1643,0,IFS-HRES 9 km (World),117
2025-12-23 00:00:00,7.7,11.0,45,1014.5,8.6,2002,81,100,,0.0,99,97,100,1802,0,IFS-HRES 9 km (World),117
2025-12-23 01:00:00,7.8,11.1,42,1014.4,8.8,2002,81,100,,0.0,22,100,100,1802,0,IFS-HRES 9 km (World),117
2025-12-23 02:00:00,8.6,12.4,38,1014.1,8.6,2072,81,100,,0.0,0,100,75,1872,0,IFS-HRES 9 km (World),117
2025-12-23 03:00:00,8.8,12.7,42,1013.4,8.4,2081,82,100,,0.0,2,100,55,1881,0,IFS-HRES 9 km (World),117
2025-12-23 04:00:00,8.7,12.4,43,1013.0,8.5,2063,83,100,,0.1,82,99,100,1863,0,IFS-HRES 9 km (World),117
2025-12-23 05:00:00,8.4,12.1,42,1012.9,8.5,2043,84,100,,0.1,99,99,100,1843,0,IFS-HRES 9 km (World),117
2025-12-23 06:00:00,8.6,12.3,35,1012.8,8.6,2003,85,100,,0.1,100,95,100,1803,0,IFS-HRES 9 km (World),117
2025-12-23 07:00:00,8.4,12.0,33,1012.9,8.5,2106,86,100,,0.0,100,86,100,1906,0,IFS-HRES 9 km (World),117
2025-12-23 08:00:00,8.9,12.9,32,1013.1,8.6,2136,85,100,,0.0,100,91,100,1936,0,IFS-HRES 9 km (World),117
2025-12-23 09:00:00,8.3,11.9,37,1013.2,8.9,2137,84,100,,0.0,100,89,100,1937,0,IFS-HRES 9 km (World),117
2025-12-23 10:00:00,8.3,12.0,37,1013.2,9.3,2183,83,100,,0.0,100,33,100,1983,0,IFS-HRES 9 km (World),117
2025-12-23 11:00:00,8.6,12.4,43,1012.7,10.0,2202,81,100,,0.0,100,24,100,2002,0,IFS-HRES 9 km (World),117
2025-12-23 12:00:00,8.8,12.5,46,1012.3,10.5,2218,81,100,,0.0,100,26,100,2018,0,IFS-HRES 9 km (World),117
2025-12-23 13:00:00,9.0,12.6,49,1011.9,10.9,2222,80,100,,0.0,100,19,100,2022,0,IFS-HRES 9 km (World),117
2025-12-23 14:00:00,9.5,13.1,55,1011.5,10.9,2225,80,100,,0.0,100,41,100,2025,0,IFS-HRES 9 km (World),117
2025-12-23 15:00:00,9.7,13.2,58,1011.2,10.8,2256,81,100,,0.1,100,80,100,2056,0,IFS-HRES 9 km (World),117
2025-12-23 16:00:00,9.7,13.2,56,1011.2,10.7,2280,83,100,,0.0,100,90,99,2080,0,IFS-HRES 9 km (World),117
2025-12-23 17:00:00,10.0,13.6,53,1011.1,10.5,2254,84,100,,0.1,100,61,100,2054,0,IFS-HRES 9 km (World),117
2025-12-23 18:00:00,10.2,14.0,46,1011.2,10.3,2135,86,100,,0.0,100,98,100,1935,0,IFS-HRES 9 km (World),117
2025-12-23 19:00:00,10.7,14.8,44,1011.2,10.1,2054,87,100,,0.2,100,99,100,1854,0,IFS-HRES 9 km (World),117
2025-12-23 20:00:00,11.9,16.5,46,1011.1,9.8,2084,89,100,,0.4,100,96,100,1855,0,IFS-HRES 9 km (World),117
2025-12-23 21:00:00,12.8,17.9,47,1011.0,9.4,2107,90,100,,0.4,100,68,86,1884,0,IFS-HRES 9 km (World),117
2025-12-23 22:00:00,14.1,19.9,49,1010.8,9.1,2104,90,100,,0.3,100,77,73,1904,0,IFS-HRES 9 km (World),117
2025-12-23 23:00:00,14.4,20.2,50,1010.6,8.9,2068,88,100,,0.4,100,89,83,1836,0,IFS-HRES 9 km (World),117
2025-12-24 00:00:00,14.9,20.8,50,1010.2,8.6,2056,84,100,,0.5,100,100,100,1790,0,IFS-HRES 9 km (World),117
2025-12-24 01:00:00,15.5,21.8,46,1010.0,8.1,2050,87,100,,0.7,100,100,100,1730,0,IFS-HRES 9 km (World),117
2025-12-24 02:00:00,17.2,24.4,43,1009.6,8.0,2042,84,100,,0.1,100,95,93,1842,0,IFS-HRES 9 km (World),117
2025-12-24 03:00:00,17.4,24.8,46,1009.1,8.2,2011,81,100,,0.1,99,100,69,1811,0,IFS-HRES 9 km (World),117
2025-12-24 04:00:00,17.8,25.2,50,1008.7,8.3,2008,76,100,,0.1,99,97,32,1808,0,IFS-HRES 9 km (World),117
2025-12-24 05:00:00,18.6,26.5,53,1008.7,8.4,1999,73,100,,0.0,100,99,21,1799,0,IFS-HRES 9 km (World),117
2025-12-24 06:00:00,19.7,27.9,57,1009.0,8.5,1870,70,100,,0.0,100,100,30,1670,0,IFS-HRES 9 km (World),117
2025-12-24 07:00:00,21.3,30.3,62,1009.5,8.6,1738,69,100,,0.0,100,100,22,1538,0,IFS-HRES 9 km (World),117
2025-12-24 08:00:00,22.7,32.5,58,1010.0,8.4,1659,69,100,,0.1,100,100,11,1459,0,IFS-HRES 9 km (World),117
2025-12-24 09:00:00,24.0,34.6,52,1010.3,8.6,1565,67,100,,0.0,100,100,28,1365,0,IFS-HRES 9 km (World),117
2025-12-24 10:00:00,25.0,36.0,53,1011.1,8.6,1396,66,100,,0.2,100,100,99,1196,0,IFS-HRES 9 km (World),117
2025-12-24 11:00:00,24.4,35.0,51,1011.2,7.9,1349,73,100,,1.4,100,100,95,923,0,IFS-HRES 9 km (World),117
2025-12-24 12:00:00,26.4,37.8,46,1011.1,7.1,1297,80,100,,1.8,46,100,91,845,0,IFS-HRES 9 km (World),117
2025-12-24 13:00:00,26.7,38.1,42,1011.0,7.2,1292,79,100,,0.9,70,100,93,918,0,IFS-HRES 9 km (World),117
2025-12-24 14:00:00,25.5,36.6,42,1011.4,7.6,1332,75,100,,0.2,92,100,85,1132,0,IFS-HRES 9 km (World),117
2025-12-24 15:00:00,25.1,36.1,46,1011.9,8.0,1301,69,100,,0.1,72,100,76,1101,0,IFS-HRES 9 km (World),117
2025-12-24 16:00:00,25.5,36.4,52,1012.6,8.2,1261,64,100,,0.1,2,100,82,1061,0,IFS-HRES 9 km (World),117
2025-12-24 17:00:00,26.5,37.8,55,1013.4,7.9,1178,65,100,,0.4,8,100,73,955,0,IFS-HRES 9 km (World),117
2025-12-24 18:00:00,26.6,38.0,52,1014.2,7.2,1235,69,100,,1.0,0,100,70,841,0,IFS-HRES 9 km (World),117
2025-12-24 19:00:00,26.9,38.2,47,1014.9,6.8,1267,73,100,,1.0,35,100,92,865,0,IFS-HRES 9 km (World),117
2025-12-24 20:00:00,26.1,37.1,46,1015.6,7.2,1249,70,100,,0.4,75,100,98,1029,0,IFS-HRES 9 km (World),117
2025-12-24 21:00:00,24.4,35.0,45,1016.2,7.5,1306,66,100,,0.2,92,100,100,1106,0,IFS-HRES 9 km (World),117
2025-12-24 22:00:00,24.8,35.4,49,1016.8,7.7,1321,63,100,,0.3,92,99,100,1121,0,IFS-HRES 9 km (World),117
2025-12-24 23:00:00,24.7,35.2,51,1017.5,7.9,1360,61,100,,0.1,89,100,98,1160,0,IFS-HRES 9 km (World),117
