timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,SLHGT,PCPT,model_name,model_id
2026-03-20 01:00:00,5.5,13.8,16,1019.1,8.3,64,0,0.0,1100,0,AROME-AT 2.5 km (Austria),120
2026-03-20 02:00:00,5.3,8.5,20,1018.7,8.0,63,0,0.0,1065,0,AROME-AT 2.5 km (Austria),120
2026-03-20 03:00:00,5.2,8.0,16,1018.4,7.5,66,0,0.0,1033,0,AROME-AT 2.5 km (Austria),120
2026-03-20 04:00:00,5.1,7.9,10,1018.3,7.5,66,0,0.0,1016,0,AROME-AT 2.5 km (Austria),120
2026-03-20 05:00:00,5.2,7.5,8,1018.4,7.4,65,0,0.0,1027,0,AROME-AT 2.5 km (Austria),120
2026-03-20 06:00:00,5.0,7.9,16,1018.8,7.9,63,0,0.0,1012,0,AROME-AT 2.5 km (Austria),120
2026-03-20 07:00:00,4.7,8.2,19,1019.1,8.8,61,0,0.0,1025,0,AROME-AT 2.5 km (Austria),120
2026-03-20 08:00:00,4.4,7.6,33,1019.2,9.8,59,18,0.0,1016,0,AROME-AT 2.5 km (Austria),120
2026-03-20 09:00:00,4.6,8.6,43,1019.1,11.3,50,10,0.0,1042,0,AROME-AT 2.5 km (Austria),120
2026-03-20 10:00:00,4.0,8.8,57,1018.8,12.6,41,10,0.0,1081,0,AROME-AT 2.5 km (Austria),120
2026-03-20 11:00:00,4.8,9.8,94,1018.3,13.4,38,0,0.0,1113,0,AROME-AT 2.5 km (Austria),120
2026-03-20 12:00:00,4.9,10.7,112,1017.7,13.4,44,0,0.0,1171,0,AROME-AT 2.5 km (Austria),120
2026-03-20 13:00:00,4.1,9.7,143,1017.0,13.7,44,0,0.0,1216,0,AROME-AT 2.5 km (Austria),120
2026-03-20 14:00:00,4.4,8.4,162,1016.4,13.7,44,0,0.0,1228,0,AROME-AT 2.5 km (Austria),120
2026-03-20 15:00:00,4.3,8.4,175,1016.0,13.6,44,0,0.0,1251,0,AROME-AT 2.5 km (Austria),120
2026-03-20 16:00:00,4.8,8.2,173,1015.7,13.5,46,0,0.0,1273,0,AROME-AT 2.5 km (Austria),120
2026-03-20 17:00:00,4.5,8.1,175,1015.7,13.3,49,0,0.0,1274,0,AROME-AT 2.5 km (Austria),120
2026-03-20 18:00:00,3.7,7.0,186,1016.0,12.8,56,0,0.0,1269,0,AROME-AT 2.5 km (Austria),120
2026-03-20 19:00:00,3.1,5.0,209,1016.1,12.6,58,0,0.0,1264,0,AROME-AT 2.5 km (Austria),120
2026-03-20 20:00:00,2.5,3.9,241,1016.3,12.7,57,0,0.0,1254,0,AROME-AT 2.5 km (Austria),120
2026-03-20 21:00:00,2.1,2.9,261,1016.5,12.5,62,10,0.0,1244,0,AROME-AT 2.5 km (Austria),120
2026-03-20 22:00:00,1.5,2.2,308,1016.5,12.2,63,75,0.0,1230,0,AROME-AT 2.5 km (Austria),120
2026-03-20 23:00:00,5.1,7.1,28,1016.6,11.4,70,19,0.0,1188,0,AROME-AT 2.5 km (Austria),120
2026-03-21 00:00:00,8.2,13.1,93,1015.5,12.6,53,86,0.0,1184,0,AROME-AT 2.5 km (Austria),120
2026-03-21 01:00:00,6.9,13.6,85,1015.5,12.6,49,85,0.0,1125,0,AROME-AT 2.5 km (Austria),120
2026-03-21 02:00:00,4.6,11.2,43,1015.4,10.5,63,94,0.0,1121,0,AROME-AT 2.5 km (Austria),120
2026-03-21 03:00:00,5.8,9.1,55,1015.1,10.1,62,90,0.0,1064,0,AROME-AT 2.5 km (Austria),120
2026-03-21 04:00:00,6.0,9.9,48,1014.9,10.4,58,100,0.0,1049,0,AROME-AT 2.5 km (Austria),120
2026-03-21 05:00:00,5.0,9.6,42,1014.7,10.0,64,84,0.0,1041,0,AROME-AT 2.5 km (Austria),120
2026-03-21 06:00:00,4.1,7.4,36,1014.6,9.8,68,70,0.0,1040,0,AROME-AT 2.5 km (Austria),120
2026-03-21 07:00:00,4.3,7.5,44,1014.6,10.3,65,90,0.0,1044,0,AROME-AT 2.5 km (Austria),120
2026-03-21 08:00:00,4.8,8.5,69,1014.6,11.5,57,90,0.0,1049,0,AROME-AT 2.5 km (Austria),120
2026-03-21 09:00:00,6.7,11.5,85,1014.5,12.5,51,100,0.0,1049,0,AROME-AT 2.5 km (Austria),120
2026-03-21 10:00:00,7.6,13.1,96,1014.3,13.0,49,100,0.0,1056,0,AROME-AT 2.5 km (Austria),120
2026-03-21 11:00:00,8.2,14.1,99,1014.0,13.2,45,100,0.0,1045,0,AROME-AT 2.5 km (Austria),120
2026-03-21 12:00:00,6.8,15.7,91,1013.6,13.5,45,100,0.0,1051,0,AROME-AT 2.5 km (Austria),120
2026-03-21 13:00:00,4.5,12.5,120,1013.0,13.7,44,100,0.0,1077,0,AROME-AT 2.5 km (Austria),120
2026-03-21 14:00:00,4.0,9.2,130,1012.5,13.7,42,80,0.0,1119,0,AROME-AT 2.5 km (Austria),120
2026-03-21 15:00:00,2.6,8.2,156,1012.2,13.7,43,40,0.0,1146,0,AROME-AT 2.5 km (Austria),120
2026-03-21 16:00:00,2.0,6.1,177,1011.9,13.6,45,30,0.0,1163,0,AROME-AT 2.5 km (Austria),120
2026-03-21 17:00:00,1.8,4.7,170,1012.0,13.4,47,87,0.0,1176,0,AROME-AT 2.5 km (Austria),120
2026-03-21 18:00:00,3.0,4.1,194,1012.3,12.7,52,100,0.0,1199,0,AROME-AT 2.5 km (Austria),120
2026-03-21 19:00:00,1.3,4.1,49,1012.7,12.3,53,90,0.0,1202,0,AROME-AT 2.5 km (Austria),120
2026-03-21 20:00:00,3.5,5.0,36,1013.0,12.3,57,100,0.0,1135,0,AROME-AT 2.5 km (Austria),120
2026-03-21 21:00:00,8.1,18.8,14,1013.3,11.6,60,100,0.0,1112,0,AROME-AT 2.5 km (Austria),120
2026-03-21 22:00:00,8.3,13.8,14,1013.4,10.2,77,99,0.0,1139,0,AROME-AT 2.5 km (Austria),120
2026-03-21 23:00:00,9.6,16.3,37,1013.5,9.6,69,81,0.0,1122,0,AROME-AT 2.5 km (Austria),120
2026-03-22 00:00:00,10.5,17.3,45,1014.5,9.2,64,40,0.0,1101,0,AROME-AT 2.5 km (Austria),120
2026-03-22 01:00:00,10.8,17.8,46,1014.4,9.1,62,77,0.0,1086,0,AROME-AT 2.5 km (Austria),120
2026-03-22 02:00:00,10.6,17.9,44,1014.2,9.0,64,84,0.0,1076,0,AROME-AT 2.5 km (Austria),120
2026-03-22 03:00:00,10.2,17.6,42,1014.2,8.6,65,30,0.0,1059,0,AROME-AT 2.5 km (Austria),120
2026-03-22 04:00:00,10.3,17.1,42,1014.2,8.6,63,29,0.0,1054,0,AROME-AT 2.5 km (Austria),120
2026-03-22 05:00:00,10.4,17.1,41,1014.3,8.4,63,89,0.0,1056,0,AROME-AT 2.5 km (Austria),120
2026-03-22 06:00:00,11.4,18.8,43,1014.5,8.8,61,99,0.0,1061,0,AROME-AT 2.5 km (Austria),120
2026-03-22 07:00:00,12.4,20.4,43,1014.7,9.4,58,100,0.0,1069,0,AROME-AT 2.5 km (Austria),120
2026-03-22 08:00:00,12.4,20.8,46,1014.7,10.4,57,74,0.0,1066,0,AROME-AT 2.5 km (Austria),120
2026-03-22 09:00:00,12.1,20.7,50,1014.7,11.6,53,82,0.0,1068,0,AROME-AT 2.5 km (Austria),120
2026-03-22 10:00:00,10.6,20.1,49,1014.5,12.7,49,90,0.0,1078,0,AROME-AT 2.5 km (Austria),120
2026-03-22 11:00:00,8.8,17.8,58,1014.3,13.7,44,90,0.0,1096,0,AROME-AT 2.5 km (Austria),120
2026-03-22 12:00:00,6.9,15.1,78,1013.9,14.4,40,90,0.0,1113,0,AROME-AT 2.5 km (Austria),120
2026-03-22 13:00:00,4.0,12.7,73,1013.4,14.6,40,90,0.0,1147,0,AROME-AT 2.5 km (Austria),120
2026-03-22 14:00:00,4.1,8.5,122,1012.9,14.4,44,100,0.0,1177,0,AROME-AT 2.5 km (Austria),120
2026-03-22 15:00:00,4.9,9.6,128,1012.8,14.1,50,100,0.0,1194,0,AROME-AT 2.5 km (Austria),120
2026-03-22 16:00:00,7.4,12.6,104,1012.8,14.1,46,96,0.0,1204,0,AROME-AT 2.5 km (Austria),120
2026-03-22 17:00:00,6.8,12.6,101,1012.9,13.5,55,90,0.0,1217,0,AROME-AT 2.5 km (Austria),120
2026-03-22 18:00:00,5.3,11.1,94,1013.3,12.9,62,90,0.0,1221,0,AROME-AT 2.5 km (Austria),120
2026-03-22 19:00:00,3.3,8.3,56,1013.6,12.4,62,90,0.0,1234,0,AROME-AT 2.5 km (Austria),120
2026-03-22 20:00:00,5.7,9.1,14,1014.0,11.5,64,100,0.0,1223,0,AROME-AT 2.5 km (Austria),120
2026-03-22 21:00:00,7.8,13.0,31,1014.2,10.0,62,90,0.0,1218,0,AROME-AT 2.5 km (Austria),120
2026-03-22 22:00:00,8.8,14.8,38,1014.3,10.1,64,100,0.0,1221,0,AROME-AT 2.5 km (Austria),120
2026-03-22 23:00:00,9.1,15.2,39,1014.3,10.1,62,100,0.0,1221,0,AROME-AT 2.5 km (Austria),120
2026-03-23 00:00:00,7.6,12.4,37,1014.6,9.9,62,100,0.0,1205,0,AROME-AT 2.5 km (Austria),120
2026-03-23 01:00:00,7.8,12.8,32,1014.5,9.8,61,95,0.0,1179,0,AROME-AT 2.5 km (Austria),120
2026-03-23 02:00:00,8.0,13.2,30,1014.3,9.4,62,90,0.0,1181,0,AROME-AT 2.5 km (Austria),120
2026-03-23 03:00:00,8.0,13.4,31,1014.3,9.1,63,86,0.0,1182,0,AROME-AT 2.5 km (Austria),120
2026-03-23 04:00:00,6.6,12.9,22,1014.3,8.0,67,85,0.0,1185,0,AROME-AT 2.5 km (Austria),120
2026-03-23 05:00:00,6.4,10.4,20,1014.7,7.8,68,99,0.0,1192,0,AROME-AT 2.5 km (Austria),120
2026-03-23 06:00:00,5.8,10.1,17,1015.0,8.0,66,100,0.0,1193,0,AROME-AT 2.5 km (Austria),120
2026-03-23 07:00:00,6.0,10.0,14,1015.4,8.5,62,80,0.0,1174,0,AROME-AT 2.5 km (Austria),120
2026-03-23 08:00:00,6.7,11.6,20,1015.7,10.0,57,30,0.0,1158,0,AROME-AT 2.5 km (Austria),120
2026-03-23 09:00:00,6.3,11.7,27,1015.9,11.6,55,10,0.0,1171,0,AROME-AT 2.5 km (Austria),120
2026-03-23 10:00:00,5.1,11.1,33,1016.1,13.1,52,0,0.0,1191,0,AROME-AT 2.5 km (Austria),120
2026-03-23 11:00:00,3.5,9.8,38,1016.1,14.0,50,0,0.0,1202,0,AROME-AT 2.5 km (Austria),120
2026-03-23 12:00:00,3.7,8.5,109,1016.0,14.4,49,0,0.0,1210,0,AROME-AT 2.5 km (Austria),120
2026-03-23 13:00:00,4.6,9.8,149,1015.7,14.2,52,0,0.0,1257,0,AROME-AT 2.5 km (Austria),120
2026-03-23 14:00:00,3.7,8.8,156,1015.4,14.7,50,0,0.0,1310,0,AROME-AT 2.5 km (Austria),120
2026-03-23 15:00:00,2.1,7.5,178,1015.2,15.1,49,0,0.0,1355,0,AROME-AT 2.5 km (Austria),120
2026-03-23 16:00:00,2.7,5.0,208,1015.2,14.9,52,0,0.0,1425,0,AROME-AT 2.5 km (Austria),120
2026-03-23 17:00:00,3.4,5.0,217,1015.6,14.3,56,0,0.0,1453,0,AROME-AT 2.5 km (Austria),120
2026-03-23 18:00:00,3.6,4.9,236,1016.3,13.5,64,0,0.0,1436,0,AROME-AT 2.5 km (Austria),120
2026-03-23 19:00:00,4.1,5.2,267,1016.9,13.3,65,0,0.0,1427,0,AROME-AT 2.5 km (Austria),120
2026-03-23 20:00:00,3.4,5.3,322,1017.7,13.3,63,2,0.0,1419,0,AROME-AT 2.5 km (Austria),120
2026-03-23 21:00:00,3.6,8.8,53,1018.4,11.4,74,20,0.0,1432,0,AROME-AT 2.5 km (Austria),120
2026-03-23 22:00:00,4.7,6.8,49,1018.7,11.0,82,36,0.0,1424,0,AROME-AT 2.5 km (Austria),120
2026-03-23 23:00:00,7.1,11.4,26,1019.0,9.7,82,10,0.0,1395,0,AROME-AT 2.5 km (Austria),120
2026-03-24 00:00:00,7.3,12.8,20,1019.1,9.9,71,10,0.0,1356,0,AROME-AT 2.5 km (Austria),120
2026-03-24 01:00:00,6.5,12.0,33,1019.2,10.6,66,10,0.0,1343,0,AROME-AT 2.5 km (Austria),120
2026-03-24 02:00:00,6.7,11.5,17,1019.1,9.4,71,0,0.0,1345,0,AROME-AT 2.5 km (Austria),120
2026-03-24 03:00:00,6.6,10.7,9,1019.1,9.3,70,0,0.0,1337,0,AROME-AT 2.5 km (Austria),120
2026-03-24 04:00:00,7.2,11.3,15,1019.2,8.9,68,0,0.0,1350,0,AROME-AT 2.5 km (Austria),120
2026-03-24 05:00:00,7.6,12.1,18,1019.7,8.9,66,0,0.0,1354,0,AROME-AT 2.5 km (Austria),120
2026-03-24 06:00:00,6.8,12.0,23,1020.2,9.1,65,0,0.0,1363,0,AROME-AT 2.5 km (Austria),120
2026-03-24 07:00:00,6.4,10.9,24,1020.7,9.8,61,0,0.0,1366,0,AROME-AT 2.5 km (Austria),120
2026-03-24 08:00:00,6.4,11.1,25,1021.0,11.4,56,0,0.0,1368,0,AROME-AT 2.5 km (Austria),120
2026-03-24 09:00:00,6.2,11.1,28,1021.3,13.5,50,0,0.0,1364,0,AROME-AT 2.5 km (Austria),120
2026-03-24 10:00:00,6.5,11.6,43,1021.2,15.0,47,0,0.0,1367,0,AROME-AT 2.5 km (Austria),120
2026-03-24 11:00:00,5.9,11.7,80,1020.9,15.9,44,10,0.0,1385,0,AROME-AT 2.5 km (Austria),120
2026-03-24 12:00:00,6.7,12.4,107,1020.5,15.9,43,10,0.0,1422,0,AROME-AT 2.5 km (Austria),120
2026-03-24 13:00:00,5.4,12.2,124,1019.9,15.8,44,40,0.0,1485,0,AROME-AT 2.5 km (Austria),120
2026-03-24 14:00:00,4.3,10.0,154,1019.2,15.8,44,50,0.0,1525,0,AROME-AT 2.5 km (Austria),120
2026-03-24 15:00:00,4.3,8.1,183,1018.8,15.6,47,30,0.0,1557,0,AROME-AT 2.5 km (Austria),120
2026-03-24 16:00:00,4.3,7.2,205,1018.5,15.2,51,20,0.0,1586,0,AROME-AT 2.5 km (Austria),120
2026-03-24 17:00:00,4.1,6.7,200,1018.3,14.9,53,10,0.0,1608,0,AROME-AT 2.5 km (Austria),120
2026-03-24 18:00:00,4.0,5.9,212,1018.2,14.1,59,10,0.0,1612,0,AROME-AT 2.5 km (Austria),120
2026-03-24 19:00:00,3.9,5.2,216,1018.3,13.7,60,30,0.0,1599,0,AROME-AT 2.5 km (Austria),120
2026-03-24 20:00:00,4.4,5.9,218,1018.2,13.5,62,50,0.0,1579,0,AROME-AT 2.5 km (Austria),120
2026-03-24 21:00:00,5.9,9.2,219,1018.1,13.2,62,50,0.0,1540,0,AROME-AT 2.5 km (Austria),120
2026-03-24 22:00:00,6.3,11.1,237,1017.9,12.2,56,60,0.0,1551,0,AROME-AT 2.5 km (Austria),120
2026-03-24 23:00:00,6.4,10.1,231,1017.6,12.7,58,50,0.0,1576,0,AROME-AT 2.5 km (Austria),120
2026-03-25 00:00:00,6.3,9.6,219,1017.4,12.4,72,36,0.0,1593,0,AROME-AT 2.5 km (Austria),120
2026-03-25 01:00:00,7.0,10.8,222,1016.7,11.7,75,46,0.0,1598,0,AROME-AT 2.5 km (Austria),120
2026-03-25 02:00:00,7.4,11.6,227,1015.8,11.2,76,60,0.0,1606,0,AROME-AT 2.5 km (Austria),120
2026-03-25 03:00:00,7.9,12.2,228,1015.0,10.5,79,70,0.0,1606,0,AROME-AT 2.5 km (Austria),120
2026-03-25 04:00:00,8.0,12.6,230,1014.5,10.3,78,80,0.0,1601,0,AROME-AT 2.5 km (Austria),120
2026-03-25 05:00:00,6.8,12.9,245,1014.1,10.1,77,80,0.0,1615,0,AROME-AT 2.5 km (Austria),120
2026-03-25 06:00:00,4.0,10.3,260,1013.6,9.4,78,60,0.0,1656,0,AROME-AT 2.5 km (Austria),120
2026-03-25 07:00:00,4.4,7.6,255,1013.2,9.5,75,0,0.0,1653,0,AROME-AT 2.5 km (Austria),120
2026-03-25 08:00:00,4.3,8.0,247,1012.7,10.3,70,0,0.0,1627,0,AROME-AT 2.5 km (Austria),120
2026-03-25 09:00:00,3.7,7.7,236,1011.9,12.0,63,0,0.0,1639,0,AROME-AT 2.5 km (Austria),120
2026-03-25 10:00:00,3.6,7.5,199,1010.8,13.7,59,20,0.0,1671,0,AROME-AT 2.5 km (Austria),120
2026-03-25 11:00:00,4.2,7.6,156,1009.3,15.1,54,0,0.0,1727,0,AROME-AT 2.5 km (Austria),120
2026-03-25 12:00:00,8.9,14.5,135,1007.9,14.7,60,20,0.0,1684,0,AROME-AT 2.5 km (Austria),120
2026-03-25 13:00:00,10.5,16.8,141,1006.3,14.9,60,60,0.0,1588,0,AROME-AT 2.5 km (Austria),120
2026-03-25 14:00:00,12.0,19.0,141,1004.8,14.4,62,60,0.0,1643,0,AROME-AT 2.5 km (Austria),120
2026-03-25 15:00:00,11.9,19.7,145,1003.4,14.0,69,60,0.0,1659,0,AROME-AT 2.5 km (Austria),120
2026-03-25 16:00:00,10.2,18.8,149,1001.8,14.3,66,36,0.0,1673,0,AROME-AT 2.5 km (Austria),120
2026-03-25 17:00:00,7.7,16.6,146,1000.4,14.0,73,100,0.0,1684,0,AROME-AT 2.5 km (Austria),120
2026-03-25 18:00:00,3.9,11.8,222,999.1,14.2,74,20,0.0,1697,0,AROME-AT 2.5 km (Austria),120
2026-03-25 19:00:00,3.0,8.2,305,998.3,13.7,76,47,0.0,1637,0,AROME-AT 2.5 km (Austria),120
2026-03-25 20:00:00,11.2,18.1,236,998.1,14.6,58,100,0.0,1589,0,AROME-AT 2.5 km (Austria),120
2026-03-25 21:00:00,5.6,20.2,224,997.4,13.0,71,100,0.7,1563,0,AROME-AT 2.5 km (Austria),120
2026-03-25 22:00:00,16.9,29.3,356,998.6,8.9,83,100,4.0,1233,0,AROME-AT 2.5 km (Austria),120
2026-03-25 23:00:00,15.1,33.2,26,998.9,7.8,83,100,3.7,726,0,AROME-AT 2.5 km (Austria),120
2026-03-26 00:00:00,26.4,44.3,27,995.7,7.5,80,100,5.6,543,0,AROME-AT 2.5 km (Austria),120
2026-03-26 01:00:00,21.6,43.4,21,996.2,7.1,81,100,3.6,509,0,AROME-AT 2.5 km (Austria),120
2026-03-26 02:00:00,25.7,44.2,25,994.5,6.2,84,100,5.0,400,0,AROME-AT 2.5 km (Austria),120
2026-03-26 03:00:00,17.7,42.2,6,994.7,5.7,86,100,2.6,391,0,AROME-AT 2.5 km (Austria),120
2026-03-26 04:00:00,14.8,29.1,348,995.0,5.8,85,100,3.6,408,0,AROME-AT 2.5 km (Austria),120
2026-03-26 05:00:00,13.4,23.8,338,995.5,5.7,83,100,3.0,391,0,AROME-AT 2.5 km (Austria),120
2026-03-26 06:00:00,11.5,21.5,339,995.5,5.8,84,100,2.2,401,0,AROME-AT 2.5 km (Austria),120
2026-03-26 07:00:00,9.1,18.3,349,995.6,6.2,83,100,1.4,445,0,AROME-AT 2.5 km (Austria),120
2026-03-26 08:00:00,7.2,14.6,328,995.4,7.0,80,100,0.4,634,0,AROME-AT 2.5 km (Austria),120
2026-03-26 09:00:00,7.0,12.0,295,995.5,7.9,74,100,0.0,865,0,AROME-AT 2.5 km (Austria),120
2026-03-26 10:00:00,6.3,11.7,273,996.1,9.1,67,100,0.0,946,0,AROME-AT 2.5 km (Austria),120
2026-03-26 11:00:00,7.9,12.8,257,996.5,9.9,67,100,0.0,979,0,AROME-AT 2.5 km (Austria),120
2026-03-26 12:00:00,3.4,12.9,231,997.1,11.0,62,100,0.0,953,0,AROME-AT 2.5 km (Austria),120
2026-03-26 13:00:00,6.3,16.5,63,997.3,12.2,43,100,0.0,999,0,AROME-AT 2.5 km (Austria),120
2026-03-26 14:00:00,12.1,21.5,31,997.9,12.9,34,100,0.0,1036,0,AROME-AT 2.5 km (Austria),120
2026-03-26 15:00:00,8.2,21.1,31,998.5,12.6,40,100,0.0,1030,0,AROME-AT 2.5 km (Austria),120
2026-03-26 16:00:00,5.5,14.1,8,999.0,12.4,42,100,0.0,1017,0,AROME-AT 2.5 km (Austria),120
2026-03-26 17:00:00,5.3,16.6,24,999.5,12.5,37,100,0.0,1046,0,AROME-AT 2.5 km (Austria),120
2026-03-26 18:00:00,5.9,9.4,322,1000.0,11.3,45,100,0.0,1041,0,AROME-AT 2.5 km (Austria),120
2026-03-26 19:00:00,7.2,12.1,323,1000.9,10.1,46,100,0.0,1025,0,AROME-AT 2.5 km (Austria),120
2026-03-26 20:00:00,9.5,16.2,330,1001.4,9.6,41,100,0.0,995,0,AROME-AT 2.5 km (Austria),120
2026-03-26 21:00:00,10.5,18.4,343,1002.1,9.3,39,100,0.0,977,0,AROME-AT 2.5 km (Austria),120
2026-03-26 22:00:00,9.2,17.4,335,1002.5,8.6,42,100,0.0,968,0,AROME-AT 2.5 km (Austria),120
2026-03-26 23:00:00,8.6,15.2,330,1002.8,8.6,42,100,0.0,968,0,AROME-AT 2.5 km (Austria),120
2026-03-27 00:00:00,7.9,13.2,322,1001.3,9.4,41,100,0.0,965,0,AROME-AT 2.5 km (Austria),120
2026-03-27 01:00:00,6.5,13.2,315,1001.5,9.2,41,100,0.0,926,0,AROME-AT 2.5 km (Austria),120
2026-03-27 02:00:00,6.3,11.7,338,1001.8,9.0,41,100,0.0,899,0,AROME-AT 2.5 km (Austria),120
2026-03-27 03:00:00,5.4,10.3,338,1002.1,8.9,40,100,0.0,915,0,AROME-AT 2.5 km (Austria),120
2026-03-27 04:00:00,3.8,9.1,329,1002.5,8.6,45,100,0.0,897,0,AROME-AT 2.5 km (Austria),120
2026-03-27 05:00:00,4.2,6.2,319,1003.5,8.7,41,100,0.0,893,0,AROME-AT 2.5 km (Austria),120
2026-03-27 06:00:00,5.2,9.3,32,1004.4,9.2,40,100,0.0,838,0,AROME-AT 2.5 km (Austria),120
2026-03-27 07:00:00,5.6,10.4,346,1004.9,10.0,42,100,0.0,797,0,AROME-AT 2.5 km (Austria),120
2026-03-27 08:00:00,4.7,10.5,329,1005.8,10.3,42,100,0.0,809,0,AROME-AT 2.5 km (Austria),120
2026-03-27 09:00:00,10.3,18.5,351,1006.2,11.8,36,96,0.0,878,0,AROME-AT 2.5 km (Austria),120
2026-03-27 10:00:00,9.3,19.6,32,1006.6,12.3,37,100,0.0,958,0,AROME-AT 2.5 km (Austria),120
2026-03-27 11:00:00,10.3,21.7,359,1006.9,11.5,44,100,0.1,831,0,AROME-AT 2.5 km (Austria),120
2026-03-27 12:00:00,8.6,17.6,324,1006.5,12.2,46,100,0.0,1003,0,AROME-AT 2.5 km (Austria),120
2026-03-27 13:00:00,5.9,14.9,320,1006.3,13.6,43,100,0.0,1220,0,AROME-AT 2.5 km (Austria),120
2026-03-27 14:00:00,4.1,11.2,342,1006.4,14.6,41,93,0.0,1300,0,AROME-AT 2.5 km (Austria),120
2026-03-27 15:00:00,3.8,9.6,33,1006.6,14.8,41,57,0.0,1357,0,AROME-AT 2.5 km (Austria),120
2026-03-27 16:00:00,5.1,9.5,41,1007.1,14.5,42,100,0.0,1416,0,AROME-AT 2.5 km (Austria),120
2026-03-27 17:00:00,2.9,9.5,22,1007.9,14.1,43,90,0.0,1424,0,AROME-AT 2.5 km (Austria),120
2026-03-27 18:00:00,3.6,6.9,35,1008.9,13.3,43,40,0.0,1398,0,AROME-AT 2.5 km (Austria),120
2026-03-27 19:00:00,5.7,9.2,71,1009.6,12.1,48,59,0.0,1378,0,AROME-AT 2.5 km (Austria),120
2026-03-27 20:00:00,6.0,10.3,49,1010.3,10.8,51,39,0.0,1338,0,AROME-AT 2.5 km (Austria),120
2026-03-27 21:00:00,5.2,10.9,34,1011.0,10.1,54,44,0.0,1367,0,AROME-AT 2.5 km (Austria),120
2026-03-27 22:00:00,5.0,8.3,352,1011.5,9.8,55,4,0.0,1321,0,AROME-AT 2.5 km (Austria),120
2026-03-27 23:00:00,3.8,7.7,22,1011.7,10.0,54,4,0.0,1205,0,AROME-AT 2.5 km (Austria),120
2026-03-28 00:00:00,2.9,6.2,360,1012.2,9.1,54,0,0.0,1224,0,AROME-AT 2.5 km (Austria),120
2026-03-28 01:00:00,4.2,6.6,43,1012.2,9.0,50,0,0.0,1167,0,AROME-AT 2.5 km (Austria),120
2026-03-28 02:00:00,6.5,10.7,54,1012.2,8.8,45,0,0.0,1162,0,AROME-AT 2.5 km (Austria),120
2026-03-28 03:00:00,5.4,10.6,9,1012.2,8.1,54,0,0.0,1195,0,AROME-AT 2.5 km (Austria),120
2026-03-28 04:00:00,5.7,7.7,304,1012.1,7.3,60,0,0.0,1272,0,AROME-AT 2.5 km (Austria),120
2026-03-28 05:00:00,4.1,8.1,296,1012.3,7.8,58,0,0.0,1276,0,AROME-AT 2.5 km (Austria),120
2026-03-28 06:00:00,4.0,5.9,261,1012.7,9.1,52,0,0.0,1235,0,AROME-AT 2.5 km (Austria),120
2026-03-28 07:00:00,3.3,6.0,287,1012.9,9.7,51,0,0.0,1198,0,AROME-AT 2.5 km (Austria),120
2026-03-28 08:00:00,3.9,7.3,285,1013.2,10.9,42,0,0.0,1210,0,AROME-AT 2.5 km (Austria),120
2026-03-28 09:00:00,4.5,8.3,266,1013.2,12.0,40,0,0.0,1250,0,AROME-AT 2.5 km (Austria),120
2026-03-28 10:00:00,5.4,9.9,257,1012.9,13.2,42,0,0.0,1321,0,AROME-AT 2.5 km (Austria),120
2026-03-28 11:00:00,4.1,9.7,241,1012.5,14.4,38,0,0.0,1318,0,AROME-AT 2.5 km (Austria),120
2026-03-28 12:00:00,5.8,10.3,231,1011.8,15.0,37,0,0.0,1403,0,AROME-AT 2.5 km (Austria),120
2026-03-28 13:00:00,6.5,12.0,251,1011.0,15.8,38,0,0.0,1439,0,AROME-AT 2.5 km (Austria),120
2026-03-28 14:00:00,6.0,12.4,265,1010.4,16.2,36,0,0.0,1432,0,AROME-AT 2.5 km (Austria),120
2026-03-28 15:00:00,5.8,10.7,242,1009.9,16.1,38,0,0.0,1448,0,AROME-AT 2.5 km (Austria),120
2026-03-28 16:00:00,6.7,10.9,236,1009.6,15.6,45,0,0.0,1543,0,AROME-AT 2.5 km (Austria),120
2026-03-28 17:00:00,6.7,11.1,237,1009.7,14.7,54,20,0.0,1571,0,AROME-AT 2.5 km (Austria),120
2026-03-28 18:00:00,6.3,10.5,238,1009.9,13.5,60,41,0.0,1554,0,AROME-AT 2.5 km (Austria),120
2026-03-28 19:00:00,5.6,9.6,245,1010.0,13.0,60,52,0.0,1546,0,AROME-AT 2.5 km (Austria),120
2026-03-28 20:00:00,5.1,8.8,254,1010.1,12.4,60,60,0.0,1538,0,AROME-AT 2.5 km (Austria),120
2026-03-28 21:00:00,3.9,7.9,264,1010.3,11.9,60,66,0.0,1503,0,AROME-AT 2.5 km (Austria),120
2026-03-28 22:00:00,6.6,10.8,31,1010.8,10.5,66,70,0.0,1483,0,AROME-AT 2.5 km (Austria),120
2026-03-28 23:00:00,4.7,10.4,59,1010.9,10.0,76,70,0.0,1460,0,AROME-AT 2.5 km (Austria),120
2026-03-29 00:00:00,6.8,11.8,59,1010.9,9.3,79,90,0.0,1414,0,AROME-AT 2.5 km (Austria),120
2026-03-29 01:00:00,6.3,10.8,68,1010.9,10.0,66,55,0.0,1374,0,AROME-AT 2.5 km (Austria),120
2026-03-29 02:00:00,5.5,10.0,62,1011.2,10.1,51,64,0.0,1286,0,AROME-AT 2.5 km (Austria),120
