timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-06-18 05:00:00,2.6,4.6,43,1019.7,22.3,22.3,3976,82,11,,0.0,0,11,0,3855,0,ICON 13 km (World),45
2026-06-18 06:00:00,2.5,5.2,45,1020.0,23.4,23.4,4006,79,31,,0.0,26,7,0,3864,0,ICON 13 km (World),45
2026-06-18 07:00:00,2.4,5.1,52,1020.3,24.8,24.8,4020,74,43,,0.0,36,7,0,3873,0,ICON 13 km (World),45
2026-06-18 08:00:00,2.2,5.0,74,1020.3,26.3,26.3,4041,67,32,,0.0,22,13,0,3894,0,ICON 13 km (World),45
2026-06-18 09:00:00,2.2,5.0,105,1020.3,27.5,27.5,4068,62,29,,0.0,19,12,0,3911,0,ICON 13 km (World),45
2026-06-18 10:00:00,2.7,5.7,131,1020.2,28.2,28.2,4082,60,25,,0.0,19,6,0,3910,0,ICON 13 km (World),45
2026-06-18 11:00:00,3.4,6.9,146,1020.1,28.8,28.8,4107,59,16,,0.0,16,0,0,3911,0,ICON 13 km (World),45
2026-06-18 12:00:00,4.3,8.4,151,1019.5,29.1,29.1,4144,59,70,,0.0,70,0,0,3920,0,ICON 13 km (World),45
2026-06-18 13:00:00,5.3,10.0,151,1019.3,29.1,29.1,4170,60,99,,0.0,99,0,0,3950,0,ICON 13 km (World),45
2026-06-18 14:00:00,5.8,11.2,152,1018.8,28.9,28.9,4178,61,97,,0.0,97,0,0,3987,0,ICON 13 km (World),45
2026-06-18 15:00:00,5.6,11.2,153,1018.6,28.6,28.6,4196,62,100,,0.0,100,0,0,4018,0,ICON 13 km (World),45
2026-06-18 16:00:00,4.9,10.6,147,1018.3,28.1,28.1,4221,64,100,,0.0,100,0,0,4037,0,ICON 13 km (World),45
2026-06-18 17:00:00,3.8,9.0,141,1018.3,27.4,27.4,4208,67,100,,0.0,100,0,0,4040,0,ICON 13 km (World),45
2026-06-18 18:00:00,3.2,7.0,130,1018.4,26.6,26.6,4191,72,100,,0.0,100,0,0,4037,0,ICON 13 km (World),45
2026-06-18 19:00:00,2.9,5.8,124,1018.5,25.6,25.6,4193,77,100,,0.0,100,0,0,4039,0,ICON 13 km (World),45
2026-06-18 20:00:00,2.7,5.0,110,1018.8,24.8,24.8,4215,82,100,,0.0,100,0,0,4049,0,ICON 13 km (World),45
2026-06-18 21:00:00,2.3,4.5,87,1019.0,24.2,24.2,4226,85,97,,0.0,97,0,0,4045,0,ICON 13 km (World),45
2026-06-18 22:00:00,1.9,3.9,71,1019.0,23.7,23.7,4221,87,100,,0.0,100,0,0,4043,0,ICON 13 km (World),45
2026-06-18 23:00:00,1.7,3.0,55,1019.0,23.3,23.3,4226,88,100,,0.0,100,0,0,4046,0,ICON 13 km (World),45
