timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-07-20 01:00:00,9.5,14.7,45,1013.6,25.8,3874,100,0.0,100,5,4,3402,0,ICON-CH 1 km (Switzerland+),114
2026-07-20 02:00:00,10.3,15.9,33,1013.6,23.9,3834,3,0.0,0,3,0,3382,0,ICON-CH 1 km (Switzerland+),114
2026-07-20 03:00:00,14.6,22.5,60,1013.4,24.6,3849,82,0.0,55,0,60,3447,0,ICON-CH 1 km (Switzerland+),114
2026-07-20 04:00:00,14.7,23.1,45,1013.9,23.5,3747,100,0.0,100,100,31,3556,0,ICON-CH 1 km (Switzerland+),114
2026-07-20 05:00:00,18.3,28.7,38,1014.4,22.1,3773,100,0.1,100,99,47,3267,0,ICON-CH 1 km (Switzerland+),114
2026-07-20 06:00:00,15.4,28.0,2,1016.0,21.1,3989,100,1.0,100,98,86,3409,0,ICON-CH 1 km (Switzerland+),114
2026-07-20 07:00:00,15.8,25.6,46,1015.4,21.8,3898,100,0.0,100,96,48,3342,0,ICON-CH 1 km (Switzerland+),114
2026-07-20 08:00:00,12.9,26.1,46,1015.6,22.5,3670,100,0.0,100,74,0,3398,0,ICON-CH 1 km (Switzerland+),114
2026-07-20 09:00:00,8.9,19.9,35,1015.9,24.3,3694,72,0.0,0,69,4,3352,0,ICON-CH 1 km (Switzerland+),114
2026-07-20 10:00:00,6.9,14.3,30,1015.9,25.0,3837,65,0.0,0,61,10,3307,0,ICON-CH 1 km (Switzerland+),114
2026-07-20 11:00:00,5.8,11.3,38,1015.8,26.2,3963,0,0.0,0,0,0,3270,0,ICON-CH 1 km (Switzerland+),114
2026-07-20 12:00:00,3.3,9.6,56,1015.5,26.8,3921,0,0.0,0,0,0,3106,0,ICON-CH 1 km (Switzerland+),114
2026-07-20 13:00:00,3.6,7.2,119,1015.1,27.8,3899,0,0.0,0,0,0,2989,0,ICON-CH 1 km (Switzerland+),114
2026-07-20 14:00:00,5.7,10.0,100,1014.7,28.3,3917,0,0.0,0,0,0,2948,0,ICON-CH 1 km (Switzerland+),114
2026-07-20 15:00:00,6.0,11.6,113,1014.1,28.2,3963,0,0.0,0,0,0,2863,0,ICON-CH 1 km (Switzerland+),114
2026-07-20 16:00:00,3.7,9.9,125,1013.9,28.1,3955,0,0.0,0,0,0,2873,0,ICON-CH 1 km (Switzerland+),114
2026-07-20 17:00:00,2.7,6.4,131,1013.6,28.0,3992,0,0.0,0,0,0,2863,0,ICON-CH 1 km (Switzerland+),114
2026-07-20 18:00:00,3.2,5.4,178,1013.7,27.5,3981,0,0.0,0,0,0,2848,0,ICON-CH 1 km (Switzerland+),114
2026-07-20 19:00:00,1.9,5.7,205,1014.1,27.1,3948,0,0.0,0,0,0,2976,0,ICON-CH 1 km (Switzerland+),114
2026-07-20 20:00:00,2.1,3.2,96,1014.8,26.8,3925,20,0.0,20,0,0,3156,0,ICON-CH 1 km (Switzerland+),114
2026-07-20 21:00:00,3.1,4.7,57,1015.2,26.4,3898,35,0.0,35,0,0,3218,0,ICON-CH 1 km (Switzerland+),114
2026-07-21 00:00:00,13.1,20.5,50,1015.5,24.0,3868,69,0.0,67,2,0,3324,0,ICON-CH 1 km (Switzerland+),114
2026-07-21 01:00:00,12.2,21.1,43,1015.2,23.3,3913,99,0.0,96,44,0,3349,0,ICON-CH 1 km (Switzerland+),114
2026-07-21 02:00:00,11.6,18.9,45,1014.9,23.7,3935,29,0.0,0,29,0,3426,0,ICON-CH 1 km (Switzerland+),114
2026-07-21 03:00:00,11.0,17.7,40,1014.9,23.8,3904,20,0.0,0,20,0,3268,0,ICON-CH 1 km (Switzerland+),114
2026-07-21 04:00:00,9.7,16.8,43,1014.8,23.4,3870,8,0.0,0,8,0,3254,0,ICON-CH 1 km (Switzerland+),114
2026-07-21 05:00:00,9.1,14.9,41,1015.0,23.8,3856,0,0.0,0,0,0,3234,0,ICON-CH 1 km (Switzerland+),114
2026-07-21 06:00:00,9.9,15.4,48,1014.9,24.4,3849,4,0.0,0,4,0,3198,0,ICON-CH 1 km (Switzerland+),114
2026-07-21 07:00:00,9.5,16.0,53,1014.8,25.3,3833,0,0.0,0,0,0,3256,0,ICON-CH 1 km (Switzerland+),114
2026-07-21 08:00:00,8.0,15.1,55,1014.5,26.5,3806,50,0.0,0,50,0,3225,0,ICON-CH 1 km (Switzerland+),114
2026-07-21 09:00:00,7.1,13.5,74,1013.9,27.8,3782,72,0.0,0,72,0,3304,0,ICON-CH 1 km (Switzerland+),114
2026-07-21 10:00:00,22.5,35.5,304,1016.8,26.3,4041,100,0.1,100,100,100,3857,0,ICON-CH 1 km (Switzerland+),114
2026-07-21 11:00:00,12.2,63.1,57,1014.6,22.6,3812,15,7.9,0,15,0,3348,0,ICON-CH 1 km (Switzerland+),114
2026-07-21 12:00:00,11.1,21.2,62,1014.3,24.3,3797,0,0.0,0,0,0,3329,0,ICON-CH 1 km (Switzerland+),114
2026-07-21 13:00:00,13.1,20.5,94,1014.1,25.1,3785,11,0.0,0,11,0,3248,0,ICON-CH 1 km (Switzerland+),114
2026-07-21 14:00:00,16.8,26.2,95,1013.1,25.1,3795,0,0.0,0,0,0,3175,0,ICON-CH 1 km (Switzerland+),114
2026-07-21 15:00:00,11.3,26.0,83,1013.1,25.3,3748,100,0.0,100,0,0,3213,0,ICON-CH 1 km (Switzerland+),114
2026-07-21 16:00:00,8.9,17.5,53,1013.6,25.9,3649,100,0.0,100,81,0,3089,0,ICON-CH 1 km (Switzerland+),114
2026-07-21 17:00:00,6.7,13.8,67,1014.6,26.0,3534,87,0.0,0,86,3,3307,0,ICON-CH 1 km (Switzerland+),114
2026-07-21 18:00:00,11.0,30.0,7,1016.4,21.9,3496,100,0.2,97,100,42,3289,0,ICON-CH 1 km (Switzerland+),114
2026-07-21 19:00:00,9.5,19.4,44,1015.8,21.9,3625,100,1.4,100,100,0,2998,0,ICON-CH 1 km (Switzerland+),114
2026-07-21 20:00:00,10.5,16.4,19,1016.2,21.8,3587,0,0.0,0,0,0,2997,0,ICON-CH 1 km (Switzerland+),114
2026-07-21 21:00:00,9.3,16.1,24,1016.9,21.6,3413,3,0.0,0,3,0,3046,0,ICON-CH 1 km (Switzerland+),114
2026-07-22 00:00:00,6.8,13.4,34,1016.8,22.3,3387,55,0.0,0,55,0,3125,0,ICON-CH 1 km (Switzerland+),114
2026-07-22 01:00:00,7.6,14.9,14,1016.9,21.5,3293,73,0.0,0,73,0,3033,0,ICON-CH 1 km (Switzerland+),114
2026-07-22 02:00:00,7.7,12.3,8,1016.9,21.5,3231,54,0.0,0,54,0,2939,0,ICON-CH 1 km (Switzerland+),114
2026-07-22 03:00:00,8.7,13.4,23,1016.8,21.7,3195,61,0.0,0,61,0,2850,0,ICON-CH 1 km (Switzerland+),114
2026-07-22 04:00:00,8.1,13.7,42,1016.8,22.1,3154,44,0.0,0,44,0,2799,0,ICON-CH 1 km (Switzerland+),114
2026-07-22 05:00:00,8.9,13.8,41,1017.1,22.7,3086,48,0.0,0,48,0,2749,0,ICON-CH 1 km (Switzerland+),114
2026-07-22 06:00:00,9.9,15.4,44,1017.3,23.1,3046,55,0.0,0,55,0,2754,0,ICON-CH 1 km (Switzerland+),114
2026-07-22 07:00:00,10.7,17.0,58,1017.6,24.1,3248,54,0.0,0,54,0,2763,0,ICON-CH 1 km (Switzerland+),114
2026-07-22 08:00:00,10.4,17.8,75,1017.7,25.3,3486,45,0.0,0,38,11,2731,0,ICON-CH 1 km (Switzerland+),114
2026-07-22 09:00:00,10.5,17.3,91,1017.9,25.8,3783,27,0.0,0,9,20,2671,0,ICON-CH 1 km (Switzerland+),114
2026-07-22 10:00:00,11.6,18.4,101,1018.0,26.4,3879,6,0.0,0,6,0,2594,0,ICON-CH 1 km (Switzerland+),114
2026-07-22 11:00:00,9.8,18.4,115,1018.0,26.9,3944,2,0.0,0,2,0,2504,0,ICON-CH 1 km (Switzerland+),114
2026-07-22 12:00:00,9.3,15.7,133,1017.7,27.2,3962,0,0.0,0,0,0,2361,0,ICON-CH 1 km (Switzerland+),114
2026-07-22 13:00:00,9.2,15.1,155,1017.2,27.3,3955,0,0.0,0,0,0,2354,0,ICON-CH 1 km (Switzerland+),114
2026-07-22 14:00:00,8.7,14.9,157,1016.8,27.4,3936,0,0.0,0,0,0,2642,0,ICON-CH 1 km (Switzerland+),114
2026-07-22 15:00:00,8.0,14.5,158,1016.4,27.4,3936,0,0.0,0,0,0,2851,0,ICON-CH 1 km (Switzerland+),114
2026-07-22 16:00:00,7.1,12.9,165,1015.9,27.2,3848,0,0.0,0,0,0,2872,0,ICON-CH 1 km (Switzerland+),114
2026-07-22 17:00:00,6.6,11.6,163,1015.5,27.1,3865,0,0.0,0,0,0,3002,0,ICON-CH 1 km (Switzerland+),114
2026-07-22 18:00:00,5.8,11.0,159,1015.4,26.8,3846,0,0.0,0,0,0,3113,0,ICON-CH 1 km (Switzerland+),114
2026-07-22 19:00:00,4.6,9.1,162,1015.6,26.4,3742,0,0.0,0,0,0,3085,0,ICON-CH 1 km (Switzerland+),114
2026-07-22 20:00:00,3.2,7.1,176,1015.8,26.4,3541,18,0.0,0,18,0,3132,0,ICON-CH 1 km (Switzerland+),114
2026-07-22 21:00:00,4.5,6.9,198,1015.8,26.2,3532,0,0.0,0,0,0,3111,0,ICON-CH 1 km (Switzerland+),114
2026-07-23 00:00:00,3.7,8.5,309,1015.9,22.7,3461,60,0.0,37,29,0,3102,0,ICON-CH 1 km (Switzerland+),114
2026-07-23 01:00:00,3.4,5.6,302,1015.5,22.7,3426,66,0.0,37,40,0,3094,0,ICON-CH 1 km (Switzerland+),114
2026-07-23 02:00:00,3.2,5.5,297,1015.2,23.1,3443,100,0.0,100,1,0,3093,0,ICON-CH 1 km (Switzerland+),114
2026-07-23 03:00:00,4.2,6.5,306,1015.0,22.5,3454,100,0.0,100,37,0,3104,0,ICON-CH 1 km (Switzerland+),114
2026-07-23 04:00:00,3.3,6.4,3,1014.8,22.1,3463,38,0.0,1,38,0,3070,0,ICON-CH 1 km (Switzerland+),114
2026-07-23 05:00:00,3.2,6.5,7,1014.6,22.4,3494,67,0.0,10,65,0,2984,0,ICON-CH 1 km (Switzerland+),114
2026-07-23 06:00:00,3.4,6.3,13,1014.5,23.2,3507,95,0.0,87,81,0,2944,0,ICON-CH 1 km (Switzerland+),114
2026-07-23 07:00:00,4.5,7.5,6,1014.5,24.2,3513,96,0.0,76,84,0,2870,0,ICON-CH 1 km (Switzerland+),114
2026-07-23 08:00:00,3.7,7.6,23,1014.5,25.0,3512,100,0.0,97,88,0,2848,0,ICON-CH 1 km (Switzerland+),114
2026-07-23 09:00:00,2.4,6.3,56,1014.3,26.0,3516,100,0.0,100,82,0,2759,0,ICON-CH 1 km (Switzerland+),114
2026-07-23 10:00:00,4.3,7.5,148,1014.2,26.8,3470,71,0.0,0,71,1,2719,0,ICON-CH 1 km (Switzerland+),114
2026-07-23 11:00:00,5.6,9.5,152,1013.8,27.0,3437,65,0.0,0,65,0,2679,0,ICON-CH 1 km (Switzerland+),114
2026-07-23 12:00:00,6.8,11.4,156,1013.2,27.3,3410,0,0.0,0,0,0,2577,0,ICON-CH 1 km (Switzerland+),114
2026-07-23 13:00:00,7.7,12.8,154,1012.3,27.7,3431,0,0.0,0,0,0,2787,0,ICON-CH 1 km (Switzerland+),114
2026-07-23 14:00:00,9.2,14.9,154,1011.5,27.5,3393,3,0.0,3,0,0,2858,0,ICON-CH 1 km (Switzerland+),114
2026-07-23 15:00:00,9.4,15.7,156,1010.9,27.3,3470,0,0.0,0,0,0,2897,0,ICON-CH 1 km (Switzerland+),114
2026-07-23 16:00:00,8.9,15.1,151,1010.6,27.2,3488,0,0.0,0,0,0,2933,0,ICON-CH 1 km (Switzerland+),114
2026-07-23 17:00:00,10.2,15.9,148,1010.4,26.9,3468,78,0.0,0,78,0,2942,0,ICON-CH 1 km (Switzerland+),114
2026-07-23 18:00:00,8.8,16.0,148,1010.5,26.6,3414,100,0.0,100,79,0,2995,0,ICON-CH 1 km (Switzerland+),114
2026-07-23 19:00:00,8.0,15.0,133,1010.8,26.4,3404,45,0.0,8,38,4,2995,0,ICON-CH 1 km (Switzerland+),114
2026-07-23 20:00:00,15.2,31.6,82,1012.3,23.2,3354,97,0.0,91,47,14,2964,0,ICON-CH 1 km (Switzerland+),114
2026-07-23 21:00:00,8.5,23.2,65,1012.6,24.0,3280,100,0.0,100,100,59,3051,0,ICON-CH 1 km (Switzerland+),114
2026-07-24 00:00:00,7.5,14.4,52,1013.5,23.7,3205,77,0.0,0,31,64,2575,0,ICON-CH 1 km (Switzerland+),114
2026-07-24 01:00:00,7.8,13.8,67,1013.5,23.8,3173,4,0.0,0,2,3,2480,0,ICON-CH 1 km (Switzerland+),114
2026-07-24 02:00:00,9.4,14.5,60,1013.7,23.3,3168,30,0.0,0,27,11,2553,0,ICON-CH 1 km (Switzerland+),114
2026-07-24 03:00:00,9.6,15.5,57,1013.9,23.0,3162,6,0.0,0,6,0,2506,0,ICON-CH 1 km (Switzerland+),114
2026-07-24 04:00:00,8.6,15.4,62,1014.1,22.6,3174,0,0.0,0,0,0,2351,0,ICON-CH 1 km (Switzerland+),114
2026-07-24 05:00:00,9.4,14.6,76,1014.5,23.4,3191,17,0.0,0,17,0,2353,0,ICON-CH 1 km (Switzerland+),114
2026-07-24 06:00:00,9.3,15.1,71,1015.0,23.5,3182,1,0.0,0,1,0,2361,0,ICON-CH 1 km (Switzerland+),114
2026-07-24 07:00:00,12.8,20.2,93,1015.4,24.1,3258,0,0.0,0,0,0,2249,0,ICON-CH 1 km (Switzerland+),114
2026-07-24 08:00:00,11.4,19.8,98,1015.8,24.3,3344,0,0.0,0,0,0,2204,0,ICON-CH 1 km (Switzerland+),114
2026-07-24 09:00:00,10.7,17.9,107,1016.0,24.8,3374,0,0.0,0,0,0,2187,0,ICON-CH 1 km (Switzerland+),114
2026-07-24 10:00:00,9.6,17.0,119,1016.1,25.1,3429,0,0.0,0,0,0,2142,0,ICON-CH 1 km (Switzerland+),114
2026-07-24 11:00:00,9.3,15.5,130,1015.8,25.5,3515,0,0.0,0,0,0,2065,0,ICON-CH 1 km (Switzerland+),114
2026-07-24 12:00:00,9.2,15.1,142,1015.4,25.9,3622,0,0.0,0,0,0,2048,0,ICON-CH 1 km (Switzerland+),114
2026-07-24 13:00:00,7.9,15.7,161,1015.0,26.0,3727,0,0.0,0,0,0,2207,0,ICON-CH 1 km (Switzerland+),114
2026-07-24 14:00:00,7.7,12.9,159,1014.5,26.3,3834,0,0.0,0,0,0,2539,0,ICON-CH 1 km (Switzerland+),114
2026-07-24 15:00:00,8.2,13.3,152,1013.8,26.4,3977,0,0.0,0,0,0,2351,0,ICON-CH 1 km (Switzerland+),114
2026-07-24 16:00:00,9.0,14.4,160,1013.5,26.3,4032,0,0.0,0,0,0,2863,0,ICON-CH 1 km (Switzerland+),114
2026-07-24 17:00:00,9.1,14.4,173,1013.2,26.1,4139,9,0.0,9,0,0,2869,0,ICON-CH 1 km (Switzerland+),114
2026-07-24 18:00:00,7.7,14.6,172,1013.2,26.4,4161,0,0.0,0,0,0,2922,0,ICON-CH 1 km (Switzerland+),114
2026-07-24 19:00:00,6.8,12.0,181,1013.5,26.4,4034,49,0.0,41,10,0,2946,0,ICON-CH 1 km (Switzerland+),114
2026-07-24 20:00:00,7.0,10.6,179,1013.9,26.2,4001,19,0.0,16,2,0,2957,0,ICON-CH 1 km (Switzerland+),114
2026-07-24 21:00:00,6.6,10.8,179,1014.3,25.7,3916,83,0.0,83,0,0,2908,0,ICON-CH 1 km (Switzerland+),114
