timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-11-17 19:00:00,0.8,5.5,324,1005.8,13.5,2258,92,100,0.0,40,32,100,2058,0,HARM-DK 2 km (NW Europe),109
2025-11-17 20:00:00,9.0,13.2,11,1006.8,13.2,2096,95,100,0.0,19,87,100,1896,0,HARM-DK 2 km (NW Europe),109
2025-11-17 21:00:00,17.3,33.9,356,1007.4,10.6,2172,77,91,0.1,0,55,91,1972,0,HARM-DK 2 km (NW Europe),109
2025-11-17 22:00:00,13.9,26.4,48,1009.1,10.7,2070,86,100,0.1,100,100,100,1870,0,HARM-DK 2 km (NW Europe),109
2025-11-17 23:00:00,22.8,34.0,60,1009.1,9.6,2034,74,100,1.8,100,100,100,1583,0,HARM-DK 2 km (NW Europe),109
2025-11-18 00:00:00,14.1,23.2,63,1009.7,10.2,1901,73,100,0.0,0,100,46,1701,0,HARM-DK 2 km (NW Europe),109
2025-11-18 01:00:00,15.6,25.7,67,1010.8,10.4,1860,65,100,0.0,0,100,0,1660,0,HARM-DK 2 km (NW Europe),109
2025-11-18 02:00:00,12.9,23.3,56,1012.0,10.4,1827,76,0,0.0,0,0,0,1627,0,HARM-DK 2 km (NW Europe),109
2025-11-18 03:00:00,11.8,19.2,59,1012.9,9.8,1639,81,0,0.0,0,0,0,1439,0,HARM-DK 2 km (NW Europe),109
2025-11-18 04:00:00,18.3,27.6,80,1013.8,10.4,1449,67,58,0.0,0,58,0,1249,0,HARM-DK 2 km (NW Europe),109
2025-11-18 05:00:00,18.1,28.8,84,1015.0,10.2,1346,65,4,0.0,0,4,0,1146,0,HARM-DK 2 km (NW Europe),109
2025-11-18 06:00:00,13.4,27.1,64,1016.4,10.0,1273,63,1,0.0,0,1,0,1073,0,HARM-DK 2 km (NW Europe),109
2025-11-18 07:00:00,14.4,21.5,61,1017.2,9.1,1252,64,0,0.0,0,0,0,1052,0,HARM-DK 2 km (NW Europe),109
2025-11-18 08:00:00,11.2,21.7,42,1018.0,8.9,1263,68,0,0.0,0,0,0,1063,0,HARM-DK 2 km (NW Europe),109
2025-11-18 09:00:00,9.0,16.8,23,1018.9,9.1,1298,67,0,0.0,0,0,0,1098,0,HARM-DK 2 km (NW Europe),109
2025-11-18 10:00:00,8.1,13.8,31,1019.1,9.9,1291,59,0,0.0,0,0,0,1091,0,HARM-DK 2 km (NW Europe),109
2025-11-18 11:00:00,8.0,13.1,52,1018.4,10.5,1283,53,0,0.0,0,0,0,1083,0,HARM-DK 2 km (NW Europe),109
2025-11-18 12:00:00,9.0,14.3,47,1017.8,10.8,1305,55,0,0.0,0,0,0,1105,0,HARM-DK 2 km (NW Europe),109
2025-11-18 13:00:00,9.1,14.5,43,1017.5,11.0,1305,54,0,0.0,0,0,0,1105,0,HARM-DK 2 km (NW Europe),109
2025-11-18 14:00:00,8.3,14.3,47,1017.0,11.0,1304,52,0,0.0,0,0,0,1104,0,HARM-DK 2 km (NW Europe),109
2025-11-18 15:00:00,8.4,13.0,41,1016.6,10.9,1309,51,0,0.0,0,0,0,1109,0,HARM-DK 2 km (NW Europe),109
2025-11-18 16:00:00,8.7,12.9,35,1016.7,10.6,1253,53,0,0.0,0,0,0,1053,0,HARM-DK 2 km (NW Europe),109
2025-11-18 17:00:00,9.6,14.0,32,1016.8,10.2,1198,57,0,0.0,0,0,0,998,0,HARM-DK 2 km (NW Europe),109
2025-11-18 18:00:00,10.9,16.2,45,1016.9,9.6,1219,63,0,0.0,0,0,0,1019,0,HARM-DK 2 km (NW Europe),109
2025-11-18 19:00:00,12.8,18.9,50,1017.0,9.4,1220,62,0,0.0,0,0,0,1020,0,HARM-DK 2 km (NW Europe),109
2025-11-18 20:00:00,12.4,18.9,50,1017.1,9.1,1210,63,0,0.0,0,0,0,1010,0,HARM-DK 2 km (NW Europe),109
2025-11-18 21:00:00,11.4,18.3,43,1017.1,8.9,1207,64,0,0.0,0,0,0,1007,0,HARM-DK 2 km (NW Europe),109
2025-11-18 22:00:00,9.6,16.7,27,1017.2,7.6,1246,68,0,0.0,0,0,0,1046,0,HARM-DK 2 km (NW Europe),109
2025-11-18 23:00:00,9.4,14.2,20,1017.1,7.1,1306,69,0,0.0,0,0,0,1106,0,HARM-DK 2 km (NW Europe),109
2025-11-19 00:00:00,9.3,14.4,14,1016.1,6.4,1274,73,0,0.0,0,0,0,1074,0,HARM-DK 2 km (NW Europe),109
2025-11-19 01:00:00,8.4,13.8,13,1015.7,6.3,1233,73,0,0.0,0,0,0,1033,0,HARM-DK 2 km (NW Europe),109
2025-11-19 02:00:00,7.7,12.4,12,1015.5,6.3,1223,71,0,0.0,0,0,0,1023,0,HARM-DK 2 km (NW Europe),109
2025-11-19 03:00:00,7.3,11.5,8,1015.2,5.7,1479,75,0,0.0,0,0,0,1279,0,HARM-DK 2 km (NW Europe),109
2025-11-19 04:00:00,6.7,11.0,18,1014.8,5.7,1548,74,0,0.0,0,0,0,1348,0,HARM-DK 2 km (NW Europe),109
2025-11-19 05:00:00,5.8,10.0,13,1014.7,5.9,1507,73,0,0.0,0,0,0,1307,0,HARM-DK 2 km (NW Europe),109
2025-11-19 06:00:00,6.1,9.1,13,1014.7,5.5,1410,75,0,0.0,0,0,0,1210,0,HARM-DK 2 km (NW Europe),109
2025-11-19 07:00:00,7.4,11.1,15,1015.1,5.5,1275,72,0,0.0,0,0,0,1075,0,HARM-DK 2 km (NW Europe),109
2025-11-19 08:00:00,7.0,11.5,15,1015.1,6.2,1259,69,0,0.0,0,0,0,1059,0,HARM-DK 2 km (NW Europe),109
2025-11-19 09:00:00,6.4,10.8,15,1015.1,7.2,1252,63,0,0.0,0,0,0,1052,0,HARM-DK 2 km (NW Europe),109
2025-11-19 10:00:00,6.1,10.2,12,1014.7,8.2,1375,59,10,0.0,10,0,0,1175,0,HARM-DK 2 km (NW Europe),109
2025-11-19 11:00:00,5.7,10.1,24,1013.9,9.1,1563,60,59,0.0,59,0,0,1363,0,HARM-DK 2 km (NW Europe),109
2025-11-19 12:00:00,4.1,9.6,39,1013.3,9.8,1541,55,0,0.0,0,0,0,1341,0,HARM-DK 2 km (NW Europe),109
2025-11-19 13:00:00,3.9,7.8,46,1012.5,10.1,1671,52,0,0.0,0,0,0,1471,0,HARM-DK 2 km (NW Europe),109
2025-11-19 14:00:00,3.7,7.6,61,1011.9,10.0,1714,52,19,0.0,19,0,0,1514,0,HARM-DK 2 km (NW Europe),109
2025-11-19 15:00:00,3.7,7.2,73,1011.8,9.8,1646,52,0,0.0,0,0,0,1446,0,HARM-DK 2 km (NW Europe),109
2025-11-19 16:00:00,4.1,6.7,72,1011.9,9.2,1586,54,26,0.0,26,0,0,1386,0,HARM-DK 2 km (NW Europe),109
2025-11-19 17:00:00,3.9,6.7,58,1012.0,8.8,1415,57,3,0.0,3,0,0,1215,0,HARM-DK 2 km (NW Europe),109
2025-11-19 18:00:00,4.5,6.6,30,1012.1,8.7,1386,60,0,0.0,0,0,0,1186,0,HARM-DK 2 km (NW Europe),109
2025-11-19 19:00:00,6.1,8.8,14,1012.1,8.6,1359,61,7,0.0,1,2,5,1159,0,HARM-DK 2 km (NW Europe),109
2025-11-19 20:00:00,7.0,10.3,45,1011.4,9.0,1504,59,100,0.0,100,100,9,1304,0,HARM-DK 2 km (NW Europe),109
2025-11-19 21:00:00,7.6,12.4,53,1010.7,9.1,1563,60,38,0.0,38,0,0,1363,0,HARM-DK 2 km (NW Europe),109
2025-11-19 22:00:00,8.6,13.6,54,1010.1,8.5,1569,66,43,0.0,43,0,0,1369,0,HARM-DK 2 km (NW Europe),109
2025-11-19 23:00:00,10.9,16.5,33,1009.7,8.1,1600,68,100,0.0,67,100,44,1400,0,HARM-DK 2 km (NW Europe),109
2025-11-20 00:00:00,8.1,13.8,57,1009.0,7.6,1357,63,100,0.0,67,100,100,1157,0,HARM-DK 2 km (NW Europe),109
2025-11-20 01:00:00,9.4,14.8,35,1008.5,7.3,1371,73,100,0.3,72,100,100,1171,0,HARM-DK 2 km (NW Europe),109
2025-11-20 02:00:00,12.8,19.1,23,1007.5,6.0,1521,80,100,0.2,60,100,100,1321,0,HARM-DK 2 km (NW Europe),109
2025-11-20 03:00:00,14.8,22.4,31,1006.6,5.8,1462,82,100,0.3,0,100,100,1262,0,HARM-DK 2 km (NW Europe),109
2025-11-20 04:00:00,14.2,22.6,42,1005.7,6.4,1595,83,100,0.1,0,100,100,1395,0,HARM-DK 2 km (NW Europe),109
2025-11-20 05:00:00,11.5,21.4,41,1005.4,7.0,1577,87,100,0.0,0,96,100,1377,0,HARM-DK 2 km (NW Europe),109
2025-11-20 06:00:00,10.8,19.2,44,1005.0,6.9,1496,84,2,0.0,0,0,2,1296,0,HARM-DK 2 km (NW Europe),109
2025-11-20 07:00:00,8.1,16.2,9,1005.4,5.9,1459,88,100,0.0,0,97,98,1259,0,HARM-DK 2 km (NW Europe),109
2025-11-20 08:00:00,8.5,13.6,25,1005.7,6.6,1479,82,95,0.0,0,95,0,1279,0,HARM-DK 2 km (NW Europe),109
2025-11-20 09:00:00,5.1,13.0,32,1006.0,6.8,1464,85,0,0.0,0,0,0,1264,0,HARM-DK 2 km (NW Europe),109
2025-11-20 10:00:00,4.7,9.6,358,1006.5,7.7,1524,82,0,0.0,0,0,0,1324,0,HARM-DK 2 km (NW Europe),109
2025-11-20 11:00:00,1.7,8.1,360,1006.5,8.8,1550,79,100,0.0,0,100,0,1350,0,HARM-DK 2 km (NW Europe),109
2025-11-20 12:00:00,2.4,5.0,261,1006.3,9.2,1567,78,100,0.0,0,100,3,1367,0,HARM-DK 2 km (NW Europe),109
2025-11-20 13:00:00,6.1,9.9,260,1006.2,9.5,1567,77,19,0.0,18,0,0,1367,0,HARM-DK 2 km (NW Europe),109
2025-11-20 14:00:00,7.1,11.6,268,1006.4,9.5,1544,79,79,0.0,77,9,1,1344,0,HARM-DK 2 km (NW Europe),109
2025-11-20 15:00:00,6.0,11.3,264,1007.0,9.1,1541,79,100,0.0,99,0,79,1341,0,HARM-DK 2 km (NW Europe),109
2025-11-20 16:00:00,5.8,9.6,271,1007.2,8.6,1528,81,100,0.0,100,0,44,1328,0,HARM-DK 2 km (NW Europe),109
2025-11-20 17:00:00,4.3,9.2,304,1007.4,8.0,1501,82,100,0.0,100,0,1,1301,0,HARM-DK 2 km (NW Europe),109
2025-11-20 18:00:00,4.1,7.0,308,1007.2,7.6,1493,83,100,0.0,100,0,0,1293,0,HARM-DK 2 km (NW Europe),109
2025-11-20 19:00:00,4.4,7.1,318,1007.2,7.2,1481,84,100,0.0,100,0,0,1281,0,HARM-DK 2 km (NW Europe),109
2025-11-20 20:00:00,3.7,7.0,327,1007.0,7.0,1446,84,100,0.0,100,0,0,1246,0,HARM-DK 2 km (NW Europe),109
2025-11-20 21:00:00,2.6,6.0,12,1007.0,7.0,1417,85,100,0.0,100,1,73,1217,0,HARM-DK 2 km (NW Europe),109
2025-11-20 22:00:00,3.9,6.2,5,1006.8,7.2,1391,87,100,0.0,100,2,1,1191,0,HARM-DK 2 km (NW Europe),109
2025-11-20 23:00:00,5.1,7.8,12,1006.5,7.6,1371,89,99,0.0,94,43,78,1171,0,HARM-DK 2 km (NW Europe),109
2025-11-21 00:00:00,17.4,25.5,47,1005.8,8.8,1308,80,97,0.0,47,18,94,1108,0,HARM-DK 2 km (NW Europe),109
2025-11-21 01:00:00,18.1,27.4,47,1005.7,8.3,1340,80,100,0.1,12,100,100,1140,0,HARM-DK 2 km (NW Europe),109
2025-11-21 02:00:00,18.2,27.9,44,1005.9,7.8,1340,81,86,0.6,13,29,78,1066,0,HARM-DK 2 km (NW Europe),109
2025-11-21 03:00:00,21.5,32.2,48,1005.6,7.4,1337,82,95,0.1,52,51,82,1137,0,HARM-DK 2 km (NW Europe),109
2025-11-21 04:00:00,22.9,34.5,53,1005.5,7.2,1289,82,100,0.1,100,100,96,1089,0,HARM-DK 2 km (NW Europe),109
2025-11-21 05:00:00,23.4,35.2,56,1005.2,7.0,1305,83,100,0.4,5,79,100,1071,0,HARM-DK 2 km (NW Europe),109
2025-11-21 06:00:00,24.6,36.7,58,1005.6,6.8,1395,82,84,0.3,0,1,83,1195,0,HARM-DK 2 km (NW Europe),109
2025-11-21 07:00:00,23.7,36.1,52,1006.4,6.5,1336,79,13,1.2,0,0,13,925,0,HARM-DK 2 km (NW Europe),109
2025-11-21 08:00:00,22.7,35.1,56,1007.2,7.0,1280,72,100,0.0,0,100,100,1080,0,HARM-DK 2 km (NW Europe),109
2025-11-21 09:00:00,21.4,33.9,51,1008.1,6.5,1203,78,100,0.2,0,100,100,1003,0,HARM-DK 2 km (NW Europe),109
2025-11-21 10:00:00,22.5,33.8,46,1008.5,6.4,1220,81,100,0.0,0,100,97,1020,0,HARM-DK 2 km (NW Europe),109
2025-11-21 11:00:00,17.5,33.5,42,1009.4,6.5,1107,80,100,0.1,0,37,100,907,0,HARM-DK 2 km (NW Europe),109
2025-11-21 12:00:00,18.5,28.1,48,1009.5,6.6,1203,83,100,0.4,0,95,100,963,0,HARM-DK 2 km (NW Europe),109
2025-11-21 13:00:00,17.0,28.1,45,1009.9,6.6,1165,82,100,0.0,0,0,100,965,0,HARM-DK 2 km (NW Europe),109
2025-11-21 14:00:00,18.1,27.1,47,1010.1,6.8,1197,77,95,0.0,1,0,95,997,0,HARM-DK 2 km (NW Europe),109
2025-11-21 15:00:00,17.7,27.1,46,1010.5,7.3,1221,73,100,0.0,72,0,99,1021,0,HARM-DK 2 km (NW Europe),109
2025-11-21 16:00:00,16.5,26.4,41,1011.2,7.5,1211,71,100,0.0,100,0,60,1011,0,HARM-DK 2 km (NW Europe),109
2025-11-21 17:00:00,16.8,25.0,45,1011.7,7.7,1220,68,100,0.0,100,0,99,1020,0,HARM-DK 2 km (NW Europe),109
2025-11-21 18:00:00,18.1,27.0,46,1012.1,7.8,1168,66,100,0.0,100,38,4,968,0,HARM-DK 2 km (NW Europe),109
2025-11-21 19:00:00,19.0,28.3,52,1012.7,7.7,1095,65,100,0.0,100,71,0,895,0,HARM-DK 2 km (NW Europe),109
2025-11-21 20:00:00,20.0,30.5,57,1012.9,7.9,1105,63,100,0.0,100,88,0,905,0,HARM-DK 2 km (NW Europe),109
2025-11-21 21:00:00,16.4,29.9,58,1013.4,7.7,1134,63,100,0.0,100,84,0,934,0,HARM-DK 2 km (NW Europe),109
2025-11-21 22:00:00,13.4,24.4,53,1013.5,7.6,1207,62,100,0.0,100,90,0,1007,0,HARM-DK 2 km (NW Europe),109
2025-11-21 23:00:00,13.7,22.1,61,1013.7,7.6,1196,61,100,0.0,100,63,0,996,0,HARM-DK 2 km (NW Europe),109
