,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
396,2025-04-18 12:00:00,5.2,11.6,151,1013.5,15.7,18,0.0,0,20,0,1757,0,ICON-2I 2.2 km (Italy),104
397,2025-04-18 13:00:00,5.5,10.6,179,1013.2,15.9,100,0.0,100,16,3,1907,0,ICON-2I 2.2 km (Italy),104
398,2025-04-18 14:00:00,5.2,10.3,174,1012.9,16.1,4,0.0,0,3,1,2010,0,ICON-2I 2.2 km (Italy),104
399,2025-04-18 15:00:00,6.8,12.3,166,1012.9,16.1,6,0.0,6,0,0,1980,0,ICON-2I 2.2 km (Italy),104
400,2025-04-18 16:00:00,5.3,12.0,141,1012.9,15.8,0,0.0,0,0,0,1981,0,ICON-2I 2.2 km (Italy),104
401,2025-04-18 17:00:00,6.2,10.3,130,1013.1,15.5,0,0.0,0,0,0,1996,0,ICON-2I 2.2 km (Italy),104
402,2025-04-18 18:00:00,8.1,13.6,162,1013.7,15.0,19,0.0,0,0,19,2036,0,ICON-2I 2.2 km (Italy),104
403,2025-04-18 19:00:00,7.0,13.3,150,1014.2,14.8,6,0.0,0,2,5,2036,0,ICON-2I 2.2 km (Italy),104
404,2025-04-18 20:00:00,5.4,11.4,158,1014.7,14.7,35,0.0,0,16,26,2039,0,ICON-2I 2.2 km (Italy),104
405,2025-04-18 21:00:00,4.1,8.7,163,1014.9,14.6,60,0.0,0,56,5,1996,0,ICON-2I 2.2 km (Italy),104
406,2025-04-18 22:00:00,3.5,6.7,154,1015.0,14.5,45,0.0,0,28,28,2048,0,ICON-2I 2.2 km (Italy),104
407,2025-04-18 23:00:00,2.8,5.8,165,1015.2,14.4,62,0.0,0,12,55,2028,0,ICON-2I 2.2 km (Italy),104
408,2025-04-19 00:00:00,3.5,5.9,68,1014.6,13.7,64,0.0,0,44,36,2036,0,ICON-2I 2.2 km (Italy),104
409,2025-04-19 01:00:00,4.9,7.9,55,1014.2,13.6,55,0.0,0,37,27,2092,0,ICON-2I 2.2 km (Italy),104
410,2025-04-19 02:00:00,5.4,9.8,56,1014.0,13.4,84,0.0,0,77,54,2042,0,ICON-2I 2.2 km (Italy),104
411,2025-04-19 03:00:00,5.9,9.6,55,1013.9,13.4,73,0.0,0,51,45,2103,0,ICON-2I 2.2 km (Italy),104
412,2025-04-19 04:00:00,5.6,9.7,51,1014.0,13.4,94,0.0,0,83,81,2021,0,ICON-2I 2.2 km (Italy),104
413,2025-04-19 05:00:00,5.5,9.6,39,1014.3,13.4,86,0.0,0,50,70,2046,0,ICON-2I 2.2 km (Italy),104
414,2025-04-19 06:00:00,4.8,9.6,42,1014.7,13.4,87,0.0,24,13,77,2017,0,ICON-2I 2.2 km (Italy),104
415,2025-04-19 07:00:00,5.4,9.2,42,1015.0,13.8,73,0.0,1,16,66,2016,0,ICON-2I 2.2 km (Italy),104
416,2025-04-19 08:00:00,4.4,9.2,61,1015.1,14.6,87,0.0,0,54,73,2057,0,ICON-2I 2.2 km (Italy),104
417,2025-04-19 09:00:00,3.8,7.9,80,1015.2,15.2,79,0.0,0,45,63,2139,0,ICON-2I 2.2 km (Italy),104
418,2025-04-19 10:00:00,4.0,7.7,110,1015.3,15.3,70,0.0,0,46,52,2149,0,ICON-2I 2.2 km (Italy),104
419,2025-04-19 11:00:00,4.5,9.4,143,1015.3,15.3,90,0.0,61,41,65,2086,0,ICON-2I 2.2 km (Italy),104
420,2025-04-19 12:00:00,5.1,9.4,137,1015.1,15.6,90,0.0,70,48,44,2129,0,ICON-2I 2.2 km (Italy),104
421,2025-04-19 13:00:00,6.9,12.3,135,1014.6,15.6,78,0.0,27,73,8,2441,0,ICON-2I 2.2 km (Italy),104
422,2025-04-19 14:00:00,7.6,13.3,147,1014.3,15.5,100,0.0,100,72,30,2537,0,ICON-2I 2.2 km (Italy),104
423,2025-04-19 15:00:00,7.3,13.3,154,1013.9,15.4,96,0.0,92,73,0,2557,0,ICON-2I 2.2 km (Italy),104
424,2025-04-19 16:00:00,8.6,14.2,144,1013.4,15.3,100,0.0,100,9,0,2584,0,ICON-2I 2.2 km (Italy),104
425,2025-04-19 17:00:00,7.8,14.4,154,1013.3,15.0,100,0.0,99,12,0,2534,0,ICON-2I 2.2 km (Italy),104
426,2025-04-19 18:00:00,7.6,12.9,160,1013.1,14.6,12,0.0,0,12,0,2545,0,ICON-2I 2.2 km (Italy),104
427,2025-04-19 19:00:00,6.7,12.5,158,1013.4,14.5,8,0.0,7,0,0,2367,0,ICON-2I 2.2 km (Italy),104
428,2025-04-19 20:00:00,5.5,10.9,161,1013.6,14.4,44,0.0,35,10,0,2380,0,ICON-2I 2.2 km (Italy),104
429,2025-04-19 21:00:00,3.9,9.2,173,1013.8,14.2,100,0.0,100,0,4,2268,0,ICON-2I 2.2 km (Italy),104
430,2025-04-19 22:00:00,1.3,6.2,43,1013.9,14.2,100,0.0,100,8,40,2599,0,ICON-2I 2.2 km (Italy),104
431,2025-04-19 23:00:00,4.5,7.3,37,1013.8,13.8,100,0.0,100,61,23,2628,0,ICON-2I 2.2 km (Italy),104
432,2025-04-20 00:00:00,5.8,9.4,41,1013.3,14.0,100,0.0,0,99,72,2514,0,ICON-2I 2.2 km (Italy),104
433,2025-04-20 01:00:00,6.4,10.6,48,1012.8,13.9,92,0.0,0,34,86,2471,0,ICON-2I 2.2 km (Italy),104
434,2025-04-20 02:00:00,7.1,11.5,57,1012.4,13.8,72,0.0,0,44,49,2463,0,ICON-2I 2.2 km (Italy),104
435,2025-04-20 03:00:00,7.0,11.8,67,1011.9,13.6,81,0.0,0,63,34,2461,0,ICON-2I 2.2 km (Italy),104
436,2025-04-20 04:00:00,6.2,11.3,78,1012.0,13.7,74,0.0,0,15,65,2451,0,ICON-2I 2.2 km (Italy),104
437,2025-04-20 05:00:00,5.3,10.0,82,1012.3,14.0,87,0.0,20,52,64,2460,0,ICON-2I 2.2 km (Italy),104
438,2025-04-20 06:00:00,5.0,8.9,76,1012.7,14.4,95,0.0,52,78,58,2412,0,ICON-2I 2.2 km (Italy),104
439,2025-04-20 07:00:00,5.2,9.0,65,1013.0,14.9,87,0.0,40,49,56,2429,0,ICON-2I 2.2 km (Italy),104
440,2025-04-20 08:00:00,5.4,9.4,46,1013.1,15.1,98,0.0,65,78,65,2428,0,ICON-2I 2.2 km (Italy),104
441,2025-04-20 09:00:00,5.2,10.0,38,1013.2,15.7,94,0.0,70,53,53,2391,0,ICON-2I 2.2 km (Italy),104
442,2025-04-20 10:00:00,3.1,9.2,62,1013.4,16.6,95,0.0,83,37,44,2447,0,ICON-2I 2.2 km (Italy),104
443,2025-04-20 11:00:00,3.6,7.3,133,1013.2,16.8,98,0.0,94,32,21,2475,0,ICON-2I 2.2 km (Italy),104
444,2025-04-20 12:00:00,4.3,8.1,131,1012.8,17.0,66,0.0,24,63,0,2490,0,ICON-2I 2.2 km (Italy),104
445,2025-04-20 13:00:00,6.6,11.6,139,1012.4,16.9,100,0.0,100,2,0,2553,0,ICON-2I 2.2 km (Italy),104
446,2025-04-20 14:00:00,7.4,13.0,150,1011.9,16.8,61,0.0,60,1,0,2481,0,ICON-2I 2.2 km (Italy),104
447,2025-04-20 15:00:00,8.4,14.2,144,1011.3,16.8,100,0.0,100,0,0,2485,0,ICON-2I 2.2 km (Italy),104
448,2025-04-20 16:00:00,8.7,14.6,146,1011.2,16.2,100,0.0,100,37,0,2506,0,ICON-2I 2.2 km (Italy),104
449,2025-04-20 17:00:00,4.9,14.3,182,1011.7,15.8,100,0.1,100,98,27,2410,0,ICON-2I 2.2 km (Italy),104
450,2025-04-20 18:00:00,5.7,16.5,162,1011.9,15.0,100,4.6,78,99,19,2114,0,ICON-2I 2.2 km (Italy),104
451,2025-04-20 19:00:00,4.6,9.9,126,1011.6,15.3,100,0.1,100,80,0,2516,0,ICON-2I 2.2 km (Italy),104
452,2025-04-20 20:00:00,2.1,8.0,135,1012.1,15.3,100,0.0,93,100,3,2396,0,ICON-2I 2.2 km (Italy),104
453,2025-04-20 21:00:00,1.6,3.6,360,1012.4,15.2,100,0.0,100,64,65,2371,0,ICON-2I 2.2 km (Italy),104
454,2025-04-20 22:00:00,3.3,5.4,41,1012.2,14.9,100,0.0,100,47,17,2360,0,ICON-2I 2.2 km (Italy),104
455,2025-04-20 23:00:00,3.9,6.4,51,1012.2,14.7,100,0.0,100,35,56,2489,0,ICON-2I 2.2 km (Italy),104
456,2025-04-21 00:00:00,4.3,7.2,44,1012.1,14.4,100,0.0,100,54,9,2574,0,ICON-2I 2.2 km (Italy),104
457,2025-04-21 01:00:00,5.4,8.8,74,1011.7,14.3,100,0.0,99,47,11,2556,0,ICON-2I 2.2 km (Italy),104
458,2025-04-21 02:00:00,4.6,8.7,97,1011.7,14.4,98,0.0,93,48,16,2394,0,ICON-2I 2.2 km (Italy),104
459,2025-04-21 03:00:00,3.8,8.1,93,1011.6,14.6,100,0.0,100,98,13,2362,0,ICON-2I 2.2 km (Italy),104
460,2025-04-21 04:00:00,2.2,6.2,8,1011.7,14.5,100,0.0,100,63,47,2324,0,ICON-2I 2.2 km (Italy),104
461,2025-04-21 05:00:00,4.7,7.8,15,1011.7,13.9,100,0.0,100,90,55,2395,0,ICON-2I 2.2 km (Italy),104
462,2025-04-21 06:00:00,3.3,8.3,31,1012.0,14.0,100,0.0,100,71,53,2428,0,ICON-2I 2.2 km (Italy),104
463,2025-04-21 07:00:00,2.6,7.3,36,1012.2,14.8,96,0.0,64,62,70,2423,0,ICON-2I 2.2 km (Italy),104
464,2025-04-21 08:00:00,2.7,6.2,24,1012.5,15.2,94,0.0,59,48,64,2503,0,ICON-2I 2.2 km (Italy),104
465,2025-04-21 09:00:00,1.6,6.3,357,1012.7,16.1,87,0.0,63,42,26,2508,0,ICON-2I 2.2 km (Italy),104
466,2025-04-21 10:00:00,1.3,4.1,77,1012.7,17.1,100,0.0,92,100,3,2422,0,ICON-2I 2.2 km (Italy),104
467,2025-04-21 11:00:00,3.3,6.4,171,1012.8,17.1,96,0.0,9,90,40,2415,0,ICON-2I 2.2 km (Italy),104
468,2025-04-21 12:00:00,4.3,8.0,176,1012.8,17.0,88,0.0,39,76,8,2482,0,ICON-2I 2.2 km (Italy),104
469,2025-04-21 13:00:00,3.8,8.9,181,1012.6,17.2,93,0.0,31,91,1,2441,0,ICON-2I 2.2 km (Italy),104
470,2025-04-21 14:00:00,3.3,7.7,214,1012.2,17.6,87,0.0,2,83,11,2509,0,ICON-2I 2.2 km (Italy),104
471,2025-04-21 15:00:00,1.6,6.6,264,1011.6,17.8,93,0.1,64,76,1,2567,0,ICON-2I 2.2 km (Italy),104
472,2025-04-21 16:00:00,2.4,4.7,242,1011.4,18.2,94,0.0,82,70,0,2634,0,ICON-2I 2.2 km (Italy),104
473,2025-04-21 17:00:00,3.7,6.4,229,1011.5,17.6,100,0.0,100,68,0,2609,0,ICON-2I 2.2 km (Italy),104
474,2025-04-21 18:00:00,4.1,7.6,266,1011.6,17.1,100,0.0,100,47,0,2539,0,ICON-2I 2.2 km (Italy),104
475,2025-04-21 19:00:00,3.5,6.9,266,1012.2,16.5,100,0.0,100,66,0,2553,0,ICON-2I 2.2 km (Italy),104
476,2025-04-21 20:00:00,2.4,6.0,277,1012.7,16.1,100,0.0,100,85,0,2632,0,ICON-2I 2.2 km (Italy),104
477,2025-04-21 21:00:00,1.9,4.0,248,1012.8,15.6,100,0.0,100,73,0,2641,0,ICON-2I 2.2 km (Italy),104
478,2025-04-21 22:00:00,2.3,3.9,230,1012.9,15.3,100,0.0,100,40,0,2610,0,ICON-2I 2.2 km (Italy),104
479,2025-04-21 23:00:00,3.0,4.9,244,1013.0,15.1,100,0.0,100,72,0,2604,0,ICON-2I 2.2 km (Italy),104
480,2025-04-22 00:00:00,3.5,5.6,274,1013.6,15.2,3,0.0,3,0,0,2725,0,ICON-2I 2.2 km (Italy),104
481,2025-04-22 01:00:00,4.3,6.9,292,1013.2,14.8,4,0.0,4,0,0,2665,0,ICON-2I 2.2 km (Italy),104
482,2025-04-22 02:00:00,2.9,7.5,291,1013.1,14.4,94,0.0,74,92,0,2662,0,ICON-2I 2.2 km (Italy),104
483,2025-04-22 03:00:00,2.8,5.0,273,1012.9,14.1,98,0.0,35,98,0,2705,0,ICON-2I 2.2 km (Italy),104
484,2025-04-22 04:00:00,4.0,6.6,280,1013.0,13.8,89,0.0,31,85,0,2726,0,ICON-2I 2.2 km (Italy),104
485,2025-04-22 05:00:00,3.0,6.6,275,1013.4,13.8,19,0.0,19,0,0,2696,0,ICON-2I 2.2 km (Italy),104
486,2025-04-22 06:00:00,2.9,5.4,273,1014.1,14.0,48,0.0,30,21,0,2689,0,ICON-2I 2.2 km (Italy),104
487,2025-04-22 07:00:00,2.8,5.2,279,1014.8,14.7,100,0.0,100,40,0,2693,0,ICON-2I 2.2 km (Italy),104
488,2025-04-22 08:00:00,2.7,5.9,295,1015.1,16.0,33,0.0,0,33,0,2655,0,ICON-2I 2.2 km (Italy),104
489,2025-04-22 09:00:00,1.7,5.3,294,1015.2,17.6,33,0.0,0,33,0,2679,0,ICON-2I 2.2 km (Italy),104
490,2025-04-22 10:00:00,0.9,3.9,244,1015.2,19.0,56,0.0,8,52,0,2690,0,ICON-2I 2.2 km (Italy),104
491,2025-04-22 11:00:00,0.9,3.4,167,1015.0,20.1,38,0.0,8,33,0,2676,0,ICON-2I 2.2 km (Italy),104
492,2025-04-22 12:00:00,3.4,6.7,171,1014.8,20.4,29,0.0,12,18,0,2670,0,ICON-2I 2.2 km (Italy),104
493,2025-04-22 13:00:00,4.3,8.2,173,1014.5,20.3,26,0.0,26,0,0,2697,0,ICON-2I 2.2 km (Italy),104
494,2025-04-22 14:00:00,4.2,8.3,178,1014.1,20.4,10,0.0,10,0,0,2745,0,ICON-2I 2.2 km (Italy),104
495,2025-04-22 15:00:00,3.9,7.9,176,1013.4,20.2,0,0.0,0,0,0,2778,0,ICON-2I 2.2 km (Italy),104
496,2025-04-22 16:00:00,3.8,7.4,190,1013.1,19.9,4,0.0,4,0,0,2752,0,ICON-2I 2.2 km (Italy),104
497,2025-04-22 17:00:00,3.6,7.4,205,1013.4,19.0,0,0.0,0,0,0,2710,0,ICON-2I 2.2 km (Italy),104
498,2025-04-22 18:00:00,2.9,6.2,210,1013.7,18.2,3,0.0,3,0,0,2659,0,ICON-2I 2.2 km (Italy),104
499,2025-04-22 19:00:00,2.4,4.9,224,1014.1,17.8,100,0.0,100,0,0,2626,0,ICON-2I 2.2 km (Italy),104
500,2025-04-22 20:00:00,1.9,5.0,239,1014.6,17.5,100,0.0,100,0,0,2655,0,ICON-2I 2.2 km (Italy),104
501,2025-04-22 21:00:00,1.4,3.2,248,1014.9,17.5,100,0.0,100,0,0,2646,0,ICON-2I 2.2 km (Italy),104
502,2025-04-22 22:00:00,1.7,2.7,274,1015.0,16.9,31,0.0,31,0,0,2605,0,ICON-2I 2.2 km (Italy),104
503,2025-04-22 23:00:00,1.8,2.9,193,1015.0,16.6,56,0.0,56,0,0,2580,0,ICON-2I 2.2 km (Italy),104
504,2025-04-23 00:00:00,2.9,5.0,8,1015.1,15.8,90,0.0,51,64,34,2511,0,ICON-2I 2.2 km (Italy),104
505,2025-04-23 01:00:00,4.4,7.2,10,1014.8,15.6,83,0.0,61,34,5,2481,0,ICON-2I 2.2 km (Italy),104
506,2025-04-23 02:00:00,4.2,7.2,38,1014.4,15.9,59,0.0,53,0,8,2468,0,ICON-2I 2.2 km (Italy),104
507,2025-04-23 03:00:00,4.4,7.4,41,1014.2,15.9,100,0.0,100,26,3,2441,0,ICON-2I 2.2 km (Italy),104
508,2025-04-23 04:00:00,4.7,7.9,34,1014.1,15.9,100,0.0,100,87,24,2426,0,ICON-2I 2.2 km (Italy),104
509,2025-04-23 05:00:00,5.3,8.7,29,1014.2,15.9,100,0.0,100,98,52,2432,0,ICON-2I 2.2 km (Italy),104
510,2025-04-23 06:00:00,5.6,9.2,16,1014.2,16.2,98,0.0,90,69,30,2445,0,ICON-2I 2.2 km (Italy),104
511,2025-04-23 07:00:00,1.9,10.3,156,1014.7,16.6,100,0.0,100,100,52,2463,0,ICON-2I 2.2 km (Italy),104
512,2025-04-23 08:00:00,4.4,7.7,333,1014.8,17.0,97,0.0,38,90,36,2455,0,ICON-2I 2.2 km (Italy),104
513,2025-04-23 09:00:00,6.3,12.0,324,1014.8,17.8,95,0.0,29,90,54,2407,0,ICON-2I 2.2 km (Italy),104
514,2025-04-23 10:00:00,5.6,10.8,317,1014.6,18.8,90,0.0,0,90,0,2409,0,ICON-2I 2.2 km (Italy),104
515,2025-04-23 11:00:00,2.8,9.7,337,1014.0,20.1,17,0.0,2,14,0,2510,0,ICON-2I 2.2 km (Italy),104
516,2025-04-23 12:00:00,1.4,5.7,31,1013.1,21.3,4,0.0,0,3,1,2474,0,ICON-2I 2.2 km (Italy),104
517,2025-04-23 13:00:00,4.0,7.7,184,1012.7,21.0,16,0.0,0,18,0,2486,0,ICON-2I 2.2 km (Italy),104
518,2025-04-23 14:00:00,5.6,9.9,178,1012.0,20.2,0,0.0,0,2,0,2488,0,ICON-2I 2.2 km (Italy),104
519,2025-04-23 15:00:00,5.2,10.0,183,1011.1,19.7,1,0.0,0,0,1,2513,0,ICON-2I 2.2 km (Italy),104
520,2025-04-23 16:00:00,5.5,10.4,187,1010.9,19.4,100,0.0,100,0,0,2475,0,ICON-2I 2.2 km (Italy),104
521,2025-04-23 17:00:00,10.5,17.0,205,1010.6,18.3,100,0.0,100,10,1,2497,0,ICON-2I 2.2 km (Italy),104
522,2025-04-23 18:00:00,2.8,17.0,246,1010.2,17.4,100,0.0,100,34,0,2527,0,ICON-2I 2.2 km (Italy),104
523,2025-04-23 19:00:00,3.7,6.5,359,1010.6,16.9,100,0.0,100,94,0,2398,0,ICON-2I 2.2 km (Italy),104
524,2025-04-23 20:00:00,1.2,6.4,313,1010.8,16.7,62,0.0,25,44,6,2431,0,ICON-2I 2.2 km (Italy),104
525,2025-04-23 21:00:00,2.1,3.4,115,1010.6,16.4,100,0.0,99,69,8,2443,0,ICON-2I 2.2 km (Italy),104
526,2025-04-23 22:00:00,3.1,5.2,146,1010.2,16.1,97,0.0,0,97,3,2495,0,ICON-2I 2.2 km (Italy),104
527,2025-04-23 23:00:00,1.5,5.2,154,1009.9,16.0,46,0.0,0,45,0,2405,0,ICON-2I 2.2 km (Italy),104
528,2025-04-24 00:00:00,3.5,5.7,81,1009.1,16.1,99,0.0,99,20,38,2403,0,ICON-2I 2.2 km (Italy),104
529,2025-04-24 01:00:00,4.2,6.9,87,1008.6,16.0,93,0.0,82,42,6,2397,0,ICON-2I 2.2 km (Italy),104
530,2025-04-24 02:00:00,3.5,7.0,98,1008.4,16.1,100,0.0,100,91,76,2356,0,ICON-2I 2.2 km (Italy),104
531,2025-04-24 03:00:00,5.2,8.8,87,1008.0,16.0,100,0.0,100,90,66,2379,0,ICON-2I 2.2 km (Italy),104
532,2025-04-24 04:00:00,4.7,8.4,80,1008.1,16.0,100,0.0,100,92,64,2337,0,ICON-2I 2.2 km (Italy),104
533,2025-04-24 05:00:00,5.8,9.6,78,1008.3,16.0,100,0.0,100,46,60,2336,0,ICON-2I 2.2 km (Italy),104
534,2025-04-24 06:00:00,7.1,12.0,70,1008.7,16.1,85,0.0,21,53,59,2289,0,ICON-2I 2.2 km (Italy),104
535,2025-04-24 07:00:00,7.7,12.8,72,1009.2,16.4,94,0.0,60,55,71,2287,0,ICON-2I 2.2 km (Italy),104
536,2025-04-24 08:00:00,7.7,13.7,59,1009.7,16.8,90,0.0,29,52,64,2296,0,ICON-2I 2.2 km (Italy),104
537,2025-04-24 09:00:00,7.7,13.4,62,1009.9,17.2,77,0.0,0,39,64,2326,0,ICON-2I 2.2 km (Italy),104
538,2025-04-24 10:00:00,5.3,13.4,82,1010.1,17.8,50,0.0,0,19,41,2336,0,ICON-2I 2.2 km (Italy),104
539,2025-04-24 11:00:00,5.3,9.9,105,1010.2,17.9,64,0.0,0,41,42,2308,0,ICON-2I 2.2 km (Italy),104
540,2025-04-24 12:00:00,5.3,10.1,135,1010.0,17.9,0,0.0,0,0,0,2347,0,ICON-2I 2.2 km (Italy),104
541,2025-04-24 13:00:00,3.1,9.7,164,1009.6,18.3,0,0.0,0,0,0,2395,0,ICON-2I 2.2 km (Italy),104
542,2025-04-24 14:00:00,3.8,7.3,146,1009.3,18.9,0,0.0,0,0,0,2442,0,ICON-2I 2.2 km (Italy),104
543,2025-04-24 15:00:00,3.2,7.3,140,1009.1,19.2,3,0.0,3,0,0,2443,0,ICON-2I 2.2 km (Italy),104
544,2025-04-24 16:00:00,3.6,7.3,143,1009.2,18.8,0,0.0,0,0,0,2469,0,ICON-2I 2.2 km (Italy),104
545,2025-04-24 17:00:00,3.2,6.8,141,1009.1,18.4,2,0.0,0,0,2,2458,0,ICON-2I 2.2 km (Italy),104
546,2025-04-24 18:00:00,3.5,7.2,143,1009.4,17.6,50,0.0,0,27,31,2380,0,ICON-2I 2.2 km (Italy),104
547,2025-04-24 19:00:00,3.9,6.4,103,1009.8,17.1,97,0.0,63,96,0,2357,0,ICON-2I 2.2 km (Italy),104
548,2025-04-24 20:00:00,4.2,6.8,46,1010.4,16.5,99,0.0,4,98,1,2325,0,ICON-2I 2.2 km (Italy),104
549,2025-04-24 21:00:00,1.5,7.8,328,1010.6,16.4,94,0.0,20,82,45,2233,0,ICON-2I 2.2 km (Italy),104
550,2025-04-24 22:00:00,4.6,7.6,336,1010.7,16.3,98,0.0,72,89,20,2273,0,ICON-2I 2.2 km (Italy),104
551,2025-04-24 23:00:00,9.8,15.7,332,1010.9,15.4,99,0.0,8,98,1,2238,0,ICON-2I 2.2 km (Italy),104
552,2025-04-25 00:00:00,7.1,12.3,22,1010.8,15.2,95,0.0,0,86,71,2295,0,ICON-2I 2.2 km (Italy),104
553,2025-04-25 01:00:00,6.8,12.2,357,1010.7,15.0,98,0.0,0,96,78,2241,0,ICON-2I 2.2 km (Italy),104
554,2025-04-25 02:00:00,8.1,13.7,357,1010.4,15.0,97,0.0,73,78,51,2245,0,ICON-2I 2.2 km (Italy),104
555,2025-04-25 03:00:00,8.8,14.3,13,1010.2,14.9,100,0.0,99,96,56,2210,0,ICON-2I 2.2 km (Italy),104
556,2025-04-25 04:00:00,9.5,16.3,24,1010.3,15.0,100,0.0,100,100,50,2159,0,ICON-2I 2.2 km (Italy),104
557,2025-04-25 05:00:00,7.9,16.9,15,1010.9,14.3,100,0.0,100,100,23,1994,0,ICON-2I 2.2 km (Italy),104
558,2025-04-25 06:00:00,10.2,16.6,68,1011.1,13.8,100,1.4,100,100,15,1813,0,ICON-2I 2.2 km (Italy),104
559,2025-04-25 07:00:00,9.5,23.2,28,1011.5,13.9,100,2.1,34,100,1,1842,0,ICON-2I 2.2 km (Italy),104
560,2025-04-25 08:00:00,9.8,16.6,37,1011.8,14.4,100,0.0,77,100,1,1970,0,ICON-2I 2.2 km (Italy),104
561,2025-04-25 09:00:00,11.4,18.8,33,1011.9,15.5,100,0.0,97,100,0,1977,0,ICON-2I 2.2 km (Italy),104
562,2025-04-25 10:00:00,11.2,20.7,39,1012.1,16.3,100,0.0,72,100,1,1949,0,ICON-2I 2.2 km (Italy),104
563,2025-04-25 11:00:00,12.6,20.7,49,1012.0,17.1,100,0.0,88,100,0,2007,0,ICON-2I 2.2 km (Italy),104
564,2025-04-25 12:00:00,11.8,20.9,57,1011.7,17.5,73,0.0,43,76,0,2006,0,ICON-2I 2.2 km (Italy),104
565,2025-04-25 13:00:00,11.4,19.3,53,1011.6,17.6,30,0.0,28,4,2,2078,0,ICON-2I 2.2 km (Italy),104
566,2025-04-25 14:00:00,11.2,19.1,51,1011.6,17.7,83,0.0,16,54,55,2004,0,ICON-2I 2.2 km (Italy),104
567,2025-04-25 15:00:00,10.3,18.4,51,1011.4,17.7,72,0.0,0,69,45,2028,0,ICON-2I 2.2 km (Italy),104
568,2025-04-25 16:00:00,10.4,17.3,58,1011.3,17.5,26,0.0,0,26,0,2052,0,ICON-2I 2.2 km (Italy),104
569,2025-04-25 17:00:00,5.0,17.1,77,1011.7,17.2,71,0.0,67,25,0,1970,0,ICON-2I 2.2 km (Italy),104
570,2025-04-25 18:00:00,2.3,8.5,88,1011.9,16.8,100,0.0,100,74,0,2028,0,ICON-2I 2.2 km (Italy),104
571,2025-04-25 19:00:00,2.9,5.2,20,1012.5,16.4,98,0.0,30,98,0,2034,0,ICON-2I 2.2 km (Italy),104
572,2025-04-25 20:00:00,4.0,6.5,351,1013.1,16.0,81,0.0,0,81,0,2059,0,ICON-2I 2.2 km (Italy),104
573,2025-04-25 21:00:00,3.6,6.9,19,1013.4,15.8,63,0.0,0,63,0,2053,0,ICON-2I 2.2 km (Italy),104
574,2025-04-25 22:00:00,3.2,6.0,355,1013.4,15.7,18,0.0,0,18,0,2048,0,ICON-2I 2.2 km (Italy),104
575,2025-04-25 23:00:00,1.8,5.7,346,1013.5,15.3,23,0.0,0,23,0,2101,0,ICON-2I 2.2 km (Italy),104
576,2025-04-26 00:00:00,3.0,5.5,355,1013.7,14.8,55,0.0,0,55,0,1995,0,ICON-2I 2.2 km (Italy),104
577,2025-04-26 01:00:00,3.8,6.6,306,1013.4,14.3,69,0.0,0,69,0,2013,0,ICON-2I 2.2 km (Italy),104
578,2025-04-26 02:00:00,3.1,7.0,295,1013.2,13.8,44,0.0,0,44,0,2002,0,ICON-2I 2.2 km (Italy),104
579,2025-04-26 03:00:00,4.9,8.0,287,1012.9,13.6,96,0.0,91,40,0,2062,0,ICON-2I 2.2 km (Italy),104
580,2025-04-26 04:00:00,5.6,9.2,286,1012.8,13.6,72,0.0,53,48,0,2086,0,ICON-2I 2.2 km (Italy),104
581,2025-04-26 05:00:00,5.9,9.6,285,1013.2,13.6,25,0.0,0,25,0,2110,0,ICON-2I 2.2 km (Italy),104
582,2025-04-26 06:00:00,6.3,10.6,276,1013.6,14.1,15,0.0,0,15,0,2126,0,ICON-2I 2.2 km (Italy),104
583,2025-04-26 07:00:00,6.5,11.0,264,1013.9,15.5,0,0.0,0,0,0,2158,0,ICON-2I 2.2 km (Italy),104
584,2025-04-26 08:00:00,6.2,11.0,259,1014.1,17.0,18,0.0,0,18,0,2142,0,ICON-2I 2.2 km (Italy),104
585,2025-04-26 09:00:00,5.7,10.7,268,1014.3,18.4,31,0.0,0,31,0,2137,0,ICON-2I 2.2 km (Italy),104
586,2025-04-26 10:00:00,3.6,10.1,268,1014.5,19.4,37,0.0,0,37,0,2095,0,ICON-2I 2.2 km (Italy),104
587,2025-04-26 11:00:00,2.3,7.0,213,1014.6,20.1,34,0.0,0,34,0,2147,0,ICON-2I 2.2 km (Italy),104
588,2025-04-26 12:00:00,4.7,8.8,171,1014.6,20.2,48,0.0,0,48,0,2200,0,ICON-2I 2.2 km (Italy),104
589,2025-04-26 13:00:00,6.3,11.3,147,1014.7,20.3,54,0.0,0,54,0,2233,0,ICON-2I 2.2 km (Italy),104
590,2025-04-26 14:00:00,6.5,12.2,142,1014.7,20.1,63,0.0,0,63,0,2266,0,ICON-2I 2.2 km (Italy),104
591,2025-04-26 15:00:00,8.4,14.1,129,1014.7,19.6,43,0.0,0,43,0,2319,0,ICON-2I 2.2 km (Italy),104
592,2025-04-26 16:00:00,9.5,16.0,123,1014.7,18.9,38,0.0,0,38,0,2299,0,ICON-2I 2.2 km (Italy),104
593,2025-04-26 17:00:00,9.0,16.6,112,1014.9,18.2,42,0.0,0,42,0,2299,0,ICON-2I 2.2 km (Italy),104
