timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-04-20 21:00:00,6.0,10.0,64,1013.2,14.6,14.6,2464,86,100,,0.7,100,100,69,2159,0,ICON 13 km (World),45
2026-04-20 22:00:00,6.7,11.2,54,1013.4,14.3,14.3,2388,88,100,,0.7,100,100,75,2087,0,ICON 13 km (World),45
2026-04-20 23:00:00,6.9,11.6,52,1013.5,14.1,14.1,2334,90,100,,0.4,90,99,95,2120,0,ICON 13 km (World),45
2026-04-21 00:00:00,11.6,20.0,64,1013.0,14.2,14.2,2355,87,100,,0.5,59,98,76,2099,0,ICON 13 km (World),45
2026-04-21 01:00:00,9.6,19.6,62,1012.9,14.1,14.1,2284,80,99,,0.2,91,75,71,2088,0,ICON 13 km (World),45
2026-04-21 02:00:00,7.4,15.9,53,1013.1,14.0,14.0,2223,77,100,,0.1,100,81,68,2020,0,ICON 13 km (World),45
2026-04-21 03:00:00,7.3,12.6,48,1013.0,13.8,13.8,2196,78,100,,0.0,100,94,54,1996,0,ICON 13 km (World),45
2026-04-21 04:00:00,7.8,13.0,53,1012.6,13.3,13.3,2192,81,100,,0.0,100,100,29,1974,0,ICON 13 km (World),45
2026-04-21 05:00:00,6.9,13.1,52,1013.0,13.2,13.2,2161,83,89,,0.0,53,89,18,1943,0,ICON 13 km (World),45
2026-04-21 06:00:00,6.4,11.4,47,1013.3,13.6,13.6,2130,83,80,,0.0,5,72,19,1926,0,ICON 13 km (World),45
2026-04-21 07:00:00,7.0,12.3,49,1013.8,14.8,14.8,2112,76,67,,0.0,3,61,17,1913,0,ICON 13 km (World),45
2026-04-21 08:00:00,7.7,13.9,54,1014.1,15.9,15.9,2094,64,84,,0.0,37,78,0,1908,0,ICON 13 km (World),45
2026-04-21 09:00:00,7.5,14.2,64,1014.1,16.8,16.8,2093,56,50,,0.0,0,50,0,1905,0,ICON 13 km (World),45
2026-04-21 10:00:00,6.8,13.6,74,1013.8,17.5,17.5,2085,53,38,,0.0,0,38,0,1900,0,ICON 13 km (World),45
2026-04-21 11:00:00,6.3,12.6,91,1013.6,18.1,18.1,2081,50,19,,0.0,0,19,0,1905,0,ICON 13 km (World),45
2026-04-21 12:00:00,6.3,12.5,113,1013.5,18.4,18.4,2112,48,30,,0.0,0,30,0,1923,0,ICON 13 km (World),45
2026-04-21 13:00:00,5.9,12.2,129,1013.4,18.5,18.5,2117,47,17,,0.0,0,17,0,1949,0,ICON 13 km (World),45
2026-04-21 14:00:00,5.9,11.7,140,1013.0,18.5,18.5,2178,44,0,,0.0,0,0,0,1982,0,ICON 13 km (World),45
2026-04-21 15:00:00,5.3,11.5,144,1012.9,18.3,18.3,2168,44,0,,0.0,0,0,0,1989,0,ICON 13 km (World),45
2026-04-21 16:00:00,4.6,10.2,145,1013.1,18.0,18.0,2131,45,9,,0.0,0,9,0,1989,0,ICON 13 km (World),45
2026-04-21 17:00:00,3.8,8.8,131,1013.3,17.6,17.6,2070,46,27,,0.0,0,27,0,1965,0,ICON 13 km (World),45
2026-04-21 18:00:00,3.6,7.0,86,1014.1,17.0,17.0,2038,51,41,,0.0,0,41,0,1920,0,ICON 13 km (World),45
2026-04-21 19:00:00,7.6,13.3,47,1015.2,16.0,16.0,2010,61,62,,0.0,0,56,11,1860,0,ICON 13 km (World),45
2026-04-21 20:00:00,12.4,21.7,42,1016.2,14.4,14.4,1972,71,73,,0.0,0,73,1,1820,0,ICON 13 km (World),45
2026-04-21 21:00:00,12.9,22.3,46,1016.9,13.8,13.8,1935,75,91,,0.1,0,84,17,1798,0,ICON 13 km (World),45
2026-04-21 22:00:00,12.0,22.0,49,1017.7,13.5,13.5,1894,74,90,,0.1,0,82,37,1729,0,ICON 13 km (World),45
2026-04-21 23:00:00,11.0,20.2,49,1018.2,13.3,13.3,1821,73,79,,0.1,0,77,4,1718,0,ICON 13 km (World),45
2026-04-22 00:00:00,11.3,21.6,55,1017.4,13.1,13.1,1781,69,82,,0.0,0,81,3,1652,0,ICON 13 km (World),45
2026-04-22 01:00:00,10.9,18.9,51,1017.6,12.7,12.7,1762,74,78,,0.0,0,78,0,1651,0,ICON 13 km (World),45
2026-04-22 02:00:00,10.3,18.2,48,1017.9,12.5,12.5,1751,74,80,,0.0,0,80,0,1624,0,ICON 13 km (World),45
2026-04-22 03:00:00,9.5,17.1,45,1017.6,12.1,12.1,1729,75,75,,0.0,0,75,0,1594,0,ICON 13 km (World),45
2026-04-22 04:00:00,8.9,15.7,42,1017.5,11.8,11.8,1703,74,69,,0.0,0,69,0,1566,0,ICON 13 km (World),45
2026-04-22 05:00:00,8.2,14.6,43,1018.2,11.8,11.8,1687,73,73,,0.0,0,73,0,1547,0,ICON 13 km (World),45
2026-04-22 06:00:00,8.5,14.1,52,1018.8,12.4,12.4,1691,69,69,,0.0,0,69,0,1525,0,ICON 13 km (World),45
2026-04-22 07:00:00,10.0,16.8,62,1019.5,13.2,13.2,1683,62,57,,0.0,0,57,0,1492,0,ICON 13 km (World),45
2026-04-22 08:00:00,11.7,20.0,72,1019.9,14.0,14.0,1686,54,59,,0.0,0,59,0,1482,0,ICON 13 km (World),45
2026-04-22 09:00:00,12.8,22.0,78,1020.3,14.7,14.7,1699,48,54,,0.0,0,54,0,1488,0,ICON 13 km (World),45
2026-04-22 10:00:00,12.6,22.2,84,1020.5,15.4,15.4,1694,43,58,,0.0,0,58,0,1488,0,ICON 13 km (World),45
2026-04-22 11:00:00,11.7,21.8,89,1020.4,15.8,15.8,1697,41,50,,0.0,0,50,0,1501,0,ICON 13 km (World),45
2026-04-22 12:00:00,10.6,20.2,93,1020.4,16.3,16.3,1722,39,30,,0.0,0,30,0,1518,0,ICON 13 km (World),45
2026-04-22 13:00:00,9.1,18.4,95,1020.3,16.7,16.7,1729,38,17,,0.0,0,17,0,1530,0,ICON 13 km (World),45
2026-04-22 14:00:00,8.1,16.0,102,1020.2,16.8,16.8,1728,37,16,,0.0,0,16,0,1579,0,ICON 13 km (World),45
2026-04-22 15:00:00,7.4,14.6,111,1020.1,16.7,16.7,1778,36,0,,0.0,0,0,0,1645,0,ICON 13 km (World),45
2026-04-22 16:00:00,6.2,13.5,118,1019.9,16.5,16.5,1844,35,0,,0.0,0,0,0,1703,0,ICON 13 km (World),45
2026-04-22 17:00:00,4.0,11.4,128,1019.9,16.3,16.3,1878,35,0,,0.0,0,0,0,1726,0,ICON 13 km (World),45
2026-04-22 18:00:00,1.6,7.5,120,1020.2,15.8,15.8,1846,38,0,,0.0,0,0,0,1714,0,ICON 13 km (World),45
2026-04-22 19:00:00,0.9,3.3,6,1021.2,15.4,15.4,1801,41,4,,0.0,0,4,0,1693,0,ICON 13 km (World),45
2026-04-22 20:00:00,1.9,4.0,355,1021.6,14.2,14.2,1792,48,4,,0.0,0,4,0,1682,0,ICON 13 km (World),45
2026-04-22 21:00:00,1.4,3.9,27,1022.2,13.5,13.5,1798,52,0,,0.0,0,0,0,1667,0,ICON 13 km (World),45
2026-04-22 22:00:00,0.9,4.3,102,1022.6,13.0,13.0,1805,55,0,,0.0,0,0,0,1656,0,ICON 13 km (World),45
2026-04-22 23:00:00,0.6,4.3,179,1023.0,12.5,12.5,1801,59,10,,0.0,0,0,10,1650,0,ICON 13 km (World),45
2026-04-23 00:00:00,3.7,6.4,334,1022.9,11.0,11.0,1857,68,0,,0.0,0,0,0,1674,0,ICON 13 km (World),45
2026-04-23 01:00:00,3.6,6.4,327,1023.2,10.6,10.6,1849,71,0,,0.0,0,0,0,1703,0,ICON 13 km (World),45
2026-04-23 02:00:00,3.2,6.0,319,1023.4,10.3,10.3,1842,73,0,,0.0,0,0,0,1715,0,ICON 13 km (World),45
2026-04-23 03:00:00,2.9,5.4,299,1023.3,10.0,10.0,1845,76,0,,0.0,0,0,0,1729,0,ICON 13 km (World),45
2026-04-23 04:00:00,2.7,5.0,299,1022.8,9.7,9.7,1831,78,0,,0.0,0,0,0,1721,0,ICON 13 km (World),45
2026-04-23 05:00:00,2.2,4.4,306,1023.1,9.6,9.6,1838,80,0,,0.0,0,0,0,1738,0,ICON 13 km (World),45
2026-04-23 06:00:00,1.7,3.6,316,1023.6,10.3,10.3,1871,79,0,,0.0,0,0,0,1768,0,ICON 13 km (World),45
2026-04-23 07:00:00,1.3,3.7,321,1024.0,12.1,12.1,1939,72,0,,0.0,0,0,0,1811,0,ICON 13 km (World),45
2026-04-23 08:00:00,0.6,3.3,349,1024.3,14.2,14.2,2009,63,0,,0.0,0,0,0,1844,0,ICON 13 km (World),45
2026-04-23 09:00:00,1.2,3.3,218,1024.0,15.7,15.7,2126,53,0,,0.0,0,0,0,1889,0,ICON 13 km (World),45
2026-04-23 10:00:00,4.0,8.0,232,1023.2,17.0,17.0,2251,50,0,,0.0,0,0,0,1995,0,ICON 13 km (World),45
2026-04-23 11:00:00,5.6,10.9,239,1022.4,18.2,18.2,2327,45,0,,0.0,0,0,0,2105,0,ICON 13 km (World),45
2026-04-23 12:00:00,6.9,13.0,243,1021.5,19.2,19.2,2419,41,1,,0.0,0,0,1,2215,0,ICON 13 km (World),45
2026-04-23 13:00:00,8.1,14.7,244,1020.7,19.7,19.7,2508,41,3,,0.0,3,0,0,2329,0,ICON 13 km (World),45
2026-04-23 14:00:00,8.5,15.3,243,1020.0,19.9,19.9,2564,39,0,,0.0,0,0,0,2368,0,ICON 13 km (World),45
2026-04-23 15:00:00,8.2,15.4,242,1019.6,20.0,20.0,2612,38,0,,0.0,0,0,0,2383,0,ICON 13 km (World),45
2026-04-23 16:00:00,7.9,14.6,240,1018.9,19.7,19.7,2669,40,8,,0.0,0,8,0,2396,0,ICON 13 km (World),45
2026-04-23 17:00:00,7.3,14.1,242,1018.7,19.1,19.1,2697,44,37,,0.0,1,37,0,2435,0,ICON 13 km (World),45
2026-04-23 18:00:00,5.9,12.5,234,1018.4,17.8,17.8,2708,52,45,,0.0,17,31,0,2477,0,ICON 13 km (World),45
2026-04-23 19:00:00,5.3,9.9,223,1018.9,16.5,16.5,2704,59,23,,0.0,0,23,0,2477,0,ICON 13 km (World),45
2026-04-23 20:00:00,5.0,8.8,215,1018.8,15.6,15.6,2681,63,0,,0.0,0,0,0,2470,0,ICON 13 km (World),45
2026-04-23 21:00:00,4.4,8.1,210,1019.1,15.0,15.0,2662,66,0,,0.0,0,0,0,2463,0,ICON 13 km (World),45
2026-04-23 22:00:00,3.6,6.9,212,1019.3,14.5,14.5,2642,69,2,,0.0,0,2,0,2461,0,ICON 13 km (World),45
2026-04-23 23:00:00,2.7,5.6,222,1019.3,14.1,14.1,2624,70,0,,0.0,0,0,0,2460,0,ICON 13 km (World),45
2026-04-24 00:00:00,1.4,4.9,244,1018.8,13.6,13.6,2698,73,0,,0.0,0,0,0,2568,0,ICON 13 km (World),45
2026-04-24 01:00:00,0.9,5.4,295,1018.8,12.1,12.1,2678,81,0,,0.0,0,0,0,2549,0,ICON 13 km (World),45
2026-04-24 02:00:00,1.0,5.1,322,1018.8,11.4,11.4,2676,84,0,,0.0,0,0,0,2559,0,ICON 13 km (World),45
2026-04-24 03:00:00,1.4,5.2,333,1018.8,10.8,10.8,2678,87,2,,0.0,0,0,2,2569,0,ICON 13 km (World),45
2026-04-24 04:00:00,1.8,5.0,346,1018.7,10.4,10.4,2694,89,3,,0.0,0,0,3,2584,0,ICON 13 km (World),45
2026-04-24 05:00:00,2.4,5.2,6,1018.9,10.4,10.4,2727,90,3,,0.0,0,0,3,2593,0,ICON 13 km (World),45
2026-04-24 06:00:00,2.9,5.7,22,1019.1,11.6,11.6,2788,86,0,,0.0,0,0,0,2620,0,ICON 13 km (World),45
2026-04-24 07:00:00,2.3,5.6,18,1019.3,13.4,13.4,2893,81,0,,0.0,0,0,0,2700,0,ICON 13 km (World),45
2026-04-24 08:00:00,2.6,5.7,57,1019.4,15.2,15.2,2944,76,0,,0.0,0,0,0,2743,0,ICON 13 km (World),45
2026-04-24 09:00:00,2.5,6.0,108,1019.3,16.5,16.5,3000,69,0,,0.0,0,0,0,2791,0,ICON 13 km (World),45
2026-04-24 10:00:00,2.6,6.2,134,1018.9,17.5,17.5,3046,65,0,,0.0,0,0,0,2840,0,ICON 13 km (World),45
2026-04-24 11:00:00,3.4,7.1,147,1018.4,18.2,18.2,3082,61,0,,0.0,0,0,0,2880,0,ICON 13 km (World),45
2026-04-24 12:00:00,4.0,8.0,153,1017.9,18.7,18.7,3124,59,0,,0.0,0,0,0,2925,0,ICON 13 km (World),45
2026-04-24 13:00:00,4.7,9.1,152,1017.5,19.2,19.2,3156,58,0,,0.0,0,0,0,2957,0,ICON 13 km (World),45
2026-04-24 14:00:00,5.9,11.0,146,1017.1,19.3,19.3,3187,57,0,,0.0,0,0,0,2985,0,ICON 13 km (World),45
2026-04-24 15:00:00,6.5,12.1,143,1016.5,19.2,19.2,3211,55,0,,0.0,0,0,0,3005,0,ICON 13 km (World),45
2026-04-24 16:00:00,6.4,12.0,141,1015.9,18.8,18.8,3215,55,0,,0.0,0,0,0,3014,0,ICON 13 km (World),45
2026-04-24 17:00:00,5.7,11.4,140,1015.3,18.2,18.2,3211,58,0,,0.0,0,0,0,3011,0,ICON 13 km (World),45
2026-04-24 18:00:00,4.7,10.0,135,1015.6,17.3,17.3,3225,64,0,,0.0,0,0,0,3026,0,ICON 13 km (World),45
2026-04-24 19:00:00,4.0,8.0,126,1016.3,16.3,16.3,3252,71,0,,0.0,0,0,0,3047,0,ICON 13 km (World),45
2026-04-24 20:00:00,3.4,6.9,119,1016.7,15.7,15.7,3258,76,0,,0.0,0,0,0,3039,0,ICON 13 km (World),45
2026-04-24 21:00:00,2.8,6.1,101,1016.8,15.1,15.1,3249,80,0,,0.0,0,0,0,3008,0,ICON 13 km (World),45
2026-04-24 22:00:00,2.5,5.7,68,1016.8,14.4,14.4,3247,84,1,,0.0,0,0,1,2978,0,ICON 13 km (World),45
2026-04-24 23:00:00,3.0,5.2,47,1016.6,13.9,13.9,3216,85,0,,0.0,0,0,0,2947,0,ICON 13 km (World),45
2026-04-25 00:00:00,3.5,5.9,43,1015.9,13.3,13.3,3254,84,0,,0.0,0,0,0,2947,0,ICON 13 km (World),45
2026-04-25 01:00:00,3.6,6.1,43,1015.8,12.8,12.8,3188,85,0,,0.0,0,0,0,2924,0,ICON 13 km (World),45
2026-04-25 02:00:00,3.6,6.2,45,1016.2,12.5,12.5,3141,85,0,,0.0,0,0,0,2911,0,ICON 13 km (World),45
2026-04-25 03:00:00,3.5,6.1,43,1016.2,12.2,12.2,3115,85,0,,0.0,0,0,0,2900,0,ICON 13 km (World),45
2026-04-25 04:00:00,3.7,6.2,39,1016.1,11.8,11.8,3124,86,0,,0.0,0,0,0,2910,0,ICON 13 km (World),45
2026-04-25 05:00:00,4.0,6.7,39,1016.1,11.8,11.8,3165,85,0,,0.0,0,0,0,2939,0,ICON 13 km (World),45
2026-04-25 06:00:00,3.8,6.8,38,1016.3,13.0,13.0,3169,79,0,,0.0,0,0,0,2943,0,ICON 13 km (World),45
2026-04-25 07:00:00,3.1,7.0,42,1016.5,14.9,14.9,3151,70,0,,0.0,0,0,0,2932,0,ICON 13 km (World),45
2026-04-25 08:00:00,2.8,6.1,75,1016.8,16.8,16.8,3174,61,0,,0.0,0,0,0,2948,0,ICON 13 km (World),45
2026-04-25 09:00:00,2.7,5.9,116,1016.5,18.2,18.2,3207,57,0,,0.0,0,0,0,2965,0,ICON 13 km (World),45
2026-04-25 10:00:00,3.3,7.1,138,1016.6,19.2,19.2,3233,55,0,,0.0,0,0,0,2976,0,ICON 13 km (World),45
2026-04-25 11:00:00,4.4,8.8,144,1016.1,19.8,19.8,3243,55,0,,0.0,0,0,0,2982,0,ICON 13 km (World),45
2026-04-25 12:00:00,5.5,10.6,148,1015.8,20.2,20.2,3242,56,0,,0.0,0,0,0,2981,0,ICON 13 km (World),45
2026-04-25 13:00:00,6.3,12.0,147,1015.3,20.3,20.3,3229,56,0,,0.0,0,0,0,2974,0,ICON 13 km (World),45
2026-04-25 14:00:00,6.9,12.7,144,1014.7,20.3,20.3,3221,60,0,,0.0,0,0,0,2972,0,ICON 13 km (World),45
2026-04-25 15:00:00,7.3,13.4,143,1014.2,19.9,19.9,3219,63,0,,0.0,0,0,0,2976,0,ICON 13 km (World),45
2026-04-25 16:00:00,6.9,13.4,145,1013.8,19.4,19.4,3213,64,0,,0.0,0,0,0,2975,0,ICON 13 km (World),45
2026-04-25 17:00:00,6.2,12.6,147,1013.6,18.8,18.8,3200,64,0,,0.0,0,0,0,2974,0,ICON 13 km (World),45
2026-04-25 18:00:00,5.2,10.9,148,1013.7,18.0,18.0,3154,67,0,,0.0,0,0,0,2946,0,ICON 13 km (World),45
2026-04-25 19:00:00,4.8,8.7,154,1014.3,17.2,17.2,3111,73,6,,0.0,0,6,0,2915,0,ICON 13 km (World),45
2026-04-25 20:00:00,4.7,8.5,169,1014.6,16.8,16.8,3124,74,5,,0.0,0,5,0,2930,0,ICON 13 km (World),45
2026-04-25 21:00:00,3.2,7.9,176,1014.8,16.4,16.4,3126,73,0,,0.0,0,0,0,2931,0,ICON 13 km (World),45
2026-04-25 22:00:00,0.7,7.0,97,1015.2,15.2,15.2,3108,80,0,,0.0,0,0,0,2908,0,ICON 13 km (World),45
2026-04-25 23:00:00,2.1,5.1,49,1015.2,14.7,14.7,3080,84,0,,0.0,0,0,0,2877,0,ICON 13 km (World),45
2026-04-26 00:00:00,3.2,5.7,55,1015.1,14.1,14.1,3080,89,4,,0.0,0,2,2,2876,0,ICON 13 km (World),45
2026-04-26 01:00:00,2.8,5.3,51,1015.1,13.8,13.8,3101,90,12,,0.0,0,0,12,2899,0,ICON 13 km (World),45
2026-04-26 02:00:00,3.1,5.3,39,1015.0,13.4,13.4,3098,91,13,,0.0,0,0,13,2895,0,ICON 13 km (World),45
2026-04-26 03:00:00,3.9,6.6,33,1015.3,13.0,13.0,3072,92,14,,0.0,0,0,14,2867,0,ICON 13 km (World),45
2026-04-26 04:00:00,3.7,6.7,30,1015.5,12.6,12.6,3047,93,15,,0.0,0,0,15,2839,0,ICON 13 km (World),45
2026-04-26 05:00:00,3.9,6.6,28,1016.4,12.7,12.7,3030,93,13,,0.0,0,0,13,2822,0,ICON 13 km (World),45
2026-04-26 06:00:00,4.5,7.9,31,1017.0,13.9,13.9,3020,88,0,,0.0,0,0,0,2818,0,ICON 13 km (World),45
2026-04-26 07:00:00,4.2,8.0,42,1017.8,15.9,15.9,3021,81,0,,0.0,0,0,0,2827,0,ICON 13 km (World),45
2026-04-26 08:00:00,3.9,7.9,50,1018.1,17.7,17.7,3038,73,0,,0.0,0,0,0,2846,0,ICON 13 km (World),45
2026-04-26 09:00:00,3.5,7.5,73,1018.3,19.3,19.3,3052,64,0,,0.0,0,0,0,2860,0,ICON 13 km (World),45
2026-04-26 10:00:00,3.9,7.9,99,1018.4,20.5,20.5,3058,59,0,,0.0,0,0,0,2868,0,ICON 13 km (World),45
2026-04-26 11:00:00,4.9,9.5,117,1018.4,21.1,21.1,3071,57,0,,0.0,0,0,0,2881,0,ICON 13 km (World),45
2026-04-26 12:00:00,5.3,10.4,131,1018.5,21.4,21.4,3065,54,0,,0.0,0,0,0,2879,0,ICON 13 km (World),45
2026-04-26 13:00:00,5.6,10.8,138,1018.2,21.6,21.6,3069,54,0,,0.0,0,0,0,2882,0,ICON 13 km (World),45
2026-04-26 14:00:00,5.7,11.0,145,1017.8,21.6,21.6,3083,55,0,,0.0,0,0,0,2889,0,ICON 13 km (World),45
2026-04-26 15:00:00,5.4,11.0,147,1017.3,21.3,21.3,3075,55,0,,0.0,0,0,0,2883,0,ICON 13 km (World),45
2026-04-26 16:00:00,4.7,10.3,148,1017.0,20.8,20.8,3082,57,3,,0.0,3,0,0,2889,0,ICON 13 km (World),45
2026-04-26 17:00:00,3.8,8.8,148,1016.9,19.9,19.9,3084,61,11,,0.0,11,0,0,2885,0,ICON 13 km (World),45
2026-04-26 18:00:00,3.1,7.0,136,1017.3,18.6,18.6,3074,68,5,,0.0,2,3,0,2875,0,ICON 13 km (World),45
2026-04-26 19:00:00,3.0,5.4,123,1017.8,17.2,17.2,3074,77,74,,0.0,74,0,0,2875,0,ICON 13 km (World),45
2026-04-26 20:00:00,2.6,5.2,110,1018.2,16.5,16.5,3072,83,100,,0.0,100,0,0,2868,0,ICON 13 km (World),45
2026-04-26 21:00:00,2.8,4.8,90,1018.3,16.0,16.0,3062,86,85,,0.0,74,21,0,2850,0,ICON 13 km (World),45
2026-04-26 22:00:00,3.0,5.2,76,1018.7,15.4,15.4,3045,88,68,,0.0,48,29,0,2824,0,ICON 13 km (World),45
2026-04-26 23:00:00,3.0,5.6,62,1018.8,15.0,15.0,3034,89,54,,0.0,33,27,0,2804,0,ICON 13 km (World),45
2026-04-27 00:00:00,3.3,6.3,48,1018.2,15.4,15.4,2941,88,87,,0.0,73,59,0,2771,0,ICON 13 km (World),45
2026-04-27 01:00:00,6.0,10.1,40,1018.6,14.7,14.7,2953,85,80,,0.0,33,68,0,2779,0,ICON 13 km (World),45
2026-04-27 02:00:00,6.3,10.5,43,1018.6,14.7,14.7,3017,74,76,,0.0,0,76,0,2814,0,ICON 13 km (World),45
2026-04-27 03:00:00,6.9,11.4,44,1018.6,14.7,14.7,3020,68,36,,0.0,0,36,0,2807,0,ICON 13 km (World),45
2026-04-27 04:00:00,6.9,11.6,44,1018.6,14.3,14.3,3015,65,5,,0.0,0,5,0,2795,0,ICON 13 km (World),45
2026-04-27 05:00:00,6.6,11.4,47,1018.9,14.3,14.3,3002,63,0,,0.0,0,0,0,2778,0,ICON 13 km (World),45
2026-04-27 06:00:00,6.9,11.7,51,1019.6,15.5,15.5,2989,58,0,,0.0,0,0,0,2765,0,ICON 13 km (World),45
2026-04-27 07:00:00,7.1,12.5,59,1020.1,17.1,17.1,2968,52,0,,0.0,0,0,0,2746,0,ICON 13 km (World),45
2026-04-27 08:00:00,7.0,13.0,71,1020.1,18.4,18.4,2954,47,0,,0.0,0,0,0,2739,0,ICON 13 km (World),45
2026-04-27 09:00:00,6.2,12.5,84,1020.1,19.5,19.5,2941,45,0,,0.0,0,0,0,2740,0,ICON 13 km (World),45
2026-04-27 10:00:00,5.2,11.4,100,1019.8,20.4,20.4,2939,43,0,,0.0,0,0,0,2754,0,ICON 13 km (World),45
2026-04-27 11:00:00,5.1,10.3,123,1019.3,20.9,20.9,2928,41,0,,0.0,0,0,0,2758,0,ICON 13 km (World),45
2026-04-27 12:00:00,5.4,10.5,138,1018.8,21.3,21.3,2919,40,0,,0.0,0,0,0,2755,0,ICON 13 km (World),45
2026-04-27 13:00:00,5.8,11.1,146,1018.2,21.3,21.3,2965,42,0,,0.0,0,0,0,2776,0,ICON 13 km (World),45
2026-04-27 14:00:00,6.0,11.4,146,1017.4,21.3,21.3,3018,42,2,,0.0,2,0,0,2816,0,ICON 13 km (World),45
2026-04-27 15:00:00,5.9,11.6,146,1016.7,21.0,21.0,3055,44,2,,0.0,2,0,0,2853,0,ICON 13 km (World),45
2026-04-27 16:00:00,5.3,11.2,145,1016.2,20.5,20.5,3053,45,3,,0.0,3,0,0,2852,0,ICON 13 km (World),45
2026-04-27 17:00:00,4.3,9.8,149,1016.0,19.7,19.7,3048,49,0,,0.0,0,0,0,2846,0,ICON 13 km (World),45
2026-04-27 18:00:00,3.2,7.9,149,1016.2,18.7,18.7,3043,57,0,,0.0,0,0,0,2843,0,ICON 13 km (World),45
2026-04-27 19:00:00,2.8,5.5,145,1016.7,17.5,17.5,3026,66,0,,0.0,0,0,0,2826,0,ICON 13 km (World),45
2026-04-27 20:00:00,2.8,4.9,139,1016.7,16.8,16.8,3007,72,5,,0.0,0,5,0,2806,0,ICON 13 km (World),45
2026-04-27 21:00:00,2.3,4.9,124,1016.7,16.3,16.3,3008,77,6,,0.0,3,3,0,2805,0,ICON 13 km (World),45
2026-04-27 22:00:00,1.8,3.9,90,1016.7,15.8,15.8,3010,80,42,,0.0,37,3,3,2802,0,ICON 13 km (World),45
2026-04-27 23:00:00,2.3,3.7,62,1016.6,15.2,15.2,3003,84,68,,0.0,61,3,6,2795,0,ICON 13 km (World),45
