timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,SLHGT,PCPT,model_name,model_id
2026-02-20 06:00:00,4.5,7.2,331,1006.1,6.7,89,100,0.0,1016,0,AROME-AT 2.5 km (Austria),120
2026-02-20 07:00:00,5.2,8.1,331,1007.3,6.8,86,100,0.0,1016,0,AROME-AT 2.5 km (Austria),120
2026-02-20 08:00:00,6.0,9.5,326,1008.6,7.4,86,100,0.0,1024,0,AROME-AT 2.5 km (Austria),120
2026-02-20 09:00:00,4.4,11.5,352,1010.0,8.2,85,100,0.0,1067,0,AROME-AT 2.5 km (Austria),120
2026-02-20 10:00:00,5.1,9.0,9,1011.6,9.7,77,70,0.0,997,0,AROME-AT 2.5 km (Austria),120
2026-02-20 11:00:00,5.2,11.1,82,1012.5,10.7,69,80,0.0,979,0,AROME-AT 2.5 km (Austria),120
2026-02-20 12:00:00,6.2,10.5,109,1013.3,10.2,71,70,0.0,981,0,AROME-AT 2.5 km (Austria),120
2026-02-20 13:00:00,7.1,13.0,97,1013.9,10.6,61,20,0.0,1007,0,AROME-AT 2.5 km (Austria),120
2026-02-20 14:00:00,5.9,12.4,117,1014.6,10.4,63,10,0.0,1193,0,AROME-AT 2.5 km (Austria),120
2026-02-20 15:00:00,6.4,10.8,115,1015.6,10.3,61,10,0.0,1095,0,AROME-AT 2.5 km (Austria),120
2026-02-20 16:00:00,5.3,10.7,117,1016.3,10.3,64,0,0.0,1123,0,AROME-AT 2.5 km (Austria),120
2026-02-20 17:00:00,7.5,11.7,109,1017.3,9.9,66,10,0.0,1116,0,AROME-AT 2.5 km (Austria),120
2026-02-20 18:00:00,8.1,13.2,113,1018.3,9.4,69,10,0.0,1124,0,AROME-AT 2.5 km (Austria),120
2026-02-20 19:00:00,7.9,12.9,108,1019.2,9.2,70,71,0.0,1107,0,AROME-AT 2.5 km (Austria),120
2026-02-20 20:00:00,7.3,12.4,110,1019.9,9.4,69,100,0.0,1196,0,AROME-AT 2.5 km (Austria),120
2026-02-20 21:00:00,7.6,12.6,107,1020.6,9.3,67,100,0.0,1122,0,AROME-AT 2.5 km (Austria),120
2026-02-20 22:00:00,5.3,12.1,97,1021.4,9.2,67,100,0.0,1127,0,AROME-AT 2.5 km (Austria),120
2026-02-20 23:00:00,2.8,8.3,72,1021.9,8.8,71,91,0.0,1304,0,AROME-AT 2.5 km (Austria),120
2026-02-21 00:00:00,5.1,11.8,70,1021.7,8.7,70,100,0.0,1089,0,AROME-AT 2.5 km (Austria),120
2026-02-21 01:00:00,4.4,6.6,345,1022.0,7.6,80,100,0.0,1035,0,AROME-AT 2.5 km (Austria),120
2026-02-21 02:00:00,4.3,6.9,359,1022.2,7.3,79,90,0.0,1009,0,AROME-AT 2.5 km (Austria),120
2026-02-21 03:00:00,3.5,6.1,14,1022.3,7.2,75,90,0.0,1269,0,AROME-AT 2.5 km (Austria),120
2026-02-21 04:00:00,4.1,6.1,43,1022.4,7.2,75,100,0.0,1274,0,AROME-AT 2.5 km (Austria),120
2026-02-21 05:00:00,4.9,8.1,40,1022.9,6.8,75,90,0.0,1169,0,AROME-AT 2.5 km (Austria),120
2026-02-21 06:00:00,5.3,8.2,56,1023.2,6.6,75,56,0.0,1207,0,AROME-AT 2.5 km (Austria),120
2026-02-21 07:00:00,4.8,8.5,36,1023.7,6.5,75,36,0.0,1110,0,AROME-AT 2.5 km (Austria),120
2026-02-21 08:00:00,4.5,8.1,39,1024.4,7.0,71,85,0.0,1166,0,AROME-AT 2.5 km (Austria),120
2026-02-21 09:00:00,4.1,7.8,58,1024.2,7.6,68,48,0.0,1231,0,AROME-AT 2.5 km (Austria),120
2026-02-21 10:00:00,3.8,7.2,81,1024.3,8.6,65,56,0.0,1232,0,AROME-AT 2.5 km (Austria),120
2026-02-21 11:00:00,2.9,7.0,135,1024.3,9.4,63,90,0.0,1259,0,AROME-AT 2.5 km (Austria),120
2026-02-21 12:00:00,2.5,5.8,177,1024.0,9.6,65,100,0.0,1466,0,AROME-AT 2.5 km (Austria),120
2026-02-21 13:00:00,3.2,6.4,178,1023.5,9.8,67,90,0.0,1487,0,AROME-AT 2.5 km (Austria),120
2026-02-21 14:00:00,3.0,6.1,153,1023.3,10.2,69,67,0.0,1547,0,AROME-AT 2.5 km (Austria),120
2026-02-21 15:00:00,4.4,7.4,164,1023.0,10.0,71,20,0.0,1605,0,AROME-AT 2.5 km (Austria),120
2026-02-21 16:00:00,3.9,7.2,141,1023.2,9.9,73,69,0.0,1649,0,AROME-AT 2.5 km (Austria),120
2026-02-21 17:00:00,3.8,6.5,110,1023.7,9.8,75,100,0.0,1662,0,AROME-AT 2.5 km (Austria),120
2026-02-21 18:00:00,3.8,6.1,119,1024.2,9.7,77,92,0.0,1655,0,AROME-AT 2.5 km (Austria),120
2026-02-21 19:00:00,4.6,7.0,138,1024.4,9.6,78,82,0.0,1636,0,AROME-AT 2.5 km (Austria),120
2026-02-21 20:00:00,4.0,7.0,171,1024.7,9.5,80,22,0.0,1607,0,AROME-AT 2.5 km (Austria),120
2026-02-21 21:00:00,2.5,5.6,198,1025.2,9.1,83,20,0.0,1607,0,AROME-AT 2.5 km (Austria),120
2026-02-21 22:00:00,2.0,3.2,214,1025.6,8.7,86,20,0.0,1634,0,AROME-AT 2.5 km (Austria),120
2026-02-21 23:00:00,1.4,2.5,268,1025.8,8.3,89,20,0.0,1658,0,AROME-AT 2.5 km (Austria),120
2026-02-22 00:00:00,2.7,3.3,345,1025.7,7.2,90,10,0.0,1708,0,AROME-AT 2.5 km (Austria),120
2026-02-22 01:00:00,3.0,3.5,53,1025.7,6.6,91,14,0.0,1721,0,AROME-AT 2.5 km (Austria),120
2026-02-22 02:00:00,2.9,3.7,74,1025.5,6.6,92,10,0.0,1743,0,AROME-AT 2.5 km (Austria),120
2026-02-22 03:00:00,2.4,3.6,52,1025.6,6.8,90,10,0.0,1774,0,AROME-AT 2.5 km (Austria),120
2026-02-22 04:00:00,2.8,3.8,70,1025.6,6.5,92,15,0.0,1830,0,AROME-AT 2.5 km (Austria),120
2026-02-22 05:00:00,3.2,4.4,70,1025.8,6.3,92,75,0.0,1859,0,AROME-AT 2.5 km (Austria),120
2026-02-22 06:00:00,3.0,4.2,51,1026.1,6.6,90,25,0.0,1881,0,AROME-AT 2.5 km (Austria),120
2026-02-22 07:00:00,2.6,3.9,12,1026.4,5.8,93,37,0.0,1963,0,AROME-AT 2.5 km (Austria),120
2026-02-22 08:00:00,3.2,4.9,28,1026.8,5.1,95,76,0.0,2052,0,AROME-AT 2.5 km (Austria),120
2026-02-22 09:00:00,2.6,4.9,23,1027.2,6.5,91,86,0.0,2107,0,AROME-AT 2.5 km (Austria),120
2026-02-22 10:00:00,1.7,4.4,38,1027.1,8.6,84,82,0.0,2128,0,AROME-AT 2.5 km (Austria),120
2026-02-22 11:00:00,2.0,4.9,90,1026.8,10.1,80,44,0.0,2167,0,AROME-AT 2.5 km (Austria),120
2026-02-22 12:00:00,2.9,6.2,108,1026.2,10.8,75,62,0.0,2193,0,AROME-AT 2.5 km (Austria),120
2026-02-22 13:00:00,3.8,7.2,114,1025.3,11.1,74,20,0.0,2219,0,AROME-AT 2.5 km (Austria),120
2026-02-22 14:00:00,4.4,8.0,119,1024.6,11.0,75,60,0.0,2212,0,AROME-AT 2.5 km (Austria),120
2026-02-22 15:00:00,4.7,8.2,117,1024.2,10.9,79,84,0.0,2199,0,AROME-AT 2.5 km (Austria),120
2026-02-22 16:00:00,4.9,8.4,120,1023.9,10.6,83,90,0.0,2219,0,AROME-AT 2.5 km (Austria),120
2026-02-22 17:00:00,4.0,8.0,122,1023.9,10.3,84,90,0.0,2201,0,AROME-AT 2.5 km (Austria),120
2026-02-22 18:00:00,3.5,6.1,129,1023.9,9.9,87,50,0.0,2236,0,AROME-AT 2.5 km (Austria),120
2026-02-22 19:00:00,2.9,4.7,138,1023.6,9.7,89,90,0.0,2235,0,AROME-AT 2.5 km (Austria),120
2026-02-22 20:00:00,2.1,3.6,152,1023.4,9.5,90,75,0.0,2222,0,AROME-AT 2.5 km (Austria),120
2026-02-22 21:00:00,0.6,2.4,40,1023.5,9.2,91,90,0.0,2211,0,AROME-AT 2.5 km (Austria),120
2026-02-22 22:00:00,2.8,3.5,15,1023.2,8.3,94,94,0.0,2212,0,AROME-AT 2.5 km (Austria),120
2026-02-22 23:00:00,3.0,3.5,356,1022.8,8.0,94,90,0.0,2227,0,AROME-AT 2.5 km (Austria),120
2026-02-23 00:00:00,3.8,5.6,16,1022.4,6.8,94,95,0.0,2312,0,AROME-AT 2.5 km (Austria),120
2026-02-23 01:00:00,4.1,6.1,22,1022.2,7.3,92,90,0.0,2298,0,AROME-AT 2.5 km (Austria),120
2026-02-23 02:00:00,4.4,7.4,39,1021.6,7.2,93,90,0.0,2284,0,AROME-AT 2.5 km (Austria),120
2026-02-23 03:00:00,3.8,7.0,41,1021.1,7.4,93,100,0.0,2261,0,AROME-AT 2.5 km (Austria),120
2026-02-23 04:00:00,3.3,5.9,32,1020.9,7.5,91,96,0.0,2243,0,AROME-AT 2.5 km (Austria),120
2026-02-23 05:00:00,3.3,5.3,25,1021.0,7.6,90,100,0.0,2224,0,AROME-AT 2.5 km (Austria),120
2026-02-23 06:00:00,3.5,5.3,25,1021.1,7.9,89,100,0.0,2205,0,AROME-AT 2.5 km (Austria),120
2026-02-23 07:00:00,3.9,6.3,38,1021.5,8.1,88,100,0.0,2185,0,AROME-AT 2.5 km (Austria),120
2026-02-23 08:00:00,3.7,6.2,32,1021.7,8.3,87,100,0.0,2170,0,AROME-AT 2.5 km (Austria),120
2026-02-23 09:00:00,3.1,6.0,31,1021.6,8.7,86,100,0.0,2162,0,AROME-AT 2.5 km (Austria),120
2026-02-23 10:00:00,3.1,6.3,41,1021.6,9.4,83,100,0.0,2159,0,AROME-AT 2.5 km (Austria),120
2026-02-23 11:00:00,2.1,5.7,50,1021.7,10.0,80,100,0.0,2153,0,AROME-AT 2.5 km (Austria),120
2026-02-23 12:00:00,1.7,4.4,118,1021.3,10.6,77,100,0.0,2157,0,AROME-AT 2.5 km (Austria),120
2026-02-23 13:00:00,2.3,5.3,160,1020.8,10.8,75,100,0.0,2157,0,AROME-AT 2.5 km (Austria),120
2026-02-23 14:00:00,3.2,6.2,160,1020.4,10.9,74,100,0.0,2165,0,AROME-AT 2.5 km (Austria),120
2026-02-23 15:00:00,3.4,6.4,138,1020.0,11.0,74,100,0.0,2188,0,AROME-AT 2.5 km (Austria),120
2026-02-23 16:00:00,2.7,6.4,136,1019.8,10.8,74,100,0.0,2204,0,AROME-AT 2.5 km (Austria),120
2026-02-23 17:00:00,3.5,5.9,125,1020.0,10.5,76,100,0.0,2174,0,AROME-AT 2.5 km (Austria),120
2026-02-23 18:00:00,2.1,6.3,121,1020.1,10.4,76,100,0.0,2148,0,AROME-AT 2.5 km (Austria),120
2026-02-23 19:00:00,2.6,4.1,153,1019.9,10.2,80,100,0.0,2136,0,AROME-AT 2.5 km (Austria),120
2026-02-23 20:00:00,2.8,4.5,161,1020.0,10.1,83,100,0.0,2122,0,AROME-AT 2.5 km (Austria),120
2026-02-23 21:00:00,2.9,4.6,171,1020.1,10.0,83,100,0.0,2132,0,AROME-AT 2.5 km (Austria),120
2026-02-23 22:00:00,2.7,4.8,191,1020.1,9.9,84,100,0.0,2116,0,AROME-AT 2.5 km (Austria),120
2026-02-23 23:00:00,2.0,3.9,195,1019.9,9.8,87,100,0.0,2107,0,AROME-AT 2.5 km (Austria),120
2026-02-24 00:00:00,0.9,2.7,333,1019.6,9.4,84,100,0.0,2162,0,AROME-AT 2.5 km (Austria),120
2026-02-24 01:00:00,2.0,3.0,12,1019.4,9.4,83,100,0.0,2166,0,AROME-AT 2.5 km (Austria),120
2026-02-24 02:00:00,1.7,4.1,79,1019.0,9.4,82,100,0.0,2200,0,AROME-AT 2.5 km (Austria),120
2026-02-24 03:00:00,2.1,4.4,244,1018.9,9.1,88,100,0.0,2231,0,AROME-AT 2.5 km (Austria),120
2026-02-24 04:00:00,1.0,3.0,255,1018.8,9.2,86,100,0.0,2262,0,AROME-AT 2.5 km (Austria),120
2026-02-24 05:00:00,2.4,3.8,255,1018.8,8.9,89,100,0.0,2287,0,AROME-AT 2.5 km (Austria),120
2026-02-24 06:00:00,1.0,3.5,212,1019.1,9.2,87,100,0.0,2279,0,AROME-AT 2.5 km (Austria),120
2026-02-24 07:00:00,1.5,2.4,47,1019.5,9.1,88,100,0.0,2283,0,AROME-AT 2.5 km (Austria),120
2026-02-24 08:00:00,1.6,3.0,56,1019.7,9.0,89,100,0.1,2297,0,AROME-AT 2.5 km (Austria),120
2026-02-24 09:00:00,1.6,3.2,40,1019.9,9.1,88,100,0.0,2323,0,AROME-AT 2.5 km (Austria),120
2026-02-24 10:00:00,1.7,3.6,37,1020.2,9.2,87,100,0.0,2309,0,AROME-AT 2.5 km (Austria),120
2026-02-24 11:00:00,2.8,4.8,45,1020.4,9.3,87,100,0.0,2310,0,AROME-AT 2.5 km (Austria),120
2026-02-24 12:00:00,3.5,6.2,43,1020.4,9.5,87,100,0.0,2298,0,AROME-AT 2.5 km (Austria),120
2026-02-24 13:00:00,2.5,6.2,26,1020.1,9.9,83,96,0.0,2273,0,AROME-AT 2.5 km (Austria),120
2026-02-24 14:00:00,1.7,5.2,68,1020.1,10.5,81,90,0.0,2255,0,AROME-AT 2.5 km (Austria),120
2026-02-24 15:00:00,0.7,4.7,184,1020.1,10.6,80,90,0.0,2251,0,AROME-AT 2.5 km (Austria),120
2026-02-24 16:00:00,2.2,4.0,191,1020.4,10.4,81,95,0.0,2250,0,AROME-AT 2.5 km (Austria),120
2026-02-24 17:00:00,3.0,4.7,211,1020.7,10.2,81,100,0.0,2246,0,AROME-AT 2.5 km (Austria),120
2026-02-24 18:00:00,2.3,4.5,246,1021.4,9.8,82,100,0.0,2216,0,AROME-AT 2.5 km (Austria),120
2026-02-24 19:00:00,2.3,4.0,260,1021.9,9.8,82,100,0.0,2183,0,AROME-AT 2.5 km (Austria),120
2026-02-24 20:00:00,2.5,3.7,276,1022.4,9.9,82,100,0.0,2160,0,AROME-AT 2.5 km (Austria),120
2026-02-24 21:00:00,3.4,5.1,281,1022.9,10.0,82,100,0.0,2137,0,AROME-AT 2.5 km (Austria),120
2026-02-24 22:00:00,3.3,5.4,265,1023.2,9.8,86,100,0.0,2106,0,AROME-AT 2.5 km (Austria),120
2026-02-24 23:00:00,3.1,4.3,348,1023.5,9.2,90,74,0.0,2064,0,AROME-AT 2.5 km (Austria),120
2026-02-25 00:00:00,3.5,4.4,292,1023.6,8.4,87,50,0.0,1843,0,AROME-AT 2.5 km (Austria),120
2026-02-25 01:00:00,3.9,5.3,329,1023.8,7.7,91,76,0.0,1755,0,AROME-AT 2.5 km (Austria),120
2026-02-25 02:00:00,3.9,5.8,331,1023.8,6.2,97,82,0.0,1756,0,AROME-AT 2.5 km (Austria),120
2026-02-25 03:00:00,4.0,5.5,348,1023.9,6.4,95,79,0.0,1757,0,AROME-AT 2.5 km (Austria),120
2026-02-25 04:00:00,3.8,5.5,8,1024.1,6.7,91,64,0.0,1751,0,AROME-AT 2.5 km (Austria),120
2026-02-25 05:00:00,3.3,5.2,357,1024.4,6.7,90,54,0.0,1727,0,AROME-AT 2.5 km (Austria),120
2026-02-25 06:00:00,3.1,4.3,338,1024.7,7.3,88,89,0.0,1738,0,AROME-AT 2.5 km (Austria),120
2026-02-25 07:00:00,2.7,4.2,316,1025.2,7.8,86,86,0.0,2015,0,AROME-AT 2.5 km (Austria),120
2026-02-25 08:00:00,2.1,4.3,323,1025.6,8.5,83,90,0.0,2133,0,AROME-AT 2.5 km (Austria),120
2026-02-25 09:00:00,1.9,4.0,319,1025.8,9.6,80,90,0.0,2254,0,AROME-AT 2.5 km (Austria),120
2026-02-25 10:00:00,2.6,5.5,282,1026.0,10.9,77,100,0.0,2356,0,AROME-AT 2.5 km (Austria),120
2026-02-25 11:00:00,4.4,8.3,245,1026.1,11.7,75,82,0.0,2464,0,AROME-AT 2.5 km (Austria),120
2026-02-25 12:00:00,6.6,11.8,230,1025.8,12.4,70,30,0.0,2502,0,AROME-AT 2.5 km (Austria),120
2026-02-25 13:00:00,4.8,10.9,220,1025.5,12.7,68,26,0.0,2578,0,AROME-AT 2.5 km (Austria),120
2026-02-25 14:00:00,4.8,9.0,222,1025.3,12.6,71,12,0.0,2625,0,AROME-AT 2.5 km (Austria),120
2026-02-25 15:00:00,4.5,8.8,216,1025.2,12.4,71,10,0.0,2652,0,AROME-AT 2.5 km (Austria),120
2026-02-25 16:00:00,3.3,8.1,216,1025.3,11.8,78,28,0.0,2679,0,AROME-AT 2.5 km (Austria),120
2026-02-25 17:00:00,3.3,5.6,187,1025.6,11.1,81,25,0.0,2685,0,AROME-AT 2.5 km (Austria),120
2026-02-25 18:00:00,4.0,4.8,185,1026.0,10.3,84,38,0.0,2705,0,AROME-AT 2.5 km (Austria),120
2026-02-25 19:00:00,4.5,5.8,186,1026.2,10.3,83,71,0.0,2716,0,AROME-AT 2.5 km (Austria),120
2026-02-25 20:00:00,4.5,6.4,202,1026.3,10.4,82,96,0.0,2719,0,AROME-AT 2.5 km (Austria),120
2026-02-25 21:00:00,4.0,6.8,203,1026.6,10.2,83,100,0.0,2726,0,AROME-AT 2.5 km (Austria),120
2026-02-25 22:00:00,2.6,6.2,198,1026.9,10.1,84,100,0.0,2713,0,AROME-AT 2.5 km (Austria),120
2026-02-25 23:00:00,0.7,3.5,200,1027.1,10.1,84,100,0.0,2693,0,AROME-AT 2.5 km (Austria),120
2026-02-26 00:00:00,2.2,3.3,15,1027.1,8.3,90,40,0.0,2706,0,AROME-AT 2.5 km (Austria),120
2026-02-26 01:00:00,2.6,3.1,20,1027.3,7.6,93,45,0.0,2692,0,AROME-AT 2.5 km (Austria),120
2026-02-26 02:00:00,2.2,3.0,35,1027.4,5.5,98,95,0.0,2683,0,AROME-AT 2.5 km (Austria),120
2026-02-26 03:00:00,2.6,4.2,23,1027.5,4.4,97,100,0.0,2677,0,AROME-AT 2.5 km (Austria),120
2026-02-26 04:00:00,3.0,5.0,28,1027.6,4.6,97,100,0.0,2673,0,AROME-AT 2.5 km (Austria),120
2026-02-26 05:00:00,2.8,5.0,21,1027.8,5.2,97,100,0.0,2669,0,AROME-AT 2.5 km (Austria),120
2026-02-26 06:00:00,2.9,5.0,8,1028.1,5.5,97,100,0.0,2645,0,AROME-AT 2.5 km (Austria),120
2026-02-26 07:00:00,3.0,5.3,354,1028.5,5.5,97,100,0.0,2633,0,AROME-AT 2.5 km (Austria),120
2026-02-26 08:00:00,2.7,5.3,342,1028.8,5.6,97,100,0.0,2651,0,AROME-AT 2.5 km (Austria),120
2026-02-26 09:00:00,2.6,5.3,335,1028.9,6.4,97,100,0.0,2646,0,AROME-AT 2.5 km (Austria),120
2026-02-26 10:00:00,2.1,5.1,313,1028.8,7.7,96,100,0.0,2642,0,AROME-AT 2.5 km (Austria),120
2026-02-26 11:00:00,2.1,4.9,254,1028.6,9.1,93,99,0.0,2634,0,AROME-AT 2.5 km (Austria),120
2026-02-26 12:00:00,3.5,7.1,225,1028.0,10.2,90,91,0.0,2605,0,AROME-AT 2.5 km (Austria),120
2026-02-26 13:00:00,3.2,7.0,180,1027.4,11.1,88,47,0.0,2598,0,AROME-AT 2.5 km (Austria),120
2026-02-26 14:00:00,3.2,5.8,163,1027.0,11.2,87,54,0.0,2588,0,AROME-AT 2.5 km (Austria),120
2026-02-26 15:00:00,3.2,5.4,151,1026.8,10.0,91,89,0.0,2562,0,AROME-AT 2.5 km (Austria),120
2026-02-26 16:00:00,3.3,4.9,150,1026.7,8.7,94,93,0.0,2554,0,AROME-AT 2.5 km (Austria),120
2026-02-26 17:00:00,3.8,5.5,163,1026.8,7.1,97,100,0.0,2539,0,AROME-AT 2.5 km (Austria),120
2026-02-26 18:00:00,3.7,6.4,176,1027.0,6.9,97,100,0.0,2542,0,AROME-AT 2.5 km (Austria),120
2026-02-26 19:00:00,3.3,5.9,190,1027.1,6.9,97,100,0.0,2533,0,AROME-AT 2.5 km (Austria),120
2026-02-26 20:00:00,3.2,5.6,197,1027.1,6.9,97,100,0.0,2513,0,AROME-AT 2.5 km (Austria),120
2026-02-26 21:00:00,3.1,5.4,212,1027.2,7.1,97,100,0.0,2496,0,AROME-AT 2.5 km (Austria),120
2026-02-26 22:00:00,3.0,5.3,230,1027.3,7.2,97,100,0.0,2478,0,AROME-AT 2.5 km (Austria),120
2026-02-26 23:00:00,2.4,5.1,245,1027.2,7.0,97,100,0.0,2453,0,AROME-AT 2.5 km (Austria),120
