timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-12-18 01:00:00,2.6,4.7,291,1027.8,9.5,2223.0,94,100,0.0,0,89,100,2023,0,HARMONIE 5 km (EU),57
2025-12-18 02:00:00,2.4,3.7,317,1028.0,9.6,2171.0,94,100,0.0,0,80,100,1971,0,HARMONIE 5 km (EU),57
2025-12-18 03:00:00,2.3,3.5,351,1027.9,9.5,2205.0,95,100,0.0,0,17,100,2005,0,HARMONIE 5 km (EU),57
2025-12-18 04:00:00,2.2,3.4,358,1028.0,9.3,2195.0,96,100,0.0,0,8,100,1995,0,HARMONIE 5 km (EU),57
2025-12-18 05:00:00,1.1,3.4,336,1028.3,9.2,2141.0,96,100,0.0,0,0,100,1941,0,HARMONIE 5 km (EU),57
2025-12-18 06:00:00,1.8,2.7,203,1028.8,9.5,2077.0,95,100,0.0,0,0,100,1877,0,HARMONIE 5 km (EU),57
2025-12-18 07:00:00,3.1,4.2,220,1029.0,9.4,2066.0,95,85,0.0,0,31,81,1866,0,HARMONIE 5 km (EU),57
2025-12-18 08:00:00,4.6,6.4,226,1029.4,9.4,2020.0,95,99,0.0,0,0,99,1820,0,HARMONIE 5 km (EU),57
2025-12-18 09:00:00,4.3,8.3,227,1029.5,9.1,2029.0,99,100,0.0,0,0,100,1829,0,HARMONIE 5 km (EU),57
2025-12-18 10:00:00,3.8,6.9,243,1029.6,9.3,2094.0,98,100,0.0,0,0,100,1894,0,HARMONIE 5 km (EU),57
2025-12-18 11:00:00,2.6,5.8,229,1029.4,9.8,2102.0,96,100,0.0,0,0,100,1902,0,HARMONIE 5 km (EU),57
2025-12-18 12:00:00,2.7,4.7,186,1029.1,9.8,2209.0,96,100,0.0,0,0,100,2009,0,HARMONIE 5 km (EU),57
2025-12-18 13:00:00,3.0,4.8,174,1029.0,10.0,2283.0,95,100,0.0,0,0,100,2083,0,HARMONIE 5 km (EU),57
2025-12-18 14:00:00,4.1,5.6,161,1029.1,10.0,2282.0,94,100,0.0,0,0,100,2082,0,HARMONIE 5 km (EU),57
2025-12-18 15:00:00,4.3,6.2,164,1029.3,10.1,2306.0,93,100,0.0,0,0,100,2106,0,HARMONIE 5 km (EU),57
2025-12-18 16:00:00,4.0,5.7,164,1029.6,10.2,2295.0,92,100,0.0,0,0,100,2095,0,HARMONIE 5 km (EU),57
2025-12-18 17:00:00,3.9,5.2,153,1029.9,10.2,2249.0,91,100,0.0,0,0,100,2049,0,HARMONIE 5 km (EU),57
2025-12-18 18:00:00,4.7,6.4,186,1030.0,9.8,2238.0,94,100,0.0,0,0,100,2038,0,HARMONIE 5 km (EU),57
2025-12-18 19:00:00,5.2,7.5,199,1030.1,9.7,2222.0,94,100,0.0,0,0,100,2022,0,HARMONIE 5 km (EU),57
2025-12-18 20:00:00,3.7,7.1,205,1030.1,9.6,2199.0,94,100,0.0,0,0,100,1999,0,HARMONIE 5 km (EU),57
2025-12-18 21:00:00,4.7,6.5,209,1030.3,9.5,2260.0,94,100,0.0,0,0,100,2060,0,HARMONIE 5 km (EU),57
2025-12-18 22:00:00,4.5,6.9,202,1030.0,9.3,2304.0,94,100,0.0,0,0,100,2104,0,HARMONIE 5 km (EU),57
2025-12-18 23:00:00,3.9,6.1,197,1029.8,9.3,2199.0,94,95,0.0,0,0,95,1999,0,HARMONIE 5 km (EU),57
2025-12-19 00:00:00,1.6,3.5,236,1029.8,10.2,2251.0,95,100,0.0,0,0,100,2051,0,HARMONIE 5 km (EU),57
2025-12-19 01:00:00,1.2,2.6,355,1029.6,10.2,2268.0,95,100,0.0,0,0,100,2068,0,HARMONIE 5 km (EU),57
2025-12-19 02:00:00,2.3,3.0,41,1029.2,10.0,2292.0,96,100,0.0,0,0,100,2092,0,HARMONIE 5 km (EU),57
2025-12-19 03:00:00,1.8,3.6,29,1028.8,9.8,2250.0,95,96,0.0,0,1,96,2050,0,HARMONIE 5 km (EU),57
2025-12-19 04:00:00,3.7,4.3,35,1028.3,9.4,2208.0,95,13,0.0,0,0,13,2008,0,HARMONIE 5 km (EU),57
2025-12-19 05:00:00,0.3,5.1,38,1028.5,9.3,2214.0,95,100,0.0,0,5,100,2014,0,HARMONIE 5 km (EU),57
2025-12-19 06:00:00,2.6,3.3,342,1028.3,9.5,2229.0,93,90,0.0,0,86,81,2029,0,HARMONIE 5 km (EU),57
2025-12-19 07:00:00,3.4,4.6,353,1028.0,9.4,2199.0,92,92,0.0,0,53,85,1999,0,HARMONIE 5 km (EU),57
2025-12-19 08:00:00,3.1,4.5,334,1028.2,9.4,2234.0,92,100,0.0,0,81,100,2034,0,HARMONIE 5 km (EU),57
2025-12-19 09:00:00,2.8,4.6,322,1028.5,9.4,2174.0,92,100,0.0,0,47,100,1974,0,HARMONIE 5 km (EU),57
2025-12-19 10:00:00,2.9,5.1,342,1028.4,9.9,2212.0,90,100,0.0,0,84,100,2012,0,HARMONIE 5 km (EU),57
2025-12-19 11:00:00,3.7,5.6,29,1027.6,10.2,2201.0,89,92,0.0,0,0,92,2001,0,HARMONIE 5 km (EU),57
2025-12-19 12:00:00,1.4,5.8,34,1027.3,10.5,2238.0,89,100,0.0,0,0,100,2038,0,HARMONIE 5 km (EU),57
2025-12-19 13:00:00,2.8,4.6,94,1026.7,10.6,2227.0,89,100,0.0,0,0,100,2027,0,HARMONIE 5 km (EU),57
2025-12-19 14:00:00,2.1,4.5,97,1026.4,10.6,2218.0,89,100,0.0,0,0,100,2018,0,HARMONIE 5 km (EU),57
2025-12-19 15:00:00,1.5,4.1,76,1026.3,10.7,2256.0,89,100,0.0,0,42,100,2056,0,HARMONIE 5 km (EU),57
2025-12-19 16:00:00,1.2,2.3,82,1026.4,10.6,2273.0,89,100,0.0,0,0,100,2073,0,HARMONIE 5 km (EU),57
2025-12-19 17:00:00,2.1,3.0,68,1026.2,10.6,2231.0,89,100,0.0,0,0,100,2031,0,HARMONIE 5 km (EU),57
2025-12-19 18:00:00,0.4,2.8,58,1026.1,10.4,2243.0,90,100,0.0,0,0,100,2043,0,HARMONIE 5 km (EU),57
2025-12-19 19:00:00,2.3,3.0,18,1025.6,10.4,2260.0,90,100,0.0,0,0,100,2060,0,HARMONIE 5 km (EU),57
2025-12-19 20:00:00,2.9,4.1,348,1025.4,10.4,2252.0,90,100,0.0,0,0,100,2052,0,HARMONIE 5 km (EU),57
2025-12-19 21:00:00,1.3,4.2,349,1024.9,10.5,2237.0,88,100,0.0,6,0,100,2037,0,HARMONIE 5 km (EU),57
2025-12-19 22:00:00,2.6,3.8,337,1024.7,10.4,2204.0,84,100,0.0,0,0,100,2004,0,HARMONIE 5 km (EU),57
2025-12-19 23:00:00,3.2,4.4,344,1024.3,10.2,2217.0,85,100,0.0,0,0,100,2017,0,HARMONIE 5 km (EU),57
2025-12-20 00:00:00,6.7,10.4,350,1024.2,9.9,2315.0,88,100,0.0,0,0,100,2115,0,HARMONIE 5 km (EU),57
2025-12-20 01:00:00,6.4,9.5,1,1023.6,9.7,2389.0,87,100,0.0,0,0,100,2189,0,HARMONIE 5 km (EU),57
2025-12-20 02:00:00,6.3,9.5,12,1023.3,9.5,2466.0,88,100,0.0,0,0,100,2266,0,HARMONIE 5 km (EU),57
2025-12-20 03:00:00,6.3,9.2,15,1022.9,9.2,2440.0,90,100,0.0,0,0,100,2240,0,HARMONIE 5 km (EU),57
2025-12-20 04:00:00,6.3,9.2,14,1022.4,8.9,2463.0,90,100,0.0,0,0,100,2263,0,HARMONIE 5 km (EU),57
2025-12-20 05:00:00,5.5,9.5,14,1022.0,8.9,2450.0,88,100,0.0,7,0,100,2250,0,HARMONIE 5 km (EU),57
2025-12-20 06:00:00,4.5,8.0,4,1022.0,8.8,2420.0,88,90,0.0,2,0,90,2220,0,HARMONIE 5 km (EU),57
2025-12-20 07:00:00,4.7,6.9,346,1021.9,8.1,2445.0,89,2,0.0,0,0,2,2245,0,HARMONIE 5 km (EU),57
2025-12-20 08:00:00,4.8,7.2,2,1021.5,7.9,2500.0,88,0,0.0,0,0,0,2300,0,HARMONIE 5 km (EU),57
2025-12-20 09:00:00,5.6,8.5,1,1021.1,8.3,2543.0,87,0,0.0,0,0,0,2343,0,HARMONIE 5 km (EU),57
2025-12-20 10:00:00,6.3,9.5,350,1020.8,9.3,2549.0,85,93,0.0,93,0,0,2349,0,HARMONIE 5 km (EU),57
2025-12-20 11:00:00,5.7,9.7,346,1020.4,9.9,2510.0,81,99,0.0,99,0,0,2310,0,HARMONIE 5 km (EU),57
2025-12-20 12:00:00,4.5,8.7,360,1019.8,10.3,2480.0,78,100,0.0,100,0,2,2280,0,HARMONIE 5 km (EU),57
2025-12-20 13:00:00,3.2,7.2,352,1019.3,10.3,2456.0,77,100,0.0,100,0,18,2256,0,HARMONIE 5 km (EU),57
2025-12-20 14:00:00,2.7,5.5,358,1018.7,10.4,2527.0,77,100,0.0,100,1,17,2327,0,HARMONIE 5 km (EU),57
2025-12-20 15:00:00,1.6,4.6,6,1018.2,10.3,2575.0,79,98,0.0,98,0,1,2375,0,HARMONIE 5 km (EU),57
2025-12-20 16:00:00,2.3,3.3,176,1017.8,9.8,2544.0,83,75,0.0,75,0,0,2344,0,HARMONIE 5 km (EU),57
2025-12-20 17:00:00,2.3,3.9,184,1017.4,9.4,2500.0,87,43,0.0,43,0,0,2300,0,HARMONIE 5 km (EU),57
2025-12-20 18:00:00,2.4,2.8,164,1017.3,9.0,2476.0,90,100,0.0,100,0,0,2276,0,HARMONIE 5 km (EU),57
2025-12-20 19:00:00,1.9,2.7,159,1017.2,9.1,2454.0,89,100,0.0,100,0,0,2254,0,HARMONIE 5 km (EU),57
2025-12-20 20:00:00,2.6,2.9,184,1017.0,9.2,2449.0,89,100,0.0,100,0,0,2249,0,HARMONIE 5 km (EU),57
2025-12-20 21:00:00,2.7,3.3,203,1017.0,9.2,2435.0,91,100,0.0,100,0,0,2235,0,HARMONIE 5 km (EU),57
2025-12-20 22:00:00,2.4,3.2,209,1016.8,8.9,2405.0,95,98,0.0,95,0,54,2205,0,HARMONIE 5 km (EU),57
2025-12-20 23:00:00,2.3,3.1,241,1016.8,9.1,2377.0,93,100,0.0,100,0,84,2177,0,HARMONIE 5 km (EU),57
2025-12-21 00:00:00,2.4,3.9,317,1016.9,7.6,2387.0,87,97,0.0,97,0,0,2187,0,HARMONIE 5 km (EU),57
2025-12-21 01:00:00,2.5,3.4,357,1016.9,7.2,2368.0,89,96,0.0,96,0,0,2168,0,HARMONIE 5 km (EU),57
2025-12-21 02:00:00,2.5,3.5,30,1016.8,7.1,2337.0,90,86,0.0,86,0,0,2137,0,HARMONIE 5 km (EU),57
2025-12-21 03:00:00,3.0,4.3,24,1016.3,7.1,2328.0,90,90,0.0,90,0,0,2128,0,HARMONIE 5 km (EU),57
2025-12-21 04:00:00,3.8,5.2,349,1016.0,6.8,2341.0,89,99,0.0,99,0,0,2141,0,HARMONIE 5 km (EU),57
2025-12-21 05:00:00,3.7,5.8,356,1016.0,6.4,2353.0,89,100,0.0,100,0,0,2153,0,HARMONIE 5 km (EU),57
2025-12-21 06:00:00,3.7,5.6,358,1016.1,6.5,2332.0,86,99,0.0,99,0,0,2132,0,HARMONIE 5 km (EU),57
2025-12-21 07:00:00,1.2,5.2,340,1016.4,6.8,2279.0,84,100,0.0,100,0,0,2079,0,HARMONIE 5 km (EU),57
2025-12-21 08:00:00,2.1,3.7,7,1016.7,7.1,2250.0,83,98,0.0,98,0,0,2050,0,HARMONIE 5 km (EU),57
2025-12-21 09:00:00,2.4,4.4,356,1016.9,7.6,2227.0,84,74,0.0,74,0,1,2027,0,HARMONIE 5 km (EU),57
2025-12-21 10:00:00,4.0,6.4,5,1016.9,8.4,2196.0,83,7,0.0,1,0,6,1996,0,HARMONIE 5 km (EU),57
2025-12-21 11:00:00,4.4,7.3,19,1016.6,9.4,2188.0,77,70,0.0,4,0,69,1988,0,HARMONIE 5 km (EU),57
2025-12-21 12:00:00,4.5,7.2,33,1016.1,10.4,2182.0,74,98,0.0,24,0,98,1982,0,HARMONIE 5 km (EU),57
2025-12-21 13:00:00,4.3,7.0,36,1015.7,10.7,2192.0,74,100,0.0,61,0,100,1992,0,HARMONIE 5 km (EU),57
2025-12-21 14:00:00,4.7,7.4,19,1015.3,10.9,2217.0,75,48,0.0,43,0,9,2017,0,HARMONIE 5 km (EU),57
2025-12-21 15:00:00,3.4,6.9,17,1015.2,10.7,2186.0,79,76,0.0,76,0,1,1986,0,HARMONIE 5 km (EU),57
2025-12-21 16:00:00,3.6,4.5,8,1015.2,10.0,2069.0,84,40,0.0,30,0,14,1869,0,HARMONIE 5 km (EU),57
2025-12-21 17:00:00,5.2,7.0,11,1015.2,9.7,2064.0,84,46,0.0,33,0,21,1864,0,HARMONIE 5 km (EU),57
2025-12-21 18:00:00,5.4,7.5,11,1015.2,9.2,2087.0,82,93,0.0,93,0,4,1887,0,HARMONIE 5 km (EU),57
2025-12-21 19:00:00,6.0,8.2,17,1015.3,8.9,2100.0,82,35,0.0,35,0,1,1900,0,HARMONIE 5 km (EU),57
2025-12-21 20:00:00,6.9,9.7,34,1015.6,8.9,2048.0,82,19,0.0,19,0,0,1848,0,HARMONIE 5 km (EU),57
2025-12-21 21:00:00,6.4,10.1,30,1016.0,8.3,2087.0,81,40,0.0,38,0,2,1887,0,HARMONIE 5 km (EU),57
2025-12-21 22:00:00,6.3,9.4,26,1016.0,8.2,2081.0,81,94,0.0,82,0,66,1881,0,HARMONIE 5 km (EU),57
2025-12-21 23:00:00,6.6,10.1,15,1015.9,7.1,2063.0,85,98,0.0,98,0,1,1863,0,HARMONIE 5 km (EU),57
2025-12-22 00:00:00,7.7,11.5,12,1016.3,6.7,2009.0,85,100,0.0,98,0,100,1809,0,HARMONIE 5 km (EU),57
2025-12-22 01:00:00,8.8,12.8,8,1016.3,6.4,2021.0,83,100,0.0,96,0,100,1821,0,HARMONIE 5 km (EU),57
2025-12-22 02:00:00,9.1,13.4,12,1016.1,6.3,2158.0,83,100,0.0,99,0,77,1958,0,HARMONIE 5 km (EU),57
2025-12-22 03:00:00,11.0,15.8,16,1015.6,6.0,2051.0,82,100,0.0,100,0,0,1851,0,HARMONIE 5 km (EU),57
2025-12-22 04:00:00,10.1,16.4,25,1015.5,6.3,1850.0,80,100,0.0,100,0,1,1650,0,HARMONIE 5 km (EU),57
2025-12-22 05:00:00,10.2,15.3,16,1015.4,6.4,1796.0,78,98,0.0,98,0,9,1596,0,HARMONIE 5 km (EU),57
2025-12-22 06:00:00,7.9,15.2,28,1015.8,5.9,1802.0,80,99,0.0,99,0,0,1602,0,HARMONIE 5 km (EU),57
2025-12-22 07:00:00,7.2,11.8,24,1016.1,6.1,1963.0,79,99,0.0,99,0,0,1763,0,HARMONIE 5 km (EU),57
2025-12-22 08:00:00,6.8,11.1,3,1016.3,6.0,2021.0,79,68,0.0,59,9,17,1821,0,HARMONIE 5 km (EU),57
2025-12-22 09:00:00,6.9,10.3,22,1016.5,6.5,2028.0,78,100,0.0,100,84,9,1828,0,HARMONIE 5 km (EU),57
2025-12-22 10:00:00,7.2,11.3,17,1016.4,7.2,2030.0,76,100,0.0,100,89,3,1830,0,HARMONIE 5 km (EU),57
2025-12-22 11:00:00,6.6,11.1,19,1015.8,7.6,1927.0,77,100,0.0,97,26,100,1727,0,HARMONIE 5 km (EU),57
2025-12-22 12:00:00,7.6,11.1,9,1015.3,8.2,1905.0,76,100,0.0,93,96,100,1705,0,HARMONIE 5 km (EU),57
2025-12-22 13:00:00,6.6,11.3,11,1015.1,8.5,1984.0,77,100,0.0,100,95,100,1784,0,HARMONIE 5 km (EU),57
2025-12-22 14:00:00,6.6,9.8,16,1015.1,8.9,1921.0,76,100,0.0,100,100,99,1721,0,HARMONIE 5 km (EU),57
2025-12-22 15:00:00,6.3,10.9,9,1015.0,9.0,1959.0,78,100,0.0,100,100,15,1759,0,HARMONIE 5 km (EU),57
2025-12-22 16:00:00,6.2,9.4,5,1015.1,9.0,1945.0,80,100,0.0,100,94,75,1745,0,HARMONIE 5 km (EU),57
2025-12-22 17:00:00,6.6,9.4,5,1015.1,8.9,1952.0,83,100,0.0,100,97,71,1752,0,HARMONIE 5 km (EU),57
2025-12-22 18:00:00,8.0,11.4,7,1015.1,8.9,1929.0,82,100,0.0,100,99,2,1729,0,HARMONIE 5 km (EU),57
2025-12-22 19:00:00,8.5,12.1,21,1015.3,8.9,1922.0,80,100,0.0,100,97,0,1722,0,HARMONIE 5 km (EU),57
2025-12-22 20:00:00,9.5,13.7,28,1015.3,8.8,1922.0,79,100,0.0,100,100,97,1722,0,HARMONIE 5 km (EU),57
2025-12-22 21:00:00,9.7,14.3,27,1015.2,8.6,1885.0,76,100,0.0,100,97,100,1685,0,HARMONIE 5 km (EU),57
2025-12-22 22:00:00,10.6,15.2,30,1015.1,8.1,1895.0,78,100,0.0,100,72,99,1695,0,HARMONIE 5 km (EU),57
2025-12-22 23:00:00,10.0,15.6,34,1014.9,7.9,1903.0,79,100,0.0,100,0,61,1703,0,HARMONIE 5 km (EU),57
2025-12-23 00:00:00,7.3,10.9,28,1015.0,8.1,1949.0,85,100,0.0,100,1,100,1749,0,HARMONIE 5 km (EU),57
2025-12-23 01:00:00,7.4,10.8,8,1015.0,7.9,1924.0,84,100,0.0,100,54,100,1724,0,HARMONIE 5 km (EU),57
2025-12-23 02:00:00,7.4,11.7,12,1014.5,7.8,1930.0,82,100,0.0,43,88,100,1730,0,HARMONIE 5 km (EU),57
2025-12-23 03:00:00,9.3,13.4,23,1013.7,7.9,1998.0,83,78,0.0,59,24,29,1798,0,HARMONIE 5 km (EU),57
2025-12-23 04:00:00,8.1,13.5,34,1013.8,8.1,1983.0,83,100,0.0,71,2,100,1783,0,HARMONIE 5 km (EU),57
2025-12-23 05:00:00,10.7,15.4,23,1013.4,8.1,2009.0,83,100,0.0,81,0,100,1809,0,HARMONIE 5 km (EU),57
2025-12-23 06:00:00,10.3,15.5,31,1013.3,8.4,2109.0,85,100,0.0,96,100,100,1909,0,HARMONIE 5 km (EU),57
2025-12-23 07:00:00,10.5,15.1,39,1013.1,8.7,2116.0,85,100,0.0,99,16,100,1916,0,HARMONIE 5 km (EU),57
2025-12-23 08:00:00,8.7,15.1,42,1013.3,8.9,2122.0,86,100,0.0,100,93,100,1922,0,HARMONIE 5 km (EU),57
2025-12-23 09:00:00,7.2,12.5,35,1013.4,9.2,2128.0,89,100,0.0,100,21,100,1928,0,HARMONIE 5 km (EU),57
2025-12-23 10:00:00,8.3,12.1,25,1013.4,8.9,2126.0,90,100,0.0,100,6,100,1926,0,HARMONIE 5 km (EU),57
2025-12-23 11:00:00,8.5,12.3,28,1013.0,9.1,2115.0,91,100,0.0,100,98,100,1915,0,HARMONIE 5 km (EU),57
2025-12-23 12:00:00,8.8,12.6,31,1012.7,9.1,2167.0,93,100,0.0,100,96,100,1967,0,HARMONIE 5 km (EU),57
2025-12-23 13:00:00,8.0,12.6,30,1012.5,9.1,2170.0,93,100,0.0,100,60,100,1970,0,HARMONIE 5 km (EU),57
2025-12-23 14:00:00,7.6,11.6,33,1012.4,9.3,2178.0,93,100,0.0,100,21,100,1978,0,HARMONIE 5 km (EU),57
2025-12-23 15:00:00,8.1,11.7,31,1012.3,9.4,2195.0,93,100,0.0,100,100,100,1995,0,HARMONIE 5 km (EU),57
2025-12-23 16:00:00,7.5,11.9,35,1012.1,9.4,2195.0,93,100,0.1,100,98,100,1995,0,HARMONIE 5 km (EU),57
2025-12-23 17:00:00,6.8,10.7,32,1011.9,9.5,2170.0,94,100,0.0,100,100,100,1970,0,HARMONIE 5 km (EU),57
2025-12-23 18:00:00,8.3,11.9,18,1011.7,9.2,2160.0,95,100,0.0,100,100,100,1960,0,HARMONIE 5 km (EU),57
2025-12-23 19:00:00,10.0,14.3,22,1011.8,9.1,2125.0,95,100,0.1,100,100,100,1925,0,HARMONIE 5 km (EU),57
2025-12-23 20:00:00,12.1,17.5,28,1011.8,9.0,2131.0,94,100,0.1,100,100,100,1931,0,HARMONIE 5 km (EU),57
2025-12-23 21:00:00,13.5,19.4,27,1011.6,8.8,2147.0,93,100,1.3,100,100,100,1730,0,HARMONIE 5 km (EU),57
2025-12-23 22:00:00,13.8,20.0,37,1011.6,8.6,2124.0,93,100,1.3,100,100,100,1703,0,HARMONIE 5 km (EU),57
2025-12-23 23:00:00,15.0,21.7,32,1011.3,8.4,2124.0,91,100,0.2,100,100,98,1924,0,HARMONIE 5 km (EU),57
2025-12-24 00:00:00,14.9,21.6,25,1010.4,8.2,2152.0,90,100,0.2,100,100,100,1952,0,HARMONIE 5 km (EU),57
2025-12-24 01:00:00,15.8,23.2,25,1010.0,8.0,2140.0,87,100,0.1,100,96,100,1940,0,HARMONIE 5 km (EU),57
2025-12-24 02:00:00,15.8,23.1,29,1009.8,7.9,2101.0,85,100,0.1,100,100,100,1901,0,HARMONIE 5 km (EU),57
2025-12-24 03:00:00,16.6,24.1,24,1009.3,7.8,2107.0,81,100,0.2,100,94,100,1907,0,HARMONIE 5 km (EU),57
2025-12-24 04:00:00,16.7,25.1,36,1008.8,7.9,2110.0,77,100,0.0,100,100,100,1910,0,HARMONIE 5 km (EU),57
2025-12-24 05:00:00,18.8,27.5,37,1008.4,7.9,2089.0,75,100,0.0,100,99,87,1889,0,HARMONIE 5 km (EU),57
2025-12-24 06:00:00,19.8,29.5,38,1008.8,7.8,1962.0,75,100,0.0,100,100,6,1762,0,HARMONIE 5 km (EU),57
2025-12-24 07:00:00,22.8,33.5,40,1009.3,7.8,1876.0,73,100,0.0,100,100,27,1676,0,HARMONIE 5 km (EU),57
2025-12-24 08:00:00,25.2,37.1,40,1010.0,7.9,1670.0,68,100,0.0,100,100,51,1470,0,HARMONIE 5 km (EU),57
2025-12-24 09:00:00,23.9,37.2,35,1010.7,7.7,1546.0,70,100,0.0,100,100,100,1346,0,HARMONIE 5 km (EU),57
2025-12-24 10:00:00,23.6,36.0,32,1011.0,7.3,1372.0,75,100,0.2,100,100,100,1172,0,HARMONIE 5 km (EU),57
2025-12-24 11:00:00,23.3,35.0,28,1011.1,6.8,1501.0,79,100,0.6,100,100,100,1227,0,HARMONIE 5 km (EU),57
2025-12-24 12:00:00,26.9,39.5,30,1011.3,6.5,1437.0,81,100,1.2,100,100,100,1022,0,HARMONIE 5 km (EU),57
2025-12-24 13:00:00,27.1,40.3,25,1011.4,6.1,1403.0,82,100,1.7,100,100,100,958,0,HARMONIE 5 km (EU),57
2025-12-24 14:00:00,26.4,40.4,28,1011.6,6.6,1487.0,77,100,0.4,89,100,100,1273,0,HARMONIE 5 km (EU),57
2025-12-24 15:00:00,25.6,39.0,30,1012.2,6.8,1521.0,74,100,0.0,94,100,99,1321,0,HARMONIE 5 km (EU),57
2025-12-24 16:00:00,22.9,37.6,29,1012.9,6.8,1536.0,70,100,0.0,97,100,97,1336,0,HARMONIE 5 km (EU),57
2025-12-24 17:00:00,22.5,33.6,36,1013.6,6.8,1518.0,69,100,0.0,67,100,7,1318,0,HARMONIE 5 km (EU),57
2025-12-24 18:00:00,25.4,37.7,35,1014.1,6.0,1497.0,76,100,0.3,0,100,45,1294,0,HARMONIE 5 km (EU),57
2025-12-24 19:00:00,24.3,38.8,31,1014.9,5.0,1402.0,85,100,1.5,26,100,100,971,0,HARMONIE 5 km (EU),57
2025-12-24 20:00:00,24.2,36.2,23,1015.4,5.0,1521.0,84,100,1.0,40,100,100,1124,0,HARMONIE 5 km (EU),57
2025-12-24 21:00:00,24.2,36.3,25,1016.3,5.1,1032.0,83,100,0.8,18,100,100,1223,0,HARMONIE 5 km (EU),57
2025-12-24 22:00:00,24.3,36.0,32,1016.9,6.1,987.0,74,100,0.1,98,100,100,1346,0,HARMONIE 5 km (EU),57
2025-12-24 23:00:00,22.4,36.3,30,1017.7,6.0,1623.0,75,100,0.6,100,100,100,1332,0,HARMONIE 5 km (EU),57
2025-12-25 00:00:00,23.2,37.5,32,1018.4,5.7,1378.0,76,100,0.8,100,100,100,1035,0,HARMONIE 5 km (EU),57
2025-12-25 01:00:00,20.4,34.0,36,1019.4,6.0,1313.0,73,100,0.2,61,100,100,1113,0,HARMONIE 5 km (EU),57
2025-12-25 02:00:00,19.3,30.0,28,1019.7,5.8,1428.0,75,100,0.9,100,100,100,1057,0,HARMONIE 5 km (EU),57
2025-12-25 03:00:00,15.7,28.3,31,1020.1,5.9,1418.0,72,100,0.4,100,100,90,1204,0,HARMONIE 5 km (EU),57
2025-12-25 04:00:00,18.0,26.5,27,1020.2,5.9,1455.0,72,100,0.6,100,100,100,1158,0,HARMONIE 5 km (EU),57
2025-12-25 05:00:00,17.5,26.5,31,1020.7,6.1,1576.0,69,100,0.1,100,100,100,1376,0,HARMONIE 5 km (EU),57
2025-12-25 06:00:00,20.3,30.1,36,1021.2,6.3,1559.0,68,100,0.0,73,100,100,1359,0,HARMONIE 5 km (EU),57
2025-12-25 07:00:00,19.7,30.0,32,1021.7,6.2,1561.0,69,91,0.0,12,82,68,1361,0,HARMONIE 5 km (EU),57
2025-12-25 08:00:00,19.1,29.0,34,1022.5,6.3,1601.0,69,61,0.0,54,13,2,1401,0,HARMONIE 5 km (EU),57
2025-12-25 09:00:00,19.7,28.8,32,1023.1,6.7,1610.0,67,1,0.0,1,0,0,1410,0,HARMONIE 5 km (EU),57
2025-12-25 10:00:00,20.1,30.3,37,1023.6,7.2,1568.0,64,0,0.0,0,0,0,1368,0,HARMONIE 5 km (EU),57
2025-12-25 11:00:00,19.4,29.7,37,1023.5,7.7,1556.0,64,0,0.0,0,0,0,1356,0,HARMONIE 5 km (EU),57
2025-12-25 12:00:00,17.3,28.6,37,1023.1,8.1,1597.0,65,27,0.0,27,0,0,1397,0,HARMONIE 5 km (EU),57
2025-12-25 13:00:00,16.6,25.4,39,1023.0,8.5,1552.0,66,4,0.0,4,0,0,1352,0,HARMONIE 5 km (EU),57
2025-12-25 14:00:00,17.1,25.1,41,1023.3,8.3,1562.0,65,26,0.0,26,0,0,1362,0,HARMONIE 5 km (EU),57
2025-12-25 15:00:00,19.0,27.9,42,1023.6,8.0,1527.0,65,9,0.0,9,0,0,1327,0,HARMONIE 5 km (EU),57
2025-12-25 16:00:00,19.5,28.7,43,1024.2,7.4,1465.0,65,23,0.0,23,0,0,1265,0,HARMONIE 5 km (EU),57
2025-12-25 17:00:00,19.4,29.5,39,1024.5,6.9,1479.0,66,94,0.0,94,0,0,1279,0,HARMONIE 5 km (EU),57
2025-12-25 18:00:00,16.4,28.6,33,1024.8,6.5,1504.0,70,100,0.0,100,0,0,1304,0,HARMONIE 5 km (EU),57
2025-12-25 19:00:00,16.5,24.5,29,1025.1,6.3,1555.0,69,92,0.0,92,0,0,1355,0,HARMONIE 5 km (EU),57
2025-12-25 20:00:00,16.1,24.4,32,1025.6,6.2,1550.0,69,68,0.0,68,0,0,1350,0,HARMONIE 5 km (EU),57
2025-12-25 21:00:00,15.4,23.8,35,1025.9,6.2,1539.0,69,64,0.0,64,0,0,1339,0,HARMONIE 5 km (EU),57
2025-12-25 22:00:00,14.7,22.9,35,1026.3,6.1,1547.0,68,0,0.0,0,0,0,1347,0,HARMONIE 5 km (EU),57
2025-12-25 23:00:00,15.5,23.2,32,1026.4,6.0,1320.0,67,0,0.0,0,0,0,1120,0,HARMONIE 5 km (EU),57
2025-12-26 00:00:00,14.3,24.6,29,1026.6,5.8,1493.0,68,0,0.0,0,0,0,1293,0,HARMONIE 5 km (EU),57
2025-12-26 01:00:00,12.8,21.0,27,1027.0,5.5,1540.0,71,0,0.0,0,0,0,1340,0,HARMONIE 5 km (EU),57
