timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-04-19 11:00:00,6.8,14.7,223,1017.0,16.0,2582,100,1.6,100,100,0,2222,0,ICON-CH 1 km (Switzerland+),114
2026-04-19 12:00:00,3.8,10.7,83,1016.0,17.2,2542,42,0.4,13,33,0,2173,0,ICON-CH 1 km (Switzerland+),114
2026-04-19 13:00:00,4.1,7.9,120,1015.2,18.0,2714,36,0.0,36,0,0,2209,0,ICON-CH 1 km (Switzerland+),114
2026-04-19 14:00:00,5.0,8.5,111,1014.7,18.3,2690,100,0.0,100,0,0,2218,0,ICON-CH 1 km (Switzerland+),114
2026-04-19 15:00:00,4.7,8.9,128,1014.3,18.1,2665,100,0.0,100,59,0,2218,0,ICON-CH 1 km (Switzerland+),114
2026-04-19 16:00:00,3.1,7.8,123,1014.6,17.6,2675,100,0.0,100,100,0,2437,0,ICON-CH 1 km (Switzerland+),114
2026-04-19 17:00:00,7.6,12.6,127,1013.7,16.9,2669,100,0.0,100,100,0,2121,0,ICON-CH 1 km (Switzerland+),114
2026-04-19 18:00:00,5.1,12.6,123,1014.0,16.3,2790,33,0.0,5,29,0,2197,0,ICON-CH 1 km (Switzerland+),114
2026-04-19 19:00:00,5.7,9.7,152,1014.1,16.2,2719,14,0.0,0,14,0,2239,0,ICON-CH 1 km (Switzerland+),114
2026-04-19 20:00:00,3.5,8.6,130,1014.4,16.4,2778,0,0.0,0,0,0,2293,0,ICON-CH 1 km (Switzerland+),114
2026-04-19 21:00:00,3.4,7.1,83,1014.6,15.4,2731,36,0.0,8,1,33,2302,0,ICON-CH 1 km (Switzerland+),114
2026-04-20 00:00:00,2.2,3.3,126,1014.3,16.2,2621,18,0.0,0,11,7,2158,0,ICON-CH 1 km (Switzerland+),114
2026-04-20 01:00:00,2.5,3.8,53,1014.0,15.5,2581,15,0.0,0,2,14,2151,0,ICON-CH 1 km (Switzerland+),114
2026-04-20 02:00:00,2.8,4.7,62,1013.6,15.5,2561,21,0.0,0,7,16,2138,0,ICON-CH 1 km (Switzerland+),114
2026-04-20 03:00:00,2.5,4.2,63,1013.4,15.5,2532,63,0.0,17,29,40,2193,0,ICON-CH 1 km (Switzerland+),114
2026-04-20 04:00:00,4.1,6.3,36,1013.1,15.3,2514,77,0.0,47,36,29,2217,0,ICON-CH 1 km (Switzerland+),114
2026-04-20 05:00:00,5.5,8.5,45,1013.1,15.1,2485,100,0.0,100,52,14,2199,0,ICON-CH 1 km (Switzerland+),114
2026-04-20 06:00:00,5.6,9.2,59,1013.4,15.5,2470,100,0.0,100,60,24,2179,0,ICON-CH 1 km (Switzerland+),114
2026-04-20 07:00:00,5.6,9.2,69,1013.6,16.0,2467,100,0.0,100,57,63,2169,0,ICON-CH 1 km (Switzerland+),114
2026-04-20 08:00:00,4.8,9.0,86,1013.8,16.7,2475,100,0.0,100,79,62,2163,0,ICON-CH 1 km (Switzerland+),114
2026-04-20 09:00:00,5.3,10.5,116,1013.9,17.2,2494,100,0.0,100,72,42,2179,0,ICON-CH 1 km (Switzerland+),114
2026-04-20 10:00:00,5.2,9.8,124,1014.0,17.5,2486,99,0.0,92,74,61,2161,0,ICON-CH 1 km (Switzerland+),114
2026-04-20 11:00:00,6.0,10.0,119,1013.8,17.8,2454,87,0.0,31,69,30,2132,0,ICON-CH 1 km (Switzerland+),114
2026-04-20 12:00:00,7.2,11.8,128,1013.2,17.9,2513,20,0.0,0,2,19,2080,0,ICON-CH 1 km (Switzerland+),114
2026-04-20 13:00:00,7.0,12.1,126,1012.7,18.0,2561,3,0.0,0,0,3,2060,0,ICON-CH 1 km (Switzerland+),114
2026-04-20 14:00:00,7.5,12.1,147,1011.5,17.7,2651,0,0.0,0,0,0,1964,0,ICON-CH 1 km (Switzerland+),114
2026-04-20 15:00:00,7.0,12.8,142,1010.8,17.4,2655,5,0.0,0,3,2,1811,0,ICON-CH 1 km (Switzerland+),114
2026-04-20 16:00:00,6.0,11.3,135,1010.6,17.2,2647,99,0.0,96,53,19,1775,0,ICON-CH 1 km (Switzerland+),114
2026-04-20 17:00:00,5.9,9.8,128,1010.8,16.9,2640,100,0.0,100,100,0,1991,0,ICON-CH 1 km (Switzerland+),114
2026-04-20 18:00:00,6.1,10.4,106,1011.0,16.6,2565,100,0.0,100,91,43,2083,0,ICON-CH 1 km (Switzerland+),114
2026-04-20 19:00:00,5.5,10.0,95,1011.5,16.4,2567,100,0.0,100,100,68,2118,0,ICON-CH 1 km (Switzerland+),114
2026-04-20 20:00:00,6.1,9.4,65,1012.0,16.3,2536,100,0.0,100,100,79,2269,0,ICON-CH 1 km (Switzerland+),114
2026-04-20 21:00:00,7.5,11.6,67,1012.3,16.2,2500,100,0.0,53,100,78,2208,0,ICON-CH 1 km (Switzerland+),114
2026-04-21 00:00:00,9.9,17.2,63,1012.3,14.6,2323,87,0.0,0,82,10,2042,0,ICON-CH 1 km (Switzerland+),114
2026-04-21 01:00:00,10.3,16.9,55,1012.3,14.3,2298,94,0.0,2,94,3,2033,0,ICON-CH 1 km (Switzerland+),114
2026-04-21 02:00:00,8.7,15.8,48,1012.3,14.3,2283,92,0.0,3,84,41,2036,0,ICON-CH 1 km (Switzerland+),114
2026-04-21 03:00:00,8.8,15.3,44,1012.5,14.4,2299,95,0.0,20,88,66,2026,0,ICON-CH 1 km (Switzerland+),114
2026-04-21 04:00:00,12.5,19.1,64,1012.0,13.9,2297,100,0.0,100,46,57,1969,0,ICON-CH 1 km (Switzerland+),114
2026-04-21 05:00:00,11.4,19.0,60,1012.5,13.7,2208,100,0.0,99,77,35,1906,0,ICON-CH 1 km (Switzerland+),114
2026-04-21 06:00:00,8.2,18.7,62,1013.1,13.8,2093,100,0.0,100,100,72,1857,0,ICON-CH 1 km (Switzerland+),114
2026-04-21 07:00:00,7.9,13.0,52,1013.4,14.4,2078,98,0.0,43,90,61,1796,0,ICON-CH 1 km (Switzerland+),114
2026-04-21 08:00:00,8.2,13.3,40,1013.7,14.8,2007,99,0.0,0,98,70,1659,0,ICON-CH 1 km (Switzerland+),114
2026-04-21 09:00:00,6.7,13.9,57,1013.8,15.6,1977,94,0.0,0,88,37,1562,0,ICON-CH 1 km (Switzerland+),114
2026-04-21 10:00:00,10.7,16.9,74,1013.7,16.8,2067,42,0.0,0,39,13,1531,0,ICON-CH 1 km (Switzerland+),114
2026-04-21 11:00:00,9.1,16.8,99,1013.7,17.0,2024,33,0.0,0,33,18,1653,0,ICON-CH 1 km (Switzerland+),114
2026-04-21 12:00:00,7.8,14.6,124,1013.7,17.2,2102,5,0.0,0,0,5,1675,0,ICON-CH 1 km (Switzerland+),114
2026-04-21 13:00:00,7.3,12.6,135,1013.4,17.4,2121,0,0.0,0,0,0,1673,0,ICON-CH 1 km (Switzerland+),114
2026-04-21 14:00:00,7.6,12.4,156,1012.9,17.3,2097,0,0.0,0,0,0,1645,0,ICON-CH 1 km (Switzerland+),114
2026-04-21 15:00:00,6.5,12.7,167,1012.9,17.2,2084,79,0.0,0,79,0,1679,0,ICON-CH 1 km (Switzerland+),114
2026-04-21 16:00:00,7.0,12.9,176,1012.9,16.8,2039,41,0.0,0,41,0,1663,0,ICON-CH 1 km (Switzerland+),114
2026-04-21 17:00:00,5.4,11.1,171,1013.1,16.7,2006,87,0.0,0,87,0,1540,0,ICON-CH 1 km (Switzerland+),114
2026-04-21 18:00:00,5.0,10.5,128,1013.9,16.4,1951,87,0.0,0,87,0,1513,0,ICON-CH 1 km (Switzerland+),114
2026-04-21 19:00:00,5.9,9.1,75,1014.8,16.1,1955,95,0.0,0,89,45,1509,0,ICON-CH 1 km (Switzerland+),114
2026-04-21 20:00:00,13.0,19.8,49,1016.0,15.1,1904,96,0.0,0,96,0,1519,0,ICON-CH 1 km (Switzerland+),114
2026-04-21 21:00:00,17.8,27.1,63,1016.7,14.1,1851,100,0.0,0,100,85,1593,0,ICON-CH 1 km (Switzerland+),114
2026-04-22 00:00:00,12.7,21.5,54,1017.5,12.9,1846,87,0.0,0,79,16,1351,0,ICON-CH 1 km (Switzerland+),114
2026-04-22 01:00:00,13.0,22.8,60,1017.5,12.8,1706,92,0.0,0,85,51,1312,0,ICON-CH 1 km (Switzerland+),114
2026-04-22 02:00:00,13.3,20.4,66,1017.3,12.8,1700,77,0.0,0,71,60,1385,0,ICON-CH 1 km (Switzerland+),114
2026-04-22 03:00:00,10.8,21.1,42,1017.7,12.8,1717,93,0.0,0,86,54,1078,0,ICON-CH 1 km (Switzerland+),114
2026-04-22 04:00:00,9.5,16.4,60,1017.8,12.6,1709,91,0.1,0,85,38,1139,0,ICON-CH 1 km (Switzerland+),114
2026-04-22 05:00:00,9.5,15.3,59,1018.1,12.7,1680,75,0.0,0,75,0,1118,0,ICON-CH 1 km (Switzerland+),114
2026-04-22 06:00:00,11.7,18.0,56,1018.7,12.9,1684,80,0.0,0,80,0,1081,0,ICON-CH 1 km (Switzerland+),114
2026-04-22 07:00:00,11.8,18.4,70,1019.2,13.5,1661,56,0.0,0,56,0,1079,0,ICON-CH 1 km (Switzerland+),114
2026-04-22 08:00:00,12.7,19.5,75,1019.7,14.2,1661,60,0.0,0,58,4,1068,0,ICON-CH 1 km (Switzerland+),114
2026-04-22 09:00:00,12.6,19.9,75,1020.0,14.8,1651,74,0.0,0,74,0,1018,0,ICON-CH 1 km (Switzerland+),114
2026-04-22 10:00:00,12.4,19.9,75,1020.3,15.4,1677,62,0.0,0,62,0,1071,0,ICON-CH 1 km (Switzerland+),114
2026-04-22 11:00:00,12.9,20.4,95,1020.4,15.7,1739,4,0.0,0,5,2,1183,0,ICON-CH 1 km (Switzerland+),114
2026-04-22 12:00:00,11.8,20.0,104,1020.3,16.1,1747,0,0.0,0,0,0,1196,0,ICON-CH 1 km (Switzerland+),114
2026-04-22 13:00:00,10.1,18.6,110,1020.1,16.3,1738,0,0.0,0,0,0,1237,0,ICON-CH 1 km (Switzerland+),114
2026-04-22 14:00:00,9.6,16.5,114,1019.8,16.6,1782,0,0.0,0,0,0,1245,0,ICON-CH 1 km (Switzerland+),114
2026-04-22 15:00:00,8.1,15.5,116,1019.6,16.5,1826,0,0.0,0,0,0,1296,0,ICON-CH 1 km (Switzerland+),114
2026-04-22 16:00:00,4.9,12.9,114,1019.5,16.5,1859,0,0.0,0,0,0,1255,0,ICON-CH 1 km (Switzerland+),114
2026-04-22 17:00:00,2.6,8.0,93,1019.6,16.4,1908,0,0.0,0,0,0,1278,0,ICON-CH 1 km (Switzerland+),114
2026-04-22 18:00:00,1.6,4.3,53,1019.9,16.0,1841,0,0.0,0,0,0,1226,0,ICON-CH 1 km (Switzerland+),114
2026-04-22 19:00:00,2.3,3.4,10,1020.8,15.6,1818,0,0.0,0,0,0,1215,0,ICON-CH 1 km (Switzerland+),114
2026-04-22 20:00:00,2.9,4.4,5,1021.5,15.1,1792,0,0.0,0,0,0,1194,0,ICON-CH 1 km (Switzerland+),114
2026-04-22 21:00:00,3.5,5.3,41,1022.2,15.0,1793,1,0.0,0,1,0,1227,0,ICON-CH 1 km (Switzerland+),114
2026-04-23 00:00:00,2.8,4.4,11,1023.2,13.3,1802,0,0.0,0,0,0,1106,0,ICON-CH 1 km (Switzerland+),114
2026-04-23 01:00:00,3.6,5.5,7,1023.2,12.4,1770,0,0.0,0,0,0,1119,0,ICON-CH 1 km (Switzerland+),114
2026-04-23 02:00:00,3.4,5.6,2,1023.4,11.8,1749,0,0.0,0,0,0,1302,0,ICON-CH 1 km (Switzerland+),114
2026-04-23 03:00:00,3.0,5.3,1,1023.4,11.7,1741,0,0.0,0,0,0,1138,0,ICON-CH 1 km (Switzerland+),114
2026-04-23 04:00:00,2.5,4.6,354,1023.2,11.7,1761,0,0.0,0,0,0,1298,0,ICON-CH 1 km (Switzerland+),114
2026-04-23 05:00:00,2.4,3.8,356,1023.4,12.0,1762,0,0.0,0,0,0,1322,0,ICON-CH 1 km (Switzerland+),114
2026-04-23 06:00:00,1.9,3.8,355,1023.6,12.9,1763,0,0.0,0,0,0,1377,0,ICON-CH 1 km (Switzerland+),114
2026-04-23 07:00:00,1.1,3.3,340,1023.8,13.9,1815,0,0.0,0,0,0,1409,0,ICON-CH 1 km (Switzerland+),114
2026-04-23 08:00:00,1.1,3.2,271,1023.9,14.9,1898,0,0.0,0,0,0,1394,0,ICON-CH 1 km (Switzerland+),114
2026-04-23 09:00:00,3.6,6.5,211,1024.0,15.5,2048,0,0.0,0,0,0,1339,0,ICON-CH 1 km (Switzerland+),114
2026-04-23 10:00:00,5.1,8.7,192,1023.7,16.1,2168,0,0.0,0,0,0,1249,0,ICON-CH 1 km (Switzerland+),114
2026-04-23 11:00:00,6.2,10.3,189,1023.0,16.9,2256,0,0.0,0,0,0,1166,0,ICON-CH 1 km (Switzerland+),114
2026-04-23 12:00:00,7.7,13.0,196,1022.4,17.5,2370,0,0.0,0,0,0,1199,0,ICON-CH 1 km (Switzerland+),114
2026-04-23 13:00:00,8.6,13.8,188,1021.6,17.6,2456,0,0.0,0,0,0,1212,0,ICON-CH 1 km (Switzerland+),114
2026-04-23 14:00:00,8.6,15.0,189,1020.6,17.8,2594,0,0.0,0,0,0,1333,0,ICON-CH 1 km (Switzerland+),114
2026-04-23 15:00:00,8.5,14.7,183,1019.8,17.6,2659,0,0.0,0,0,0,1384,0,ICON-CH 1 km (Switzerland+),114
2026-04-23 16:00:00,7.7,13.5,195,1019.0,17.7,2669,0,0.0,0,0,0,1434,0,ICON-CH 1 km (Switzerland+),114
2026-04-23 17:00:00,6.0,12.2,220,1018.6,18.0,2692,0,0.0,0,0,0,1550,0,ICON-CH 1 km (Switzerland+),114
2026-04-23 18:00:00,7.5,12.9,243,1018.4,17.8,2704,0,0.0,0,0,0,1673,0,ICON-CH 1 km (Switzerland+),114
2026-04-23 19:00:00,5.7,11.5,229,1018.7,17.0,2700,0,0.0,0,0,0,1655,0,ICON-CH 1 km (Switzerland+),114
2026-04-23 20:00:00,5.7,8.7,224,1019.0,16.5,2716,0,0.0,0,0,0,1666,0,ICON-CH 1 km (Switzerland+),114
2026-04-23 21:00:00,5.9,9.2,224,1019.1,16.1,2726,0,0.0,0,0,0,1611,0,ICON-CH 1 km (Switzerland+),114
2026-04-24 00:00:00,3.6,6.1,243,1018.6,14.2,2719,0,0.0,0,0,0,1574,0,ICON-CH 1 km (Switzerland+),114
2026-04-24 01:00:00,3.7,5.9,257,1018.6,13.6,2706,7,0.0,7,0,0,1546,0,ICON-CH 1 km (Switzerland+),114
2026-04-24 02:00:00,3.3,5.6,264,1018.6,12.9,2697,0,0.0,0,0,0,1539,0,ICON-CH 1 km (Switzerland+),114
2026-04-24 03:00:00,2.8,5.0,289,1018.6,12.3,2645,0,0.0,0,0,0,1533,0,ICON-CH 1 km (Switzerland+),114
2026-04-24 04:00:00,2.3,4.3,323,1018.5,11.5,2648,0,0.0,0,0,0,1588,0,ICON-CH 1 km (Switzerland+),114
2026-04-24 05:00:00,2.1,3.7,346,1018.6,11.8,2673,0,0.0,0,0,0,1563,0,ICON-CH 1 km (Switzerland+),114
2026-04-24 06:00:00,2.7,4.6,20,1018.7,12.9,2690,0,0.0,0,0,0,1554,0,ICON-CH 1 km (Switzerland+),114
2026-04-24 07:00:00,2.3,4.7,38,1018.8,13.7,2755,0,0.0,0,0,0,1526,0,ICON-CH 1 km (Switzerland+),114
2026-04-24 08:00:00,1.8,4.3,58,1018.8,14.8,2855,0,0.0,0,0,0,1535,0,ICON-CH 1 km (Switzerland+),114
2026-04-24 09:00:00,1.6,4.4,150,1018.8,15.9,2942,2,0.0,0,0,2,1574,0,ICON-CH 1 km (Switzerland+),114
2026-04-24 10:00:00,3.4,6.2,159,1018.7,16.4,3012,0,0.0,0,0,0,1688,0,ICON-CH 1 km (Switzerland+),114
2026-04-24 11:00:00,4.3,7.6,163,1018.6,16.8,3084,0,0.0,0,0,0,1630,0,ICON-CH 1 km (Switzerland+),114
2026-04-24 12:00:00,5.1,8.6,165,1018.1,17.3,3150,3,0.0,3,0,0,1568,0,ICON-CH 1 km (Switzerland+),114
2026-04-24 13:00:00,6.4,10.6,157,1017.5,17.6,3217,1,0.0,1,0,0,1506,0,ICON-CH 1 km (Switzerland+),114
2026-04-24 14:00:00,7.2,11.8,148,1016.9,17.7,3247,0,0.0,0,0,0,1418,0,ICON-CH 1 km (Switzerland+),114
2026-04-24 15:00:00,7.5,12.2,145,1016.3,17.6,3276,0,0.0,0,0,0,1362,0,ICON-CH 1 km (Switzerland+),114
2026-04-24 16:00:00,7.6,12.2,142,1015.8,17.3,3285,0,0.0,0,0,0,1304,0,ICON-CH 1 km (Switzerland+),114
2026-04-24 17:00:00,6.9,12.0,146,1015.5,17.0,3269,0,0.0,0,0,0,1322,0,ICON-CH 1 km (Switzerland+),114
2026-04-24 18:00:00,5.6,10.7,146,1015.6,16.5,3288,0,0.0,0,0,0,1378,0,ICON-CH 1 km (Switzerland+),114
2026-04-24 19:00:00,4.8,8.5,148,1016.1,16.3,3288,0,0.0,0,0,0,1460,0,ICON-CH 1 km (Switzerland+),114
2026-04-24 20:00:00,4.0,7.4,148,1016.5,16.1,3330,0,0.0,0,0,0,1521,0,ICON-CH 1 km (Switzerland+),114
2026-04-24 21:00:00,3.3,6.1,143,1016.7,16.0,3291,0,0.0,0,0,0,1572,0,ICON-CH 1 km (Switzerland+),114
2026-04-25 00:00:00,4.1,6.3,34,1016.1,14.9,3195,4,0.0,4,0,0,1895,0,ICON-CH 1 km (Switzerland+),114
2026-04-25 01:00:00,4.0,6.6,45,1016.1,14.6,3164,8,0.0,8,0,0,1926,0,ICON-CH 1 km (Switzerland+),114
2026-04-25 02:00:00,4.5,6.9,54,1016.1,14.4,3078,22,0.0,22,0,0,1903,0,ICON-CH 1 km (Switzerland+),114
2026-04-25 03:00:00,3.7,7.1,49,1016.3,14.3,3039,24,0.0,24,0,0,1999,0,ICON-CH 1 km (Switzerland+),114
2026-04-25 04:00:00,4.0,6.1,56,1016.0,14.1,3075,23,0.0,23,0,0,2097,0,ICON-CH 1 km (Switzerland+),114
2026-04-25 05:00:00,3.9,6.7,54,1016.2,14.1,3093,7,0.0,7,0,0,2117,0,ICON-CH 1 km (Switzerland+),114
2026-04-25 06:00:00,3.7,6.5,64,1016.3,14.9,3097,0,0.0,0,0,0,2129,0,ICON-CH 1 km (Switzerland+),114
2026-04-25 07:00:00,2.8,6.0,70,1016.6,16.0,3117,0,0.0,0,0,0,2204,0,ICON-CH 1 km (Switzerland+),114
2026-04-25 08:00:00,2.6,5.0,97,1016.7,17.0,3158,2,0.0,2,0,0,2176,0,ICON-CH 1 km (Switzerland+),114
2026-04-25 09:00:00,2.8,5.6,114,1016.7,18.0,3242,1,0.0,1,0,0,2133,0,ICON-CH 1 km (Switzerland+),114
2026-04-25 10:00:00,4.0,7.1,130,1016.6,18.4,3303,0,0.0,0,0,0,2041,0,ICON-CH 1 km (Switzerland+),114
2026-04-25 11:00:00,5.3,8.9,139,1016.3,18.5,3288,8,0.0,8,0,0,2037,0,ICON-CH 1 km (Switzerland+),114
2026-04-25 12:00:00,6.1,10.2,141,1016.1,18.6,3290,13,0.0,13,0,0,2065,0,ICON-CH 1 km (Switzerland+),114
2026-04-25 13:00:00,6.5,10.8,139,1015.6,18.6,3278,7,0.0,7,0,0,2172,0,ICON-CH 1 km (Switzerland+),114
2026-04-25 14:00:00,6.5,11.0,137,1015.0,18.5,3263,8,0.0,8,0,0,2152,0,ICON-CH 1 km (Switzerland+),114
2026-04-25 15:00:00,6.6,11.0,131,1014.5,18.3,3229,0,0.0,0,0,0,2040,0,ICON-CH 1 km (Switzerland+),114
2026-04-25 16:00:00,6.6,11.0,134,1014.2,17.9,3208,0,0.0,0,0,0,2103,0,ICON-CH 1 km (Switzerland+),114
2026-04-25 17:00:00,5.6,10.7,137,1014.2,17.7,3170,0,0.0,0,0,0,2155,0,ICON-CH 1 km (Switzerland+),114
2026-04-25 18:00:00,5.3,9.0,144,1014.3,17.2,3146,0,0.0,0,0,0,2154,0,ICON-CH 1 km (Switzerland+),114
2026-04-25 19:00:00,5.1,8.1,142,1014.8,17.0,3165,1,0.0,0,0,1,2175,0,ICON-CH 1 km (Switzerland+),114
2026-04-25 20:00:00,5.2,8.6,153,1015.2,17.0,3146,0,0.0,0,0,0,2154,0,ICON-CH 1 km (Switzerland+),114
2026-04-25 21:00:00,4.3,8.0,152,1015.4,16.8,3117,0,0.0,0,0,0,2147,0,ICON-CH 1 km (Switzerland+),114
2026-04-26 00:00:00,3.6,5.7,52,1015.2,15.7,3123,0,0.0,0,0,0,2379,0,ICON-CH 1 km (Switzerland+),114
2026-04-26 01:00:00,3.2,5.6,69,1015.2,15.5,3082,0,0.0,0,0,0,2653,0,ICON-CH 1 km (Switzerland+),114
2026-04-26 02:00:00,2.8,4.9,57,1015.3,15.3,3071,0,0.0,0,0,0,2579,0,ICON-CH 1 km (Switzerland+),114
2026-04-26 03:00:00,3.0,4.6,43,1015.3,15.2,3057,0,0.0,0,0,0,2584,0,ICON-CH 1 km (Switzerland+),114
2026-04-26 04:00:00,3.3,5.0,24,1015.5,15.1,3058,0,0.0,0,0,0,2553,0,ICON-CH 1 km (Switzerland+),114
2026-04-26 05:00:00,4.2,6.6,38,1016.0,14.8,3030,0,0.0,0,0,0,2489,0,ICON-CH 1 km (Switzerland+),114
2026-04-26 06:00:00,4.6,7.3,43,1016.7,15.6,3003,0,0.0,0,0,0,2438,0,ICON-CH 1 km (Switzerland+),114
2026-04-26 07:00:00,4.6,7.6,45,1017.3,16.4,2995,0,0.0,0,0,0,2412,0,ICON-CH 1 km (Switzerland+),114
2026-04-26 08:00:00,3.6,7.9,53,1017.8,17.5,2969,0,0.0,0,0,0,2383,0,ICON-CH 1 km (Switzerland+),114
2026-04-26 09:00:00,2.5,6.4,88,1018.1,18.6,2978,16,0.0,0,0,16,2281,0,ICON-CH 1 km (Switzerland+),114
2026-04-26 10:00:00,3.3,6.3,112,1018.4,19.4,2962,2,0.0,0,0,2,2382,0,ICON-CH 1 km (Switzerland+),114
2026-04-26 11:00:00,4.8,8.4,129,1018.5,19.7,3004,0,0.0,0,0,0,2412,0,ICON-CH 1 km (Switzerland+),114
2026-04-26 12:00:00,5.0,8.6,144,1018.6,19.8,3033,1,0.0,1,0,0,2393,0,ICON-CH 1 km (Switzerland+),114
2026-04-26 13:00:00,4.7,8.7,145,1018.5,19.9,3056,2,0.0,2,0,0,2355,0,ICON-CH 1 km (Switzerland+),114
2026-04-26 14:00:00,4.7,8.3,151,1018.2,19.8,3046,9,0.0,9,0,0,2260,0,ICON-CH 1 km (Switzerland+),114
2026-04-26 15:00:00,4.5,8.2,142,1017.8,19.7,3093,34,0.0,34,0,0,2069,0,ICON-CH 1 km (Switzerland+),114
2026-04-26 16:00:00,3.8,7.8,140,1017.6,19.3,3104,100,0.0,100,0,0,1982,0,ICON-CH 1 km (Switzerland+),114
2026-04-26 17:00:00,3.0,6.4,149,1017.5,18.9,3148,100,0.0,100,0,0,2006,0,ICON-CH 1 km (Switzerland+),114
2026-04-26 18:00:00,1.9,5.1,166,1017.6,18.3,3074,100,0.0,100,10,0,1860,0,ICON-CH 1 km (Switzerland+),114
2026-04-26 19:00:00,2.4,4.0,136,1018.1,18.0,3051,100,0.0,100,75,0,1825,0,ICON-CH 1 km (Switzerland+),114
2026-04-26 20:00:00,3.2,4.9,119,1018.7,17.6,3018,100,0.0,100,74,0,1895,0,ICON-CH 1 km (Switzerland+),114
2026-04-26 21:00:00,2.9,5.8,114,1019.1,17.2,3014,100,0.0,100,67,0,1966,0,ICON-CH 1 km (Switzerland+),114
2026-04-27 00:00:00,6.4,9.9,50,1019.1,16.1,3032,100,0.0,100,17,0,1809,0,ICON-CH 1 km (Switzerland+),114
2026-04-27 01:00:00,6.5,10.1,58,1019.0,15.9,3027,3,0.0,3,0,0,1822,0,ICON-CH 1 km (Switzerland+),114
2026-04-27 02:00:00,8.5,12.9,45,1018.9,15.9,3011,42,0.0,42,0,0,2048,0,ICON-CH 1 km (Switzerland+),114
2026-04-27 03:00:00,8.1,13.2,32,1018.8,15.1,3007,0,0.0,0,0,0,2026,0,ICON-CH 1 km (Switzerland+),114
2026-04-27 04:00:00,8.2,12.5,34,1018.9,14.8,3003,0,0.0,0,0,0,2013,0,ICON-CH 1 km (Switzerland+),114
2026-04-27 05:00:00,7.7,12.5,42,1019.1,14.7,2977,11,0.0,11,0,0,2008,0,ICON-CH 1 km (Switzerland+),114
2026-04-27 06:00:00,7.2,11.9,38,1019.5,15.0,2973,1,0.0,1,0,0,1978,0,ICON-CH 1 km (Switzerland+),114
2026-04-27 07:00:00,7.1,12.0,47,1019.7,15.9,2926,4,0.0,0,4,0,1960,0,ICON-CH 1 km (Switzerland+),114
2026-04-27 08:00:00,5.9,11.4,57,1019.7,17.4,2917,0,0.0,0,0,0,1966,0,ICON-CH 1 km (Switzerland+),114
2026-04-27 09:00:00,7.3,11.8,87,1019.8,18.7,2916,0,0.0,0,0,0,1932,0,ICON-CH 1 km (Switzerland+),114
2026-04-27 10:00:00,6.8,12.3,101,1019.7,19.0,2924,0,0.0,0,0,0,1921,0,ICON-CH 1 km (Switzerland+),114
2026-04-27 11:00:00,5.4,11.1,110,1019.4,19.7,2934,0,0.0,0,0,0,1874,0,ICON-CH 1 km (Switzerland+),114
2026-04-27 12:00:00,4.2,9.1,122,1018.8,20.4,2940,0,0.0,0,0,0,2375,0,ICON-CH 1 km (Switzerland+),114
2026-04-27 13:00:00,4.9,8.4,135,1018.2,20.7,2957,75,0.0,75,0,0,2313,0,ICON-CH 1 km (Switzerland+),114
2026-04-27 14:00:00,5.2,8.9,137,1017.6,20.6,2955,0,0.0,0,0,0,2289,0,ICON-CH 1 km (Switzerland+),114
2026-04-27 15:00:00,4.9,9.0,136,1017.1,20.4,2939,0,0.0,0,0,0,2284,0,ICON-CH 1 km (Switzerland+),114
2026-04-27 16:00:00,4.6,8.4,126,1016.7,20.0,2956,0,0.0,0,0,0,2237,0,ICON-CH 1 km (Switzerland+),114
2026-04-27 17:00:00,2.9,7.5,153,1016.5,19.2,2976,0,0.0,0,0,0,2212,0,ICON-CH 1 km (Switzerland+),114
2026-04-27 18:00:00,2.2,4.8,175,1016.6,18.2,3004,0,0.0,0,0,0,2219,0,ICON-CH 1 km (Switzerland+),114
2026-04-27 19:00:00,2.9,4.9,177,1017.0,17.7,3020,0,0.0,0,0,0,2255,0,ICON-CH 1 km (Switzerland+),114
2026-04-27 20:00:00,2.5,4.8,168,1017.3,17.3,3009,13,0.0,9,4,0,2254,0,ICON-CH 1 km (Switzerland+),114
2026-04-27 21:00:00,2.1,3.8,154,1017.2,17.0,2995,7,0.0,7,0,0,2232,0,ICON-CH 1 km (Switzerland+),114
2026-04-28 00:00:00,1.7,2.7,78,1016.4,16.6,2983,32,0.0,32,0,0,2290,0,ICON-CH 1 km (Switzerland+),114
2026-04-28 01:00:00,2.8,4.2,47,1016.3,16.4,2961,63,0.0,63,0,0,2306,0,ICON-CH 1 km (Switzerland+),114
2026-04-28 02:00:00,3.9,6.0,28,1016.0,15.9,2920,100,0.0,100,0,0,2269,0,ICON-CH 1 km (Switzerland+),114
2026-04-28 03:00:00,4.5,6.9,20,1015.7,15.3,2914,100,0.0,100,0,0,2281,0,ICON-CH 1 km (Switzerland+),114
2026-04-28 04:00:00,4.4,7.0,14,1015.7,15.0,2889,98,0.0,96,18,0,2325,0,ICON-CH 1 km (Switzerland+),114
2026-04-28 05:00:00,4.7,7.1,33,1015.9,15.1,2854,50,0.0,2,50,0,2371,0,ICON-CH 1 km (Switzerland+),114
