,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
433,2024-10-20 01:00:00,13.7,19.0,88,1021,17.4,77,100,,0,100,79,100,3127,0,GFS 13 km (World),3
434,2024-10-20 02:00:00,14.2,18.2,97,1021,17.5,75,100,,0,100,28,100,3184,0,GFS 13 km (World),3
435,2024-10-20 03:00:00,9.6,15.1,111,1021,16.7,80,100,,0.6,100,94,100,3132,0,GFS 13 km (World),3
436,2024-10-20 04:00:00,5.5,9.2,78,1022,16.1,87,100,,1.6,100,100,100,2949,0,GFS 13 km (World),3
437,2024-10-20 05:00:00,8.5,10.0,18,1022,15.8,88,100,,2.3,100,100,100,2886,0,GFS 13 km (World),3
438,2024-10-20 06:00:00,10.6,11.2,22,1023,16.0,85,100,,1.3,98,100,100,2954,0,GFS 13 km (World),3
439,2024-10-20 07:00:00,12.3,12.8,16,1023,15.9,81,100,,0.3,5,100,100,3183,0,GFS 13 km (World),3
440,2024-10-20 08:00:00,10.1,12.5,25,1024,16.4,78,100,,0,5,88,100,3166,0,GFS 13 km (World),3
441,2024-10-20 09:00:00,6.6,9.4,36,1025,16.9,75,89,,0,6,20,87,3175,0,GFS 13 km (World),3
442,2024-10-20 10:00:00,4.6,5.3,67,1025,17.5,68,72,,0,1,67,41,3253,0,GFS 13 km (World),3
443,2024-10-20 11:00:00,4.7,5.5,33,1025,18.2,64,17,,0,8,6,5,3286,0,GFS 13 km (World),3
444,2024-10-20 12:00:00,4.8,5.4,49,1025,19.0,63,29,,0,10,16,16,3338,0,GFS 13 km (World),3
445,2024-10-20 13:00:00,4.0,4.8,57,1024,19.4,64,54,,0,29,7,28,3386,0,GFS 13 km (World),3
446,2024-10-20 14:00:00,3.4,3.4,89,1024,19.6,65,25,,0,17,4,5,3391,0,GFS 13 km (World),3
447,2024-10-20 15:00:00,3.3,3.1,106,1025,19.4,69,15,,0,5,5,5,3309,0,GFS 13 km (World),3
448,2024-10-20 16:00:00,2.6,2.6,112,1025,18.9,72,20,,0,10,5,5,3322,0,GFS 13 km (World),3
449,2024-10-20 17:00:00,2.0,2.3,143,1026,18.7,74,21,,0,13,4,5,3372,0,GFS 13 km (World),3
450,2024-10-20 18:00:00,2.5,2.6,168,1026,18.7,74,36,,0,30,0,5,3373,0,GFS 13 km (World),3
451,2024-10-20 19:00:00,0.7,1.6,258,1027,18.5,75,100,,0,100,0,5,3427,0,GFS 13 km (World),3
452,2024-10-20 20:00:00,1.3,1.8,282,1027,18.3,76,100,,0,100,0,5,3507,0,GFS 13 km (World),3
453,2024-10-20 21:00:00,2.0,2.1,301,1028,18.3,77,100,,0,100,0,4,3525,0,GFS 13 km (World),3
454,2024-10-20 22:00:00,3.1,2.9,325,1028,18.0,78,10,,0,8,0,1,3590,0,GFS 13 km (World),3
455,2024-10-20 23:00:00,3.8,3.2,337,1028,17.6,79,1,,0,1,0,0,3563,0,GFS 13 km (World),3
