timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-06-16 14:00:00,4.1,3.1,162,1017.3,22.0,22.0,3804,63,100.0,,0.0,100.0,80.0,0.0,3605,0,GFS 13 km (World),3
2026-06-16 15:00:00,4.2,3.4,166,1017.0,22.5,22.5,3826,63,100.0,,0.0,100.0,8.0,0.0,3626,0,GFS 13 km (World),3
2026-06-16 16:00:00,3.6,3.3,156,1016.6,22.9,22.9,3848,64,100.0,,0.0,100.0,14.0,0.0,3649,0,GFS 13 km (World),3
2026-06-16 17:00:00,3.3,3.6,136,1016.5,22.8,22.8,3836,67,100.0,,0.0,99.0,68.0,0.0,3637,0,GFS 13 km (World),3
2026-06-16 18:00:00,4.9,5.0,127,1016.8,22.5,22.5,3833,74,100.0,,0.0,100.0,6.0,0.0,3633,0,GFS 13 km (World),3
2026-06-16 19:00:00,5.4,5.2,130,1017.1,22.3,22.3,3882,76,100.0,,0.0,100.0,20.0,0.0,3682,0,GFS 13 km (World),3
2026-06-16 20:00:00,6.0,5.5,121,1017.7,22.2,22.2,3832,79,100.0,,0.0,100.0,98.0,0.0,3633,0,GFS 13 km (World),3
2026-06-16 21:00:00,5.4,4.8,125,1017.9,22.2,22.2,3835,82,100.0,,0.0,54.0,100.0,0.0,3635,0,GFS 13 km (World),3
2026-06-16 22:00:00,2.6,3.1,94,1018.4,21.9,21.9,3823,83,100.0,,0.0,100.0,62.0,0.0,3624,0,GFS 13 km (World),3
2026-06-16 23:00:00,3.4,3.5,63,1018.7,21.7,21.7,3792,83,34.0,,0.0,5.0,25.0,0.0,3593,0,GFS 13 km (World),3
2026-06-17 00:00:00,4.4,4.2,30,1018.2,21.7,21.7,3836,83,100.0,,0.0,100.0,100.0,0.0,3636,0,GFS 13 km (World),3
2026-06-17 01:00:00,5.1,4.4,18,1018.2,21.1,21.1,3861,83,100.0,,0.0,100.0,15.0,0.0,3662,0,GFS 13 km (World),3
2026-06-17 02:00:00,6.8,6.1,9,1018.5,20.5,20.5,3846,84,37.0,,0.0,27.0,12.0,0.0,3646,0,GFS 13 km (World),3
2026-06-17 03:00:00,6.8,6.3,33,1018.4,20.3,20.3,3837,85,17.0,,0.0,5.0,8.0,0.0,3638,0,GFS 13 km (World),3
2026-06-17 04:00:00,7.2,7.4,33,1018.6,20.4,20.4,3838,85,20.0,,0.0,15.0,0.0,0.0,3638,0,GFS 13 km (World),3
2026-06-17 05:00:00,7.2,7.7,33,1019.0,20.5,20.5,3833,83,10.0,,0.0,8.0,0.0,0.0,3634,0,GFS 13 km (World),3
2026-06-17 06:00:00,5.1,5.1,43,1019.3,21.1,21.1,3832,77,7.0,,0.0,5.0,0.0,0.0,3633,0,GFS 13 km (World),3
2026-06-17 07:00:00,3.1,2.8,46,1019.7,21.8,21.8,3847,72,7.0,,0.0,5.0,0.0,0.0,3648,0,GFS 13 km (World),3
2026-06-17 08:00:00,0.7,1.0,159,1019.8,22.5,22.5,3870,68,9.0,,0.0,5.0,2.0,0.0,3671,0,GFS 13 km (World),3
2026-06-17 09:00:00,3.2,2.3,176,1019.9,22.8,22.8,3884,65,8.0,,0.0,5.0,0.0,0.0,3685,0,GFS 13 km (World),3
2026-06-17 10:00:00,5.3,3.6,166,1019.9,23.0,23.0,3902,65,8.0,,0.0,5.0,0.0,0.0,3703,0,GFS 13 km (World),3
2026-06-17 11:00:00,5.8,4.4,164,1019.8,23.3,23.3,3898,64,15.0,,0.0,10.0,0.0,0.0,3698,0,GFS 13 km (World),3
2026-06-17 12:00:00,5.7,4.3,151,1019.4,23.6,23.6,3911,63,9.0,,0.0,5.0,0.0,0.0,3712,0,GFS 13 km (World),3
2026-06-17 13:00:00,6.4,4.6,140,1019.1,23.9,23.9,3919,62,7.0,,0.0,6.0,0.0,0.0,3719,0,GFS 13 km (World),3
2026-06-17 14:00:00,7.1,4.5,136,1018.6,24.1,24.1,3956,63,9.0,,0.0,7.0,0.0,0.0,3757,0,GFS 13 km (World),3
2026-06-17 15:00:00,7.1,4.5,125,1018.4,24.3,24.3,3992,65,3.0,,0.0,3.0,0.0,0.0,3792,0,GFS 13 km (World),3
2026-06-17 16:00:00,7.1,6.3,117,1018.0,24.6,24.6,4031,67,6.0,,0.0,5.0,0.0,0.0,3832,0,GFS 13 km (World),3
2026-06-17 17:00:00,7.2,7.3,119,1017.8,24.7,24.7,4051,69,8.0,,0.0,5.0,0.0,0.0,3852,0,GFS 13 km (World),3
2026-06-17 18:00:00,7.1,7.9,126,1018.1,24.3,24.3,4022,73,13.0,,0.0,10.0,0.0,0.0,3822,0,GFS 13 km (World),3
2026-06-17 19:00:00,7.0,7.2,137,1018.6,23.9,23.9,4020,73,14.0,,0.0,10.0,0.0,0.0,3821,0,GFS 13 km (World),3
2026-06-17 20:00:00,7.2,6.8,157,1019.1,23.9,23.9,4076,73,13.0,,0.0,9.0,0.0,0.0,3877,0,GFS 13 km (World),3
2026-06-17 21:00:00,4.6,3.5,184,1019.4,23.5,23.5,4109,76,19.0,,0.0,9.0,5.0,0.0,3910,0,GFS 13 km (World),3
2026-06-17 22:00:00,3.4,3.0,332,1019.9,23.1,23.1,4066,77,20.0,,0.0,10.0,5.0,0.0,3866,0,GFS 13 km (World),3
2026-06-17 23:00:00,4.6,4.1,337,1019.6,22.8,22.8,4072,77,100.0,,0.0,100.0,6.0,0.0,3873,0,GFS 13 km (World),3
