timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-02-19 14:00:00,14.8,24.5,160,995.5,11.5,1726,98,0.0,0,96,31,1384,0,ICON-CH 1 km (Switzerland+),114
2026-02-19 15:00:00,3.8,22.8,181,995.9,10.9,1610,100,2.7,0,100,46,1258,0,ICON-CH 1 km (Switzerland+),114
2026-02-19 16:00:00,10.7,19.7,233,996.6,10.2,1555,59,0.0,0,59,0,1127,0,ICON-CH 1 km (Switzerland+),114
2026-02-19 17:00:00,10.6,18.5,238,997.6,8.2,1576,41,0.0,0,0,41,1099,0,ICON-CH 1 km (Switzerland+),114
2026-02-19 18:00:00,7.3,16.0,231,998.1,7.5,1593,17,0.0,0,17,0,906,0,ICON-CH 1 km (Switzerland+),114
2026-02-19 19:00:00,7.1,11.7,216,998.8,7.3,1508,64,0.0,0,63,0,924,0,ICON-CH 1 km (Switzerland+),114
2026-02-19 20:00:00,3.2,10.8,228,999.5,7.1,1485,87,0.0,0,75,35,756,0,ICON-CH 1 km (Switzerland+),114
2026-02-19 21:00:00,1.9,4.9,93,1000.4,7.0,1225,91,0.0,0,77,51,720,0,ICON-CH 1 km (Switzerland+),114
2026-02-20 00:00:00,3.0,6.0,29,1001.9,6.7,1534,100,0.0,0,100,41,1107,0,ICON-CH 1 km (Switzerland+),114
2026-02-20 01:00:00,5.4,8.9,5,1002.8,6.7,1597,92,0.0,0,83,39,967,0,ICON-CH 1 km (Switzerland+),114
2026-02-20 02:00:00,4.1,8.5,52,1003.0,6.8,1594,3,0.0,0,0,3,1098,0,ICON-CH 1 km (Switzerland+),114
2026-02-20 03:00:00,3.6,6.9,59,1003.8,6.8,1567,100,0.0,100,100,0,1082,0,ICON-CH 1 km (Switzerland+),114
2026-02-20 04:00:00,2.8,6.5,83,1004.6,7.0,1501,100,0.0,20,100,59,1159,0,ICON-CH 1 km (Switzerland+),114
2026-02-20 05:00:00,3.1,5.1,308,1005.6,6.8,1486,100,0.0,100,100,5,1042,0,ICON-CH 1 km (Switzerland+),114
2026-02-20 06:00:00,3.7,5.7,308,1006.5,6.2,1555,100,0.0,78,100,68,1017,0,ICON-CH 1 km (Switzerland+),114
2026-02-20 07:00:00,4.7,7.3,337,1008.4,6.5,1507,100,0.0,100,100,59,979,0,ICON-CH 1 km (Switzerland+),114
2026-02-20 08:00:00,4.4,7.5,336,1009.8,7.3,1528,100,0.0,26,99,59,985,0,ICON-CH 1 km (Switzerland+),114
2026-02-20 09:00:00,3.5,7.0,347,1011.4,8.4,1511,100,0.0,100,100,50,953,0,ICON-CH 1 km (Switzerland+),114
2026-02-20 10:00:00,2.5,6.4,330,1012.5,9.5,1551,74,0.0,0,74,0,905,0,ICON-CH 1 km (Switzerland+),114
2026-02-20 11:00:00,2.6,5.2,243,1013.5,10.3,1532,57,0.0,0,39,20,848,0,ICON-CH 1 km (Switzerland+),114
2026-02-20 12:00:00,4.5,7.7,200,1014.2,10.4,1524,8,0.0,0,8,0,855,0,ICON-CH 1 km (Switzerland+),114
2026-02-20 13:00:00,5.9,9.9,182,1014.5,10.5,1615,0,0.0,0,0,0,918,0,ICON-CH 1 km (Switzerland+),114
2026-02-20 14:00:00,7.6,12.1,167,1015.2,10.3,1598,4,0.0,0,0,4,1010,0,ICON-CH 1 km (Switzerland+),114
2026-02-20 15:00:00,7.2,12.2,151,1016.0,10.1,1627,37,0.0,0,0,37,1082,0,ICON-CH 1 km (Switzerland+),114
2026-02-20 16:00:00,7.6,11.9,135,1016.7,9.8,1673,0,0.0,0,0,0,1057,0,ICON-CH 1 km (Switzerland+),114
2026-02-20 17:00:00,4.6,11.8,156,1017.7,9.4,1639,13,0.0,0,0,13,1101,0,ICON-CH 1 km (Switzerland+),114
2026-02-20 18:00:00,3.5,7.4,172,1018.7,9.2,1535,46,0.0,0,0,46,1137,0,ICON-CH 1 km (Switzerland+),114
2026-02-20 19:00:00,5.5,8.4,158,1019.8,9.3,1521,44,0.0,0,0,44,1150,0,ICON-CH 1 km (Switzerland+),114
2026-02-20 20:00:00,6.7,10.6,127,1020.6,9.1,1467,77,0.0,0,0,77,1189,0,ICON-CH 1 km (Switzerland+),114
2026-02-20 21:00:00,4.7,10.6,112,1021.4,8.8,1424,67,0.0,0,0,67,1202,0,ICON-CH 1 km (Switzerland+),114
2026-02-21 00:00:00,3.8,6.4,343,1022.0,6.6,1731,100,0.0,100,0,37,1031,0,ICON-CH 1 km (Switzerland+),114
2026-02-21 01:00:00,4.1,6.2,333,1022.4,6.4,1705,100,0.0,100,0,59,994,0,ICON-CH 1 km (Switzerland+),114
2026-02-21 02:00:00,2.6,6.7,15,1022.5,6.5,1748,100,0.0,100,100,19,967,0,ICON-CH 1 km (Switzerland+),114
2026-02-21 03:00:00,3.2,4.8,39,1022.6,6.7,1705,100,0.0,100,100,3,966,0,ICON-CH 1 km (Switzerland+),114
2026-02-21 04:00:00,3.1,5.0,24,1022.4,6.6,1695,100,0.0,100,100,0,958,0,ICON-CH 1 km (Switzerland+),114
2026-02-21 05:00:00,4.0,6.0,5,1023.0,6.3,1644,100,0.0,100,0,29,969,0,ICON-CH 1 km (Switzerland+),114
2026-02-21 06:00:00,3.3,6.6,53,1022.8,6.2,1712,43,0.0,40,0,4,937,0,ICON-CH 1 km (Switzerland+),114
2026-02-21 07:00:00,3.2,5.8,13,1023.8,6.4,1685,30,0.0,29,0,2,934,0,ICON-CH 1 km (Switzerland+),114
2026-02-21 08:00:00,2.8,5.6,23,1024.3,6.8,1741,0,0.0,0,0,0,949,0,ICON-CH 1 km (Switzerland+),114
2026-02-21 09:00:00,2.3,4.7,40,1024.2,7.7,1813,4,0.0,4,0,0,938,0,ICON-CH 1 km (Switzerland+),114
2026-02-21 10:00:00,1.2,5.0,3,1024.5,8.6,1861,58,0.0,58,0,0,940,0,ICON-CH 1 km (Switzerland+),114
2026-02-21 11:00:00,2.5,5.0,222,1024.3,9.2,1895,100,0.0,100,100,0,940,0,ICON-CH 1 km (Switzerland+),114
2026-02-21 12:00:00,3.3,5.9,196,1023.8,9.3,1933,100,0.0,100,100,0,932,0,ICON-CH 1 km (Switzerland+),114
2026-02-21 13:00:00,3.5,6.2,178,1023.3,9.8,1949,100,0.0,100,100,0,978,0,ICON-CH 1 km (Switzerland+),114
2026-02-21 14:00:00,3.6,6.6,167,1023.0,10.1,2009,90,0.0,30,89,2,988,0,ICON-CH 1 km (Switzerland+),114
2026-02-21 15:00:00,3.9,7.0,158,1023.0,10.0,2008,38,0.0,0,38,0,1019,0,ICON-CH 1 km (Switzerland+),114
2026-02-21 16:00:00,3.5,6.6,148,1023.1,9.8,2018,2,0.0,0,2,0,1071,0,ICON-CH 1 km (Switzerland+),114
2026-02-21 17:00:00,2.4,5.7,159,1023.4,9.4,2004,0,0.0,0,0,0,1232,0,ICON-CH 1 km (Switzerland+),114
2026-02-21 18:00:00,2.9,4.4,152,1023.7,9.1,1997,0,0.0,0,0,0,1274,0,ICON-CH 1 km (Switzerland+),114
2026-02-21 19:00:00,3.2,4.8,158,1024.0,9.1,1996,0,0.0,0,0,0,1307,0,ICON-CH 1 km (Switzerland+),114
2026-02-21 20:00:00,3.0,4.9,162,1024.3,9.0,1986,0,0.0,0,0,0,1327,0,ICON-CH 1 km (Switzerland+),114
2026-02-21 21:00:00,3.1,4.7,179,1024.8,9.0,1981,0,0.0,0,0,0,1339,0,ICON-CH 1 km (Switzerland+),114
2026-02-22 00:00:00,1.9,2.7,217,1025.5,8.4,2067,0,0.0,0,0,0,1390,0,ICON-CH 1 km (Switzerland+),114
2026-02-22 01:00:00,2.3,3.4,243,1025.4,7.9,2113,0,0.0,0,0,0,1421,0,ICON-CH 1 km (Switzerland+),114
2026-02-22 02:00:00,1.6,3.5,260,1025.3,7.6,2134,0,0.0,0,0,0,1413,0,ICON-CH 1 km (Switzerland+),114
2026-02-22 03:00:00,1.8,2.4,300,1025.2,7.2,2143,1,0.0,1,0,0,1420,0,ICON-CH 1 km (Switzerland+),114
2026-02-22 04:00:00,2.4,3.5,0,1025.5,6.8,2153,0,0.0,0,0,0,1453,0,ICON-CH 1 km (Switzerland+),114
2026-02-22 05:00:00,2.0,3.5,351,1025.7,6.9,2234,26,0.0,26,0,0,1440,0,ICON-CH 1 km (Switzerland+),114
2026-02-22 06:00:00,2.5,4.1,25,1025.9,6.6,2287,17,0.0,13,0,4,1470,0,ICON-CH 1 km (Switzerland+),114
2026-02-22 07:00:00,2.8,4.4,29,1026.3,7.0,2310,0,0.0,0,0,0,1490,0,ICON-CH 1 km (Switzerland+),114
2026-02-22 08:00:00,2.6,4.4,10,1026.7,7.7,2409,77,0.0,77,0,0,1508,0,ICON-CH 1 km (Switzerland+),114
2026-02-22 09:00:00,3.0,5.5,30,1027.1,8.3,2437,67,0.0,0,67,0,1516,0,ICON-CH 1 km (Switzerland+),114
2026-02-22 10:00:00,2.0,6.4,40,1027.3,9.3,2478,0,0.0,0,0,0,1529,0,ICON-CH 1 km (Switzerland+),114
2026-02-22 11:00:00,1.6,3.9,120,1027.0,10.4,2560,16,0.0,0,0,16,1536,0,ICON-CH 1 km (Switzerland+),114
2026-02-22 12:00:00,2.9,5.5,134,1026.4,10.8,2594,73,0.0,68,0,9,1515,0,ICON-CH 1 km (Switzerland+),114
2026-02-22 13:00:00,3.9,6.8,134,1025.4,10.9,2657,61,0.0,61,0,0,1528,0,ICON-CH 1 km (Switzerland+),114
2026-02-22 14:00:00,4.3,7.3,131,1024.7,11.0,2676,100,0.0,100,0,0,1531,0,ICON-CH 1 km (Switzerland+),114
2026-02-22 15:00:00,4.3,7.4,124,1024.2,10.8,2687,100,0.0,100,0,0,1516,0,ICON-CH 1 km (Switzerland+),114
2026-02-22 16:00:00,3.9,7.2,124,1023.8,10.5,2685,99,0.0,99,0,0,1452,0,ICON-CH 1 km (Switzerland+),114
2026-02-22 17:00:00,2.8,6.2,129,1023.8,10.0,2712,100,0.0,100,64,0,1407,0,ICON-CH 1 km (Switzerland+),114
2026-02-22 18:00:00,2.2,4.5,128,1023.7,9.7,2761,35,0.0,30,6,0,1443,0,ICON-CH 1 km (Switzerland+),114
2026-02-22 19:00:00,1.2,3.4,109,1023.5,9.5,2765,40,0.0,40,0,0,1483,0,ICON-CH 1 km (Switzerland+),114
2026-02-22 20:00:00,1.3,2.0,77,1023.2,9.2,2766,18,0.0,18,0,0,1649,0,ICON-CH 1 km (Switzerland+),114
2026-02-22 21:00:00,1.1,1.8,79,1023.0,9.1,2803,31,0.0,31,0,0,1653,0,ICON-CH 1 km (Switzerland+),114
2026-02-23 00:00:00,2.7,4.1,15,1022.2,7.3,2901,26,0.0,26,0,0,1667,0,ICON-CH 1 km (Switzerland+),114
2026-02-23 01:00:00,3.0,4.5,24,1021.9,7.2,2856,100,0.0,100,0,0,1618,0,ICON-CH 1 km (Switzerland+),114
2026-02-23 02:00:00,2.8,4.5,24,1021.3,7.1,2838,100,0.0,100,0,9,1491,0,ICON-CH 1 km (Switzerland+),114
2026-02-23 03:00:00,2.6,4.3,25,1020.9,7.0,2807,100,0.0,100,0,40,1581,0,ICON-CH 1 km (Switzerland+),114
2026-02-23 04:00:00,3.0,4.6,10,1020.7,6.8,2783,100,0.0,100,0,66,1577,0,ICON-CH 1 km (Switzerland+),114
2026-02-23 05:00:00,3.4,5.2,357,1020.7,6.5,2759,100,0.0,100,0,74,1623,0,ICON-CH 1 km (Switzerland+),114
2026-02-23 06:00:00,3.6,5.6,352,1020.6,6.1,2736,100,0.0,100,0,76,1623,0,ICON-CH 1 km (Switzerland+),114
2026-02-23 07:00:00,3.9,6.1,348,1021.0,6.0,2706,100,0.0,100,0,65,1578,0,ICON-CH 1 km (Switzerland+),114
2026-02-23 08:00:00,3.3,6.1,358,1021.2,6.3,2677,99,0.0,98,0,61,1685,0,ICON-CH 1 km (Switzerland+),114
2026-02-23 09:00:00,3.0,5.4,13,1021.2,7.7,2694,88,0.0,64,0,54,1721,0,ICON-CH 1 km (Switzerland+),114
2026-02-23 10:00:00,3.0,5.7,17,1021.5,8.9,2670,68,0.0,68,0,1,1724,0,ICON-CH 1 km (Switzerland+),114
2026-02-23 11:00:00,1.6,5.4,49,1021.3,10.1,2633,45,0.0,44,0,2,1758,0,ICON-CH 1 km (Switzerland+),114
2026-02-23 12:00:00,1.0,3.7,159,1020.8,10.8,2605,18,0.0,5,0,15,1752,0,ICON-CH 1 km (Switzerland+),114
2026-02-23 13:00:00,2.1,4.6,176,1020.2,10.7,2568,54,0.0,48,0,9,1762,0,ICON-CH 1 km (Switzerland+),114
2026-02-23 14:00:00,3.6,6.2,184,1020.0,10.7,2546,100,0.0,100,0,0,1800,0,ICON-CH 1 km (Switzerland+),114
2026-02-23 15:00:00,4.1,7.7,178,1019.4,10.3,2530,100,0.0,100,0,2,1820,0,ICON-CH 1 km (Switzerland+),114
2026-02-23 16:00:00,2.2,6.7,155,1019.4,10.0,2507,100,0.0,100,0,16,1803,0,ICON-CH 1 km (Switzerland+),114
2026-02-23 17:00:00,2.7,4.7,155,1019.3,9.6,2521,100,0.0,100,0,4,1725,0,ICON-CH 1 km (Switzerland+),114
2026-02-23 18:00:00,1.5,4.3,173,1019.6,9.3,2527,100,0.0,100,0,11,1656,0,ICON-CH 1 km (Switzerland+),114
2026-02-23 19:00:00,1.3,2.8,189,1019.6,9.1,2521,100,0.0,100,0,13,1761,0,ICON-CH 1 km (Switzerland+),114
2026-02-23 20:00:00,1.3,2.0,197,1019.7,9.1,2508,67,0.0,65,0,2,1745,0,ICON-CH 1 km (Switzerland+),114
2026-02-23 21:00:00,2.2,3.5,207,1019.8,8.8,2485,41,0.0,39,0,3,1810,0,ICON-CH 1 km (Switzerland+),114
2026-02-24 00:00:00,2.5,3.8,5,1018.9,7.0,2622,53,0.0,0,0,53,1774,0,ICON-CH 1 km (Switzerland+),114
2026-02-24 01:00:00,0.6,3.8,63,1018.7,7.1,2656,58,0.0,1,0,58,1726,0,ICON-CH 1 km (Switzerland+),114
2026-02-24 02:00:00,1.6,2.5,72,1018.4,7.2,2656,99,0.0,96,0,56,1740,0,ICON-CH 1 km (Switzerland+),114
2026-02-24 03:00:00,1.2,2.3,20,1018.2,7.3,2658,100,0.0,100,0,97,1712,0,ICON-CH 1 km (Switzerland+),114
2026-02-24 04:00:00,1.3,2.8,1,1018.0,7.4,2692,100,0.0,100,0,85,1738,0,ICON-CH 1 km (Switzerland+),114
2026-02-24 05:00:00,2.6,4.0,34,1018.2,7.2,2730,99,0.0,74,0,97,1827,0,ICON-CH 1 km (Switzerland+),114
2026-02-24 06:00:00,3.5,5.3,47,1018.3,7.3,2727,100,0.0,33,0,100,1860,0,ICON-CH 1 km (Switzerland+),114
2026-02-24 07:00:00,3.7,5.8,45,1018.7,7.4,2742,100,0.0,1,0,100,1894,0,ICON-CH 1 km (Switzerland+),114
2026-02-24 08:00:00,4.8,7.5,46,1019.1,7.6,2754,100,0.0,0,0,100,1890,0,ICON-CH 1 km (Switzerland+),114
2026-02-24 09:00:00,4.2,8.0,53,1019.5,7.9,2748,100,0.0,0,0,100,1911,0,ICON-CH 1 km (Switzerland+),114
2026-02-24 10:00:00,4.7,7.5,40,1019.7,8.4,2729,100,0.0,5,0,100,1919,0,ICON-CH 1 km (Switzerland+),114
2026-02-24 11:00:00,4.6,7.7,36,1019.9,9.0,2724,100,0.0,16,0,100,1935,0,ICON-CH 1 km (Switzerland+),114
2026-02-24 12:00:00,3.7,7.6,35,1019.6,9.9,2751,71,0.0,0,0,71,1927,0,ICON-CH 1 km (Switzerland+),114
2026-02-24 13:00:00,2.6,6.3,46,1019.3,10.6,2717,81,0.0,0,0,81,1943,0,ICON-CH 1 km (Switzerland+),114
2026-02-24 14:00:00,2.5,4.9,84,1019.3,11.1,2729,85,0.0,0,0,85,1972,0,ICON-CH 1 km (Switzerland+),114
2026-02-24 15:00:00,2.5,4.7,100,1019.4,11.1,2718,74,0.0,0,0,74,1992,0,ICON-CH 1 km (Switzerland+),114
2026-02-24 16:00:00,1.9,4.3,147,1019.7,10.5,2689,41,0.0,0,0,41,2025,0,ICON-CH 1 km (Switzerland+),114
2026-02-24 17:00:00,1.1,3.3,170,1020.3,9.8,2684,55,0.0,0,0,55,2052,0,ICON-CH 1 km (Switzerland+),114
2026-02-24 18:00:00,0.9,1.8,194,1020.9,9.5,2682,38,0.0,0,0,38,2046,0,ICON-CH 1 km (Switzerland+),114
2026-02-24 19:00:00,1.0,1.5,295,1021.4,9.3,2693,6,0.0,0,0,6,2016,0,ICON-CH 1 km (Switzerland+),114
2026-02-24 20:00:00,1.9,3.0,312,1021.9,8.6,2659,0,0.0,0,0,0,2026,0,ICON-CH 1 km (Switzerland+),114
2026-02-24 21:00:00,2.5,3.8,337,1022.4,8.6,2621,0,0.0,0,0,0,1965,0,ICON-CH 1 km (Switzerland+),114
2026-02-25 00:00:00,2.1,3.2,346,1023.4,8.1,2380,0,0.0,0,0,0,1621,0,ICON-CH 1 km (Switzerland+),114
2026-02-25 01:00:00,2.2,3.3,319,1023.8,7.7,2274,0,0.0,0,0,0,1597,0,ICON-CH 1 km (Switzerland+),114
2026-02-25 02:00:00,2.6,3.9,329,1023.7,7.2,2332,0,0.0,0,0,0,1580,0,ICON-CH 1 km (Switzerland+),114
2026-02-25 03:00:00,2.8,4.2,338,1023.6,7.1,2423,0,0.0,0,0,0,1583,0,ICON-CH 1 km (Switzerland+),114
2026-02-25 04:00:00,2.7,4.3,348,1023.8,7.2,2507,0,0.0,0,0,0,1575,0,ICON-CH 1 km (Switzerland+),114
2026-02-25 05:00:00,2.6,4.1,343,1024.2,7.0,2566,0,0.0,0,0,0,1587,0,ICON-CH 1 km (Switzerland+),114
2026-02-25 06:00:00,2.5,3.9,342,1024.4,6.9,2605,7,0.0,7,0,0,1597,0,ICON-CH 1 km (Switzerland+),114
2026-02-25 07:00:00,2.5,3.9,345,1024.8,7.1,2747,6,0.0,6,0,0,1615,0,ICON-CH 1 km (Switzerland+),114
2026-02-25 08:00:00,2.7,4.7,337,1025.2,7.9,2886,4,0.0,4,0,0,1630,0,ICON-CH 1 km (Switzerland+),114
2026-02-25 09:00:00,1.9,4.5,312,1025.6,9.2,2963,5,0.0,5,0,0,1644,0,ICON-CH 1 km (Switzerland+),114
2026-02-25 10:00:00,1.5,3.7,269,1025.9,10.9,3014,8,0.0,5,0,3,1665,0,ICON-CH 1 km (Switzerland+),114
2026-02-25 11:00:00,1.8,3.9,209,1026.0,11.6,3068,0,0.0,0,0,0,1695,0,ICON-CH 1 km (Switzerland+),114
2026-02-25 12:00:00,2.4,4.7,196,1025.6,12.0,3119,0,0.0,0,0,0,1771,0,ICON-CH 1 km (Switzerland+),114
2026-02-25 13:00:00,2.8,5.2,178,1025.1,12.2,3155,0,0.0,0,0,0,1814,0,ICON-CH 1 km (Switzerland+),114
2026-02-25 14:00:00,3.5,6.1,165,1024.8,12.3,3181,0,0.0,0,0,0,1881,0,ICON-CH 1 km (Switzerland+),114
2026-02-25 15:00:00,3.7,6.3,159,1024.6,12.0,3199,0,0.0,0,0,0,1930,0,ICON-CH 1 km (Switzerland+),114
2026-02-25 16:00:00,3.4,6.1,158,1024.7,11.4,3194,0,0.0,0,0,0,1929,0,ICON-CH 1 km (Switzerland+),114
2026-02-25 17:00:00,2.8,5.4,176,1025.1,10.5,3205,8,0.0,0,0,8,1919,0,ICON-CH 1 km (Switzerland+),114
2026-02-25 18:00:00,2.7,4.5,186,1025.7,9.9,3228,30,0.0,0,0,30,1937,0,ICON-CH 1 km (Switzerland+),114
2026-02-25 19:00:00,2.9,4.6,193,1026.0,9.7,3228,48,0.0,0,0,48,1932,0,ICON-CH 1 km (Switzerland+),114
2026-02-25 20:00:00,3.3,5.2,209,1026.3,9.5,3224,37,0.0,0,0,37,1921,0,ICON-CH 1 km (Switzerland+),114
2026-02-25 21:00:00,3.0,5.2,212,1026.6,9.5,3220,15,0.0,0,0,15,1907,0,ICON-CH 1 km (Switzerland+),114
2026-02-26 00:00:00,1.7,3.4,265,1027.0,9.0,3240,0,0.0,0,0,0,1828,0,ICON-CH 1 km (Switzerland+),114
2026-02-26 01:00:00,1.2,2.6,357,1027.2,8.7,3227,0,0.0,0,0,0,1838,0,ICON-CH 1 km (Switzerland+),114
2026-02-26 02:00:00,0.9,1.7,34,1027.2,8.4,3206,24,0.0,0,0,24,1826,0,ICON-CH 1 km (Switzerland+),114
2026-02-26 03:00:00,2.8,4.3,356,1027.2,7.0,3206,97,0.0,0,0,97,1836,0,ICON-CH 1 km (Switzerland+),114
2026-02-26 04:00:00,3.6,5.7,23,1027.3,6.5,3216,100,0.0,0,0,100,1745,0,ICON-CH 1 km (Switzerland+),114
2026-02-26 05:00:00,3.4,5.9,28,1027.6,6.7,3220,100,0.0,0,0,100,1779,0,ICON-CH 1 km (Switzerland+),114
2026-02-26 06:00:00,2.4,5.4,11,1027.8,6.8,3212,100,0.0,0,0,100,1800,0,ICON-CH 1 km (Switzerland+),114
2026-02-26 07:00:00,1.8,3.9,352,1028.1,7.1,3208,100,0.0,0,0,100,1764,0,ICON-CH 1 km (Switzerland+),114
2026-02-26 08:00:00,1.9,3.5,340,1028.6,7.4,3215,100,0.0,4,0,100,1675,0,ICON-CH 1 km (Switzerland+),114
2026-02-26 09:00:00,1.5,3.2,322,1028.8,7.7,3220,100,0.0,0,0,100,1763,0,ICON-CH 1 km (Switzerland+),114
2026-02-26 10:00:00,1.5,3.7,305,1028.8,7.9,3214,100,0.0,0,0,100,2043,0,ICON-CH 1 km (Switzerland+),114
2026-02-26 11:00:00,1.3,2.9,245,1028.6,8.5,3197,100,0.0,0,0,100,1935,0,ICON-CH 1 km (Switzerland+),114
2026-02-26 12:00:00,1.8,3.6,198,1028.0,8.8,3162,99,0.0,0,0,99,1909,0,ICON-CH 1 km (Switzerland+),114
2026-02-26 13:00:00,2.3,4.3,191,1027.6,8.9,3162,98,0.0,0,0,98,1886,0,ICON-CH 1 km (Switzerland+),114
2026-02-26 14:00:00,2.7,4.9,173,1027.0,9.1,3160,77,0.0,8,0,77,1875,0,ICON-CH 1 km (Switzerland+),114
2026-02-26 15:00:00,2.2,4.9,168,1026.7,9.8,3143,1,0.0,0,0,1,1888,0,ICON-CH 1 km (Switzerland+),114
2026-02-26 16:00:00,2.2,4.1,152,1026.6,9.9,3135,86,0.0,86,0,0,1886,0,ICON-CH 1 km (Switzerland+),114
2026-02-26 17:00:00,1.8,3.7,135,1026.7,9.4,3118,72,0.0,72,0,0,1873,0,ICON-CH 1 km (Switzerland+),114
2026-02-26 18:00:00,1.7,3.3,128,1026.9,9.0,3100,39,0.0,38,0,1,1850,0,ICON-CH 1 km (Switzerland+),114
2026-02-26 19:00:00,1.6,2.7,140,1026.9,8.9,3077,11,0.0,0,0,11,1806,0,ICON-CH 1 km (Switzerland+),114
2026-02-26 20:00:00,0.7,2.4,177,1026.9,9.0,3062,7,0.0,0,0,7,1778,0,ICON-CH 1 km (Switzerland+),114
2026-02-26 21:00:00,0.9,1.9,169,1027.0,8.8,3033,36,0.0,0,0,36,1759,0,ICON-CH 1 km (Switzerland+),114
2026-02-27 00:00:00,1.6,2.7,230,1027.0,8.0,3032,100,0.0,0,0,100,1684,0,ICON-CH 1 km (Switzerland+),114
2026-02-27 01:00:00,1.0,2.6,272,1026.8,7.7,3027,100,0.0,0,0,100,1671,0,ICON-CH 1 km (Switzerland+),114
2026-02-27 02:00:00,0.7,1.8,293,1026.5,7.7,3011,100,0.0,0,0,100,1693,0,ICON-CH 1 km (Switzerland+),114
2026-02-27 03:00:00,0.3,1.2,233,1026.3,7.7,3001,100,0.0,0,0,100,1701,0,ICON-CH 1 km (Switzerland+),114
2026-02-27 04:00:00,1.0,1.7,67,1026.2,7.6,3003,100,0.0,0,0,100,1694,0,ICON-CH 1 km (Switzerland+),114
2026-02-27 05:00:00,2.2,3.7,71,1026.3,7.3,3017,100,0.0,0,0,100,1679,0,ICON-CH 1 km (Switzerland+),114
2026-02-27 06:00:00,2.8,4.6,51,1026.4,7.2,2999,100,0.0,0,0,100,1671,0,ICON-CH 1 km (Switzerland+),114
2026-02-27 07:00:00,2.6,5.3,46,1026.7,7.1,2993,100,0.0,0,0,100,1686,0,ICON-CH 1 km (Switzerland+),114
2026-02-27 08:00:00,2.7,5.4,50,1027.1,7.1,2978,100,0.0,0,0,100,1660,0,ICON-CH 1 km (Switzerland+),114
2026-02-27 09:00:00,1.9,4.5,45,1027.2,7.4,2985,100,0.0,0,0,100,1672,0,ICON-CH 1 km (Switzerland+),114
2026-02-27 10:00:00,2.1,3.8,50,1027.1,7.7,2999,100,0.0,0,0,100,1629,0,ICON-CH 1 km (Switzerland+),114
2026-02-27 11:00:00,1.3,3.8,74,1027.1,8.2,3012,100,0.0,0,0,100,1614,0,ICON-CH 1 km (Switzerland+),114
2026-02-27 12:00:00,1.1,2.8,164,1026.5,8.8,3015,100,0.0,0,0,100,1597,0,ICON-CH 1 km (Switzerland+),114
2026-02-27 13:00:00,1.7,3.4,172,1025.8,9.2,3028,100,0.0,0,0,100,1579,0,ICON-CH 1 km (Switzerland+),114
2026-02-27 14:00:00,2.5,4.4,156,1025.2,9.4,3047,95,0.0,0,0,95,1581,0,ICON-CH 1 km (Switzerland+),114
2026-02-27 15:00:00,2.4,4.7,156,1025.0,9.4,3038,89,0.0,0,0,89,1590,0,ICON-CH 1 km (Switzerland+),114
2026-02-27 16:00:00,3.5,6.5,127,1024.8,9.5,3058,65,0.0,0,0,65,1657,0,ICON-CH 1 km (Switzerland+),114
2026-02-27 17:00:00,2.9,5.7,129,1025.0,9.3,3048,72,0.0,0,0,72,1673,0,ICON-CH 1 km (Switzerland+),114
2026-02-27 18:00:00,3.8,5.8,121,1025.0,9.1,3048,78,0.0,0,0,78,1635,0,ICON-CH 1 km (Switzerland+),114
2026-02-27 19:00:00,3.0,5.9,133,1025.0,9.1,3032,91,0.0,0,0,91,1611,0,ICON-CH 1 km (Switzerland+),114
2026-02-27 20:00:00,2.4,4.7,127,1025.1,9.2,3026,98,0.0,0,0,98,1616,0,ICON-CH 1 km (Switzerland+),114
2026-02-27 21:00:00,1.4,3.9,150,1025.3,9.2,3063,99,0.0,0,0,99,1581,0,ICON-CH 1 km (Switzerland+),114
2026-02-28 00:00:00,0.7,1.4,89,1024.7,7.8,3082,100,0.0,20,0,100,1653,0,ICON-CH 1 km (Switzerland+),114
2026-02-28 01:00:00,1.4,2.4,51,1024.7,7.5,3081,100,0.0,0,0,100,1585,0,ICON-CH 1 km (Switzerland+),114
2026-02-28 02:00:00,1.5,2.6,349,1024.6,7.4,3067,100,0.0,1,0,100,1616,0,ICON-CH 1 km (Switzerland+),114
2026-02-28 03:00:00,2.2,3.7,18,1024.6,7.0,3049,100,0.0,2,0,100,1678,0,ICON-CH 1 km (Switzerland+),114
2026-02-28 04:00:00,2.3,4.0,32,1024.7,6.5,3025,100,0.0,7,0,100,1693,0,ICON-CH 1 km (Switzerland+),114
2026-02-28 05:00:00,2.3,4.1,49,1024.9,6.5,3034,100,0.0,60,0,100,1676,0,ICON-CH 1 km (Switzerland+),114
2026-02-28 06:00:00,3.0,4.9,24,1025.0,6.5,3044,100,0.0,67,0,100,1603,0,ICON-CH 1 km (Switzerland+),114
2026-02-28 07:00:00,2.9,5.2,31,1025.3,6.3,3048,100,0.0,98,0,100,1633,0,ICON-CH 1 km (Switzerland+),114
2026-02-28 08:00:00,3.2,5.2,45,1025.6,6.4,3070,100,0.0,70,0,100,1704,0,ICON-CH 1 km (Switzerland+),114
