timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,SLHGT,PCPT,model_name,model_id
2026-06-22 13:00:00,6.5,7.8,145,1019.6,30.4,30.4,,57,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-22 14:00:00,6.8,7.4,146,1019.3,30.6,,,57,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-22 15:00:00,6.5,7.2,149,1019.0,30.6,,,57,7,,0.0,0,1,GDPS 15 km (World),59
2026-06-22 16:00:00,5.7,6.3,153,1018.7,30.6,,,58,9,,0.0,0,1,GDPS 15 km (World),59
2026-06-22 17:00:00,4.5,4.6,153,1018.5,30.3,30.3,,60,6,,0.0,0,1,GDPS 15 km (World),59
2026-06-22 18:00:00,3.0,3.2,161,1018.3,29.8,29.8,4174.0,65,0,,0.0,3974,0,GDPS 15 km (World),59
2026-06-22 19:00:00,2.0,2.0,168,1018.3,28.8,28.8,,71,7,,0.0,0,1,GDPS 15 km (World),59
2026-06-22 20:00:00,1.0,1.0,171,1018.6,27.9,,,78,17,,0.0,0,1,GDPS 15 km (World),59
2026-06-22 21:00:00,0.4,0.4,115,1018.8,27.4,,,78,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-22 22:00:00,1.6,1.6,18,1019.0,27.3,,,74,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-22 23:00:00,4.2,4.3,13,1019.0,27.1,27.1,,67,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-23 00:00:00,5.3,5.6,28,1018.9,26.7,26.7,4164.0,69,34,,0.0,3964,0,GDPS 15 km (World),59
2026-06-23 01:00:00,6.1,6.3,55,1018.8,26.5,26.5,,73,53,,0.0,0,1,GDPS 15 km (World),59
2026-06-23 02:00:00,7.0,8.0,61,1018.7,26.4,,,76,67,,0.0,0,1,GDPS 15 km (World),59
2026-06-23 03:00:00,6.9,8.1,70,1018.6,26.2,,,76,77,,0.0,0,1,GDPS 15 km (World),59
2026-06-23 04:00:00,5.7,6.3,56,1018.6,25.9,,,76,65,,0.1,0,1,GDPS 15 km (World),59
2026-06-23 05:00:00,7.2,8.6,42,1018.9,25.8,25.8,,73,71,,0.1,0,1,GDPS 15 km (World),59
2026-06-23 06:00:00,7.1,8.9,49,1019.0,26.1,26.1,4158.0,70,75,,0.0,3958,0,GDPS 15 km (World),59
2026-06-23 07:00:00,7.7,9.3,53,1019.4,26.4,26.4,,68,92,,0.1,0,1,GDPS 15 km (World),59
2026-06-23 08:00:00,6.8,8.3,69,1019.4,26.7,,,67,38,,0.0,0,1,GDPS 15 km (World),59
2026-06-23 09:00:00,6.9,8.2,92,1019.3,27.5,,,66,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-23 10:00:00,7.3,7.8,111,1019.0,27.9,,,66,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-23 11:00:00,7.5,7.7,122,1018.4,28.2,28.2,,65,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-23 12:00:00,7.9,8.3,133,1017.7,28.5,28.5,4330.0,63,0,,0.0,4130,0,GDPS 15 km (World),59
2026-06-23 13:00:00,7.9,8.5,140,1017.1,28.8,28.8,,62,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-23 14:00:00,7.6,8.6,143,1016.4,29.3,,,61,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-23 15:00:00,8.2,9.5,139,1016.0,29.6,,,61,8,,0.0,0,1,GDPS 15 km (World),59
2026-06-23 16:00:00,8.1,9.3,136,1015.9,29.6,,,61,7,,0.0,0,1,GDPS 15 km (World),59
2026-06-23 17:00:00,7.5,8.1,133,1015.8,29.4,29.4,,63,12,,0.0,0,1,GDPS 15 km (World),59
2026-06-23 18:00:00,6.1,6.5,127,1015.9,29.0,29.0,4240.0,66,25,,0.0,4040,0,GDPS 15 km (World),59
2026-06-23 19:00:00,4.8,4.9,120,1016.0,28.3,28.3,,71,58,,0.0,0,1,GDPS 15 km (World),59
2026-06-23 20:00:00,5.8,6.0,106,1016.5,27.5,,,74,80,,0.0,0,1,GDPS 15 km (World),59
2026-06-23 21:00:00,4.4,4.6,113,1016.8,27.0,,,72,74,,0.0,0,1,GDPS 15 km (World),59
2026-06-23 22:00:00,1.8,2.1,87,1017.0,26.9,,,70,65,,0.0,0,1,GDPS 15 km (World),59
2026-06-23 23:00:00,2.8,2.7,347,1017.0,26.8,26.8,,70,68,,0.0,0,1,GDPS 15 km (World),59
2026-06-24 00:00:00,4.8,5.0,25,1016.7,26.6,26.6,4205.0,78,64,,0.0,4005,0,GDPS 15 km (World),59
2026-06-24 01:00:00,5.8,6.7,34,1016.7,26.3,26.3,,77,86,,0.0,0,1,GDPS 15 km (World),59
2026-06-24 02:00:00,5.8,6.2,41,1016.8,26.1,,,75,90,,0.2,0,1,GDPS 15 km (World),59
2026-06-24 03:00:00,6.3,7.8,48,1016.9,25.9,,,74,25,,0.0,0,1,GDPS 15 km (World),59
2026-06-24 04:00:00,4.7,6.4,40,1017.3,25.5,,,76,38,,0.0,0,1,GDPS 15 km (World),59
2026-06-24 05:00:00,4.8,5.6,4,1017.7,25.3,25.3,,76,49,,0.1,0,1,GDPS 15 km (World),59
2026-06-24 06:00:00,5.3,6.7,340,1017.8,25.1,25.1,4132.0,75,55,,0.1,3932,0,GDPS 15 km (World),59
2026-06-24 07:00:00,1.5,2.5,305,1017.9,25.3,25.3,,73,21,,0.1,0,1,GDPS 15 km (World),59
2026-06-24 08:00:00,0.6,2.0,130,1018.1,26.4,,,68,11,,0.0,0,1,GDPS 15 km (World),59
2026-06-24 09:00:00,1.6,2.6,160,1018.0,27.5,,,65,3,,0.0,0,1,GDPS 15 km (World),59
2026-06-24 10:00:00,3.0,3.4,169,1017.7,28.3,,,63,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-24 11:00:00,4.3,4.9,158,1017.2,28.8,28.8,,63,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-24 12:00:00,6.0,7.0,150,1016.7,29.1,29.1,4162.0,62,0,,0.0,3962,0,GDPS 15 km (World),59
2026-06-24 13:00:00,7.4,8.4,150,1016.3,29.3,29.3,,60,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-24 14:00:00,7.8,8.9,154,1015.8,29.5,,,59,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-24 15:00:00,7.8,9.1,159,1015.4,29.7,,,59,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-24 16:00:00,7.0,8.2,158,1015.3,29.8,,,60,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-24 17:00:00,5.8,6.9,157,1015.3,29.6,29.6,,62,0,,0.0,0,1,GDPS 15 km (World),59
2026-06-24 18:00:00,5.2,5.8,159,1015.2,29.3,29.3,4219.0,64,0,,0.0,4019,0,GDPS 15 km (World),59
2026-06-24 19:00:00,5.1,5.3,164,1015.2,28.7,28.7,,68,2,,0.0,0,1,GDPS 15 km (World),59
2026-06-24 20:00:00,5.1,5.2,165,1015.7,28.2,,,71,8,,0.0,0,1,GDPS 15 km (World),59
2026-06-24 21:00:00,4.1,4.5,153,1016.0,27.9,,,71,19,,0.0,0,1,GDPS 15 km (World),59
2026-06-24 22:00:00,5.6,6.4,75,1016.4,27.4,,,75,46,,0.0,0,1,GDPS 15 km (World),59
2026-06-24 23:00:00,9.8,11.3,50,1017.0,26.4,26.4,,79,66,,0.0,0,1,GDPS 15 km (World),59
