timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-06-18 09:00:00,2.4,5.5,126,1020.2,26.8,4064,8,0.0,8,0,0,3400,0,ICON-CH 1 km (Switzerland+),114
2026-06-18 10:00:00,3.7,6.8,147,1020.2,27.2,4072,26,0.0,26,0,0,3425,0,ICON-CH 1 km (Switzerland+),114
2026-06-18 11:00:00,4.7,8.2,150,1020.0,27.4,4100,42,0.0,42,0,0,3428,0,ICON-CH 1 km (Switzerland+),114
2026-06-18 12:00:00,5.4,9.1,156,1019.5,27.6,4135,37,0.0,37,0,0,3466,0,ICON-CH 1 km (Switzerland+),114
2026-06-18 13:00:00,5.5,9.7,165,1018.9,27.6,4183,45,0.0,45,0,0,3518,0,ICON-CH 1 km (Switzerland+),114
2026-06-18 14:00:00,5.0,10.0,167,1018.5,27.5,4224,22,0.0,22,0,0,3542,0,ICON-CH 1 km (Switzerland+),114
2026-06-18 15:00:00,5.0,8.9,154,1018.2,27.4,4204,100,0.0,100,30,0,3520,0,ICON-CH 1 km (Switzerland+),114
2026-06-18 16:00:00,4.9,8.8,159,1017.8,26.9,4234,100,0.0,100,0,0,3468,0,ICON-CH 1 km (Switzerland+),114
2026-06-18 17:00:00,3.9,8.3,143,1017.8,26.6,4163,1,0.0,1,0,0,3613,0,ICON-CH 1 km (Switzerland+),114
2026-06-18 18:00:00,3.5,6.9,138,1017.8,26.0,4155,8,0.0,8,0,0,3631,0,ICON-CH 1 km (Switzerland+),114
2026-06-18 19:00:00,2.9,5.8,128,1018.0,25.3,4205,51,0.0,51,0,0,3718,0,ICON-CH 1 km (Switzerland+),114
2026-06-18 20:00:00,2.9,5.5,127,1018.3,24.8,4172,0,0.0,0,0,0,3754,0,ICON-CH 1 km (Switzerland+),114
2026-06-18 21:00:00,2.0,5.1,146,1018.5,24.3,4143,41,0.0,41,0,0,3678,0,ICON-CH 1 km (Switzerland+),114
2026-06-18 22:00:00,0.3,3.0,39,1018.4,24.4,4101,61,0.0,61,1,0,3700,0,ICON-CH 1 km (Switzerland+),114
2026-06-18 23:00:00,1.8,2.6,18,1018.5,23.9,4099,73,0.0,57,24,0,3742,0,ICON-CH 1 km (Switzerland+),114
2026-06-19 00:00:00,2.4,3.8,326,1018.3,23.8,4107,61,0.0,61,0,0,3608,0,ICON-CH 1 km (Switzerland+),114
2026-06-19 01:00:00,2.4,4.1,309,1018.3,23.3,4072,57,0.0,57,0,0,3603,0,ICON-CH 1 km (Switzerland+),114
2026-06-19 02:00:00,2.1,3.7,0,1018.3,23.1,4058,14,0.0,14,0,0,3600,0,ICON-CH 1 km (Switzerland+),114
2026-06-19 03:00:00,2.3,3.7,16,1018.5,22.9,4036,25,0.0,25,0,0,3590,0,ICON-CH 1 km (Switzerland+),114
2026-06-19 04:00:00,2.8,4.3,14,1018.7,22.8,4012,22,0.0,22,0,0,3589,0,ICON-CH 1 km (Switzerland+),114
2026-06-19 05:00:00,3.1,5.2,33,1018.9,23.1,3978,44,0.0,21,27,0,3597,0,ICON-CH 1 km (Switzerland+),114
2026-06-19 06:00:00,2.5,5.0,43,1019.0,24.1,3997,56,0.0,54,2,0,3576,0,ICON-CH 1 km (Switzerland+),114
2026-06-19 07:00:00,2.6,5.1,53,1019.2,25.5,4020,0,0.0,0,0,0,3597,0,ICON-CH 1 km (Switzerland+),114
2026-06-19 08:00:00,1.8,4.8,64,1019.4,26.8,4091,0,0.0,0,0,0,3581,0,ICON-CH 1 km (Switzerland+),114
2026-06-19 09:00:00,1.8,4.7,130,1019.7,27.3,4209,18,0.0,18,0,0,3579,0,ICON-CH 1 km (Switzerland+),114
2026-06-19 10:00:00,3.3,6.2,139,1019.7,28.0,4260,4,0.0,4,0,0,3585,0,ICON-CH 1 km (Switzerland+),114
2026-06-19 11:00:00,4.6,8.0,136,1019.6,28.7,4296,0,0.0,0,0,0,3604,0,ICON-CH 1 km (Switzerland+),114
2026-06-19 12:00:00,4.8,8.5,142,1019.1,29.0,4310,0,0.0,0,0,0,3599,0,ICON-CH 1 km (Switzerland+),114
2026-06-19 13:00:00,4.8,8.3,133,1018.7,29.3,4276,0,0.0,0,0,0,3593,0,ICON-CH 1 km (Switzerland+),114
2026-06-19 14:00:00,5.0,9.2,143,1018.3,29.0,4286,1,0.0,1,0,0,3575,0,ICON-CH 1 km (Switzerland+),114
2026-06-19 15:00:00,4.8,8.6,154,1017.9,28.5,4286,1,0.0,1,0,0,3546,0,ICON-CH 1 km (Switzerland+),114
2026-06-19 16:00:00,5.3,8.8,142,1017.5,28.3,4263,0,0.0,0,0,0,3560,0,ICON-CH 1 km (Switzerland+),114
2026-06-19 17:00:00,3.7,8.7,166,1017.2,27.4,4275,0,0.0,0,0,0,3544,0,ICON-CH 1 km (Switzerland+),114
2026-06-19 18:00:00,2.5,6.5,187,1017.3,26.8,4309,0,0.0,0,0,0,3590,0,ICON-CH 1 km (Switzerland+),114
2026-06-19 19:00:00,1.2,4.2,223,1017.5,26.4,4378,99,0.0,99,0,0,3581,0,ICON-CH 1 km (Switzerland+),114
2026-06-19 20:00:00,2.0,3.1,179,1017.9,25.8,4406,80,0.0,80,0,0,3550,0,ICON-CH 1 km (Switzerland+),114
2026-06-19 21:00:00,1.9,3.3,136,1018.3,25.4,4389,95,0.0,95,0,0,3510,0,ICON-CH 1 km (Switzerland+),114
2026-06-19 22:00:00,1.9,3.9,148,1018.6,25.1,4353,55,0.0,55,0,0,3512,0,ICON-CH 1 km (Switzerland+),114
2026-06-19 23:00:00,0.7,2.8,204,1018.8,25.1,4346,0,0.0,0,0,0,3541,0,ICON-CH 1 km (Switzerland+),114
2026-06-20 00:00:00,2.2,3.6,43,1018.8,24.5,4158,100,0.0,100,0,0,3557,0,ICON-CH 1 km (Switzerland+),114
2026-06-20 01:00:00,2.0,4.4,82,1018.8,24.4,4172,100,0.0,100,0,0,3539,0,ICON-CH 1 km (Switzerland+),114
2026-06-20 02:00:00,1.2,3.1,80,1019.2,24.2,4131,62,0.0,62,0,0,3491,0,ICON-CH 1 km (Switzerland+),114
2026-06-20 03:00:00,1.5,2.7,56,1019.2,24.1,4131,37,0.0,37,0,0,3482,0,ICON-CH 1 km (Switzerland+),114
2026-06-20 04:00:00,1.1,2.5,57,1019.3,24.0,4140,0,0.0,0,0,0,3485,0,ICON-CH 1 km (Switzerland+),114
2026-06-20 05:00:00,1.6,2.8,52,1019.5,24.4,4202,2,0.0,0,0,2,3461,0,ICON-CH 1 km (Switzerland+),114
2026-06-20 06:00:00,2.8,4.9,38,1019.8,25.2,4278,0,0.0,0,0,0,3454,0,ICON-CH 1 km (Switzerland+),114
2026-06-20 07:00:00,2.1,5.2,52,1020.1,26.1,4301,0,0.0,0,0,0,3474,0,ICON-CH 1 km (Switzerland+),114
2026-06-20 08:00:00,1.1,4.1,132,1020.4,27.2,4253,0,0.0,0,0,0,3485,0,ICON-CH 1 km (Switzerland+),114
2026-06-20 09:00:00,2.8,5.6,174,1020.7,27.4,4220,2,0.0,0,0,2,3482,0,ICON-CH 1 km (Switzerland+),114
2026-06-20 10:00:00,3.4,6.3,163,1020.9,28.2,4220,0,0.0,0,0,0,3509,0,ICON-CH 1 km (Switzerland+),114
2026-06-20 11:00:00,4.9,8.4,158,1020.7,28.8,4241,0,0.0,0,0,0,3519,0,ICON-CH 1 km (Switzerland+),114
2026-06-20 12:00:00,6.3,10.5,155,1020.1,29.1,4303,4,0.0,4,0,0,3534,0,ICON-CH 1 km (Switzerland+),114
2026-06-20 13:00:00,6.9,11.3,139,1019.5,29.3,4292,1,0.0,1,0,0,3528,0,ICON-CH 1 km (Switzerland+),114
2026-06-20 14:00:00,7.7,12.5,132,1019.1,28.9,4355,2,0.0,2,0,0,3516,0,ICON-CH 1 km (Switzerland+),114
2026-06-20 15:00:00,8.5,13.8,151,1019.2,27.8,4313,100,0.0,100,0,0,3395,0,ICON-CH 1 km (Switzerland+),114
2026-06-20 16:00:00,6.7,13.7,135,1019.3,28.0,4312,100,0.0,100,0,0,3244,0,ICON-CH 1 km (Switzerland+),114
2026-06-20 17:00:00,5.7,10.9,146,1019.1,27.6,4382,47,0.0,47,0,0,3262,0,ICON-CH 1 km (Switzerland+),114
2026-06-20 18:00:00,3.9,9.2,159,1019.2,26.9,4452,0,0.0,0,0,0,3288,0,ICON-CH 1 km (Switzerland+),114
2026-06-20 19:00:00,0.9,6.3,326,1020.0,26.5,4391,0,0.0,0,0,0,3315,0,ICON-CH 1 km (Switzerland+),114
2026-06-20 20:00:00,1.4,2.7,209,1020.4,26.0,4244,0,0.0,0,0,0,3170,0,ICON-CH 1 km (Switzerland+),114
2026-06-20 21:00:00,1.5,2.4,233,1020.9,25.7,4369,0,0.0,0,0,0,3201,0,ICON-CH 1 km (Switzerland+),114
2026-06-20 22:00:00,2.2,3.4,314,1021.5,25.5,4389,0,0.0,0,0,0,3200,0,ICON-CH 1 km (Switzerland+),114
2026-06-20 23:00:00,1.7,3.6,295,1021.6,25.6,4353,0,0.0,0,0,0,3152,0,ICON-CH 1 km (Switzerland+),114
2026-06-21 00:00:00,1.4,3.6,325,1021.5,25.5,4127,0,0.0,0,0,0,3350,0,ICON-CH 1 km (Switzerland+),114
2026-06-21 01:00:00,1.8,3.0,321,1021.6,24.7,4099,16,0.0,0,0,16,3340,0,ICON-CH 1 km (Switzerland+),114
2026-06-21 02:00:00,2.8,4.3,359,1021.6,24.6,4089,7,0.0,0,0,7,3316,0,ICON-CH 1 km (Switzerland+),114
2026-06-21 03:00:00,1.8,4.3,26,1021.7,24.7,4101,20,0.0,0,0,20,3313,0,ICON-CH 1 km (Switzerland+),114
2026-06-21 04:00:00,3.9,5.9,34,1022.1,24.7,4113,0,0.0,0,0,0,3541,0,ICON-CH 1 km (Switzerland+),114
2026-06-21 05:00:00,3.9,6.2,19,1022.8,25.0,4052,30,0.0,0,0,30,3683,0,ICON-CH 1 km (Switzerland+),114
2026-06-21 06:00:00,3.0,6.4,38,1023.0,25.8,4038,67,0.0,0,29,55,3693,0,ICON-CH 1 km (Switzerland+),114
2026-06-21 07:00:00,2.0,5.6,32,1023.3,27.1,4064,34,0.0,0,1,34,3705,0,ICON-CH 1 km (Switzerland+),114
2026-06-21 08:00:00,1.9,4.8,150,1023.5,27.7,4078,16,0.0,0,4,12,3698,0,ICON-CH 1 km (Switzerland+),114
2026-06-21 09:00:00,3.2,6.2,124,1023.6,28.9,4088,12,0.0,0,12,0,3711,0,ICON-CH 1 km (Switzerland+),114
2026-06-21 10:00:00,3.8,7.0,159,1023.5,29.2,4093,33,0.0,0,33,0,3697,0,ICON-CH 1 km (Switzerland+),114
2026-06-21 11:00:00,5.0,8.5,176,1023.1,29.5,4097,0,0.0,0,0,0,3681,0,ICON-CH 1 km (Switzerland+),114
2026-06-21 12:00:00,5.6,9.6,173,1022.5,30.0,4172,0,0.0,0,0,0,3573,0,ICON-CH 1 km (Switzerland+),114
2026-06-21 13:00:00,5.3,9.6,174,1021.8,30.3,4214,0,0.0,0,0,0,3492,0,ICON-CH 1 km (Switzerland+),114
2026-06-21 14:00:00,5.6,10.0,170,1021.3,30.5,4196,0,0.0,0,0,0,3497,0,ICON-CH 1 km (Switzerland+),114
2026-06-21 15:00:00,4.5,9.3,156,1021.2,30.6,4197,0,0.0,0,0,0,3411,0,ICON-CH 1 km (Switzerland+),114
2026-06-21 16:00:00,4.0,7.9,153,1020.6,30.3,4182,13,0.0,13,0,0,3453,0,ICON-CH 1 km (Switzerland+),114
2026-06-21 17:00:00,1.7,7.2,189,1020.6,29.4,4246,100,0.0,100,0,0,3363,0,ICON-CH 1 km (Switzerland+),114
2026-06-21 18:00:00,2.2,6.1,67,1021.5,29.0,4066,100,0.0,100,18,0,3529,0,ICON-CH 1 km (Switzerland+),114
2026-06-21 19:00:00,3.4,6.9,48,1022.0,29.1,4168,100,0.0,100,15,5,3579,0,ICON-CH 1 km (Switzerland+),114
2026-06-21 20:00:00,6.0,10.4,72,1022.3,26.9,4150,100,0.0,100,6,1,3642,0,ICON-CH 1 km (Switzerland+),114
2026-06-21 21:00:00,5.0,9.4,36,1022.5,26.4,4146,100,0.0,98,65,0,3686,0,ICON-CH 1 km (Switzerland+),114
2026-06-22 00:00:00,3.9,6.0,13,1021.6,25.4,3990,63,0.0,20,58,0,3732,0,ICON-CH 1 km (Switzerland+),114
2026-06-22 01:00:00,3.1,6.0,288,1021.0,25.0,3929,56,0.0,0,56,0,3608,0,ICON-CH 1 km (Switzerland+),114
2026-06-22 02:00:00,4.2,6.9,345,1021.1,24.5,4024,13,0.0,0,13,0,3598,0,ICON-CH 1 km (Switzerland+),114
2026-06-22 03:00:00,4.7,7.3,15,1021.2,24.7,4070,0,0.0,0,0,0,3408,0,ICON-CH 1 km (Switzerland+),114
2026-06-22 04:00:00,4.2,7.4,7,1021.3,24.4,4071,0,0.0,0,0,0,3470,0,ICON-CH 1 km (Switzerland+),114
2026-06-22 05:00:00,3.7,6.5,42,1021.4,25.2,4019,0,0.0,0,0,0,3479,0,ICON-CH 1 km (Switzerland+),114
2026-06-22 06:00:00,4.4,7.2,35,1021.5,26.5,4013,9,0.0,0,9,0,3518,0,ICON-CH 1 km (Switzerland+),114
2026-06-22 07:00:00,5.3,8.7,27,1021.7,27.6,4018,22,0.0,21,1,0,3511,0,ICON-CH 1 km (Switzerland+),114
2026-06-22 08:00:00,5.1,9.4,33,1021.6,29.1,4038,45,0.0,7,41,0,3492,0,ICON-CH 1 km (Switzerland+),114
2026-06-22 09:00:00,4.7,8.6,46,1021.4,30.5,4067,35,0.0,0,35,0,3510,0,ICON-CH 1 km (Switzerland+),114
2026-06-22 10:00:00,3.1,8.5,73,1021.1,31.6,4090,5,0.0,1,5,0,3496,0,ICON-CH 1 km (Switzerland+),114
2026-06-22 11:00:00,3.6,6.9,146,1020.8,31.4,4115,0,0.0,0,0,0,3442,0,ICON-CH 1 km (Switzerland+),114
2026-06-22 12:00:00,4.8,8.2,140,1020.1,31.5,4168,0,0.0,0,0,0,3464,0,ICON-CH 1 km (Switzerland+),114
2026-06-22 13:00:00,5.1,8.8,150,1019.3,31.2,4273,0,0.0,0,0,0,3540,0,ICON-CH 1 km (Switzerland+),114
2026-06-22 14:00:00,5.2,9.1,154,1018.6,31.0,4320,0,0.0,0,0,0,3419,0,ICON-CH 1 km (Switzerland+),114
2026-06-22 15:00:00,4.9,8.8,159,1018.3,30.9,4293,0,0.0,0,0,0,3406,0,ICON-CH 1 km (Switzerland+),114
2026-06-22 16:00:00,5.1,8.6,165,1018.2,29.6,4218,100,0.0,100,0,0,3752,0,ICON-CH 1 km (Switzerland+),114
2026-06-22 17:00:00,4.1,8.9,170,1017.9,28.8,4396,100,0.0,100,2,0,3776,0,ICON-CH 1 km (Switzerland+),114
2026-06-22 18:00:00,5.4,8.6,148,1017.9,28.2,4305,100,0.0,100,5,0,3596,0,ICON-CH 1 km (Switzerland+),114
2026-06-22 19:00:00,3.5,8.8,115,1018.4,27.4,4224,37,0.0,1,37,0,3806,0,ICON-CH 1 km (Switzerland+),114
2026-06-22 20:00:00,2.8,6.0,103,1018.8,27.0,4166,76,0.0,0,76,0,3918,0,ICON-CH 1 km (Switzerland+),114
2026-06-22 21:00:00,1.6,4.5,75,1019.0,26.7,4139,68,0.0,0,68,0,3818,0,ICON-CH 1 km (Switzerland+),114
2026-06-23 00:00:00,3.7,6.6,2,1018.7,24.4,4159,7,0.0,7,0,0,3669,0,ICON-CH 1 km (Switzerland+),114
2026-06-23 01:00:00,3.8,6.5,30,1018.6,24.6,4107,6,0.0,6,0,0,3678,0,ICON-CH 1 km (Switzerland+),114
2026-06-23 02:00:00,3.6,5.8,28,1018.5,24.6,4083,32,0.0,0,31,1,3707,0,ICON-CH 1 km (Switzerland+),114
2026-06-23 03:00:00,3.1,5.9,21,1018.5,24.5,4034,76,0.0,0,64,37,3726,0,ICON-CH 1 km (Switzerland+),114
2026-06-23 04:00:00,4.0,6.8,12,1018.5,24.1,4011,92,0.0,0,86,38,3638,0,ICON-CH 1 km (Switzerland+),114
2026-06-23 05:00:00,4.3,7.7,38,1018.5,24.6,3972,65,0.0,0,65,0,3632,0,ICON-CH 1 km (Switzerland+),114
2026-06-23 06:00:00,4.2,8.3,21,1018.5,25.1,3981,42,0.0,0,42,0,3612,0,ICON-CH 1 km (Switzerland+),114
2026-06-23 07:00:00,4.2,8.3,27,1018.7,26.3,4024,38,0.0,0,38,0,3655,0,ICON-CH 1 km (Switzerland+),114
2026-06-23 08:00:00,4.1,7.5,38,1018.7,27.7,4095,33,0.0,0,33,0,3559,0,ICON-CH 1 km (Switzerland+),114
2026-06-23 09:00:00,2.8,7.4,86,1018.6,28.8,4079,0,0.0,0,0,0,3563,0,ICON-CH 1 km (Switzerland+),114
2026-06-23 10:00:00,4.2,7.6,132,1018.5,28.9,4139,0,0.0,0,0,0,3541,0,ICON-CH 1 km (Switzerland+),114
2026-06-23 11:00:00,4.9,8.6,143,1018.2,29.2,4204,0,0.0,0,0,0,3488,0,ICON-CH 1 km (Switzerland+),114
2026-06-23 12:00:00,5.8,9.7,150,1017.6,29.5,4247,0,0.0,0,0,0,3389,0,ICON-CH 1 km (Switzerland+),114
2026-06-23 13:00:00,6.6,11.0,154,1016.7,29.8,4331,0,0.0,0,0,0,3303,0,ICON-CH 1 km (Switzerland+),114
2026-06-23 14:00:00,6.5,11.2,154,1016.0,29.9,4375,100,0.0,100,0,0,3096,0,ICON-CH 1 km (Switzerland+),114
2026-06-23 15:00:00,4.9,10.8,158,1015.7,29.2,4334,100,0.0,100,0,0,3093,0,ICON-CH 1 km (Switzerland+),114
2026-06-23 16:00:00,4.3,8.2,154,1015.4,28.7,4325,100,0.0,100,0,0,3153,0,ICON-CH 1 km (Switzerland+),114
2026-06-23 17:00:00,3.1,7.2,154,1015.2,28.5,4396,100,0.0,100,0,0,3203,0,ICON-CH 1 km (Switzerland+),114
2026-06-23 18:00:00,4.3,6.8,141,1015.2,28.0,4246,100,0.0,100,2,0,3581,0,ICON-CH 1 km (Switzerland+),114
2026-06-23 19:00:00,3.9,8.7,151,1015.6,27.2,4255,100,0.0,100,2,0,3778,0,ICON-CH 1 km (Switzerland+),114
2026-06-23 20:00:00,3.4,6.2,170,1016.0,26.8,4304,100,0.0,100,22,0,3837,0,ICON-CH 1 km (Switzerland+),114
2026-06-23 21:00:00,2.7,5.3,134,1016.2,26.5,4190,88,0.0,78,28,0,3831,0,ICON-CH 1 km (Switzerland+),114
2026-06-23 22:00:00,3.2,8.9,56,1016.5,26.2,4136,100,0.0,100,66,0,3826,0,ICON-CH 1 km (Switzerland+),114
2026-06-23 23:00:00,1.8,5.0,22,1016.5,26.2,4271,100,0.0,100,70,0,3762,0,ICON-CH 1 km (Switzerland+),114
2026-06-24 00:00:00,3.7,6.1,35,1016.6,25.4,4120,62,0.0,38,32,0,3591,0,ICON-CH 1 km (Switzerland+),114
2026-06-24 01:00:00,4.2,6.5,38,1016.4,25.2,4105,0,0.0,0,0,0,3621,0,ICON-CH 1 km (Switzerland+),114
2026-06-24 02:00:00,5.4,8.2,26,1016.4,25.0,4085,0,0.0,0,0,0,3628,0,ICON-CH 1 km (Switzerland+),114
2026-06-24 03:00:00,4.8,8.2,20,1016.5,24.4,4119,50,0.0,44,7,0,3656,0,ICON-CH 1 km (Switzerland+),114
2026-06-24 04:00:00,4.0,7.4,10,1016.6,24.2,4095,0,0.0,0,0,0,3602,0,ICON-CH 1 km (Switzerland+),114
2026-06-24 05:00:00,4.8,7.6,24,1016.8,24.7,4073,4,0.0,0,4,0,3602,0,ICON-CH 1 km (Switzerland+),114
2026-06-24 06:00:00,5.1,8.7,35,1017.2,25.8,4102,12,0.0,0,12,0,3570,0,ICON-CH 1 km (Switzerland+),114
2026-06-24 07:00:00,4.2,8.4,55,1017.6,26.9,4062,80,0.0,55,39,0,3572,0,ICON-CH 1 km (Switzerland+),114
2026-06-24 08:00:00,4.5,8.3,105,1017.9,28.2,4084,50,0.0,0,50,0,3569,0,ICON-CH 1 km (Switzerland+),114
2026-06-24 09:00:00,5.1,9.0,124,1017.8,28.8,4124,51,0.0,0,51,0,3515,0,ICON-CH 1 km (Switzerland+),114
2026-06-24 10:00:00,5.7,9.7,127,1017.7,29.5,4153,22,0.0,0,22,0,3432,0,ICON-CH 1 km (Switzerland+),114
2026-06-24 11:00:00,5.2,9.6,137,1017.5,30.1,4185,0,0.0,0,0,0,3329,0,ICON-CH 1 km (Switzerland+),114
2026-06-24 12:00:00,5.1,9.0,132,1016.8,31.0,4206,0,0.0,0,0,0,3271,0,ICON-CH 1 km (Switzerland+),114
2026-06-24 13:00:00,6.5,10.7,132,1016.0,31.2,4223,0,0.0,0,0,0,3264,0,ICON-CH 1 km (Switzerland+),114
2026-06-24 14:00:00,6.4,11.1,141,1015.4,30.8,4232,0,0.0,0,0,0,3263,0,ICON-CH 1 km (Switzerland+),114
2026-06-24 15:00:00,5.9,11.1,156,1015.1,30.5,4260,0,0.0,0,0,0,3306,0,ICON-CH 1 km (Switzerland+),114
2026-06-24 16:00:00,5.1,9.9,171,1014.8,30.0,4272,0,0.0,0,0,0,3274,0,ICON-CH 1 km (Switzerland+),114
2026-06-24 17:00:00,4.1,8.4,190,1014.7,29.4,4258,0,0.0,0,0,0,3267,0,ICON-CH 1 km (Switzerland+),114
2026-06-24 18:00:00,3.8,6.9,180,1014.9,28.8,4157,3,0.0,0,3,0,3306,0,ICON-CH 1 km (Switzerland+),114
2026-06-24 19:00:00,4.2,6.7,167,1015.1,27.8,4071,100,0.0,100,36,0,3609,0,ICON-CH 1 km (Switzerland+),114
2026-06-24 20:00:00,3.4,7.1,193,1015.3,27.4,4180,69,0.0,0,69,0,3669,0,ICON-CH 1 km (Switzerland+),114
2026-06-24 21:00:00,4.2,6.5,193,1015.5,27.3,4206,62,0.0,0,62,0,3722,0,ICON-CH 1 km (Switzerland+),114
2026-06-24 22:00:00,6.3,9.9,20,1016.5,26.6,4139,68,0.0,0,68,0,3686,0,ICON-CH 1 km (Switzerland+),114
2026-06-24 23:00:00,1.8,10.4,70,1016.3,26.5,4159,100,0.0,0,100,0,3887,0,ICON-CH 1 km (Switzerland+),114
