timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,2.8,4.1,194,1016.4,18.1,,63,0,0.0,0,0,0,2395,0,HARMONIE 5 km (EU),57
,2.1,3.4,244,1016.8,18.0,,63,0,0.0,0,0,0,2415,0,HARMONIE 5 km (EU),57
,3.1,3.9,303,1017.2,17.7,,65,1,0.0,0,1,0,2412,0,HARMONIE 5 km (EU),57
,5.5,8.0,344,1017.4,17.0,,65,88,0.0,0,88,2,2404,0,HARMONIE 5 km (EU),57
,5.5,9.8,36,1017.0,16.9,,75,3,0.0,2,1,0,2357,0,HARMONIE 5 km (EU),57
,4.3,8.0,23,1016.9,16.6,,78,44,0.0,22,0,29,2339,0,HARMONIE 5 km (EU),57
,4.2,6.4,22,1016.7,16.1,,83,0,0.0,0,0,0,2359,0,HARMONIE 5 km (EU),57
,4.1,6.1,10,1016.8,15.7,,83,0,0.0,0,0,0,2369,0,HARMONIE 5 km (EU),57
,4.4,6.2,28,1016.9,16.1,,82,0,0.0,0,0,0,2362,0,HARMONIE 5 km (EU),57
,6.0,8.8,45,1017.2,16.8,,71,1,0.0,0,1,0,2365,0,HARMONIE 5 km (EU),57
,6.0,9.5,61,1017.5,17.5,,62,0,0.0,0,0,0,2364,0,HARMONIE 5 km (EU),57
,4.0,9.3,87,1017.8,18.3,,61,3,0.0,0,3,0,2384,0,HARMONIE 5 km (EU),57
,2.1,7.1,140,1017.8,19.2,,59,0,0.0,0,0,0,2423,0,HARMONIE 5 km (EU),57
,3.2,7.4,173,1017.7,19.9,,58,0,0.0,0,0,0,2449,0,HARMONIE 5 km (EU),57
,5.8,10.3,160,1017.8,20.5,,47,0,0.0,0,0,0,2442,0,HARMONIE 5 km (EU),57
,7.7,12.2,127,1017.4,20.7,,46,0,0.0,0,0,0,2465,0,HARMONIE 5 km (EU),57
,8.8,13.6,126,1016.9,20.7,,48,0,0.0,0,0,0,2507,0,HARMONIE 5 km (EU),57
,9.5,14.3,131,1016.3,20.6,,49,0,0.0,0,0,0,2544,0,HARMONIE 5 km (EU),57
,10.2,15.0,137,1015.6,20.5,,51,0,0.0,0,0,0,2634,0,HARMONIE 5 km (EU),57
,9.2,15.0,138,1015.1,20.5,,54,0,0.0,0,0,0,2675,0,HARMONIE 5 km (EU),57
,9.4,13.9,148,1014.7,20.1,,57,0,0.0,0,0,0,2708,0,HARMONIE 5 km (EU),57
,9.1,13.7,147,1014.1,19.8,,55,0,0.0,0,0,0,2739,0,HARMONIE 5 km (EU),57
,8.8,13.1,152,1014.0,19.4,,59,0,0.0,0,0,0,2741,0,HARMONIE 5 km (EU),57
,7.9,12.3,163,1014.7,19.2,,66,1,0.0,0,0,1,2714,0,HARMONIE 5 km (EU),57
,7.4,10.9,176,1015.0,19.2,,65,12,0.0,0,0,12,2623,0,HARMONIE 5 km (EU),57
,8.0,11.8,195,1015.0,18.7,,65,19,0.0,0,0,19,2580,0,HARMONIE 5 km (EU),57
,5.1,11.2,210,1014.6,18.5,,67,76,0.0,0,0,76,2584,0,HARMONIE 5 km (EU),57
,4.5,7.6,311,1014.5,18.2,,62,66,0.0,0,0,66,2605,0,HARMONIE 5 km (EU),57
,7.5,10.8,214,1013.5,18.2,2809.0,62,0,0.0,0,0,0,2609,0,HARMONIE 5 km (EU),57
,8.4,13.0,216,1013.0,17.9,2810.0,65,0,0.0,0,0,0,2610,0,HARMONIE 5 km (EU),57
,6.1,12.1,244,1012.2,17.5,2849.0,67,0,0.0,0,0,0,2649,0,HARMONIE 5 km (EU),57
,4.4,9.1,270,1011.7,16.5,2857.0,69,0,0.0,0,0,0,2657,0,HARMONIE 5 km (EU),57
,3.3,6.8,350,1011.5,16.6,2819.0,67,0,0.0,0,0,0,2619,0,HARMONIE 5 km (EU),57
,2.6,5.2,16,1011.5,17.1,2757.0,64,0,0.0,0,0,0,2557,0,HARMONIE 5 km (EU),57
,2.2,4.8,96,1011.6,18.0,2724.0,63,0,0.0,0,0,0,2524,0,HARMONIE 5 km (EU),57
,2.8,5.6,122,1011.3,18.9,2766.0,63,0,0.0,0,0,0,2566,0,HARMONIE 5 km (EU),57
,3.8,7.1,146,1011.2,19.6,2802.0,64,0,0.0,0,0,0,2602,0,HARMONIE 5 km (EU),57
,5.7,9.6,158,1011.0,20.2,2811.0,68,0,0.0,0,0,0,2611,0,HARMONIE 5 km (EU),57
,5.9,9.9,145,1010.8,20.9,2809.0,69,0,0.0,0,0,0,2609,0,HARMONIE 5 km (EU),57
,9.4,14.0,136,1010.2,21.4,2830.0,66,0,0.0,0,0,0,2630,0,HARMONIE 5 km (EU),57
,10.3,15.0,135,1009.4,22.0,2855.0,62,0,0.0,0,0,0,2655,0,HARMONIE 5 km (EU),57
,12.2,17.5,134,1008.7,21.7,2845.0,60,0,0.0,0,0,0,2645,0,HARMONIE 5 km (EU),57
,13.6,19.5,138,1007.8,21.0,2834.0,68,0,0.0,0,0,0,2634,0,HARMONIE 5 km (EU),57
,14.3,20.6,138,1007.4,20.8,2790.0,65,0,0.0,0,0,0,2590,0,HARMONIE 5 km (EU),57
,14.3,21.7,131,1006.9,20.5,2761.0,65,100,0.0,100,100,2,2561,0,HARMONIE 5 km (EU),57
,15.2,27.7,200,1008.0,17.7,2734.0,73,100,3.9,100,100,0,2141,0,HARMONIE 5 km (EU),57
,13.7,24.6,91,1009.3,17.0,2726.0,80,100,0.5,100,97,20,2469,0,HARMONIE 5 km (EU),57
,14.5,22.9,63,1010.6,16.3,2590.0,87,100,0.0,100,100,8,2390,0,HARMONIE 5 km (EU),57
,14.2,24.1,80,1012.2,17.1,2458.0,72,100,0.0,55,100,8,2258,0,HARMONIE 5 km (EU),57
,11.7,20.7,63,1012.7,17.6,2374.0,68,99,0.0,82,47,0,2174,0,HARMONIE 5 km (EU),57
,12.6,18.6,42,1013.5,16.3,2267.0,81,69,0.0,19,64,0,2067,0,HARMONIE 5 km (EU),57
,16.9,24.6,59,1013.9,16.8,2243.0,64,29,0.0,29,0,0,2043,0,HARMONIE 5 km (EU),57
