timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-05-15 21:00:00,8.1,12.3,29.0,1000.8,12.7,2023.0,92.0,96,,0.1,68.0,83.0,28.0,1823,0,IFS-HRES 9 km (World),117
2026-05-15 22:00:00,8.0,12.2,42.0,1000.8,12.4,2023.0,92.0,93,,0.4,58.0,65.0,51.0,1798,0,IFS-HRES 9 km (World),117
2026-05-15 23:00:00,5.2,8.5,46.0,1000.6,12.5,2038.0,90.0,94,,0.5,65.0,77.0,21.0,1776,0,IFS-HRES 9 km (World),117
2026-05-16 00:00:00,7.3,11.3,27.0,1000.1,12.3,2077.0,92.0,90,,0.3,72.0,63.0,4.0,1877,0,IFS-HRES 9 km (World),117
2026-05-16 01:00:00,7.3,11.3,33.0,999.9,12.0,2012.0,92.0,63,,0.1,42.0,19.0,22.0,1812,0,IFS-HRES 9 km (World),117
2026-05-16 02:00:00,7.6,11.8,31.0,999.5,11.9,1938.0,93.0,92,,0.0,85.0,24.0,28.0,1738,0,IFS-HRES 9 km (World),117
2026-05-16 03:00:00,8.0,12.4,28.0,999.3,11.8,1897.0,93.0,98,,0.0,93.0,50.0,39.0,1697,0,IFS-HRES 9 km (World),117
2026-05-16 04:00:00,7.9,12.4,24.0,999.3,11.5,1881.0,92.0,99,,0.1,97.0,52.0,34.0,1681,0,IFS-HRES 9 km (World),117
2026-05-16 05:00:00,8.0,12.5,33.0,999.5,12.0,1876.0,88.0,99,,0.3,96.0,74.0,37.0,1667,0,IFS-HRES 9 km (World),117
2026-05-16 06:00:00,9.3,14.5,27.0,999.8,12.4,1813.0,84.0,97,,0.2,87.0,67.0,28.0,1613,0,IFS-HRES 9 km (World),117
2026-05-16 07:00:00,7.9,12.9,19.0,1000.4,12.9,1839.0,79.0,97,,0.9,87.0,76.0,4.0,1482,0,IFS-HRES 9 km (World),117
2026-05-16 08:00:00,8.7,13.8,4.0,1000.9,13.6,1841.0,74.0,95,,0.3,79.0,76.0,0.0,1641,0,IFS-HRES 9 km (World),117
2026-05-16 09:00:00,7.4,12.3,356.0,1001.5,14.1,1820.0,69.0,99,,0.1,89.0,91.0,0.0,1620,0,IFS-HRES 9 km (World),117
2026-05-16 10:00:00,6.1,10.8,359.0,1002.2,15.0,1834.0,62.0,97,,0.1,71.0,91.0,2.0,1634,0,IFS-HRES 9 km (World),117
2026-05-16 11:00:00,4.0,9.4,9.0,1002.6,15.6,1888.0,60.0,90,,0.0,43.0,82.0,0.0,1688,0,IFS-HRES 9 km (World),117
2026-05-16 12:00:00,3.4,8.1,13.0,1003.1,16.0,1922.0,59.0,93,,0.0,18.0,91.0,0.0,1722,0,IFS-HRES 9 km (World),117
2026-05-16 13:00:00,1.5,5.7,24.0,1003.7,16.1,1952.0,58.0,97,,0.0,2.0,96.0,0.0,1752,0,IFS-HRES 9 km (World),117
2026-05-16 14:00:00,1.7,5.7,256.0,1004.2,16.3,2000.0,58.0,89,,0.0,3.0,89.0,0.0,1800,0,IFS-HRES 9 km (World),117
2026-05-16 15:00:00,4.1,8.6,244.0,1004.8,16.5,2060.0,58.0,84,,0.0,29.0,77.0,5.0,1860,0,IFS-HRES 9 km (World),117
2026-05-16 16:00:00,5.5,9.2,287.0,1005.3,16.9,2083.0,58.0,71,,0.0,21.0,63.0,2.0,1883,0,IFS-HRES 9 km (World),117
2026-05-16 17:00:00,8.7,12.8,250.0,1005.8,16.8,2120.0,61.0,25,,0.0,15.0,10.0,1.0,1920,0,IFS-HRES 9 km (World),117
2026-05-16 18:00:00,7.7,11.3,253.0,1006.4,16.0,2147.0,68.0,6,,0.0,6.0,0.0,0.0,1947,0,IFS-HRES 9 km (World),117
2026-05-16 19:00:00,5.6,8.5,240.0,1007.4,15.0,2163.0,76.0,2,,0.0,1.0,2.0,0.0,1963,0,IFS-HRES 9 km (World),117
2026-05-16 20:00:00,4.9,7.2,224.0,1008.4,14.6,2150.0,80.0,1,,0.0,0.0,1.0,0.0,1950,0,IFS-HRES 9 km (World),117
2026-05-16 21:00:00,5.4,8.2,242.0,1009.2,13.9,2131.0,84.0,1,,0.0,0.0,1.0,0.0,1931,0,IFS-HRES 9 km (World),117
2026-05-16 22:00:00,5.9,9.2,249.0,1009.9,13.5,2121.0,87.0,0,,0.0,0.0,0.0,0.0,1921,0,IFS-HRES 9 km (World),117
2026-05-16 23:00:00,5.4,8.5,257.0,1010.3,13.1,2109.0,87.0,0,,0.0,0.0,0.0,0.0,1909,0,IFS-HRES 9 km (World),117
2026-05-17 00:00:00,3.0,6.1,318.0,1010.3,12.5,2140.0,87.0,9,,0.0,0.0,0.0,9.0,1940,0,IFS-HRES 9 km (World),117
2026-05-17 01:00:00,3.4,6.5,9.0,1010.6,12.3,2136.0,89.0,18,,0.0,0.0,0.0,18.0,1936,0,IFS-HRES 9 km (World),117
2026-05-17 02:00:00,5.3,8.6,33.0,1011.1,12.1,2151.0,92.0,41,,0.0,0.0,0.0,41.0,1951,0,IFS-HRES 9 km (World),117
2026-05-17 03:00:00,6.2,9.8,43.0,1011.5,11.9,2161.0,94.0,53,,0.0,0.0,0.0,53.0,1961,0,IFS-HRES 9 km (World),117
2026-05-17 04:00:00,7.6,11.5,48.0,1011.8,12.2,2160.0,90.0,14,,0.0,0.0,0.0,14.0,1960,0,IFS-HRES 9 km (World),117
2026-05-17 05:00:00,8.2,12.4,46.0,1012.3,12.9,2152.0,78.0,2,,0.0,0.0,0.0,2.0,1952,0,IFS-HRES 9 km (World),117
2026-05-17 06:00:00,7.8,12.2,45.0,1012.9,13.7,2145.0,68.0,0,,0.0,0.0,0.0,0.0,1945,0,IFS-HRES 9 km (World),117
2026-05-17 07:00:00,7.5,12.2,49.0,1013.4,14.6,2142.0,62.0,0,,0.0,0.0,0.0,0.0,1942,0,IFS-HRES 9 km (World),117
2026-05-17 08:00:00,7.6,12.4,60.0,1013.9,15.6,2149.0,59.0,0,,0.0,0.0,0.0,0.0,1949,0,IFS-HRES 9 km (World),117
2026-05-17 09:00:00,7.2,11.8,75.0,1014.2,16.3,2168.0,57.0,1,,0.0,0.0,0.0,1.0,1968,0,IFS-HRES 9 km (World),117
2026-05-17 10:00:00,6.7,11.4,97.0,1014.4,16.6,2189.0,58.0,2,,0.0,0.0,0.0,2.0,1989,0,IFS-HRES 9 km (World),117
2026-05-17 11:00:00,6.6,11.5,119.0,1014.5,16.7,2206.0,59.0,14,,0.0,11.0,1.0,2.0,2006,0,IFS-HRES 9 km (World),117
2026-05-17 12:00:00,6.4,11.1,132.0,1014.4,16.8,2224.0,70.0,21,,0.0,15.0,4.0,2.0,2024,0,IFS-HRES 9 km (World),117
2026-05-17 13:00:00,6.2,10.7,141.0,1014.1,16.9,2249.0,75.0,38,,0.0,34.0,5.0,2.0,2049,0,IFS-HRES 9 km (World),117
2026-05-17 14:00:00,6.7,11.2,146.0,1013.7,17.1,2276.0,72.0,50,,0.0,43.0,7.0,4.0,2076,0,IFS-HRES 9 km (World),117
2026-05-17 15:00:00,7.0,11.3,149.0,1013.4,17.2,2307.0,71.0,41,,0.0,32.0,9.0,5.0,2107,0,IFS-HRES 9 km (World),117
2026-05-17 16:00:00,6.4,10.1,149.0,1013.3,17.2,2352.0,70.0,77,,0.0,71.0,17.0,4.0,2152,0,IFS-HRES 9 km (World),117
2026-05-17 17:00:00,5.7,8.6,151.0,1013.4,17.2,2369.0,72.0,83,,0.0,81.0,9.0,2.0,2169,0,IFS-HRES 9 km (World),117
2026-05-17 18:00:00,4.4,6.3,149.0,1013.6,17.0,2396.0,75.0,8,,0.0,1.0,6.0,2.0,2196,0,IFS-HRES 9 km (World),117
2026-05-17 19:00:00,4.4,6.2,156.0,1014.1,16.6,2402.0,76.0,6,,0.0,0.0,4.0,2.0,2202,0,IFS-HRES 9 km (World),117
2026-05-17 20:00:00,4.5,6.2,161.0,1014.6,16.6,2399.0,75.0,4,,0.0,1.0,2.0,1.0,2199,0,IFS-HRES 9 km (World),117
2026-05-17 21:00:00,4.1,5.6,161.0,1014.8,16.5,2388.0,76.0,1,,0.0,0.0,1.0,0.0,2188,0,IFS-HRES 9 km (World),117
2026-05-17 22:00:00,2.5,4.2,157.0,1014.9,16.3,2339.0,76.0,14,,0.0,0.0,8.0,6.0,2139,0,IFS-HRES 9 km (World),117
2026-05-17 23:00:00,,,,,,,,0,,,,,,2112,0,IFS-HRES 9 km (World),117
2026-05-18 00:00:00,2.0,4.7,296.0,1014.9,14.5,2284.0,86.0,3,,0.0,1.0,0.0,1.0,2084,0,IFS-HRES 9 km (World),117
2026-05-18 01:00:00,3.1,5.5,342.0,1014.8,13.7,2257.0,91.0,18,,0.0,0.0,0.0,18.0,2057,0,IFS-HRES 9 km (World),117
2026-05-18 02:00:00,4.2,6.8,9.0,1015.0,13.3,2263.0,94.0,55,,0.0,0.0,18.0,45.0,2063,0,IFS-HRES 9 km (World),117
2026-05-18 03:00:00,4.8,7.6,30.0,1014.8,13.0,2260.0,95.0,65,,0.0,16.0,8.0,55.0,2060,0,IFS-HRES 9 km (World),117
2026-05-18 04:00:00,4.7,7.7,46.0,1014.8,12.7,2229.0,97.0,96,,0.0,87.0,8.0,65.0,2029,0,IFS-HRES 9 km (World),117
2026-05-18 05:00:00,4.7,8.2,53.0,1015.0,13.2,2217.0,96.0,97,,0.0,93.0,3.0,51.0,2017,0,IFS-HRES 9 km (World),117
2026-05-18 06:00:00,4.1,7.7,55.0,1015.3,14.7,2218.0,90.0,70,,0.0,66.0,1.0,11.0,2018,0,IFS-HRES 9 km (World),117
2026-05-18 07:00:00,3.8,7.5,55.0,1015.5,15.7,2220.0,84.0,25,,0.0,22.0,1.0,3.0,2020,0,IFS-HRES 9 km (World),117
2026-05-18 08:00:00,3.5,7.1,78.0,1015.7,16.5,2230.0,79.0,16,,0.0,15.0,0.0,1.0,2030,0,IFS-HRES 9 km (World),117
2026-05-18 09:00:00,4.0,8.4,107.0,1015.8,17.0,2240.0,76.0,11,,0.0,9.0,1.0,1.0,2040,0,IFS-HRES 9 km (World),117
2026-05-18 10:00:00,5.5,10.3,126.0,1015.9,17.3,2263.0,73.0,17,,0.0,16.0,1.0,1.0,2063,0,IFS-HRES 9 km (World),117
2026-05-18 11:00:00,6.9,11.8,133.0,1015.7,17.4,2340.0,72.0,47,,0.0,45.0,2.0,1.0,2140,0,IFS-HRES 9 km (World),117
2026-05-18 12:00:00,8.7,13.9,149.0,1015.1,17.6,2431.0,70.0,95,,0.0,95.0,9.0,3.0,2231,0,IFS-HRES 9 km (World),117
2026-05-18 13:00:00,7.0,11.6,173.0,1014.8,17.7,2478.0,71.0,60,,0.1,55.0,10.0,1.0,2278,0,IFS-HRES 9 km (World),117
2026-05-18 14:00:00,7.2,11.9,166.0,1014.6,17.4,2487.0,72.0,31,,0.2,23.0,10.0,1.0,2287,0,IFS-HRES 9 km (World),117
2026-05-18 15:00:00,5.7,9.5,162.0,1014.4,17.8,2484.0,73.0,33,,0.1,30.0,4.0,0.0,2284,0,IFS-HRES 9 km (World),117
2026-05-18 16:00:00,6.0,9.4,139.0,1014.4,17.8,2479.0,73.0,38,,0.0,36.0,3.0,0.0,2279,0,IFS-HRES 9 km (World),117
2026-05-18 17:00:00,5.3,8.2,134.0,1014.4,17.6,2509.0,74.0,38,,0.0,34.0,4.0,1.0,2309,0,IFS-HRES 9 km (World),117
2026-05-18 18:00:00,3.9,5.8,120.0,1014.6,17.3,2462.0,79.0,46,,0.0,38.0,12.0,0.0,2262,0,IFS-HRES 9 km (World),117
2026-05-18 19:00:00,4.3,6.7,80.0,1014.8,16.9,2437.0,81.0,22,,0.0,16.0,6.0,0.0,2237,0,IFS-HRES 9 km (World),117
2026-05-18 20:00:00,2.9,5.6,74.0,1015.4,16.4,2403.0,82.0,79,,0.1,74.0,15.0,5.0,2203,0,IFS-HRES 9 km (World),117
2026-05-18 21:00:00,3.4,5.8,324.0,1015.7,15.7,2430.0,87.0,99,,0.4,97.0,55.0,1.0,2196,0,IFS-HRES 9 km (World),117
2026-05-18 22:00:00,7.5,11.3,30.0,1015.4,15.4,2386.0,90.0,59,,0.4,46.0,24.0,0.0,2146,0,IFS-HRES 9 km (World),117
2026-05-18 23:00:00,9.4,13.8,16.0,1015.8,14.7,2339.0,92.0,39,,0.0,24.0,18.0,1.0,2139,0,IFS-HRES 9 km (World),117
