timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-01-16 20:00:00,2.8,2.5,5,1022.0,8.6,8.6,1821,83,88.0,,0.0,85.0,0.0,3.0,1621,0,GFS 13 km (World),3
2026-01-16 21:00:00,3.6,3.0,3,1022.1,8.4,8.4,1804,84,76.0,,0.0,65.0,0.0,13.0,1604,0,GFS 13 km (World),3
2026-01-16 22:00:00,3.9,3.4,356,1022.2,8.2,8.2,1791,85,96.0,,0.0,94.0,0.0,12.0,1591,0,GFS 13 km (World),3
2026-01-16 23:00:00,4.2,3.7,349,1022.1,8.0,8.0,1796,86,100.0,,0.0,100.0,0.0,8.0,1596,0,GFS 13 km (World),3
2026-01-17 00:00:00,5.7,5.8,11,1022.2,8.6,8.6,1777,87,100.0,,0.0,100.0,0.0,100.0,1577,0,GFS 13 km (World),3
2026-01-17 01:00:00,5.1,5.3,14,1022.3,8.6,8.6,1782,87,100.0,,0.0,100.0,2.0,100.0,1582,0,GFS 13 km (World),3
2026-01-17 02:00:00,4.4,4.5,23,1022.0,8.7,8.7,1795,87,100.0,,0.0,100.0,0.0,88.0,1595,0,GFS 13 km (World),3
2026-01-17 03:00:00,4.2,4.1,26,1021.7,8.7,8.7,1817,86,100.0,,0.0,100.0,0.0,41.0,1618,0,GFS 13 km (World),3
2026-01-17 04:00:00,4.5,4.3,15,1021.5,8.6,8.6,1821,87,100.0,,0.0,100.0,0.0,21.0,1622,0,GFS 13 km (World),3
2026-01-17 05:00:00,4.5,4.2,1,1021.6,8.5,8.5,1804,87,100.0,,0.0,100.0,0.0,6.0,1604,0,GFS 13 km (World),3
2026-01-17 06:00:00,4.4,4.2,359,1021.8,8.3,8.3,1826,86,100.0,,0.0,100.0,0.0,5.0,1626,0,GFS 13 km (World),3
2026-01-17 07:00:00,4.6,4.5,6,1021.9,8.3,8.3,1857,86,100.0,,0.0,100.0,0.0,5.0,1657,0,GFS 13 km (World),3
2026-01-17 08:00:00,4.7,4.6,13,1022.1,8.5,8.5,1861,85,100.0,,0.0,100.0,0.0,5.0,1661,0,GFS 13 km (World),3
2026-01-17 09:00:00,4.1,4.7,12,1022.3,9.0,9.0,1823,82,100.0,,0.0,100.0,2.0,6.0,1623,0,GFS 13 km (World),3
2026-01-17 10:00:00,4.0,4.6,17,1022.6,9.7,9.7,1808,79,100.0,,0.0,100.0,2.0,9.0,1608,0,GFS 13 km (World),3
2026-01-17 11:00:00,4.5,5.1,29,1022.3,10.2,10.2,1809,78,100.0,,0.0,100.0,2.0,10.0,1609,0,GFS 13 km (World),3
2026-01-17 12:00:00,4.9,5.6,40,1021.8,10.6,10.6,1805,78,100.0,,0.0,100.0,2.0,14.0,1605,0,GFS 13 km (World),3
2026-01-17 13:00:00,5.1,6.1,50,1021.6,11.0,11.0,1796,78,96.0,,0.0,84.0,2.0,56.0,1596,0,GFS 13 km (World),3
2026-01-17 14:00:00,5.1,5.9,63,1021.6,11.2,11.2,1781,81,100.0,,0.0,52.0,1.0,99.0,1582,0,GFS 13 km (World),3
2026-01-17 15:00:00,5.4,5.6,71,1021.5,11.1,11.1,1727,83,100.0,,0.0,57.0,0.0,100.0,1527,0,GFS 13 km (World),3
2026-01-17 16:00:00,6.4,6.5,78,1021.6,10.8,10.8,1707,85,100.0,,0.0,42.0,0.0,100.0,1507,0,GFS 13 km (World),3
2026-01-17 17:00:00,7.3,7.8,76,1022.0,10.5,10.5,1708,85,100.0,,0.0,11.0,0.0,100.0,1508,0,GFS 13 km (World),3
2026-01-17 18:00:00,8.0,9.2,69,1022.5,10.2,10.2,1705,85,100.0,,0.0,14.0,3.0,100.0,1505,0,GFS 13 km (World),3
2026-01-17 19:00:00,9.2,11.7,61,1022.9,9.9,9.9,1700,85,100.0,,0.0,43.0,4.0,100.0,1500,0,GFS 13 km (World),3
2026-01-17 20:00:00,11.5,14.3,61,1023.3,9.5,9.5,1696,84,99.0,,0.0,53.0,3.0,96.0,1496,0,GFS 13 km (World),3
2026-01-17 21:00:00,13.1,15.5,66,1023.5,9.3,9.3,1694,83,95.0,,0.0,14.0,0.0,91.0,1494,0,GFS 13 km (World),3
2026-01-17 22:00:00,13.7,15.7,70,1023.9,9.2,9.2,1677,84,100.0,,0.0,6.0,0.0,100.0,1477,0,GFS 13 km (World),3
2026-01-17 23:00:00,13.9,15.2,74,1024.1,9.1,9.1,1645,84,100.0,,0.0,7.0,2.0,100.0,1445,0,GFS 13 km (World),3
2026-01-18 00:00:00,12.0,13.5,73,1024.5,9.2,9.2,1713,81,100.0,,0.0,10.0,0.0,100.0,1513,0,GFS 13 km (World),3
2026-01-18 01:00:00,12.6,13.8,71,1024.7,9.0,9.0,1672,80,100.0,,0.0,10.0,0.0,100.0,1472,0,GFS 13 km (World),3
2026-01-18 02:00:00,13.0,14.0,70,1024.5,8.7,8.7,1660,79,100.0,,0.0,10.0,3.0,100.0,1461,0,GFS 13 km (World),3
2026-01-18 03:00:00,13.2,14.1,68,1024.2,8.6,8.6,1677,79,100.0,,0.0,10.0,5.0,100.0,1477,0,GFS 13 km (World),3
2026-01-18 04:00:00,12.7,13.7,65,1024.1,8.5,8.5,1679,79,100.0,,0.0,10.0,5.0,100.0,1479,0,GFS 13 km (World),3
2026-01-18 05:00:00,12.1,13.0,61,1023.9,8.3,8.3,1669,79,100.0,,0.0,13.0,5.0,100.0,1469,0,GFS 13 km (World),3
2026-01-18 06:00:00,11.5,12.3,60,1024.2,8.2,8.2,1656,79,100.0,,0.0,16.0,5.0,100.0,1456,0,GFS 13 km (World),3
2026-01-18 07:00:00,11.0,11.6,59,1024.5,8.1,8.1,1653,78,100.0,,0.0,14.0,5.0,100.0,1453,0,GFS 13 km (World),3
2026-01-18 08:00:00,10.4,11.3,56,1025.0,8.1,8.1,1641,78,100.0,,0.0,14.0,3.0,100.0,1441,0,GFS 13 km (World),3
2026-01-18 09:00:00,9.1,10.7,59,1025.5,8.1,8.1,1638,76,100.0,,0.0,10.0,1.0,100.0,1438,0,GFS 13 km (World),3
2026-01-18 10:00:00,8.8,11.0,61,1025.9,8.2,8.2,1687,75,100.0,,0.0,6.0,5.0,100.0,1487,0,GFS 13 km (World),3
2026-01-18 11:00:00,9.6,11.3,62,1025.7,8.3,8.3,1661,72,100.0,,0.0,5.0,5.0,100.0,1461,0,GFS 13 km (World),3
2026-01-18 12:00:00,11.2,12.7,62,1025.3,8.4,8.4,1634,70,100.0,,0.1,18.0,37.0,100.0,1434,0,GFS 13 km (World),3
2026-01-18 13:00:00,12.9,14.8,60,1024.9,8.4,8.4,1609,71,100.0,,0.0,14.0,87.0,100.0,1409,0,GFS 13 km (World),3
2026-01-18 14:00:00,13.2,16.0,59,1024.7,8.4,8.4,1597,72,100.0,,0.0,28.0,97.0,97.0,1397,0,GFS 13 km (World),3
2026-01-18 15:00:00,12.8,16.0,57,1024.7,8.3,8.3,1584,73,100.0,,0.0,91.0,80.0,97.0,1384,0,GFS 13 km (World),3
2026-01-18 16:00:00,12.6,15.6,60,1024.7,8.1,8.1,1572,74,100.0,,0.0,58.0,74.0,100.0,1372,0,GFS 13 km (World),3
2026-01-18 17:00:00,12.3,15.3,60,1024.9,8.0,8.0,1550,75,100.0,,0.0,10.0,90.0,100.0,1350,0,GFS 13 km (World),3
2026-01-18 18:00:00,12.1,15.2,57,1025.2,7.9,7.9,1518,75,100.0,,0.0,10.0,88.0,100.0,1318,0,GFS 13 km (World),3
2026-01-18 19:00:00,11.7,15.2,62,1025.3,7.8,7.8,1511,74,100.0,,0.0,3.0,86.0,99.0,1311,0,GFS 13 km (World),3
2026-01-18 20:00:00,11.5,14.2,70,1025.6,7.9,7.9,1512,72,100.0,,0.0,0.0,100.0,100.0,1312,0,GFS 13 km (World),3
2026-01-18 21:00:00,12.3,13.5,74,1025.7,7.8,7.8,1498,71,100.0,,0.0,0.0,100.0,100.0,1298,0,GFS 13 km (World),3
2026-01-18 22:00:00,13.7,14.2,73,1025.8,7.7,7.7,1490,70,100.0,,0.0,0.0,100.0,100.0,1290,0,GFS 13 km (World),3
2026-01-18 23:00:00,15.2,15.6,71,1026.0,7.4,7.4,1477,70,100.0,,0.0,5.0,100.0,100.0,1277,0,GFS 13 km (World),3
