timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
2026-06-20 23:00:00,4.5,7.1,263,27.6,60,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-21 00:00:00,3.0,6.9,276,28.1,51,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-21 01:00:00,3.4,4.3,237,26.7,61,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-21 02:00:00,4.8,9.9,296,26.1,58,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-21 03:00:00,3.8,7.8,341,26.0,63,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-21 04:00:00,3.4,5.9,346,26.1,62,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-21 05:00:00,3.1,6.0,344,26.7,56,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-21 06:00:00,3.0,6.3,5,26.8,58,5,0.0,0,5,0,0,AROME-FR 1.3 km (France+),52
2026-06-21 07:00:00,3.1,6.6,11,27.9,55,99,0.0,0,99,0,0,AROME-FR 1.3 km (France+),52
2026-06-21 08:00:00,3.3,7.6,58,29.1,52,100,0.0,0,100,0,0,AROME-FR 1.3 km (France+),52
2026-06-21 09:00:00,3.2,6.7,163,30.2,53,100,0.0,0,100,0,0,AROME-FR 1.3 km (France+),52
2026-06-21 10:00:00,4.1,7.9,176,29.7,57,51,0.0,0,51,0,0,AROME-FR 1.3 km (France+),52
2026-06-21 11:00:00,4.6,8.6,179,30.9,48,1,0.0,0,1,0,0,AROME-FR 1.3 km (France+),52
2026-06-21 12:00:00,4.8,9.2,180,31.6,44,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-21 13:00:00,4.8,9.5,184,31.8,44,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-21 14:00:00,4.4,8.9,180,31.9,43,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-21 15:00:00,3.6,8.3,198,32.1,43,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-21 16:00:00,3.9,7.7,196,31.9,46,2,0.0,2,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-21 17:00:00,2.7,6.8,178,32.1,47,97,0.0,97,6,0,0,AROME-FR 1.3 km (France+),52
2026-06-21 18:00:00,2.8,5.0,151,31.4,50,5,0.0,3,2,0,0,AROME-FR 1.3 km (France+),52
2026-06-21 19:00:00,2.6,4.3,153,30.6,54,6,0.0,6,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-21 20:00:00,3.1,3.8,343,31.2,49,6,0.0,6,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-21 21:00:00,9.3,20.9,349,29.9,37,100,0.0,100,2,0,0,AROME-FR 1.3 km (France+),52
2026-06-21 22:00:00,9.0,17.0,4,29.1,49,100,0.0,100,97,0,0,AROME-FR 1.3 km (France+),52
2026-06-21 23:00:00,8.5,16.2,25,28.7,51,86,0.0,86,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-22 00:00:00,3.9,6.4,11,27.6,53,4,0.0,4,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-22 01:00:00,4.9,8.1,353,26.8,52,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-22 02:00:00,4.3,8.2,352,26.8,50,83,0.0,83,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-22 03:00:00,4.2,8.7,339,26.4,52,99,0.0,99,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-22 04:00:00,3.9,6.6,344,26.3,59,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-22 05:00:00,2.8,6.4,7,26.5,58,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-22 06:00:00,3.1,6.4,17,27.9,46,3,0.0,3,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-22 07:00:00,3.7,7.5,14,28.9,42,7,0.0,7,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-22 08:00:00,3.7,8.0,19,31.2,35,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-22 09:00:00,4.6,9.7,39,32.3,34,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-22 10:00:00,4.5,10.0,52,33.0,34,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-22 11:00:00,3.7,10.1,101,33.6,37,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-22 12:00:00,4.2,9.4,138,33.9,35,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-22 13:00:00,5.1,9.8,145,33.8,35,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-22 14:00:00,4.8,9.9,143,34.0,34,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-22 15:00:00,3.8,9.2,200,33.2,38,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-22 16:00:00,3.5,7.1,206,33.6,34,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-22 17:00:00,3.0,6.5,199,33.2,38,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-22 18:00:00,3.4,5.3,182,31.3,48,100,0.0,100,1,0,0,AROME-FR 1.3 km (France+),52
2026-06-22 19:00:00,3.0,4.9,188,30.1,55,1,0.0,1,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-22 20:00:00,2.3,3.5,198,30.5,50,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-22 21:00:00,1.6,2.5,218,30.6,49,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-22 22:00:00,0.7,2.2,287,30.8,46,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-22 23:00:00,1.5,2.0,3,30.4,48,2,0.0,2,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-23 00:00:00,2.2,5.0,16,28.8,57,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-23 01:00:00,5.2,8.5,345,26.9,61,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-23 02:00:00,4.3,8.5,15,25.8,73,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-23 03:00:00,4.7,7.3,42,25.7,77,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-23 04:00:00,4.8,8.1,46,26.7,66,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-23 05:00:00,4.9,8.8,41,26.9,62,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-23 06:00:00,5.5,10.4,48,28.0,55,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-23 07:00:00,5.0,10.6,46,29.0,52,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-23 08:00:00,4.4,10.0,57,30.5,47,9,0.0,9,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-23 09:00:00,4.4,9.3,121,31.1,50,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-23 10:00:00,6.0,11.9,122,30.9,51,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-23 11:00:00,5.5,11.6,132,30.8,55,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-23 12:00:00,5.3,10.8,144,30.8,57,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-23 13:00:00,5.0,10.2,154,31.0,56,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-23 14:00:00,4.4,9.6,159,31.1,54,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-23 15:00:00,3.5,8.6,163,31.6,48,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-23 16:00:00,3.2,7.4,160,31.4,45,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-23 17:00:00,2.9,5.9,130,31.4,45,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-23 18:00:00,3.6,6.8,145,29.8,55,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-23 19:00:00,3.5,6.5,149,29.0,64,100,0.0,100,94,0,0,AROME-FR 1.3 km (France+),52
2026-06-23 20:00:00,3.0,5.6,153,28.6,67,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-23 21:00:00,2.3,4.3,210,28.7,63,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-23 22:00:00,2.8,3.9,340,29.2,58,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-23 23:00:00,3.6,5.2,353,28.9,59,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-24 00:00:00,3.1,5.8,7,27.9,68,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-24 01:00:00,4.9,7.8,1,27.2,71,89,0.0,89,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-24 02:00:00,6.4,11.0,14,26.4,68,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-24 03:00:00,6.4,11.1,32,26.1,67,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-24 04:00:00,6.0,11.1,38,26.4,63,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-24 05:00:00,5.6,10.6,36,26.9,60,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-24 06:00:00,6.0,11.5,35,27.5,57,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-24 07:00:00,5.7,11.7,44,28.3,55,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-24 08:00:00,4.8,11.0,56,29.2,55,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-24 09:00:00,4.4,9.9,87,30.4,54,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-24 10:00:00,5.4,10.8,119,30.4,58,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-24 11:00:00,5.1,10.8,134,31.0,54,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-24 12:00:00,4.8,10.2,137,31.4,50,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-24 13:00:00,4.3,9.7,137,31.9,45,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-24 14:00:00,3.7,8.9,145,32.2,43,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-24 15:00:00,3.3,8.0,172,32.2,43,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-24 16:00:00,3.5,7.0,212,32.1,43,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-24 17:00:00,3.8,6.7,210,32.0,42,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-24 18:00:00,4.6,7.1,190,29.7,55,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-24 19:00:00,3.2,7.4,245,29.2,57,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-24 20:00:00,4.0,5.2,211,29.1,55,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-24 21:00:00,4.0,5.8,201,28.5,60,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-24 22:00:00,2.9,6.5,215,28.5,58,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-24 23:00:00,3.4,4.8,237,28.0,60,8,0.0,0,8,0,0,AROME-FR 1.3 km (France+),52
2026-06-25 00:00:00,2.6,3.8,346,28.8,55,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-25 01:00:00,4.0,6.2,358,27.6,63,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-25 02:00:00,4.1,6.4,11,27.0,65,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-25 03:00:00,4.4,6.7,28,26.5,71,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-25 04:00:00,4.4,7.3,41,26.2,75,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-25 05:00:00,5.1,9.2,40,26.7,67,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-25 06:00:00,4.9,9.3,36,27.5,60,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-25 07:00:00,5.3,10.4,44,28.2,58,1,0.0,1,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-25 08:00:00,5.0,10.3,49,29.6,53,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-25 09:00:00,4.7,10.5,58,31.1,48,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-25 10:00:00,4.2,10.2,125,31.3,54,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-25 11:00:00,4.3,9.2,127,31.5,56,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-25 12:00:00,5.0,10.0,128,32.1,50,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-25 13:00:00,5.1,10.2,132,32.4,47,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-25 14:00:00,5.0,10.0,128,32.9,41,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-25 15:00:00,4.2,9.7,146,33.0,39,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-25 16:00:00,2.7,8.2,186,33.0,37,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-25 17:00:00,3.8,6.7,237,32.8,38,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-25 18:00:00,3.3,6.9,251,32.2,41,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-25 19:00:00,3.8,5.9,202,29.4,61,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-25 20:00:00,4.3,5.5,169,28.9,63,1,0.0,1,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-25 21:00:00,4.7,6.8,184,28.6,63,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-25 22:00:00,4.2,7.2,208,28.0,67,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-25 23:00:00,3.9,6.2,249,28.2,62,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-26 00:00:00,4.0,6.4,277,28.6,52,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-26 01:00:00,4.6,7.0,9,27.8,59,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-26 02:00:00,3.8,7.0,24,27.2,65,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-26 03:00:00,4.9,8.2,35,26.4,77,98,0.0,98,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-26 04:00:00,5.1,8.9,34,26.4,74,79,0.0,79,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-26 05:00:00,4.8,9.2,39,27.0,62,99,0.0,99,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-26 06:00:00,4.1,9.0,27,27.6,55,75,0.0,75,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-26 07:00:00,3.8,8.4,31,28.3,55,1,0.0,1,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-26 08:00:00,4.0,8.7,27,29.6,50,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-26 09:00:00,4.0,9.2,43,31.2,44,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-26 10:00:00,4.1,9.5,101,31.6,50,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-26 11:00:00,4.7,9.7,118,31.3,58,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-26 12:00:00,5.0,10.0,126,31.6,56,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-26 13:00:00,5.2,10.1,139,31.7,56,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-26 14:00:00,5.0,10.1,135,31.9,55,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-26 15:00:00,4.2,9.5,121,32.6,49,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-26 16:00:00,2.3,8.3,132,33.6,41,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-26 17:00:00,2.7,5.6,276,33.8,39,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-26 18:00:00,0.5,5.8,102,33.6,39,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-26 19:00:00,3.4,5.0,107,31.8,49,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-26 20:00:00,4.0,6.0,204,28.2,81,75,0.0,75,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-26 21:00:00,4.0,5.9,179,28.5,67,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-26 22:00:00,2.1,5.3,224,29.3,60,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-26 23:00:00,3.7,4.8,296,29.6,54,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-27 00:00:00,4.1,6.7,333,28.4,50,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-27 01:00:00,4.3,6.4,325,28.4,49,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-27 02:00:00,4.6,7.4,359,27.5,60,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-27 03:00:00,5.3,9.2,11,26.7,60,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-27 04:00:00,6.2,10.9,20,26.4,59,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-27 05:00:00,7.6,13.6,33,27.3,56,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-27 06:00:00,6.7,14.2,28,28.3,49,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-27 07:00:00,5.9,12.2,37,29.1,48,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-27 08:00:00,5.6,11.2,38,30.7,43,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-27 09:00:00,5.7,11.5,60,32.5,36,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-27 10:00:00,4.6,11.6,108,33.0,41,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-27 11:00:00,5.4,10.7,117,33.5,41,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-27 12:00:00,5.8,11.0,120,34.1,36,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-27 13:00:00,5.3,11.0,130,34.2,36,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-27 14:00:00,4.8,10.1,137,34.3,35,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-27 15:00:00,5.5,9.8,145,33.0,43,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-27 16:00:00,5.5,9.8,157,32.0,49,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-27 17:00:00,4.5,9.5,170,30.8,58,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-27 18:00:00,4.7,8.0,165,29.6,63,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-27 19:00:00,4.0,7.9,156,29.2,63,5,0.0,5,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-27 20:00:00,4.1,6.1,155,28.6,71,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-27 21:00:00,3.7,6.0,167,28.5,70,98,0.0,98,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-27 22:00:00,2.7,5.7,180,27.7,75,3,0.0,3,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-27 23:00:00,1.8,3.8,243,27.8,75,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-28 00:00:00,3.8,7.1,352,26.2,80,98,0.0,98,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-28 01:00:00,3.2,5.5,14,26.6,73,99,0.0,99,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-28 02:00:00,1.9,4.2,6,26.9,72,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-28 03:00:00,3.4,4.4,334,25.9,72,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-28 04:00:00,3.4,5.4,338,24.9,71,38,0.0,38,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-28 05:00:00,2.4,4.9,347,25.6,67,47,0.0,47,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-28 06:00:00,2.6,5.3,343,27.4,58,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-28 07:00:00,2.0,5.6,342,29.2,51,99,0.0,99,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-28 08:00:00,1.9,5.9,337,31.8,40,1,0.0,1,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-28 09:00:00,0.9,5.9,58,33.6,31,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-28 10:00:00,4.5,8.1,173,32.4,44,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-28 11:00:00,4.4,9.0,166,33.5,36,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-28 12:00:00,4.6,8.8,162,34.4,33,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-28 13:00:00,5.1,9.4,162,34.7,33,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-28 14:00:00,5.7,10.2,160,34.9,33,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-28 15:00:00,4.9,10.2,159,34.6,34,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-28 16:00:00,4.3,8.9,157,34.5,35,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-28 17:00:00,2.9,7.6,175,34.0,37,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-28 18:00:00,3.0,5.1,158,33.0,41,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-28 19:00:00,3.6,7.0,166,30.6,55,97,0.0,97,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-28 20:00:00,3.3,4.5,223,30.3,57,29,0.0,29,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-28 21:00:00,4.0,5.3,217,29.6,58,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-28 22:00:00,5.0,7.4,239,30.0,49,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-28 23:00:00,5.7,10.6,245,30.5,42,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-29 00:00:00,5.8,10.5,245,28.2,62,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-29 01:00:00,4.0,10.6,242,28.0,63,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-29 02:00:00,4.2,7.2,269,27.6,65,35,0.0,35,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-29 03:00:00,4.3,7.9,270,28.0,53,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-29 04:00:00,3.0,6.4,307,27.3,59,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-29 05:00:00,2.9,5.3,344,27.2,60,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-29 06:00:00,3.1,6.2,348,28.2,63,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-29 07:00:00,2.7,6.3,343,29.9,56,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-29 08:00:00,2.7,6.8,14,32.5,47,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-29 09:00:00,5.1,10.6,64,33.9,39,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-29 10:00:00,5.0,11.3,133,34.1,42,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-29 11:00:00,5.0,9.8,189,33.3,46,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-29 12:00:00,3.9,9.0,177,34.4,41,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-29 13:00:00,3.7,7.8,165,34.9,39,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-29 14:00:00,2.5,7.0,154,36.4,33,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-29 15:00:00,2.8,6.0,151,36.9,30,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-29 16:00:00,3.5,6.5,149,36.7,28,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-29 17:00:00,4.8,7.8,157,34.7,38,44,0.0,44,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-29 18:00:00,4.5,8.0,148,33.5,40,1,0.0,1,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-29 19:00:00,4.7,7.1,129,33.0,42,2,0.0,2,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-29 20:00:00,1.4,7.6,200,32.4,48,99,0.0,99,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-29 21:00:00,3.5,7.5,189,31.0,51,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-29 22:00:00,4.3,7.5,184,29.9,56,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-29 23:00:00,1.0,6.4,129,30.1,54,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-30 00:00:00,5.1,19.9,15,28.6,42,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-30 01:00:00,5.5,11.4,54,27.6,49,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-30 02:00:00,8.2,14.8,13,25.9,51,100,0.0,100,7,0,0,AROME-FR 1.3 km (France+),52
2026-06-30 03:00:00,12.7,22.5,32,26.8,57,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-06-30 04:00:00,14.4,26.6,40,25.7,58,100,0.0,100,73,0,0,AROME-FR 1.3 km (France+),52
2026-06-30 05:00:00,9.1,25.3,65,24.2,65,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-30 06:00:00,10.8,22.8,52,25.2,66,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-30 07:00:00,10.2,19.3,351,24.7,71,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-30 08:00:00,8.7,18.5,15,27.6,56,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-30 09:00:00,9.5,17.5,38,29.3,49,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-30 10:00:00,8.1,19.8,43,29.4,49,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
