timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-06-18 05:00:00,4.3,7.0,53,1019.3,23.4,4016,82,26,,0.0,25,1,0,3816,0,IFS-HRES 9 km (World),117
2026-06-18 06:00:00,3.8,6.7,62,1019.4,24.2,4040,80,28,,0.0,28,1,0,3840,0,IFS-HRES 9 km (World),117
2026-06-18 07:00:00,4.0,7.0,79,1019.9,25.0,4044,77,14,,0.0,14,0,0,3844,0,IFS-HRES 9 km (World),117
2026-06-18 08:00:00,4.2,7.6,101,1020.2,25.5,4047,74,7,,0.0,7,0,0,3847,0,IFS-HRES 9 km (World),117
2026-06-18 09:00:00,4.3,8.0,125,1020.2,25.8,4074,73,7,,0.0,7,0,0,3874,0,IFS-HRES 9 km (World),117
2026-06-18 10:00:00,4.5,8.4,142,1020.2,26.2,4100,71,11,,0.0,11,1,0,3900,0,IFS-HRES 9 km (World),117
2026-06-18 11:00:00,5.0,8.9,153,1020.0,26.6,4107,70,32,,0.0,31,2,0,3907,0,IFS-HRES 9 km (World),117
2026-06-18 12:00:00,5.7,9.4,157,1019.5,27.1,4162,69,39,,0.0,38,2,0,3962,0,IFS-HRES 9 km (World),117
2026-06-18 13:00:00,6.3,10.1,157,1019.1,27.2,4199,71,51,,0.0,50,3,0,3999,0,IFS-HRES 9 km (World),117
2026-06-18 14:00:00,6.0,9.6,161,1018.5,27.3,4244,70,59,,0.0,58,2,0,4044,0,IFS-HRES 9 km (World),117
2026-06-18 15:00:00,5.7,9.0,157,1018.2,27.4,4240,70,56,,0.0,55,2,0,4040,0,IFS-HRES 9 km (World),117
2026-06-18 16:00:00,5.5,8.5,165,1018.0,27.4,4258,71,59,,0.0,58,3,0,4058,0,IFS-HRES 9 km (World),117
2026-06-18 17:00:00,4.9,7.3,166,1018.0,27.3,4255,72,19,,0.0,18,2,0,4055,0,IFS-HRES 9 km (World),117
2026-06-18 18:00:00,4.1,5.9,165,1018.1,27.2,4248,74,26,,0.0,26,1,0,4048,0,IFS-HRES 9 km (World),117
2026-06-18 19:00:00,3.4,4.6,163,1018.2,26.7,4243,76,23,,0.0,22,1,0,4043,0,IFS-HRES 9 km (World),117
2026-06-18 20:00:00,3.1,4.0,172,1018.6,26.4,4254,78,15,,0.0,15,0,0,4054,0,IFS-HRES 9 km (World),117
2026-06-18 21:00:00,2.5,3.2,186,1018.5,26.1,4281,79,7,,0.0,7,0,0,4081,0,IFS-HRES 9 km (World),117
2026-06-18 22:00:00,1.3,1.8,193,1018.4,25.9,4290,80,0,,0.0,0,0,0,4090,0,IFS-HRES 9 km (World),117
2026-06-18 23:00:00,0.5,1.7,167,1018.5,25.6,4278,80,1,,0.0,1,0,0,4078,0,IFS-HRES 9 km (World),117
2026-06-19 00:00:00,1.6,2.9,301,1018.3,24.5,4277,84,0,,0.0,0,0,0,4077,0,IFS-HRES 9 km (World),117
2026-06-19 01:00:00,1.6,3.0,330,1018.2,24.2,4277,86,0,,0.0,0,0,0,4077,0,IFS-HRES 9 km (World),117
2026-06-19 02:00:00,2.6,4.4,1,1018.3,23.8,4256,88,1,,0.0,1,0,0,4056,0,IFS-HRES 9 km (World),117
2026-06-19 03:00:00,3.7,5.7,26,1018.6,23.6,4221,89,0,,0.0,0,0,0,4021,0,IFS-HRES 9 km (World),117
2026-06-19 04:00:00,4.5,6.7,35,1018.7,23.6,4191,89,0,,0.0,0,0,0,3991,0,IFS-HRES 9 km (World),117
2026-06-19 05:00:00,5.0,7.8,35,1018.9,24.2,4165,85,0,,0.0,0,0,0,3965,0,IFS-HRES 9 km (World),117
2026-06-19 06:00:00,4.6,7.6,42,1019.0,24.9,4149,80,0,,0.0,0,0,0,3949,0,IFS-HRES 9 km (World),117
2026-06-19 07:00:00,4.6,7.7,58,1019.2,25.7,4158,77,0,,0.0,0,0,0,3958,0,IFS-HRES 9 km (World),117
2026-06-19 08:00:00,4.4,7.6,79,1019.5,26.3,4173,74,0,,0.0,0,0,0,3973,0,IFS-HRES 9 km (World),117
2026-06-19 09:00:00,4.7,8.2,110,1019.7,26.6,4190,72,0,,0.0,0,0,0,3990,0,IFS-HRES 9 km (World),117
2026-06-19 10:00:00,6.0,10.2,132,1019.7,26.7,4214,74,2,,0.0,2,0,0,4014,0,IFS-HRES 9 km (World),117
2026-06-19 11:00:00,6.6,11.0,141,1019.6,27.1,4243,69,7,,0.0,7,0,0,4043,0,IFS-HRES 9 km (World),117
2026-06-19 12:00:00,6.6,10.9,152,1019.2,27.5,4298,66,10,,0.0,10,0,0,4098,0,IFS-HRES 9 km (World),117
2026-06-19 13:00:00,6.2,10.3,157,1018.7,27.6,4331,66,17,,0.0,17,0,0,4131,0,IFS-HRES 9 km (World),117
2026-06-19 14:00:00,5.8,9.6,157,1018.3,27.8,4342,66,19,,0.0,18,0,0,4142,0,IFS-HRES 9 km (World),117
2026-06-19 15:00:00,5.7,9.2,161,1018.0,28.0,4333,64,20,,0.0,20,0,0,4133,0,IFS-HRES 9 km (World),117
2026-06-19 16:00:00,5.2,8.0,164,1017.7,28.3,4314,63,25,,0.0,25,0,0,4114,0,IFS-HRES 9 km (World),117
2026-06-19 17:00:00,5.1,7.5,178,1017.5,28.3,4312,63,46,,0.0,46,0,0,4112,0,IFS-HRES 9 km (World),117
2026-06-19 18:00:00,4.5,6.2,192,1017.9,28.1,4295,63,21,,0.0,21,0,0,4095,0,IFS-HRES 9 km (World),117
2026-06-19 19:00:00,4.0,5.2,188,1018.0,27.6,4316,65,12,,0.0,12,0,0,4116,0,IFS-HRES 9 km (World),117
2026-06-19 20:00:00,4.2,5.4,178,1018.4,26.9,4316,69,4,,0.0,4,0,0,4116,0,IFS-HRES 9 km (World),117
2026-06-19 21:00:00,3.8,4.8,188,1018.6,26.4,4322,74,4,,0.0,4,0,0,4122,0,IFS-HRES 9 km (World),117
2026-06-19 22:00:00,2.5,3.3,211,1018.8,25.9,4370,77,5,,0.0,5,0,0,4170,0,IFS-HRES 9 km (World),117
2026-06-19 23:00:00,3.3,4.5,242,1018.9,25.5,4340,77,11,,0.0,11,0,0,4140,0,IFS-HRES 9 km (World),117
2026-06-20 00:00:00,3.0,4.2,238,1018.8,25.1,4266,80,20,,0.0,20,0,0,4066,0,IFS-HRES 9 km (World),117
2026-06-20 01:00:00,2.6,3.9,263,1018.8,24.8,4258,79,3,,0.0,3,0,0,4058,0,IFS-HRES 9 km (World),117
2026-06-20 02:00:00,2.2,3.7,298,1019.1,24.4,4246,80,0,,0.0,0,0,0,4046,0,IFS-HRES 9 km (World),117
2026-06-20 03:00:00,2.6,4.2,350,1019.2,24.0,4221,83,0,,0.0,0,0,0,4021,0,IFS-HRES 9 km (World),117
2026-06-20 04:00:00,2.9,4.7,2,1019.2,23.8,4211,85,0,,0.0,0,0,0,4011,0,IFS-HRES 9 km (World),117
2026-06-20 05:00:00,2.9,5.2,13,1019.5,24.5,4218,83,0,,0.0,0,0,0,4018,0,IFS-HRES 9 km (World),117
2026-06-20 06:00:00,2.8,5.2,27,1019.6,25.5,4227,82,0,,0.0,0,0,0,4027,0,IFS-HRES 9 km (World),117
2026-06-20 07:00:00,2.2,4.6,56,1019.9,26.4,4252,78,0,,0.0,0,0,0,4052,0,IFS-HRES 9 km (World),117
2026-06-20 08:00:00,2.1,4.9,115,1020.1,27.0,4263,76,0,,0.0,0,0,0,4063,0,IFS-HRES 9 km (World),117
2026-06-20 09:00:00,3.6,7.0,143,1020.4,27.3,4265,76,4,,0.0,0,1,2,4065,0,IFS-HRES 9 km (World),117
2026-06-20 10:00:00,5.3,9.1,150,1020.5,27.5,4273,76,9,,0.0,1,6,3,4073,0,IFS-HRES 9 km (World),117
2026-06-20 11:00:00,7.0,11.2,153,1020.4,27.7,4287,76,14,,0.0,4,7,3,4087,0,IFS-HRES 9 km (World),117
2026-06-20 12:00:00,7.4,12.0,150,1020.1,28.1,4316,74,11,,0.0,4,5,3,4116,0,IFS-HRES 9 km (World),117
2026-06-20 13:00:00,7.9,12.4,147,1019.5,28.2,4386,74,7,,0.0,3,3,0,4186,0,IFS-HRES 9 km (World),117
2026-06-20 14:00:00,7.9,12.4,143,1019.2,28.3,4391,74,8,,0.0,2,6,0,4191,0,IFS-HRES 9 km (World),117
2026-06-20 15:00:00,8.3,12.9,145,1019.2,28.2,4352,74,7,,0.0,1,7,0,4152,0,IFS-HRES 9 km (World),117
2026-06-20 16:00:00,9.1,13.5,155,1019.3,28.0,4320,71,7,,0.0,0,7,0,4120,0,IFS-HRES 9 km (World),117
2026-06-20 17:00:00,8.0,11.3,159,1019.5,28.0,4350,70,4,,0.0,0,4,0,4150,0,IFS-HRES 9 km (World),117
2026-06-20 18:00:00,6.6,9.1,161,1019.6,27.7,4363,72,3,,0.0,0,3,0,4163,0,IFS-HRES 9 km (World),117
2026-06-20 19:00:00,4.8,6.3,168,1020.0,27.3,4336,74,2,,0.0,0,2,0,4136,0,IFS-HRES 9 km (World),117
2026-06-20 20:00:00,3.8,4.9,176,1020.6,27.0,4397,76,1,,0.0,0,1,0,4197,0,IFS-HRES 9 km (World),117
2026-06-20 21:00:00,3.4,4.4,204,1021.1,26.8,4395,76,1,,0.0,0,1,0,4195,0,IFS-HRES 9 km (World),117
2026-06-20 22:00:00,3.2,4.3,244,1021.5,26.6,4338,74,1,,0.0,0,0,0,4138,0,IFS-HRES 9 km (World),117
2026-06-20 23:00:00,3.6,4.9,270,1021.7,26.4,4271,74,0,,0.0,0,0,0,4071,0,IFS-HRES 9 km (World),117
2026-06-21 00:00:00,2.2,3.5,306,1021.6,25.4,4236,75,1,,0.0,0,0,0,4036,0,IFS-HRES 9 km (World),117
2026-06-21 01:00:00,2.3,3.7,318,1021.6,25.0,4213,78,1,,0.0,0,0,0,4013,0,IFS-HRES 9 km (World),117
2026-06-21 02:00:00,2.9,4.6,340,1021.8,24.7,4187,81,0,,0.0,0,0,0,3987,0,IFS-HRES 9 km (World),117
2026-06-21 03:00:00,2.8,4.3,3,1022.0,24.5,4158,85,0,,0.0,0,0,0,3958,0,IFS-HRES 9 km (World),117
2026-06-21 04:00:00,3.0,4.7,22,1022.2,24.5,4157,87,0,,0.0,0,0,0,3957,0,IFS-HRES 9 km (World),117
2026-06-21 05:00:00,3.2,5.3,35,1022.7,25.3,4155,85,0,,0.0,0,0,0,3955,0,IFS-HRES 9 km (World),117
2026-06-21 06:00:00,2.5,4.7,24,1023.0,26.1,4137,83,0,,0.0,0,0,0,3937,0,IFS-HRES 9 km (World),117
2026-06-21 07:00:00,2.2,4.5,54,1023.2,27.0,4146,79,0,,0.0,0,0,0,3946,0,IFS-HRES 9 km (World),117
2026-06-21 08:00:00,2.4,5.1,86,1023.4,27.7,4142,74,0,,0.0,0,0,0,3942,0,IFS-HRES 9 km (World),117
2026-06-21 09:00:00,2.8,5.8,115,1023.5,28.2,4127,71,1,,0.0,0,0,0,3927,0,IFS-HRES 9 km (World),117
2026-06-21 10:00:00,3.5,6.6,147,1023.4,28.6,4129,70,38,,0.0,36,2,0,3929,0,IFS-HRES 9 km (World),117
2026-06-21 11:00:00,4.5,7.5,181,1023.0,29.2,4157,67,61,,0.0,60,2,0,3957,0,IFS-HRES 9 km (World),117
2026-06-21 12:00:00,4.2,8.3,239,1022.6,30.1,4211,62,63,,0.0,62,2,0,4011,0,IFS-HRES 9 km (World),117
2026-06-21 13:00:00,6.2,9.7,277,1022.4,30.8,4201,57,72,,0.0,72,0,0,4001,0,IFS-HRES 9 km (World),117
2026-06-21 14:00:00,5.6,8.5,281,1022.1,31.1,4210,55,82,,0.0,82,1,0,4010,0,IFS-HRES 9 km (World),117
2026-06-21 15:00:00,5.7,8.6,285,1021.6,31.3,4235,54,66,,0.0,66,0,0,4035,0,IFS-HRES 9 km (World),117
2026-06-21 16:00:00,5.0,7.4,306,1021.4,31.4,4218,53,63,,0.0,62,2,0,4018,0,IFS-HRES 9 km (World),117
2026-06-21 17:00:00,4.5,6.4,319,1021.3,31.2,4255,54,83,,0.0,83,1,0,4055,0,IFS-HRES 9 km (World),117
2026-06-21 18:00:00,3.3,4.5,306,1021.3,30.8,4271,56,39,,0.0,39,0,0,4071,0,IFS-HRES 9 km (World),117
2026-06-21 19:00:00,2.9,3.6,301,1021.6,30.0,4202,61,29,,0.0,29,0,0,4002,0,IFS-HRES 9 km (World),117
2026-06-21 20:00:00,2.3,3.3,318,1022.2,29.2,4173,65,27,,0.0,27,0,0,3973,0,IFS-HRES 9 km (World),117
2026-06-21 21:00:00,3.2,4.3,306,1022.2,28.1,4167,70,5,,0.0,5,0,0,3967,0,IFS-HRES 9 km (World),117
2026-06-21 22:00:00,3.5,4.8,308,1022.3,27.4,4150,73,18,,0.0,18,0,0,3950,0,IFS-HRES 9 km (World),117
2026-06-21 23:00:00,3.4,4.9,350,1022.2,26.9,4187,74,6,,0.0,6,0,0,3987,0,IFS-HRES 9 km (World),117
