timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-12-16 14:00:00,8.2,10.2,59,1021.6,10.8,10.8,1948,81,100.0,,0.0,100.0,57.0,100.0,1748,0,GFS 13 km (World),3
2025-12-16 15:00:00,8.0,9.4,65,1021.3,11.0,11.0,2005,81,100.0,,0.0,100.0,100.0,100.0,1805,0,GFS 13 km (World),3
2025-12-16 16:00:00,8.5,9.8,49,1021.3,10.9,10.9,2035,82,100.0,,0.0,100.0,25.0,100.0,1836,0,GFS 13 km (World),3
2025-12-16 17:00:00,9.0,10.7,45,1021.4,10.7,10.7,1985,82,100.0,,0.1,100.0,10.0,100.0,1785,0,GFS 13 km (World),3
2025-12-16 18:00:00,10.1,12.1,46,1021.5,10.7,10.7,2011,81,100.0,,0.0,100.0,100.0,100.0,1811,0,GFS 13 km (World),3
2025-12-16 19:00:00,10.0,12.7,48,1021.7,10.8,10.8,1932,81,100.0,,0.0,100.0,44.0,100.0,1732,0,GFS 13 km (World),3
2025-12-16 20:00:00,11.0,14.0,45,1021.6,10.8,10.8,1932,81,100.0,,0.0,100.0,100.0,100.0,1732,0,GFS 13 km (World),3
2025-12-16 21:00:00,12.0,15.2,42,1021.5,10.7,10.7,1817,81,100.0,,0.0,100.0,100.0,95.0,1617,0,GFS 13 km (World),3
2025-12-16 22:00:00,11.8,15.5,41,1021.3,10.8,10.8,1816,81,100.0,,0.0,100.0,100.0,100.0,1617,0,GFS 13 km (World),3
2025-12-16 23:00:00,10.8,14.7,42,1020.9,10.7,10.7,1791,82,100.0,,0.2,100.0,100.0,100.0,1591,0,GFS 13 km (World),3
