timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-08-19 05:00:00,5.7,9.5,50,1011.3,23.6,23.6,4109,89,32,,0.0,0,0,32,4512,0,ICON 13 km (World),45
2026-08-19 06:00:00,5.5,9.8,57,1011.7,24.4,24.4,4101,85,50,,0.0,0,11,44,4480,0,ICON 13 km (World),45
2026-08-19 07:00:00,5.9,10.7,64,1012.0,25.6,25.6,4148,79,49,,0.0,0,0,49,4467,0,ICON 13 km (World),45
2026-08-19 08:00:00,6.1,11.3,81,1012.0,26.9,26.9,4223,74,41,,0.0,0,0,41,4451,0,ICON 13 km (World),45
2026-08-19 09:00:00,6.0,11.0,97,1012.1,27.8,27.8,4299,68,37,,0.0,0,0,37,4445,0,ICON 13 km (World),45
2026-08-19 10:00:00,6.1,11.3,107,1012.3,28.4,28.4,4368,66,49,,0.0,0,0,49,4458,0,ICON 13 km (World),45
2026-08-19 11:00:00,6.1,11.9,120,1012.3,28.8,28.8,4422,66,42,,0.0,0,5,39,4404,0,ICON 13 km (World),45
2026-08-19 12:00:00,7.0,13.0,119,1011.8,29.1,29.1,4490,66,30,,0.0,0,2,28,4375,0,ICON 13 km (World),45
2026-08-19 13:00:00,8.2,14.9,126,1011.0,29.2,29.2,4524,68,22,,0.0,2,0,22,4449,0,ICON 13 km (World),45
2026-08-19 14:00:00,8.4,15.3,134,1010.5,29.2,29.2,4568,70,21,,0.0,0,0,21,4477,0,ICON 13 km (World),45
2026-08-19 15:00:00,8.9,15.9,138,1010.1,29.0,29.0,4590,72,8,,0.0,0,0,8,4470,0,ICON 13 km (World),45
2026-08-19 16:00:00,8.8,15.9,133,1009.9,28.5,28.5,4585,76,5,,0.0,0,0,5,4397,0,ICON 13 km (World),45
2026-08-19 17:00:00,8.4,15.5,138,1009.6,28.1,28.1,4530,77,24,,0.0,0,24,0,4356,0,ICON 13 km (World),45
2026-08-19 18:00:00,6.5,14.4,142,1009.5,27.6,27.6,4529,78,28,,0.0,0,28,0,4347,0,ICON 13 km (World),45
2026-08-19 19:00:00,4.5,10.8,134,1009.7,27.1,27.1,4559,82,42,,0.0,0,42,0,4342,0,ICON 13 km (World),45
2026-08-19 20:00:00,3.0,7.6,99,1010.0,26.7,26.7,4417,85,66,,0.0,0,62,5,4323,0,ICON 13 km (World),45
2026-08-19 21:00:00,5.6,11.4,21,1010.4,26.3,26.3,4516,87,73,,0.0,53,55,8,4277,0,ICON 13 km (World),45
2026-08-19 22:00:00,8.8,15.0,32,1010.6,25.6,25.6,4466,91,50,,0.0,0,23,37,4316,0,ICON 13 km (World),45
2026-08-19 23:00:00,10.8,18.1,29,1010.6,24.7,24.7,4363,90,60,,0.0,0,22,47,4328,0,ICON 13 km (World),45
2026-08-20 00:00:00,10.0,18.9,25,1010.2,24.4,24.4,4307,89,44,,0.0,0,10,39,4344,0,ICON 13 km (World),45
2026-08-20 01:00:00,7.4,16.5,22,1010.6,24.2,24.2,4323,89,73,,0.0,40,8,54,4276,0,ICON 13 km (World),45
2026-08-20 02:00:00,6.2,12.1,33,1010.6,24.0,24.0,4327,88,46,,0.0,7,4,42,4269,0,ICON 13 km (World),45
2026-08-20 03:00:00,4.3,10.1,39,1010.6,23.8,23.8,4354,87,35,,0.0,0,7,29,4275,0,ICON 13 km (World),45
2026-08-20 04:00:00,3.0,7.0,346,1011.0,23.7,23.7,4413,88,88,,0.0,71,1,40,4242,0,ICON 13 km (World),45
2026-08-20 05:00:00,2.8,5.9,328,1011.3,23.6,23.6,4380,90,57,,0.0,39,0,31,4206,0,ICON 13 km (World),45
2026-08-20 06:00:00,2.1,5.0,338,1011.5,24.1,24.1,4359,86,73,,0.0,60,0,21,4201,0,ICON 13 km (World),45
2026-08-20 07:00:00,1.7,3.9,36,1011.6,25.3,25.3,4338,81,35,,0.0,22,0,15,4206,0,ICON 13 km (World),45
2026-08-20 08:00:00,2.1,4.5,87,1011.9,26.6,26.6,4250,74,17,,0.0,3,1,13,4206,0,ICON 13 km (World),45
2026-08-20 09:00:00,2.4,5.4,123,1012.2,27.5,27.5,4305,70,77,,0.0,37,39,39,4166,0,ICON 13 km (World),45
2026-08-20 10:00:00,3.1,6.9,155,1012.0,28.2,28.2,4268,69,96,,0.0,91,29,35,4175,0,ICON 13 km (World),45
2026-08-20 11:00:00,2.1,7.2,201,1011.9,28.7,28.7,4297,68,100,,0.0,100,47,41,4196,0,ICON 13 km (World),45
2026-08-20 12:00:00,1.2,10.6,230,1012.0,28.1,28.1,4300,71,100,,1.0,100,28,36,3957,0,ICON 13 km (World),45
2026-08-20 13:00:00,2.8,9.9,111,1011.5,28.5,28.5,4296,70,100,,0.0,100,45,36,4178,0,ICON 13 km (World),45
2026-08-20 14:00:00,8.6,22.2,65,1011.7,25.4,25.4,4237,85,100,,3.4,100,61,54,3673,0,ICON 13 km (World),45
2026-08-20 15:00:00,7.9,18.5,44,1010.9,25.2,25.2,4379,85,100,,1.4,100,63,50,3823,0,ICON 13 km (World),45
2026-08-20 16:00:00,6.7,14.6,44,1011.4,24.8,24.8,4243,86,100,,0.6,100,92,51,3954,0,ICON 13 km (World),45
2026-08-20 17:00:00,6.3,12.8,46,1011.1,24.6,24.6,4239,87,100,,0.0,100,34,70,4032,0,ICON 13 km (World),45
2026-08-20 18:00:00,6.2,18.7,62,1010.9,24.2,24.2,4312,88,100,,3.5,100,89,80,3668,0,ICON 13 km (World),45
2026-08-20 19:00:00,7.9,17.1,54,1010.4,23.7,23.7,4285,90,100,,0.3,100,84,73,4140,0,ICON 13 km (World),45
2026-08-20 20:00:00,8.2,14.0,44,1010.5,23.3,23.3,4106,91,100,,0.0,100,91,65,4116,0,ICON 13 km (World),45
2026-08-20 21:00:00,10.0,16.9,41,1010.3,22.9,22.9,4111,92,100,,0.1,100,98,67,3998,0,ICON 13 km (World),45
2026-08-20 22:00:00,9.4,20.0,42,1010.1,22.6,22.6,4230,92,100,,0.1,100,84,79,4016,0,ICON 13 km (World),45
2026-08-20 23:00:00,9.6,22.4,24,1010.0,22.5,22.5,4269,92,100,,5.8,100,50,81,3680,0,ICON 13 km (World),45
2026-08-21 00:00:00,9.7,19.3,35,1010.6,22.6,22.6,4252,90,100,,1.4,100,35,62,3839,0,ICON 13 km (World),45
2026-08-21 01:00:00,9.6,16.4,32,1010.2,22.4,22.4,4235,91,100,,0.0,100,0,58,4060,0,ICON 13 km (World),45
2026-08-21 02:00:00,8.7,16.1,38,1010.0,22.3,22.3,4268,92,100,,0.0,100,0,53,4090,0,ICON 13 km (World),45
2026-08-21 03:00:00,7.5,14.6,38,1009.7,22.2,22.2,4313,92,100,,0.0,100,1,47,4109,0,ICON 13 km (World),45
2026-08-21 04:00:00,6.4,12.5,46,1009.6,22.3,22.3,4382,92,100,,0.0,100,0,46,4049,0,ICON 13 km (World),45
2026-08-21 05:00:00,6.1,10.9,42,1009.7,22.3,22.3,4395,91,100,,0.0,100,33,51,4000,0,ICON 13 km (World),45
2026-08-21 06:00:00,5.5,10.3,38,1009.9,22.7,22.7,4379,91,100,,0.0,100,48,43,3969,0,ICON 13 km (World),45
2026-08-21 07:00:00,5.2,10.1,33,1009.7,23.2,23.2,4297,90,100,,0.0,100,65,38,3973,0,ICON 13 km (World),45
2026-08-21 08:00:00,5.1,10.6,65,1009.5,24.3,24.3,4202,88,100,,0.0,99,56,76,3937,0,ICON 13 km (World),45
2026-08-21 09:00:00,2.5,11.1,112,1009.6,24.6,24.6,4112,87,100,,2.9,100,56,79,3608,0,ICON 13 km (World),45
2026-08-21 10:00:00,3.0,9.1,301,1009.4,24.4,24.4,3991,87,100,,2.2,100,75,76,3615,0,ICON 13 km (World),45
2026-08-21 11:00:00,4.9,16.8,301,1008.9,24.1,24.1,3982,89,100,,0.8,100,90,73,3696,0,ICON 13 km (World),45
2026-08-21 12:00:00,4.7,18.1,7,1008.2,23.5,23.5,4046,91,100,,4.8,100,92,60,3465,0,ICON 13 km (World),45
2026-08-21 13:00:00,4.9,10.8,45,1007.2,24.4,24.4,3949,87,100,,0.0,100,60,76,3855,0,ICON 13 km (World),45
2026-08-21 14:00:00,3.9,9.2,91,1006.6,25.1,25.1,4030,83,100,,0.0,100,6,67,3767,0,ICON 13 km (World),45
2026-08-21 15:00:00,4.1,22.8,143,1006.2,24.6,24.6,4060,86,100,,3.6,100,100,62,3373,0,ICON 13 km (World),45
2026-08-21 16:00:00,5.5,20.9,178,1005.5,24.0,24.0,4116,88,100,,3.9,100,43,70,3429,0,ICON 13 km (World),45
2026-08-21 17:00:00,3.2,13.2,190,1004.9,24.6,24.6,4259,88,100,,0.5,100,0,36,3873,0,ICON 13 km (World),45
2026-08-21 18:00:00,5.0,8.2,215,1004.9,25.0,25.0,4214,84,100,,0.1,100,22,26,3985,0,ICON 13 km (World),45
2026-08-21 19:00:00,4.9,9.5,232,1005.4,24.5,24.5,4194,87,100,,0.0,100,2,22,3941,0,ICON 13 km (World),45
2026-08-21 20:00:00,4.0,9.8,256,1005.9,23.9,23.9,4176,89,34,,0.0,0,3,33,3909,0,ICON 13 km (World),45
2026-08-21 21:00:00,4.0,8.4,269,1006.2,23.4,23.4,4139,92,28,,0.0,0,0,28,3905,0,ICON 13 km (World),45
2026-08-21 22:00:00,4.2,7.0,260,1006.5,23.2,23.2,4014,92,23,,0.0,0,0,23,3890,0,ICON 13 km (World),45
2026-08-21 23:00:00,5.3,8.5,248,1007.0,23.1,23.1,3920,91,21,,0.0,0,0,21,3865,0,ICON 13 km (World),45
2026-08-22 00:00:00,3.1,6.0,254,1008.0,22.5,22.5,3820,93,37,,0.0,0,0,37,3973,0,ICON 13 km (World),45
2026-08-22 01:00:00,2.6,5.7,266,1008.4,22.2,22.2,3812,94,47,,0.0,0,3,45,3953,0,ICON 13 km (World),45
2026-08-22 02:00:00,2.2,6.2,294,1008.6,21.9,21.9,3843,95,54,,0.0,0,11,48,3906,0,ICON 13 km (World),45
2026-08-22 03:00:00,1.8,6.2,337,1008.9,21.5,21.5,3863,96,94,,0.0,86,15,62,3824,0,ICON 13 km (World),45
2026-08-22 04:00:00,2.3,5.8,355,1009.3,21.4,21.4,3839,96,78,,0.0,0,18,69,3778,0,ICON 13 km (World),45
2026-08-22 05:00:00,3.1,6.0,4,1010.1,21.5,21.5,3862,96,71,,0.0,0,0,71,3756,0,ICON 13 km (World),45
2026-08-22 06:00:00,3.5,6.6,3,1010.9,22.0,22.0,3855,93,70,,0.0,0,0,70,3741,0,ICON 13 km (World),45
2026-08-22 07:00:00,3.8,7.3,10,1011.3,22.7,22.7,3917,90,60,,0.0,0,0,60,3762,0,ICON 13 km (World),45
2026-08-22 08:00:00,3.3,7.1,26,1011.8,23.8,23.8,4064,85,80,,0.0,55,0,56,3729,0,ICON 13 km (World),45
2026-08-22 09:00:00,2.8,6.6,42,1012.2,24.8,24.8,4071,78,57,,0.0,14,0,51,3727,0,ICON 13 km (World),45
2026-08-22 10:00:00,2.6,6.1,36,1012.4,25.9,25.9,4113,73,32,,0.0,0,0,32,3749,0,ICON 13 km (World),45
2026-08-22 11:00:00,1.8,5.5,52,1012.4,26.9,26.9,4263,68,28,,0.0,0,0,28,3772,0,ICON 13 km (World),45
2026-08-22 12:00:00,1.7,5.4,109,1012.3,27.5,27.5,4328,64,30,,0.0,0,2,28,3809,0,ICON 13 km (World),45
2026-08-22 13:00:00,2.9,5.9,153,1011.9,27.9,27.9,4358,62,23,,0.0,0,0,23,3796,0,ICON 13 km (World),45
2026-08-22 14:00:00,4.4,8.4,161,1011.8,28.1,28.1,4395,62,18,,0.0,0,0,18,3789,0,ICON 13 km (World),45
2026-08-22 15:00:00,4.7,9.0,155,1011.9,28.1,28.1,4400,60,6,,0.0,0,0,6,3808,0,ICON 13 km (World),45
2026-08-22 16:00:00,4.4,8.9,143,1012.0,28.0,28.0,4363,59,0,,0.0,0,0,0,3814,0,ICON 13 km (World),45
2026-08-22 17:00:00,4.6,8.7,142,1012.2,27.7,27.7,4321,59,0,,0.0,0,0,0,3797,0,ICON 13 km (World),45
2026-08-22 18:00:00,4.5,8.2,139,1012.5,26.7,26.7,4320,65,0,,0.0,0,0,0,3760,0,ICON 13 km (World),45
2026-08-22 19:00:00,3.9,7.5,110,1013.5,26.0,26.0,4325,70,5,,0.0,0,5,0,3721,0,ICON 13 km (World),45
2026-08-22 20:00:00,5.1,8.7,67,1014.0,25.3,25.3,4323,75,36,,0.0,0,29,8,3698,0,ICON 13 km (World),45
2026-08-22 21:00:00,7.0,11.8,53,1014.5,24.8,24.8,4295,79,50,,0.0,4,45,6,3688,0,ICON 13 km (World),45
2026-08-22 22:00:00,8.6,14.4,44,1015.1,24.0,24.0,4261,84,54,,0.0,1,44,16,3682,0,ICON 13 km (World),45
2026-08-22 23:00:00,10.3,17.0,44,1015.7,23.5,23.5,4210,80,43,,0.0,0,28,19,3670,0,ICON 13 km (World),45
2026-08-23 00:00:00,7.7,13.0,29,1016.7,21.8,21.8,4175,86,13,,0.0,0,0,13,3768,0,ICON 13 km (World),45
2026-08-23 01:00:00,7.6,12.6,34,1016.7,21.8,21.8,4234,81,2,,0.0,0,0,2,3747,0,ICON 13 km (World),45
2026-08-23 02:00:00,7.8,12.8,37,1016.7,21.7,21.7,4257,77,3,,0.0,0,0,3,3753,0,ICON 13 km (World),45
2026-08-23 03:00:00,8.0,13.2,36,1016.7,21.6,21.6,4216,74,19,,0.0,0,0,19,3734,0,ICON 13 km (World),45
2026-08-23 04:00:00,8.1,13.3,40,1016.9,21.6,21.6,4190,72,29,,0.0,0,3,27,3720,0,ICON 13 km (World),45
2026-08-23 05:00:00,7.9,13.3,48,1017.2,21.6,21.6,4219,71,42,,0.0,0,17,34,3703,0,ICON 13 km (World),45
2026-08-23 06:00:00,8.0,13.3,48,1018.0,22.2,22.2,4183,70,52,,0.0,0,21,41,3674,0,ICON 13 km (World),45
2026-08-23 07:00:00,8.5,14.2,50,1018.3,23.1,23.1,4179,66,50,,0.0,0,11,43,3685,0,ICON 13 km (World),45
2026-08-23 08:00:00,9.2,15.7,54,1018.6,24.1,24.1,4191,61,56,,0.0,0,32,43,3694,0,ICON 13 km (World),45
2026-08-23 09:00:00,9.6,16.8,59,1019.0,24.9,24.9,4191,57,38,,0.0,0,11,32,3738,0,ICON 13 km (World),45
2026-08-23 10:00:00,8.8,16.5,64,1019.0,25.8,25.8,4206,55,33,,0.0,0,7,29,3779,0,ICON 13 km (World),45
2026-08-23 11:00:00,7.5,15.4,72,1018.9,26.5,26.5,4219,53,21,,0.0,0,5,17,3811,0,ICON 13 km (World),45
2026-08-23 12:00:00,6.4,13.4,83,1018.5,27.0,27.0,4217,52,4,,0.0,0,0,4,3853,0,ICON 13 km (World),45
2026-08-23 13:00:00,4.7,11.6,98,1018.0,27.3,27.3,4214,50,0,,0.0,0,0,0,3886,0,ICON 13 km (World),45
2026-08-23 14:00:00,4.0,8.7,116,1017.6,27.5,27.5,4237,50,0,,0.0,0,0,0,3899,0,ICON 13 km (World),45
2026-08-23 15:00:00,4.1,7.8,126,1017.4,27.4,27.4,4258,50,0,,0.0,0,0,0,3899,0,ICON 13 km (World),45
2026-08-23 16:00:00,3.7,7.7,126,1017.3,27.2,27.2,4291,50,0,,0.0,0,0,0,3921,0,ICON 13 km (World),45
2026-08-23 17:00:00,2.7,6.9,117,1017.4,26.8,26.8,4305,52,0,,0.0,0,0,0,3938,0,ICON 13 km (World),45
2026-08-23 18:00:00,1.7,4.9,119,1017.5,26.0,26.0,4291,58,0,,0.0,0,0,0,3923,0,ICON 13 km (World),45
2026-08-23 19:00:00,0.5,3.2,92,1018.0,25.5,25.5,4276,62,0,,0.0,0,0,0,3922,0,ICON 13 km (World),45
2026-08-23 20:00:00,1.7,2.6,342,1018.0,25.2,25.2,4263,63,0,,0.0,0,0,0,3908,0,ICON 13 km (World),45
2026-08-23 21:00:00,2.9,4.9,340,1017.9,24.1,24.1,4258,70,0,,0.0,0,0,0,3892,0,ICON 13 km (World),45
2026-08-23 22:00:00,3.6,5.9,346,1018.0,23.4,23.4,4252,75,0,,0.0,0,0,0,3903,0,ICON 13 km (World),45
2026-08-23 23:00:00,4.4,7.2,5,1018.1,22.8,22.8,4214,79,0,,0.0,0,0,0,3920,0,ICON 13 km (World),45
2026-08-24 00:00:00,5.1,8.3,21,1018.1,22.3,22.3,4100,75,0,,0.0,0,0,0,3871,0,ICON 13 km (World),45
2026-08-24 01:00:00,5.6,9.1,28,1017.9,21.9,21.9,4067,72,0,,0.0,0,0,0,3870,0,ICON 13 km (World),45
2026-08-24 02:00:00,5.9,9.5,33,1017.8,21.6,21.6,4056,71,0,,0.0,0,0,0,3888,0,ICON 13 km (World),45
2026-08-24 03:00:00,6.0,9.7,31,1017.7,21.3,21.3,4060,72,0,,0.0,0,0,0,3897,0,ICON 13 km (World),45
2026-08-24 04:00:00,6.1,10.0,33,1017.6,21.0,21.0,4069,73,6,,0.0,0,6,0,3900,0,ICON 13 km (World),45
2026-08-24 05:00:00,5.8,9.7,32,1018.0,20.9,20.9,4076,74,4,,0.0,0,4,0,3906,0,ICON 13 km (World),45
2026-08-24 06:00:00,6.2,10.1,32,1018.2,21.5,21.5,4078,73,0,,0.0,0,0,0,3915,0,ICON 13 km (World),45
2026-08-24 07:00:00,6.3,10.9,30,1018.3,22.8,22.8,4105,68,8,,0.0,0,8,0,3914,0,ICON 13 km (World),45
2026-08-24 08:00:00,6.6,11.5,40,1018.2,24.4,24.4,4104,61,74,,0.0,67,9,0,3913,0,ICON 13 km (World),45
2026-08-24 09:00:00,6.6,11.9,49,1018.1,25.8,25.8,4086,55,3,,0.0,0,3,0,3900,0,ICON 13 km (World),45
2026-08-24 10:00:00,6.0,11.8,55,1017.9,26.9,26.9,4091,50,1,,0.0,0,1,0,3889,0,ICON 13 km (World),45
2026-08-24 11:00:00,5.1,10.6,67,1017.7,27.7,27.7,4114,47,0,,0.0,0,0,0,3896,0,ICON 13 km (World),45
2026-08-24 12:00:00,4.2,9.3,89,1017.5,28.3,28.3,4149,46,0,,0.0,0,0,0,3914,0,ICON 13 km (World),45
2026-08-24 13:00:00,4.1,8.0,117,1017.1,28.6,28.6,4177,46,0,,0.0,0,0,0,3905,0,ICON 13 km (World),45
2026-08-24 14:00:00,4.8,8.7,128,1016.3,28.5,28.5,4185,46,3,,0.0,3,0,0,3909,0,ICON 13 km (World),45
2026-08-24 15:00:00,5.0,9.1,134,1015.7,28.3,28.3,4153,48,81,,0.0,81,0,0,3917,0,ICON 13 km (World),45
2026-08-24 16:00:00,5.1,9.3,144,1015.3,27.9,27.9,4165,50,75,,0.0,75,0,0,3925,0,ICON 13 km (World),45
2026-08-24 17:00:00,4.4,9.1,149,1014.9,27.4,27.4,4191,52,100,,0.0,100,0,0,3919,0,ICON 13 km (World),45
2026-08-24 18:00:00,3.3,7.7,142,1014.8,26.5,26.5,4175,58,98,,0.0,98,0,0,3914,0,ICON 13 km (World),45
2026-08-24 19:00:00,2.1,5.4,146,1015.2,25.9,25.9,4066,64,100,,0.0,100,0,0,3861,0,ICON 13 km (World),45
2026-08-24 20:00:00,2.3,3.7,96,1014.7,25.5,25.5,4016,67,100,,0.0,100,3,0,3842,0,ICON 13 km (World),45
2026-08-24 21:00:00,1.3,4.1,99,1014.6,25.0,25.0,3993,71,100,,0.0,100,43,0,3790,0,ICON 13 km (World),45
2026-08-24 22:00:00,1.3,5.5,298,1014.9,24.1,24.1,4030,76,100,,0.1,100,67,0,3723,0,ICON 13 km (World),45
2026-08-24 23:00:00,4.0,6.9,359,1014.5,23.6,23.6,3981,76,100,,0.2,100,52,0,3739,0,ICON 13 km (World),45
