timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,6.7,8.8,55.0,1014.4,20.7,20.7,3500.0,92.0,88.0,0.0,57.0,88.0,0.0,3300,0,Zephr-HD 2.6 km (Europe),64
,9.6,12.7,59.0,1014.7,21.2,21.2,3490.0,87.0,95.0,0.0,62.0,95.0,0.0,3290,0,Zephr-HD 2.6 km (Europe),64
,6.8,8.2,49.0,1015.2,21.8,21.8,3510.0,82.0,100.0,0.0,56.0,100.0,0.0,3310,0,Zephr-HD 2.6 km (Europe),64
,6.9,7.3,30.0,1015.5,22.2,22.2,3485.0,80.0,100.0,0.0,23.0,100.0,0.0,3285,0,Zephr-HD 2.6 km (Europe),64
,6.1,5.9,35.0,1015.7,23.3,23.3,3510.0,78.0,100.0,0.0,37.0,100.0,0.0,3310,0,Zephr-HD 2.6 km (Europe),64
,3.3,2.6,61.0,1015.6,24.2,24.2,3510.0,75.0,100.0,0.0,64.0,100.0,0.0,3310,0,Zephr-HD 2.6 km (Europe),64
,4.8,4.3,135.0,1016.2,24.3,24.3,3520.0,72.0,90.0,0.0,43.0,90.0,0.0,3320,0,Zephr-HD 2.6 km (Europe),64
,6.0,7.6,128.0,1016.0,24.5,24.5,3540.0,69.0,90.0,0.0,30.0,90.0,9.0,3340,0,Zephr-HD 2.6 km (Europe),64
,8.7,8.5,141.0,1015.6,24.4,24.4,3535.0,66.0,77.0,0.0,47.0,77.0,8.0,3335,0,Zephr-HD 2.6 km (Europe),64
,9.4,9.9,135.0,1015.4,24.3,24.3,3559.0,66.0,58.0,0.0,0.0,58.0,7.0,3359,0,Zephr-HD 2.6 km (Europe),64
,9.8,11.3,124.0,1015.1,24.0,24.0,3623.0,71.0,27.0,0.0,27.0,20.0,0.0,3423,0,Zephr-HD 2.6 km (Europe),64
,9.5,11.5,120.0,1014.7,23.6,23.6,3564.0,77.0,30.0,0.0,30.0,6.0,2.0,3364,0,Zephr-HD 2.6 km (Europe),64
,9.9,12.2,123.0,1014.4,23.3,23.3,3664.0,78.0,43.0,0.0,43.0,0.0,4.0,3464,0,Zephr-HD 2.6 km (Europe),64
,8.9,12.1,134.0,1014.0,22.9,22.9,3656.0,80.0,100.0,0.0,0.0,100.0,56.0,3456,0,Zephr-HD 2.6 km (Europe),64
,6.9,10.5,143.0,1014.3,22.6,22.6,3662.0,82.0,93.0,0.0,80.0,91.0,65.0,3462,0,Zephr-HD 2.6 km (Europe),64
,6.4,6.8,48.0,1016.1,20.2,20.2,3736.0,97.0,100.0,0.0,100.0,0.0,0.0,3536,0,Zephr-HD 2.6 km (Europe),64
,7.3,9.9,41.0,1016.4,20.6,20.6,3651.0,93.0,96.0,0.0,96.0,32.0,0.0,3451,0,Zephr-HD 2.6 km (Europe),64
,7.8,9.0,43.0,1016.7,20.9,20.9,3690.0,89.0,93.0,0.0,93.0,53.0,0.0,3490,0,Zephr-HD 2.6 km (Europe),64
,3.6,3.9,76.0,1017.3,22.0,22.0,3716.0,80.0,86.0,0.0,86.0,61.0,0.0,3516,0,Zephr-HD 2.6 km (Europe),64
,7.2,7.0,162.0,1017.6,22.4,22.4,3766.0,71.0,93.0,0.0,93.0,63.0,0.0,3566,0,Zephr-HD 2.6 km (Europe),64
,8.2,8.2,160.0,1017.6,22.8,22.8,3716.0,64.0,94.0,0.0,94.0,80.0,0.0,3516,0,Zephr-HD 2.6 km (Europe),64
,8.5,8.6,144.0,1017.6,23.3,23.3,3740.0,62.0,92.0,0.0,92.0,64.0,0.0,3540,0,Zephr-HD 2.6 km (Europe),64
,8.1,9.3,149.0,1017.6,23.6,23.6,3820.0,64.0,92.0,0.0,92.0,74.0,0.0,3620,0,Zephr-HD 2.6 km (Europe),64
,8.4,10.0,142.0,1016.8,23.5,23.5,3810.0,69.0,93.0,0.0,92.0,92.0,0.0,3610,0,Zephr-HD 2.6 km (Europe),64
,10.2,12.9,125.0,1015.9,23.6,23.6,3778.0,71.0,92.0,0.0,92.0,76.0,0.0,3578,0,Zephr-HD 2.6 km (Europe),64
,9.5,12.4,137.0,1016.1,23.3,23.3,3790.0,73.0,97.0,0.0,97.0,63.0,0.0,3590,0,Zephr-HD 2.6 km (Europe),64
,10.5,13.8,135.0,1015.8,23.1,23.1,3797.0,75.0,83.0,0.0,83.0,73.0,0.0,3597,0,Zephr-HD 2.6 km (Europe),64
,10.3,13.3,126.0,1015.1,22.8,22.8,3845.0,79.0,93.0,0.0,93.0,47.0,0.0,3645,0,Zephr-HD 2.6 km (Europe),64
,8.5,10.4,127.0,1015.1,22.3,22.3,3760.0,84.0,79.0,0.0,79.0,72.0,0.0,3560,0,Zephr-HD 2.6 km (Europe),64
,7.5,9.2,125.0,1014.9,21.8,21.8,3750.0,89.0,62.0,0.0,43.0,62.0,0.0,3550,0,Zephr-HD 2.6 km (Europe),64
,5.6,7.6,16.0,1015.3,19.6,19.6,3650.0,86.0,84.0,0.0,84.0,0.0,13.0,3450,0,Zephr-HD 2.6 km (Europe),64
,5.2,6.3,10.0,1015.4,20.1,20.1,3664.0,82.0,62.0,0.0,62.0,0.0,13.0,3464,0,Zephr-HD 2.6 km (Europe),64
,3.4,4.3,360.0,1016.0,20.9,20.9,3690.0,77.0,45.0,0.0,45.0,0.0,21.0,3490,0,Zephr-HD 2.6 km (Europe),64
,1.2,1.7,351.0,1016.6,21.9,21.9,3630.0,72.0,61.0,0.0,61.0,23.0,36.0,3430,0,Zephr-HD 2.6 km (Europe),64
,1.7,2.0,146.0,1016.9,22.6,22.6,3610.0,70.0,54.0,0.0,47.0,54.0,17.0,3410,0,Zephr-HD 2.6 km (Europe),64
,4.8,4.0,157.0,1016.6,22.9,22.9,3590.0,71.0,34.0,0.0,33.0,33.0,8.0,3390,0,Zephr-HD 2.6 km (Europe),64
,6.8,6.5,153.0,1016.9,23.1,23.1,3580.0,73.0,73.0,0.0,29.0,73.0,0.0,3380,0,Zephr-HD 2.6 km (Europe),64
,8.1,8.8,148.0,1016.8,23.3,23.3,3629.0,76.0,95.0,0.0,22.0,95.0,0.0,3429,0,Zephr-HD 2.6 km (Europe),64
,9.0,10.5,138.0,1016.2,23.6,23.6,3645.0,76.0,47.0,0.0,47.0,42.0,0.0,3445,0,Zephr-HD 2.6 km (Europe),64
,13.2,16.1,158.0,1015.7,24.0,24.0,3650.0,68.0,51.0,0.0,39.0,51.0,0.0,3450,0,Zephr-HD 2.6 km (Europe),64
,14.2,17.9,160.0,1015.3,24.4,24.4,3671.0,60.0,46.0,0.0,34.0,46.0,0.0,3471,0,Zephr-HD 2.6 km (Europe),64
,15.5,19.6,159.0,1014.7,23.8,23.8,3720.0,66.0,36.0,0.0,36.0,20.0,0.0,3520,0,Zephr-HD 2.6 km (Europe),64
,15.5,19.8,163.0,1014.3,23.4,23.4,3710.0,71.0,17.0,0.0,17.0,5.0,0.0,3510,0,Zephr-HD 2.6 km (Europe),64
,14.0,20.0,163.0,1014.0,22.8,22.8,3690.0,76.0,25.0,0.0,12.0,25.0,0.0,3490,0,Zephr-HD 2.6 km (Europe),64
,13.3,21.9,157.0,1013.9,22.4,22.4,3710.0,80.0,9.0,0.0,9.0,0.0,0.0,3510,0,Zephr-HD 2.6 km (Europe),64
,6.4,7.6,50.0,1016.9,20.1,20.1,4030.0,90.0,100.0,0.0,100.0,25.0,37.0,3830,0,Zephr-HD 2.6 km (Europe),64
,7.1,9.8,46.0,1017.2,20.8,20.8,4010.0,86.0,83.0,0.0,83.0,14.0,37.0,3810,0,Zephr-HD 2.6 km (Europe),64
,8.0,9.7,48.0,1017.8,21.4,21.4,3951.0,82.0,86.0,0.0,86.0,0.0,37.0,3751,0,Zephr-HD 2.6 km (Europe),64
,5.9,8.0,60.0,1018.1,22.2,22.2,3950.0,81.0,80.0,0.0,80.0,0.0,48.0,3750,0,Zephr-HD 2.6 km (Europe),64
,5.9,7.2,89.0,1018.5,22.5,22.5,3900.0,81.0,79.0,0.0,79.0,0.0,45.0,3700,0,Zephr-HD 2.6 km (Europe),64
,7.5,7.7,98.0,1018.3,22.6,22.6,3910.0,81.0,90.0,0.0,90.0,87.0,37.0,3710,0,Zephr-HD 2.6 km (Europe),64
,6.3,6.4,105.0,1018.6,22.9,22.9,3910.0,78.0,91.0,0.0,91.0,14.0,49.0,3710,0,Zephr-HD 2.6 km (Europe),64
,6.4,6.5,116.0,1018.6,23.1,23.1,3960.0,78.0,91.0,0.0,91.0,0.0,61.0,3760,0,Zephr-HD 2.6 km (Europe),64
,,,,,,,,,,,,,,3730,0,Zephr-HD 2.6 km (Europe),64
,6.9,6.7,130.0,1017.6,23.2,23.2,3899.0,75.0,88.0,0.0,88.0,0.0,50.0,3699,0,Zephr-HD 2.6 km (Europe),64
,8.9,10.8,143.0,1016.8,22.8,22.8,3925.0,80.0,90.0,0.0,90.0,42.0,40.0,3725,0,Zephr-HD 2.6 km (Europe),64
,11.0,14.1,149.0,1016.1,22.5,22.5,3920.0,81.0,90.0,0.0,90.0,7.0,83.0,3720,0,Zephr-HD 2.6 km (Europe),64
,12.5,18.3,149.0,1015.7,22.5,22.5,3884.0,75.0,97.0,0.0,73.0,0.0,97.0,3684,0,Zephr-HD 2.6 km (Europe),64
,13.2,19.9,154.0,1015.4,22.1,22.1,3889.0,78.0,72.0,0.0,63.0,0.0,71.0,3689,0,Zephr-HD 2.6 km (Europe),64
,12.6,19.9,158.0,1015.5,21.9,21.9,3855.0,80.0,70.0,0.0,70.0,32.0,23.0,3655,0,Zephr-HD 2.6 km (Europe),64
