timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-06-18 06:00:00,2.3,4.2,50,1019.4,24.3,3970,20,0.0,20,0,0,3770,0,ICON-2I 2.2 km (Italy),104
2026-06-18 07:00:00,2.7,5.1,71,1019.7,25.2,3996,7,0.0,7,0,0,3796,0,ICON-2I 2.2 km (Italy),104
2026-06-18 08:00:00,2.5,5.4,102,1020.0,26.2,4004,24,0.0,24,0,0,3804,0,ICON-2I 2.2 km (Italy),104
2026-06-18 09:00:00,3.4,6.7,139,1020.2,26.7,4019,32,0.0,32,0,0,3819,0,ICON-2I 2.2 km (Italy),104
2026-06-18 10:00:00,4.2,8.1,161,1020.3,27.0,4040,32,0.0,32,0,0,3840,0,ICON-2I 2.2 km (Italy),104
2026-06-18 11:00:00,5.2,9.7,168,1020.2,27.5,4066,35,0.0,35,0,0,3866,0,ICON-2I 2.2 km (Italy),104
2026-06-18 12:00:00,5.8,10.7,167,1019.9,27.8,4082,21,0.0,21,0,0,3882,0,ICON-2I 2.2 km (Italy),104
2026-06-18 13:00:00,6.1,11.4,161,1019.3,27.9,4114,42,0.0,42,0,0,3914,0,ICON-2I 2.2 km (Italy),104
2026-06-18 14:00:00,6.0,11.4,157,1018.8,28.0,4123,70,0.0,70,0,0,3923,0,ICON-2I 2.2 km (Italy),104
2026-06-18 15:00:00,6.9,12.1,153,1018.2,27.8,4187,0,0.0,0,0,0,3987,0,ICON-2I 2.2 km (Italy),104
2026-06-18 16:00:00,6.4,12.2,153,1018.1,27.4,4136,100,0.0,100,0,0,3936,0,ICON-2I 2.2 km (Italy),104
2026-06-18 17:00:00,6.0,10.9,156,1018.0,26.9,4144,3,0.0,3,0,0,3944,0,ICON-2I 2.2 km (Italy),104
2026-06-18 18:00:00,4.9,10.0,155,1018.0,26.3,4099,29,0.0,3,29,0,3899,0,ICON-2I 2.2 km (Italy),104
2026-06-18 19:00:00,3.5,8.3,158,1018.3,25.6,4099,25,0.0,25,0,0,3899,0,ICON-2I 2.2 km (Italy),104
2026-06-18 20:00:00,4.0,7.2,119,1018.5,25.1,4148,15,0.0,15,0,0,3948,0,ICON-2I 2.2 km (Italy),104
2026-06-18 21:00:00,3.5,6.6,132,1018.6,24.8,4136,10,0.0,0,13,0,3936,0,ICON-2I 2.2 km (Italy),104
2026-06-18 22:00:00,0.1,5.6,18,1018.7,24.6,4146,25,0.0,4,22,0,3946,0,ICON-2I 2.2 km (Italy),104
2026-06-18 23:00:00,2.0,4.1,21,1018.7,24.2,4135,24,0.0,16,8,0,3935,0,ICON-2I 2.2 km (Italy),104
2026-06-19 00:00:00,3.1,5.1,15,1018.6,24.3,4098,44,0.0,36,10,0,3898,0,ICON-2I 2.2 km (Italy),104
2026-06-19 01:00:00,3.0,5.6,14,1018.5,24.0,4071,14,0.0,15,0,0,3871,0,ICON-2I 2.2 km (Italy),104
2026-06-19 02:00:00,3.3,5.4,13,1018.6,23.7,4088,10,0.0,0,10,0,3888,0,ICON-2I 2.2 km (Italy),104
2026-06-19 03:00:00,4.6,7.5,22,1018.8,23.3,4099,1,0.0,0,0,0,3899,0,ICON-2I 2.2 km (Italy),104
2026-06-19 04:00:00,3.9,7.5,32,1018.9,23.4,4064,0,0.0,0,0,0,3864,0,ICON-2I 2.2 km (Italy),104
2026-06-19 05:00:00,3.8,6.5,35,1019.1,23.9,4018,0,0.0,0,0,0,3818,0,ICON-2I 2.2 km (Italy),104
2026-06-19 06:00:00,4.1,7.1,37,1019.2,24.4,4006,16,0.0,0,16,0,3806,0,ICON-2I 2.2 km (Italy),104
2026-06-19 07:00:00,4.0,7.3,38,1019.4,25.3,4022,2,0.0,2,0,0,3822,0,ICON-2I 2.2 km (Italy),104
2026-06-19 08:00:00,2.9,7.1,49,1019.6,26.3,4060,0,0.0,0,0,0,3860,0,ICON-2I 2.2 km (Italy),104
2026-06-19 09:00:00,2.7,5.8,83,1019.8,27.6,4119,16,0.0,16,0,0,3919,0,ICON-2I 2.2 km (Italy),104
2026-06-19 10:00:00,3.6,7.1,130,1019.9,28.0,4155,23,0.0,23,0,0,3955,0,ICON-2I 2.2 km (Italy),104
2026-06-19 11:00:00,4.8,9.0,138,1019.9,28.5,4161,3,0.0,3,0,0,3961,0,ICON-2I 2.2 km (Italy),104
2026-06-19 12:00:00,5.3,10.0,138,1019.4,28.4,4209,3,0.0,3,0,0,4009,0,ICON-2I 2.2 km (Italy),104
2026-06-19 13:00:00,5.3,10.2,134,1018.9,28.5,4228,1,0.0,1,0,0,4028,0,ICON-2I 2.2 km (Italy),104
2026-06-19 14:00:00,5.4,10.4,136,1018.8,28.6,4201,0,0.0,0,0,0,4001,0,ICON-2I 2.2 km (Italy),104
2026-06-19 15:00:00,5.2,10.2,140,1018.4,28.5,4214,4,0.0,4,0,0,4014,0,ICON-2I 2.2 km (Italy),104
2026-06-19 16:00:00,4.7,10.1,135,1017.9,28.3,4231,0,0.0,0,0,0,4031,0,ICON-2I 2.2 km (Italy),104
2026-06-19 17:00:00,3.8,8.9,154,1017.7,27.8,4213,0,0.0,0,0,0,4013,0,ICON-2I 2.2 km (Italy),104
2026-06-19 18:00:00,2.9,6.7,161,1017.8,27.1,4222,11,0.0,11,0,0,4022,0,ICON-2I 2.2 km (Italy),104
2026-06-19 19:00:00,2.4,5.1,143,1018.3,26.4,4225,0,0.0,0,0,0,4025,0,ICON-2I 2.2 km (Italy),104
2026-06-19 20:00:00,2.8,4.7,166,1018.6,25.9,4241,100,0.0,100,0,0,4041,0,ICON-2I 2.2 km (Italy),104
2026-06-19 21:00:00,2.5,5.4,166,1018.8,25.6,4232,100,0.0,100,0,0,4032,0,ICON-2I 2.2 km (Italy),104
2026-06-19 22:00:00,2.2,4.4,141,1019.0,25.4,4091,0,0.0,0,0,0,3891,0,ICON-2I 2.2 km (Italy),104
2026-06-19 23:00:00,0.8,3.5,161,1019.1,25.2,4227,0,0.0,0,0,0,4027,0,ICON-2I 2.2 km (Italy),104
2026-06-20 00:00:00,1.5,2.6,40,1019.0,25.3,4317,1,0.0,1,0,0,4117,0,ICON-2I 2.2 km (Italy),104
2026-06-20 01:00:00,1.1,2.3,13,1019.1,25.0,4280,3,0.0,3,0,0,4080,0,ICON-2I 2.2 km (Italy),104
2026-06-20 02:00:00,0.8,2.0,328,1019.4,24.9,4215,0,0.0,0,0,0,4015,0,ICON-2I 2.2 km (Italy),104
2026-06-20 03:00:00,1.4,2.7,328,1019.3,24.5,4183,0,0.0,0,0,0,3983,0,ICON-2I 2.2 km (Italy),104
2026-06-20 04:00:00,2.3,3.7,359,1019.3,24.2,4183,0,0.0,0,0,0,3983,0,ICON-2I 2.2 km (Italy),104
2026-06-20 05:00:00,2.7,4.7,5,1019.5,24.4,4220,0,0.0,0,0,0,4020,0,ICON-2I 2.2 km (Italy),104
2026-06-20 06:00:00,2.9,5.4,10,1019.8,25.0,4233,0,0.0,0,0,0,4033,0,ICON-2I 2.2 km (Italy),104
2026-06-20 07:00:00,2.0,5.3,15,1020.2,25.9,4288,0,0.0,0,0,0,4088,0,ICON-2I 2.2 km (Italy),104
2026-06-20 08:00:00,0.5,4.0,31,1020.5,27.4,4273,0,0.0,0,0,0,4073,0,ICON-2I 2.2 km (Italy),104
2026-06-20 09:00:00,1.5,3.7,189,1020.7,28.3,4300,0,0.0,0,0,0,4100,0,ICON-2I 2.2 km (Italy),104
2026-06-20 10:00:00,3.5,6.9,168,1021.0,29.0,4300,0,0.0,0,0,0,4100,0,ICON-2I 2.2 km (Italy),104
2026-06-20 11:00:00,4.8,9.1,160,1020.9,29.4,4292,0,0.0,0,0,0,4092,0,ICON-2I 2.2 km (Italy),104
2026-06-20 12:00:00,6.2,11.3,152,1020.5,29.6,4341,0,0.0,0,0,0,4141,0,ICON-2I 2.2 km (Italy),104
2026-06-20 13:00:00,7.3,12.9,145,1019.9,29.6,4390,0,0.0,0,0,0,4190,0,ICON-2I 2.2 km (Italy),104
2026-06-20 14:00:00,8.6,14.5,142,1019.5,29.1,4429,0,0.0,0,0,0,4229,0,ICON-2I 2.2 km (Italy),104
2026-06-20 15:00:00,9.0,15.0,149,1019.3,28.5,4429,0,0.0,0,0,0,4229,0,ICON-2I 2.2 km (Italy),104
2026-06-20 16:00:00,7.8,15.2,151,1019.3,28.1,4418,0,0.0,0,0,0,4218,0,ICON-2I 2.2 km (Italy),104
2026-06-20 17:00:00,7.2,13.1,145,1019.6,27.8,4320,0,0.0,0,0,0,4120,0,ICON-2I 2.2 km (Italy),104
2026-06-20 18:00:00,5.4,11.9,149,1019.8,27.3,4285,0,0.0,0,0,0,4085,0,ICON-2I 2.2 km (Italy),104
2026-06-20 19:00:00,2.9,9.0,29,1020.3,26.8,4499,0,0.0,0,0,0,4299,0,ICON-2I 2.2 km (Italy),104
2026-06-20 20:00:00,3.1,6.6,24,1021.2,26.4,4373,0,0.0,0,0,0,4173,0,ICON-2I 2.2 km (Italy),104
2026-06-20 21:00:00,2.6,5.2,11,1021.7,26.3,4325,6,0.0,6,0,0,4125,0,ICON-2I 2.2 km (Italy),104
2026-06-20 22:00:00,2.6,5.4,7,1021.8,25.9,4526,0,0.0,0,0,0,4326,0,ICON-2I 2.2 km (Italy),104
2026-06-20 23:00:00,1.9,4.2,102,1021.7,26.0,4376,0,0.0,0,0,0,4176,0,ICON-2I 2.2 km (Italy),104
2026-06-21 00:00:00,2.7,5.4,292,1021.5,25.8,4298,8,0.0,0,8,0,4098,0,ICON-2I 2.2 km (Italy),104
2026-06-21 01:00:00,4.0,7.6,336,1021.5,25.3,4292,0,0.0,0,0,0,4092,0,ICON-2I 2.2 km (Italy),104
2026-06-21 02:00:00,4.2,6.8,38,1021.7,25.4,4210,0,0.0,0,0,0,4010,0,ICON-2I 2.2 km (Italy),104
2026-06-21 03:00:00,3.9,7.5,80,1022.0,25.6,4163,2,0.0,0,0,2,3963,0,ICON-2I 2.2 km (Italy),104
2026-06-21 04:00:00,3.8,6.9,65,1022.3,25.5,4151,1,0.0,0,1,0,3951,0,ICON-2I 2.2 km (Italy),104
2026-06-21 05:00:00,3.6,6.6,2,1023.0,25.2,4128,7,0.0,0,7,0,3928,0,ICON-2I 2.2 km (Italy),104
2026-06-21 06:00:00,4.4,7.7,27,1023.3,25.2,4094,51,0.0,0,51,0,3894,0,ICON-2I 2.2 km (Italy),104
2026-06-21 07:00:00,3.8,7.7,355,1023.7,26.1,4099,45,0.0,0,45,0,3899,0,ICON-2I 2.2 km (Italy),104
2026-06-21 08:00:00,2.4,6.9,349,1023.9,27.7,4087,69,0.0,0,69,0,3887,0,ICON-2I 2.2 km (Italy),104
2026-06-21 09:00:00,2.5,5.5,31,1024.0,28.6,4062,52,0.0,0,52,0,3862,0,ICON-2I 2.2 km (Italy),104
2026-06-21 10:00:00,1.3,5.2,54,1023.9,30.1,4061,52,0.0,0,52,0,3861,0,ICON-2I 2.2 km (Italy),104
2026-06-21 11:00:00,2.2,5.0,155,1023.5,31.0,4093,32,0.0,0,32,0,3893,0,ICON-2I 2.2 km (Italy),104
2026-06-21 12:00:00,4.1,7.9,157,1022.9,30.9,4172,24,0.0,0,24,0,3972,0,ICON-2I 2.2 km (Italy),104
2026-06-21 13:00:00,4.5,8.5,159,1022.3,31.1,4207,0,0.0,0,0,0,4007,0,ICON-2I 2.2 km (Italy),104
2026-06-21 14:00:00,5.5,10.0,158,1021.6,31.2,4261,0,0.0,0,0,0,4061,0,ICON-2I 2.2 km (Italy),104
2026-06-21 15:00:00,4.5,10.4,142,1021.4,31.1,4203,0,0.0,0,0,0,4003,0,ICON-2I 2.2 km (Italy),104
2026-06-21 16:00:00,2.7,8.3,148,1021.0,31.3,4179,0,0.0,0,0,0,3979,0,ICON-2I 2.2 km (Italy),104
2026-06-21 17:00:00,1.6,5.3,119,1021.0,31.4,4179,0,0.0,0,0,0,3979,0,ICON-2I 2.2 km (Italy),104
2026-06-21 18:00:00,2.6,4.7,112,1020.9,30.4,4232,0,0.0,0,0,0,4032,0,ICON-2I 2.2 km (Italy),104
2026-06-21 19:00:00,4.4,7.4,105,1021.5,28.9,4116,1,0.0,0,1,0,3916,0,ICON-2I 2.2 km (Italy),104
2026-06-21 20:00:00,5.3,14.1,76,1022.6,28.2,4079,52,0.0,0,52,0,3879,0,ICON-2I 2.2 km (Italy),104
2026-06-21 21:00:00,5.6,9.2,54,1023.0,27.4,4129,48,0.0,0,49,0,3929,0,ICON-2I 2.2 km (Italy),104
2026-06-21 22:00:00,5.3,10.5,45,1023.0,26.5,4114,82,0.0,14,79,0,3914,0,ICON-2I 2.2 km (Italy),104
2026-06-21 23:00:00,6.3,10.3,47,1022.8,26.0,4045,67,0.0,2,67,0,3845,0,ICON-2I 2.2 km (Italy),104
2026-06-22 00:00:00,7.9,12.8,36,1022.8,25.8,4073,46,0.0,2,45,0,3873,0,ICON-2I 2.2 km (Italy),104
2026-06-22 01:00:00,5.2,13.8,32,1021.8,25.9,4098,59,0.0,17,50,0,3898,0,ICON-2I 2.2 km (Italy),104
2026-06-22 02:00:00,4.9,11.4,17,1021.5,25.5,4050,63,0.0,25,48,0,3850,0,ICON-2I 2.2 km (Italy),104
2026-06-22 03:00:00,5.2,9.9,0,1021.7,24.7,4043,7,0.0,5,3,0,3843,0,ICON-2I 2.2 km (Italy),104
2026-06-22 04:00:00,4.2,9.5,6,1021.7,24.8,4031,9,0.0,0,9,0,3831,0,ICON-2I 2.2 km (Italy),104
2026-06-22 05:00:00,2.9,6.9,347,1021.9,25.3,4009,0,0.0,0,0,0,3809,0,ICON-2I 2.2 km (Italy),104
2026-06-22 06:00:00,2.1,5.7,331,1021.8,26.0,3990,4,0.0,0,4,0,3790,0,ICON-2I 2.2 km (Italy),104
2026-06-22 07:00:00,2.2,4.6,340,1022.0,27.2,3957,27,0.0,0,27,0,3757,0,ICON-2I 2.2 km (Italy),104
2026-06-22 08:00:00,2.5,5.4,342,1022.0,28.6,4001,0,0.0,0,0,0,3801,0,ICON-2I 2.2 km (Italy),104
2026-06-22 09:00:00,2.1,5.2,357,1021.8,30.2,4040,0,0.0,0,0,0,3840,0,ICON-2I 2.2 km (Italy),104
2026-06-22 10:00:00,3.0,6.2,33,1021.6,31.6,4091,0,0.0,0,0,0,3891,0,ICON-2I 2.2 km (Italy),104
2026-06-22 11:00:00,3.1,7.3,44,1021.2,32.2,4098,0,0.0,0,0,0,3898,0,ICON-2I 2.2 km (Italy),104
2026-06-22 12:00:00,3.4,7.2,125,1020.5,32.4,4163,0,0.0,0,0,0,3963,0,ICON-2I 2.2 km (Italy),104
2026-06-22 13:00:00,4.8,11.7,147,1019.8,31.5,4235,0,0.0,0,0,0,4035,0,ICON-2I 2.2 km (Italy),104
2026-06-22 14:00:00,6.4,12.3,141,1019.3,30.8,4320,0,0.0,0,0,0,4120,0,ICON-2I 2.2 km (Italy),104
2026-06-22 15:00:00,7.2,13.1,141,1019.0,29.9,4375,100,0.0,100,0,0,4175,0,ICON-2I 2.2 km (Italy),104
2026-06-22 16:00:00,6.3,12.6,153,1018.4,29.7,4368,0,0.0,0,0,0,4168,0,ICON-2I 2.2 km (Italy),104
2026-06-22 17:00:00,6.5,11.2,162,1018.1,29.0,4337,100,0.0,100,0,0,4137,0,ICON-2I 2.2 km (Italy),104
2026-06-22 18:00:00,6.2,11.0,160,1018.5,28.4,4229,50,0.0,0,50,0,4029,0,ICON-2I 2.2 km (Italy),104
2026-06-22 19:00:00,4.1,10.1,174,1018.8,28.0,4178,36,0.0,26,2,0,3978,0,ICON-2I 2.2 km (Italy),104
2026-06-22 20:00:00,2.1,7.0,181,1019.2,27.6,4146,100,0.0,100,30,0,3946,0,ICON-2I 2.2 km (Italy),104
2026-06-22 21:00:00,3.5,7.3,42,1019.4,27.1,4157,41,0.0,0,41,0,3957,0,ICON-2I 2.2 km (Italy),104
2026-06-22 22:00:00,2.7,5.7,31,1019.1,27.0,4169,42,0.0,0,42,0,3969,0,ICON-2I 2.2 km (Italy),104
2026-06-22 23:00:00,1.9,4.8,27,1018.9,26.9,4185,26,0.0,0,26,0,3985,0,ICON-2I 2.2 km (Italy),104
2026-06-23 00:00:00,4.7,7.8,28,1018.9,25.4,4078,37,0.0,36,1,0,3878,0,ICON-2I 2.2 km (Italy),104
2026-06-23 01:00:00,5.3,8.6,19,1018.7,25.0,4096,0,0.0,0,0,0,3896,0,ICON-2I 2.2 km (Italy),104
2026-06-23 02:00:00,5.5,9.1,26,1018.6,24.7,4091,0,0.0,0,0,0,3891,0,ICON-2I 2.2 km (Italy),104
2026-06-23 03:00:00,5.5,9.1,18,1018.5,24.4,4063,0,0.0,0,0,0,3863,0,ICON-2I 2.2 km (Italy),104
2026-06-23 04:00:00,5.1,9.3,19,1018.5,24.2,4037,5,0.0,0,5,0,3837,0,ICON-2I 2.2 km (Italy),104
2026-06-23 05:00:00,4.8,8.5,5,1018.6,24.4,4060,28,0.0,0,28,0,3860,0,ICON-2I 2.2 km (Italy),104
2026-06-23 06:00:00,4.9,8.4,14,1018.7,25.1,4081,4,0.0,0,4,0,3881,0,ICON-2I 2.2 km (Italy),104
2026-06-23 07:00:00,5.2,9.1,22,1018.8,26.2,4083,6,0.0,5,1,0,3883,0,ICON-2I 2.2 km (Italy),104
2026-06-23 08:00:00,4.9,9.2,44,1018.9,27.5,4098,16,0.0,16,0,0,3898,0,ICON-2I 2.2 km (Italy),104
2026-06-23 09:00:00,3.8,9.0,90,1018.9,28.4,4123,6,0.0,6,0,0,3923,0,ICON-2I 2.2 km (Italy),104
2026-06-23 10:00:00,4.0,8.1,119,1018.7,28.7,4151,0,0.0,0,0,0,3951,0,ICON-2I 2.2 km (Italy),104
2026-06-23 11:00:00,4.2,8.2,135,1018.6,28.9,4179,0,0.0,0,0,0,3979,0,ICON-2I 2.2 km (Italy),104
2026-06-23 12:00:00,5.4,10.0,156,1018.1,29.4,4243,0,0.0,0,0,0,4043,0,ICON-2I 2.2 km (Italy),104
2026-06-23 13:00:00,6.1,11.2,158,1017.3,29.8,4264,0,0.0,0,0,0,4064,0,ICON-2I 2.2 km (Italy),104
2026-06-23 14:00:00,6.9,12.4,151,1016.2,30.1,4417,20,0.0,20,0,0,4217,0,ICON-2I 2.2 km (Italy),104
2026-06-23 15:00:00,5.5,12.1,150,1015.9,29.8,4329,100,0.0,100,0,0,4129,0,ICON-2I 2.2 km (Italy),104
2026-06-23 16:00:00,4.5,10.3,148,1015.7,29.2,4295,100,0.0,100,0,0,4095,0,ICON-2I 2.2 km (Italy),104
2026-06-23 17:00:00,4.6,9.4,161,1015.4,28.8,4314,100,0.0,100,0,0,4114,0,ICON-2I 2.2 km (Italy),104
2026-06-23 18:00:00,3.8,7.9,160,1015.8,28.2,4225,100,0.0,100,6,0,4025,0,ICON-2I 2.2 km (Italy),104
2026-06-23 19:00:00,3.1,6.5,177,1015.9,27.8,4183,100,0.0,100,34,0,3983,0,ICON-2I 2.2 km (Italy),104
2026-06-23 20:00:00,3.9,6.5,143,1016.2,27.5,4231,62,0.0,21,54,0,4031,0,ICON-2I 2.2 km (Italy),104
2026-06-23 21:00:00,1.8,6.6,170,1016.4,27.3,4143,70,0.0,0,70,0,3943,0,ICON-2I 2.2 km (Italy),104
2026-06-23 22:00:00,2.0,3.4,331,1016.5,27.0,4156,92,0.0,0,92,0,3956,0,ICON-2I 2.2 km (Italy),104
2026-06-23 23:00:00,3.4,5.6,23,1016.5,26.9,4143,100,0.0,99,99,1,3943,0,ICON-2I 2.2 km (Italy),104
2026-06-24 00:00:00,4.2,8.9,33,1016.7,25.3,4073,33,0.0,9,25,3,3873,0,ICON-2I 2.2 km (Italy),104
2026-06-24 01:00:00,5.3,8.6,37,1016.5,25.1,4062,43,0.0,0,36,10,3862,0,ICON-2I 2.2 km (Italy),104
2026-06-24 02:00:00,5.8,9.5,30,1016.5,24.9,4117,100,0.0,100,35,0,3917,0,ICON-2I 2.2 km (Italy),104
2026-06-24 03:00:00,5.9,9.8,28,1016.5,24.6,4091,17,0.0,0,17,0,3891,0,ICON-2I 2.2 km (Italy),104
2026-06-24 04:00:00,5.6,9.7,35,1016.6,24.7,4087,31,0.0,0,31,0,3887,0,ICON-2I 2.2 km (Italy),104
2026-06-24 05:00:00,5.3,9.3,31,1016.8,25.0,4094,11,0.0,0,11,0,3894,0,ICON-2I 2.2 km (Italy),104
2026-06-24 06:00:00,6.2,10.6,42,1017.3,25.9,4068,0,0.0,0,0,0,3868,0,ICON-2I 2.2 km (Italy),104
2026-06-24 07:00:00,5.8,10.8,52,1017.8,26.9,4061,0,0.0,0,0,0,3861,0,ICON-2I 2.2 km (Italy),104
2026-06-24 08:00:00,5.6,10.3,68,1017.8,27.9,4027,0,0.0,0,0,0,3827,0,ICON-2I 2.2 km (Italy),104
2026-06-24 09:00:00,5.4,10.2,103,1017.8,28.5,4068,0,0.0,0,0,0,3868,0,ICON-2I 2.2 km (Italy),104
2026-06-24 10:00:00,5.3,10.1,125,1017.9,28.9,4114,0,0.0,0,0,0,3914,0,ICON-2I 2.2 km (Italy),104
2026-06-24 11:00:00,4.6,10.0,137,1017.9,29.6,4133,0,0.0,0,0,0,3933,0,ICON-2I 2.2 km (Italy),104
2026-06-24 12:00:00,5.2,9.6,152,1017.3,29.9,4154,0,0.0,0,0,0,3954,0,ICON-2I 2.2 km (Italy),104
2026-06-24 13:00:00,4.4,9.7,157,1016.7,30.2,4172,0,0.0,0,0,0,3972,0,ICON-2I 2.2 km (Italy),104
2026-06-24 14:00:00,4.3,8.6,180,1015.9,30.4,4181,0,0.0,0,0,0,3981,0,ICON-2I 2.2 km (Italy),104
2026-06-24 15:00:00,4.6,8.7,184,1015.4,30.6,4211,0,0.0,0,0,0,4011,0,ICON-2I 2.2 km (Italy),104
2026-06-24 16:00:00,4.5,9.1,181,1015.1,30.2,4234,0,0.0,0,0,0,4034,0,ICON-2I 2.2 km (Italy),104
2026-06-24 17:00:00,3.8,8.4,183,1015.2,29.8,4201,0,0.0,0,0,0,4001,0,ICON-2I 2.2 km (Italy),104
2026-06-24 18:00:00,3.1,7.0,175,1015.1,29.2,4204,2,0.0,0,2,0,4004,0,ICON-2I 2.2 km (Italy),104
2026-06-24 19:00:00,2.8,5.4,183,1015.3,28.4,4216,0,0.0,0,0,0,4016,0,ICON-2I 2.2 km (Italy),104
2026-06-24 20:00:00,3.4,5.8,214,1015.9,27.6,4141,0,0.0,0,0,0,3941,0,ICON-2I 2.2 km (Italy),104
2026-06-24 21:00:00,2.7,5.6,196,1016.2,27.7,4135,46,0.0,0,46,0,3935,0,ICON-2I 2.2 km (Italy),104
2026-06-24 22:00:00,3.9,6.3,219,1016.2,27.5,4129,39,0.0,0,39,0,3929,0,ICON-2I 2.2 km (Italy),104
2026-06-24 23:00:00,4.2,7.0,267,1016.4,27.1,4187,2,0.0,0,2,0,3987,0,ICON-2I 2.2 km (Italy),104
2026-06-25 00:00:00,3.5,6.0,46,1016.7,27.1,4158,51,0.0,0,51,0,3958,0,ICON-2I 2.2 km (Italy),104
2026-06-25 01:00:00,3.2,5.8,15,1016.5,26.8,4137,50,0.0,0,50,0,3937,0,ICON-2I 2.2 km (Italy),104
2026-06-25 02:00:00,3.1,6.6,32,1016.2,26.4,4177,52,0.0,8,51,0,3977,0,ICON-2I 2.2 km (Italy),104
2026-06-25 03:00:00,4.9,8.2,27,1016.2,25.7,4205,66,0.0,33,48,0,4005,0,ICON-2I 2.2 km (Italy),104
2026-06-25 04:00:00,3.6,8.3,33,1016.0,25.7,4284,61,0.0,30,51,0,4084,0,ICON-2I 2.2 km (Italy),104
2026-06-25 05:00:00,4.0,7.5,48,1016.0,26.0,4502,54,0.0,3,52,0,4302,0,ICON-2I 2.2 km (Italy),104
2026-06-25 06:00:00,2.8,6.8,55,1016.3,26.8,4592,96,0.0,85,58,0,4392,0,ICON-2I 2.2 km (Italy),104
2026-06-25 07:00:00,3.1,5.8,60,1016.7,27.7,4587,57,0.0,9,55,0,4387,0,ICON-2I 2.2 km (Italy),104
2026-06-25 08:00:00,4.4,7.9,67,1017.0,28.7,4534,86,0.0,0,76,48,4334,0,ICON-2I 2.2 km (Italy),104
2026-06-25 09:00:00,4.4,8.4,69,1017.4,29.3,4577,91,0.0,22,86,53,4377,0,ICON-2I 2.2 km (Italy),104
2026-06-25 10:00:00,4.5,8.5,92,1017.6,29.7,4602,100,0.0,100,50,40,4402,0,ICON-2I 2.2 km (Italy),104
2026-06-25 11:00:00,4.5,8.7,113,1017.5,30.2,4650,80,0.0,28,52,48,4450,0,ICON-2I 2.2 km (Italy),104
2026-06-25 12:00:00,5.2,9.7,136,1017.0,30.1,4683,56,0.0,57,0,0,4483,0,ICON-2I 2.2 km (Italy),104
2026-06-25 13:00:00,4.4,9.9,164,1016.6,30.5,4686,46,0.0,46,0,0,4486,0,ICON-2I 2.2 km (Italy),104
2026-06-25 14:00:00,3.5,8.3,153,1016.1,31.0,4640,16,0.0,16,0,0,4440,0,ICON-2I 2.2 km (Italy),104
2026-06-25 15:00:00,3.1,6.8,161,1015.4,31.4,4631,0,0.0,0,0,0,4431,0,ICON-2I 2.2 km (Italy),104
2026-06-25 16:00:00,3.2,6.3,190,1015.0,31.1,4576,0,0.0,0,0,0,4376,0,ICON-2I 2.2 km (Italy),104
2026-06-25 17:00:00,3.2,6.3,213,1014.7,30.2,4558,0,0.0,0,0,0,4358,0,ICON-2I 2.2 km (Italy),104
2026-06-25 18:00:00,3.1,5.9,204,1014.9,29.4,4483,0,0.0,0,0,0,4283,0,ICON-2I 2.2 km (Italy),104
2026-06-25 19:00:00,3.0,5.4,206,1015.4,28.6,4450,0,0.0,0,0,0,4250,0,ICON-2I 2.2 km (Italy),104
2026-06-25 20:00:00,3.0,5.3,209,1016.0,28.1,4421,0,0.0,0,0,0,4221,0,ICON-2I 2.2 km (Italy),104
2026-06-25 21:00:00,3.5,5.7,192,1016.5,28.0,4381,0,0.0,0,0,0,4181,0,ICON-2I 2.2 km (Italy),104
2026-06-25 22:00:00,2.4,5.6,216,1016.7,27.8,4516,8,0.0,0,8,0,4316,0,ICON-2I 2.2 km (Italy),104
2026-06-25 23:00:00,4.2,6.9,327,1016.7,27.0,4606,31,0.0,0,31,0,4406,0,ICON-2I 2.2 km (Italy),104
