timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-12-18 06:00:00,2.5,5.3,315,1029.0,7.6,2157,100,0.0,0,0,100,1957,0,ICON-2I 2.2 km (Italy),104
2025-12-18 07:00:00,1.5,4.6,300,1029.6,7.7,2157,100,0.0,0,74,100,1957,0,ICON-2I 2.2 km (Italy),104
2025-12-18 08:00:00,2.7,4.8,316,1029.8,7.9,2138,100,0.0,0,81,100,1938,0,ICON-2I 2.2 km (Italy),104
2025-12-18 09:00:00,1.9,5.1,338,1030.0,7.9,2161,100,0.0,0,1,100,1961,0,ICON-2I 2.2 km (Italy),104
2025-12-18 10:00:00,2.3,4.3,316,1030.1,8.0,2184,100,0.0,0,14,100,1984,0,ICON-2I 2.2 km (Italy),104
2025-12-18 11:00:00,2.9,6.0,320,1029.6,8.4,2133,100,0.0,0,0,100,1933,0,ICON-2I 2.2 km (Italy),104
2025-12-18 12:00:00,1.5,5.2,301,1029.2,8.6,2167,100,0.0,0,39,100,1967,0,ICON-2I 2.2 km (Italy),104
2025-12-18 13:00:00,0.6,3.0,253,1028.9,8.7,2120,100,0.0,0,29,100,1920,0,ICON-2I 2.2 km (Italy),104
2025-12-18 14:00:00,1.2,2.7,215,1029.0,8.6,2058,100,0.0,0,36,100,1858,0,ICON-2I 2.2 km (Italy),104
2025-12-18 15:00:00,2.2,4.0,294,1028.9,8.7,2107,100,0.0,0,21,100,1907,0,ICON-2I 2.2 km (Italy),104
2025-12-18 16:00:00,2.1,5.6,316,1028.8,9.7,2159,99,0.0,0,18,98,1959,0,ICON-2I 2.2 km (Italy),104
2025-12-18 17:00:00,1.2,3.6,350,1029.0,9.9,2132,98,0.0,0,71,95,1932,0,ICON-2I 2.2 km (Italy),104
2025-12-18 18:00:00,2.7,4.4,358,1029.1,9.8,2167,92,0.0,0,24,85,1967,0,ICON-2I 2.2 km (Italy),104
2025-12-18 19:00:00,1.8,4.4,7,1029.2,9.7,2177,90,0.0,0,26,81,1977,0,ICON-2I 2.2 km (Italy),104
2025-12-18 20:00:00,1.4,3.6,15,1029.3,9.6,2237,90,0.0,0,0,90,2037,0,ICON-2I 2.2 km (Italy),104
2025-12-18 21:00:00,0.9,4.4,113,1029.4,9.6,2280,99,0.0,0,87,93,2080,0,ICON-2I 2.2 km (Italy),104
2025-12-18 22:00:00,2.0,4.2,24,1029.3,9.6,2204,97,0.0,0,86,85,2004,0,ICON-2I 2.2 km (Italy),104
2025-12-18 23:00:00,2.4,5.1,345,1029.0,9.4,2219,97,0.0,0,65,88,2019,0,ICON-2I 2.2 km (Italy),104
2025-12-19 00:00:00,1.4,4.0,310,1029.1,8.9,2267,94,0.0,0,59,85,2067,0,ICON-2I 2.2 km (Italy),104
2025-12-19 01:00:00,1.8,7.6,329,1028.7,8.2,2325,99,0.0,0,83,97,2125,0,ICON-2I 2.2 km (Italy),104
2025-12-19 02:00:00,2.2,4.8,335,1028.4,8.1,2212,100,0.0,0,83,100,2012,0,ICON-2I 2.2 km (Italy),104
2025-12-19 03:00:00,1.9,4.1,4,1027.9,8.2,2166,100,0.0,0,67,100,1966,0,ICON-2I 2.2 km (Italy),104
2025-12-19 04:00:00,2.7,4.8,330,1027.8,8.1,2232,100,0.0,0,33,100,2032,0,ICON-2I 2.2 km (Italy),104
2025-12-19 05:00:00,3.7,6.4,341,1027.6,7.6,2203,100,0.0,0,0,100,2003,0,ICON-2I 2.2 km (Italy),104
2025-12-19 06:00:00,3.9,7.0,356,1027.5,7.3,2271,100,0.0,0,0,100,2071,0,ICON-2I 2.2 km (Italy),104
2025-12-19 07:00:00,2.1,6.9,330,1027.7,7.3,2305,100,0.0,0,0,100,2105,0,ICON-2I 2.2 km (Italy),104
2025-12-19 08:00:00,3.1,5.5,306,1027.9,7.7,2155,100,0.0,0,6,100,1955,0,ICON-2I 2.2 km (Italy),104
2025-12-19 09:00:00,3.6,6.3,354,1027.7,7.9,2246,100,0.0,0,39,100,2046,0,ICON-2I 2.2 km (Italy),104
2025-12-19 10:00:00,2.5,7.0,298,1027.9,8.0,2214,100,0.0,0,35,100,2014,0,ICON-2I 2.2 km (Italy),104
2025-12-19 11:00:00,2.9,6.5,335,1027.3,8.4,2244,100,0.0,0,17,100,2044,0,ICON-2I 2.2 km (Italy),104
2025-12-19 12:00:00,3.8,6.7,330,1026.8,9.0,2246,95,0.0,0,7,93,2046,0,ICON-2I 2.2 km (Italy),104
2025-12-19 13:00:00,2.7,6.7,327,1026.4,10.1,2173,98,0.0,0,85,94,1973,0,ICON-2I 2.2 km (Italy),104
2025-12-19 14:00:00,2.7,5.4,328,1026.1,10.4,2186,99,0.0,0,64,98,1986,0,ICON-2I 2.2 km (Italy),104
2025-12-19 15:00:00,2.6,5.8,331,1026.0,10.3,2148,95,0.0,0,77,86,1948,0,ICON-2I 2.2 km (Italy),104
2025-12-19 16:00:00,1.9,4.5,351,1025.8,10.2,2147,93,0.0,0,40,85,1947,0,ICON-2I 2.2 km (Italy),104
2025-12-19 17:00:00,1.8,3.2,323,1025.6,10.0,2238,67,0.0,0,2,66,2038,0,ICON-2I 2.2 km (Italy),104
2025-12-19 18:00:00,1.4,2.8,282,1025.5,9.9,2328,82,0.0,0,0,82,2128,0,ICON-2I 2.2 km (Italy),104
2025-12-19 19:00:00,1.7,2.6,321,1025.3,9.7,2437,68,0.0,0,0,68,2237,0,ICON-2I 2.2 km (Italy),104
2025-12-19 20:00:00,2.0,3.4,328,1025.2,9.3,2411,61,0.0,0,0,61,2211,0,ICON-2I 2.2 km (Italy),104
2025-12-19 21:00:00,2.8,4.6,313,1025.0,8.9,2461,55,0.0,8,0,52,2261,0,ICON-2I 2.2 km (Italy),104
2025-12-19 22:00:00,2.7,4.7,321,1024.8,8.5,2469,42,0.0,1,0,42,2269,0,ICON-2I 2.2 km (Italy),104
2025-12-19 23:00:00,2.6,4.5,341,1024.3,8.0,2474,27,0.0,1,0,27,2274,0,ICON-2I 2.2 km (Italy),104
2025-12-20 00:00:00,3.4,5.6,305,1023.9,8.1,2403,58,0.0,0,54,9,2203,0,ICON-2I 2.2 km (Italy),104
2025-12-20 01:00:00,3.1,5.6,334,1023.3,7.8,2440,12,0.0,0,0,12,2240,0,ICON-2I 2.2 km (Italy),104
2025-12-20 02:00:00,2.8,5.2,329,1022.9,7.5,2432,44,0.0,0,0,44,2232,0,ICON-2I 2.2 km (Italy),104
2025-12-20 03:00:00,3.8,6.7,350,1022.3,6.4,2480,100,0.0,0,0,100,2280,0,ICON-2I 2.2 km (Italy),104
2025-12-20 04:00:00,2.1,7.2,313,1021.9,5.8,2443,100,0.0,0,0,100,2243,0,ICON-2I 2.2 km (Italy),104
2025-12-20 05:00:00,3.2,6.3,328,1021.6,6.0,2464,100,0.0,0,0,100,2264,0,ICON-2I 2.2 km (Italy),104
2025-12-20 06:00:00,4.0,7.0,345,1021.5,6.2,2457,100,0.0,0,0,100,2257,0,ICON-2I 2.2 km (Italy),104
2025-12-20 07:00:00,3.4,7.0,335,1021.5,5.9,2448,100,0.0,0,0,100,2248,0,ICON-2I 2.2 km (Italy),104
2025-12-20 08:00:00,3.6,6.7,333,1021.4,6.0,2454,100,0.0,0,0,100,2254,0,ICON-2I 2.2 km (Italy),104
2025-12-20 09:00:00,3.8,6.8,344,1021.3,6.3,2445,100,0.0,0,0,100,2245,0,ICON-2I 2.2 km (Italy),104
2025-12-20 10:00:00,3.3,6.7,320,1021.2,6.5,2437,100,0.0,0,0,100,2237,0,ICON-2I 2.2 km (Italy),104
2025-12-20 11:00:00,2.5,5.9,319,1020.5,6.8,2425,100,0.0,97,0,100,2225,0,ICON-2I 2.2 km (Italy),104
2025-12-20 12:00:00,2.1,4.7,295,1019.6,7.2,2432,94,0.0,0,0,94,2232,0,ICON-2I 2.2 km (Italy),104
2025-12-20 13:00:00,3.3,6.0,243,1019.0,7.9,2454,100,0.0,100,0,85,2254,0,ICON-2I 2.2 km (Italy),104
2025-12-20 14:00:00,2.9,5.9,256,1018.4,9.3,2447,41,0.0,10,0,33,2247,0,ICON-2I 2.2 km (Italy),104
2025-12-20 15:00:00,3.0,5.3,265,1017.9,9.6,2466,9,0.0,9,0,0,2266,0,ICON-2I 2.2 km (Italy),104
2025-12-20 16:00:00,3.9,6.4,268,1017.5,9.4,2498,22,0.0,22,0,0,2298,0,ICON-2I 2.2 km (Italy),104
2025-12-20 17:00:00,4.3,6.9,276,1017.2,9.1,2452,75,0.0,75,0,0,2252,0,ICON-2I 2.2 km (Italy),104
2025-12-20 18:00:00,4.1,6.9,272,1017.2,8.9,2400,100,0.0,100,0,1,2200,0,ICON-2I 2.2 km (Italy),104
2025-12-20 19:00:00,4.2,7.2,283,1017.1,8.6,2367,100,0.0,100,0,1,2167,0,ICON-2I 2.2 km (Italy),104
2025-12-20 20:00:00,3.5,6.8,290,1016.9,8.4,2349,91,0.0,91,0,0,2149,0,ICON-2I 2.2 km (Italy),104
2025-12-20 21:00:00,3.4,6.6,294,1016.9,8.2,2309,100,0.0,100,0,0,2109,0,ICON-2I 2.2 km (Italy),104
2025-12-20 22:00:00,3.3,6.4,306,1016.9,8.0,2298,98,0.0,98,1,0,2098,0,ICON-2I 2.2 km (Italy),104
2025-12-20 23:00:00,2.8,6.1,323,1016.8,7.8,2235,100,0.0,100,57,0,2035,0,ICON-2I 2.2 km (Italy),104
2025-12-21 00:00:00,3.1,7.2,353,1017.3,6.2,2271,100,0.0,100,83,100,2071,0,ICON-2I 2.2 km (Italy),104
2025-12-21 01:00:00,2.9,5.9,357,1017.1,6.2,2264,100,0.0,91,84,100,2064,0,ICON-2I 2.2 km (Italy),104
2025-12-21 02:00:00,3.7,6.7,355,1016.6,6.3,2261,100,0.0,100,90,100,2061,0,ICON-2I 2.2 km (Italy),104
2025-12-21 03:00:00,3.0,6.5,345,1016.3,6.1,2242,100,0.0,93,94,96,2042,0,ICON-2I 2.2 km (Italy),104
2025-12-21 04:00:00,3.0,5.4,344,1016.0,6.1,2204,100,0.0,100,88,90,2004,0,ICON-2I 2.2 km (Italy),104
2025-12-21 05:00:00,2.9,5.3,312,1016.0,6.4,2240,100,0.0,100,84,78,2040,0,ICON-2I 2.2 km (Italy),104
2025-12-21 06:00:00,3.3,5.7,341,1016.0,6.3,2232,100,0.0,100,81,75,2032,0,ICON-2I 2.2 km (Italy),104
2025-12-21 07:00:00,3.6,6.3,322,1016.3,5.7,2155,100,0.0,23,74,100,1955,0,ICON-2I 2.2 km (Italy),104
2025-12-21 08:00:00,4.2,7.4,335,1016.6,5.4,2116,100,0.0,2,80,100,1916,0,ICON-2I 2.2 km (Italy),104
2025-12-21 09:00:00,3.9,7.4,356,1016.7,6.2,2095,70,0.0,1,19,57,1895,0,ICON-2I 2.2 km (Italy),104
2025-12-21 10:00:00,4.6,8.0,12,1016.6,8.1,2070,25,0.0,18,7,1,1870,0,ICON-2I 2.2 km (Italy),104
2025-12-21 11:00:00,5.9,9.9,19,1016.1,9.5,1991,14,0.0,10,1,4,1791,0,ICON-2I 2.2 km (Italy),104
2025-12-21 12:00:00,6.8,11.3,30,1015.5,10.4,1936,76,0.0,48,0,49,1736,0,ICON-2I 2.2 km (Italy),104
2025-12-21 13:00:00,7.3,12.2,37,1015.0,10.9,2040,67,0.0,8,0,67,1840,0,ICON-2I 2.2 km (Italy),104
2025-12-21 14:00:00,7.6,12.6,40,1014.9,11.2,1970,90,0.0,67,0,70,1770,0,ICON-2I 2.2 km (Italy),104
2025-12-21 15:00:00,6.1,12.5,52,1014.9,11.1,2004,81,0.0,7,0,80,1804,0,ICON-2I 2.2 km (Italy),104
2025-12-21 16:00:00,4.3,10.0,47,1014.9,10.9,1953,90,0.0,26,0,88,1753,0,ICON-2I 2.2 km (Italy),104
2025-12-21 17:00:00,5.5,9.0,44,1014.9,10.6,1913,100,0.0,99,0,79,1713,0,ICON-2I 2.2 km (Italy),104
2025-12-21 18:00:00,6.2,10.1,38,1015.1,10.1,1779,81,0.0,30,11,70,1579,0,ICON-2I 2.2 km (Italy),104
2025-12-21 19:00:00,6.9,11.2,33,1015.2,9.8,1643,95,0.0,69,16,90,1443,0,ICON-2I 2.2 km (Italy),104
2025-12-21 20:00:00,8.1,13.2,30,1015.1,9.6,1649,100,0.0,25,63,99,1449,0,ICON-2I 2.2 km (Italy),104
2025-12-21 21:00:00,7.0,13.7,41,1015.3,9.3,1766,98,0.0,80,85,51,1566,0,ICON-2I 2.2 km (Italy),104
2025-12-21 22:00:00,7.1,11.7,45,1015.5,9.2,1819,97,0.0,67,81,49,1619,0,ICON-2I 2.2 km (Italy),104
2025-12-21 23:00:00,8.0,12.9,43,1015.4,9.1,1810,99,0.0,49,97,49,1610,0,ICON-2I 2.2 km (Italy),104
2025-12-22 00:00:00,6.6,12.2,36,1016.8,8.3,1733,100,0.0,100,59,56,1533,0,ICON-2I 2.2 km (Italy),104
2025-12-22 01:00:00,6.2,13.6,27,1016.6,7.9,1728,87,0.0,23,74,63,1528,0,ICON-2I 2.2 km (Italy),104
2025-12-22 02:00:00,6.8,13.6,27,1016.2,7.6,1730,100,0.0,59,100,79,1530,0,ICON-2I 2.2 km (Italy),104
2025-12-22 03:00:00,7.7,12.7,22,1015.6,7.6,1765,100,0.0,97,100,69,1565,0,ICON-2I 2.2 km (Italy),104
2025-12-22 04:00:00,7.6,13.1,32,1015.4,7.8,1796,95,0.0,49,91,75,1596,0,ICON-2I 2.2 km (Italy),104
2025-12-22 05:00:00,7.4,14.0,35,1015.4,7.8,1784,100,0.0,85,100,71,1584,0,ICON-2I 2.2 km (Italy),104
2025-12-22 06:00:00,7.7,12.6,36,1015.4,7.9,1764,100,0.0,100,100,74,1564,0,ICON-2I 2.2 km (Italy),104
2025-12-22 07:00:00,6.6,12.7,31,1015.8,8.0,1789,100,0.0,97,95,43,1589,0,ICON-2I 2.2 km (Italy),104
2025-12-22 08:00:00,7.4,12.5,34,1016.0,7.9,1763,100,0.0,100,91,73,1563,0,ICON-2I 2.2 km (Italy),104
2025-12-22 09:00:00,8.1,13.2,30,1015.9,8.2,1790,100,0.0,100,96,58,1590,0,ICON-2I 2.2 km (Italy),104
2025-12-22 10:00:00,7.9,13.3,33,1015.8,8.6,1805,100,0.0,100,75,0,1605,0,ICON-2I 2.2 km (Italy),104
2025-12-22 11:00:00,7.1,12.9,35,1015.4,9.2,1770,100,0.0,100,93,43,1570,0,ICON-2I 2.2 km (Italy),104
2025-12-22 12:00:00,7.0,12.3,42,1014.9,9.7,1835,100,0.0,100,99,54,1635,0,ICON-2I 2.2 km (Italy),104
2025-12-22 13:00:00,6.6,12.0,42,1014.5,10.1,1837,100,0.0,34,100,32,1637,0,ICON-2I 2.2 km (Italy),104
2025-12-22 14:00:00,5.9,11.0,42,1014.4,10.4,1847,99,0.0,18,98,46,1647,0,ICON-2I 2.2 km (Italy),104
2025-12-22 15:00:00,5.8,10.0,29,1014.4,10.4,1824,100,0.0,35,100,56,1624,0,ICON-2I 2.2 km (Italy),104
2025-12-22 16:00:00,5.9,10.1,25,1014.3,10.1,1823,100,0.0,100,93,56,1623,0,ICON-2I 2.2 km (Italy),104
2025-12-22 17:00:00,6.3,10.2,30,1014.4,9.9,1849,100,0.0,74,99,51,1649,0,ICON-2I 2.2 km (Italy),104
2025-12-22 18:00:00,6.1,11.2,35,1014.7,9.7,1829,100,0.0,100,94,72,1629,0,ICON-2I 2.2 km (Italy),104
2025-12-22 19:00:00,6.3,10.4,36,1014.8,9.7,1838,100,0.0,99,100,84,1638,0,ICON-2I 2.2 km (Italy),104
2025-12-22 20:00:00,6.9,11.2,39,1014.7,9.7,1861,100,0.1,99,97,83,1661,0,ICON-2I 2.2 km (Italy),104
2025-12-22 21:00:00,7.3,12.4,38,1014.4,9.6,1867,100,0.1,99,95,72,1667,0,ICON-2I 2.2 km (Italy),104
2025-12-22 22:00:00,7.4,12.3,32,1014.3,9.6,1856,100,0.0,100,99,72,1656,0,ICON-2I 2.2 km (Italy),104
2025-12-22 23:00:00,7.6,12.3,36,1013.9,9.5,1886,100,0.0,83,100,77,1686,0,ICON-2I 2.2 km (Italy),104
2025-12-23 00:00:00,5.8,11.9,44,1014.6,9.7,1862,100,0.0,100,92,64,1662,0,ICON-2I 2.2 km (Italy),104
2025-12-23 01:00:00,6.1,10.2,28,1014.5,9.3,1866,100,0.5,100,100,83,1597,0,ICON-2I 2.2 km (Italy),104
2025-12-23 02:00:00,8.2,14.3,35,1013.7,9.1,1937,84,0.1,16,63,52,1737,0,ICON-2I 2.2 km (Italy),104
2025-12-23 03:00:00,6.8,14.1,44,1013.4,8.9,1887,97,0.0,40,86,54,1687,0,ICON-2I 2.2 km (Italy),104
2025-12-23 04:00:00,6.3,11.6,34,1013.1,9.0,1808,100,0.0,96,90,73,1608,0,ICON-2I 2.2 km (Italy),104
2025-12-23 05:00:00,6.2,10.6,21,1013.1,8.7,1847,93,0.0,30,75,62,1647,0,ICON-2I 2.2 km (Italy),104
2025-12-23 06:00:00,7.1,11.8,44,1012.9,9.0,2013,100,0.0,100,100,71,1813,0,ICON-2I 2.2 km (Italy),104
2025-12-23 07:00:00,6.2,12.4,35,1013.2,9.3,1961,100,0.0,100,91,99,1761,0,ICON-2I 2.2 km (Italy),104
2025-12-23 08:00:00,6.3,11.3,23,1013.4,9.2,2114,100,0.0,100,75,84,1914,0,ICON-2I 2.2 km (Italy),104
2025-12-23 09:00:00,7.4,12.1,30,1013.4,9.3,1874,100,0.0,77,56,99,1674,0,ICON-2I 2.2 km (Italy),104
2025-12-23 10:00:00,7.7,12.6,38,1013.4,10.0,1958,100,0.0,100,34,85,1758,0,ICON-2I 2.2 km (Italy),104
2025-12-23 11:00:00,7.1,12.5,36,1013.1,10.5,1851,100,0.0,93,53,95,1651,0,ICON-2I 2.2 km (Italy),104
2025-12-23 12:00:00,7.8,12.9,40,1012.4,11.0,2087,99,0.0,89,85,69,1887,0,ICON-2I 2.2 km (Italy),104
2025-12-23 13:00:00,6.7,12.6,33,1012.1,11.3,2203,100,0.0,100,16,55,2003,0,ICON-2I 2.2 km (Italy),104
2025-12-23 14:00:00,6.6,11.2,27,1011.9,11.5,2057,100,0.0,100,5,66,1857,0,ICON-2I 2.2 km (Italy),104
2025-12-23 15:00:00,5.5,10.8,43,1011.6,11.5,2095,100,0.0,100,6,65,1895,0,ICON-2I 2.2 km (Italy),104
2025-12-23 16:00:00,4.7,8.9,45,1011.5,11.4,2070,100,0.0,100,0,79,1870,0,ICON-2I 2.2 km (Italy),104
2025-12-23 17:00:00,5.5,8.8,28,1011.5,11.1,1963,100,0.0,100,0,68,1763,0,ICON-2I 2.2 km (Italy),104
2025-12-23 18:00:00,6.4,10.3,32,1011.5,10.8,1910,99,0.0,95,18,76,1710,0,ICON-2I 2.2 km (Italy),104
2025-12-23 19:00:00,8.0,12.9,30,1011.5,10.8,1931,100,0.0,100,93,72,1731,0,ICON-2I 2.2 km (Italy),104
2025-12-23 20:00:00,9.8,15.7,35,1011.3,10.3,1998,100,0.0,100,22,45,1798,0,ICON-2I 2.2 km (Italy),104
2025-12-23 21:00:00,10.1,16.3,47,1011.4,10.2,2013,100,0.0,100,32,79,1813,0,ICON-2I 2.2 km (Italy),104
2025-12-23 22:00:00,11.6,18.6,50,1011.1,10.1,1997,100,0.0,100,100,61,1797,0,ICON-2I 2.2 km (Italy),104
2025-12-23 23:00:00,13.2,21.2,53,1010.7,9.9,2022,100,0.0,100,100,94,1822,0,ICON-2I 2.2 km (Italy),104
2025-12-24 00:00:00,13.1,21.1,52,1010.1,9.5,2019,100,1.5,100,97,98,1585,0,ICON-2I 2.2 km (Italy),104
2025-12-24 01:00:00,14.0,22.9,54,1009.7,9.5,2000,100,1.0,100,100,94,1598,0,ICON-2I 2.2 km (Italy),104
2025-12-24 02:00:00,15.0,24.0,55,1009.2,9.5,2001,100,0.3,100,100,87,1801,0,ICON-2I 2.2 km (Italy),104
2025-12-24 03:00:00,16.0,25.6,56,1008.6,9.4,1941,100,0.3,100,99,75,1741,0,ICON-2I 2.2 km (Italy),104
2025-12-24 04:00:00,16.9,27.3,57,1008.4,9.3,1973,100,0.0,100,100,54,1773,0,ICON-2I 2.2 km (Italy),104
2025-12-24 05:00:00,17.7,29.1,59,1008.7,9.2,1955,100,0.2,100,100,55,1755,0,ICON-2I 2.2 km (Italy),104
2025-12-24 06:00:00,17.4,28.7,64,1009.3,9.3,1610,100,0.1,100,100,81,1410,0,ICON-2I 2.2 km (Italy),104
2025-12-24 07:00:00,19.0,31.0,59,1009.8,9.2,1541,100,0.3,100,100,83,1341,0,ICON-2I 2.2 km (Italy),104
2025-12-24 08:00:00,21.3,35.0,57,1010.5,9.1,1445,100,0.1,100,100,99,1245,0,ICON-2I 2.2 km (Italy),104
2025-12-24 09:00:00,23.3,38.7,60,1011.4,8.8,1363,100,0.3,100,100,100,1157,0,ICON-2I 2.2 km (Italy),104
2025-12-24 10:00:00,23.6,41.3,60,1012.0,8.4,1280,100,0.6,93,99,90,983,0,ICON-2I 2.2 km (Italy),104
2025-12-24 11:00:00,22.2,39.5,58,1012.1,8.2,913,100,0.2,100,100,91,713,0,ICON-2I 2.2 km (Italy),104
2025-12-24 12:00:00,23.0,38.2,57,1012.1,8.0,810,100,0.4,86,100,100,590,0,ICON-2I 2.2 km (Italy),104
2025-12-24 13:00:00,22.0,40.3,52,1012.3,7.9,1138,100,0.8,90,99,99,783,0,ICON-2I 2.2 km (Italy),104
2025-12-24 14:00:00,21.5,37.3,45,1012.3,8.4,1371,99,0.2,7,98,82,1171,0,ICON-2I 2.2 km (Italy),104
2025-12-24 15:00:00,20.2,35.5,55,1013.1,8.4,1359,100,0.0,0,100,89,1159,0,ICON-2I 2.2 km (Italy),104
2025-12-24 16:00:00,23.4,39.0,54,1013.4,8.1,1373,100,0.2,96,100,95,1173,0,ICON-2I 2.2 km (Italy),104
2025-12-24 17:00:00,25.1,43.2,53,1014.2,7.2,1307,100,2.0,100,100,90,841,0,ICON-2I 2.2 km (Italy),104
2025-12-24 18:00:00,25.4,43.8,51,1014.8,7.3,1290,100,0.8,100,100,93,950,0,ICON-2I 2.2 km (Italy),104
2025-12-24 19:00:00,24.6,42.6,51,1015.6,7.4,1394,100,0.7,98,100,70,1094,0,ICON-2I 2.2 km (Italy),104
2025-12-24 20:00:00,21.2,41.1,49,1016.6,7.4,1401,100,1.0,34,100,99,1001,0,ICON-2I 2.2 km (Italy),104
2025-12-24 21:00:00,20.5,35.1,45,1016.8,7.5,1480,100,0.2,21,100,99,1280,0,ICON-2I 2.2 km (Italy),104
2025-12-24 22:00:00,20.1,34.1,49,1017.4,7.4,1533,97,0.0,14,96,74,1333,0,ICON-2I 2.2 km (Italy),104
2025-12-24 23:00:00,20.6,33.7,50,1017.7,7.4,1454,100,0.0,0,100,79,1254,0,ICON-2I 2.2 km (Italy),104
2025-12-25 00:00:00,18.8,35.7,46,1019.0,7.4,1442,92,0.3,0,83,46,1236,0,ICON-2I 2.2 km (Italy),104
2025-12-25 01:00:00,18.2,30.6,59,1019.8,7.1,1262,100,0.4,0,100,99,1039,0,ICON-2I 2.2 km (Italy),104
2025-12-25 02:00:00,17.9,29.6,52,1019.8,7.0,1266,100,2.1,42,100,100,790,0,ICON-2I 2.2 km (Italy),104
2025-12-25 03:00:00,17.2,30.4,42,1019.3,7.5,1332,100,0.9,2,100,100,972,0,ICON-2I 2.2 km (Italy),104
2025-12-25 04:00:00,15.4,27.9,50,1019.9,7.5,1357,97,0.1,0,95,87,1157,0,ICON-2I 2.2 km (Italy),104
2025-12-25 05:00:00,16.7,27.0,46,1020.0,7.5,1470,93,0.0,16,90,79,1270,0,ICON-2I 2.2 km (Italy),104
2025-12-25 06:00:00,16.3,28.7,48,1020.8,7.5,1519,100,0.1,100,100,64,1319,0,ICON-2I 2.2 km (Italy),104
2025-12-25 07:00:00,17.1,27.6,53,1021.4,7.6,1582,100,0.0,88,98,13,1382,0,ICON-2I 2.2 km (Italy),104
2025-12-25 08:00:00,18.0,29.8,53,1022.1,7.6,1574,100,0.0,1,100,1,1374,0,ICON-2I 2.2 km (Italy),104
2025-12-25 09:00:00,17.0,28.9,49,1022.6,7.8,1554,89,0.0,0,89,0,1354,0,ICON-2I 2.2 km (Italy),104
2025-12-25 10:00:00,18.0,29.2,51,1022.8,8.4,1552,47,0.0,5,46,0,1352,0,ICON-2I 2.2 km (Italy),104
2025-12-25 11:00:00,17.8,29.6,55,1022.3,9.0,1565,98,0.0,94,34,0,1365,0,ICON-2I 2.2 km (Italy),104
2025-12-25 12:00:00,17.0,28.7,60,1022.0,9.3,1555,92,0.0,92,0,0,1355,0,ICON-2I 2.2 km (Italy),104
2025-12-25 13:00:00,15.9,27.5,63,1022.1,9.4,1545,100,0.0,100,0,0,1345,0,ICON-2I 2.2 km (Italy),104
2025-12-25 14:00:00,17.4,28.0,58,1022.2,9.3,1558,100,0.0,100,0,0,1358,0,ICON-2I 2.2 km (Italy),104
2025-12-25 15:00:00,17.3,28.7,59,1022.6,9.0,1550,100,0.0,100,0,0,1350,0,ICON-2I 2.2 km (Italy),104
2025-12-25 16:00:00,17.3,28.1,58,1022.8,8.7,1536,100,0.0,100,50,0,1336,0,ICON-2I 2.2 km (Italy),104
2025-12-25 17:00:00,18.2,29.3,58,1023.2,8.1,1557,100,0.0,100,84,0,1357,0,ICON-2I 2.2 km (Italy),104
2025-12-25 18:00:00,17.9,29.5,56,1023.7,7.7,1556,100,0.0,100,38,0,1356,0,ICON-2I 2.2 km (Italy),104
2025-12-25 19:00:00,16.3,28.8,54,1024.0,7.5,1521,67,0.0,68,0,0,1321,0,ICON-2I 2.2 km (Italy),104
2025-12-25 20:00:00,14.8,26.1,53,1024.6,7.2,1449,99,0.0,99,0,0,1249,0,ICON-2I 2.2 km (Italy),104
2025-12-25 21:00:00,13.6,23.8,47,1025.0,7.0,1439,25,0.0,25,0,0,1239,0,ICON-2I 2.2 km (Italy),104
2025-12-25 22:00:00,14.0,22.8,49,1025.2,6.8,1416,0,0.0,0,0,0,1216,0,ICON-2I 2.2 km (Italy),104
2025-12-25 23:00:00,14.1,22.7,48,1025.2,6.8,1370,0,0.0,0,0,0,1170,0,ICON-2I 2.2 km (Italy),104
2025-12-26 00:00:00,13.4,22.9,49,1026.8,6.8,1285,0,0.0,0,0,0,1085,0,ICON-2I 2.2 km (Italy),104
2025-12-26 01:00:00,13.7,22.5,51,1026.9,6.7,1308,0,0.0,0,0,0,1108,0,ICON-2I 2.2 km (Italy),104
2025-12-26 02:00:00,13.4,22.1,53,1026.8,6.8,1300,0,0.0,0,0,0,1100,0,ICON-2I 2.2 km (Italy),104
2025-12-26 03:00:00,11.7,21.5,46,1026.6,6.5,1234,0,0.0,0,0,0,1034,0,ICON-2I 2.2 km (Italy),104
2025-12-26 04:00:00,11.4,18.8,47,1026.6,6.6,1202,0,0.0,0,0,0,1002,0,ICON-2I 2.2 km (Italy),104
2025-12-26 05:00:00,11.6,19.2,46,1026.8,6.7,1239,0,0.0,0,0,0,1039,0,ICON-2I 2.2 km (Italy),104
2025-12-26 06:00:00,10.6,18.8,43,1027.0,6.5,1282,0,0.0,0,0,0,1082,0,ICON-2I 2.2 km (Italy),104
2025-12-26 07:00:00,9.0,17.1,32,1027.4,6.0,1214,0,0.0,0,0,0,1014,0,ICON-2I 2.2 km (Italy),104
2025-12-26 08:00:00,8.5,14.7,24,1027.6,5.7,1246,0,0.0,0,0,0,1046,0,ICON-2I 2.2 km (Italy),104
2025-12-26 09:00:00,7.7,14.0,22,1028.0,6.0,1213,0,0.0,0,0,0,1013,0,ICON-2I 2.2 km (Italy),104
