timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-08-17 14:00:00,10.1,8.5,146,1008.8,27.1,27.1,4075,51,100.0,,0.0,100.0,5.0,0.0,3876,0,GFS 13 km (World),3
2026-08-17 15:00:00,11.7,9.3,132,1008.0,27.3,27.3,4073,52,100.0,,0.0,100.0,3.0,0.0,3874,0,GFS 13 km (World),3
2026-08-17 16:00:00,11.4,10.0,135,1007.4,27.4,27.4,4051,58,100.0,,0.1,100.0,19.0,0.0,3852,0,GFS 13 km (World),3
2026-08-17 17:00:00,3.7,8.9,174,1006.8,26.2,26.2,4149,69,100.0,,1.2,100.0,22.0,67.0,3736,0,GFS 13 km (World),3
2026-08-17 18:00:00,13.8,12.0,106,1006.2,24.2,24.2,4165,85,100.0,,2.7,100.0,100.0,79.0,3654,0,GFS 13 km (World),3
2026-08-17 19:00:00,11.6,13.0,128,1007.8,22.9,22.9,4153,88,100.0,,23.2,100.0,100.0,100.0,3554,0,GFS 13 km (World),3
2026-08-17 20:00:00,15.7,15.1,142,1009.3,22.6,22.6,4054,88,100.0,,1.9,100.0,100.0,63.0,3595,0,GFS 13 km (World),3
2026-08-17 21:00:00,3.9,5.9,146,1009.8,22.5,22.5,4012,81,100.0,,0.0,100.0,3.0,4.0,3812,0,GFS 13 km (World),3
2026-08-17 22:00:00,4.2,6.4,300,1010.0,22.5,22.5,4007,84,65.0,,0.0,63.0,0.0,0.0,3808,0,GFS 13 km (World),3
2026-08-17 23:00:00,9.7,10.2,347,1010.6,21.6,21.6,3984,90,100.0,,0.0,100.0,0.0,0.0,3785,0,GFS 13 km (World),3
2026-08-18 00:00:00,12.2,15.7,23,1011.2,20.8,20.8,3969,92,96.0,,0.0,92.0,0.0,22.0,3769,0,GFS 13 km (World),3
2026-08-18 01:00:00,11.3,13.8,34,1011.0,21.2,21.2,3975,91,13.0,,0.0,5.0,0.0,5.0,3775,0,GFS 13 km (World),3
2026-08-18 02:00:00,9.3,10.4,38,1011.1,21.3,21.3,3952,89,12.0,,0.0,6.0,0.0,0.0,3753,0,GFS 13 km (World),3
2026-08-18 03:00:00,7.2,7.2,48,1011.0,21.6,21.6,3929,87,13.0,,0.0,8.0,0.0,0.0,3729,0,GFS 13 km (World),3
2026-08-18 04:00:00,5.6,5.7,42,1010.9,21.9,21.9,3925,85,100.0,,0.0,100.0,0.0,0.0,3726,0,GFS 13 km (World),3
2026-08-18 05:00:00,4.9,4.6,19,1011.2,21.6,21.6,3960,83,100.0,,0.0,100.0,0.0,0.0,3761,0,GFS 13 km (World),3
2026-08-18 06:00:00,5.7,5.1,16,1011.8,21.4,21.4,3953,78,100.0,,0.0,100.0,0.0,0.0,3753,0,GFS 13 km (World),3
2026-08-18 07:00:00,6.2,6.0,15,1011.9,21.9,21.9,3951,73,100.0,,0.0,100.0,0.0,0.0,3752,0,GFS 13 km (World),3
2026-08-18 08:00:00,5.0,5.2,16,1012.3,23.1,23.1,3977,65,100.0,,0.0,100.0,0.0,0.0,3777,0,GFS 13 km (World),3
2026-08-18 09:00:00,5.3,5.6,38,1012.4,24.4,24.4,4049,57,47.0,,0.0,42.0,0.0,0.0,3850,0,GFS 13 km (World),3
2026-08-18 10:00:00,5.2,4.5,86,1011.9,25.3,25.3,4150,52,37.0,,0.0,33.0,0.0,0.0,3951,0,GFS 13 km (World),3
2026-08-18 11:00:00,5.7,4.1,112,1011.8,25.3,25.3,4230,51,99.0,,0.0,99.0,0.0,0.0,4031,0,GFS 13 km (World),3
2026-08-18 12:00:00,6.8,4.5,132,1011.6,25.2,25.2,4257,53,100.0,,0.0,100.0,0.0,0.0,4057,0,GFS 13 km (World),3
2026-08-18 13:00:00,7.7,4.7,145,1011.0,25.1,25.1,4289,56,46.0,,0.0,41.0,0.0,0.0,4090,0,GFS 13 km (World),3
2026-08-18 14:00:00,6.2,4.2,148,1010.5,25.3,25.3,4265,57,100.0,,0.0,100.0,0.0,0.0,4066,0,GFS 13 km (World),3
2026-08-18 15:00:00,5.5,4.9,134,1010.1,25.7,25.7,4331,58,100.0,,0.0,100.0,5.0,0.0,4132,0,GFS 13 km (World),3
2026-08-18 16:00:00,6.9,6.1,127,1009.5,26.1,26.1,4355,60,100.0,,0.0,100.0,7.0,0.0,4156,0,GFS 13 km (World),3
2026-08-18 17:00:00,7.0,6.8,129,1009.1,26.1,26.1,4405,63,74.0,,0.0,72.0,0.0,0.0,4206,0,GFS 13 km (World),3
2026-08-18 18:00:00,7.8,8.5,129,1009.4,26.2,26.2,4375,67,100.0,,0.0,100.0,0.0,0.0,4176,0,GFS 13 km (World),3
2026-08-18 19:00:00,7.8,7.8,137,1009.9,26.3,26.3,4395,69,100.0,,0.0,100.0,5.0,0.0,4195,0,GFS 13 km (World),3
2026-08-18 20:00:00,5.5,5.4,148,1010.6,26.1,26.1,4395,70,100.0,,0.0,100.0,5.0,0.0,4196,0,GFS 13 km (World),3
2026-08-18 21:00:00,2.6,3.1,153,1010.9,26.0,26.0,4448,70,100.0,,0.0,100.0,5.0,0.0,4248,0,GFS 13 km (World),3
2026-08-18 22:00:00,1.0,2.7,58,1011.3,25.7,25.7,4442,71,95.0,,0.0,94.0,5.0,0.0,4242,0,GFS 13 km (World),3
2026-08-18 23:00:00,3.1,4.0,32,1011.4,25.2,25.2,4472,74,46.0,,0.0,38.0,5.0,0.0,4272,0,GFS 13 km (World),3
2026-08-19 00:00:00,8.8,8.4,33,1011.5,23.7,23.7,4282,73,100.0,,0.0,100.0,0.0,0.0,4083,0,GFS 13 km (World),3
2026-08-19 01:00:00,8.6,9.0,44,1011.2,23.5,23.5,4394,73,100.0,,0.0,100.0,0.0,0.0,4195,0,GFS 13 km (World),3
2026-08-19 02:00:00,8.0,8.6,52,1011.2,23.6,23.6,4473,72,100.0,,0.0,100.0,0.0,0.0,4274,0,GFS 13 km (World),3
2026-08-19 03:00:00,8.4,9.0,54,1011.2,23.5,23.5,4673,71,100.0,,0.0,100.0,0.0,0.0,4474,0,GFS 13 km (World),3
2026-08-19 04:00:00,8.6,9.3,53,1011.2,23.1,23.1,4743,71,100.0,,0.0,100.0,0.0,0.0,4544,0,GFS 13 km (World),3
2026-08-19 05:00:00,8.7,9.2,49,1011.6,22.9,22.9,4792,70,36.0,,0.0,28.0,0.0,0.0,4593,0,GFS 13 km (World),3
2026-08-19 06:00:00,8.5,8.6,45,1012.0,23.4,23.4,4782,63,11.0,,0.0,7.0,0.0,0.0,4583,0,GFS 13 km (World),3
2026-08-19 07:00:00,7.2,6.7,47,1012.3,24.4,24.4,4826,57,9.0,,0.0,5.0,0.0,0.0,4627,0,GFS 13 km (World),3
2026-08-19 08:00:00,5.7,5.1,61,1012.6,25.5,25.5,4829,53,92.0,,0.0,89.0,0.0,0.0,4629,0,GFS 13 km (World),3
2026-08-19 09:00:00,5.5,4.4,105,1012.8,25.9,25.9,4852,53,94.0,,0.0,93.0,0.0,0.0,4653,0,GFS 13 km (World),3
2026-08-19 10:00:00,7.2,5.2,129,1012.5,26.0,26.0,4859,55,7.0,,0.0,5.0,0.0,0.0,4660,0,GFS 13 km (World),3
2026-08-19 11:00:00,7.2,5.2,145,1012.2,26.4,26.4,4901,56,15.0,,0.0,11.0,0.0,0.0,4702,0,GFS 13 km (World),3
2026-08-19 12:00:00,8.0,6.1,145,1011.7,26.7,26.7,4913,56,100.0,,0.0,100.0,0.0,0.0,4714,0,GFS 13 km (World),3
2026-08-19 13:00:00,8.8,6.9,136,1011.1,27.2,27.2,4911,56,93.0,,0.0,93.0,0.0,0.0,4712,0,GFS 13 km (World),3
2026-08-19 14:00:00,9.4,7.2,129,1010.4,27.4,27.4,4886,57,3.0,,0.0,3.0,0.0,0.0,4687,0,GFS 13 km (World),3
2026-08-19 15:00:00,9.6,8.4,120,1010.1,27.6,27.6,4869,59,2.0,,0.0,2.0,0.0,0.0,4670,0,GFS 13 km (World),3
2026-08-19 16:00:00,11.5,10.4,121,1010.0,27.6,27.6,4927,62,2.0,,0.0,1.0,0.0,0.0,4728,0,GFS 13 km (World),3
2026-08-19 17:00:00,12.2,12.9,132,1009.7,27.6,27.6,4911,69,39.0,,0.0,38.0,0.0,0.0,4712,0,GFS 13 km (World),3
2026-08-19 18:00:00,11.0,14.4,133,1009.8,27.4,27.4,4852,75,64.0,,0.0,62.0,0.0,1.0,4653,0,GFS 13 km (World),3
2026-08-19 19:00:00,11.1,15.6,157,1010.5,27.4,27.4,4877,76,100.0,,0.0,100.0,1.0,23.0,4677,0,GFS 13 km (World),3
2026-08-19 20:00:00,10.3,12.6,138,1010.5,27.4,27.4,4843,76,100.0,,0.1,5.0,100.0,100.0,4644,0,GFS 13 km (World),3
2026-08-19 21:00:00,6.8,9.9,110,1010.8,27.2,27.2,4750,79,100.0,,0.2,0.0,100.0,100.0,4551,0,GFS 13 km (World),3
2026-08-19 22:00:00,5.5,9.7,57,1011.2,25.7,25.7,4693,86,9.0,,1.0,5.0,0.0,3.0,4292,0,GFS 13 km (World),3
2026-08-19 23:00:00,10.7,11.8,48,1011.0,25.5,25.5,4616,87,0.0,,0.1,0.0,0.0,0.0,4417,0,GFS 13 km (World),3
2026-08-20 00:00:00,14.9,17.9,31,1009.9,24.2,24.2,4523,87,4.0,,0.0,4.0,0.0,0.0,4324,0,GFS 13 km (World),3
2026-08-20 01:00:00,11.3,14.7,20,1010.0,23.5,23.5,4491,87,0.0,,0.0,0.0,0.0,0.0,4292,0,GFS 13 km (World),3
2026-08-20 02:00:00,9.4,10.6,13,1010.1,23.6,23.6,4526,86,0.0,,0.0,0.0,0.0,0.0,4326,0,GFS 13 km (World),3
2026-08-20 03:00:00,7.7,7.6,354,1010.5,23.3,23.3,4503,84,0.0,,0.0,0.0,0.0,0.0,4304,0,GFS 13 km (World),3
2026-08-20 04:00:00,6.8,6.5,329,1010.8,23.0,23.0,4474,84,0.0,,0.0,0.0,0.0,0.0,4275,0,GFS 13 km (World),3
2026-08-20 05:00:00,4.8,4.6,331,1011.2,23.1,23.1,4485,82,0.0,,0.0,0.0,0.0,0.0,4286,0,GFS 13 km (World),3
2026-08-20 06:00:00,4.0,4.4,319,1011.8,23.8,23.8,4383,77,72.0,,0.0,70.0,0.0,0.0,4184,0,GFS 13 km (World),3
2026-08-20 07:00:00,2.0,2.4,10,1011.8,24.5,24.5,4424,71,100.0,,0.0,100.0,0.0,0.0,4224,0,GFS 13 km (World),3
2026-08-20 08:00:00,2.3,2.0,87,1012.2,25.1,25.1,4358,66,100.0,,0.0,100.0,0.0,0.0,4159,0,GFS 13 km (World),3
2026-08-20 09:00:00,3.7,3.6,151,1012.9,25.4,25.4,4281,63,100.0,,0.1,100.0,4.0,0.0,4081,0,GFS 13 km (World),3
2026-08-20 10:00:00,5.4,5.1,119,1012.6,25.5,25.5,4277,62,65.0,,0.2,61.0,3.0,0.0,4078,0,GFS 13 km (World),3
2026-08-20 11:00:00,8.4,6.4,108,1012.1,25.8,25.8,4325,61,100.0,,1.0,100.0,1.0,15.0,3928,0,GFS 13 km (World),3
2026-08-20 12:00:00,11.0,8.7,118,1011.5,26.4,26.4,4349,63,100.0,,0.5,100.0,2.0,0.0,4101,0,GFS 13 km (World),3
2026-08-20 13:00:00,12.7,10.7,121,1010.9,27.8,27.8,4374,64,100.0,,0.0,100.0,0.0,0.0,4174,0,GFS 13 km (World),3
2026-08-20 14:00:00,12.8,12.4,117,1010.3,27.6,27.6,4432,67,100.0,,0.0,100.0,0.0,77.0,4233,0,GFS 13 km (World),3
2026-08-20 15:00:00,12.9,12.9,127,1009.8,27.9,27.9,4387,66,81.0,,0.0,46.0,0.0,54.0,4187,0,GFS 13 km (World),3
2026-08-20 16:00:00,11.2,14.3,148,1008.7,26.9,26.9,4100,76,100.0,,1.2,100.0,0.0,49.0,3686,0,GFS 13 km (World),3
2026-08-20 17:00:00,2.2,11.0,116,1010.0,24.4,24.4,4295,91,100.0,,18.0,100.0,100.0,100.0,3696,0,GFS 13 km (World),3
2026-08-20 18:00:00,13.0,14.7,119,1008.6,26.6,26.6,4297,83,100.0,,0.7,100.0,94.0,20.0,3978,0,GFS 13 km (World),3
2026-08-20 19:00:00,15.0,16.9,29,1010.1,25.5,25.5,4135,88,100.0,,0.2,100.0,87.0,0.0,3936,0,GFS 13 km (World),3
2026-08-20 20:00:00,19.8,22.0,47,1010.6,22.7,22.7,3906,93,93.0,,0.3,2.0,92.0,24.0,3706,0,GFS 13 km (World),3
2026-08-20 21:00:00,20.3,21.4,52,1010.2,22.3,22.3,4061,92,100.0,,0.2,58.0,100.0,88.0,3862,0,GFS 13 km (World),3
2026-08-20 22:00:00,12.2,13.4,57,1010.3,25.5,25.5,4045,87,100.0,,1.9,2.0,100.0,76.0,3587,0,GFS 13 km (World),3
2026-08-20 23:00:00,6.8,8.5,47,1010.6,24.8,24.8,4055,86,100.0,,2.0,0.0,100.0,100.0,3591,0,GFS 13 km (World),3
2026-08-21 00:00:00,7.8,8.2,9,1010.5,21.5,21.5,4292,91,79.0,,0.1,68.0,27.0,0.0,4093,0,GFS 13 km (World),3
2026-08-21 01:00:00,5.2,5.8,4,1010.3,21.6,21.6,4428,88,100.0,,0.0,100.0,4.0,0.0,4228,0,GFS 13 km (World),3
2026-08-21 02:00:00,4.4,4.0,4,1010.5,21.7,21.7,4440,87,100.0,,0.0,100.0,5.0,0.0,4241,0,GFS 13 km (World),3
2026-08-21 03:00:00,4.7,3.9,31,1010.0,21.8,21.8,4470,86,100.0,,0.0,100.0,4.0,0.0,4270,0,GFS 13 km (World),3
2026-08-21 04:00:00,5.7,5.1,21,1010.0,21.8,21.8,4459,87,96.0,,0.0,94.0,25.0,0.0,4259,0,GFS 13 km (World),3
2026-08-21 05:00:00,6.2,5.8,30,1010.3,21.8,21.8,4411,87,55.0,,0.0,52.0,5.0,0.0,4211,0,GFS 13 km (World),3
2026-08-21 06:00:00,5.3,5.4,37,1010.4,22.3,22.3,4337,85,100.0,,0.0,90.0,78.0,0.0,4138,0,GFS 13 km (World),3
2026-08-21 07:00:00,6.0,6.3,41,1009.9,22.9,22.9,4296,83,100.0,,0.0,73.0,100.0,0.0,4097,0,GFS 13 km (World),3
2026-08-21 08:00:00,5.0,4.3,11,1010.9,23.4,23.4,3864,80,100.0,,1.0,100.0,76.0,5.0,3467,0,GFS 13 km (World),3
2026-08-21 09:00:00,0.5,3.4,262,1010.7,23.7,23.7,3876,81,100.0,,0.7,51.0,100.0,7.0,3565,0,GFS 13 km (World),3
2026-08-21 10:00:00,7.2,8.0,281,1010.7,23.0,23.0,3937,87,100.0,,1.1,75.0,100.0,100.0,3530,0,GFS 13 km (World),3
2026-08-21 11:00:00,11.0,10.7,291,1010.8,20.8,20.8,3973,95,100.0,,3.4,46.0,100.0,100.0,3412,0,GFS 13 km (World),3
2026-08-21 12:00:00,6.0,6.9,329,1010.0,20.9,20.9,3956,93,100.0,,1.7,10.0,100.0,100.0,3513,0,GFS 13 km (World),3
2026-08-21 13:00:00,1.8,3.9,248,1009.4,22.3,22.3,3873,81,36.0,,0.6,7.0,27.0,0.0,3591,0,GFS 13 km (World),3
2026-08-21 14:00:00,3.8,6.7,186,1008.8,22.8,22.8,3896,78,42.0,,0.5,30.0,12.0,0.0,3640,0,GFS 13 km (World),3
2026-08-21 15:00:00,3.0,3.3,65,1008.3,22.9,22.9,3854,81,39.0,,0.5,6.0,19.0,26.0,3592,0,GFS 13 km (World),3
2026-08-21 16:00:00,2.4,3.0,48,1007.8,22.9,22.9,4036,83,100.0,,2.6,100.0,6.0,17.0,3533,0,GFS 13 km (World),3
2026-08-21 17:00:00,2.1,3.7,341,1007.9,22.7,22.7,4107,88,98.0,,2.4,97.0,76.0,68.0,3614,0,GFS 13 km (World),3
2026-08-21 18:00:00,6.0,5.6,349,1007.8,22.6,22.6,4143,90,85.0,,0.7,68.0,0.0,28.0,3826,0,GFS 13 km (World),3
2026-08-21 19:00:00,7.8,7.5,279,1008.3,23.2,23.2,4205,84,51.0,,1.4,7.0,0.0,47.0,3782,0,GFS 13 km (World),3
2026-08-21 20:00:00,8.1,9.1,300,1008.6,21.9,21.9,4186,87,55.0,,0.4,0.0,0.0,55.0,3964,0,GFS 13 km (World),3
2026-08-21 21:00:00,6.7,9.2,297,1008.9,21.9,21.9,4090,87,74.0,,0.0,0.0,0.0,74.0,3890,0,GFS 13 km (World),3
2026-08-21 22:00:00,7.6,9.3,286,1009.5,21.8,21.8,4030,87,79.0,,0.0,5.0,0.0,78.0,3830,0,GFS 13 km (World),3
2026-08-21 23:00:00,6.6,8.0,284,1009.9,21.3,21.3,3971,89,19.0,,0.0,4.0,0.0,14.0,3772,0,GFS 13 km (World),3
2026-08-22 00:00:00,9.0,9.6,272,1009.5,20.9,20.9,3897,89,1.0,,0.0,0.0,1.0,0.0,3697,0,GFS 13 km (World),3
2026-08-22 01:00:00,6.4,6.8,297,1009.8,20.3,20.3,3834,90,6.0,,0.0,5.0,0.0,0.0,3635,0,GFS 13 km (World),3
2026-08-22 02:00:00,5.3,5.6,325,1010.2,20.1,20.1,3805,91,6.0,,0.0,5.0,0.0,0.0,3606,0,GFS 13 km (World),3
2026-08-22 03:00:00,4.9,5.8,342,1010.4,20.2,20.2,3840,92,100.0,,0.0,100.0,0.0,0.0,3641,0,GFS 13 km (World),3
2026-08-22 04:00:00,4.0,4.7,1,1010.7,20.2,20.2,3997,92,100.0,,0.0,100.0,0.0,0.0,3798,0,GFS 13 km (World),3
2026-08-22 05:00:00,5.3,5.9,17,1011.5,20.4,20.4,4023,92,100.0,,0.0,100.0,0.0,0.0,3824,0,GFS 13 km (World),3
2026-08-22 06:00:00,5.3,6.0,24,1012.2,20.7,20.7,3962,86,99.0,,0.0,100.0,0.0,6.0,3763,0,GFS 13 km (World),3
2026-08-22 07:00:00,5.0,5.3,19,1012.8,21.2,21.2,3950,78,35.0,,0.0,23.0,0.0,12.0,3750,0,GFS 13 km (World),3
2026-08-22 08:00:00,5.5,5.4,18,1013.2,21.9,21.9,4060,72,38.0,,0.0,36.0,0.0,0.0,3860,0,GFS 13 km (World),3
2026-08-22 09:00:00,5.9,5.9,12,1013.8,22.9,22.9,3938,66,14.0,,0.0,13.0,0.0,0.0,3739,0,GFS 13 km (World),3
2026-08-22 10:00:00,5.9,6.4,21,1013.8,24.3,24.3,3937,62,6.0,,0.0,5.0,0.0,0.0,3738,0,GFS 13 km (World),3
2026-08-22 11:00:00,5.0,5.5,23,1013.7,25.5,25.5,4101,59,5.0,,0.0,5.0,0.0,0.0,3901,0,GFS 13 km (World),3
2026-08-22 12:00:00,3.7,5.3,24,1013.6,26.4,26.4,4153,57,0.0,,0.0,0.0,0.0,0.0,3954,0,GFS 13 km (World),3
2026-08-22 13:00:00,2.8,4.7,63,1013.5,26.9,26.9,4199,55,0.0,,0.0,0.0,0.0,0.0,4000,0,GFS 13 km (World),3
2026-08-22 14:00:00,3.9,5.3,79,1013.5,27.1,27.1,4280,55,7.0,,0.0,0.0,0.0,7.0,4081,0,GFS 13 km (World),3
2026-08-22 15:00:00,7.0,6.5,78,1013.6,26.9,26.9,4293,56,17.0,,0.0,2.0,1.0,15.0,4093,0,GFS 13 km (World),3
2026-08-22 16:00:00,9.5,8.2,76,1013.8,26.4,26.4,4336,62,27.0,,0.0,2.0,0.0,25.0,4137,0,GFS 13 km (World),3
2026-08-22 17:00:00,10.9,11.5,72,1014.0,25.9,25.9,4384,67,0.0,,0.0,0.0,0.0,0.0,4184,0,GFS 13 km (World),3
2026-08-22 18:00:00,11.6,13.4,68,1014.4,25.2,25.2,4390,70,0.0,,0.0,0.0,0.0,0.0,4190,0,GFS 13 km (World),3
2026-08-22 19:00:00,12.1,14.0,73,1015.3,25.1,25.1,4352,71,0.0,,0.0,0.0,0.0,0.0,4153,0,GFS 13 km (World),3
2026-08-22 20:00:00,13.4,14.3,71,1016.0,24.6,24.6,4329,71,0.0,,0.0,0.0,0.0,0.0,4129,0,GFS 13 km (World),3
2026-08-22 21:00:00,12.9,14.5,67,1016.3,23.9,23.9,4311,72,0.0,,0.0,0.0,0.0,0.0,4112,0,GFS 13 km (World),3
2026-08-22 22:00:00,11.9,13.7,58,1016.8,23.2,23.2,4275,75,0.0,,0.0,0.0,0.0,0.0,4076,0,GFS 13 km (World),3
2026-08-22 23:00:00,12.2,13.8,49,1017.0,22.2,22.2,4237,77,0.0,,0.0,0.0,0.0,0.0,4038,0,GFS 13 km (World),3
2026-08-23 00:00:00,13.4,14.9,57,1017.0,22.4,22.4,4013,80,33.0,,0.0,0.0,4.0,29.0,3814,0,GFS 13 km (World),3
2026-08-23 01:00:00,13.5,15.6,54,1017.0,22.1,22.1,4262,78,28.0,,0.0,0.0,4.0,25.0,4063,0,GFS 13 km (World),3
2026-08-23 02:00:00,12.8,15.4,44,1017.1,21.6,21.6,4304,77,8.0,,0.0,0.0,0.0,7.0,4105,0,GFS 13 km (World),3
2026-08-23 03:00:00,13.5,15.9,44,1017.0,21.5,21.5,4290,76,13.0,,0.0,0.0,0.0,13.0,4091,0,GFS 13 km (World),3
2026-08-23 04:00:00,12.6,14.6,43,1017.3,21.1,21.1,4270,74,0.0,,0.0,0.0,0.0,0.0,4070,0,GFS 13 km (World),3
2026-08-23 05:00:00,10.7,13.2,48,1017.9,21.1,21.1,4246,72,0.0,,0.0,0.0,0.0,0.0,4047,0,GFS 13 km (World),3
2026-08-23 06:00:00,9.2,13.3,49,1018.4,21.6,21.6,4213,68,0.0,,0.0,0.0,0.0,0.0,4014,0,GFS 13 km (World),3
2026-08-23 07:00:00,8.6,11.3,54,1018.7,22.7,22.7,4198,60,0.0,,0.0,0.0,0.0,0.0,3999,0,GFS 13 km (World),3
2026-08-23 08:00:00,8.3,10.1,59,1018.9,23.7,23.7,4215,53,0.0,,0.0,0.0,0.0,0.0,4016,0,GFS 13 km (World),3
2026-08-23 09:00:00,8.0,8.5,60,1019.0,24.5,24.5,4239,49,0.0,,0.0,0.0,0.0,0.0,4040,0,GFS 13 km (World),3
2026-08-23 10:00:00,5.9,7.6,56,1018.9,25.3,25.3,4257,45,0.0,,0.0,0.0,0.0,0.0,4057,0,GFS 13 km (World),3
2026-08-23 11:00:00,4.1,6.6,69,1018.5,26.0,26.0,4280,43,0.0,,0.0,0.0,0.0,0.0,4080,0,GFS 13 km (World),3
2026-08-23 12:00:00,5.8,6.3,109,1018.2,26.2,26.2,4317,43,3.0,,0.0,2.0,0.0,0.0,4118,0,GFS 13 km (World),3
2026-08-23 13:00:00,8.6,6.8,114,1017.9,25.8,25.8,4337,46,6.0,,0.0,5.0,0.0,0.0,4138,0,GFS 13 km (World),3
2026-08-23 14:00:00,7.9,6.9,104,1017.8,25.5,25.5,4348,48,0.0,,0.0,0.0,0.0,0.0,4149,0,GFS 13 km (World),3
2026-08-23 15:00:00,5.8,6.5,92,1017.6,26.0,26.0,4369,48,6.0,,0.0,5.0,0.0,0.0,4169,0,GFS 13 km (World),3
2026-08-23 16:00:00,3.9,5.6,88,1017.6,26.5,26.5,4371,48,7.0,,0.0,5.0,0.0,0.0,4172,0,GFS 13 km (World),3
2026-08-23 17:00:00,2.0,3.7,85,1017.4,26.4,26.4,4354,52,6.0,,0.0,5.0,0.0,0.0,4155,0,GFS 13 km (World),3
2026-08-23 18:00:00,1.9,2.8,45,1017.1,25.8,25.8,4332,52,1.0,,0.0,1.0,0.0,0.0,4132,0,GFS 13 km (World),3
2026-08-23 19:00:00,3.9,4.6,23,1017.6,25.7,25.7,4334,53,0.0,,0.0,0.0,0.0,0.0,4135,0,GFS 13 km (World),3
2026-08-23 20:00:00,6.3,7.0,9,1017.8,25.0,25.0,4360,58,0.0,,0.0,0.0,0.0,0.0,4161,0,GFS 13 km (World),3
2026-08-23 21:00:00,8.6,9.1,9,1017.9,23.9,23.9,4374,61,0.0,,0.0,0.0,0.0,0.0,4175,0,GFS 13 km (World),3
2026-08-23 22:00:00,9.0,10.1,23,1018.0,23.3,23.3,4347,63,0.0,,0.0,0.0,0.0,0.0,4148,0,GFS 13 km (World),3
2026-08-23 23:00:00,8.9,9.7,32,1017.9,23.0,23.0,4308,63,2.0,,0.0,0.0,2.0,0.0,4109,0,GFS 13 km (World),3
2026-08-24 00:00:00,7.9,8.5,33,1017.7,22.8,22.8,4260,66,6.0,,0.0,5.0,0.0,0.0,4061,0,GFS 13 km (World),3
2026-08-24 01:00:00,8.6,8.7,22,1017.5,22.1,22.1,4240,67,6.0,,0.0,5.0,0.0,0.0,4041,0,GFS 13 km (World),3
2026-08-24 02:00:00,8.6,8.9,22,1017.4,21.9,21.9,4223,67,5.0,,0.0,5.0,0.0,0.0,4024,0,GFS 13 km (World),3
2026-08-24 03:00:00,7.7,7.9,22,1017.5,21.8,21.8,4207,68,0.0,,0.0,0.0,0.0,0.0,4008,0,GFS 13 km (World),3
2026-08-24 04:00:00,7.4,7.4,23,1017.5,21.7,21.7,4182,68,0.0,,0.0,0.0,0.0,0.0,3982,0,GFS 13 km (World),3
2026-08-24 05:00:00,7.4,7.5,29,1017.6,21.7,21.7,4180,68,0.0,,0.0,0.0,0.0,0.0,3981,0,GFS 13 km (World),3
2026-08-24 06:00:00,7.9,8.4,24,1017.9,22.2,22.2,4165,65,6.0,,0.0,5.0,0.0,0.0,3966,0,GFS 13 km (World),3
2026-08-24 07:00:00,7.8,8.3,25,1017.9,23.0,23.0,4148,59,6.0,,0.0,5.0,0.0,0.0,3948,0,GFS 13 km (World),3
2026-08-24 08:00:00,6.8,7.3,32,1018.1,24.3,24.3,4136,54,7.0,,0.0,5.0,0.0,0.0,3937,0,GFS 13 km (World),3
2026-08-24 09:00:00,6.0,6.6,48,1018.1,25.4,25.4,4150,49,5.0,,0.0,5.0,0.0,0.0,3951,0,GFS 13 km (World),3
2026-08-24 10:00:00,5.3,5.6,72,1017.6,26.3,26.3,4190,45,5.0,,0.0,5.0,0.0,0.0,3991,0,GFS 13 km (World),3
2026-08-24 11:00:00,5.4,5.1,105,1017.4,26.4,26.4,4201,44,4.0,,0.0,4.0,0.0,0.0,4002,0,GFS 13 km (World),3
2026-08-24 12:00:00,6.7,4.8,133,1017.1,26.1,26.1,4185,46,0.0,,0.0,0.0,0.0,0.0,3986,0,GFS 13 km (World),3
2026-08-24 13:00:00,6.6,4.6,138,1016.8,25.9,25.9,4210,47,7.0,,0.0,5.0,0.0,0.0,4011,0,GFS 13 km (World),3
2026-08-24 14:00:00,5.8,4.2,139,1016.4,25.8,25.8,4219,47,9.0,,0.0,5.0,0.0,0.0,4020,0,GFS 13 km (World),3
2026-08-24 15:00:00,5.2,5.1,130,1016.0,25.9,25.9,4281,48,100.0,,0.0,100.0,0.0,0.0,4081,0,GFS 13 km (World),3
2026-08-24 16:00:00,5.0,5.5,133,1015.5,26.3,26.3,4278,49,28.0,,0.0,24.0,0.0,0.0,4078,0,GFS 13 km (World),3
2026-08-24 17:00:00,2.6,3.6,136,1015.5,26.3,26.3,4144,52,5.0,,0.0,5.0,0.0,0.0,3945,0,GFS 13 km (World),3
2026-08-24 18:00:00,3.4,3.5,82,1015.3,26.0,26.0,4104,53,8.0,,0.0,5.0,0.0,0.0,3905,0,GFS 13 km (World),3
2026-08-24 19:00:00,4.7,4.9,77,1015.1,26.1,26.1,4152,55,100.0,,0.0,100.0,0.0,0.0,3953,0,GFS 13 km (World),3
2026-08-24 20:00:00,6.5,7.1,74,1014.5,26.0,26.0,4190,56,100.0,,0.0,100.0,0.0,0.0,3990,0,GFS 13 km (World),3
2026-08-24 21:00:00,4.7,5.1,80,1015.0,25.7,25.7,4011,58,100.0,,0.0,100.0,0.0,0.0,3811,0,GFS 13 km (World),3
