timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-11-16 14:00:00,5.0,5.4,38,1011.2,13.0,13.0,2605,96,100.0,,4.0,100.0,100.0,100.0,2006,0,GFS 13 km (World),3
2025-11-16 15:00:00,3.1,3.9,74,1010.9,13.4,13.4,2606,96,100.0,,1.0,100.0,100.0,100.0,2215,0,GFS 13 km (World),3
2025-11-16 16:00:00,3.4,2.9,327,1011.0,13.4,13.4,2561,96,100.0,,0.5,100.0,100.0,100.0,2316,0,GFS 13 km (World),3
2025-11-16 17:00:00,2.7,2.2,36,1010.6,13.2,13.2,2541,96,100.0,,0.8,100.0,100.0,100.0,2190,0,GFS 13 km (World),3
2025-11-16 18:00:00,2.3,2.3,40,1010.4,13.5,13.5,2580,96,100.0,,0.4,100.0,100.0,100.0,2354,0,GFS 13 km (World),3
2025-11-16 19:00:00,1.4,1.2,17,1010.3,13.6,13.6,2549,96,100.0,,0.0,100.0,100.0,82.0,2349,0,GFS 13 km (World),3
2025-11-16 20:00:00,3.8,3.2,335,1010.2,13.4,13.4,2387,96,100.0,,1.2,100.0,100.0,100.0,1974,0,GFS 13 km (World),3
2025-11-16 21:00:00,3.2,3.7,56,1009.4,13.6,13.6,2474,95,100.0,,0.9,100.0,100.0,100.0,2092,0,GFS 13 km (World),3
2025-11-16 22:00:00,1.8,2.8,60,1009.1,13.8,13.8,2516,94,100.0,,1.1,100.0,100.0,100.0,2111,0,GFS 13 km (World),3
2025-11-16 23:00:00,2.6,3.6,56,1008.2,13.7,13.7,2506,94,100.0,,0.9,100.0,100.0,100.0,2150,0,GFS 13 km (World),3
2025-11-17 00:00:00,4.5,3.7,6,1006.5,13.9,13.9,2536,96,100.0,,1.3,100.0,100.0,100.0,2115,0,GFS 13 km (World),3
2025-11-17 01:00:00,3.5,3.5,43,1005.9,13.9,13.9,2581,96,100.0,,1.7,100.0,100.0,100.0,2134,0,GFS 13 km (World),3
2025-11-17 02:00:00,3.7,2.7,56,1005.0,14.0,14.0,2569,96,100.0,,0.7,100.0,100.0,100.0,2258,0,GFS 13 km (World),3
2025-11-17 03:00:00,1.3,3.6,91,1004.0,13.9,13.9,2409,96,100.0,,1.5,100.0,100.0,100.0,1979,0,GFS 13 km (World),3
2025-11-17 04:00:00,3.5,6.5,258,1003.2,13.7,13.7,2320,97,100.0,,3.1,100.0,100.0,100.0,1784,0,GFS 13 km (World),3
2025-11-17 05:00:00,6.3,7.9,224,1002.9,14.0,14.0,2253,96,100.0,,3.2,100.0,100.0,100.0,1707,0,GFS 13 km (World),3
2025-11-17 06:00:00,10.5,13.9,235,1002.5,13.9,13.9,2440,95,100.0,,0.7,100.0,100.0,100.0,2120,0,GFS 13 km (World),3
2025-11-17 07:00:00,12.4,18.5,239,1002.7,13.9,13.9,2351,94,100.0,,0.0,100.0,100.0,88.0,2152,0,GFS 13 km (World),3
2025-11-17 08:00:00,12.4,18.5,242,1002.8,13.9,13.9,2298,92,52.0,,0.2,42.0,5.0,31.0,2098,0,GFS 13 km (World),3
2025-11-17 09:00:00,13.1,18.8,242,1002.7,14.5,14.5,2331,86,15.0,,0.1,5.0,2.0,7.0,2131,0,GFS 13 km (World),3
2025-11-17 10:00:00,13.8,18.1,248,1002.5,15.0,15.0,2250,81,22.0,,0.1,19.0,0.0,0.0,2050,0,GFS 13 km (World),3
2025-11-17 11:00:00,14.0,19.2,242,1001.9,15.6,15.6,2330,77,9.0,,0.1,6.0,0.0,3.0,2130,0,GFS 13 km (World),3
2025-11-17 12:00:00,14.7,21.9,232,1001.4,16.0,16.0,2313,74,2.0,,0.0,0.0,1.0,1.0,2113,0,GFS 13 km (World),3
2025-11-17 13:00:00,15.7,23.1,232,1001.1,16.0,16.0,2352,75,58.0,,0.0,15.0,40.0,4.0,2152,0,GFS 13 km (World),3
2025-11-17 14:00:00,15.2,23.0,240,1001.4,15.8,15.8,2237,76,100.0,,0.0,100.0,63.0,5.0,2038,0,GFS 13 km (World),3
2025-11-17 15:00:00,14.3,22.1,236,1001.5,15.5,15.5,2414,78,100.0,,0.0,100.0,7.0,5.0,2215,0,GFS 13 km (World),3
2025-11-17 16:00:00,13.3,21.0,236,1001.7,14.9,14.9,2569,80,12.0,,0.0,2.0,4.0,5.0,2369,0,GFS 13 km (World),3
2025-11-17 17:00:00,12.0,18.0,231,1002.3,14.6,14.6,2515,82,93.0,,0.0,0.0,92.0,0.0,2315,0,GFS 13 km (World),3
2025-11-17 18:00:00,10.7,14.9,228,1003.1,14.3,14.3,2422,83,100.0,,0.0,4.0,100.0,0.0,2222,0,GFS 13 km (World),3
2025-11-17 19:00:00,9.9,11.7,233,1003.8,14.1,14.1,2335,85,100.0,,0.0,5.0,100.0,10.0,2135,0,GFS 13 km (World),3
2025-11-17 20:00:00,8.5,9.0,254,1004.7,13.8,13.8,2322,87,97.0,,0.0,0.0,92.0,40.0,2122,0,GFS 13 km (World),3
2025-11-17 21:00:00,5.8,6.6,287,1005.5,13.1,13.1,2243,89,45.0,,0.0,1.0,5.0,38.0,2044,0,GFS 13 km (World),3
2025-11-17 22:00:00,7.9,13.6,20,1006.7,12.8,12.8,2144,86,100.0,,0.3,1.0,100.0,23.0,1938,0,GFS 13 km (World),3
2025-11-17 23:00:00,15.9,17.1,59,1007.7,12.2,12.2,2102,68,100.0,,0.0,0.0,100.0,47.0,1903,0,GFS 13 km (World),3
2025-11-18 00:00:00,15.9,18.4,50,1008.7,12.0,12.0,2137,72,100.0,,0.0,63.0,19.0,100.0,1937,0,GFS 13 km (World),3
2025-11-18 01:00:00,17.3,20.3,46,1009.6,11.4,11.4,2115,70,100.0,,0.0,0.0,86.0,100.0,1915,0,GFS 13 km (World),3
2025-11-18 02:00:00,21.3,25.8,45,1010.4,11.2,11.2,2068,68,100.0,,0.0,0.0,48.0,100.0,1869,0,GFS 13 km (World),3
2025-11-18 03:00:00,23.0,28.2,57,1011.4,10.7,10.7,2038,74,100.0,,0.0,0.0,31.0,100.0,1838,0,GFS 13 km (World),3
2025-11-18 04:00:00,25.5,29.9,54,1012.8,10.9,10.9,1934,73,100.0,,0.1,0.0,29.0,100.0,1735,0,GFS 13 km (World),3
2025-11-18 05:00:00,28.7,32.2,58,1014.5,9.2,9.2,1401,77,100.0,,0.1,0.0,26.0,100.0,1788,0,GFS 13 km (World),3
2025-11-18 06:00:00,27.6,33.2,55,1015.6,8.6,8.6,1125,77,100.0,,0.1,0.0,24.0,100.0,1325,0,GFS 13 km (World),3
2025-11-18 07:00:00,25.4,30.8,51,1016.7,8.9,8.9,953,75,100.0,,0.1,0.0,21.0,100.0,857,0,GFS 13 km (World),3
2025-11-18 08:00:00,22.7,28.9,52,1017.5,9.0,9.0,969,73,100.0,,0.0,0.0,62.0,100.0,805,0,GFS 13 km (World),3
2025-11-18 09:00:00,24.1,28.9,58,1017.6,9.5,9.5,1063,70,100.0,,0.1,0.0,64.0,100.0,941,0,GFS 13 km (World),3
2025-11-18 10:00:00,22.5,26.9,61,1017.6,9.3,9.3,1098,71,100.0,,0.0,0.0,14.0,100.0,920,0,GFS 13 km (World),3
2025-11-18 11:00:00,20.1,23.5,59,1016.8,9.4,9.4,1199,69,100.0,,0.0,0.0,40.0,100.0,1023,0,GFS 13 km (World),3
2025-11-18 12:00:00,15.5,20.2,53,1016.1,9.8,9.8,1255,64,100.0,,0.0,0.0,24.0,100.0,1079,0,GFS 13 km (World),3
2025-11-18 13:00:00,14.1,16.1,56,1015.5,10.2,10.2,1287,61,69.0,,0.0,0.0,16.0,67.0,1087,0,GFS 13 km (World),3
2025-11-18 14:00:00,13.0,13.7,58,1015.1,10.2,10.2,1383,63,77.0,,0.0,0.0,3.0,75.0,1242,0,GFS 13 km (World),3
2025-11-18 15:00:00,10.2,11.2,49,1014.7,10.1,10.1,1429,66,37.0,,0.0,0.0,2.0,33.0,1278,0,GFS 13 km (World),3
2025-11-18 16:00:00,9.1,9.7,49,1014.7,9.9,9.9,1397,67,11.0,,0.0,0.0,1.0,5.0,1197,0,GFS 13 km (World),3
2025-11-18 17:00:00,10.3,10.6,45,1015.0,9.7,9.7,1400,68,11.0,,0.0,1.0,0.0,5.0,1201,0,GFS 13 km (World),3
2025-11-18 18:00:00,10.2,10.6,36,1015.0,9.2,9.2,1470,69,15.0,,0.0,6.0,0.0,5.0,1270,0,GFS 13 km (World),3
2025-11-18 19:00:00,9.5,10.4,25,1014.9,8.9,8.9,1512,70,16.0,,0.0,5.0,0.0,5.0,1312,0,GFS 13 km (World),3
2025-11-18 20:00:00,8.7,9.7,26,1015.0,8.6,8.6,1524,69,82.0,,0.0,79.0,0.0,5.0,1324,0,GFS 13 km (World),3
2025-11-18 21:00:00,8.4,8.9,37,1015.1,8.4,8.4,1498,69,100.0,,0.0,100.0,0.0,5.0,1298,0,GFS 13 km (World),3
2025-11-18 22:00:00,7.8,7.5,39,1014.8,8.2,8.2,1488,71,100.0,,0.0,100.0,0.0,5.0,1288,0,GFS 13 km (World),3
2025-11-18 23:00:00,6.8,6.7,23,1014.4,8.1,8.1,1497,72,100.0,,0.0,100.0,0.0,5.0,1297,0,GFS 13 km (World),3
2025-11-19 00:00:00,7.8,7.5,40,1015.5,7.9,7.9,1197,72,27.0,,0.0,25.0,0.0,0.0,997,0,GFS 13 km (World),3
2025-11-19 01:00:00,7.0,6.9,40,1015.3,7.6,7.6,1198,73,13.0,,0.0,10.0,0.0,0.0,998,0,GFS 13 km (World),3
2025-11-19 02:00:00,7.1,7.0,26,1014.9,7.3,7.3,1172,73,12.0,,0.0,9.0,0.0,0.0,972,0,GFS 13 km (World),3
2025-11-19 03:00:00,7.7,7.4,23,1014.6,6.9,6.9,1161,74,10.0,,0.0,5.0,0.0,0.0,961,0,GFS 13 km (World),3
2025-11-19 04:00:00,7.7,7.4,26,1014.5,6.7,6.7,1152,73,5.0,,0.0,3.0,0.0,0.0,952,0,GFS 13 km (World),3
2025-11-19 05:00:00,6.6,6.4,35,1014.4,6.5,6.5,1124,72,0.0,,0.0,0.0,0.0,0.0,924,0,GFS 13 km (World),3
2025-11-19 06:00:00,6.3,6.0,37,1014.5,6.5,6.5,1113,71,0.0,,0.0,0.0,0.0,0.0,913,0,GFS 13 km (World),3
2025-11-19 07:00:00,7.0,6.7,25,1014.8,6.4,6.4,1131,71,0.0,,0.0,0.0,0.0,0.0,931,0,GFS 13 km (World),3
2025-11-19 08:00:00,7.4,7.2,21,1015.1,6.6,6.6,1142,68,0.0,,0.0,0.0,0.0,0.0,942,0,GFS 13 km (World),3
2025-11-19 09:00:00,7.2,6.9,31,1014.8,7.0,7.0,1148,63,9.0,,0.0,9.0,0.0,0.0,948,0,GFS 13 km (World),3
2025-11-19 10:00:00,6.8,6.2,37,1014.6,7.6,7.6,1162,60,5.0,,0.0,5.0,0.0,0.0,962,0,GFS 13 km (World),3
2025-11-19 11:00:00,5.7,5.0,43,1013.6,8.0,8.0,1189,57,60.0,,0.0,56.0,0.0,0.0,989,0,GFS 13 km (World),3
2025-11-19 12:00:00,5.0,4.3,46,1012.9,8.4,8.4,1211,55,97.0,,0.0,96.0,0.0,0.0,1011,0,GFS 13 km (World),3
2025-11-19 13:00:00,4.5,3.9,49,1012.3,8.7,8.7,1237,54,100.0,,0.0,100.0,0.0,3.0,1037,0,GFS 13 km (World),3
2025-11-19 14:00:00,3.7,3.3,42,1012.1,8.8,8.8,1254,54,91.0,,0.0,87.0,0.0,4.0,1054,0,GFS 13 km (World),3
2025-11-19 15:00:00,3.5,3.3,22,1012.0,8.7,8.7,1255,58,100.0,,0.0,100.0,0.0,5.0,1056,0,GFS 13 km (World),3
2025-11-19 16:00:00,4.0,3.7,24,1011.8,8.5,8.5,1259,60,99.0,,0.0,99.0,0.0,5.0,1059,0,GFS 13 km (World),3
2025-11-19 17:00:00,4.2,3.8,24,1011.7,8.4,8.4,1257,61,33.0,,0.0,23.0,0.0,5.0,1057,0,GFS 13 km (World),3
2025-11-19 18:00:00,5.1,4.6,23,1011.6,8.3,8.3,1274,62,100.0,,0.0,9.0,0.0,100.0,1074,0,GFS 13 km (World),3
2025-11-19 19:00:00,6.1,5.5,26,1011.4,8.3,8.3,1276,62,100.0,,0.0,10.0,0.0,100.0,1076,0,GFS 13 km (World),3
2025-11-19 20:00:00,6.2,6.0,21,1011.4,8.2,8.2,1196,64,100.0,,0.0,73.0,0.0,100.0,996,0,GFS 13 km (World),3
2025-11-19 21:00:00,6.6,6.2,23,1011.4,8.2,8.2,1098,65,100.0,,0.0,100.0,0.0,100.0,898,0,GFS 13 km (World),3
2025-11-19 22:00:00,7.7,8.4,25,1010.9,8.2,8.2,1226,67,100.0,,0.0,30.0,3.0,100.0,1040,0,GFS 13 km (World),3
2025-11-19 23:00:00,9.6,10.0,37,1010.4,8.1,8.1,1525,70,99.0,,0.0,93.0,16.0,92.0,1325,0,GFS 13 km (World),3
2025-11-20 00:00:00,10.8,11.2,34,1009.7,7.3,7.3,1474,72,100.0,,0.0,100.0,100.0,100.0,1274,0,GFS 13 km (World),3
2025-11-20 01:00:00,11.8,12.3,40,1009.1,7.1,7.1,1489,73,100.0,,0.0,100.0,100.0,98.0,1289,0,GFS 13 km (World),3
2025-11-20 02:00:00,10.6,11.1,45,1008.1,7.1,7.1,1476,76,100.0,,0.0,1.0,9.0,100.0,1276,0,GFS 13 km (World),3
2025-11-20 03:00:00,11.5,11.9,36,1007.0,6.5,6.5,1447,82,100.0,,0.8,0.0,1.0,100.0,1107,0,GFS 13 km (World),3
2025-11-20 04:00:00,10.4,10.7,40,1006.8,6.4,6.4,1484,87,100.0,,0.7,0.0,48.0,100.0,1158,0,GFS 13 km (World),3
2025-11-20 05:00:00,7.7,8.4,25,1006.6,6.3,6.3,1472,87,100.0,,0.0,0.0,0.0,100.0,1272,0,GFS 13 km (World),3
2025-11-20 06:00:00,8.9,9.4,26,1006.6,6.3,6.3,1505,87,100.0,,0.0,0.0,0.0,100.0,1305,0,GFS 13 km (World),3
2025-11-20 07:00:00,7.9,8.5,31,1006.8,6.5,6.5,1502,89,49.0,,0.0,0.0,0.0,47.0,1302,0,GFS 13 km (World),3
2025-11-20 08:00:00,6.8,6.7,12,1007.3,6.9,6.9,1518,85,39.0,,0.0,0.0,0.0,37.0,1318,0,GFS 13 km (World),3
2025-11-20 09:00:00,7.8,6.9,36,1007.4,7.5,7.5,1553,83,96.0,,0.0,0.0,5.0,95.0,1354,0,GFS 13 km (World),3
2025-11-20 10:00:00,7.9,6.7,6,1007.7,8.2,8.2,1493,80,94.0,,0.0,0.0,36.0,85.0,1293,0,GFS 13 km (World),3
2025-11-20 11:00:00,5.2,5.5,8,1007.2,8.8,8.8,1495,77,97.0,,0.0,0.0,3.0,97.0,1295,0,GFS 13 km (World),3
2025-11-20 12:00:00,4.4,4.2,329,1007.2,9.2,9.2,1455,76,100.0,,0.0,4.0,0.0,100.0,1255,0,GFS 13 km (World),3
2025-11-20 13:00:00,4.5,3.8,341,1007.0,9.4,9.4,1421,75,100.0,,0.0,9.0,44.0,100.0,1221,0,GFS 13 km (World),3
2025-11-20 14:00:00,5.9,4.7,317,1007.5,9.4,9.4,1379,78,100.0,,0.0,81.0,91.0,100.0,1179,0,GFS 13 km (World),3
2025-11-20 15:00:00,7.0,6.0,337,1007.5,8.9,8.9,1375,82,96.0,,0.1,91.0,1.0,91.0,1175,0,GFS 13 km (World),3
2025-11-20 16:00:00,5.8,6.1,341,1007.6,8.7,8.7,1368,82,100.0,,0.0,100.0,100.0,46.0,1169,0,GFS 13 km (World),3
2025-11-20 17:00:00,6.0,6.4,343,1007.7,8.8,8.8,1350,82,100.0,,0.0,100.0,100.0,84.0,1150,0,GFS 13 km (World),3
2025-11-20 18:00:00,6.7,7.4,3,1007.7,9.1,9.1,1349,81,100.0,,0.0,100.0,100.0,84.0,1150,0,GFS 13 km (World),3
2025-11-20 19:00:00,8.2,10.0,28,1007.6,9.4,9.4,1375,81,100.0,,0.0,100.0,100.0,64.0,1176,0,GFS 13 km (World),3
2025-11-20 20:00:00,9.5,11.0,45,1008.0,9.2,9.2,1330,81,100.0,,0.0,100.0,95.0,30.0,1130,0,GFS 13 km (World),3
2025-11-20 21:00:00,10.1,11.7,44,1008.2,8.9,8.9,1296,80,100.0,,0.0,100.0,100.0,30.0,1096,0,GFS 13 km (World),3
2025-11-20 22:00:00,11.3,13.2,45,1008.0,8.8,8.8,1292,78,100.0,,0.0,91.0,100.0,61.0,1092,0,GFS 13 km (World),3
2025-11-20 23:00:00,12.9,13.6,40,1007.5,8.5,8.5,1289,77,100.0,,0.0,74.0,100.0,42.0,1089,0,GFS 13 km (World),3
2025-11-21 00:00:00,15.1,17.8,47,1007.1,8.7,8.7,1304,77,100.0,,0.0,100.0,100.0,30.0,1104,0,GFS 13 km (World),3
2025-11-21 01:00:00,15.4,17.1,58,1007.0,9.4,9.4,1311,79,100.0,,0.5,100.0,100.0,38.0,1062,0,GFS 13 km (World),3
2025-11-21 02:00:00,15.1,17.2,54,1006.8,8.9,8.9,1317,76,100.0,,0.4,100.0,100.0,54.0,1091,0,GFS 13 km (World),3
2025-11-21 03:00:00,14.5,16.7,46,1006.6,8.8,8.8,1303,75,100.0,,0.1,29.0,100.0,100.0,1103,0,GFS 13 km (World),3
2025-11-21 04:00:00,16.7,18.6,44,1006.6,8.5,8.5,1280,75,100.0,,0.0,2.0,100.0,100.0,1080,0,GFS 13 km (World),3
2025-11-21 05:00:00,17.5,17.4,51,1006.7,8.6,8.6,1199,79,100.0,,0.2,0.0,100.0,100.0,999,0,GFS 13 km (World),3
2025-11-21 06:00:00,17.9,16.5,49,1006.9,8.2,8.2,1186,83,100.0,,1.7,10.0,100.0,100.0,739,0,GFS 13 km (World),3
2025-11-21 07:00:00,20.4,17.7,56,1007.3,7.6,7.6,1088,87,100.0,,3.7,0.0,100.0,100.0,508,0,GFS 13 km (World),3
2025-11-21 08:00:00,16.6,16.9,47,1008.6,7.1,7.1,852,89,100.0,,5.4,0.0,100.0,100.0,252,0,GFS 13 km (World),3
2025-11-21 09:00:00,17.1,18.3,44,1009.7,6.4,6.4,737,91,100.0,,3.6,26.0,100.0,100.0,189,0,GFS 13 km (World),3
2025-11-21 10:00:00,15.9,17.6,48,1010.8,5.7,5.7,599,93,100.0,,2.2,0.0,100.0,100.0,121,0,GFS 13 km (World),3
2025-11-21 11:00:00,17.3,19.4,48,1010.5,5.6,5.6,631,92,100.0,,1.6,2.0,100.0,100.0,277,0,GFS 13 km (World),3
2025-11-21 12:00:00,19.3,21.0,50,1010.2,6.2,6.2,774,90,100.0,,0.3,30.0,100.0,100.0,672,0,GFS 13 km (World),3
2025-11-21 13:00:00,16.7,19.7,44,1010.6,6.6,6.6,749,85,100.0,,0.0,23.0,100.0,99.0,554,0,GFS 13 km (World),3
2025-11-21 14:00:00,17.0,20.6,46,1011.0,6.8,6.8,724,84,100.0,,0.0,5.0,100.0,97.0,524,0,GFS 13 km (World),3
2025-11-21 15:00:00,16.2,20.3,37,1011.4,6.8,6.8,778,84,100.0,,0.0,5.0,100.0,71.0,578,0,GFS 13 km (World),3
2025-11-21 16:00:00,16.0,20.4,38,1011.6,6.9,6.9,811,82,100.0,,0.0,31.0,100.0,64.0,611,0,GFS 13 km (World),3
2025-11-21 17:00:00,15.3,19.7,44,1012.0,7.3,7.3,843,79,100.0,,0.0,100.0,100.0,91.0,643,0,GFS 13 km (World),3
2025-11-21 18:00:00,14.9,19.6,42,1012.5,7.7,7.7,860,76,100.0,,0.0,87.0,100.0,100.0,660,0,GFS 13 km (World),3
2025-11-21 19:00:00,17.7,20.7,49,1013.6,7.9,7.9,808,75,100.0,,0.0,100.0,100.0,100.0,608,0,GFS 13 km (World),3
2025-11-21 20:00:00,18.9,19.4,49,1013.8,8.0,8.0,775,76,100.0,,0.1,100.0,100.0,100.0,575,0,GFS 13 km (World),3
2025-11-21 21:00:00,11.6,14.6,33,1014.1,7.3,7.3,827,78,100.0,,0.1,100.0,100.0,100.0,627,0,GFS 13 km (World),3
2025-11-21 22:00:00,7.9,10.0,26,1013.8,7.1,7.1,1034,77,100.0,,0.0,100.0,100.0,98.0,834,0,GFS 13 km (World),3
2025-11-21 23:00:00,8.1,9.1,19,1013.9,7.0,7.0,1042,79,100.0,,0.0,100.0,100.0,100.0,842,0,GFS 13 km (World),3
2025-11-22 00:00:00,10.2,12.7,37,1014.1,6.9,6.9,1045,77,100.0,,0.0,100.0,100.0,5.0,845,0,GFS 13 km (World),3
2025-11-22 01:00:00,11.3,14.9,53,1014.6,7.3,7.3,995,75,100.0,,0.0,100.0,100.0,100.0,795,0,GFS 13 km (World),3
2025-11-22 02:00:00,11.7,14.6,47,1014.9,7.3,7.3,935,74,100.0,,0.0,100.0,100.0,35.0,735,0,GFS 13 km (World),3
2025-11-22 03:00:00,12.3,15.3,37,1015.4,6.6,6.6,928,72,100.0,,0.0,100.0,100.0,70.0,728,0,GFS 13 km (World),3
2025-11-22 04:00:00,13.3,16.6,34,1015.5,6.0,6.0,958,71,100.0,,0.0,100.0,100.0,86.0,759,0,GFS 13 km (World),3
2025-11-22 05:00:00,12.5,15.6,35,1016.0,5.9,5.9,949,74,81.0,,0.0,30.0,76.0,6.0,749,0,GFS 13 km (World),3
2025-11-22 06:00:00,11.2,14.5,40,1016.6,5.9,5.9,914,73,100.0,,0.0,100.0,100.0,69.0,714,0,GFS 13 km (World),3
2025-11-22 07:00:00,10.7,13.7,36,1017.4,5.8,5.8,870,70,100.0,,0.0,100.0,100.0,47.0,670,0,GFS 13 km (World),3
2025-11-22 08:00:00,9.8,12.4,32,1017.9,5.8,5.8,854,65,100.0,,0.0,100.0,10.0,8.0,654,0,GFS 13 km (World),3
2025-11-22 09:00:00,8.2,10.1,40,1018.6,6.2,6.2,857,59,100.0,,0.0,100.0,6.0,8.0,657,0,GFS 13 km (World),3
2025-11-22 10:00:00,7.5,8.1,29,1019.1,6.5,6.5,871,54,100.0,,0.0,100.0,48.0,38.0,671,0,GFS 13 km (World),3
2025-11-22 11:00:00,8.1,7.5,30,1018.7,6.9,6.9,853,52,100.0,,0.0,100.0,54.0,23.0,653,0,GFS 13 km (World),3
2025-11-22 12:00:00,6.6,5.8,27,1018.2,7.1,7.1,872,49,100.0,,0.0,100.0,100.0,3.0,673,0,GFS 13 km (World),3
2025-11-22 13:00:00,4.8,5.3,21,1017.7,7.2,7.2,912,48,100.0,,0.0,100.0,100.0,1.0,712,0,GFS 13 km (World),3
2025-11-22 14:00:00,3.4,5.2,353,1017.6,7.3,7.3,915,50,100.0,,0.0,100.0,100.0,0.0,715,0,GFS 13 km (World),3
2025-11-22 15:00:00,4.0,4.9,319,1017.7,7.1,7.1,907,53,100.0,,0.0,100.0,100.0,0.0,707,0,GFS 13 km (World),3
2025-11-22 16:00:00,4.1,5.2,279,1017.9,6.9,6.9,889,54,100.0,,0.0,100.0,100.0,0.0,689,0,GFS 13 km (World),3
2025-11-22 17:00:00,4.8,5.1,239,1018.5,7.0,7.0,882,56,100.0,,0.0,29.0,100.0,0.0,683,0,GFS 13 km (World),3
2025-11-22 18:00:00,3.9,3.8,233,1018.9,7.0,7.0,864,57,75.0,,0.0,36.0,75.0,0.0,664,0,GFS 13 km (World),3
2025-11-22 19:00:00,3.5,3.3,256,1019.1,7.0,7.0,845,59,99.0,,0.0,95.0,92.0,0.0,645,0,GFS 13 km (World),3
2025-11-22 20:00:00,5.1,4.4,273,1019.1,6.8,6.8,838,63,100.0,,0.0,100.0,100.0,1.0,638,0,GFS 13 km (World),3
2025-11-22 21:00:00,4.6,3.8,265,1019.3,6.4,6.4,835,67,100.0,,0.0,75.0,100.0,4.0,635,0,GFS 13 km (World),3
2025-11-22 22:00:00,4.1,3.6,249,1019.3,6.3,6.3,833,70,100.0,,0.0,1.0,100.0,2.0,633,0,GFS 13 km (World),3
2025-11-22 23:00:00,4.3,4.2,243,1019.1,6.0,6.0,834,72,8.0,,0.0,0.0,5.0,1.0,634,0,GFS 13 km (World),3
2025-11-23 00:00:00,2.3,3.4,295,1019.1,4.7,4.7,707,78,100.0,,0.0,0.0,100.0,27.0,507,0,GFS 13 km (World),3
2025-11-23 01:00:00,2.8,3.7,297,1019.0,4.6,4.6,675,80,82.0,,0.0,0.0,76.0,10.0,475,0,GFS 13 km (World),3
2025-11-23 02:00:00,4.1,3.9,312,1018.8,4.3,4.3,638,82,35.0,,0.0,0.0,23.0,12.0,438,0,GFS 13 km (World),3
2025-11-23 03:00:00,3.7,3.4,332,1018.5,4.2,4.2,639,82,26.0,,0.0,0.0,5.0,21.0,439,0,GFS 13 km (World),3
2025-11-23 04:00:00,3.3,3.2,336,1018.4,4.1,4.1,631,83,50.0,,0.0,0.0,6.0,46.0,431,0,GFS 13 km (World),3
2025-11-23 05:00:00,3.2,3.2,329,1018.4,4.0,4.0,614,83,18.0,,0.0,0.0,2.0,16.0,414,0,GFS 13 km (World),3
2025-11-23 06:00:00,3.5,3.5,326,1018.4,3.9,3.9,600,84,15.0,,0.0,0.0,0.0,14.0,400,0,GFS 13 km (World),3
2025-11-23 07:00:00,3.1,3.4,346,1018.5,3.9,3.9,601,84,9.0,,0.0,0.0,0.0,8.0,401,0,GFS 13 km (World),3
2025-11-23 08:00:00,3.4,3.3,327,1018.5,4.1,4.1,588,82,5.0,,0.0,0.0,0.0,5.0,388,0,GFS 13 km (World),3
2025-11-23 09:00:00,4.1,3.9,302,1018.3,4.4,4.4,590,79,5.0,,0.0,0.0,0.0,5.0,390,0,GFS 13 km (World),3
2025-11-23 10:00:00,4.4,4.9,288,1018.0,4.8,4.8,626,76,5.0,,0.0,0.0,0.0,5.0,426,0,GFS 13 km (World),3
2025-11-23 11:00:00,4.8,6.1,272,1017.2,5.4,5.4,577,71,8.0,,0.0,3.0,0.0,4.0,390,0,GFS 13 km (World),3
2025-11-23 12:00:00,5.5,7.5,261,1016.5,6.1,6.1,599,65,70.0,,0.0,68.0,0.0,3.0,399,0,GFS 13 km (World),3
2025-11-23 13:00:00,6.0,7.8,259,1015.9,6.7,6.7,638,62,100.0,,0.0,100.0,94.0,5.0,438,0,GFS 13 km (World),3
2025-11-23 14:00:00,6.7,7.9,260,1015.7,6.9,6.9,664,62,100.0,,0.0,100.0,100.0,5.0,464,0,GFS 13 km (World),3
2025-11-23 15:00:00,6.6,6.6,264,1015.6,6.7,6.7,685,66,50.0,,0.0,2.0,39.0,5.0,485,0,GFS 13 km (World),3
2025-11-23 16:00:00,5.8,5.6,270,1015.7,6.3,6.3,692,68,14.0,,0.0,0.0,5.0,5.0,492,0,GFS 13 km (World),3
2025-11-23 17:00:00,4.9,4.5,261,1015.7,6.0,6.0,697,69,12.0,,0.0,0.0,5.0,5.0,497,0,GFS 13 km (World),3
2025-11-23 18:00:00,3.3,3.1,272,1015.6,5.9,5.9,709,69,80.0,,0.0,78.0,0.0,5.0,510,0,GFS 13 km (World),3
2025-11-23 19:00:00,3.6,2.9,276,1015.9,5.7,5.7,711,71,20.0,,0.0,9.0,0.0,7.0,511,0,GFS 13 km (World),3
2025-11-23 20:00:00,3.4,3.7,304,1016.2,5.5,5.5,718,72,100.0,,0.0,100.0,0.0,63.0,518,0,GFS 13 km (World),3
2025-11-23 21:00:00,3.6,4.3,328,1016.3,5.3,5.3,723,74,100.0,,0.0,100.0,5.0,64.0,523,0,GFS 13 km (World),3
2025-11-23 22:00:00,5.5,5.8,15,1015.6,5.2,5.2,796,76,100.0,,0.0,100.0,48.0,99.0,596,0,GFS 13 km (World),3
