timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,5.8,6.6,36.0,1010.5,20.3,20.3,3500.0,84.0,99.0,0.0,97.0,57.0,99.0,3300,0,Zephr-HD 2.6 km (Europe),64
,6.5,7.1,36.0,1010.6,20.7,20.7,3475.0,83.0,100.0,0.0,97.0,36.0,100.0,3275,0,Zephr-HD 2.6 km (Europe),64
,7.6,7.8,45.0,1010.1,21.8,21.8,3496.0,78.0,94.0,0.0,93.0,66.0,92.0,3296,0,Zephr-HD 2.6 km (Europe),64
,7.6,8.3,56.0,1009.7,22.8,22.8,3530.0,75.0,96.0,0.0,96.0,90.0,78.0,3330,0,Zephr-HD 2.6 km (Europe),64
,6.3,6.5,88.0,1009.8,23.8,23.8,3505.0,73.0,99.0,0.0,69.0,93.0,99.0,3305,0,Zephr-HD 2.6 km (Europe),64
,9.2,10.7,104.0,1008.8,22.6,22.6,3389.0,83.0,100.0,1.7,100.0,100.0,63.0,2945,0,Zephr-HD 2.6 km (Europe),64
,5.8,6.8,89.0,1008.9,22.3,22.3,3512.0,86.0,100.0,3.3,100.0,100.0,42.0,2961,0,Zephr-HD 2.6 km (Europe),64
,8.8,8.7,101.0,1008.7,21.8,21.8,3577.0,79.0,100.0,0.3,100.0,96.0,86.0,3375,0,Zephr-HD 2.6 km (Europe),64
,8.8,10.1,129.0,1009.8,21.9,21.9,3502.0,77.0,100.0,0.0,100.0,100.0,46.0,3302,0,Zephr-HD 2.6 km (Europe),64
,13.5,12.7,184.0,1009.1,22.1,22.1,3620.0,72.0,93.0,0.0,93.0,0.0,26.0,3420,0,Zephr-HD 2.6 km (Europe),64
,3.1,3.5,217.0,1009.1,22.4,22.4,3467.0,71.0,89.0,0.0,89.0,12.0,17.0,3267,0,Zephr-HD 2.6 km (Europe),64
,3.9,2.4,185.0,1009.2,22.3,22.3,3336.0,73.0,87.0,0.0,59.0,87.0,24.0,3136,0,Zephr-HD 2.6 km (Europe),64
,5.3,4.7,142.0,1009.5,22.1,22.1,3290.0,75.0,100.0,0.0,96.0,100.0,30.0,3090,0,Zephr-HD 2.6 km (Europe),64
