timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,3.8,6.9,3,1016.1,26.1,26.1,4482,67,34,0.0,0,34,0,4276,0,ICON 7 km (Europe),43
,4.4,6.9,12,1015.8,26.0,26.0,4461,68,31,0.0,5,27,0,4260,0,ICON 7 km (Europe),43
,4.6,7.4,21,1015.8,25.9,25.9,4437,67,79,0.0,62,33,0,4235,0,ICON 7 km (Europe),43
,4.6,7.4,22,1015.5,25.6,25.6,4418,66,100,0.0,100,13,0,4213,0,ICON 7 km (Europe),43
,4.2,7.3,21,1015.6,25.4,25.4,4400,66,100,0.0,100,19,0,4195,0,ICON 7 km (Europe),43
,4.0,6.6,15,1015.8,25.3,25.3,4397,65,100,0.0,100,2,0,4190,0,ICON 7 km (Europe),43
,3.9,6.5,14,1016.1,25.8,25.8,4393,64,75,0.0,75,0,0,4185,0,ICON 7 km (Europe),43
,3.5,6.5,14,1016.3,26.9,26.9,4388,62,54,0.0,54,0,0,4184,0,ICON 7 km (Europe),43
,3.6,6.7,18,1016.6,28.4,28.4,4381,57,79,0.0,79,0,0,4183,0,ICON 7 km (Europe),43
,3.6,6.8,41,1016.5,29.8,29.8,4373,52,97,0.0,97,0,0,4175,0,ICON 7 km (Europe),43
,3.5,6.7,61,1016.3,30.9,30.9,4376,48,83,0.0,83,0,0,4176,0,ICON 7 km (Europe),43
,3.5,6.6,71,1016.1,31.8,31.8,4376,44,33,0.0,33,0,0,4175,0,ICON 7 km (Europe),43
,3.3,6.5,87,1015.8,32.3,32.3,4381,44,0,0.0,0,0,0,4179,0,ICON 7 km (Europe),43
,4.6,8.2,117,1015.3,32.3,32.3,4382,45,0,0.0,0,0,0,4181,0,ICON 7 km (Europe),43
,4.7,8.8,132,1015.0,31.6,31.6,4374,47,0,0.0,0,0,0,4173,0,ICON 7 km (Europe),43
,4.3,8.1,139,1014.5,31.4,31.4,4380,45,0,0.0,0,0,0,4184,0,ICON 7 km (Europe),43
,3.4,7.7,146,1014.0,31.2,31.2,4491,46,0,0.0,0,0,0,4283,0,ICON 7 km (Europe),43
,1.0,5.8,156,1013.8,31.2,31.2,4473,46,0,0.0,0,0,0,4269,0,ICON 7 km (Europe),43
,0.9,2.3,273,1013.9,30.5,30.5,4480,50,0,0.0,0,0,0,4277,0,ICON 7 km (Europe),43
,1.4,2.3,286,1014.4,29.6,29.6,4393,55,3,0.0,3,0,0,4202,0,ICON 7 km (Europe),43
,1.6,2.6,299,1014.7,29.0,29.0,4328,60,91,0.0,90,1,0,4151,0,ICON 7 km (Europe),43
,1.2,2.6,312,1014.7,28.5,28.5,4311,63,100,0.0,100,6,0,4124,0,ICON 7 km (Europe),43
,1.6,2.7,348,1014.9,27.9,27.9,4314,67,94,0.0,94,0,0,4117,0,ICON 7 km (Europe),43
,3.4,5.3,7,1014.8,27.3,27.3,4321,70,59,0.0,59,0,0,4138,0,ICON 7 km (Europe),43
,7.1,11.6,38,1016.9,26.1,26.1,4838,64,0,0.0,0,0,0,4554,0,ICON 7 km (Europe),43
,6.7,11.2,37,1016.8,25.7,25.7,4779,64,1,0.0,0,1,0,4548,0,ICON 7 km (Europe),43
,6.2,10.6,37,1016.6,25.5,25.5,4712,63,0,0.0,0,0,0,4497,0,ICON 7 km (Europe),43
,5.9,9.9,36,1016.8,25.3,25.3,4652,62,0,0.0,0,0,0,4436,0,ICON 7 km (Europe),43
,5.6,9.3,34,1016.7,25.0,25.0,4606,63,0,0.0,0,0,0,4385,0,ICON 7 km (Europe),43
,5.2,8.9,29,1016.9,25.0,25.0,4583,63,0,0.0,0,0,0,4355,0,ICON 7 km (Europe),43
,5.0,8.2,24,1017.1,25.4,25.4,4620,63,0,0.0,0,0,0,4371,0,ICON 7 km (Europe),43
,5.5,8.9,31,1017.4,26.5,26.5,4653,59,0,0.0,0,0,0,4410,0,ICON 7 km (Europe),43
,5.5,9.4,40,1017.4,27.8,27.8,4641,55,0,0.0,0,0,0,4419,0,ICON 7 km (Europe),43
,6.2,10.4,53,1017.4,29.1,29.1,4642,49,0,0.0,0,0,0,4429,0,ICON 7 km (Europe),43
,5.9,10.5,64,1017.3,30.0,30.0,4650,45,0,0.0,0,0,0,4445,0,ICON 7 km (Europe),43
,5.6,10.0,78,1017.2,30.6,30.6,4669,44,0,0.0,0,0,0,4465,0,ICON 7 km (Europe),43
,5.5,9.7,93,1017.1,30.8,30.8,4695,44,0,0.0,0,0,0,4477,0,ICON 7 km (Europe),43
,5.3,9.5,105,1016.6,30.8,30.8,4711,44,7,0.0,0,7,0,4481,0,ICON 7 km (Europe),43
,4.8,9.2,113,1016.1,30.7,30.7,4709,44,2,0.0,0,2,0,4484,0,ICON 7 km (Europe),43
,3.8,8.3,121,1015.5,30.5,30.5,4707,45,2,0.0,0,2,0,4495,0,ICON 7 km (Europe),43
,3.2,6.6,128,1015.2,30.3,30.3,4691,48,0,0.0,0,0,0,4493,0,ICON 7 km (Europe),43
,2.4,5.8,121,1015.3,29.9,29.9,4672,52,0,0.0,0,0,0,4476,0,ICON 7 km (Europe),43
,1.8,4.2,109,1015.4,28.9,28.9,4664,61,4,0.0,0,4,0,4463,0,ICON 7 km (Europe),43
,2.4,3.9,118,1015.7,28.0,28.0,4663,65,15,0.0,0,15,0,4459,0,ICON 7 km (Europe),43
,2.5,4.3,146,1015.8,27.5,27.5,4659,68,7,0.0,0,7,0,4450,0,ICON 7 km (Europe),43
,1.4,4.0,220,1015.6,27.3,27.3,4626,70,11,0.0,0,11,0,4403,0,ICON 7 km (Europe),43
,2.2,3.6,291,1015.8,26.7,26.7,4562,75,25,0.0,0,25,0,4346,0,ICON 7 km (Europe),43
,2.5,3.9,340,1016.0,26.1,26.1,4510,75,6,0.0,0,6,0,4307,0,ICON 7 km (Europe),43
,6.5,10.4,43,1017.2,27.0,27.0,4676,66,22,0.0,0,22,0,4454,0,ICON 7 km (Europe),43
,7.9,12.5,53,1017.0,27.1,27.1,4738,64,0,0.0,0,0,0,4476,0,ICON 7 km (Europe),43
,8.1,13.1,49,1017.0,27.3,27.3,4630,61,0,0.0,0,0,0,4395,0,ICON 7 km (Europe),43
,8.7,13.8,50,1017.3,27.4,27.4,4605,62,0,0.0,0,0,0,4389,0,ICON 7 km (Europe),43
,9.6,15.2,60,1017.6,27.5,27.5,4572,60,0,0.0,0,0,0,4366,0,ICON 7 km (Europe),43
,10.0,15.9,57,1017.9,27.7,27.7,4559,58,0,0.0,0,0,0,4356,0,ICON 7 km (Europe),43
,10.0,16.0,55,1018.2,27.7,27.7,4549,58,0,0.0,0,0,0,4343,0,ICON 7 km (Europe),43
,11.5,18.2,58,1018.6,28.4,28.4,4555,55,2,0.0,0,2,0,4342,0,ICON 7 km (Europe),43
,13.2,20.9,65,1018.6,29.1,29.1,4560,50,18,0.0,0,18,0,4347,0,ICON 7 km (Europe),43
,13.0,21.3,67,1018.9,29.6,29.6,4602,48,1,0.0,0,1,0,4373,0,ICON 7 km (Europe),43
,12.2,20.8,71,1018.9,30.1,30.1,4683,46,0,0.0,0,0,0,4429,0,ICON 7 km (Europe),43
,11.2,19.5,77,1018.9,30.5,30.5,4760,45,0,0.0,0,0,0,4497,0,ICON 7 km (Europe),43
,10.0,18.0,82,1018.5,30.7,30.7,4818,45,0,0.0,0,0,0,4555,0,ICON 7 km (Europe),43
,8.6,16.1,89,1017.8,30.9,30.9,4839,45,0,0.0,0,0,0,4574,0,ICON 7 km (Europe),43
,7.6,14.0,95,1017.1,30.9,30.9,4826,46,0,0.0,0,0,0,4571,0,ICON 7 km (Europe),43
,6.2,12.4,101,1016.5,30.7,30.7,4819,49,0,0.0,0,0,0,4562,0,ICON 7 km (Europe),43
,4.4,9.5,106,1016.0,30.6,30.6,4865,52,0,0.0,0,0,0,4582,0,ICON 7 km (Europe),43
,3.6,7.5,111,1015.9,30.0,30.0,4885,58,0,0.0,0,0,0,4579,0,ICON 7 km (Europe),43
,2.5,6.0,88,1016.1,29.2,29.2,4912,62,1,0.0,0,1,0,4590,0,ICON 7 km (Europe),43
,3.0,4.9,58,1016.5,28.5,28.5,4910,64,0,0.0,0,0,0,4613,0,ICON 7 km (Europe),43
,4.9,7.9,59,1016.4,28.2,28.2,4921,63,0,0.0,0,0,0,4605,0,ICON 7 km (Europe),43
,6.8,10.8,59,1016.4,27.9,27.9,4947,59,0,0.0,0,0,0,4592,0,ICON 7 km (Europe),43
,7.3,11.7,44,1016.6,27.3,27.3,4970,59,1,0.0,0,1,0,4628,0,ICON 7 km (Europe),43
,7.4,11.8,38,1016.7,26.6,26.6,4955,60,1,0.0,0,1,0,4630,0,ICON 7 km (Europe),43
,1.9,3.0,294,1019.0,24.6,24.6,4908,85,0,0.0,0,0,0,4661,0,ICON 7 km (Europe),43
,2.0,2.9,295,1018.7,24.3,24.3,4839,85,0,0.0,0,0,0,4611,0,ICON 7 km (Europe),43
,2.1,3.2,325,1018.6,23.9,23.9,4832,85,0,0.0,0,0,0,4601,0,ICON 7 km (Europe),43
,2.3,3.5,332,1018.6,23.5,23.5,4840,85,0,0.0,0,0,0,4613,0,ICON 7 km (Europe),43
,2.8,4.3,343,1018.3,23.3,23.3,4821,82,0,0.0,0,0,0,4606,0,ICON 7 km (Europe),43
,3.0,4.7,357,1018.5,23.1,23.1,4836,79,0,0.0,0,0,0,4598,0,ICON 7 km (Europe),43
,3.4,5.7,357,1018.7,23.5,23.5,4848,76,0,0.0,0,0,0,4603,0,ICON 7 km (Europe),43
,2.6,5.7,348,1018.9,24.9,24.9,4845,72,0,0.0,0,0,0,4602,0,ICON 7 km (Europe),43
,1.8,4.6,350,1019.1,27.2,27.2,4831,63,0,0.0,0,0,0,4580,0,ICON 7 km (Europe),43
,1.1,3.6,349,1019.1,29.2,29.2,4816,53,0,0.0,0,0,0,4565,0,ICON 7 km (Europe),43
,0.4,2.8,232,1018.8,30.7,30.7,4811,47,0,0.0,0,0,0,4572,0,ICON 7 km (Europe),43
,1.0,2.5,210,1018.4,31.8,31.8,4820,45,0,0.0,0,0,0,4597,0,ICON 7 km (Europe),43
,1.4,3.3,160,1018.2,32.6,32.6,4832,44,0,0.0,0,0,0,4623,0,ICON 7 km (Europe),43
,2.6,5.5,149,1017.8,32.7,32.7,4842,49,0,0.0,0,0,0,4641,0,ICON 7 km (Europe),43
,3.8,7.1,162,1017.3,32.4,32.4,4833,52,0,0.0,0,0,0,4624,0,ICON 7 km (Europe),43
,3.7,7.2,163,1016.7,32.1,32.1,4825,50,0,0.0,0,0,0,4628,0,ICON 7 km (Europe),43
,1.7,6.1,204,1016.2,32.4,32.4,4817,46,0,0.0,0,0,0,4622,0,ICON 7 km (Europe),43
,1.0,3.5,202,1016.0,31.9,31.9,4811,51,0,0.0,0,0,0,4616,0,ICON 7 km (Europe),43
,1.0,2.3,166,1016.2,30.7,30.7,4802,56,0,0.0,0,0,0,4571,0,ICON 7 km (Europe),43
,0.6,1.9,268,1016.7,29.9,29.9,4710,58,8,0.0,0,8,0,4514,0,ICON 7 km (Europe),43
,0.5,1.2,267,1016.8,29.8,29.8,4638,57,2,0.0,0,2,0,4434,0,ICON 7 km (Europe),43
,0.4,1.0,75,1017.0,29.4,29.4,4581,58,15,0.0,0,15,0,4374,0,ICON 7 km (Europe),43
,3.3,5.4,9,1017.1,28.1,28.1,4591,66,22,0.0,0,22,0,4386,0,ICON 7 km (Europe),43
,4.2,6.7,14,1017.3,27.2,27.2,4639,70,4,0.0,0,4,0,4439,0,ICON 7 km (Europe),43
,2.9,4.7,284,1019.2,24.1,24.1,5032,85,45,0.0,45,0,0,4704,0,ICON 7 km (Europe),43
,2.8,4.7,297,1019.0,23.8,23.8,5007,84,28,0.0,28,0,0,4705,0,ICON 7 km (Europe),43
,2.5,4.4,315,1018.7,23.6,23.6,4964,84,6,0.0,6,0,0,4705,0,ICON 7 km (Europe),43
,2.3,4.0,333,1018.7,23.4,23.4,4940,85,6,0.0,6,0,0,4723,0,ICON 7 km (Europe),43
,2.4,3.7,341,1018.9,23.1,23.1,4915,88,0,0.0,0,0,0,4721,0,ICON 7 km (Europe),43
,2.9,4.6,352,1019.4,23.0,23.0,4910,88,0,0.0,0,0,0,4719,0,ICON 7 km (Europe),43
,2.7,4.8,3,1019.4,23.5,23.5,4914,85,0,0.0,0,0,0,4699,0,ICON 7 km (Europe),43
,1.3,4.5,0,1019.5,24.8,24.8,4919,79,0,0.0,0,0,0,4693,0,ICON 7 km (Europe),43
,0.8,2.8,10,1019.7,26.5,26.5,4915,71,0,0.0,0,0,0,4693,0,ICON 7 km (Europe),43
,0.9,2.3,173,1019.8,27.9,27.9,4912,66,0,0.0,0,0,0,4706,0,ICON 7 km (Europe),43
,2.3,4.5,172,1019.7,28.5,28.5,4915,65,0,0.0,0,0,0,4716,0,ICON 7 km (Europe),43
,3.7,6.8,170,1019.5,28.7,28.7,4932,65,0,0.0,0,0,0,4732,0,ICON 7 km (Europe),43
,3.9,7.2,170,1019.3,29.1,29.1,4952,62,0,0.0,0,0,0,4747,0,ICON 7 km (Europe),43
,4.4,7.8,161,1019.0,29.5,29.5,4983,59,0,0.0,0,0,0,4768,0,ICON 7 km (Europe),43
,4.9,8.5,155,1018.6,29.8,29.8,5003,58,0,0.0,0,0,0,4778,0,ICON 7 km (Europe),43
,5.2,8.8,153,1018.0,29.7,29.7,5003,57,0,0.0,0,0,0,4771,0,ICON 7 km (Europe),43
,5.2,9.0,165,1017.7,28.9,28.9,5002,64,0,0.0,0,0,0,4787,0,ICON 7 km (Europe),43
,3.9,8.6,167,1017.7,28.3,28.3,5002,65,0,0.0,0,0,0,4787,0,ICON 7 km (Europe),43
,2.8,6.4,167,1017.9,27.3,27.3,4991,69,0,0.0,0,0,0,4776,0,ICON 7 km (Europe),43
,2.1,4.6,160,1018.4,26.6,26.6,4962,72,0,0.0,0,0,0,4745,0,ICON 7 km (Europe),43
,1.4,3.3,168,1018.7,26.2,26.2,4925,73,0,0.0,0,0,0,4710,0,ICON 7 km (Europe),43
,1.2,2.2,214,1018.8,25.8,25.8,4902,76,0,0.0,0,0,0,4696,0,ICON 7 km (Europe),43
,1.3,2.0,254,1019.1,25.3,25.3,4899,80,0,0.0,0,0,0,4694,0,ICON 7 km (Europe),43
,2.2,3.3,266,1019.0,24.8,24.8,4904,83,0,0.0,0,0,0,4695,0,ICON 7 km (Europe),43
,2.9,4.9,304,1020.0,23.5,23.5,4715,76,0,0.0,0,0,0,4631,0,ICON 7 km (Europe),43
,2.8,4.9,295,1019.8,23.1,23.1,4725,76,0,0.0,0,0,0,4607,0,ICON 7 km (Europe),43
,2.5,4.5,299,1019.7,23.0,23.0,4768,75,0,0.0,0,0,0,4644,0,ICON 7 km (Europe),43
,2.1,4.0,319,1019.5,22.9,22.9,4798,75,0,0.0,0,0,0,4649,0,ICON 7 km (Europe),43
,2.1,3.4,0,1019.5,22.5,22.5,4757,77,0,0.0,0,0,0,4661,0,ICON 7 km (Europe),43
,2.5,4.0,10,1019.9,22.4,22.4,4755,78,0,0.0,0,0,0,4653,0,ICON 7 km (Europe),43
,2.6,4.4,2,1020.3,22.8,22.8,4794,78,0,0.0,0,0,0,4657,0,ICON 7 km (Europe),43
,2.2,4.4,9,1020.6,23.9,23.9,4855,72,0,0.0,0,0,0,4655,0,ICON 7 km (Europe),43
,1.0,4.0,5,1020.7,25.2,25.2,4864,67,0,0.0,0,0,0,4630,0,ICON 7 km (Europe),43
,0.9,2.5,233,1020.6,26.5,26.5,4859,61,0,0.0,0,0,0,4619,0,ICON 7 km (Europe),43
,2.4,4.7,208,1020.7,27.4,27.4,4878,57,0,0.0,0,0,0,4605,0,ICON 7 km (Europe),43
,3.9,6.8,188,1020.4,28.0,28.0,4896,56,0,0.0,0,0,0,4623,0,ICON 7 km (Europe),43
,5.1,8.7,173,1020.2,28.4,28.4,4908,55,0,0.0,0,0,0,4639,0,ICON 7 km (Europe),43
,5.7,9.7,165,1019.9,28.7,28.7,4967,55,0,0.0,0,0,0,4662,0,ICON 7 km (Europe),43
,5.7,9.9,156,1019.5,28.7,28.7,4976,57,0,0.0,0,0,0,4690,0,ICON 7 km (Europe),43
,6.0,10.1,153,1019.0,28.6,28.6,5005,59,0,0.0,0,0,0,4735,0,ICON 7 km (Europe),43
,5.3,9.5,157,1018.6,28.2,28.2,5126,65,0,0.0,0,0,0,4730,0,ICON 7 km (Europe),43
,4.4,8.8,155,1018.4,27.5,27.5,5124,72,0,0.0,0,0,0,4752,0,ICON 7 km (Europe),43
,3.4,7.3,159,1018.6,26.7,26.7,5114,77,0,0.0,0,0,0,4764,0,ICON 7 km (Europe),43
,2.5,5.6,165,1019.0,26.1,26.1,5106,80,0,0.0,0,0,0,4773,0,ICON 7 km (Europe),43
,1.8,4.0,177,1019.2,25.8,25.8,5065,82,0,0.0,0,0,0,4754,0,ICON 7 km (Europe),43
,1.7,2.8,213,1019.4,25.6,25.6,5027,83,0,0.0,0,0,0,4736,0,ICON 7 km (Europe),43
,2.6,4.0,259,1019.6,25.2,25.2,5008,86,0,0.0,0,0,0,4707,0,ICON 7 km (Europe),43
,2.9,4.5,275,1019.6,24.8,24.8,4985,87,0,0.0,0,0,0,4692,0,ICON 7 km (Europe),43
,6.0,11.6,43,1020.4,22.8,22.8,3784,66,100,0.0,100,63,0,3686,0,ICON 7 km (Europe),43
,5.0,9.5,20,1020.5,22.3,22.3,3799,68,98,0.0,94,64,0,3635,0,ICON 7 km (Europe),43
,6.9,11.2,33,1019.6,21.9,21.9,3796,70,40,0.0,3,38,0,3634,0,ICON 7 km (Europe),43
,5.0,11.0,26,1019.8,21.6,21.6,3770,73,50,0.0,0,50,0,3601,0,ICON 7 km (Europe),43
,4.1,8.0,23,1019.8,21.4,21.4,3858,75,36,0.0,7,31,0,3684,0,ICON 7 km (Europe),43
,3.8,6.7,13,1020.4,21.4,21.4,3880,74,35,0.0,0,35,0,3660,0,ICON 7 km (Europe),43
,4.5,7.3,22,1020.3,21.9,21.9,3865,70,58,0.0,0,58,0,3692,0,ICON 7 km (Europe),43
,4.6,7.7,16,1020.6,22.7,22.7,3870,66,47,0.0,0,47,0,3802,0,ICON 7 km (Europe),43
,4.2,7.9,29,1020.6,23.7,23.7,4003,62,46,0.0,0,46,0,3793,0,ICON 7 km (Europe),43
,4.0,7.2,50,1020.6,24.9,24.9,4045,55,6,0.0,0,6,0,3873,0,ICON 7 km (Europe),43
,3.4,7.1,67,1020.3,25.7,25.7,4131,52,0,0.0,0,0,0,3942,0,ICON 7 km (Europe),43
,2.5,6.2,102,1020.1,26.4,26.4,4217,49,7,0.0,0,7,0,3977,0,ICON 7 km (Europe),43
,3.5,6.3,147,1019.8,26.7,26.7,4242,48,0,0.0,0,0,0,3981,0,ICON 7 km (Europe),43
,5.1,8.7,158,1019.7,26.6,26.6,4262,51,1,0.0,0,1,0,3999,0,ICON 7 km (Europe),43
,5.1,9.0,160,1019.6,26.4,26.4,4270,52,14,0.0,0,14,0,4013,0,ICON 7 km (Europe),43
,5.4,9.1,162,1019.4,26.5,26.5,4290,52,18,0.0,0,18,0,4029,0,ICON 7 km (Europe),43
,4.9,9.1,166,1018.9,26.2,26.2,4418,56,0,0.0,0,0,0,4215,0,ICON 7 km (Europe),43
,4.4,8.8,170,1018.8,25.9,25.9,4469,58,0,0.0,0,0,0,4268,0,ICON 7 km (Europe),43
,3.5,7.4,166,1018.9,25.4,25.4,4632,66,0,0.0,0,0,0,4448,0,ICON 7 km (Europe),43
,3.1,5.7,172,1019.3,24.9,24.9,4610,70,0,0.0,0,0,0,4471,0,ICON 7 km (Europe),43
,3.0,5.0,189,1019.4,24.6,24.6,4567,72,0,0.0,0,0,0,4412,0,ICON 7 km (Europe),43
,3.1,4.9,207,1019.5,24.5,24.5,4569,73,0,0.0,0,0,0,4372,0,ICON 7 km (Europe),43
,3.5,5.5,226,1019.7,24.2,24.2,4624,73,0,0.0,0,0,0,4465,0,ICON 7 km (Europe),43
,3.8,6.2,241,1020.0,23.8,23.8,4617,73,0,0.0,0,0,0,4427,0,ICON 7 km (Europe),43
,2.9,4.9,328,1017.6,23.0,23.0,4006,75,66,0.0,0,61,6,3825,0,ICON 7 km (Europe),43
,1.6,5.0,349,1017.5,23.0,23.0,3971,73,67,0.0,0,61,7,3785,0,ICON 7 km (Europe),43
,2.2,3.7,8,1017.4,23.0,23.0,3961,74,67,0.0,0,55,16,3807,0,ICON 7 km (Europe),43
,2.7,4.2,60,1017.4,23.1,23.1,3940,74,54,0.0,0,54,0,3802,0,ICON 7 km (Europe),43
,3.8,6.1,23,1017.5,22.8,22.8,3889,76,71,0.0,0,68,3,3758,0,ICON 7 km (Europe),43
,4.4,7.1,35,1017.9,22.6,22.6,3882,78,87,0.0,0,87,0,3706,0,ICON 7 km (Europe),43
,5.1,8.3,18,1018.5,22.8,22.8,3852,79,92,0.0,0,88,7,3706,0,ICON 7 km (Europe),43
,6.2,10.1,39,1019.2,23.3,23.3,3842,77,69,0.0,0,65,5,3676,0,ICON 7 km (Europe),43
,8.9,14.3,55,1019.7,24.5,24.5,3870,73,63,0.0,25,47,2,3669,0,ICON 7 km (Europe),43
,11.4,18.3,69,1020.0,25.6,25.6,3864,62,57,0.0,14,49,0,3661,0,ICON 7 km (Europe),43
,11.2,18.9,70,1020.5,25.7,25.7,3849,61,54,0.0,12,48,3,3656,0,ICON 7 km (Europe),43
,9.7,18.0,81,1020.5,26.1,26.1,3849,60,54,0.0,30,29,0,3705,0,ICON 7 km (Europe),43
,7.6,15.7,102,1020.4,26.2,26.2,3894,62,100,0.0,100,24,15,3729,0,ICON 7 km (Europe),43
,5.7,12.4,108,1020.2,26.1,26.1,3895,61,98,0.0,95,31,12,3728,0,ICON 7 km (Europe),43
,4.9,9.5,102,1020.1,26.3,26.3,3898,60,100,0.0,100,35,0,3759,0,ICON 7 km (Europe),43
,5.9,9.9,95,1019.9,26.3,26.3,3852,59,100,0.0,99,32,0,3718,0,ICON 7 km (Europe),43
,7.9,14.5,91,1019.9,25.3,25.3,3960,64,100,0.0,100,67,0,3733,0,ICON 7 km (Europe),43
,8.1,13.1,78,1019.8,25.1,25.1,3879,65,100,0.0,100,59,0,3692,0,ICON 7 km (Europe),43
,7.7,12.9,71,1020.0,24.7,24.7,3927,63,100,0.0,100,87,3,3711,0,ICON 7 km (Europe),43
,8.1,13.5,65,1020.3,24.2,24.2,3986,63,100,0.0,98,68,12,3747,0,ICON 7 km (Europe),43
,7.9,13.1,54,1020.7,23.7,23.7,3896,64,90,0.0,26,79,18,3707,0,ICON 7 km (Europe),43
,7.4,12.6,53,1020.7,23.2,23.2,3894,63,95,0.0,81,58,2,3733,0,ICON 7 km (Europe),43
,6.9,11.9,46,1020.7,22.9,22.9,3965,65,99,0.0,98,95,0,3711,0,ICON 7 km (Europe),43
,7.6,12.2,43,1020.4,22.5,22.5,3943,66,91,0.0,81,79,0,3732,0,ICON 7 km (Europe),43
,3.9,6.4,340,1019.1,22.8,22.8,3694,77,97,0.0,28,92,58,3513,0,ICON 7 km (Europe),43
,3.4,6.6,350,1018.9,22.4,22.4,3878,77,82,0.0,0,75,56,3587,0,ICON 7 km (Europe),43
,3.3,5.8,5,1019.0,22.3,22.3,3870,79,73,0.0,0,62,60,3696,0,ICON 7 km (Europe),43
,4.0,6.7,22,1019.1,22.2,22.2,3889,80,78,0.0,0,50,66,3784,0,ICON 7 km (Europe),43
,3.8,6.6,24,1019.1,22.2,22.2,3913,80,66,0.0,0,36,53,3909,0,ICON 7 km (Europe),43
,4.3,7.1,19,1019.3,22.1,22.1,3961,79,67,0.0,0,40,53,3896,0,ICON 7 km (Europe),43
,4.4,7.3,12,1019.6,22.4,22.4,3987,75,67,0.0,0,38,48,3897,0,ICON 7 km (Europe),43
,4.6,8.0,26,1019.9,22.9,22.9,4040,70,66,0.0,0,34,49,3971,0,ICON 7 km (Europe),43
,4.2,7.8,36,1020.2,23.9,23.9,4108,65,63,0.0,0,35,45,4016,0,ICON 7 km (Europe),43
,3.5,7.2,63,1020.1,24.9,24.9,4086,62,43,0.0,0,28,24,4025,0,ICON 7 km (Europe),43
,2.2,6.4,103,1019.9,25.6,25.6,4122,60,38,0.0,0,36,3,4072,0,ICON 7 km (Europe),43
,3.5,6.5,146,1019.5,26.1,26.1,4365,57,11,0.0,0,8,4,4205,0,ICON 7 km (Europe),43
,5.1,8.8,150,1018.8,26.3,26.3,4535,54,11,0.0,0,0,11,4282,0,ICON 7 km (Europe),43
,6.1,10.3,153,1018.4,26.5,26.5,4531,53,10,0.0,0,2,8,4293,0,ICON 7 km (Europe),43
,6.9,11.5,151,1018.0,26.5,26.5,4530,56,6,0.0,0,0,6,4297,0,ICON 7 km (Europe),43
,8.2,13.4,160,1017.7,26.3,26.3,4507,57,0,0.0,0,0,0,4292,0,ICON 7 km (Europe),43
,8.1,13.2,161,1016.9,26.0,26.0,4571,61,30,0.0,0,22,12,4330,0,ICON 7 km (Europe),43
,7.6,13.1,167,1016.8,25.8,25.8,4488,61,30,0.0,0,21,12,4269,0,ICON 7 km (Europe),43
,6.2,12.2,173,1016.7,25.5,25.5,4379,65,26,0.0,0,23,4,4183,0,ICON 7 km (Europe),43
,4.1,10.0,181,1017.0,25.2,25.2,4211,67,37,0.0,0,33,5,4113,0,ICON 7 km (Europe),43
,3.3,6.6,208,1017.2,25.0,25.0,4067,70,55,0.0,0,50,8,4010,0,ICON 7 km (Europe),43
,3.3,5.6,231,1017.3,24.8,24.8,4033,70,57,0.0,0,51,9,3861,0,ICON 7 km (Europe),43
,2.9,5.4,248,1017.3,24.3,24.3,4062,70,56,0.0,0,47,15,3824,0,ICON 7 km (Europe),43
,2.6,4.7,295,1017.3,23.7,23.7,4012,71,54,0.0,0,53,1,3811,0,ICON 7 km (Europe),43
,5.2,8.9,349,1017.8,21.7,21.7,3080,76,1,0.0,1,0,0,2887,0,ICON 7 km (Europe),43
,3.5,8.8,353,1017.8,21.2,21.2,3128,74,74,0.0,74,0,0,2928,0,ICON 7 km (Europe),43
,3.5,6.0,342,1018.0,21.1,21.1,3110,74,8,0.0,7,0,1,2910,0,ICON 7 km (Europe),43
,3.5,6.1,344,1018.1,20.8,20.8,3062,75,55,0.0,47,1,8,2872,0,ICON 7 km (Europe),43
,3.3,5.9,348,1018.2,20.4,20.4,3103,78,37,0.0,16,19,5,2906,0,ICON 7 km (Europe),43
,2.8,5.7,357,1018.3,20.4,20.4,3168,80,7,0.0,0,7,0,2993,0,ICON 7 km (Europe),43
,2.9,5.4,359,1018.9,20.9,20.9,3235,79,83,0.0,79,3,4,3071,0,ICON 7 km (Europe),43
,2.5,5.3,22,1019.3,22.0,22.0,3372,73,9,0.0,9,0,0,3210,0,ICON 7 km (Europe),43
,1.7,4.7,1,1019.8,23.1,23.1,3550,66,100,0.0,100,0,0,3349,0,ICON 7 km (Europe),43
,0.4,3.7,280,1019.8,24.0,24.0,3608,60,100,0.0,100,0,0,3428,0,ICON 7 km (Europe),43
,2.2,4.5,186,1019.6,24.5,24.5,3793,57,100,0.0,100,40,0,3514,0,ICON 7 km (Europe),43
,3.2,6.2,196,1019.3,24.9,24.9,3725,56,93,0.0,82,44,1,3532,0,ICON 7 km (Europe),43
,4.2,7.7,172,1019.1,25.2,25.2,3664,56,89,0.0,63,56,7,3515,0,ICON 7 km (Europe),43
,4.9,8.7,151,1018.8,25.4,25.4,3702,57,100,0.0,100,47,8,3513,0,ICON 7 km (Europe),43
,6.0,10.3,141,1018.6,25.5,25.5,3745,58,100,0.0,100,64,3,3551,0,ICON 7 km (Europe),43
