timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-07-19 06:00:00,4.8,9.7,16,1011.4,23.8,3857,33,0.0,0,33,0,3657,0,ICON-2I 2.2 km (Italy),104
2026-07-19 07:00:00,5.3,9.4,13,1011.7,24.9,3793,13,0.0,0,13,0,3593,0,ICON-2I 2.2 km (Italy),104
2026-07-19 08:00:00,5.5,10.4,23,1011.8,25.9,3778,28,0.0,0,28,0,3578,0,ICON-2I 2.2 km (Italy),104
2026-07-19 09:00:00,5.7,10.1,33,1011.8,26.8,3832,7,0.0,0,7,0,3632,0,ICON-2I 2.2 km (Italy),104
2026-07-19 10:00:00,4.6,10.2,48,1011.9,27.5,3890,0,0.0,0,0,0,3690,0,ICON-2I 2.2 km (Italy),104
2026-07-19 11:00:00,3.7,8.5,64,1011.7,28.1,3901,2,0.0,0,2,1,3701,0,ICON-2I 2.2 km (Italy),104
2026-07-19 12:00:00,3.1,7.3,131,1011.4,28.3,4025,6,0.0,0,0,6,3825,0,ICON-2I 2.2 km (Italy),104
2026-07-19 13:00:00,4.7,8.8,157,1010.8,28.4,4060,0,0.0,0,0,0,3860,0,ICON-2I 2.2 km (Italy),104
2026-07-19 14:00:00,5.7,10.6,161,1010.3,28.4,4090,0,0.0,0,0,0,3890,0,ICON-2I 2.2 km (Italy),104
2026-07-19 15:00:00,5.5,12.5,140,1009.9,28.7,4135,0,0.0,0,0,0,3935,0,ICON-2I 2.2 km (Italy),104
2026-07-19 16:00:00,5.0,10.2,80,1010.2,29.1,4044,8,0.0,0,0,8,3844,0,ICON-2I 2.2 km (Italy),104
2026-07-19 17:00:00,8.6,14.9,24,1010.2,28.7,4116,100,0.0,100,0,0,3916,0,ICON-2I 2.2 km (Italy),104
2026-07-19 18:00:00,4.0,14.3,65,1010.2,28.5,4087,0,0.0,0,0,0,3887,0,ICON-2I 2.2 km (Italy),104
2026-07-19 19:00:00,3.0,6.7,54,1010.8,28.0,3970,0,0.0,0,0,0,3770,0,ICON-2I 2.2 km (Italy),104
2026-07-19 20:00:00,6.1,9.9,54,1011.8,27.3,3896,0,0.0,0,0,0,3696,0,ICON-2I 2.2 km (Italy),104
2026-07-19 21:00:00,5.6,11.0,72,1012.5,27.0,3845,34,0.0,0,34,0,3645,0,ICON-2I 2.2 km (Italy),104
2026-07-19 22:00:00,4.1,9.5,72,1013.1,27.0,3817,56,0.0,0,56,0,3617,0,ICON-2I 2.2 km (Italy),104
2026-07-19 23:00:00,6.4,10.6,40,1013.2,26.2,3826,53,0.0,0,53,0,3626,0,ICON-2I 2.2 km (Italy),104
2026-07-20 00:00:00,7.7,12.8,40,1014.1,25.6,3874,86,0.0,62,37,44,3674,0,ICON-2I 2.2 km (Italy),104
2026-07-20 01:00:00,10.6,17.2,41,1014.2,25.1,3837,92,0.0,67,68,28,3637,0,ICON-2I 2.2 km (Italy),104
2026-07-20 02:00:00,12.0,19.5,45,1014.1,24.5,3811,77,0.0,0,63,25,3611,0,ICON-2I 2.2 km (Italy),104
2026-07-20 03:00:00,10.2,20.2,54,1014.3,24.9,3786,90,0.0,0,66,77,3586,0,ICON-2I 2.2 km (Italy),104
2026-07-20 04:00:00,12.3,20.6,55,1014.1,24.3,3799,82,0.0,0,69,30,3599,0,ICON-2I 2.2 km (Italy),104
2026-07-20 05:00:00,13.1,22.6,60,1014.3,23.7,3720,100,0.0,98,94,73,3520,0,ICON-2I 2.2 km (Italy),104
2026-07-20 06:00:00,13.7,43.4,54,1015.1,20.0,3896,61,3.6,0,43,38,3320,0,ICON-2I 2.2 km (Italy),104
2026-07-20 07:00:00,12.8,24.0,53,1015.1,22.1,3740,79,0.0,0,74,10,3540,0,ICON-2I 2.2 km (Italy),104
2026-07-20 08:00:00,7.1,22.5,80,1015.6,22.5,3707,100,0.0,100,99,9,3507,0,ICON-2I 2.2 km (Italy),104
2026-07-20 09:00:00,4.8,12.6,183,1016.7,22.5,3706,100,0.1,100,96,59,3506,0,ICON-2I 2.2 km (Italy),104
2026-07-20 10:00:00,4.9,10.7,45,1016.0,23.8,3811,81,0.0,62,47,0,3611,0,ICON-2I 2.2 km (Italy),104
2026-07-20 11:00:00,2.8,9.6,11,1016.0,24.6,3783,76,0.0,0,73,4,3583,0,ICON-2I 2.2 km (Italy),104
2026-07-20 12:00:00,2.4,6.9,48,1015.7,25.5,3822,20,0.0,0,20,0,3622,0,ICON-2I 2.2 km (Italy),104
2026-07-20 13:00:00,3.2,6.8,87,1015.6,26.5,3831,8,0.0,0,4,5,3631,0,ICON-2I 2.2 km (Italy),104
2026-07-20 14:00:00,5.0,9.0,118,1015.2,27.0,3897,1,0.0,0,1,0,3697,0,ICON-2I 2.2 km (Italy),104
2026-07-20 15:00:00,5.1,9.8,105,1014.8,27.3,3923,0,0.0,0,0,0,3723,0,ICON-2I 2.2 km (Italy),104
2026-07-20 16:00:00,4.1,9.2,105,1014.5,27.4,3961,0,0.0,0,0,0,3761,0,ICON-2I 2.2 km (Italy),104
2026-07-20 17:00:00,2.7,7.5,96,1014.2,27.4,3968,0,0.0,0,0,0,3768,0,ICON-2I 2.2 km (Italy),104
2026-07-20 18:00:00,2.0,5.1,104,1014.2,27.2,3966,0,0.0,0,0,0,3766,0,ICON-2I 2.2 km (Italy),104
2026-07-20 19:00:00,1.3,3.7,67,1014.6,26.9,3929,1,0.0,1,0,0,3729,0,ICON-2I 2.2 km (Italy),104
2026-07-20 20:00:00,2.7,4.5,82,1015.2,26.7,3935,40,0.0,40,0,0,3735,0,ICON-2I 2.2 km (Italy),104
2026-07-20 21:00:00,3.0,5.3,74,1015.5,26.4,3897,2,0.0,2,0,0,3697,0,ICON-2I 2.2 km (Italy),104
2026-07-20 22:00:00,3.7,6.1,47,1015.7,26.3,3874,41,0.0,41,0,0,3674,0,ICON-2I 2.2 km (Italy),104
2026-07-20 23:00:00,6.9,11.3,21,1016.1,25.6,3856,52,0.0,52,0,0,3656,0,ICON-2I 2.2 km (Italy),104
2026-07-21 00:00:00,6.2,10.5,34,1015.6,25.0,3859,50,0.0,0,50,0,3659,0,ICON-2I 2.2 km (Italy),104
2026-07-21 01:00:00,9.3,15.4,27,1015.5,23.5,3886,73,0.0,3,72,0,3686,0,ICON-2I 2.2 km (Italy),104
2026-07-21 02:00:00,10.4,17.2,35,1015.3,23.5,3875,79,0.0,0,70,16,3675,0,ICON-2I 2.2 km (Italy),104
2026-07-21 03:00:00,13.2,22.2,45,1015.3,23.2,3857,45,0.0,0,45,0,3657,0,ICON-2I 2.2 km (Italy),104
2026-07-21 04:00:00,13.4,22.8,51,1015.1,23.0,3847,77,0.0,0,74,4,3647,0,ICON-2I 2.2 km (Italy),104
2026-07-21 05:00:00,11.8,21.7,46,1015.2,23.1,3842,71,0.0,0,71,0,3642,0,ICON-2I 2.2 km (Italy),104
2026-07-21 06:00:00,10.5,19.1,42,1015.1,23.3,3806,87,0.0,0,87,0,3606,0,ICON-2I 2.2 km (Italy),104
2026-07-21 07:00:00,10.1,17.5,42,1014.8,23.9,3831,61,0.0,0,61,0,3631,0,ICON-2I 2.2 km (Italy),104
2026-07-21 08:00:00,9.5,17.5,59,1015.1,24.8,3723,74,0.0,0,74,0,3523,0,ICON-2I 2.2 km (Italy),104
2026-07-21 09:00:00,9.4,16.8,58,1014.8,25.7,3815,52,0.0,0,52,0,3615,0,ICON-2I 2.2 km (Italy),104
2026-07-21 10:00:00,10.1,17.5,91,1014.3,25.9,3725,64,0.1,2,64,0,3525,0,ICON-2I 2.2 km (Italy),104
2026-07-21 11:00:00,14.8,30.2,16,1015.9,21.8,3766,69,6.0,0,57,22,3166,0,ICON-2I 2.2 km (Italy),104
2026-07-21 12:00:00,11.4,24.3,72,1015.5,23.4,3726,16,0.0,0,16,0,3526,0,ICON-2I 2.2 km (Italy),104
2026-07-21 13:00:00,9.7,20.8,74,1015.3,24.4,3660,38,0.0,0,38,0,3460,0,ICON-2I 2.2 km (Italy),104
2026-07-21 14:00:00,10.4,17.6,88,1014.6,25.7,3655,18,0.0,0,18,0,3455,0,ICON-2I 2.2 km (Italy),104
2026-07-21 15:00:00,9.4,17.8,98,1013.9,25.9,3667,0,0.0,0,0,0,3467,0,ICON-2I 2.2 km (Italy),104
2026-07-21 16:00:00,8.1,15.7,63,1013.5,26.2,3722,4,0.0,0,0,4,3522,0,ICON-2I 2.2 km (Italy),104
2026-07-21 17:00:00,11.5,20.3,36,1014.4,26.2,3611,28,0.0,0,23,6,3411,0,ICON-2I 2.2 km (Italy),104
2026-07-21 18:00:00,11.1,23.2,39,1014.5,24.4,3542,100,0.0,100,60,0,3342,0,ICON-2I 2.2 km (Italy),104
2026-07-21 19:00:00,10.2,18.0,25,1016.1,22.7,3441,65,0.0,0,65,0,3241,0,ICON-2I 2.2 km (Italy),104
2026-07-21 20:00:00,11.2,18.8,32,1016.5,22.5,3423,100,0.0,100,76,0,3223,0,ICON-2I 2.2 km (Italy),104
2026-07-21 21:00:00,10.6,18.4,44,1016.6,23.9,3438,100,0.0,100,60,0,3238,0,ICON-2I 2.2 km (Italy),104
2026-07-21 22:00:00,10.2,19.8,33,1017.0,23.4,3345,50,0.0,0,50,0,3145,0,ICON-2I 2.2 km (Italy),104
2026-07-21 23:00:00,10.9,17.8,30,1017.2,22.8,3271,43,0.0,0,43,0,3071,0,ICON-2I 2.2 km (Italy),104
2026-07-22 00:00:00,7.1,11.8,11,1017.2,21.4,3285,54,0.0,0,54,0,3085,0,ICON-2I 2.2 km (Italy),104
2026-07-22 01:00:00,8.0,13.3,9,1017.2,21.3,3259,41,0.0,0,41,0,3059,0,ICON-2I 2.2 km (Italy),104
2026-07-22 02:00:00,8.2,13.6,13,1017.0,21.3,3225,9,0.0,0,9,0,3025,0,ICON-2I 2.2 km (Italy),104
2026-07-22 03:00:00,8.8,14.4,22,1017.1,21.3,3182,11,0.0,0,11,0,2982,0,ICON-2I 2.2 km (Italy),104
2026-07-22 04:00:00,9.3,15.1,30,1017.1,21.5,3137,0,0.0,0,0,0,2937,0,ICON-2I 2.2 km (Italy),104
2026-07-22 05:00:00,9.9,16.2,34,1017.2,21.9,3117,0,0.0,0,0,0,2917,0,ICON-2I 2.2 km (Italy),104
2026-07-22 06:00:00,9.6,16.2,38,1017.5,22.5,3119,0,0.0,0,0,0,2919,0,ICON-2I 2.2 km (Italy),104
2026-07-22 07:00:00,9.1,15.9,40,1017.9,23.1,3219,0,0.0,0,0,0,3019,0,ICON-2I 2.2 km (Italy),104
2026-07-22 08:00:00,8.7,15.2,47,1018.1,24.1,3317,0,0.0,0,0,0,3117,0,ICON-2I 2.2 km (Italy),104
2026-07-22 09:00:00,7.4,14.6,73,1018.3,24.9,3680,2,0.0,0,0,2,3480,0,ICON-2I 2.2 km (Italy),104
2026-07-22 10:00:00,8.0,13.9,95,1018.3,25.4,3851,35,0.0,0,17,25,3651,0,ICON-2I 2.2 km (Italy),104
2026-07-22 11:00:00,8.1,14.2,100,1018.4,25.9,3935,2,0.0,0,0,2,3735,0,ICON-2I 2.2 km (Italy),104
2026-07-22 12:00:00,7.5,14.1,113,1018.1,26.3,3973,0,0.0,0,0,0,3773,0,ICON-2I 2.2 km (Italy),104
2026-07-22 13:00:00,6.4,13.1,130,1017.8,26.6,3980,0,0.0,0,0,0,3780,0,ICON-2I 2.2 km (Italy),104
2026-07-22 14:00:00,6.8,12.1,144,1017.5,26.8,3943,0,0.0,0,0,0,3743,0,ICON-2I 2.2 km (Italy),104
2026-07-22 15:00:00,6.8,12.4,149,1017.0,26.8,3935,0,0.0,0,0,0,3735,0,ICON-2I 2.2 km (Italy),104
2026-07-22 16:00:00,6.2,11.9,148,1016.5,26.7,3928,0,0.0,0,0,0,3728,0,ICON-2I 2.2 km (Italy),104
2026-07-22 17:00:00,5.2,11.0,147,1016.1,26.5,3904,0,0.0,0,0,0,3704,0,ICON-2I 2.2 km (Italy),104
2026-07-22 18:00:00,4.7,9.2,148,1016.0,26.3,3829,0,0.0,0,0,0,3629,0,ICON-2I 2.2 km (Italy),104
2026-07-22 19:00:00,4.2,8.2,159,1016.0,26.2,3814,4,0.0,4,0,0,3614,0,ICON-2I 2.2 km (Italy),104
2026-07-22 20:00:00,3.1,7.0,173,1016.2,26.1,3733,0,0.0,0,0,0,3533,0,ICON-2I 2.2 km (Italy),104
2026-07-22 21:00:00,3.7,6.0,202,1016.3,25.9,3647,0,0.0,0,0,0,3447,0,ICON-2I 2.2 km (Italy),104
2026-07-22 22:00:00,5.5,9.2,222,1016.4,25.5,3609,0,0.0,0,0,0,3409,0,ICON-2I 2.2 km (Italy),104
2026-07-22 23:00:00,4.4,8.9,269,1016.4,25.0,3537,0,0.0,0,0,0,3337,0,ICON-2I 2.2 km (Italy),104
