timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-02-15 16:00:00,8.4,8.2,109.0,1008.3,10.6,10.6,1507.0,79.0,3.0,,0.0,0.0,0.0,3.0,1308,0,GFS 13 km (World),3
2026-02-15 17:00:00,10.0,11.2,114.0,1008.4,10.2,10.2,1462.0,78.0,3.0,,0.0,0.0,0.0,3.0,1262,0,GFS 13 km (World),3
2026-02-15 18:00:00,9.4,11.0,125.0,1009.2,10.2,10.2,1411.0,75.0,3.0,,0.0,0.0,0.0,3.0,1211,0,GFS 13 km (World),3
2026-02-15 19:00:00,12.6,14.7,141.0,1009.6,9.8,9.8,1381.0,80.0,14.0,,0.0,6.0,0.0,4.0,1181,0,GFS 13 km (World),3
2026-02-15 20:00:00,18.5,18.4,159.0,1009.8,9.2,9.2,1377.0,84.0,100.0,,0.1,100.0,0.0,4.0,1177,0,GFS 13 km (World),3
2026-02-15 21:00:00,17.2,18.6,170.0,1009.9,9.0,9.0,1363.0,82.0,100.0,,0.1,100.0,0.0,4.0,1163,0,GFS 13 km (World),3
2026-02-15 22:00:00,13.1,16.6,171.0,1009.4,9.0,9.0,1341.0,79.0,100.0,,0.1,100.0,100.0,7.0,1141,0,GFS 13 km (World),3
2026-02-15 23:00:00,10.3,12.9,161.0,1009.2,9.0,9.0,1316.0,78.0,100.0,,0.0,100.0,100.0,8.0,1117,0,GFS 13 km (World),3
2026-02-16 00:00:00,2.3,2.8,209.0,1008.7,8.0,8.0,1170.0,82.0,100.0,,0.3,100.0,95.0,100.0,971,0,GFS 13 km (World),3
2026-02-16 01:00:00,1.7,3.2,156.0,1008.3,7.9,7.9,1190.0,83.0,100.0,,0.2,100.0,100.0,100.0,990,0,GFS 13 km (World),3
2026-02-16 02:00:00,4.2,5.0,162.0,1007.2,8.2,8.2,1187.0,81.0,100.0,,0.0,100.0,100.0,73.0,987,0,GFS 13 km (World),3
2026-02-16 03:00:00,7.8,7.9,174.0,1006.1,8.5,8.5,1190.0,75.0,100.0,,0.0,3.0,0.0,100.0,990,0,GFS 13 km (World),3
2026-02-16 04:00:00,8.5,8.2,178.0,1005.9,8.4,8.4,1204.0,72.0,100.0,,0.0,1.0,0.0,100.0,1005,0,GFS 13 km (World),3
2026-02-16 05:00:00,8.7,8.9,174.0,1005.5,8.4,8.4,1218.0,71.0,100.0,,0.0,100.0,5.0,100.0,1018,0,GFS 13 km (World),3
2026-02-16 06:00:00,8.9,8.7,163.0,1005.1,8.4,8.4,1222.0,71.0,100.0,,0.0,4.0,4.0,100.0,1022,0,GFS 13 km (World),3
2026-02-16 07:00:00,9.1,8.6,148.0,1005.0,8.5,8.5,1214.0,70.0,100.0,,0.0,100.0,25.0,100.0,1014,0,GFS 13 km (World),3
2026-02-16 08:00:00,7.4,7.5,119.0,1005.1,8.6,8.6,1190.0,69.0,74.0,,0.0,5.0,21.0,71.0,990,0,GFS 13 km (World),3
2026-02-16 09:00:00,10.6,9.6,115.0,1003.9,8.6,8.6,1166.0,67.0,100.0,,0.0,100.0,93.0,25.0,966,0,GFS 13 km (World),3
2026-02-16 10:00:00,8.6,7.0,115.0,1004.6,8.8,8.8,1025.0,66.0,100.0,,0.0,100.0,6.0,29.0,825,0,GFS 13 km (World),3
2026-02-16 11:00:00,10.4,9.7,118.0,1003.6,8.4,8.4,1021.0,72.0,100.0,,0.0,100.0,100.0,100.0,821,0,GFS 13 km (World),3
2026-02-16 12:00:00,9.5,8.7,101.0,1002.2,8.3,8.3,1027.0,73.0,100.0,,0.0,100.0,100.0,100.0,827,0,GFS 13 km (World),3
2026-02-16 13:00:00,9.5,8.4,35.0,1002.2,7.6,7.6,988.0,81.0,100.0,,0.5,100.0,24.0,100.0,743,0,GFS 13 km (World),3
2026-02-16 14:00:00,12.4,11.5,43.0,1001.5,6.7,6.7,1164.0,88.0,100.0,,1.3,100.0,100.0,100.0,742,0,GFS 13 km (World),3
2026-02-16 15:00:00,10.9,10.0,37.0,1001.1,6.5,6.5,1165.0,87.0,100.0,,0.0,100.0,100.0,100.0,965,0,GFS 13 km (World),3
2026-02-16 16:00:00,9.9,9.5,31.0,1001.0,6.6,6.6,1087.0,86.0,100.0,,0.0,100.0,100.0,100.0,887,0,GFS 13 km (World),3
2026-02-16 17:00:00,9.4,9.5,24.0,1001.4,6.7,6.7,978.0,86.0,100.0,,0.0,33.0,2.0,100.0,778,0,GFS 13 km (World),3
2026-02-16 18:00:00,8.4,8.7,20.0,1001.6,6.6,6.6,983.0,85.0,100.0,,0.0,0.0,100.0,100.0,783,0,GFS 13 km (World),3
2026-02-16 19:00:00,6.8,6.9,4.0,1001.7,6.5,6.5,995.0,84.0,100.0,,0.0,0.0,100.0,100.0,795,0,GFS 13 km (World),3
2026-02-16 20:00:00,6.7,7.1,355.0,1001.9,6.5,6.5,1006.0,84.0,100.0,,0.0,0.0,100.0,100.0,806,0,GFS 13 km (World),3
2026-02-16 21:00:00,5.7,6.0,7.0,1001.6,6.3,6.3,1047.0,85.0,100.0,,0.0,0.0,100.0,68.0,847,0,GFS 13 km (World),3
2026-02-16 22:00:00,7.4,8.5,349.0,1001.6,6.3,6.3,986.0,85.0,100.0,,0.0,0.0,100.0,9.0,786,0,GFS 13 km (World),3
2026-02-16 23:00:00,7.1,8.0,0.0,1001.7,6.2,6.2,1008.0,86.0,100.0,,0.0,1.0,100.0,11.0,808,0,GFS 13 km (World),3
2026-02-17 00:00:00,8.0,9.2,337.0,998.0,7.3,7.3,1289.0,84.0,100.0,,0.0,100.0,100.0,63.0,1094,0,GFS 13 km (World),3
2026-02-17 01:00:00,6.6,7.8,338.0,997.9,7.2,7.2,1653.0,84.0,100.0,,0.0,100.0,100.0,31.0,1453,0,GFS 13 km (World),3
2026-02-17 02:00:00,6.4,6.9,340.0,997.9,7.1,7.1,1620.0,85.0,100.0,,0.0,100.0,100.0,6.0,1475,0,GFS 13 km (World),3
2026-02-17 03:00:00,2.9,3.2,338.0,998.3,7.1,7.1,1631.0,83.0,100.0,,0.0,100.0,100.0,3.0,1431,0,GFS 13 km (World),3
2026-02-17 04:00:00,3.4,3.1,272.0,999.0,7.2,7.2,1641.0,83.0,100.0,,0.0,100.0,100.0,0.0,1441,0,GFS 13 km (World),3
2026-02-17 05:00:00,5.0,4.8,263.0,999.9,7.1,7.1,1608.0,84.0,100.0,,0.0,100.0,100.0,0.0,1408,0,GFS 13 km (World),3
2026-02-17 06:00:00,4.7,4.6,278.0,1000.9,7.1,7.1,1612.0,84.0,100.0,,0.0,100.0,100.0,0.0,1412,0,GFS 13 km (World),3
2026-02-17 07:00:00,4.8,5.4,284.0,1001.8,7.2,7.2,1624.0,85.0,99.0,,0.0,23.0,99.0,0.0,1425,0,GFS 13 km (World),3
2026-02-17 08:00:00,3.1,4.5,302.0,1002.6,7.5,7.5,1636.0,82.0,41.0,,0.0,0.0,41.0,0.0,1436,0,GFS 13 km (World),3
2026-02-17 09:00:00,3.1,4.4,273.0,1003.6,8.0,8.0,1626.0,77.0,69.0,,0.0,0.0,68.0,0.0,1427,0,GFS 13 km (World),3
2026-02-17 10:00:00,2.6,3.6,249.0,1003.9,8.6,8.6,1637.0,73.0,0.0,,0.0,0.0,0.0,0.0,1437,0,GFS 13 km (World),3
2026-02-17 11:00:00,1.6,3.4,212.0,1004.2,9.2,9.2,1619.0,67.0,0.0,,0.0,0.0,0.0,0.0,1419,0,GFS 13 km (World),3
2026-02-17 12:00:00,1.6,5.2,226.0,1004.2,9.8,9.8,1599.0,61.0,0.0,,0.0,0.0,0.0,0.0,1400,0,GFS 13 km (World),3
2026-02-17 13:00:00,0.5,5.5,272.0,1004.3,10.7,10.7,1583.0,56.0,0.0,,0.0,0.0,0.0,0.0,1383,0,GFS 13 km (World),3
2026-02-17 14:00:00,1.7,5.4,181.0,1004.5,11.5,11.5,1593.0,51.0,0.0,,0.0,0.0,0.0,0.0,1394,0,GFS 13 km (World),3
2026-02-17 15:00:00,5.3,3.9,154.0,1004.8,11.3,11.3,1612.0,57.0,0.0,,0.0,0.0,0.0,0.0,1412,0,GFS 13 km (World),3
2026-02-17 16:00:00,6.0,4.2,160.0,1005.4,10.6,10.6,1638.0,63.0,0.0,,0.0,0.0,0.0,0.0,1438,0,GFS 13 km (World),3
2026-02-17 17:00:00,3.9,3.3,175.0,1006.1,10.4,10.4,1652.0,64.0,0.0,,0.0,0.0,0.0,0.0,1452,0,GFS 13 km (World),3
2026-02-17 18:00:00,3.7,3.8,163.0,1006.6,10.5,10.5,1686.0,62.0,0.0,,0.0,0.0,0.0,0.0,1486,0,GFS 13 km (World),3
2026-02-17 19:00:00,3.7,4.1,163.0,1007.3,10.4,10.4,1690.0,63.0,0.0,,0.0,0.0,0.0,0.0,1490,0,GFS 13 km (World),3
2026-02-17 20:00:00,4.1,6.0,137.0,1008.0,10.1,10.1,1678.0,68.0,0.0,,0.0,0.0,0.0,0.0,1478,0,GFS 13 km (World),3
2026-02-17 21:00:00,5.0,6.7,101.0,1008.3,9.9,9.9,1677.0,73.0,0.0,,0.0,0.0,0.0,0.0,1477,0,GFS 13 km (World),3
2026-02-17 22:00:00,3.5,6.2,97.0,1008.6,9.6,9.6,1643.0,76.0,0.0,,0.0,0.0,0.0,0.0,1443,0,GFS 13 km (World),3
2026-02-17 23:00:00,6.6,8.3,42.0,1008.8,9.4,9.4,1632.0,78.0,0.0,,0.0,0.0,0.0,0.0,1432,0,GFS 13 km (World),3
2026-02-18 00:00:00,7.9,9.5,45.0,1010.8,7.7,7.7,1665.0,77.0,0.0,,0.0,0.0,0.0,0.0,1465,0,GFS 13 km (World),3
2026-02-18 01:00:00,5.7,6.7,40.0,1011.4,7.6,7.6,1616.0,77.0,0.0,,0.0,0.0,0.0,0.0,1416,0,GFS 13 km (World),3
2026-02-18 02:00:00,9.6,10.6,41.0,1011.6,7.5,7.5,1596.0,78.0,0.0,,0.0,0.0,0.0,0.0,1396,0,GFS 13 km (World),3
2026-02-18 03:00:00,10.0,11.2,38.0,1011.6,7.1,7.1,1529.0,74.0,6.0,,0.0,5.0,0.0,0.0,1329,0,GFS 13 km (World),3
2026-02-18 04:00:00,11.3,13.6,37.0,1012.0,6.6,6.6,1500.0,71.0,8.0,,0.0,5.0,0.0,0.0,1300,0,GFS 13 km (World),3
2026-02-18 05:00:00,9.7,11.6,34.0,1012.4,6.3,6.3,1446.0,70.0,11.0,,0.0,5.0,0.0,0.0,1246,0,GFS 13 km (World),3
2026-02-18 06:00:00,8.8,9.8,35.0,1013.1,6.0,6.0,1402.0,70.0,11.0,,0.0,6.0,0.0,0.0,1203,0,GFS 13 km (World),3
2026-02-18 07:00:00,9.5,10.6,41.0,1013.8,6.1,6.1,1395.0,68.0,13.0,,0.0,8.0,0.0,0.0,1195,0,GFS 13 km (World),3
2026-02-18 08:00:00,10.0,11.3,38.0,1014.1,6.5,6.5,1395.0,65.0,90.0,,0.0,87.0,0.0,0.0,1195,0,GFS 13 km (World),3
2026-02-18 09:00:00,10.1,10.6,37.0,1014.1,7.1,7.1,1392.0,58.0,100.0,,0.0,100.0,0.0,0.0,1192,0,GFS 13 km (World),3
2026-02-18 10:00:00,8.9,8.7,40.0,1014.0,7.9,7.9,1385.0,54.0,97.0,,0.0,96.0,0.0,0.0,1185,0,GFS 13 km (World),3
2026-02-18 11:00:00,7.4,6.9,39.0,1014.3,8.8,8.8,1382.0,52.0,12.0,,0.0,10.0,0.0,0.0,1182,0,GFS 13 km (World),3
2026-02-18 12:00:00,5.0,4.9,55.0,1013.5,9.4,9.4,1385.0,53.0,8.0,,0.0,5.0,0.0,0.0,1185,0,GFS 13 km (World),3
2026-02-18 13:00:00,2.4,2.6,100.0,1013.1,9.5,9.5,1399.0,54.0,6.0,,0.0,5.0,0.0,0.0,1199,0,GFS 13 km (World),3
2026-02-18 14:00:00,2.1,1.7,147.0,1012.7,9.4,9.4,1427.0,56.0,9.0,,0.0,5.0,2.0,0.0,1227,0,GFS 13 km (World),3
2026-02-18 15:00:00,2.8,1.4,172.0,1012.3,9.2,9.2,1447.0,59.0,7.0,,0.0,5.0,1.0,0.0,1247,0,GFS 13 km (World),3
2026-02-18 16:00:00,2.9,2.9,177.0,1012.2,8.9,8.9,1459.0,65.0,12.0,,0.0,10.0,0.0,0.0,1259,0,GFS 13 km (World),3
2026-02-18 17:00:00,1.5,2.3,161.0,1012.4,8.7,8.7,1488.0,68.0,13.0,,0.0,10.0,0.0,0.0,1288,0,GFS 13 km (World),3
2026-02-18 18:00:00,0.7,1.2,91.0,1012.5,8.8,8.8,1486.0,69.0,49.0,,0.0,43.0,0.0,0.0,1286,0,GFS 13 km (World),3
2026-02-18 19:00:00,1.7,1.5,71.0,1012.4,8.9,8.9,1473.0,70.0,100.0,,0.0,100.0,0.0,3.0,1273,0,GFS 13 km (World),3
2026-02-18 20:00:00,3.1,3.1,96.0,1012.5,9.0,9.0,1413.0,71.0,100.0,,0.0,100.0,1.0,57.0,1213,0,GFS 13 km (World),3
2026-02-18 21:00:00,4.0,4.0,109.0,1012.3,9.2,9.2,1304.0,73.0,100.0,,0.0,100.0,18.0,100.0,1104,0,GFS 13 km (World),3
2026-02-18 22:00:00,3.8,4.0,82.0,1012.1,9.1,9.1,1322.0,74.0,100.0,,0.0,100.0,0.0,100.0,1123,0,GFS 13 km (World),3
2026-02-18 23:00:00,5.4,5.8,60.0,1011.7,9.1,9.1,1309.0,76.0,100.0,,0.0,100.0,0.0,100.0,1110,0,GFS 13 km (World),3
2026-02-19 00:00:00,8.9,10.5,43.0,1010.3,8.5,8.5,1401.0,83.0,100.0,,0.0,100.0,78.0,100.0,1201,0,GFS 13 km (World),3
2026-02-19 01:00:00,10.6,13.1,41.0,1009.2,8.4,8.4,1422.0,83.0,100.0,,0.0,100.0,90.0,100.0,1222,0,GFS 13 km (World),3
2026-02-19 02:00:00,10.2,13.8,43.0,1008.1,8.3,8.3,1400.0,85.0,100.0,,0.0,100.0,100.0,79.0,1200,0,GFS 13 km (World),3
2026-02-19 03:00:00,13.3,17.0,54.0,1006.5,8.3,8.3,1438.0,88.0,100.0,,0.0,100.0,100.0,100.0,1238,0,GFS 13 km (World),3
2026-02-19 04:00:00,13.7,16.9,53.0,1005.8,7.8,7.8,1466.0,88.0,100.0,,0.6,100.0,100.0,100.0,1169,0,GFS 13 km (World),3
2026-02-19 05:00:00,15.4,18.1,49.0,1004.9,7.4,7.4,1568.0,90.0,100.0,,1.0,100.0,100.0,100.0,1179,0,GFS 13 km (World),3
2026-02-19 06:00:00,16.2,18.8,39.0,1004.0,7.2,7.2,1583.0,90.0,100.0,,0.2,72.0,100.0,100.0,1383,0,GFS 13 km (World),3
2026-02-19 07:00:00,17.8,20.5,43.0,1002.7,7.0,7.0,1796.0,90.0,100.0,,0.4,100.0,100.0,100.0,1582,0,GFS 13 km (World),3
2026-02-19 08:00:00,17.6,21.7,47.0,1001.6,7.1,7.1,1793.0,91.0,100.0,,1.3,5.0,100.0,100.0,1373,0,GFS 13 km (World),3
2026-02-19 09:00:00,13.8,21.8,50.0,999.8,8.0,8.0,1828.0,93.0,100.0,,3.5,18.0,100.0,100.0,1261,0,GFS 13 km (World),3
2026-02-19 10:00:00,7.5,19.2,112.0,999.1,9.4,9.4,1836.0,92.0,100.0,,2.6,39.0,100.0,100.0,1333,0,GFS 13 km (World),3
2026-02-19 11:00:00,9.8,19.3,167.0,998.1,10.1,10.1,1777.0,92.0,100.0,,2.0,0.0,40.0,100.0,1312,0,GFS 13 km (World),3
2026-02-19 12:00:00,7.1,14.9,190.0,996.8,10.7,10.7,1844.0,86.0,37.0,,0.3,0.0,0.0,37.0,1645,0,GFS 13 km (World),3
2026-02-19 13:00:00,6.2,15.1,220.0,996.3,11.1,11.1,1617.0,80.0,63.0,,0.1,0.0,0.0,63.0,1417,0,GFS 13 km (World),3
2026-02-19 14:00:00,6.8,12.9,186.0,996.0,11.4,11.4,1552.0,77.0,58.0,,0.1,0.0,0.0,57.0,1353,0,GFS 13 km (World),3
2026-02-19 15:00:00,7.9,12.3,230.0,996.1,10.6,10.6,1510.0,83.0,88.0,,0.7,0.0,64.0,72.0,1208,0,GFS 13 km (World),3
2026-02-19 16:00:00,14.6,14.1,237.0,996.7,8.9,8.9,1388.0,87.0,100.0,,1.6,4.0,100.0,100.0,947,0,GFS 13 km (World),3
2026-02-19 17:00:00,14.2,12.3,221.0,997.8,7.9,7.9,1350.0,90.0,100.0,,0.7,98.0,100.0,100.0,1024,0,GFS 13 km (World),3
2026-02-19 18:00:00,11.5,10.9,193.0,999.0,7.3,7.3,1309.0,90.0,100.0,,0.5,100.0,100.0,100.0,1061,0,GFS 13 km (World),3
2026-02-19 19:00:00,8.5,8.9,158.0,999.9,6.9,6.9,1218.0,89.0,100.0,,0.2,100.0,100.0,100.0,1018,0,GFS 13 km (World),3
2026-02-19 20:00:00,5.7,6.8,74.0,1001.0,7.1,7.1,1132.0,88.0,100.0,,0.1,100.0,94.0,100.0,932,0,GFS 13 km (World),3
2026-02-19 21:00:00,6.7,10.8,31.0,1001.8,7.2,7.2,1248.0,92.0,100.0,,0.8,27.0,100.0,100.0,905,0,GFS 13 km (World),3
2026-02-19 22:00:00,7.3,15.9,23.0,1002.3,7.8,7.8,1287.0,90.0,100.0,,0.1,100.0,100.0,100.0,1087,0,GFS 13 km (World),3
2026-02-19 23:00:00,6.9,13.1,23.0,1003.1,8.3,8.3,1325.0,87.0,100.0,,0.0,100.0,100.0,66.0,1125,0,GFS 13 km (World),3
2026-02-20 00:00:00,9.5,11.8,342.0,1001.1,8.4,8.4,1516.0,90.0,100.0,,0.2,43.0,41.0,100.0,1316,0,GFS 13 km (World),3
2026-02-20 01:00:00,7.9,9.7,352.0,1001.7,8.4,8.4,1589.0,90.0,100.0,,0.1,71.0,52.0,100.0,1389,0,GFS 13 km (World),3
2026-02-20 02:00:00,5.9,7.1,13.0,1002.2,8.5,8.5,1612.0,89.0,100.0,,0.0,100.0,100.0,100.0,1419,0,GFS 13 km (World),3
2026-02-20 03:00:00,4.9,5.7,12.0,1003.0,8.5,8.5,1563.0,88.0,100.0,,0.1,100.0,100.0,100.0,1363,0,GFS 13 km (World),3
2026-02-20 04:00:00,3.7,3.7,34.0,1003.7,8.4,8.4,1546.0,88.0,100.0,,0.0,100.0,100.0,100.0,1346,0,GFS 13 km (World),3
2026-02-20 05:00:00,1.9,2.2,62.0,1004.6,8.4,8.4,1516.0,87.0,100.0,,0.0,100.0,100.0,100.0,1316,0,GFS 13 km (World),3
2026-02-20 06:00:00,5.4,5.6,73.0,1006.1,8.6,8.6,1448.0,88.0,100.0,,0.0,100.0,100.0,97.0,1249,0,GFS 13 km (World),3
2026-02-20 07:00:00,4.3,4.2,84.0,1007.7,9.0,9.0,1505.0,88.0,100.0,,0.0,100.0,100.0,99.0,1306,0,GFS 13 km (World),3
2026-02-20 08:00:00,6.1,5.7,71.0,1009.4,9.3,9.3,1460.0,86.0,100.0,,0.0,99.0,100.0,100.0,1261,0,GFS 13 km (World),3
2026-02-20 09:00:00,6.2,5.3,85.0,1011.0,9.3,9.3,1484.0,84.0,100.0,,0.0,5.0,100.0,100.0,1284,0,GFS 13 km (World),3
2026-02-20 10:00:00,8.1,7.5,82.0,1012.8,9.5,9.5,1433.0,82.0,100.0,,0.0,100.0,89.0,100.0,1233,0,GFS 13 km (World),3
2026-02-20 11:00:00,8.4,8.5,81.0,1014.4,9.7,9.7,1422.0,79.0,100.0,,0.0,100.0,100.0,68.0,1222,0,GFS 13 km (World),3
2026-02-20 12:00:00,6.0,5.7,92.0,1015.0,9.6,9.6,1560.0,75.0,100.0,,0.0,83.0,100.0,100.0,1362,0,GFS 13 km (World),3
2026-02-20 13:00:00,8.7,6.7,112.0,1015.7,9.4,9.4,1595.0,74.0,99.0,,0.0,0.0,97.0,97.0,1436,0,GFS 13 km (World),3
2026-02-20 14:00:00,5.4,4.9,129.0,1016.6,9.4,9.4,1530.0,75.0,73.0,,0.0,17.0,12.0,68.0,1331,0,GFS 13 km (World),3
2026-02-20 15:00:00,6.1,5.5,137.0,1017.6,9.4,9.4,1449.0,76.0,100.0,,0.0,23.0,6.0,92.0,1249,0,GFS 13 km (World),3
2026-02-20 16:00:00,6.0,6.4,138.0,1018.4,9.4,9.4,1435.0,75.0,24.0,,0.0,4.0,5.0,18.0,1236,0,GFS 13 km (World),3
2026-02-20 17:00:00,5.7,7.1,133.0,1019.4,9.4,9.4,1427.0,75.0,25.0,,0.0,0.0,5.0,22.0,1227,0,GFS 13 km (World),3
2026-02-20 18:00:00,5.3,6.4,128.0,1020.3,9.4,9.4,1436.0,74.0,30.0,,0.0,0.0,3.0,27.0,1236,0,GFS 13 km (World),3
2026-02-20 19:00:00,4.5,5.1,126.0,1021.1,9.4,9.4,1445.0,74.0,32.0,,0.0,0.0,5.0,29.0,1245,0,GFS 13 km (World),3
2026-02-20 20:00:00,3.2,3.8,124.0,1022.2,9.4,9.4,1393.0,75.0,35.0,,0.0,0.0,5.0,33.0,1194,0,GFS 13 km (World),3
2026-02-20 21:00:00,3.4,4.0,115.0,1022.9,9.4,9.4,1361.0,75.0,37.0,,0.0,4.0,5.0,33.0,1161,0,GFS 13 km (World),3
2026-02-20 22:00:00,5.0,5.4,107.0,1023.0,9.3,9.3,1355.0,76.0,100.0,,0.0,100.0,1.0,43.0,1155,0,GFS 13 km (World),3
2026-02-20 23:00:00,7.3,7.4,105.0,1023.1,8.8,8.8,1328.0,77.0,100.0,,0.0,100.0,0.0,50.0,1129,0,GFS 13 km (World),3
2026-02-21 00:00:00,4.0,4.7,128.0,1022.7,8.6,8.6,1318.0,76.0,100.0,,0.0,100.0,0.0,30.0,1118,0,GFS 13 km (World),3
2026-02-21 01:00:00,3.2,3.7,104.0,1022.9,8.5,8.5,1309.0,77.0,100.0,,0.0,100.0,0.0,68.0,1109,0,GFS 13 km (World),3
2026-02-21 02:00:00,3.7,3.8,88.0,1022.8,8.4,8.4,1310.0,78.0,100.0,,0.0,100.0,0.0,92.0,1110,0,GFS 13 km (World),3
2026-02-21 03:00:00,4.9,4.8,73.0,1022.9,8.2,8.2,1328.0,80.0,100.0,,0.0,100.0,50.0,100.0,1605,0,GFS 13 km (World),3
2026-02-21 04:00:00,5.3,4.8,68.0,1023.2,8.0,8.0,1307.0,81.0,100.0,,0.0,100.0,100.0,100.0,1661,0,GFS 13 km (World),3
2026-02-21 05:00:00,4.9,4.3,72.0,1023.4,7.8,7.8,1323.0,83.0,100.0,,0.0,100.0,100.0,78.0,1527,0,GFS 13 km (World),3
2026-02-21 06:00:00,3.7,3.5,65.0,1023.8,7.7,7.7,1383.0,84.0,100.0,,0.0,100.0,10.0,27.0,1484,0,GFS 13 km (World),3
2026-02-21 07:00:00,3.8,3.7,36.0,1024.6,7.7,7.7,1387.0,83.0,100.0,,0.0,100.0,5.0,43.0,1360,0,GFS 13 km (World),3
2026-02-21 08:00:00,4.0,3.5,21.0,1024.7,7.7,7.7,1596.0,82.0,100.0,,0.0,98.0,5.0,79.0,1482,0,GFS 13 km (World),3
2026-02-21 09:00:00,3.6,3.0,1.0,1024.8,7.8,7.8,1325.0,79.0,88.0,,0.0,18.0,5.0,79.0,1199,0,GFS 13 km (World),3
2026-02-21 10:00:00,3.0,2.5,349.0,1025.0,7.8,7.8,1600.0,77.0,100.0,,0.0,100.0,2.0,89.0,1516,0,GFS 13 km (World),3
2026-02-21 11:00:00,3.4,3.4,334.0,1025.0,8.2,8.2,1762.0,76.0,100.0,,0.0,100.0,4.0,79.0,1563,0,GFS 13 km (World),3
2026-02-21 12:00:00,2.3,3.5,279.0,1023.9,8.5,8.5,1916.0,74.0,100.0,,0.0,100.0,2.0,78.0,1716,0,GFS 13 km (World),3
2026-02-21 13:00:00,2.4,3.7,251.0,1023.4,9.0,9.0,1995.0,72.0,100.0,,0.0,100.0,0.0,11.0,1795,0,GFS 13 km (World),3
2026-02-21 14:00:00,1.9,3.5,230.0,1023.3,9.5,9.5,2076.0,71.0,68.0,,0.0,66.0,5.0,0.0,1876,0,GFS 13 km (World),3
2026-02-21 15:00:00,0.9,2.6,199.0,1023.3,9.7,9.7,2121.0,70.0,10.0,,0.0,7.0,1.0,1.0,1922,0,GFS 13 km (World),3
2026-02-21 16:00:00,2.2,1.7,105.0,1023.6,9.6,9.6,2128.0,74.0,0.0,,0.0,0.0,0.0,0.0,1928,0,GFS 13 km (World),3
2026-02-21 17:00:00,2.0,2.1,118.0,1024.1,9.2,9.2,2109.0,77.0,0.0,,0.0,0.0,0.0,0.0,1910,0,GFS 13 km (World),3
2026-02-21 18:00:00,1.1,1.5,85.0,1024.7,9.2,9.2,2087.0,78.0,0.0,,0.0,0.0,0.0,0.0,1887,0,GFS 13 km (World),3
2026-02-21 19:00:00,0.4,1.4,265.0,1025.0,9.3,9.3,2088.0,79.0,0.0,,0.0,0.0,0.0,0.0,1888,0,GFS 13 km (World),3
2026-02-21 20:00:00,2.5,2.3,283.0,1025.4,9.3,9.3,2072.0,80.0,0.0,,0.0,0.0,0.0,0.0,1872,0,GFS 13 km (World),3
2026-02-21 21:00:00,3.1,2.9,287.0,1025.7,9.1,9.1,2053.0,80.0,11.0,,0.0,10.0,0.0,0.0,1853,0,GFS 13 km (World),3
2026-02-21 22:00:00,3.3,3.0,302.0,1025.9,8.8,8.8,2047.0,81.0,8.0,,0.0,7.0,0.0,0.0,1848,0,GFS 13 km (World),3
2026-02-21 23:00:00,3.0,2.7,309.0,1025.8,8.6,8.6,2065.0,81.0,5.0,,0.0,5.0,0.0,0.0,1866,0,GFS 13 km (World),3
2026-02-22 00:00:00,3.5,3.2,285.0,1026.1,8.6,8.6,2107.0,82.0,1.0,,0.0,1.0,0.0,0.0,1907,0,GFS 13 km (World),3
2026-02-22 01:00:00,2.6,2.5,294.0,1026.2,8.5,8.5,2178.0,83.0,0.0,,0.0,0.0,0.0,0.0,1978,0,GFS 13 km (World),3
2026-02-22 02:00:00,2.0,2.0,284.0,1025.6,8.3,8.3,2248.0,83.0,0.0,,0.0,0.0,0.0,0.0,2048,0,GFS 13 km (World),3
2026-02-22 03:00:00,2.4,2.3,299.0,1025.5,8.2,8.2,2305.0,83.0,0.0,,0.0,0.0,0.0,0.0,2105,0,GFS 13 km (World),3
2026-02-22 04:00:00,2.1,2.0,319.0,1025.8,8.2,8.2,2335.0,83.0,14.0,,0.0,9.0,0.0,0.0,2135,0,GFS 13 km (World),3
2026-02-22 05:00:00,1.4,1.3,315.0,1025.8,8.1,8.1,2385.0,82.0,10.0,,0.0,6.0,0.0,0.0,2185,0,GFS 13 km (World),3
2026-02-22 06:00:00,1.9,1.8,345.0,1026.1,8.0,8.0,2480.0,82.0,11.0,,0.0,10.0,0.0,0.0,2280,0,GFS 13 km (World),3
2026-02-22 07:00:00,2.7,2.3,9.0,1026.8,8.2,8.2,2660.0,82.0,65.0,,0.0,64.0,0.0,0.0,2461,0,GFS 13 km (World),3
2026-02-22 08:00:00,2.4,1.9,4.0,1027.0,8.6,8.6,2795.0,79.0,98.0,,0.0,98.0,5.0,0.0,2595,0,GFS 13 km (World),3
2026-02-22 09:00:00,1.5,1.0,338.0,1027.1,9.0,9.0,2871.0,75.0,16.0,,0.0,11.0,4.0,0.0,2671,0,GFS 13 km (World),3
2026-02-22 10:00:00,1.2,1.6,305.0,1027.2,9.5,9.5,2926.0,72.0,23.0,,0.0,14.0,5.0,0.0,2727,0,GFS 13 km (World),3
2026-02-22 11:00:00,2.2,2.4,186.0,1026.8,9.9,9.9,2972.0,70.0,100.0,,0.0,100.0,5.0,0.0,2773,0,GFS 13 km (World),3
