timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-03-18 05:00:00,8.8,13.6,9,1016.5,6.9,1258,76,90,,0.0,36,84,5,1058,0,IFS-HRES 9 km (World),117
2026-03-18 06:00:00,10.9,16.5,21,1017.0,7.1,1258,71,100,,0.3,20,100,17,1058,0,IFS-HRES 9 km (World),117
2026-03-18 07:00:00,9.7,14.9,6,1017.6,6.8,1247,74,100,,0.3,100,100,4,1036,0,IFS-HRES 9 km (World),117
2026-03-18 08:00:00,7.4,12.1,357,1017.7,6.6,1287,73,100,,0.6,100,100,23,996,0,IFS-HRES 9 km (World),117
2026-03-18 09:00:00,9.9,14.9,10,1018.0,8.0,1254,70,100,,0.0,98,100,24,1054,0,IFS-HRES 9 km (World),117
2026-03-18 10:00:00,13.1,19.4,16,1018.1,10.4,1249,62,100,,0.0,93,99,6,1049,0,IFS-HRES 9 km (World),117
2026-03-18 11:00:00,16.7,24.2,40,1018.2,12.0,1280,57,100,,0.0,100,100,2,1080,0,IFS-HRES 9 km (World),117
2026-03-18 12:00:00,20.8,30.6,49,1018.2,12.5,1358,52,99,,0.0,73,98,3,1158,0,IFS-HRES 9 km (World),117
2026-03-18 13:00:00,19.9,28.9,50,1017.6,13.1,1382,50,100,,0.0,60,100,2,1182,0,IFS-HRES 9 km (World),117
2026-03-18 14:00:00,20.2,28.8,49,1017.3,13.4,1466,50,100,,0.0,53,99,3,1266,0,IFS-HRES 9 km (World),117
2026-03-18 15:00:00,17.9,25.2,49,1017.4,13.6,1531,51,99,,0.0,57,97,0,1331,0,IFS-HRES 9 km (World),117
2026-03-18 16:00:00,16.1,22.6,52,1017.5,13.6,1579,52,93,,0.0,89,33,0,1379,0,IFS-HRES 9 km (World),117
2026-03-18 17:00:00,13.8,19.1,56,1017.9,13.3,1591,53,95,,0.0,90,51,0,1391,0,IFS-HRES 9 km (World),117
2026-03-18 18:00:00,11.0,15.1,56,1018.7,12.9,1595,56,82,,0.0,76,26,1,1395,0,IFS-HRES 9 km (World),117
2026-03-18 19:00:00,9.3,12.7,51,1019.3,12.2,1595,59,48,,0.0,40,13,1,1395,0,IFS-HRES 9 km (World),117
2026-03-18 20:00:00,8.9,12.3,44,1019.8,11.8,1587,59,35,,0.0,29,8,1,1387,0,IFS-HRES 9 km (World),117
2026-03-18 21:00:00,8.9,12.4,35,1020.1,11.5,1592,59,18,,0.0,10,8,0,1392,0,IFS-HRES 9 km (World),117
2026-03-18 22:00:00,9.7,13.4,30,1020.2,11.4,1595,57,12,,0.0,7,5,0,1395,0,IFS-HRES 9 km (World),117
2026-03-18 23:00:00,9.4,13.2,18,1020.2,10.8,1604,60,14,,0.0,11,2,0,1404,0,IFS-HRES 9 km (World),117
2026-03-19 00:00:00,11.3,16.0,19,1019.7,11.0,1661,58,4,,0.0,1,3,0,1461,0,IFS-HRES 9 km (World),117
2026-03-19 01:00:00,11.5,16.2,22,1019.7,10.9,1652,57,2,,0.0,0,2,0,1452,0,IFS-HRES 9 km (World),117
2026-03-19 02:00:00,11.1,15.8,23,1019.4,10.7,1626,57,1,,0.0,0,0,0,1426,0,IFS-HRES 9 km (World),117
2026-03-19 03:00:00,11.2,15.9,25,1019.3,10.6,1590,56,0,,0.0,0,0,0,1390,0,IFS-HRES 9 km (World),117
2026-03-19 04:00:00,10.6,15.1,29,1019.3,10.4,1545,57,0,,0.0,0,0,0,1345,0,IFS-HRES 9 km (World),117
2026-03-19 05:00:00,9.4,13.5,28,1019.3,9.9,1539,59,0,,0.0,0,0,0,1339,0,IFS-HRES 9 km (World),117
2026-03-19 06:00:00,9.0,12.9,33,1019.5,9.8,1532,61,0,,0.0,0,0,0,1332,0,IFS-HRES 9 km (World),117
2026-03-19 07:00:00,7.9,11.3,53,1019.7,11.1,1607,63,0,,0.0,0,0,0,1407,0,IFS-HRES 9 km (World),117
2026-03-19 08:00:00,7.4,11.2,81,1019.9,12.1,1635,62,0,,0.0,0,0,0,1435,0,IFS-HRES 9 km (World),117
2026-03-19 09:00:00,10.1,14.8,96,1020.1,12.6,1654,57,0,,0.0,0,0,0,1454,0,IFS-HRES 9 km (World),117
2026-03-19 10:00:00,10.0,14.9,97,1020.0,12.7,1671,54,0,,0.0,0,0,0,1471,0,IFS-HRES 9 km (World),117
2026-03-19 11:00:00,7.3,11.7,105,1019.6,12.9,1665,54,0,,0.0,0,0,0,1465,0,IFS-HRES 9 km (World),117
2026-03-19 12:00:00,7.3,11.8,116,1019.0,12.9,1706,55,2,,0.0,0,2,0,1506,0,IFS-HRES 9 km (World),117
2026-03-19 13:00:00,9.3,14.7,115,1018.3,12.7,1719,55,3,,0.0,0,3,0,1519,0,IFS-HRES 9 km (World),117
2026-03-19 14:00:00,8.9,13.8,102,1017.8,13.0,1647,55,1,,0.0,0,1,0,1447,0,IFS-HRES 9 km (World),117
2026-03-19 15:00:00,9.9,13.9,90,1017.4,13.7,1664,52,0,,0.0,0,0,0,1464,0,IFS-HRES 9 km (World),117
2026-03-19 16:00:00,10.3,13.8,92,1017.0,13.7,1685,54,0,,0.0,0,0,0,1485,0,IFS-HRES 9 km (World),117
2026-03-19 17:00:00,9.0,12.0,99,1017.3,13.1,1684,58,0,,0.0,0,0,0,1484,0,IFS-HRES 9 km (World),117
2026-03-19 18:00:00,10.7,14.3,97,1018.0,12.6,1660,59,0,,0.0,0,0,0,1460,0,IFS-HRES 9 km (World),117
2026-03-19 19:00:00,10.8,14.8,99,1018.3,12.3,1655,60,0,,0.0,0,0,0,1455,0,IFS-HRES 9 km (World),117
2026-03-19 20:00:00,11.1,15.3,92,1019.0,12.0,1652,59,0,,0.0,0,0,0,1452,0,IFS-HRES 9 km (World),117
2026-03-19 21:00:00,10.5,14.5,85,1019.5,11.5,1601,61,0,,0.0,0,0,0,1401,0,IFS-HRES 9 km (World),117
2026-03-19 22:00:00,8.5,12.1,78,1019.8,10.9,1558,64,0,,0.0,0,0,0,1358,0,IFS-HRES 9 km (World),117
2026-03-19 23:00:00,6.3,9.8,48,1019.8,10.1,1522,67,0,,0.0,0,0,0,1322,0,IFS-HRES 9 km (World),117
2026-03-20 00:00:00,5.9,9.0,16,1019.1,9.3,1571,68,8,,0.0,0,8,0,1371,0,IFS-HRES 9 km (World),117
2026-03-20 01:00:00,5.6,8.6,4,1018.9,8.5,1565,71,3,,0.0,0,3,0,1365,0,IFS-HRES 9 km (World),117
2026-03-20 02:00:00,5.0,8.1,350,1018.3,7.9,1524,75,0,,0.0,0,0,0,1324,0,IFS-HRES 9 km (World),117
2026-03-20 03:00:00,4.5,7.5,338,1018.0,7.3,1499,76,0,,0.0,0,0,0,1299,0,IFS-HRES 9 km (World),117
2026-03-20 04:00:00,4.3,7.2,333,1017.8,7.1,1476,76,0,,0.0,0,0,0,1276,0,IFS-HRES 9 km (World),117
2026-03-20 05:00:00,3.9,6.6,328,1017.8,6.9,1464,76,0,,0.0,0,0,0,1264,0,IFS-HRES 9 km (World),117
2026-03-20 06:00:00,3.7,6.5,325,1018.1,7.1,1464,75,0,,0.0,0,0,0,1264,0,IFS-HRES 9 km (World),117
2026-03-20 07:00:00,3.5,6.9,337,1018.2,8.1,1479,72,19,,0.0,19,0,0,1279,0,IFS-HRES 9 km (World),117
2026-03-20 08:00:00,2.9,6.7,25,1018.5,9.5,1490,72,4,,0.0,4,0,0,1290,0,IFS-HRES 9 km (World),117
2026-03-20 09:00:00,3.7,7.5,60,1018.8,10.5,1492,68,17,,0.0,16,0,1,1292,0,IFS-HRES 9 km (World),117
2026-03-20 10:00:00,3.6,7.4,95,1018.6,11.1,1498,67,3,,0.0,2,0,1,1298,0,IFS-HRES 9 km (World),117
2026-03-20 11:00:00,3.7,7.7,123,1018.1,11.6,1510,65,1,,0.0,0,0,1,1310,0,IFS-HRES 9 km (World),117
2026-03-20 12:00:00,3.8,7.6,145,1017.7,12.1,1541,58,3,,0.0,0,2,0,1341,0,IFS-HRES 9 km (World),117
2026-03-20 13:00:00,5.0,8.7,163,1017.0,12.7,1569,54,1,,0.0,0,1,0,1369,0,IFS-HRES 9 km (World),117
2026-03-20 14:00:00,5.4,8.9,180,1016.3,12.9,1583,56,7,,0.0,0,6,1,1383,0,IFS-HRES 9 km (World),117
2026-03-20 15:00:00,5.3,8.1,209,1015.7,13.0,1649,54,0,,0.0,0,0,0,1449,0,IFS-HRES 9 km (World),117
2026-03-20 16:00:00,5.3,7.4,211,1015.0,13.1,1726,51,0,,0.0,0,0,0,1526,0,IFS-HRES 9 km (World),117
2026-03-20 17:00:00,3.9,4.9,186,1015.2,12.4,1728,59,0,,0.0,0,0,0,1528,0,IFS-HRES 9 km (World),117
2026-03-20 18:00:00,2.2,3.2,245,1015.6,12.0,1698,56,0,,0.0,0,0,0,1498,0,IFS-HRES 9 km (World),117
2026-03-20 19:00:00,2.0,2.9,319,1015.8,11.6,1625,58,9,,0.0,9,0,0,1425,0,IFS-HRES 9 km (World),117
2026-03-20 20:00:00,2.2,3.0,16,1016.1,11.5,1603,56,35,,0.0,35,1,0,1403,0,IFS-HRES 9 km (World),117
2026-03-20 21:00:00,5.7,7.4,99,1016.6,11.7,1593,53,74,,0.0,65,26,0,1393,0,IFS-HRES 9 km (World),117
2026-03-20 22:00:00,10.3,13.8,140,1016.8,11.8,1579,66,85,,0.0,60,63,0,1379,0,IFS-HRES 9 km (World),117
2026-03-20 23:00:00,8.2,10.9,150,1016.8,11.5,1563,68,55,,0.0,2,54,0,1363,0,IFS-HRES 9 km (World),117
2026-03-21 00:00:00,3.8,5.8,146,1016.0,10.6,1492,67,23,,0.0,3,20,0,1292,0,IFS-HRES 9 km (World),117
2026-03-21 01:00:00,0.8,3.8,240,1015.7,9.5,1474,73,25,,0.0,2,23,0,1274,0,IFS-HRES 9 km (World),117
2026-03-21 02:00:00,3.6,6.3,322,1015.6,8.0,1467,82,24,,0.0,3,22,0,1267,0,IFS-HRES 9 km (World),117
2026-03-21 03:00:00,4.8,7.8,341,1015.3,7.2,1460,87,64,,0.0,55,20,0,1260,0,IFS-HRES 9 km (World),117
2026-03-21 04:00:00,3.5,6.3,352,1015.0,6.9,1455,88,88,,0.0,87,6,0,1255,0,IFS-HRES 9 km (World),117
2026-03-21 05:00:00,2.2,4.7,6,1014.8,6.8,1448,89,98,,0.0,98,2,0,1248,0,IFS-HRES 9 km (World),117
2026-03-21 06:00:00,2.0,4.4,11,1014.7,7.2,1458,87,99,,0.0,98,4,0,1258,0,IFS-HRES 9 km (World),117
2026-03-21 07:00:00,1.9,4.9,16,1014.5,8.3,1492,84,92,,0.0,92,8,0,1292,0,IFS-HRES 9 km (World),117
2026-03-21 08:00:00,1.8,4.9,34,1014.5,9.8,1494,76,92,,0.0,89,23,0,1294,0,IFS-HRES 9 km (World),117
2026-03-21 09:00:00,2.5,5.8,76,1014.6,10.9,1488,70,90,,0.0,72,66,0,1288,0,IFS-HRES 9 km (World),117
2026-03-21 10:00:00,3.2,6.8,112,1014.6,11.6,1480,67,97,,0.0,22,96,0,1280,0,IFS-HRES 9 km (World),117
2026-03-21 11:00:00,4.2,7.9,136,1014.3,11.9,1469,65,96,,0.0,2,96,0,1269,0,IFS-HRES 9 km (World),117
2026-03-21 12:00:00,5.0,8.8,140,1013.9,12.3,1459,61,97,,0.0,0,97,0,1259,0,IFS-HRES 9 km (World),117
2026-03-21 13:00:00,4.9,8.5,136,1013.6,12.2,1452,61,98,,0.0,0,97,12,1252,0,IFS-HRES 9 km (World),117
2026-03-21 14:00:00,2.4,5.5,119,1013.3,12.4,1441,57,98,,0.0,0,98,0,1241,0,IFS-HRES 9 km (World),117
2026-03-21 15:00:00,1.5,4.4,57,1013.0,12.5,1428,53,99,,0.0,6,99,0,1228,0,IFS-HRES 9 km (World),117
2026-03-21 16:00:00,2.5,4.2,23,1012.9,12.7,1427,52,100,,0.0,11,100,0,1227,0,IFS-HRES 9 km (World),117
2026-03-21 17:00:00,5.1,7.4,15,1013.0,12.5,1439,57,100,,0.0,15,100,0,1239,0,IFS-HRES 9 km (World),117
2026-03-21 18:00:00,7.6,10.8,14,1013.5,11.6,1451,65,100,,0.0,23,100,0,1251,0,IFS-HRES 9 km (World),117
2026-03-21 19:00:00,7.1,10.6,14,1013.9,10.7,1421,74,100,,0.0,32,100,7,1221,0,IFS-HRES 9 km (World),117
2026-03-21 20:00:00,6.0,9.1,30,1014.3,10.4,1382,73,100,,0.0,64,100,9,1182,0,IFS-HRES 9 km (World),117
2026-03-21 21:00:00,9.1,13.2,52,1014.6,10.4,1338,72,100,,0.0,42,100,10,1138,0,IFS-HRES 9 km (World),117
2026-03-21 22:00:00,8.1,12.0,63,1014.8,10.8,1317,65,100,,0.0,20,99,6,1117,0,IFS-HRES 9 km (World),117
2026-03-21 23:00:00,8.9,13.1,44,1014.9,10.1,1292,72,95,,0.0,57,87,5,1092,0,IFS-HRES 9 km (World),117
2026-03-22 00:00:00,10.2,14.7,37,1014.7,9.5,1353,70,79,,0.0,74,18,2,1153,0,IFS-HRES 9 km (World),117
2026-03-22 01:00:00,9.4,13.7,36,1014.5,9.3,1342,71,74,,0.0,65,28,0,1142,0,IFS-HRES 9 km (World),117
2026-03-22 02:00:00,9.6,13.9,32,1014.3,8.9,1338,73,100,,0.0,98,79,0,1138,0,IFS-HRES 9 km (World),117
2026-03-22 03:00:00,10.0,14.5,33,1014.3,8.8,1329,72,100,,0.0,100,97,0,1129,0,IFS-HRES 9 km (World),117
2026-03-22 04:00:00,10.4,15.1,37,1014.3,8.8,1323,72,100,,0.0,100,98,0,1123,0,IFS-HRES 9 km (World),117
2026-03-22 05:00:00,10.3,15.0,34,1014.2,8.7,1322,72,100,,0.0,100,99,0,1122,0,IFS-HRES 9 km (World),117
2026-03-22 06:00:00,10.6,15.5,33,1014.3,8.8,1323,72,100,,0.0,63,99,0,1123,0,IFS-HRES 9 km (World),117
2026-03-22 07:00:00,11.1,16.0,37,1014.5,9.8,1328,68,100,,0.0,97,98,0,1128,0,IFS-HRES 9 km (World),117
2026-03-22 08:00:00,11.8,17.4,44,1014.7,10.9,1333,63,83,,0.0,33,75,0,1133,0,IFS-HRES 9 km (World),117
2026-03-22 09:00:00,14.8,21.7,57,1014.8,11.8,1332,54,36,,0.0,11,27,0,1132,0,IFS-HRES 9 km (World),117
2026-03-22 10:00:00,13.4,19.7,63,1014.7,12.2,1349,53,37,,0.0,5,33,2,1149,0,IFS-HRES 9 km (World),117
2026-03-22 11:00:00,11.5,17.0,67,1014.5,12.7,1372,52,69,,0.1,44,43,3,1172,0,IFS-HRES 9 km (World),117
2026-03-22 12:00:00,10.4,15.4,66,1014.4,13.1,1390,49,93,,0.1,85,53,3,1190,0,IFS-HRES 9 km (World),117
2026-03-22 13:00:00,9.2,13.5,63,1013.8,13.3,1393,48,100,,0.1,100,78,2,1193,0,IFS-HRES 9 km (World),117
2026-03-22 14:00:00,8.6,12.4,68,1013.5,13.4,1400,50,100,,0.0,100,98,3,1200,0,IFS-HRES 9 km (World),117
2026-03-22 15:00:00,9.4,13.3,92,1013.3,12.9,1420,55,100,,0.1,100,98,1,1220,0,IFS-HRES 9 km (World),117
2026-03-22 16:00:00,6.4,8.8,96,1013.3,12.5,1444,62,100,,0.0,100,98,0,1244,0,IFS-HRES 9 km (World),117
2026-03-22 17:00:00,4.4,5.8,77,1013.4,12.1,1452,64,100,,0.0,98,95,0,1252,0,IFS-HRES 9 km (World),117
2026-03-22 18:00:00,4.3,5.9,54,1013.9,11.5,1459,66,97,,0.0,77,87,0,1259,0,IFS-HRES 9 km (World),117
2026-03-22 19:00:00,5.1,7.4,28,1014.1,11.0,1463,68,74,,0.0,41,56,0,1263,0,IFS-HRES 9 km (World),117
2026-03-22 20:00:00,7.4,10.7,31,1014.3,10.2,1457,70,77,,0.0,45,58,0,1257,0,IFS-HRES 9 km (World),117
2026-03-22 21:00:00,8.5,12.1,42,1014.5,10.1,1457,70,64,,0.0,17,57,0,1257,0,IFS-HRES 9 km (World),117
2026-03-22 22:00:00,8.8,12.9,24,1014.6,9.3,1462,71,31,,0.0,0,31,0,1262,0,IFS-HRES 9 km (World),117
2026-03-22 23:00:00,8.5,12.5,20,1014.7,8.7,1466,73,7,,0.0,0,7,0,1266,0,IFS-HRES 9 km (World),117
2026-03-23 00:00:00,8.6,12.5,28,1014.5,9.2,1512,68,100,,0.0,99,52,0,1312,0,IFS-HRES 9 km (World),117
2026-03-23 01:00:00,8.7,12.7,27,1014.4,8.9,1506,69,14,,0.0,8,6,0,1306,0,IFS-HRES 9 km (World),117
2026-03-23 02:00:00,8.4,12.3,30,1014.4,8.8,1490,70,3,,0.0,0,3,0,1290,0,IFS-HRES 9 km (World),117
2026-03-23 03:00:00,7.8,11.5,32,1014.2,8.7,1473,71,7,,0.0,3,5,0,1273,0,IFS-HRES 9 km (World),117
2026-03-23 04:00:00,7.2,10.9,33,1014.4,8.5,1467,73,30,,0.0,5,26,0,1267,0,IFS-HRES 9 km (World),117
2026-03-23 05:00:00,6.8,10.4,31,1014.6,8.0,1461,75,6,,0.0,6,0,0,1261,0,IFS-HRES 9 km (World),117
2026-03-23 06:00:00,6.5,10.1,28,1014.9,7.9,1456,76,5,,0.0,5,0,0,1256,0,IFS-HRES 9 km (World),117
2026-03-23 07:00:00,5.9,9.7,21,1015.3,8.6,1472,74,3,,0.0,2,1,0,1272,0,IFS-HRES 9 km (World),117
2026-03-23 08:00:00,4.7,8.6,16,1015.7,9.8,1483,68,2,,0.0,0,1,0,1283,0,IFS-HRES 9 km (World),117
2026-03-23 09:00:00,3.9,7.6,15,1016.1,11.3,1497,63,1,,0.0,0,1,0,1297,0,IFS-HRES 9 km (World),117
2026-03-23 10:00:00,3.4,6.7,18,1016.3,12.5,1524,55,3,,0.0,0,3,0,1324,0,IFS-HRES 9 km (World),117
2026-03-23 11:00:00,2.7,5.6,29,1016.5,13.4,1553,52,1,,0.0,0,1,0,1353,0,IFS-HRES 9 km (World),117
2026-03-23 12:00:00,2.1,4.9,85,1016.4,13.8,1556,52,9,,0.0,0,9,1,1356,0,IFS-HRES 9 km (World),117
2026-03-23 13:00:00,2.6,5.7,147,1016.0,13.9,1622,52,13,,0.0,0,13,0,1422,0,IFS-HRES 9 km (World),117
2026-03-23 14:00:00,3.3,6.4,170,1015.6,13.9,1732,53,15,,0.0,0,15,0,1532,0,IFS-HRES 9 km (World),117
2026-03-23 15:00:00,2.7,5.3,171,1015.3,13.9,1808,54,9,,0.0,0,9,0,1608,0,IFS-HRES 9 km (World),117
2026-03-23 16:00:00,1.7,3.7,180,1015.5,13.7,1820,60,1,,0.0,0,1,0,1620,0,IFS-HRES 9 km (World),117
2026-03-23 17:00:00,1.0,3.4,248,1016.1,12.9,1843,67,0,,0.0,0,0,0,1643,0,IFS-HRES 9 km (World),117
2026-03-23 18:00:00,2.4,3.5,299,1016.7,12.4,1845,65,3,,0.0,0,3,0,1645,0,IFS-HRES 9 km (World),117
2026-03-23 19:00:00,4.0,5.7,308,1017.3,11.7,1895,69,9,,0.0,0,9,0,1695,0,IFS-HRES 9 km (World),117
2026-03-23 20:00:00,4.2,6.2,324,1018.0,10.8,1883,76,9,,0.0,0,9,0,1683,0,IFS-HRES 9 km (World),117
2026-03-23 21:00:00,4.2,6.3,345,1018.7,10.3,1856,79,9,,0.0,1,8,0,1656,0,IFS-HRES 9 km (World),117
2026-03-23 22:00:00,4.3,6.7,25,1019.0,9.8,1830,81,7,,0.0,0,6,0,1630,0,IFS-HRES 9 km (World),117
2026-03-23 23:00:00,4.0,5.9,48,1019.1,9.6,1803,81,2,,0.0,0,2,0,1603,0,IFS-HRES 9 km (World),117
2026-03-24 00:00:00,6.0,8.1,56,1019.0,10.9,1720,73,0,,0.0,0,0,0,1520,0,IFS-HRES 9 km (World),117
2026-03-24 01:00:00,6.0,8.8,47,1019.1,10.3,1693,77,0,,0.0,0,0,0,1493,0,IFS-HRES 9 km (World),117
2026-03-24 02:00:00,5.4,8.4,15,1019.1,9.1,1689,81,1,,0.0,0,1,0,1489,0,IFS-HRES 9 km (World),117
2026-03-24 03:00:00,4.6,7.7,3,1019.2,8.3,1697,83,0,,0.0,0,0,0,1497,0,IFS-HRES 9 km (World),117
2026-03-24 04:00:00,4.3,7.3,6,1019.6,7.9,1700,84,2,,0.0,0,2,0,1500,0,IFS-HRES 9 km (World),117
2026-03-24 05:00:00,3.8,6.5,3,1020.0,7.5,1703,84,4,,0.0,0,4,0,1503,0,IFS-HRES 9 km (World),117
2026-03-24 06:00:00,4.0,6.9,0,1020.4,7.7,1716,84,3,,0.0,0,3,0,1516,0,IFS-HRES 9 km (World),117
2026-03-24 07:00:00,3.5,6.8,14,1020.6,8.7,1727,80,0,,0.0,0,0,0,1527,0,IFS-HRES 9 km (World),117
2026-03-24 08:00:00,2.9,6.4,6,1021.0,10.2,1729,75,16,,0.0,16,0,0,1529,0,IFS-HRES 9 km (World),117
2026-03-24 09:00:00,2.8,6.0,1,1021.5,11.8,1731,68,16,,0.0,16,0,0,1531,0,IFS-HRES 9 km (World),117
2026-03-24 10:00:00,1.7,4.5,14,1021.6,13.2,1737,64,16,,0.0,16,0,0,1537,0,IFS-HRES 9 km (World),117
2026-03-24 11:00:00,0.5,3.7,76,1021.2,14.1,1756,60,56,,0.0,56,0,0,1556,0,IFS-HRES 9 km (World),117
2026-03-24 12:00:00,1.4,4.0,195,1020.8,14.7,1785,58,18,,0.0,18,0,0,1585,0,IFS-HRES 9 km (World),117
2026-03-24 13:00:00,2.7,5.5,212,1020.1,15.1,1821,54,44,,0.0,43,0,0,1621,0,IFS-HRES 9 km (World),117
2026-03-24 14:00:00,3.7,6.7,202,1019.4,15.2,1875,52,29,,0.0,29,0,0,1675,0,IFS-HRES 9 km (World),117
2026-03-24 15:00:00,4.0,6.8,199,1018.8,15.1,1921,51,43,,0.0,43,0,0,1721,0,IFS-HRES 9 km (World),117
2026-03-24 16:00:00,3.6,5.1,206,1018.3,15.0,1947,52,80,,0.0,80,0,0,1747,0,IFS-HRES 9 km (World),117
2026-03-24 17:00:00,5.2,6.9,216,1018.1,14.0,1990,58,62,,0.0,62,0,0,1790,0,IFS-HRES 9 km (World),117
2026-03-24 18:00:00,5.7,7.4,230,1018.1,13.1,2032,62,16,,0.0,16,0,0,1832,0,IFS-HRES 9 km (World),117
2026-03-24 19:00:00,5.2,6.6,231,1018.3,12.5,2010,66,1,,0.0,0,0,0,1810,0,IFS-HRES 9 km (World),117
2026-03-24 20:00:00,5.4,7.1,231,1018.3,12.0,1981,68,17,,0.0,17,0,0,1781,0,IFS-HRES 9 km (World),117
2026-03-24 21:00:00,6.3,8.6,237,1018.1,11.4,1969,70,37,,0.0,37,0,0,1769,0,IFS-HRES 9 km (World),117
2026-03-24 22:00:00,6.4,8.9,235,1017.9,10.9,1989,73,20,,0.0,20,0,0,1789,0,IFS-HRES 9 km (World),117
2026-03-24 23:00:00,6.2,8.8,242,1017.7,10.2,1999,78,15,,0.0,14,0,0,1799,0,IFS-HRES 9 km (World),117
