,timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
463,2024-10-27 07:00:00,4.0,7.7,47,18.0,88,93,0.0,0,0,93,0,AROME 1.3 km (France+),52
464,2024-10-27 08:00:00,4.2,8.2,49,18.1,88,97,0.0,0,0,97,0,AROME 1.3 km (France+),52
465,2024-10-27 09:00:00,3.9,7.6,51,18.3,88,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
466,2024-10-27 10:00:00,3.6,7.5,52,19.0,87,26,0.0,0,0,26,0,AROME 1.3 km (France+),52
467,2024-10-27 11:00:00,3.1,7.1,65,19.5,86,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
468,2024-10-27 12:00:00,2.5,6.3,106,19.7,84,99,0.0,94,0,90,0,AROME 1.3 km (France+),52
469,2024-10-27 13:00:00,3.8,7.6,114,20.0,80,100,0.0,100,0,1,0,AROME 1.3 km (France+),52
470,2024-10-27 14:00:00,4.5,8.6,110,19.6,85,100,0.0,100,0,2,0,AROME 1.3 km (France+),52
471,2024-10-27 15:00:00,4.1,8.4,121,19.3,88,100,0.0,100,0,2,0,AROME 1.3 km (France+),52
472,2024-10-27 16:00:00,3.4,7.3,115,19.0,91,100,0.0,100,0,10,0,AROME 1.3 km (France+),52
473,2024-10-27 17:00:00,3.7,5.8,135,18.7,93,100,0.0,100,0,30,0,AROME 1.3 km (France+),52
474,2024-10-27 18:00:00,1.9,5.7,139,18.5,93,100,0.0,99,0,16,0,AROME 1.3 km (France+),52
475,2024-10-28 00:00:00,2.1,3.0,270,18.3,94,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
476,2024-10-28 01:00:00,1.2,2.9,272,18.2,94,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
477,2024-10-28 02:00:00,2.1,3.1,31,18.0,93,100,0.0,100,0,94,0,AROME 1.3 km (France+),52
478,2024-10-28 03:00:00,1.8,3.5,65,17.8,94,100,0.0,100,0,75,0,AROME 1.3 km (France+),52
479,2024-10-28 04:00:00,0.6,2.4,30,17.9,94,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
480,2024-10-28 05:00:00,2.8,4.2,265,17.8,95,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
481,2024-10-28 06:00:00,2.3,4.0,316,18.0,92,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
482,2024-10-28 07:00:00,1.6,4.1,1,17.7,94,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
483,2024-10-28 08:00:00,1.6,3.8,16,17.9,93,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
484,2024-10-28 09:00:00,0.6,4.7,337,18.0,92,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
485,2024-10-28 10:00:00,1.5,4.0,221,18.7,88,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
486,2024-10-28 11:00:00,2.0,5.3,238,18.8,87,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
487,2024-10-28 12:00:00,2.9,6.5,221,19.1,84,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
488,2024-10-28 13:00:00,3.0,6.5,212,19.0,85,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
489,2024-10-28 14:00:00,2.9,5.8,198,19.2,85,100,0.0,100,0,74,0,AROME 1.3 km (France+),52
490,2024-10-28 15:00:00,3.3,5.8,218,19.1,84,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
491,2024-10-28 16:00:00,3.9,6.3,233,18.9,86,100,0.0,100,7,0,0,AROME 1.3 km (France+),52
492,2024-10-28 17:00:00,3.4,6.0,241,18.7,87,100,0.0,100,95,1,0,AROME 1.3 km (France+),52
493,2024-10-28 18:00:00,3.3,5.1,234,18.3,91,100,0.0,100,100,39,0,AROME 1.3 km (France+),52
494,2024-10-29 00:00:00,2.6,4.5,266,15.5,99,100,0.0,10,0,100,0,AROME 1.3 km (France+),52
495,2024-10-29 01:00:00,2.5,4.4,284,15.0,99,100,0.1,5,0,100,0,AROME 1.3 km (France+),52
496,2024-10-29 02:00:00,2.6,4.5,292,14.9,99,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
497,2024-10-29 03:00:00,2.6,4.4,300,14.8,99,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
498,2024-10-29 04:00:00,2.4,4.7,298,14.6,99,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
499,2024-10-29 05:00:00,2.1,4.2,306,14.5,98,100,0.1,0,0,100,0,AROME 1.3 km (France+),52
500,2024-10-29 06:00:00,2.1,4.0,314,14.4,98,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
501,2024-10-29 07:00:00,2.0,4.3,308,14.6,98,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
502,2024-10-29 08:00:00,2.0,4.6,307,14.8,98,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
503,2024-10-29 09:00:00,2.2,5.0,288,15.3,98,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
504,2024-10-29 10:00:00,2.8,6.0,256,15.9,94,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
505,2024-10-29 11:00:00,3.1,6.8,248,16.8,90,73,0.0,0,0,73,0,AROME 1.3 km (France+),52
506,2024-10-29 12:00:00,3.5,7.4,226,17.8,85,4,0.0,0,0,4,0,AROME 1.3 km (France+),52
507,2024-10-29 13:00:00,2.8,7.3,224,18.9,80,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
508,2024-10-29 14:00:00,2.1,6.2,182,19.2,80,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
509,2024-10-29 15:00:00,2.3,4.8,185,18.7,85,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
510,2024-10-29 16:00:00,2.1,4.2,202,18.6,86,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
511,2024-10-29 17:00:00,1.9,3.3,244,18.7,84,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
512,2024-10-29 18:00:00,2.3,2.8,244,18.3,88,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
513,2024-10-30 00:00:00,4.0,6.0,318,16.1,85,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
514,2024-10-30 01:00:00,4.4,6.4,333,16.1,83,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
515,2024-10-30 02:00:00,4.2,7.2,321,15.5,81,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
516,2024-10-30 03:00:00,3.4,6.2,332,15.9,79,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
517,2024-10-30 04:00:00,3.6,5.1,304,15.3,80,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
518,2024-10-30 05:00:00,4.2,6.4,277,13.7,89,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
519,2024-10-30 06:00:00,4.5,7.4,290,13.5,86,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
520,2024-10-30 07:00:00,3.5,7.2,284,14.4,81,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
521,2024-10-30 08:00:00,3.2,6.4,293,15.1,76,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
522,2024-10-30 09:00:00,2.7,6.3,288,16.5,71,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
523,2024-10-30 10:00:00,2.6,6.3,299,18.0,66,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
524,2024-10-30 11:00:00,2.7,6.4,315,19.8,58,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
525,2024-10-30 12:00:00,2.1,6.4,339,21.3,51,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
526,2024-10-30 13:00:00,2.1,6.4,17,21.7,51,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
527,2024-10-30 14:00:00,2.2,5.9,23,21.8,54,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
528,2024-10-30 15:00:00,1.9,5.6,25,21.7,56,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
529,2024-10-30 16:00:00,2.4,4.5,1,21.4,58,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
530,2024-10-30 17:00:00,2.3,4.1,302,20.3,66,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
531,2024-10-30 18:00:00,2.9,3.1,310,19.0,77,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
532,2024-10-31 00:00:00,4.8,7.5,10,15.9,80,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
533,2024-10-31 01:00:00,5.0,7.8,8,15.4,79,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
534,2024-10-31 02:00:00,5.4,8.6,19,15.6,78,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
535,2024-10-31 03:00:00,5.4,8.6,21,15.5,77,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
536,2024-10-31 04:00:00,5.6,9.1,26,15.6,74,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
537,2024-10-31 05:00:00,5.5,9.2,25,16.0,71,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
538,2024-10-31 06:00:00,4.7,9.1,15,16.0,71,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
539,2024-10-31 07:00:00,3.6,7.3,1,15.9,69,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
540,2024-10-31 08:00:00,3.4,6.6,359,16.4,64,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
541,2024-10-31 09:00:00,4.3,8.1,352,17.5,58,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
542,2024-10-31 10:00:00,3.8,8.1,1,18.9,55,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
543,2024-10-31 11:00:00,3.7,8.3,18,19.8,53,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
544,2024-10-31 12:00:00,3.2,7.9,25,20.6,52,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
545,2024-10-31 13:00:00,3.0,7.1,18,21.2,50,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
546,2024-10-31 14:00:00,2.3,6.5,16,21.4,50,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
547,2024-10-31 15:00:00,2.2,5.4,22,21.2,53,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
548,2024-10-31 16:00:00,2.0,4.5,71,20.6,57,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
549,2024-10-31 17:00:00,2.8,4.2,227,19.1,73,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
550,2024-10-31 18:00:00,3.0,3.5,258,18.5,78,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
551,2024-11-01 00:00:00,3.9,6.7,336,15.7,84,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
552,2024-11-01 01:00:00,2.7,5.7,328,15.4,84,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
553,2024-11-01 02:00:00,2.6,3.5,313,15.2,84,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
554,2024-11-01 03:00:00,3.0,3.9,326,14.8,85,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
555,2024-11-01 04:00:00,2.5,3.9,327,14.1,86,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
556,2024-11-01 05:00:00,2.5,3.4,320,14.2,85,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
557,2024-11-01 06:00:00,2.6,4.1,289,14.2,83,11,0.0,11,0,0,0,AROME 1.3 km (France+),52
558,2024-11-01 07:00:00,3.4,6.1,258,11.8,94,53,0.0,39,0,22,0,AROME 1.3 km (France+),52
559,2024-11-01 08:00:00,3.4,6.4,255,11.7,94,71,0.0,29,0,59,0,AROME 1.3 km (France+),52
560,2024-11-01 09:00:00,3.4,7.0,257,12.3,91,50,0.0,16,0,40,0,AROME 1.3 km (France+),52
561,2024-11-01 10:00:00,3.4,7.0,247,13.5,88,21,0.0,11,0,12,0,AROME 1.3 km (France+),52
562,2024-11-01 11:00:00,3.8,7.5,233,14.6,85,16,0.0,8,0,9,0,AROME 1.3 km (France+),52
563,2024-11-01 12:00:00,3.5,7.6,230,15.6,84,72,0.0,72,0,1,0,AROME 1.3 km (France+),52
564,2024-11-01 13:00:00,3.5,7.3,226,16.7,81,83,0.0,83,0,0,0,AROME 1.3 km (France+),52
565,2024-11-01 14:00:00,3.5,7.3,222,17.7,78,75,0.0,75,0,0,0,AROME 1.3 km (France+),52
566,2024-11-01 15:00:00,4.1,7.4,229,17.9,79,72,0.0,72,0,0,0,AROME 1.3 km (France+),52
567,2024-11-01 16:00:00,4.6,7.4,232,17.5,82,7,0.0,7,0,0,0,AROME 1.3 km (France+),52
568,2024-11-01 17:00:00,4.8,7.6,240,16.9,86,1,0.0,1,0,0,0,AROME 1.3 km (France+),52
569,2024-11-01 18:00:00,4.6,7.6,243,16.5,89,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
