timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-03-18 11:00:00,20.7,35.9,48,1018.5,12.8,1424,51,100,0.0,22,100,0,1224,0,ICON 2.2 (Germany+),44
2026-03-18 12:00:00,17.9,35.4,51,1018.3,13.0,1483,51,100,0.0,100,100,1,1283,0,ICON 2.2 (Germany+),44
2026-03-18 13:00:00,18.6,32.0,53,1017.9,13.9,1385,47,100,0.0,100,100,2,1185,0,ICON 2.2 (Germany+),44
2026-03-18 14:00:00,18.5,32.2,51,1018.0,14.7,1451,41,67,0.0,0,67,1,1251,0,ICON 2.2 (Germany+),44
2026-03-18 15:00:00,16.5,31.9,53,1018.0,14.7,1547,41,72,0.0,0,72,0,1347,0,ICON 2.2 (Germany+),44
2026-03-18 16:00:00,15.5,27.6,64,1018.3,14.1,1617,43,94,0.0,81,81,0,1417,0,ICON 2.2 (Germany+),44
2026-03-18 17:00:00,9.4,25.7,52,1018.7,13.7,1680,46,100,0.0,18,100,0,1480,0,ICON 2.2 (Germany+),44
2026-03-18 18:00:00,10.2,17.1,44,1019.0,13.4,1712,50,96,0.0,0,96,0,1512,0,ICON 2.2 (Germany+),44
2026-03-18 19:00:00,10.0,17.2,45,1019.6,13.1,1660,52,72,0.0,22,64,0,1460,0,ICON 2.2 (Germany+),44
2026-03-18 20:00:00,9.0,17.6,42,1020.0,12.8,1659,53,39,0.0,39,0,0,1459,0,ICON 2.2 (Germany+),44
2026-03-18 21:00:00,8.1,14.9,31,1020.5,11.8,1629,61,100,0.0,100,0,0,1429,0,ICON 2.2 (Germany+),44
2026-03-18 22:00:00,7.5,13.7,28,1020.7,11.5,1634,62,82,0.0,82,0,0,1434,0,ICON 2.2 (Germany+),44
2026-03-18 23:00:00,7.6,13.1,23,1020.3,11.0,1645,62,90,0.0,90,0,0,1445,0,ICON 2.2 (Germany+),44
2026-03-19 00:00:00,8.4,13.6,12,1020.5,10.3,1667,68,8,0.0,8,0,0,1467,0,ICON 2.2 (Germany+),44
2026-03-19 01:00:00,8.7,14.0,16,1020.6,10.2,1627,68,69,0.0,19,63,0,1427,0,ICON 2.2 (Germany+),44
2026-03-19 02:00:00,9.4,15.0,13,1020.6,10.3,1599,64,32,0.0,32,0,0,1399,0,ICON 2.2 (Germany+),44
2026-03-19 03:00:00,9.3,15.5,22,1020.3,10.2,1580,63,0,0.0,0,0,0,1380,0,ICON 2.2 (Germany+),44
2026-03-19 04:00:00,9.1,15.5,32,1020.1,10.1,1597,63,0,0.0,0,0,0,1397,0,ICON 2.2 (Germany+),44
2026-03-19 05:00:00,9.2,15.0,44,1019.9,10.7,1579,59,0,0.0,0,0,0,1379,0,ICON 2.2 (Germany+),44
2026-03-19 06:00:00,8.5,14.8,55,1020.3,10.8,1567,58,0,0.0,0,0,0,1367,0,ICON 2.2 (Germany+),44
2026-03-19 07:00:00,8.4,13.7,57,1020.8,11.3,1560,55,0,0.0,0,0,0,1360,0,ICON 2.2 (Germany+),44
2026-03-19 08:00:00,7.9,13.8,59,1021.3,12.1,1568,51,0,0.0,0,0,0,1368,0,ICON 2.2 (Germany+),44
2026-03-19 09:00:00,6.5,13.0,76,1020.9,13.0,1588,47,0,0.0,0,0,0,1388,0,ICON 2.2 (Germany+),44
2026-03-19 10:00:00,6.0,11.0,79,1020.3,13.8,1614,47,0,0.0,0,0,0,1414,0,ICON 2.2 (Germany+),44
2026-03-19 11:00:00,6.2,10.9,83,1019.6,14.4,1632,46,0,0.0,0,0,0,1432,0,ICON 2.2 (Germany+),44
2026-03-19 12:00:00,7.6,13.1,96,1019.2,14.6,1691,43,0,0.0,0,0,0,1491,0,ICON 2.2 (Germany+),44
2026-03-19 13:00:00,9.7,16.3,99,1018.7,14.7,1724,42,0,0.0,0,0,0,1524,0,ICON 2.2 (Germany+),44
2026-03-19 14:00:00,11.2,18.9,96,1018.3,15.0,1737,41,0,0.0,0,0,0,1537,0,ICON 2.2 (Germany+),44
2026-03-19 15:00:00,10.5,18.5,103,1017.8,14.8,1770,43,0,0.0,0,0,0,1570,0,ICON 2.2 (Germany+),44
2026-03-19 16:00:00,8.8,17.3,97,1017.7,14.6,1681,44,0,0.0,0,0,0,1481,0,ICON 2.2 (Germany+),44
2026-03-19 17:00:00,9.0,17.8,97,1017.7,14.1,1700,45,0,0.0,0,0,0,1500,0,ICON 2.2 (Germany+),44
2026-03-19 18:00:00,12.5,20.1,105,1018.1,13.6,1702,45,0,0.0,0,0,0,1502,0,ICON 2.2 (Germany+),44
2026-03-19 19:00:00,11.1,19.6,97,1018.6,13.3,1669,46,0,0.0,0,0,0,1469,0,ICON 2.2 (Germany+),44
2026-03-19 20:00:00,10.1,18.1,90,1019.2,12.9,1647,47,0,0.0,0,0,0,1447,0,ICON 2.2 (Germany+),44
2026-03-19 21:00:00,8.3,16.3,72,1019.5,12.5,1598,50,0,0.0,0,0,0,1398,0,ICON 2.2 (Germany+),44
2026-03-19 22:00:00,8.6,15.6,63,1019.6,12.1,1565,51,12,0.0,0,12,0,1365,0,ICON 2.2 (Germany+),44
2026-03-19 23:00:00,6.3,13.5,9,1019.5,10.5,1537,66,22,0.0,0,22,0,1337,0,ICON 2.2 (Germany+),44
2026-03-20 00:00:00,4.5,7.7,351,1019.1,10.2,1528,64,20,0.0,0,20,0,1328,0,ICON 2.2 (Germany+),44
2026-03-20 01:00:00,4.9,8.5,9,1018.9,9.8,1505,64,2,0.0,0,2,0,1305,0,ICON 2.2 (Germany+),44
2026-03-20 02:00:00,4.5,8.2,16,1018.4,9.8,1479,64,3,0.0,0,3,0,1279,0,ICON 2.2 (Germany+),44
2026-03-20 03:00:00,3.7,7.3,17,1018.1,9.7,1466,63,0,0.0,0,0,0,1266,0,ICON 2.2 (Germany+),44
2026-03-20 04:00:00,4.0,6.8,352,1017.8,8.9,1456,67,0,0.0,0,0,0,1256,0,ICON 2.2 (Germany+),44
2026-03-20 05:00:00,4.0,6.7,352,1018.1,7.8,1448,74,0,0.0,0,0,0,1248,0,ICON 2.2 (Germany+),44
2026-03-20 06:00:00,4.0,7.0,346,1018.6,7.8,1445,72,0,0.0,0,0,0,1245,0,ICON 2.2 (Germany+),44
2026-03-20 07:00:00,4.2,7.6,337,1019.1,9.0,1434,62,0,0.0,0,0,0,1234,0,ICON 2.2 (Germany+),44
2026-03-20 08:00:00,4.2,7.9,344,1019.4,10.5,1444,53,0,0.0,0,0,0,1244,0,ICON 2.2 (Germany+),44
2026-03-20 09:00:00,3.0,7.6,357,1019.2,12.3,1446,47,0,0.0,0,0,0,1246,0,ICON 2.2 (Germany+),44
2026-03-20 10:00:00,1.8,5.8,17,1018.6,13.7,1445,37,0,0.0,0,0,0,1245,0,ICON 2.2 (Germany+),44
2026-03-20 11:00:00,1.2,4.2,116,1018.2,14.4,1445,33,0,0.0,0,0,0,1245,0,ICON 2.2 (Germany+),44
2026-03-20 12:00:00,3.8,7.6,183,1017.7,14.4,1486,39,0,0.0,0,0,0,1286,0,ICON 2.2 (Germany+),44
2026-03-20 13:00:00,5.8,10.8,175,1017.0,14.5,1537,35,0,0.0,0,0,0,1337,0,ICON 2.2 (Germany+),44
2026-03-20 14:00:00,6.1,11.3,176,1016.4,14.4,1596,35,0,0.0,0,0,0,1396,0,ICON 2.2 (Germany+),44
2026-03-20 15:00:00,5.5,11.3,189,1015.7,14.3,1607,37,0,0.0,0,0,0,1407,0,ICON 2.2 (Germany+),44
2026-03-20 16:00:00,5.1,10.0,216,1015.3,14.0,1658,41,0,0.0,0,0,0,1458,0,ICON 2.2 (Germany+),44
2026-03-20 17:00:00,4.2,9.0,208,1015.5,13.7,1653,48,0,0.0,0,0,0,1453,0,ICON 2.2 (Germany+),44
2026-03-20 18:00:00,3.7,7.1,236,1015.8,13.1,1667,53,0,0.0,0,0,0,1467,0,ICON 2.2 (Germany+),44
2026-03-20 19:00:00,3.5,6.2,267,1015.9,12.7,1650,53,0,0.0,0,0,0,1450,0,ICON 2.2 (Germany+),44
2026-03-20 20:00:00,3.8,6.6,276,1016.1,12.2,1635,54,0,0.0,0,0,0,1435,0,ICON 2.2 (Germany+),44
2026-03-20 21:00:00,3.7,6.9,288,1016.1,11.6,1617,53,2,0.0,0,2,0,1417,0,ICON 2.2 (Germany+),44
2026-03-20 22:00:00,3.7,6.2,305,1016.3,11.2,1600,54,0,0.0,0,0,0,1400,0,ICON 2.2 (Germany+),44
2026-03-20 23:00:00,2.9,6.4,333,1016.2,10.3,1587,61,33,0.0,0,33,0,1387,0,ICON 2.2 (Germany+),44
