,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
413,2024-08-19 05:00:00,3.5,6.9,8,1006,23.8,86,100,0.4,100,85,0,3615,0,ICON 2.2 (Germany+),44
414,2024-08-19 06:00:00,4.7,9.1,25,1007,23.8,82,100,0.0,100,90,48,3693,0,ICON 2.2 (Germany+),44
415,2024-08-19 07:00:00,5.5,16.9,63,1007,24.4,87,100,0.3,100,100,41,3641,0,ICON 2.2 (Germany+),44
416,2024-08-19 08:00:00,11.4,19.5,58,1008,23.2,86,100,3.6,100,100,40,3352,0,ICON 2.2 (Germany+),44
417,2024-08-19 09:00:00,13.0,21.8,58,1008,23.4,84,100,0.9,100,100,57,3483,0,ICON 2.2 (Germany+),44
418,2024-08-19 10:00:00,11.5,23.8,45,1009,23.8,83,100,0.2,100,95,70,3750,0,ICON 2.2 (Germany+),44
419,2024-08-19 11:00:00,14.5,24.8,48,1008,24.2,78,100,0.0,100,61,62,3832,0,ICON 2.2 (Germany+),44
420,2024-08-19 12:00:00,12.6,25.1,38,1008,24.5,76,100,0.0,100,97,51,3843,0,ICON 2.2 (Germany+),44
421,2024-08-19 13:00:00,10.1,21.5,37,1008,24.9,74,100,0.0,100,99,71,3817,0,ICON 2.2 (Germany+),44
422,2024-08-19 14:00:00,10.3,17.9,26,1009,24.8,75,100,0.1,100,100,58,3882,0,ICON 2.2 (Germany+),44
423,2024-08-19 15:00:00,7.1,20.5,15,1009,24.9,74,100,0.0,99,65,57,3912,0,ICON 2.2 (Germany+),44
424,2024-08-19 16:00:00,8.1,14.7,35,1008,25.3,74,100,0.0,100,95,7,3909,0,ICON 2.2 (Germany+),44
425,2024-08-19 17:00:00,7.2,13.1,45,1008,25.5,75,100,0.0,100,93,8,3864,0,ICON 2.2 (Germany+),44
426,2024-08-19 18:00:00,5.6,12.6,10,1009,24.6,80,100,0.0,100,93,25,3893,0,ICON 2.2 (Germany+),44
427,2024-08-19 19:00:00,5.4,9.2,23,1009,24.7,79,100,0.0,98,81,46,3918,0,ICON 2.2 (Germany+),44
428,2024-08-19 20:00:00,6.4,10.8,29,1010,24.7,82,100,0.0,100,77,2,3896,0,ICON 2.2 (Germany+),44
429,2024-08-19 21:00:00,10.9,18.1,52,1010,24.7,79,100,0.1,100,100,3,3932,0,ICON 2.2 (Germany+),44
430,2024-08-19 22:00:00,8.7,18.6,60,1010,23.7,83,100,0.3,63,100,77,3896,0,ICON 2.2 (Germany+),44
431,2024-08-19 23:00:00,8.0,16.6,18,1010,23.4,86,100,0.3,30,100,84,3991,0,ICON 2.2 (Germany+),44
432,2024-08-20 00:00:00,6.3,11.3,291,1009,23.9,88,100,0.0,100,97,4,3935,0,ICON 2.2 (Germany+),44
433,2024-08-20 01:00:00,7.4,14.7,27,1009,23.6,87,100,0.0,100,100,77,3880,0,ICON 2.2 (Germany+),44
434,2024-08-20 02:00:00,7.9,13.3,37,1009,24.2,82,100,0.0,100,99,56,3946,0,ICON 2.2 (Germany+),44
435,2024-08-20 03:00:00,6.3,17.1,53,1009,23.9,85,100,0.1,100,93,36,3910,0,ICON 2.2 (Germany+),44
436,2024-08-20 04:00:00,8.4,13.9,74,1009,24.8,76,100,0.1,100,100,50,3918,0,ICON 2.2 (Germany+),44
437,2024-08-20 05:00:00,9.8,18.0,42,1010,23.6,81,99,0.0,79,89,59,3845,0,ICON 2.2 (Germany+),44
438,2024-08-20 06:00:00,10.7,19.3,36,1010,22.8,83,91,0.0,52,68,39,3904,0,ICON 2.2 (Germany+),44
439,2024-08-20 07:00:00,8.7,18.7,27,1010,23.5,81,66,0.0,0,49,35,3987,0,ICON 2.2 (Germany+),44
440,2024-08-20 08:00:00,8.2,15.6,42,1011,25.4,72,44,0.0,3,30,36,4055,0,ICON 2.2 (Germany+),44
441,2024-08-20 09:00:00,8.9,16.9,55,1011,26.9,62,69,0.0,45,6,28,4011,0,ICON 2.2 (Germany+),44
442,2024-08-20 10:00:00,7.3,16.2,64,1011,27.8,59,19,0.0,19,0,0,3994,0,ICON 2.2 (Germany+),44
443,2024-08-20 11:00:00,6.3,13.7,70,1010,28.3,58,65,0.0,0,5,62,3999,0,ICON 2.2 (Germany+),44
444,2024-08-20 12:00:00,4.8,12.3,90,1010,28.6,58,37,0.0,0,2,36,4016,0,ICON 2.2 (Germany+),44
445,2024-08-20 13:00:00,4.7,11.8,89,1010,28.8,58,21,0.0,0,18,4,3971,0,ICON 2.2 (Germany+),44
446,2024-08-20 14:00:00,4.5,10.0,110,1010,28.7,58,42,0.0,0,42,0,3934,0,ICON 2.2 (Germany+),44
447,2024-08-20 15:00:00,3.4,9.5,119,1009,28.5,58,36,0.0,4,34,0,4013,0,ICON 2.2 (Germany+),44
448,2024-08-20 16:00:00,3.2,7.2,173,1009,28.2,60,26,0.0,0,26,0,4110,0,ICON 2.2 (Germany+),44
449,2024-08-20 17:00:00,2.8,6.2,190,1009,27.7,63,15,0.0,10,5,0,4167,0,ICON 2.2 (Germany+),44
450,2024-08-20 18:00:00,2.1,5.7,249,1010,27.1,69,6,0.0,6,0,0,4160,0,ICON 2.2 (Germany+),44
451,2024-08-20 19:00:00,1.5,3.8,268,1010,26.6,73,0,0.0,0,0,0,4240,0,ICON 2.2 (Germany+),44
452,2024-08-20 20:00:00,2.5,4.0,286,1010,26.3,73,15,0.0,0,10,5,4279,0,ICON 2.2 (Germany+),44
453,2024-08-20 21:00:00,2.3,4.1,265,1010,25.9,78,53,0.0,0,29,43,4288,0,ICON 2.2 (Germany+),44
454,2024-08-20 22:00:00,2.7,4.6,304,1010,25.4,83,38,0.0,0,0,38,4204,0,ICON 2.2 (Germany+),44
455,2024-08-20 23:00:00,3.1,6.3,299,1010,24.9,84,10,0.0,0,1,10,4182,0,ICON 2.2 (Germany+),44
456,2024-08-22 00:00:00,7.0,16.2,30,1014,25.2,78,100,0.2,100,75,72,4039,0,ICON 2.2 (Germany+),44
457,2024-08-22 01:00:00,4.4,15.8,1,1014,24.8,76,100,0.3,100,97,79,3967,0,ICON 2.2 (Germany+),44
458,2024-08-22 02:00:00,10.2,18.1,353,1014,22.9,85,100,0.3,100,100,62,4013,0,ICON 2.2 (Germany+),44
459,2024-08-22 03:00:00,8.6,16.1,1,1014,23.1,83,100,0.0,100,88,56,3918,0,ICON 2.2 (Germany+),44
460,2024-08-22 04:00:00,8.6,18.1,7,1013,22.4,86,100,0.0,100,88,27,3905,0,ICON 2.2 (Germany+),44
461,2024-08-22 05:00:00,9.3,16.7,16,1014,23.5,78,100,0.0,98,100,48,3936,0,ICON 2.2 (Germany+),44
462,2024-08-22 06:00:00,10.2,18.0,21,1014,23.9,74,94,0.0,24,82,48,3841,0,ICON 2.2 (Germany+),44
463,2024-08-22 07:00:00,9.3,18.7,28,1014,24.6,72,59,0.0,5,44,37,3975,0,ICON 2.2 (Germany+),44
464,2024-08-22 08:00:00,8.9,16.6,43,1014,26.2,62,93,0.0,81,46,13,4235,0,ICON 2.2 (Germany+),44
465,2024-08-22 09:00:00,8.0,15.5,50,1014,26.8,59,92,0.0,64,62,19,4373,0,ICON 2.2 (Germany+),44
466,2024-08-22 10:00:00,5.6,12.3,60,1014,27.6,59,64,0.0,28,44,11,4350,0,ICON 2.2 (Germany+),44
467,2024-08-22 11:00:00,4.4,7.9,58,1014,28.4,58,79,0.0,32,14,58,4336,0,ICON 2.2 (Germany+),44
468,2024-08-22 12:00:00,4.0,5.9,98,1014,28.7,55,99,0.0,98,0,58,4365,0,ICON 2.2 (Germany+),44
469,2024-08-22 13:00:00,5.1,7.2,99,1013,28.8,54,76,0.0,76,0,0,4375,0,ICON 2.2 (Germany+),44
470,2024-08-22 14:00:00,5.0,7.1,119,1013,28.7,54,75,0.0,75,0,0,4353,0,ICON 2.2 (Germany+),44
471,2024-08-22 15:00:00,4.6,7.5,114,1012,28.7,53,100,0.0,100,0,0,4393,0,ICON 2.2 (Germany+),44
472,2024-08-22 16:00:00,4.3,7.2,129,1012,28.2,55,100,0.0,100,0,0,4340,0,ICON 2.2 (Germany+),44
473,2024-08-22 17:00:00,3.4,6.0,136,1012,27.9,55,100,0.0,100,0,0,4359,0,ICON 2.2 (Germany+),44
474,2024-08-22 18:00:00,3.2,6.2,108,1012,27.3,59,100,0.0,100,0,0,4423,0,ICON 2.2 (Germany+),44
475,2024-08-22 19:00:00,2.9,5.9,128,1012,26.9,62,100,0.0,100,0,0,4450,0,ICON 2.2 (Germany+),44
476,2024-08-22 20:00:00,2.0,5.0,139,1012,26.7,63,2,0.0,2,0,0,4409,0,ICON 2.2 (Germany+),44
477,2024-08-22 21:00:00,1.0,3.2,110,1013,26.6,65,100,0.0,100,0,0,4363,0,ICON 2.2 (Germany+),44
478,2024-08-22 22:00:00,1.4,1.7,22,1013,26.5,67,100,0.0,100,0,0,4356,0,ICON 2.2 (Germany+),44
479,2024-08-22 23:00:00,3.9,6.1,356,1013,25.1,81,53,0.0,53,0,0,4454,0,ICON 2.2 (Germany+),44
480,2024-08-23 00:00:00,3.3,6.1,327,1013,24.8,84,0,0.0,0,0,0,4272,0,ICON 2.2 (Germany+),44
481,2024-08-23 01:00:00,3.2,5.6,350,1013,24.4,84,0,0.0,0,0,0,4379,0,ICON 2.2 (Germany+),44
482,2024-08-23 02:00:00,3.0,6.4,353,1014,24.3,82,0,0.0,0,0,0,4346,0,ICON 2.2 (Germany+),44
483,2024-08-23 03:00:00,2.8,4.8,14,1013,24.2,83,2,0.0,2,0,0,4331,0,ICON 2.2 (Germany+),44
484,2024-08-23 04:00:00,3.3,5.7,21,1013,24.1,82,0,0.0,0,0,0,4383,0,ICON 2.2 (Germany+),44
485,2024-08-23 05:00:00,3.8,6.8,23,1014,23.9,79,0,0.0,0,0,0,4453,0,ICON 2.2 (Germany+),44
486,2024-08-23 06:00:00,4.0,7.4,32,1014,24.5,75,0,0.0,0,0,0,4493,0,ICON 2.2 (Germany+),44
487,2024-08-23 07:00:00,3.2,7.4,23,1015,25.3,71,0,0.0,0,0,0,4546,0,ICON 2.2 (Germany+),44
488,2024-08-23 08:00:00,2.8,7.0,29,1015,26.5,62,5,0.0,0,0,5,4556,0,ICON 2.2 (Germany+),44
489,2024-08-23 09:00:00,1.2,5.5,73,1015,28.2,53,10,0.0,0,0,10,4575,0,ICON 2.2 (Germany+),44
490,2024-08-23 10:00:00,1.6,4.3,151,1015,29.4,49,8,0.0,0,0,8,4556,0,ICON 2.2 (Germany+),44
491,2024-08-23 11:00:00,4.9,9.7,164,1015,29.5,49,0,0.0,0,0,0,4557,0,ICON 2.2 (Germany+),44
492,2024-08-23 12:00:00,5.8,11.5,167,1015,29.5,55,0,0.0,0,0,0,4556,0,ICON 2.2 (Germany+),44
493,2024-08-23 13:00:00,6.0,12.5,147,1015,29.6,58,0,0.0,0,0,0,4503,0,ICON 2.2 (Germany+),44
494,2024-08-23 14:00:00,7.3,13.8,138,1014,29.8,56,0,0.0,0,0,0,4477,0,ICON 2.2 (Germany+),44
495,2024-08-23 15:00:00,7.3,14.4,143,1014,29.4,61,0,0.0,0,0,0,4445,0,ICON 2.2 (Germany+),44
496,2024-08-23 16:00:00,7.0,13.5,142,1014,29.0,65,0,0.0,0,0,0,4487,0,ICON 2.2 (Germany+),44
497,2024-08-23 17:00:00,7.5,13.5,158,1014,28.3,72,0,0.0,0,0,0,4638,0,ICON 2.2 (Germany+),44
498,2024-08-23 18:00:00,6.5,13.4,155,1014,27.8,76,0,0.0,0,0,0,4605,0,ICON 2.2 (Germany+),44
499,2024-08-23 19:00:00,5.9,11.0,166,1015,27.7,73,0,0.0,0,0,0,4602,0,ICON 2.2 (Germany+),44
500,2024-08-23 20:00:00,5.3,10.3,180,1015,27.5,75,0,0.0,0,0,0,4570,0,ICON 2.2 (Germany+),44
501,2024-08-23 21:00:00,4.7,9.2,193,1015,27.2,81,0,0.0,0,0,0,4549,0,ICON 2.2 (Germany+),44
502,2024-08-23 22:00:00,2.8,7.8,211,1016,26.8,82,0,0.0,0,0,0,4511,0,ICON 2.2 (Germany+),44
503,2024-08-23 23:00:00,3.8,6.5,355,1016,25.9,88,0,0.0,0,0,0,4466,0,ICON 2.2 (Germany+),44
504,2024-08-24 00:00:00,4.3,6.9,4,1016,25.4,86,0,0.0,0,0,0,4585,0,ICON 2.2 (Germany+),44
505,2024-08-24 01:00:00,3.9,7.1,17,1016,25.2,89,0,0.0,0,0,0,4577,0,ICON 2.2 (Germany+),44
506,2024-08-24 02:00:00,3.9,6.8,34,1016,25.3,89,0,0.0,0,0,0,4399,0,ICON 2.2 (Germany+),44
507,2024-08-24 03:00:00,3.8,6.8,47,1016,25.5,88,0,0.0,0,0,0,4266,0,ICON 2.2 (Germany+),44
508,2024-08-24 04:00:00,4.0,6.9,58,1016,25.4,88,0,0.0,0,0,0,4252,0,ICON 2.2 (Germany+),44
509,2024-08-24 05:00:00,3.7,6.7,51,1016,25.4,86,0,0.0,0,0,0,4206,0,ICON 2.2 (Germany+),44
510,2024-08-24 06:00:00,3.3,6.5,40,1016,26.0,83,0,0.0,0,0,0,4210,0,ICON 2.2 (Germany+),44
511,2024-08-24 07:00:00,3.1,6.3,39,1017,26.7,78,0,0.0,0,0,0,4255,0,ICON 2.2 (Germany+),44
512,2024-08-24 08:00:00,2.4,6.2,60,1017,27.8,71,0,0.0,0,0,0,4275,0,ICON 2.2 (Germany+),44
513,2024-08-24 09:00:00,2.3,5.5,124,1017,28.9,68,13,0.0,0,0,13,4284,0,ICON 2.2 (Germany+),44
514,2024-08-24 10:00:00,3.7,7.6,152,1017,29.4,67,23,0.0,0,0,23,4321,0,ICON 2.2 (Germany+),44
515,2024-08-24 11:00:00,4.7,9.3,159,1016,29.8,65,10,0.0,0,0,10,4333,0,ICON 2.2 (Germany+),44
516,2024-08-24 12:00:00,5.2,10.4,155,1016,30.0,64,0,0.0,0,0,0,4335,0,ICON 2.2 (Germany+),44
517,2024-08-24 13:00:00,6.7,12.7,142,1016,30.2,61,0,0.0,0,0,0,4313,0,ICON 2.2 (Germany+),44
518,2024-08-24 14:00:00,7.6,11.3,132,1015,30.2,59,0,0.0,0,0,0,4327,0,ICON 2.2 (Germany+),44
519,2024-08-24 15:00:00,7.5,11.7,137,1015,29.9,61,0,0.0,0,0,0,4320,0,ICON 2.2 (Germany+),44
520,2024-08-24 16:00:00,7.1,12.1,141,1014,29.7,59,0,0.0,0,0,0,4339,0,ICON 2.2 (Germany+),44
521,2024-08-24 17:00:00,6.6,12.3,148,1014,29.2,63,6,0.0,6,0,0,4325,0,ICON 2.2 (Germany+),44
522,2024-08-24 18:00:00,5.5,11.5,152,1014,28.5,66,0,0.0,0,0,0,4294,0,ICON 2.2 (Germany+),44
523,2024-08-24 19:00:00,5.0,9.2,167,1014,28.0,70,0,0.0,0,0,0,4330,0,ICON 2.2 (Germany+),44
524,2024-08-24 20:00:00,5.8,9.9,189,1014,27.7,72,0,0.0,0,0,0,4330,0,ICON 2.2 (Germany+),44
525,2024-08-24 21:00:00,5.2,10.0,208,1014,27.4,74,0,0.0,0,0,0,4365,0,ICON 2.2 (Germany+),44
526,2024-08-24 22:00:00,3.9,8.7,230,1014,26.7,82,0,0.0,0,0,0,4366,0,ICON 2.2 (Germany+),44
527,2024-08-24 23:00:00,4.0,7.1,348,1014,25.6,85,0,0.0,0,0,0,4302,0,ICON 2.2 (Germany+),44
528,2024-08-25 00:00:00,3.2,5.6,349,1015,25.5,85,0,0.0,0,0,0,4282,0,ICON 2.2 (Germany+),44
529,2024-08-25 01:00:00,2.8,5.2,26,1015,25.2,88,0,0.0,0,0,0,4291,0,ICON 2.2 (Germany+),44
530,2024-08-25 02:00:00,2.8,4.7,46,1014,25.1,91,0,0.0,0,0,0,4264,0,ICON 2.2 (Germany+),44
531,2024-08-25 03:00:00,3.0,5.1,47,1014,25.1,90,0,0.0,0,0,0,4247,0,ICON 2.2 (Germany+),44
532,2024-08-25 04:00:00,2.1,4.9,57,1014,25.1,89,0,0.0,0,0,0,4228,0,ICON 2.2 (Germany+),44
533,2024-08-25 05:00:00,1.6,3.2,28,1014,24.9,92,0,0.0,0,0,0,4192,0,ICON 2.2 (Germany+),44
534,2024-08-25 06:00:00,2.3,4.4,358,1015,25.4,87,0,0.0,0,0,0,4207,0,ICON 2.2 (Germany+),44
535,2024-08-25 07:00:00,1.8,4.4,345,1015,26.3,81,46,0.0,31,0,19,4201,0,ICON 2.2 (Germany+),44
536,2024-08-25 08:00:00,1.4,4.3,295,1015,27.3,77,53,0.0,33,0,26,4218,0,ICON 2.2 (Germany+),44
537,2024-08-25 09:00:00,1.6,4.1,220,1015,28.4,72,20,0.0,0,0,20,4232,0,ICON 2.2 (Germany+),44
538,2024-08-25 10:00:00,2.7,6.0,191,1015,29.0,68,1,0.0,0,0,1,4224,0,ICON 2.2 (Germany+),44
539,2024-08-25 11:00:00,3.7,7.7,179,1015,29.7,64,5,0.0,5,0,0,4228,0,ICON 2.2 (Germany+),44
540,2024-08-25 12:00:00,5.6,9.4,156,1014,30.0,60,0,0.0,0,0,0,4240,0,ICON 2.2 (Germany+),44
541,2024-08-25 13:00:00,5.9,7.4,150,1014,30.3,58,19,0.0,19,0,0,4224,0,ICON 2.2 (Germany+),44
542,2024-08-25 14:00:00,5.5,7.3,148,1013,30.4,59,100,0.0,100,0,0,4216,0,ICON 2.2 (Germany+),44
543,2024-08-25 15:00:00,5.5,7.4,144,1013,29.9,63,100,0.0,100,0,0,4231,0,ICON 2.2 (Germany+),44
544,2024-08-25 16:00:00,5.7,8.0,144,1013,29.2,66,100,0.0,100,0,0,4212,0,ICON 2.2 (Germany+),44
545,2024-08-25 17:00:00,4.4,8.4,142,1013,28.6,73,100,0.0,100,0,0,4191,0,ICON 2.2 (Germany+),44
546,2024-08-25 18:00:00,1.5,7.6,164,1013,28.0,78,100,0.0,100,0,0,4161,0,ICON 2.2 (Germany+),44
547,2024-08-25 19:00:00,2.4,4.0,159,1014,27.3,85,70,0.0,63,9,0,4118,0,ICON 2.2 (Germany+),44
548,2024-08-25 20:00:00,2.0,4.4,194,1014,27.0,87,49,0.0,49,0,0,4065,0,ICON 2.2 (Germany+),44
549,2024-08-25 21:00:00,1.0,2.9,172,1014,26.7,90,80,0.0,79,2,0,4045,0,ICON 2.2 (Germany+),44
550,2024-08-25 22:00:00,1.9,2.6,280,1013,26.5,90,89,0.0,77,25,0,4068,0,ICON 2.2 (Germany+),44
551,2024-08-25 23:00:00,3.1,5.1,321,1014,26.2,90,42,0.0,3,40,0,4067,0,ICON 2.2 (Germany+),44
552,2024-08-26 00:00:00,3.2,5.5,344,1013,25.3,89,51,0.0,19,38,0,4011,0,ICON 2.2 (Germany+),44
553,2024-08-26 01:00:00,5.7,9.4,7,1013,25.1,89,100,0.0,100,62,0,3990,0,ICON 2.2 (Germany+),44
554,2024-08-26 02:00:00,6.0,10.0,21,1013,25.1,84,100,0.0,100,35,0,3996,0,ICON 2.2 (Germany+),44
555,2024-08-26 03:00:00,7.9,13.2,31,1013,25.2,75,100,0.0,100,7,0,3914,0,ICON 2.2 (Germany+),44
556,2024-08-26 04:00:00,9.7,16.2,53,1013,25.5,72,100,0.0,100,0,0,3895,0,ICON 2.2 (Germany+),44
557,2024-08-26 05:00:00,9.0,16.4,47,1014,25.8,67,100,0.0,100,25,0,3892,0,ICON 2.2 (Germany+),44
558,2024-08-26 06:00:00,8.1,15.0,48,1014,26.1,65,100,0.0,100,25,0,3916,0,ICON 2.2 (Germany+),44
559,2024-08-26 07:00:00,7.9,13.6,45,1014,26.9,62,100,0.0,100,19,0,3948,0,ICON 2.2 (Germany+),44
560,2024-08-26 08:00:00,8.2,14.2,42,1014,27.6,59,100,0.0,100,5,0,3981,0,ICON 2.2 (Germany+),44
561,2024-08-26 09:00:00,9.5,16.6,60,1014,28.8,54,100,0.0,100,2,0,3986,0,ICON 2.2 (Germany+),44
562,2024-08-26 10:00:00,8.4,16.5,69,1014,30.0,50,100,0.0,100,0,0,4003,0,ICON 2.2 (Germany+),44
563,2024-08-26 11:00:00,7.9,15.0,82,1014,30.4,49,100,0.0,100,32,0,3976,0,ICON 2.2 (Germany+),44
564,2024-08-26 12:00:00,7.9,14.3,86,1013,30.8,48,100,0.0,100,17,0,3911,0,ICON 2.2 (Germany+),44
565,2024-08-26 13:00:00,8.2,14.7,90,1013,31.1,45,100,0.0,100,32,0,3915,0,ICON 2.2 (Germany+),44
566,2024-08-26 14:00:00,8.3,15.2,96,1012,30.6,51,100,0.0,100,0,0,3934,0,ICON 2.2 (Germany+),44
567,2024-08-26 15:00:00,6.7,14.4,99,1012,30.2,56,100,0.0,100,0,0,3972,0,ICON 2.2 (Germany+),44
568,2024-08-26 16:00:00,5.5,11.7,103,1012,29.7,58,46,0.0,46,0,0,3936,0,ICON 2.2 (Germany+),44
569,2024-08-26 17:00:00,2.6,9.8,92,1012,29.4,58,64,0.0,0,64,0,3907,0,ICON 2.2 (Germany+),44
570,2024-08-26 18:00:00,1.3,4.4,78,1012,28.6,65,57,0.0,0,57,0,3905,0,ICON 2.2 (Germany+),44
571,2024-08-26 19:00:00,3.1,5.0,14,1013,28.0,71,97,0.0,92,54,0,3880,0,ICON 2.2 (Germany+),44
572,2024-08-26 20:00:00,5.4,8.7,17,1013,27.7,70,55,0.0,8,51,0,3882,0,ICON 2.2 (Germany+),44
573,2024-08-26 21:00:00,6.2,11.2,26,1013,27.1,66,58,0.0,9,54,0,3857,0,ICON 2.2 (Germany+),44
574,2024-08-26 22:00:00,6.8,11.3,10,1014,26.2,71,86,0.0,57,64,0,3832,0,ICON 2.2 (Germany+),44
575,2024-08-26 23:00:00,7.4,12.4,32,1014,26.0,70,62,0.0,12,56,0,3835,0,ICON 2.2 (Germany+),44
576,2024-08-27 00:00:00,7.3,12.8,41,1015,26.4,65,100,0.0,100,23,0,3802,0,ICON 2.2 (Germany+),44
577,2024-08-27 01:00:00,7.2,13.0,45,1015,26.2,66,93,0.0,86,24,0,3805,0,ICON 2.2 (Germany+),44
578,2024-08-27 02:00:00,6.8,12.2,39,1015,25.8,68,68,0.0,68,0,0,3787,0,ICON 2.2 (Germany+),44
579,2024-08-27 03:00:00,7.0,12.0,36,1015,25.6,69,23,0.0,23,0,0,3771,0,ICON 2.2 (Germany+),44
580,2024-08-27 04:00:00,7.3,12.8,35,1015,25.5,68,21,0.0,21,0,0,3765,0,ICON 2.2 (Germany+),44
581,2024-08-27 05:00:00,8.7,14.8,44,1016,25.7,66,4,0.0,4,0,0,3754,0,ICON 2.2 (Germany+),44
582,2024-08-27 06:00:00,9.3,16.4,47,1016,26.3,62,0,0.0,0,0,0,3744,0,ICON 2.2 (Germany+),44
583,2024-08-27 07:00:00,10.4,18.3,49,1017,27.1,58,0,0.0,0,0,0,3749,0,ICON 2.2 (Germany+),44
584,2024-08-27 08:00:00,11.2,20.1,57,1017,28.0,53,2,0.0,2,0,0,3767,0,ICON 2.2 (Germany+),44
585,2024-08-27 09:00:00,10.0,19.8,62,1017,29.1,50,0,0.0,0,0,0,3775,0,ICON 2.2 (Germany+),44
586,2024-08-27 10:00:00,9.4,18.0,73,1017,29.8,48,0,0.0,0,0,0,3788,0,ICON 2.2 (Germany+),44
587,2024-08-27 11:00:00,9.4,17.5,71,1017,30.3,47,2,0.0,2,0,0,3793,0,ICON 2.2 (Germany+),44
588,2024-08-27 12:00:00,8.6,17.3,79,1016,30.9,45,0,0.0,0,0,0,3811,0,ICON 2.2 (Germany+),44
589,2024-08-27 13:00:00,8.0,15.8,111,1016,30.2,50,8,0.0,8,0,0,3837,0,ICON 2.2 (Germany+),44
590,2024-08-27 14:00:00,6.5,14.6,133,1016,30.0,52,0,0.0,0,0,0,3838,0,ICON 2.2 (Germany+),44
591,2024-08-27 15:00:00,5.2,12.3,151,1015,29.9,52,0,0.0,0,0,0,3840,0,ICON 2.2 (Germany+),44
592,2024-08-27 16:00:00,4.2,9.7,163,1015,29.6,52,0,0.0,0,0,0,3850,0,ICON 2.2 (Germany+),44
593,2024-08-27 17:00:00,2.8,7.9,156,1015,28.9,57,0,0.0,0,0,0,3861,0,ICON 2.2 (Germany+),44
594,2024-08-27 18:00:00,2.0,5.3,131,1016,27.8,68,4,0.0,4,0,0,3847,0,ICON 2.2 (Germany+),44
595,2024-08-27 19:00:00,1.1,3.1,127,1016,27.1,74,22,0.0,22,0,0,3807,0,ICON 2.2 (Germany+),44
596,2024-08-27 20:00:00,1.0,1.4,333,1016,26.9,73,29,0.0,29,0,0,3823,0,ICON 2.2 (Germany+),44
597,2024-08-27 21:00:00,2.6,4.1,348,1017,25.9,85,31,0.0,25,0,7,3783,0,ICON 2.2 (Germany+),44
598,2024-08-27 22:00:00,2.3,9.3,355,1017,25.7,74,25,0.0,25,0,0,3779,0,ICON 2.2 (Germany+),44
599,2024-08-27 23:00:00,4.0,6.8,355,1017,25.1,75,21,0.0,21,0,0,3825,0,ICON 2.2 (Germany+),44
600,2024-08-28 00:00:00,6.5,11.3,13,1017,25.1,70,5,0.0,5,0,0,3840,0,ICON 2.2 (Germany+),44
601,2024-08-28 01:00:00,6.7,11.6,11,1017,24.8,73,6,0.0,6,0,0,3835,0,ICON 2.2 (Germany+),44
602,2024-08-28 02:00:00,6.4,11.6,23,1017,24.9,73,41,0.0,41,0,0,3859,0,ICON 2.2 (Germany+),44
603,2024-08-28 03:00:00,6.5,11.1,27,1017,25.1,73,0,0.0,0,0,0,3889,0,ICON 2.2 (Germany+),44
604,2024-08-28 04:00:00,6.6,11.6,34,1017,24.9,73,6,0.0,6,0,0,3905,0,ICON 2.2 (Germany+),44
605,2024-08-28 05:00:00,5.9,11.2,32,1017,24.8,73,0,0.0,0,0,0,3878,0,ICON 2.2 (Germany+),44
606,2024-08-28 06:00:00,5.6,10.3,20,1018,24.8,70,2,0.0,2,0,0,3867,0,ICON 2.2 (Germany+),44
607,2024-08-28 07:00:00,5.8,10.8,19,1018,25.6,65,2,0.0,2,0,0,3858,0,ICON 2.2 (Germany+),44
608,2024-08-28 08:00:00,5.4,11.0,18,1018,27.0,60,0,0.0,0,0,0,3858,0,ICON 2.2 (Germany+),44
609,2024-08-28 09:00:00,5.3,10.7,23,1018,28.5,55,0,0.0,0,0,0,3844,0,ICON 2.2 (Germany+),44
610,2024-08-28 10:00:00,4.8,10.2,38,1018,29.7,49,0,0.0,0,0,0,3862,0,ICON 2.2 (Germany+),44
611,2024-08-28 11:00:00,3.4,9.4,49,1017,30.6,46,0,0.0,0,0,0,3870,0,ICON 2.2 (Germany+),44
612,2024-08-28 12:00:00,2.2,7.1,108,1017,31.5,42,0,0.0,0,0,0,3864,0,ICON 2.2 (Germany+),44
613,2024-08-28 13:00:00,4.6,9.3,176,1017,31.1,50,0,0.0,0,0,0,3845,0,ICON 2.2 (Germany+),44
614,2024-08-28 14:00:00,5.1,10.0,166,1016,31.1,47,0,0.0,0,0,0,3869,0,ICON 2.2 (Germany+),44
615,2024-08-28 15:00:00,5.6,10.8,161,1016,30.7,51,0,0.0,0,0,0,3951,0,ICON 2.2 (Germany+),44
616,2024-08-28 16:00:00,5.5,10.8,198,1015,30.0,56,0,0.0,0,0,0,3952,0,ICON 2.2 (Germany+),44
617,2024-08-28 17:00:00,5.1,10.7,198,1016,29.7,55,0,0.0,0,0,0,3916,0,ICON 2.2 (Germany+),44
618,2024-08-28 18:00:00,3.1,8.9,214,1016,28.9,64,0,0.0,0,0,0,3919,0,ICON 2.2 (Germany+),44
619,2024-08-28 19:00:00,2.8,5.3,217,1016,28.5,66,0,0.0,0,0,0,3905,0,ICON 2.2 (Germany+),44
